objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00272174,000.00229073,000.02575869,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00039673,000.00670109,000.00718117,000.02642795,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01045732,000.01384544,000.03247979,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00003815,000.01916966,000.02157974,000.15324585,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00800323,000.17753558,000.17799759,000.37595701,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00953674,000.45577055,000.43699837,000.52316982,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000763,000.01446519,000.01216507,000.14507610,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00023651,000.04020429,000.04337883,000.21363296,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00004578,000.01271505,000.01356316,000.15810917,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01164627,000.29922360,000.28867149,000.49742115,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000763,000.00136199,000.00134468,000.00508840,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00001907,000.00154600,000.00144577,000.10116726,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001144,000.01634746,000.01682281,000.23092814,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00492101,000.00553513,000.01792139,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00103683,000.00077438,000.00590922,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00001907,000.00444617,000.00466537,000.01897272,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00052738,000.00051689,000.00392424,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00001144,000.00103636,000.00100327,000.00540272,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01028442,000.20539498,000.24210358,000.39077619,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00083861,000.00101662,000.00901515,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00001144,000.00255704,000.00270081,000.01349374,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00101471,000.06516714,000.07208061,000.37465632,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00003052,000.01556253,000.01853561,000.11058871,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02878571,000.58335185,000.66464806,000.55063212,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00011826,000.00733027,000.00872993,000.03937582,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00083542,000.03398261,000.03316116,000.10986459,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00191159,000.00192642,000.09601626,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00003815,000.00751543,000.00757027,000.03246081,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000381,000.01519156,000.01770210,000.15944117,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00002670,000.00951886,000.01065445,000.14101200,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00037766,000.01377115,000.01395607,000.11424347,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00003052,000.00334511,000.00321579,000.02395671,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00006866,000.01522756,000.01405907,000.18814059,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.00991693,000.00861740,000.19870248,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00247068,000.00250244,000.00812122,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00658798,000.52940643,000.59744835,000.62416464,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00096207,000.00115967,000.01280224,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00341258,000.00399590,000.01583808,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00002289,000.00105548,000.00109673,000.01073812,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.03541946,000.25109118,000.26356125,000.40395707,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000763,000.01301556,000.01276398,000.12246691,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00015640,000.04589014,000.04893875,000.23317254,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00069108,000.00079918,000.00493667,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00690460,000.31083053,000.30942726,000.47515309,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00170460,000.00202751,000.00731930,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000381,000.00104079,000.00085640,000.00682393,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00164795,000.09992275,000.10241127,000.33143646,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00067205,000.00057602,000.00368317,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.01070952,000.01122475,000.12437499,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00163727,000.00117874,000.01039339,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00399017,000.30433947,000.34670830,000.42334253,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01106644,000.01269341,000.10972830,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.11990356,000.63672006,000.84154892,000.67704374,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00755606,000.00740051,000.10312210,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00001526,000.00922957,000.00994492,000.13599859,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00439582,000.00437164,000.05700887,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00001526,000.00094643,000.00107956,000.00765102,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00042725,000.01621275,000.01686859,000.10615549,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00044632,000.05058641,000.06533051,000.16026215,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00001526,000.00207701,000.00224876,000.01394002,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00001526,000.00186791,000.00166130,000.01162246,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00071335,000.02632036,000.03219032,000.15279005,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00002289,000.01237907,000.01309204,000.07612865,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00097618,000.00086784,000.03335100,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001526,000.00177932,000.00167274,000.10008141,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00001526,000.00068650,000.00055695,000.10097238,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02191925,000.35382324,000.36104012,000.45291311,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000763,000.02193594,000.02975655,000.22508462,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00008392,000.00983982,000.00961304,000.04056754,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00653930,000.00550461,000.02791792,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00151639,000.00116539,000.00890171,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000381,000.00792670,000.00956535,000.04692961,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00645447,000.15257311,000.16203308,000.43104285,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000763,000.00127549,000.00113297,000.11471315,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00001526,000.00751028,000.00846863,000.03559226,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00212641,000.00236320,000.01402760,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00219345,000.08155541,000.07725525,000.27465975,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00061007,000.00057220,000.00910514,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00180721,000.00115585,000.10062046,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001144,000.00649490,000.00561142,000.14460255,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.04074097,000.55193084,000.60071945,000.63342291,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000381,000.00094209,000.00089264,000.00600432,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00071955,000.00074959,000.04826972,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02563095,000.49150127,000.57793808,000.58648914,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00665035,000.00728607,000.10189821,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00001144,000.00189939,000.00188446,000.01262983,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.05797577,000.66414225,000.86722565,000.55973780,000.52
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00303650,000.09054551,000.08755684,000.30581802,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00001144,000.02905340,000.02414513,000.24459012,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00112152,000.03030262,000.03158188,000.18222341,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00218244,000.00235367,000.00823084,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00667458,000.00749207,000.02073357,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00003052,000.00315204,000.00298500,000.02026304,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01397705,000.32410628,000.38302994,000.42570493,000.50
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00436349,000.00432205,000.03779010,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00001907,000.00105543,000.00099564,000.00646481,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00089755,000.00093651,000.01498428,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00072098,000.06276526,000.06713486,000.27332437,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00518990,000.00579453,000.01807996,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00092154,000.00089645,000.03469592,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00003815,000.00354228,000.00307655,000.02543414,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00002289,000.02730474,000.03217316,000.25293329,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000763,000.00461006,000.00460625,000.01564889,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00712986,000.00838089,000.02198815,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.02901077,000.57841098,000.67454910,000.56981891,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00102048,000.00093651,000.00570973,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00645447,000.29449448,000.24913216,000.46545792,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00001144,000.02757959,000.02879524,000.27499726,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00061636,000.00053787,000.00538378,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000000,000.00187044,000.00201416,000.02094236,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00004578,000.00552721,000.00697708,000.01893890,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000763,000.00077004,000.00084686,000.00926723,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00158186,000.00126076,000.00611442,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00006866,000.02085447,000.02475929,000.14350104,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00002289,000.00117249,000.00104523,000.00973148,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00972748,000.12860341,000.13501358,000.30096358,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00002670,000.00669479,000.00637054,000.02532366,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00049210,000.04886308,000.05466080,000.21799356,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00138607,000.00159264,000.00827508,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00074916,000.00082016,000.01111328,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00010300,000.00717735,000.00807381,000.07246347,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00006104,000.02403397,000.02371788,000.23388940,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.03576279,000.60248637,000.70625687,000.58970338,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00865173,000.15661097,000.16235161,000.39164105,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000000,000.00305138,000.00285339,000.01455828,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00361099,000.00382614,000.10745195,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000763,000.00654750,000.00709915,000.02421430,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00093002,000.00107193,000.00633695,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.00880051,000.43007833,000.45914268,000.53926510,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00118918,000.00118256,000.03052958,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00001907,000.00350442,000.00347900,000.01524722,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00009537,000.00974736,000.00897598,000.10959703,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001526,000.00189748,000.00156975,000.01015225,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00363922,000.09194741,000.09184074,000.33952683,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00153084,000.00147629,000.00812479,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000381,000.00430770,000.00386620,000.01920882,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00001526,000.01778002,000.01637840,000.19554698,000.22
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000381,000.01458635,000.01347733,000.23123942,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00004959,000.00343800,000.00388145,000.10456824,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00621190,000.00664330,000.05764441,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00435638,000.37000647,000.38057518,000.50640345,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00060558,000.00052643,000.00699695,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00097775,000.00089645,000.02687945,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00001907,000.02320318,000.02183723,000.32609886,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00270863,000.00265121,000.03361071,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00001144,000.00134797,000.00142670,000.00423411,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000381,000.00341549,000.00350571,000.01761243,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00000763,000.00304604,000.00319672,000.02311685,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00105052,000.00119019,000.01697988,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.01377687,000.01329041,000.20405902,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00215149,000.06977916,000.08021545,000.25190347,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02158737,000.56874508,000.61776161,000.61700553,000.61
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00851440,000.18289895,000.20328140,000.43653852,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00065694,000.00071716,000.01072308,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00055695,000.01492786,000.01644897,000.06818189,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000763,000.01177893,000.01188660,000.17461675,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000763,000.00240927,000.00252342,000.07691585,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00001526,000.00483184,000.00440979,000.01827757,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01061630,000.21995369,000.23043442,000.40624663,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.07040405,000.61194903,000.72986794,000.57075572,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001526,000.00285072,000.00300217,000.03698841,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00069394,000.00055695,000.01304369,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00102282,000.00110245,000.00795563,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00040054,000.02246790,000.02019501,000.22283842,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.01636505,000.14206734,000.17291832,000.35368311,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00004196,000.00251322,000.00275040,000.02833588,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000000,000.01596031,000.01205826,000.19068196,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00002289,000.00302405,000.00312042,000.10262413,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000763,000.00052247,000.00053024,000.01033419,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00017548,000.00875363,000.00991440,000.10481061,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000763,000.01552043,000.01421738,000.13532384,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.01169205,000.42038769,000.41067314,000.49911606,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000763,000.00304785,000.00335121,000.01154434,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.02225022,000.02451515,000.26257429,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00002289,000.00170269,000.00145721,000.01013484,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000000,000.00946436,000.00968933,000.14387798,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00099845,000.00099182,000.00692033,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00004578,000.00354724,000.00340652,000.01043261,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00158396,000.00155067,000.01986732,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00082436,000.00075150,000.00681393,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.03495231,000.03308487,000.18101422,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00016785,000.00249677,000.00236702,000.01853619,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.03779073,000.04614639,000.22223687,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00067377,000.00063324,000.00619506,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00020218,000.00627861,000.00721359,000.07358296,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00691986,000.13781390,000.14131546,000.32086617,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00186920,000.02945900,000.02798462,000.19793166,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00097919,000.00091743,000.01381789,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00258517,000.00291252,000.01595508,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.03237915,000.31584930,000.29196930,000.52046508,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00234585,000.00235939,000.01578959,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00095043,000.00074768,000.03705093,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00653458,000.25153604,000.26894760,000.45822838,000.39
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00000381,000.01356297,000.01271057,000.24258749,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000763,000.00080276,000.00079727,000.00524670,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00010681,000.00541453,000.00521088,000.03198005,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00016785,000.01452670,000.01437569,000.11640362,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00284076,000.00308228,000.01218066,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000000,000.00137343,000.00117683,000.01304265,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00001526,000.01517377,000.01627159,000.17668012,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00001144,000.00679331,000.00586128,000.03911135,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00001526,000.00217915,000.00182343,000.01068200,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00034332,000.03112450,000.03750038,000.21192315,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00891113,000.17444158,000.19384193,000.33851799,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00001526,000.00192347,000.00183678,000.07995431,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00002289,000.00121326,000.00106621,000.01080100,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00006485,000.03251848,000.03623009,000.22337799,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00082150,000.00075340,000.00730896,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00048065,000.02159734,000.02216911,000.11042092,000.53
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00788116,000.09115677,000.09368134,000.35823420,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000381,000.01454458,000.01571846,000.16601841,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000381,000.00087252,000.00067711,000.02931027,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00104556,000.00119591,000.00556746,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00013733,000.00600653,000.00625992,000.10438510,000.35
