objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002415,000.00001526,000.00066646,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00046701,000.00033188,000.00383497,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00093145,000.00048447,000.00901597,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00268645,000.00225353,000.02142679,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00133514,000.04324396,000.04737091,000.12557256,000.71
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00035863,000.00014210,000.00519251,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00109100,000.02539651,000.02645016,000.06068210,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002584,000.00002480,000.00031659,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00909142,000.00869846,000.19211443,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00022147,000.00015163,000.00591945,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00116913,000.00083160,000.00640119,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00043488,000.00977283,000.01080513,000.02712991,000.48
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00079765,000.00054550,000.02330787,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00004578,000.00253129,000.00238800,000.01438187,000.51
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001419,000.00000763,000.00026163,000.52
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00055313,000.01836677,000.01911163,000.05605903,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00238931,000.00157833,000.01144166,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00010850,000.00006294,000.00178577,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005221,000.00003242,000.00042577,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006006,000.00005341,000.00042004,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000572,000.00046532,000.00042152,000.00355684,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00279813,000.00271702,000.03372366,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00390873,000.00278473,000.03379549,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00784187,000.00607204,000.03927416,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00004470,000.00003147,000.00164644,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01128261,000.00968742,000.06993198,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001485,000.00001335,000.00039478,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00065873,000.00051594,000.00437399,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00035694,000.00026035,000.00232080,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000381,000.00139508,000.00150776,000.00681297,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00204482,000.00165367,000.02945380,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00539749,000.00413609,000.13411103,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00042350,000.00039959,000.00478672,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00012295,000.00006580,000.00187878,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002434,000.00002289,000.00023892,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00137086,000.00127792,000.01285804,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000381,000.00021372,000.00024509,000.00140051,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00229254,000.00236893,000.01425208,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00101471,000.04094110,000.04736328,000.06686102,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001152,000.00001049,000.00009216,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00107582,000.00094509,000.00877504,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00283592,000.00232124,000.10109399,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00322850,000.00318336,000.01326733,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00008779,000.00005436,000.00216970,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00035095,000.02570555,000.02796936,000.08019003,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00711164,000.00586605,000.17010781,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00074592,000.00071716,000.01940650,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00049400,000.01273103,000.01330948,000.03805917,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001493,000.00001526,000.00018604,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00032425,000.00531762,000.00566864,000.01997355,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00009236,000.00007439,000.00076183,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002580,000.00001907,000.00042804,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000000,000.00085180,000.00085831,000.00975722,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004175,000.00004578,000.00050696,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00637014,000.00448513,000.03573300,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003731,000.00001717,000.00123996,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00307086,000.00275707,000.03152653,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00056753,000.00062370,000.00462896,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003242,000.00250716,000.00269413,000.00936631,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002973,000.00002384,000.00025890,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00038333,000.00029755,000.00379057,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00097106,000.00070858,000.10034075,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00010445,000.00004101,000.00183961,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00023203,000.00017834,000.00209891,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01035626,000.00726318,000.22386052,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00424316,000.00352097,000.03926541,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00143466,000.00121498,000.01117071,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00891826,000.00688362,000.20240246,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00144029,000.00129318,000.01330070,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00043001,000.00034332,000.00812663,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00045855,000.00047493,000.00322034,000.37
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008690,000.00006676,000.00088855,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00488460,000.00311565,000.16872911,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001168,000.00001049,000.00048903,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001705,000.00001335,000.00029014,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00040531,000.00028896,000.00385364,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005815,000.00005054,000.00031938,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00007820,000.03499084,000.03778744,000.06452785,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00077722,000.00076008,000.00934517,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00010691,000.00005531,000.00745800,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003612,000.00002861,000.00021870,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00043678,000.01655917,000.01717854,000.03823954,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00019467,000.00015640,000.00533636,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00034094,000.00040436,000.00213395,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00002670,000.00177100,000.00202560,000.01090579,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01044950,000.00890827,000.13227081,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00623317,000.00543785,000.11985449,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00001717,000.00671358,000.00770473,000.01959134,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004025,000.00003147,000.00028464,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00289710,000.00162315,000.02337823,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00096531,000.00085926,000.01735558,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00015383,000.00015259,000.00228532,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00001698,000.00001240,000.00109588,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00035203,000.00024128,000.00420526,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00013161,000.00428758,000.00481796,000.01310474,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00139389,000.00114346,000.01223203,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00125654,000.00076103,000.02140857,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00526989,000.00494099,000.10698476,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00428793,000.00435829,000.02930541,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00033562,000.00030518,000.00303094,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00022264,000.00022316,000.00123957,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004370,000.00003147,000.00063727,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00016720,000.00017357,000.00077877,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000191,000.00077243,000.00066376,000.00313425,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00039635,000.00048828,000.00398436,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000882,000.00000381,000.00021283,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00012207,000.00250089,000.00280285,000.00679984,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005360,000.00004578,000.00038665,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002267,000.00001907,000.00025885,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01042504,000.00924206,000.15436384,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00233567,000.00163364,000.02928113,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00036011,000.00043869,000.00292833,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00091934,000.04736862,000.05363083,000.07911906,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00203257,000.00181007,000.01801652,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00258651,000.00210476,000.07929201,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00120187,000.00112247,000.00958507,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00099425,000.00065899,000.01278633,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00044227,000.00022793,000.00353106,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00067329,000.02565820,000.03057766,000.09525867,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00290599,000.00223827,000.03754606,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00008218,000.00007629,000.00049618,000.39
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00057034,000.00055885,000.00355808,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00018408,000.00017738,000.00370568,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006223,000.00005817,000.00035489,000.53
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00009549,000.00006676,000.00168053,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00001526,000.00738060,000.00792217,000.03221249,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002387,000.00001907,000.00083989,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00055313,000.01172323,000.01210403,000.02851766,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00582175,000.00386143,000.13698870,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00582612,000.00513077,000.10408264,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00057635,000.00054455,000.00275845,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00005898,000.00005054,000.00038445,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00004365,000.00002766,000.00069619,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01000602,000.01116276,000.21136750,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000381,000.00023694,000.00027370,000.00184950,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00165594,000.00102711,000.01906111,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001276,000.00000763,000.00008779,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00192349,000.00155544,000.00980718,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00281498,000.00225544,000.01862395,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000381,000.00064743,000.00061321,000.00224124,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00431612,000.00435257,000.10029526,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00001335,000.00172524,000.00167274,000.00748080,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00149403,000.00133038,000.00590929,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00072093,000.00066090,000.00673447,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002232,000.00001526,000.00027153,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00010927,000.00010109,000.00179879,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00023546,000.00023937,000.00111344,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00012410,000.00012207,000.00079989,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00791917,000.00486088,000.03654208,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.16334,000.00000000,000.00050733,000.00052261,000.00297981,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00547938,000.00375366,000.02439482,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00009067,000.00008392,000.00126453,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00033379,000.01533875,000.01828671,000.06366074,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00033522,000.00021648,000.00506712,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.00974734,000.00786877,000.11999086,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00253239,000.00180435,000.01437705,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001190,000.00000763,000.00063492,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00018501,000.00992973,000.01160049,000.02434467,000.40
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00002217,000.00001812,000.00043488,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.20375,000.00001526,000.00532093,000.00510025,000.02469260,000.66
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00174365,000.00103760,000.02194974,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00037003,000.02682793,000.03188705,000.04559055,000.50
