objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00002143,000.00001635,000.00019854,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000040,000.00001524,000.00001593,000.00004519,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00002596,000.00002468,000.00015527,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00010263,000.00007165,000.00049554,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00003903,000.00003929,000.00039858,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000013,000.00000009,000.00000127,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000182,000.00004740,000.00005265,000.00011044,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00006202,000.00006293,000.00043791,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000961,000.00000934,000.00004931,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000060,000.00000040,000.00000863,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00014132,000.00013393,000.00114674,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000003,000.00000003,000.00000157,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000015,000.00000404,000.00000460,000.00001376,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000011,000.00000010,000.00000118,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001659,000.00001352,000.00011411,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000241,000.00000141,000.00002511,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001257,000.00000906,000.00006196,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000016,000.00000009,000.00000256,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00011488,000.00011230,000.00046789,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002592,000.00002359,000.00013768,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000019,000.00000021,000.00000094,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000982,000.00015576,000.00016205,000.00029417,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000020,000.00000016,000.00000248,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000002,000.00000341,000.00000322,000.00000860,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00004084,000.00002691,000.00059654,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00009872,000.00007392,000.00085423,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00003712,000.00003429,000.00027091,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000448,000.00000307,000.00008533,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000056,000.00003386,000.00003757,000.00006911,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000219,000.00006693,000.00007302,000.00011943,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000006,000.00000006,000.00000271,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000043,000.00000028,000.00001170,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000156,000.00000147,000.00001672,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000894,000.00023039,000.00025932,000.00049625,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001224,000.00001142,000.00013998,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000035,000.00000957,000.00001123,000.00002486,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000103,000.00000107,000.00001004,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00007644,000.00008842,000.00057304,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00001282,000.00001163,000.00015283,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000016,000.00000015,000.00000106,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00003558,000.00003344,000.00039859,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00002365,000.00002085,000.00026502,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000012,000.00000008,000.00000439,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000012,000.00000007,000.00000286,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00003198,000.00003186,000.00035978,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00018696,000.00015292,000.00107694,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00011902,000.00011867,000.00075784,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000036,000.00000044,000.00000303,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000447,000.00023428,000.00026660,000.00032717,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000277,000.00000189,000.00006633,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000009,000.00000006,000.00000045,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00001104,000.00001164,000.00008777,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000109,000.00000099,000.00001169,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000110,000.00000093,000.00001216,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000026,000.00000024,000.00000322,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00006781,000.00004577,000.00050912,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000001,000.00002177,000.00001454,000.00025532,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000018,000.00000564,000.00000514,000.00002414,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000023,000.00003793,000.00004643,000.00009049,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00002758,000.00001544,000.00015554,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001398,000.00001286,000.00013782,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000222,000.00008383,000.00008326,000.00017937,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000028,000.00000021,000.00000243,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00010612,000.00012195,000.00064003,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000009,000.00000005,000.00000169,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00020829,000.00016729,000.00108032,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00001857,000.00001459,000.00015296,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000086,000.00001345,000.00001512,000.00004557,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00009367,000.00009653,000.00051438,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000008,000.00000005,000.00000137,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00011574,000.00009429,000.00083759,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000264,000.00000230,000.00004407,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000614,000.00000390,000.00010355,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000052,000.00000049,000.00000351,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000439,000.00000408,000.00005965,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000012,000.00000011,000.00000100,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00014379,000.00012373,000.00090041,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00011703,000.00010386,000.00068723,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000614,000.00024585,000.00027204,000.00042274,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00000760,000.00000827,000.00014626,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00000076,000.00000069,000.00000341,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000073,000.00000071,000.00001388,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000003,000.00000003,000.00000076,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00002869,000.00001990,000.00035467,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000024,000.00000022,000.00000182,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000048,000.00000026,000.00001037,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000001,000.00000924,000.00000661,000.00005718,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000246,000.00009867,000.00010046,000.00024894,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00007111,000.00008537,000.00041787,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00006133,000.00006175,000.00031931,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000141,000.00007918,000.00009150,000.00014876,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000035,000.00000952,000.00001035,000.00004339,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001355,000.00001061,000.00007768,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000010,000.00000008,000.00000078,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00014766,000.00009893,000.00115312,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000261,000.00000172,000.00003355,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00002056,000.00001735,000.00008367,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000261,000.00000165,000.00004124,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000034,000.00000028,000.00000171,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00017994,000.00012672,000.00190967,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000130,000.00013271,000.00014887,000.00027241,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000004,000.00000002,000.00000261,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000327,000.00000281,000.00002312,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000000,000.00000090,000.00000080,000.00000325,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000037,000.00000037,000.00000171,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000936,000.00000829,000.00006863,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000021,000.00002666,000.00002823,000.00006369,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000023,000.00000017,000.00000346,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00000851,000.00000749,000.00007709,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00012761,000.00010532,000.00116115,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000001,000.00002428,000.00002334,000.00027579,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00004505,000.00004795,000.00051633,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00004909,000.00005182,000.00030749,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00010047,000.00010760,000.00045123,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000048,000.00000034,000.00000403,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001258,000.00001199,000.00015400,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000007,000.00000006,000.00000029,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00011842,000.00013642,000.00098431,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000037,000.00000029,000.00001781,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000002,000.00000115,000.00000105,000.00000928,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000013,000.00000011,000.00000083,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00000319,000.00009354,000.00010224,000.00022859,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000146,000.00000122,000.00002381,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000012,000.00001393,000.00001715,000.00004844,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00001604,000.00001352,000.00008560,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000002,000.00017639,000.00011861,000.00103995,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000272,000.00000238,000.00002182,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000006,000.00000003,000.00000149,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000082,000.00000086,000.00000257,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00009703,000.00007551,000.00076585,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000277,000.00011082,000.00013441,000.00016756,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000001,000.00000044,000.00000040,000.00000225,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000547,000.00000475,000.00006605,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00001159,000.00000787,000.00022056,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00005392,000.00003201,000.00032278,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00004845,000.00004049,000.00053119,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000183,000.00000128,000.00001678,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000267,000.00020177,000.00025430,000.00038031,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002020,000.00002535,000.00030841,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000012,000.00000011,000.00000210,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00004709,000.00004361,000.00036058,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000005,000.00000142,000.00000159,000.00000798,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000033,000.00000025,000.00000407,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00010637,000.00009031,000.00051800,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000347,000.00000241,000.00007938,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000053,000.00004473,000.00004983,000.00007677,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00011112,000.00008784,000.00079103,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00002369,000.00001950,000.00011458,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000238,000.00000183,000.00005477,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000040,000.00000025,000.00000473,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00005952,000.00005858,000.00035436,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000146,000.00000117,000.00001219,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000009,000.00000007,000.00000056,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000032,000.00000036,000.00000253,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00003485,000.00002327,000.00034455,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000001,000.00000351,000.00000370,000.00000877,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000537,000.00000451,000.00009732,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000475,000.00000436,000.00004641,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000007,000.00000006,000.00000063,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000087,000.00002328,000.00002158,000.00005697,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000001,000.00000138,000.00000118,000.00000426,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.28387,000.00000048,000.00017917,000.00021315,000.00032373,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.15456,000.00000001,000.00000065,000.00000065,000.00000196,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00005394,000.00003944,000.00043457,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00001721,000.00001441,000.00009859,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000075,000.00000060,000.00001049,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00007719,000.00006814,000.00051280,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00002631,000.00002544,000.00013050,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00001550,000.00017578,000.00019327,000.00027958,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00003098,000.00001898,000.00016721,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00010984,000.00010644,000.00099421,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00004606,000.00002570,000.00065683,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00000768,000.00024817,000.00029456,000.00041873,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000000,000.00000011,000.00000005,000.00000211,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000037,000.00000039,000.00000504,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00000183,000.00000093,000.00001417,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000099,000.00000048,000.00001434,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000744,000.00000800,000.00006583,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000002,000.00000283,000.00000307,000.00000722,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000416,000.00000371,000.00003900,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00000962,000.00000598,000.00007420,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000029,000.00000022,000.00000397,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000023,000.00000025,000.00000120,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.16334,000.00000001,000.00000129,000.00000106,000.00000912,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02495,000.00000000,000.00008241,000.00004559,000.00045292,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.24050,000.00000169,000.00006213,000.00007797,000.00011864,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02000,000.00000000,000.00015891,000.00015447,000.00069212,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00003227,000.00003256,000.00058269,000.40
