objective,dimensionality,population_size,num_iterations
rastrigin,16,128,1024
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.54288,0.36411,005.90866089,017.09834671,018.28205109,009.79444885,019.20
0.40,0.44460,0.36411,006.28485107,016.89801407,018.58209229,007.32158089,021.62
0.40,0.36411,0.80942,006.96487427,020.54659271,023.87912750,011.45408821,021.08
0.40,0.66289,0.29819,009.43682861,030.92526817,035.36482239,014.23733044,022.90
0.40,0.36411,4.00000,006.64764404,013.07180214,014.32127380,004.77953959,021.85
0.40,0.44460,0.24421,013.97814941,042.74617386,048.07801819,014.85973549,022.93
0.40,0.36411,0.36411,009.03936768,020.28612900,022.39239502,008.63177395,024.36
0.40,0.54288,1.79936,007.95968628,022.34926224,025.86892700,010.58516026,018.94
0.40,0.54288,1.20684,006.96470642,021.66523743,024.87400055,010.32379818,019.48
0.40,0.44460,0.54288,005.75508118,017.69571114,019.28811646,008.15915012,025.96
0.40,0.44460,1.79936,008.95463562,023.40640450,025.86892700,010.28696442,022.21
0.40,0.66289,0.98835,005.96981812,018.77989388,020.89414215,008.94644547,015.77
0.40,0.66289,1.47361,010.94454956,020.94388962,023.87902069,008.36281681,015.46
0.40,0.66289,0.66289,005.02709961,015.96677685,017.92798615,008.60748005,024.13
0.40,0.66289,2.19712,007.95967102,021.85177231,024.37648010,010.28483486,015.33
0.40,0.44460,0.80942,009.94967651,019.85035324,022.88493347,009.33669758,022.22
0.40,0.54288,0.80942,005.96978760,017.44960022,017.91245270,008.05647469,022.47
0.40,0.66289,0.24421,015.41622925,041.81603622,047.18463135,014.40724277,022.57
0.40,0.80942,0.29819,010.68917847,030.13334656,032.40975952,012.47774124,017.83
0.40,0.66289,3.27585,000.00000000,001.96527028,002.48819733,003.03737497,022.84
0.40,0.80942,0.98835,005.96977234,018.71768570,020.89418030,010.13780785,016.64
0.40,0.80942,1.47361,008.95465088,019.50119591,021.88907623,008.85013580,016.80
0.40,0.98835,0.98835,009.94961548,019.00372696,020.89413452,008.99903488,016.81
0.40,0.80942,0.20000,025.35177612,050.70538712,056.11302185,015.50804234,021.52
0.40,0.80942,0.44460,005.27929688,014.87415028,016.30298615,006.66862488,020.80
0.40,0.80942,0.66289,005.00599670,016.37108803,017.92874146,010.00943851,020.94
0.40,0.66289,0.54288,007.03726196,016.09133720,018.14244843,006.58364010,021.11
0.40,0.80942,2.19712,005.96978760,019.09076309,020.89413452,009.37834454,020.43
0.40,0.98835,0.20000,018.06018066,047.86891174,052.14879608,013.27570057,020.60
0.40,0.80942,3.27585,000.00000000,001.17744803,001.11901093,001.61586154,020.76
0.40,0.98835,0.29819,007.44421387,027.22123146,030.31322479,012.66744232,020.89
0.40,0.98835,0.44460,003.05532837,014.45809650,015.35903931,007.56528616,022.12
0.40,0.66289,1.20684,007.95970154,021.40405846,024.37648773,009.18492413,016.76
0.40,0.66289,1.79936,006.96475220,022.34926414,024.37645721,011.59207821,016.45
0.40,0.98835,0.66289,005.97082520,014.94584465,016.92565918,006.86752653,023.92
0.40,0.98835,1.47361,008.95463562,018.66791344,019.89916992,010.05348396,022.89
0.40,0.98835,2.19712,007.95965576,017.66050911,018.90422821,008.47723961,022.60
0.40,0.66289,2.68278,006.96472168,018.69278526,020.89411926,009.98040199,016.52
0.40,0.66289,0.36411,006.30616760,016.39905548,017.99571228,010.01266193,024.52
0.40,0.98835,3.27585,000.00036621,003.34419394,004.00791931,003.30411458,019.95
0.40,1.20684,0.20000,019.69116211,041.92831039,046.59272003,012.95002651,020.27
0.40,1.20684,0.29819,009.06358337,021.13329887,022.17929077,009.61532211,022.35
0.40,1.20684,0.44460,004.99400330,012.68124199,014.20976257,006.55556917,022.65
0.40,0.66289,0.80942,005.96992493,016.57879448,018.90438080,008.26004410,021.69
0.40,1.20684,0.98835,007.95968628,016.37952805,017.90927124,008.21505642,021.85
0.40,1.20684,0.66289,006.96501160,014.53032398,015.92037964,006.02039480,022.66
0.40,1.20684,1.47361,003.97984314,017.11328697,018.90423584,008.01094913,021.39
0.40,0.80942,0.36411,005.16195679,015.75176716,017.38519287,009.56525898,018.47
0.40,0.80942,1.20684,004.97483826,019.41413689,020.89416504,010.43959808,017.63
0.40,0.80942,1.79936,006.96472168,020.53345299,022.88404083,010.64765358,017.77
0.40,0.98835,1.20684,005.96978760,017.80976486,019.89916992,007.67172813,018.24
0.40,0.66289,4.00000,016.54232788,028.77778244,031.33947754,008.48160172,020.89
0.40,0.80942,0.24421,017.29882812,041.61675262,045.65529251,012.87797737,021.41
0.40,0.80942,0.80942,007.95968628,018.04628372,018.90475464,009.65372276,020.16
0.40,0.80942,0.54288,008.01535034,015.36518860,016.95199585,008.59033108,021.10
0.40,1.20684,2.19712,006.96470642,015.70790672,017.90924072,006.76716852,020.52
0.40,0.80942,2.68278,004.97479248,017.74756813,019.89916992,008.55382252,020.44
0.40,1.20684,3.27585,001.03637695,008.66315746,009.24526978,004.77641869,018.20
0.40,1.47361,0.20000,009.56658936,035.04677582,039.81064224,013.99218464,018.47
0.40,0.98835,0.24421,012.48924255,038.67222214,042.78924179,013.55783653,020.55
0.40,0.80942,4.00000,020.73086548,032.53511047,034.84519577,009.59181404,020.33
0.40,1.47361,0.29819,005.59573364,014.30948448,016.00059509,007.62294769,018.16
0.40,0.98835,0.36411,004.49659729,013.85708904,015.38576508,007.67537022,020.89
0.40,0.98835,4.00000,022.69171143,038.96456528,042.24439621,009.70209312,019.25
0.40,0.98835,1.79936,006.96472168,020.30959511,023.38151550,008.47979450,020.86
0.40,0.98835,0.80942,006.96478271,016.10606575,018.40679932,006.94955015,021.04
0.40,0.98835,2.68278,004.97479248,015.16067791,016.91429138,008.17761326,021.28
0.40,0.98835,0.54288,006.97143555,014.38149452,015.93753052,007.73818684,022.50
0.40,1.47361,0.44460,004.99472046,010.12603188,011.90570068,004.56624699,021.34
0.40,1.20684,0.24421,013.82546997,032.41297150,036.60042572,011.85316181,020.29
0.40,1.20684,0.36411,006.24154663,013.89073944,015.29120636,005.96092892,021.87
0.40,1.47361,0.66289,004.97515869,010.85309601,012.93470764,005.34104490,021.23
0.40,1.20684,0.54288,005.97236633,012.89526176,013.94661713,005.94664192,022.70
0.40,1.20684,1.20684,005.96975708,018.04606819,019.89917755,007.77682352,021.24
0.40,1.47361,0.98835,006.96475220,014.98659992,015.91936493,005.61825848,017.90
0.40,1.20684,0.80942,004.97482300,014.29018688,015.91940308,008.12028790,021.72
0.40,1.47361,1.47361,005.96975708,015.14824867,016.91430664,007.87821627,018.40
0.40,1.20684,1.79936,007.95968628,017.36202049,018.90420532,007.67629290,022.03
0.40,1.47361,3.27585,010.59979248,022.62638474,024.57750702,007.71189928,018.00
0.40,1.47361,2.19712,004.97479248,013.68079376,014.92437744,007.07367182,018.42
0.40,1.79936,0.20000,012.49418640,033.49246216,036.80169678,009.65414333,022.90
0.40,1.79936,0.66289,002.03845215,008.44039154,009.02650452,003.31175852,018.79
0.40,1.79936,0.29819,002.48521423,011.40058708,013.02407837,005.28526449,020.52
0.40,1.79936,0.44460,002.56982422,007.34467840,008.32443237,003.26586294,020.40
0.40,1.20684,4.00000,025.59666443,047.46119308,051.74306488,010.88634109,018.44
0.40,1.47361,0.24421,008.39006042,022.41518974,025.67705536,010.90957928,018.63
0.40,1.20684,2.68278,002.98489380,010.31026173,011.93951416,006.72289753,020.84
0.40,1.79936,0.98835,004.97480774,011.93952751,012.93452454,005.86518478,020.52
0.40,1.47361,0.36411,003.85775757,009.51140785,010.29582214,005.19105101,018.87
0.40,1.79936,1.47361,004.97479248,012.49917412,013.92941284,005.36210537,021.59
0.40,1.79936,2.19712,002.98486328,008.96731377,009.94958496,004.29712868,021.81
0.40,1.79936,3.27585,017.07577515,036.46681976,038.94991302,008.70048237,022.32
0.40,2.19712,0.20000,013.10614014,024.89238358,026.09931183,007.12293530,022.26
0.40,2.19712,0.29819,004.16787720,010.82327938,011.78608704,004.05415583,024.23
0.40,2.19712,0.44460,001.27119446,007.01272583,007.90486145,003.68777657,024.33
0.40,1.47361,1.20684,005.96975708,015.30993080,015.91934204,006.48579884,018.55
0.40,2.19712,1.47361,001.98991394,009.70085239,010.94454956,004.04735088,022.68
0.40,2.19712,0.66289,001.99145508,006.55158091,007.00386047,003.09370947,025.19
0.40,2.19712,0.98835,001.98992920,008.97951508,009.94958496,003.71880102,025.14
0.40,1.47361,1.79936,004.97479248,015.94421101,017.90924835,006.85046959,018.63
0.40,1.47361,4.00000,036.96180725,057.11763763,059.81898499,008.17852497,018.15
0.40,1.47361,0.54288,005.01269531,010.32618237,011.06645966,005.48087549,025.56
0.40,1.47361,2.68278,001.98991394,004.46523905,004.97479248,002.46082830,018.67
0.40,2.19712,2.19712,000.00000000,003.54642415,003.98006439,002.23265314,025.90
0.40,2.19712,3.27585,023.43424988,050.60166550,053.80616760,009.46632004,025.78
0.40,1.47361,0.80942,003.97996521,012.32523251,013.92974854,007.38876104,026.17
0.40,2.68278,0.20000,010.08047485,020.22023582,021.90544128,004.85739851,025.52
0.40,2.68278,0.29819,004.36003113,010.54725552,011.42070007,003.56327844,025.68
0.40,2.68278,0.44460,001.13685608,004.39271832,005.04747009,002.91272521,025.38
0.40,2.68278,0.66289,000.99499512,004.36958313,004.97486115,002.35183907,018.86
0.40,2.68278,0.98835,000.99496460,005.62156582,006.96472168,003.12192011,018.68
0.40,2.68278,2.19712,008.31390381,019.22670364,021.02453613,007.08251762,018.61
0.40,1.79936,0.80942,002.98535156,009.30740929,010.94456482,005.67027283,022.77
0.40,1.79936,0.54288,002.97744751,007.68519211,008.17816162,004.08301973,022.67
0.40,1.79936,0.24421,008.08633423,019.12972450,021.31661224,008.74532127,025.47
0.40,2.68278,1.47361,000.99496460,005.99462986,006.96472168,003.12060428,022.71
0.40,1.79936,1.20684,005.96975708,013.69313526,014.92437744,005.73430300,022.70
0.40,1.79936,0.36411,004.20262146,008.59614849,009.36471558,004.31245041,025.71
0.40,1.79936,1.79936,003.97982788,012.52404213,013.92941284,007.29060221,022.62
0.40,2.68278,3.27585,050.61729431,061.98011017,065.28100586,006.84660053,017.80
0.40,1.79936,2.68278,001.33987427,005.26878881,005.98664856,002.41719365,022.20
0.40,1.79936,4.00000,045.29469299,061.67113495,064.79010010,007.80446815,022.19
0.40,2.19712,0.24421,006.40269470,016.81592369,018.46652222,005.44815874,022.11
0.40,3.27585,0.20000,007.57923889,015.17168713,016.39401245,004.42333174,017.39
0.40,3.27585,0.29819,001.13021851,006.07802486,007.25566864,003.59675050,017.39
0.40,3.27585,0.66289,000.00000000,003.14229226,003.97984314,001.90603566,017.41
0.40,2.19712,1.79936,002.98486328,009.19093609,009.94958496,004.07980108,021.78
0.40,2.19712,0.36411,003.50100708,008.75224590,009.86759949,003.93529940,024.04
0.40,2.19712,0.54288,003.01019287,006.02761555,006.74909973,002.33140445,024.29
0.40,2.19712,1.20684,002.98489380,009.85009766,010.94454956,004.30369520,024.15
0.40,2.19712,0.80942,001.98991394,007.21551895,007.46832275,003.41164517,024.43
0.40,3.27585,0.44460,000.00006104,002.68928862,003.03598785,002.27768564,024.02
0.40,2.68278,0.80942,000.00000000,005.34797287,005.96975708,003.02609849,016.97
0.40,2.68278,1.20684,002.98486328,006.72841358,007.46219635,003.30726290,016.95
0.40,2.68278,2.68278,025.56460571,042.01940536,046.12696075,009.56530666,016.82
0.40,2.19712,2.68278,012.46200562,023.63063431,025.31439209,006.94569731,023.60
0.40,2.19712,4.00000,047.39125824,064.25340271,066.02658081,007.29022884,023.64
0.40,2.68278,0.24421,009.67541504,014.87968445,015.94889832,004.31232929,023.73
0.40,3.27585,0.98835,000.00000000,002.84163570,002.98800659,001.91721189,024.11
0.40,2.68278,0.36411,003.15979004,007.44808054,008.09355164,003.21525288,023.84
0.40,2.68278,0.54288,000.12760925,003.86107945,004.38294983,002.51803303,024.11
0.40,3.27585,1.47361,004.05624390,013.77878857,015.12957001,005.26949692,021.53
0.40,3.27585,2.19712,030.96136475,048.55168533,051.50452423,009.25938797,021.11
0.40,2.68278,4.00000,049.10978699,065.64186096,067.97023773,006.83509541,016.83
0.40,3.27585,0.24421,004.45370483,009.69464111,010.91855621,003.98132253,016.85
0.40,3.27585,0.36411,001.03666687,003.95595312,004.25268555,002.01131701,017.12
0.40,4.00000,0.20000,015.63269043,028.51325607,030.94157410,007.10595083,021.25
0.40,2.68278,1.79936,000.00009155,003.98895788,004.16008759,002.12312555,021.43
0.40,3.27585,0.80942,000.00334167,003.61700749,003.97985840,001.72164571,016.92
0.40,3.27585,3.27585,043.06254578,063.97532272,067.13836670,007.56285429,023.58
0.40,4.00000,0.44460,012.93566895,027.34425354,030.31817627,008.13233757,021.46
0.40,4.00000,0.29819,012.36462402,026.57019043,029.10803986,007.51597738,023.77
0.40,4.00000,0.66289,010.54635620,026.58012009,029.45503235,008.42172241,021.60
0.40,4.00000,0.98835,016.47656250,030.66942978,033.74703598,008.82969093,021.32
0.40,4.00000,1.47361,035.20694733,052.40352631,055.43625641,007.43919468,021.44
0.50,0.20000,0.66289,006.96475220,021.46686935,024.37656403,011.35107422,016.36
0.40,4.00000,2.19712,044.63507080,061.71643829,064.23574829,006.56287622,021.50
0.50,0.20000,0.98835,012.93447876,024.71231651,026.36645508,010.12509155,016.56
0.50,0.20000,1.47361,008.95468140,023.41885948,024.87400055,010.08463764,016.37
0.40,4.00000,3.27585,049.80810547,066.31678009,068.92376709,006.51087904,024.02
0.50,0.20000,0.20000,013.64282227,034.01959229,037.12696838,013.18624592,025.84
0.40,3.27585,0.54288,000.00000000,003.05691314,003.97982788,002.08892322,024.39
0.50,0.24421,0.66289,007.95996094,024.50112915,027.85891724,012.68058014,016.20
0.50,0.20000,0.29819,008.64938354,018.99459457,020.57989502,008.19169426,027.25
0.50,0.24421,0.98835,010.94458008,024.69986534,027.85884094,011.04452419,016.20
0.50,0.24421,1.47361,007.95968628,023.21986008,026.36639404,011.08960819,016.31
0.50,0.20000,0.44460,007.86795044,020.45150185,023.11865234,010.15625668,028.26
0.50,0.24421,3.27585,000.00000000,003.03463411,003.97982788,006.06351423,016.52
0.50,0.20000,2.19712,006.96475220,025.42118454,028.35630798,012.69405842,024.38
0.50,0.20000,3.27585,000.00000000,003.54455066,004.47732544,006.06528044,024.54
0.40,3.27585,1.20684,000.99505615,005.93688440,006.37834930,003.42694569,024.26
0.40,3.27585,1.79936,010.48052979,030.62673569,033.84835434,008.59372425,021.27
0.40,3.27585,2.68278,037.84881592,060.80314255,065.31226349,007.94721174,021.19
0.50,0.24421,0.20000,009.03894043,033.31151962,037.99551392,014.13662624,025.91
0.40,4.00000,0.24421,019.26217651,028.57427025,030.30741119,005.59103775,021.12
0.50,0.24421,2.19712,006.96473694,022.49850082,024.37647247,010.00239754,021.25
0.50,0.24421,0.29819,006.92630005,018.25133705,019.85754395,007.69128942,027.08
0.50,0.20000,0.80942,010.94458008,025.35907936,027.85894775,011.82355881,016.28
0.50,0.20000,1.20684,008.95468140,024.74962044,027.85885620,009.83177662,016.52
0.40,4.00000,0.54288,014.02651978,027.30665016,029.57734680,008.27309799,021.27
0.40,4.00000,0.80942,013.60879517,029.81181908,032.60073090,009.37443256,021.20
0.50,0.20000,1.79936,010.94464111,022.41146278,023.87904358,010.78913212,016.40
0.40,4.00000,1.20684,020.70321655,044.81271744,047.79856873,008.60510063,021.05
0.50,0.24421,0.44460,008.01687622,018.15528679,020.29928589,010.46461296,028.56
0.40,3.27585,4.00000,051.52622986,067.00589752,069.06858063,007.19533920,023.84
0.40,4.00000,1.79936,036.76918030,058.57371902,061.98336029,006.78460789,021.45
0.40,4.00000,0.36411,014.21054077,027.46516991,029.90170288,006.97596455,024.31
0.40,4.00000,2.68278,041.62715912,064.22383118,066.98268890,006.66314220,021.15
0.50,0.24421,0.80942,010.94458008,024.50089455,026.86392212,009.10784149,016.43
0.50,0.24421,1.20684,005.96978760,025.12271690,027.85885620,011.16938496,016.60
0.50,0.24421,1.79936,005.96977234,022.78456688,025.86889648,011.72858906,016.78
0.50,0.24421,4.00000,006.55198669,017.37277412,019.10404205,008.92054176,016.79
0.40,4.00000,4.00000,052.86211395,066.81687927,069.76594543,007.07254982,024.04
0.50,0.20000,0.24421,006.41329956,021.87270355,025.53757477,010.68851757,026.50
0.50,0.29819,0.20000,016.67399597,033.57759094,037.82598114,015.23834801,025.64
0.50,0.29819,1.47361,007.95971680,025.03566170,027.85882568,011.23745251,016.85
0.50,0.29819,0.66289,005.96990967,021.57854843,024.87434387,008.54843044,021.27
0.50,0.29819,0.44460,006.14807129,019.09024429,020.93432617,008.62783718,021.78
0.50,0.29819,2.19712,006.96475220,024.97345734,028.85375977,010.34455204,016.89
0.50,0.20000,2.68278,005.96975708,020.37178040,022.38656616,010.83588123,024.61
0.50,0.36411,0.29819,005.30780029,014.77473164,016.64692688,007.13235474,017.07
0.50,0.20000,4.00000,006.69877625,015.39700890,016.67711639,006.99242496,024.24
0.50,0.29819,0.98835,009.94961548,025.71969223,027.85887146,011.52075005,021.56
0.50,0.24421,2.68278,007.95968628,021.25480080,023.87899780,010.60613918,021.58
0.50,0.20000,0.54288,004.08642578,021.28373337,023.89634705,009.65847301,026.42
0.50,0.20000,0.36411,008.22882080,020.96983528,023.50489044,007.74501085,028.45
0.50,0.29819,0.29819,007.88183594,016.31502914,017.77237701,007.11179304,026.85
0.50,0.29819,3.27585,000.00000000,002.82320857,002.98489380,002.72944880,021.85
0.50,0.24421,0.24421,008.41577148,019.13298416,021.32538605,008.92095566,026.47
0.50,0.36411,0.98835,007.95971680,023.86658287,026.36640930,011.88034534,021.62
0.50,0.36411,0.44460,005.03359985,018.63475227,020.61039734,008.23706245,022.37
0.50,0.36411,0.20000,013.45225525,037.95452881,040.61724091,016.76514244,022.77
0.50,0.36411,3.27585,000.00000000,002.62442636,002.98489380,004.69682217,016.69
0.50,0.44460,0.20000,011.07389832,034.25772095,038.56493759,016.56016541,017.02
0.50,0.36411,0.66289,007.95974731,022.10079765,025.86894226,011.31470680,024.44
0.50,0.24421,0.36411,006.82537842,018.83979988,020.31124115,009.75311279,027.98
0.50,0.44460,0.29819,007.40560913,016.51854324,018.59973907,008.22496891,017.11
0.50,0.44460,0.44460,002.07070923,017.99051476,019.55490112,008.31196976,016.64
0.50,0.36411,2.19712,010.94454956,023.29446602,025.86889648,010.55106640,021.93
0.50,0.36411,1.47361,007.95968628,023.48102760,025.86891174,011.17294025,024.22
0.50,0.24421,0.54288,008.98315430,020.93528366,022.93368530,009.92689705,026.74
0.50,0.29819,1.79936,007.95971680,022.23733139,023.87902832,011.01266575,016.43
0.50,0.29819,2.68278,005.96975708,022.02589035,023.87899780,010.26974201,016.49
0.50,0.44460,0.66289,008.95489502,019.19041061,021.39192963,011.97144318,024.23
0.50,0.36411,0.36411,006.50103760,016.61985397,018.01256561,007.91808224,016.87
0.50,0.29819,0.80942,007.95971680,023.81687355,026.86390686,009.07980061,021.79
0.50,0.29819,0.54288,008.97189331,019.75101852,021.92592621,009.22196102,021.83
0.50,0.44460,0.98835,012.93447876,023.91632462,025.86891174,011.84774590,024.14
0.50,0.36411,4.00000,013.67016602,024.77089310,027.04737854,007.49929762,016.35
0.50,0.29819,1.20684,008.95468140,023.85413551,025.86894989,013.55511475,021.73
0.50,0.44460,3.27585,000.00000000,001.77871132,001.98992920,004.00409937,021.68
0.50,0.29819,0.24421,007.87890625,017.67620468,019.22135925,008.48742390,026.15
0.50,0.44460,1.47361,010.94454956,023.05817604,024.87396240,009.23331165,024.44
0.50,0.44460,0.24421,006.29850769,018.90674973,021.81460571,011.68392563,017.21
0.50,0.44460,2.19712,007.95968628,023.65512848,025.86886597,009.68391132,024.41
0.50,0.44460,0.54288,005.98518372,018.52740479,021.89019775,010.04228306,016.49
0.50,0.44460,0.36411,006.06896973,016.60792923,018.07823181,007.61845255,016.76
0.50,0.29819,4.00000,007.81694031,020.67397881,023.26805115,008.33716488,021.40
0.50,0.54288,0.20000,015.43466187,038.59780884,043.90681076,015.30004406,024.83
0.50,0.36411,1.20684,010.94461060,024.66253662,027.85883331,010.45281506,021.20
0.50,0.36411,0.54288,005.97619629,018.80936050,020.89508057,010.26250648,021.31
0.50,0.36411,0.24421,006.19113159,018.29951096,020.87994385,010.66611004,022.32
0.50,0.54288,0.29819,005.74996948,014.94386578,016.30287170,009.37902546,025.99
