objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.14305,000.00017834,001.17735326,001.19727468,000.90544027,000.42
0.40,0.17109,0.24475,000.00000095,001.04864359,001.09573841,001.08979619,000.56
0.40,0.20463,0.20463,000.00013733,000.97201490,001.07555294,000.95204479,000.67
0.40,0.14305,0.59901,000.00000000,001.40539908,001.98991585,001.34100187,000.34
0.40,0.20463,0.11960,000.00152779,001.35844529,001.51913548,001.42527878,000.51
0.40,0.17109,0.59901,000.00000000,001.54218423,001.98991585,001.81224298,000.33
0.40,0.11960,0.14305,000.00041294,000.87132847,001.06565762,001.03135395,000.39
0.40,0.11960,0.29272,000.00000000,001.21479928,001.15758324,001.15059483,000.39
0.40,0.20463,1.02485,000.00000000,001.55462074,001.98991537,002.08855796,000.32
0.40,0.20463,0.50083,000.00000000,001.16910553,001.98991489,001.50480974,000.35
0.40,0.10000,0.71643,000.00000000,001.79092336,001.98991680,001.77635455,000.33
0.40,0.10000,3.00000,000.00000000,000.75865495,000.99495792,001.38620853,000.33
0.40,0.14305,0.14305,000.00398922,001.11765409,001.26915121,001.23266637,000.43
0.40,0.10000,1.46605,000.00000000,001.76605010,001.98991585,002.27884245,000.37
0.40,0.14305,3.00000,000.00000000,000.78352863,000.99495792,001.27645731,000.37
0.40,0.11960,1.46605,000.00000000,001.67899096,001.98991585,002.24205518,000.35
0.40,0.11960,3.00000,000.00000000,000.59697425,000.99495792,001.22968912,000.35
0.40,0.17109,1.22576,000.00000000,001.50487304,001.98991585,001.64511383,000.32
0.40,0.14305,1.46605,000.00000000,002.01478982,001.98991680,002.01650167,000.35
0.40,0.17109,2.50828,000.00000000,001.09445274,000.99495840,001.52235019,000.40
0.40,0.10000,0.35011,000.00000000,001.20689344,001.98991489,001.24971116,000.36
0.40,0.17109,0.14305,000.00039291,001.08529091,001.27403545,001.10894454,000.43
0.40,0.11960,0.71643,000.00000000,001.65411663,001.98991585,002.04622817,000.37
0.40,0.14305,0.29272,000.00000000,001.03425765,000.99821377,001.50786412,000.41
0.40,0.14305,0.71643,000.00000000,001.52974772,001.98991585,001.75663090,000.35
0.40,0.20463,0.24475,000.00004101,001.07202685,001.06905794,001.02505589,000.41
0.40,0.11960,0.35011,000.00000000,001.08287001,000.99499178,001.10243869,000.32
0.40,0.20463,0.59901,000.00000000,001.20639145,001.98991489,001.71118319,000.32
0.40,0.10000,0.17109,000.00000095,001.05624366,001.06416702,001.08474040,000.45
0.40,0.20463,1.75344,000.00000000,001.57949507,001.98991585,001.97039247,000.33
0.40,0.17109,0.71643,000.00000000,001.43027866,001.98991585,001.53090954,000.36
0.40,0.17109,0.29272,000.00000000,001.11290729,001.01103735,001.13267994,000.46
0.40,0.20463,1.22576,000.00000000,002.06453729,001.98991680,001.87400985,000.38
0.40,0.11960,0.17109,000.00000000,001.01256287,001.07523346,001.15932012,000.40
0.40,0.20463,0.14305,000.00696278,001.18317676,001.35690594,001.21669424,000.50
0.40,0.24475,0.85687,000.00000000,001.38050306,001.98991537,001.84201562,000.35
0.40,0.24475,0.41874,000.00000000,000.92052925,000.99495840,001.24181736,000.36
0.40,0.24475,0.10000,000.02155972,001.99957013,002.34997511,001.60883164,000.49
0.40,0.24475,1.75344,000.00000000,001.46756172,001.98991585,001.63718164,000.33
0.40,0.17109,1.46605,000.00000000,001.85310936,001.98991680,001.78036273,000.34
0.40,0.17109,3.00000,000.00000000,000.79596555,000.99495792,001.29344487,000.35
0.40,0.14305,0.17109,000.00001335,000.90163630,001.07382441,001.09088838,000.49
0.40,0.24475,0.20463,000.00059414,001.14256418,001.23739243,001.23149931,000.51
0.40,0.29272,0.85687,000.00000000,001.29344416,001.98991489,001.55366445,000.31
0.40,0.14305,0.35011,000.00000000,001.10706115,000.99502563,001.27409697,000.36
0.40,0.29272,1.75344,000.00000000,001.49243569,001.98991585,001.67306721,000.34
0.40,0.20463,0.71643,000.00000000,001.59193194,001.98991585,001.44443715,000.30
0.40,0.29272,0.10000,000.34080219,002.45253110,002.73926878,001.44249499,000.45
0.40,0.29272,0.20463,000.00096989,001.16403198,001.41409492,001.05122638,000.47
0.40,0.17109,0.35011,000.00000000,001.10693431,000.99511814,001.31317949,000.38
0.40,0.20463,2.09717,000.00000000,001.92773080,001.98991585,002.13994479,000.36
0.40,0.29272,0.41874,000.00000000,001.08284605,000.99495888,001.13867891,000.44
0.40,0.20463,0.29272,000.00000000,001.14160788,001.05192232,001.01014590,000.45
0.40,0.17109,0.17109,000.00004864,001.12922549,001.12343740,001.10020268,000.50
0.40,0.20463,1.46605,000.00000000,001.86554503,001.98991585,002.17700291,000.34
0.40,0.35011,0.10000,000.31678391,002.63727570,002.96983576,001.18709111,000.51
0.40,0.35011,0.20463,000.00053120,000.99963504,001.14597797,001.00500965,000.52
0.40,0.24475,0.50083,000.00000000,001.25613415,001.98991489,001.49390066,000.34
0.40,0.35011,0.41874,000.00000000,001.14422429,000.99497128,001.37807858,000.42
0.40,0.35011,0.85687,000.00000000,001.19394851,001.98991489,001.32056034,000.38
0.40,0.24475,2.09717,000.00000000,001.43025136,001.98991489,001.93503225,000.36
0.40,0.35011,1.75344,000.00000000,001.67899036,001.98991585,002.07931781,000.33
0.40,0.24475,1.02485,000.00000000,001.64167976,001.98991585,001.74341929,000.32
0.40,0.29272,2.09717,000.00000000,001.44268787,001.98991489,001.60604751,000.34
0.40,0.20463,0.17109,000.00476646,001.22038782,001.32581139,001.18912411,000.50
0.40,0.24475,0.11960,000.01410675,001.61322081,001.80364370,001.37088346,000.45
0.40,0.29272,1.02485,000.00000000,001.94016767,001.98991680,001.63424599,000.37
0.40,0.24475,0.24475,000.00000000,000.96659517,001.04291964,001.07681155,000.41
0.40,0.41874,0.85687,000.00000000,001.33075500,001.98991489,001.38352811,000.35
0.40,0.41874,0.41874,000.00000000,000.92041743,000.99495935,000.96311581,000.42
0.40,0.41874,0.10000,000.34428120,002.91570497,003.29121304,001.62903500,000.45
0.40,0.20463,2.50828,000.00000000,001.34319234,001.98991489,001.64920008,000.36
0.40,0.29272,0.50083,000.00000000,001.15665412,001.49289417,001.29358852,000.31
0.40,0.29272,0.11960,000.02487850,001.81817508,002.14669704,001.36541760,000.47
0.40,0.41874,0.20463,000.03417301,001.26122653,001.57210112,001.15614235,000.48
0.40,0.29272,0.24475,000.00064373,000.88782853,001.02224255,001.20963740,000.48
0.40,0.24475,0.59901,000.00000000,001.23125958,000.99496126,001.15104032,000.32
0.40,0.20463,0.35011,000.00000000,001.03595901,000.99503326,000.93853498,000.43
0.40,0.35011,1.02485,000.00000000,001.52974653,001.98991585,001.57316601,000.31
0.40,0.35011,0.50083,000.00000000,001.10689092,000.99495888,001.39788616,000.35
0.40,0.41874,1.75344,000.00000000,001.34319198,001.98991489,001.81562650,000.45
0.40,0.24475,2.50828,000.00000000,001.26857018,000.99495888,001.64044285,000.31
0.40,0.35011,0.24475,000.00011921,001.00498116,001.05629444,000.98221648,000.42
0.40,0.50083,0.10000,000.15178967,003.00946021,003.44369817,001.61339056,000.46
0.40,0.35011,0.11960,000.25249386,002.12637401,002.42364979,001.23291111,000.46
0.40,0.35011,2.09717,000.00000000,001.47999895,001.98991489,001.72090268,000.30
0.40,0.29272,2.50828,000.00000000,000.94520932,000.99495792,001.60912645,000.33
0.40,0.24475,1.22576,000.00000000,001.95260453,001.98991585,002.05499101,000.38
0.40,0.20463,3.00000,000.00000000,000.65915906,000.99495792,001.31736970,000.38
0.40,0.50083,0.20463,000.00130939,001.34720647,001.57789421,001.14221418,000.69
0.40,0.50083,0.41874,000.00000000,000.99767148,000.99497366,000.91890228,000.46
0.40,0.24475,0.29272,000.00000000,000.94433057,000.99626398,001.11790109,000.43
0.40,0.41874,1.02485,000.00000000,001.29344428,001.98991489,001.40494132,000.41
0.40,0.24475,0.14305,000.00700378,001.26541495,001.62148190,001.12646294,000.47
0.40,0.29272,1.22576,000.00000000,001.72873807,001.98991585,001.79908550,000.32
0.40,0.29272,0.59901,000.00000000,001.33075786,001.98991537,001.54164183,000.34
0.40,0.50083,0.85687,000.00000000,001.19394851,000.99495792,001.40211368,000.36
0.40,0.41874,0.50083,000.00000000,001.15671039,000.99495888,001.11196887,000.48
0.40,0.50083,1.75344,000.00000000,001.14420080,000.99495792,001.40764534,000.36
0.40,0.35011,0.59901,000.00000000,001.10694945,000.99495792,001.08530402,000.33
0.40,0.29272,0.29272,000.00000000,000.83702403,000.99747515,001.21256053,000.41
0.40,0.24475,0.71643,000.00000000,001.33644032,001.98991489,001.54164970,000.40
0.40,0.41874,2.09717,000.00000000,001.35562909,001.98991489,001.38352740,000.34
0.40,0.35011,1.22576,000.00000000,001.46756196,001.98991585,001.41354048,000.40
0.40,0.41874,0.11960,000.47079849,002.29350090,002.53946686,001.26958036,000.51
0.40,0.29272,0.14305,000.02608013,001.62978876,002.01055956,001.20662260,000.52
0.40,0.41874,0.24475,000.00006008,001.00250161,001.10268784,000.82983404,000.52
0.40,0.59901,0.10000,001.02227974,003.07703090,003.35006189,001.71987355,000.52
0.40,0.59901,0.20463,000.00963211,001.15383506,001.41456223,001.09148657,000.52
0.40,0.24475,3.00000,000.00000000,000.70890683,000.99495792,001.23226213,000.34
0.40,0.35011,2.50828,000.00000000,000.95764619,000.99495792,001.31586683,000.33
0.40,0.24475,1.46605,000.00000000,001.80336058,001.98991585,001.80400288,000.33
0.40,0.29272,3.00000,000.00000000,000.59697425,000.99495792,001.04820585,000.35
0.40,0.41874,1.22576,000.00000000,001.40537691,001.98991489,001.58254564,000.33
0.40,0.35011,0.29272,000.00000095,000.79864967,001.00191069,001.03789043,000.47
0.40,0.35011,0.14305,000.01076508,001.49067402,002.00077581,001.16985786,000.45
0.40,0.29272,1.46605,000.00000000,001.69142783,001.98991585,002.07905602,000.34
0.40,0.29272,0.71643,000.00000000,001.24369633,001.98991489,001.40271389,000.30
0.40,0.50083,0.11960,000.54683495,002.71943998,003.00091124,001.44550025,000.49
0.40,0.50083,0.50083,000.00000000,000.88346148,000.99495792,000.96725446,000.41
0.40,0.24475,0.35011,000.00000000,001.08345175,000.99501133,001.09467340,000.40
0.40,0.59901,0.41874,000.00000000,000.61342686,000.99495888,001.01809406,000.47
0.40,0.24475,0.17109,000.00062943,001.01077771,001.11212254,001.06807387,000.40
0.40,0.50083,1.02485,000.00000000,001.23126292,001.49258041,001.39503407,000.35
0.40,0.41874,0.59901,000.00000000,001.06957901,000.99495792,001.18140519,000.34
0.40,0.50083,0.24475,000.00065517,001.03760755,001.14355469,001.02934289,000.47
0.40,0.35011,0.71643,000.00000000,001.29344428,000.99495888,001.43256617,000.31
0.40,0.59901,0.85687,000.00000000,000.93278807,000.99495792,001.10843706,000.32
0.40,0.41874,2.50828,000.00000000,000.93277228,000.99495792,001.38763595,000.36
0.40,0.29272,0.17109,000.00048637,001.11943316,001.25364637,001.37428093,000.45
0.40,0.35011,1.46605,000.00000000,001.70386446,001.98991585,001.47478771,000.33
0.40,0.29272,0.35011,000.00000000,001.13751864,001.10288095,001.05836689,000.44
0.40,0.50083,2.09717,000.00000000,001.13176370,000.99495792,001.38849187,000.34
0.40,0.35011,3.00000,000.00000000,000.58453721,000.99495697,000.97160053,000.35
0.40,0.59901,1.75344,000.00000000,001.09445262,000.99495792,001.45069432,000.35
0.40,0.50083,1.22576,000.00000000,001.38050282,001.98991489,001.50222135,000.32
0.40,0.41874,1.46605,000.00000000,001.35562897,001.98991489,001.50222147,000.33
0.40,0.41874,0.14305,000.00427437,001.67315519,002.03552055,001.30781269,000.50
0.40,0.41874,0.29272,000.00000668,000.96649265,001.02345610,001.05026281,000.46
0.40,0.59901,0.11960,000.21719742,002.69100952,003.10857391,001.47620416,000.47
0.40,0.59901,0.24475,000.00064945,001.02678299,001.29848957,001.16488338,000.49
0.40,0.71643,0.85687,000.00000000,000.93277228,000.99495792,000.93990618,000.40
0.40,0.35011,0.35011,000.00000000,000.97242200,000.99575806,001.25249672,000.43
0.40,0.71643,1.75344,000.00000000,001.10688984,000.99495792,001.22811794,000.32
0.40,0.50083,0.59901,000.00000000,001.10779202,000.99495888,001.23511791,000.39
0.40,0.71643,0.10000,000.70063591,003.17245841,003.54461527,001.82972622,000.49
0.40,0.71643,0.41874,000.00000000,000.51960742,000.99495888,000.90744036,000.48
0.40,0.71643,0.20463,000.00101566,001.12137234,001.27042246,001.22135711,000.51
0.40,0.41874,0.71643,000.00000000,001.14420080,000.99495792,001.19394910,000.34
0.40,0.59901,0.50083,000.00000000,000.73663473,000.99495792,001.08707976,000.40
0.40,0.50083,0.14305,000.04677963,001.75296688,002.19636011,001.41139114,000.58
0.40,0.35011,0.17109,000.00048542,001.47175753,002.00331879,001.10261869,000.45
0.40,0.85687,0.10000,000.38346195,003.71712255,004.17448997,001.91294897,000.49
0.40,0.59901,1.02485,000.00000000,001.18151152,000.99495840,001.37951505,000.32
0.40,0.85687,1.75344,000.00000000,000.87266362,000.99495792,001.29861605,000.35
0.40,0.85687,0.85687,000.00000000,000.58454812,000.99495697,000.78982067,000.37
0.40,0.50083,0.29272,000.00017357,000.89997566,001.00432873,000.92709392,000.46
0.40,0.85687,0.20463,000.00399494,001.14286745,001.36152554,001.04033041,000.50
0.40,0.50083,1.46605,000.00000000,001.49243617,001.98991489,001.48698723,000.38
0.40,0.59901,2.09717,000.00000000,001.05714202,000.99495792,001.30729997,000.39
0.40,0.50083,2.50828,000.00000000,000.92033517,000.99495792,001.30805683,000.41
0.40,0.41874,3.00000,000.00000000,000.42285675,000.99495697,000.93181372,000.39
0.40,0.85687,0.41874,000.00000000,000.32832009,000.04616880,000.66661084,000.54
0.40,1.02485,0.10000,000.11852646,003.12272930,003.56631565,001.73787916,000.52
0.40,0.71643,1.02485,000.00000000,001.01983094,000.99495792,000.94069523,000.37
0.40,0.71643,2.09717,000.00000000,000.92033541,000.99495792,001.32814705,000.32
0.40,0.41874,0.35011,000.00000000,000.97635746,000.99528933,001.10003686,000.46
0.40,1.02485,0.20463,000.02084827,001.14096594,001.32465172,000.81382358,000.53
0.40,0.50083,0.71643,000.00000000,001.01984000,000.99495792,001.05295944,000.36
0.40,0.41874,0.17109,000.00380325,001.21439600,001.45068264,001.23258996,000.57
0.40,1.02485,0.41874,000.00000000,000.16102915,000.02511501,000.66304374,000.49
0.40,1.02485,0.85687,000.00000000,000.39802176,000.99495697,000.69864237,000.39
0.40,1.02485,1.75344,000.00000000,000.53517967,000.99495697,000.92154306,000.34
0.40,0.59901,0.29272,000.00006771,000.79298013,001.00883770,001.10730600,000.57
0.40,0.59901,0.14305,000.00075722,001.94979250,002.21334839,001.23688591,000.61
0.40,0.59901,0.59901,000.00000000,000.84593546,000.99495792,001.08856678,000.38
0.40,0.71643,0.50083,000.00000000,000.45132667,000.99495745,000.81488478,000.45
0.40,0.59901,1.22576,000.00000000,001.29344428,001.98991489,001.05648386,000.33
0.40,0.71643,0.11960,000.63113403,002.65374994,003.03094912,001.45701909,000.57
0.40,0.85687,2.09717,000.00000000,000.52235240,000.99495697,000.76676339,000.37
0.40,0.85687,1.02485,000.00000000,000.62184834,000.99495792,001.16609740,000.37
0.40,0.50083,0.35011,000.00000000,000.84244907,000.99513817,001.15906560,000.47
0.40,0.85687,0.11960,000.86836147,002.70205450,003.01800346,001.49900210,000.57
0.40,0.71643,0.24475,000.00133896,001.00326180,001.22200632,000.81573999,000.68
0.40,0.50083,0.17109,000.00016689,001.50727677,001.84041309,001.06750023,000.65
0.40,0.50083,3.00000,000.00000000,000.39798284,000.99495697,000.88203979,000.42
0.40,0.71643,1.22576,000.00000000,001.11937261,000.99495792,001.33226991,000.34
0.40,0.71643,2.50828,000.00000000,000.67159605,000.99495792,000.96382570,000.50
0.40,0.59901,2.50828,000.00000000,000.69646996,000.99495792,001.16588497,000.37
0.40,0.85687,0.24475,000.00189972,000.82134688,001.07488441,000.94405365,000.67
0.40,1.22576,0.20463,000.07320786,000.99755669,001.12621737,000.65842521,000.49
0.40,1.02485,2.09717,000.00000000,000.43698734,000.99495697,000.71207583,000.42
0.40,1.02485,1.02485,000.00000000,000.49780026,000.99495697,000.73594469,000.38
0.40,0.85687,0.50083,000.00000000,000.25761741,000.00072813,000.65279627,000.47
0.40,1.22576,1.75344,000.00000000,000.33579808,000.00000000,000.82112640,000.39
0.40,1.22576,0.10000,001.00094891,003.24612355,003.55337191,001.69629848,000.60
0.40,1.22576,0.85687,000.00000000,000.08706796,000.00000000,000.44171628,000.47
0.40,1.02485,0.11960,001.15326405,002.50276589,002.64924288,001.17088354,000.49
0.40,1.02485,0.24475,000.00005436,000.58738840,000.82994223,000.66855252,000.52
0.40,1.22576,0.41874,000.00000000,000.06549295,000.05495501,000.35713062,000.52
0.40,1.02485,0.50083,000.00000000,000.04659600,000.00697613,000.51018029,000.52
0.40,0.59901,0.71643,000.00000000,000.75869673,000.99495792,001.01128626,000.40
0.40,0.59901,1.46605,000.00000000,001.33075500,001.98991489,001.28206754,000.33
0.40,0.85687,1.22576,000.00000000,000.82083970,000.99495792,000.92670059,000.33
0.40,0.85687,2.50828,000.00000000,000.47260466,000.99495697,000.78494680,000.38
0.40,0.71643,0.59901,000.00000000,000.61075819,000.99495792,000.83016348,000.45
0.40,1.46605,0.10000,000.22824955,003.03753138,003.48834324,001.59537172,000.52
0.40,0.59901,0.35011,000.00000000,000.79960030,000.99538946,001.04643738,000.53
0.40,1.46605,1.75344,000.00000000,000.18655455,000.00000000,000.58015501,000.37
0.40,1.46605,0.20463,000.07928085,001.02166581,001.16970348,000.75113130,000.58
0.40,1.46605,0.41874,000.00000000,000.10726029,000.10529232,000.31053096,000.51
0.40,0.71643,0.14305,000.01629639,001.82019615,002.10365820,001.42895150,000.50
0.40,0.71643,1.46605,000.00000000,001.25613332,000.99495840,001.34757066,000.36
0.40,0.71643,3.00000,000.00000000,000.06218487,000.00000000,000.60520917,000.37
0.40,0.59901,3.00000,000.00000000,000.38555971,000.99495697,000.60117793,000.39
0.40,0.85687,0.14305,000.06654358,002.00509882,002.22977829,001.44490778,000.49
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.23628858,000.52
0.40,0.71643,0.29272,000.00000191,000.86964798,001.04600239,000.85132825,000.49
0.40,0.59901,0.17109,000.13938141,001.63020992,002.00652695,001.30087674,000.54
0.40,1.75344,0.10000,000.52265549,002.64220333,002.81948376,001.36385357,000.52
0.40,1.75344,0.17109,000.04851913,001.43951643,001.63144159,000.69039422,000.53
0.40,1.02485,1.22576,000.00000000,000.58453739,000.99495792,000.74827200,000.33
0.40,1.02485,2.50828,000.00000000,000.17411748,000.00000000,000.51737785,000.34
0.40,1.22576,2.09717,000.00000000,000.15057820,000.00000000,000.51116633,000.37
0.40,0.85687,0.59901,000.00000000,000.33736771,000.00670052,000.61928040,000.42
0.40,1.22576,1.02485,000.00000000,000.16168156,000.00000000,000.59523046,000.40
0.40,1.22576,0.24475,000.00009632,000.61960995,000.76013184,000.58554548,000.48
0.40,0.85687,0.29272,000.00002098,000.65405065,001.01211882,000.71992826,000.53
0.40,0.85687,1.46605,000.00000000,000.94582355,000.99495792,000.89395577,000.34
0.40,1.02485,0.14305,001.05225372,002.20000410,002.31939316,001.18529284,000.52
0.40,1.22576,0.11960,000.96324444,002.57352519,002.86287975,001.34088302,000.56
0.40,0.71643,0.71643,000.00000000,000.79597342,000.99495792,001.14635980,000.38
0.40,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.41491038,000.42
0.40,1.02485,0.59901,000.00000000,000.07308699,000.00002050,000.48120612,000.46
0.40,1.22576,0.50083,000.00000000,000.01500943,000.00393486,000.40316108,000.48
0.40,1.02485,0.29272,000.00102139,000.38091892,000.40445089,000.61240190,000.52
0.40,1.75344,0.50083,000.00000000,000.02920122,000.01114368,000.29233310,000.52
0.40,1.75344,0.29272,000.00931263,000.41016370,000.52547932,000.41850275,000.53
0.40,1.46605,2.09717,000.00000000,000.09949626,000.00000000,000.47289255,000.37
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.13929404,000.47
0.40,1.46605,0.11960,000.19720268,002.43862414,002.68055058,001.32542849,000.49
0.40,1.75344,1.46605,000.00000000,000.04974785,000.00000000,000.45322475,000.35
0.40,1.46605,0.24475,000.00116730,000.54189289,000.62057209,000.55914176,000.52
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.16971441,000.39
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.29848611,000.41
0.40,1.46605,0.50083,000.00000000,000.03501273,000.01081276,000.31733406,000.56
0.40,1.02485,1.46605,000.00000000,000.72134382,000.99495792,001.00579345,000.35
0.40,0.71643,0.17109,000.05074406,001.67822421,001.99903727,001.16293371,000.51
0.40,0.85687,0.17109,000.06972885,001.73197329,002.10039186,001.18506098,000.49
0.40,2.09717,0.11960,000.10472202,001.98295271,002.14799547,001.12910569,000.51
0.40,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.40732548,000.36
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.21684602,000.39
0.40,0.71643,0.35011,000.00000000,000.58566594,000.99524832,001.02199161,000.48
0.40,1.22576,1.22576,000.00000000,000.27361327,000.00000000,000.66736388,000.38
0.40,1.75344,0.20463,000.02118587,000.91915607,001.06821823,000.54551113,000.54
0.40,2.09717,0.20463,000.05271912,000.97135133,001.11511230,000.57699913,000.54
0.40,0.85687,0.71643,000.00000000,000.42290449,000.99495697,000.93644673,000.47
0.40,0.85687,0.35011,000.00000191,000.45925212,000.54674435,000.76889837,000.48
0.40,1.75344,0.11960,000.83549595,002.30092978,002.51494479,001.15635598,000.64
0.40,1.02485,0.71643,000.00000000,000.26245317,000.00004673,000.60371912,000.41
0.40,1.22576,0.14305,000.15939713,001.97387862,002.24041653,001.19562805,000.49
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.31760833,000.39
0.40,2.09717,0.35011,000.00000954,000.31786507,000.44892550,000.37162986,000.55
0.40,1.22576,0.59901,000.00000000,000.00029016,000.00000000,000.26976249,000.50
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.26992521,000.70
0.40,1.02485,0.35011,000.00001526,000.24663791,000.16879749,000.59845561,000.50
0.40,1.75344,0.35011,000.00017166,000.29092592,000.33037233,000.35488504,000.50
0.40,1.75344,0.59901,000.00000000,000.00014595,000.00000477,000.25320280,000.60
0.40,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.39798295,000.50
0.40,1.22576,0.29272,000.00096989,000.32554692,000.42192984,000.41550252,000.91
0.40,1.75344,3.00000,000.00000000,000.00000086,000.00000000,000.00010188,000.45
0.40,1.46605,0.29272,000.00062752,000.32650471,000.40176439,000.41749954,000.54
0.40,1.22576,1.46605,000.00000000,000.47260460,000.99495697,000.67912680,000.36
0.40,2.50828,0.24475,000.00369167,000.62885821,000.87215757,000.42893717,000.49
0.40,2.09717,3.00000,000.00000000,000.00081992,000.00046682,000.03006905,000.53
0.40,1.46605,0.14305,000.04892540,001.94891238,002.15018797,000.97644609,000.75
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.21684591,000.42
0.40,2.09717,0.59901,000.00000000,000.00000231,000.00000095,000.19486189,000.86
