objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00016975,000.00634320,000.00708675,000.01726024,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00869725,000.00727463,000.18192478,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00114415,000.00102901,000.01052123,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00099158,000.00109768,000.00434310,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00056019,000.00032043,000.00694935,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00003433,000.00273886,000.00273132,000.00847337,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00037777,000.00034332,000.00264513,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00009084,000.00006962,000.00114095,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00540044,000.00476646,000.04428886,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001249,000.00001240,000.00018676,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001180,000.00000954,000.00021816,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00070267,000.00053024,000.00727716,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00029316,000.00035381,000.00156878,000.47
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00130281,000.00119972,000.00511735,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00524321,000.00419426,000.03506976,000.16
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002294,000.00001812,000.00018918,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01117301,000.00747871,000.11232064,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001776,000.00001526,000.00016232,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00127437,000.00091743,000.00932566,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00013359,000.00013256,000.00130622,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00181007,000.03317919,000.04002285,000.05452201,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00419476,000.00262070,000.13363168,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00281894,000.00337410,000.03008924,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001144,000.00174243,000.00185776,000.00415516,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00029924,000.00023746,000.00776971,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005889,000.00004005,000.00050710,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00018167,000.00018024,000.00117400,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00147707,000.00130844,000.00797891,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006642,000.00005341,000.00089847,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00048103,000.00043678,000.00556778,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00720561,000.00499344,000.14229009,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00397458,000.00412750,000.10993806,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00163078,000.02208922,000.02349472,000.05055532,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00019226,000.00016499,000.00150001,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00020218,000.00888722,000.00909615,000.01945714,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00073862,000.00050545,000.00691944,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00327702,000.00226402,000.04902780,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00678005,000.00546265,000.14531605,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001695,000.00001717,000.00140916,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00088041,000.00067234,000.00525783,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00003419,000.00003529,000.00045525,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00583153,000.00495815,000.03737178,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00003624,000.00511825,000.00573730,000.01651302,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002043,000.00002003,000.00316432,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00011854,000.00010204,000.00301556,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00067708,000.00068760,000.00270278,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001364,000.00001049,000.00073194,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003934,000.00003433,000.00036363,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00325806,000.00302315,000.01435118,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00020494,000.00019741,000.00169991,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00963342,000.00916481,000.17651635,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00085230,000.00064182,000.00858301,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010338,000.00009251,000.00098875,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00026274,000.00015259,000.00184786,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002544,000.00002384,000.00011989,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00050964,000.00031757,000.00605650,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00113916,000.00098801,000.00805517,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00017600,000.00009632,000.00284627,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00536394,000.00545502,000.12235121,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00440476,000.00313568,000.04318478,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00301294,000.00319290,000.14702418,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00000954,000.00215456,000.00225449,000.00772543,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00044343,000.00037766,000.00562071,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003107,000.00002193,000.00021642,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00037653,000.00019360,000.00307453,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00153923,000.04295931,000.04816055,000.10450701,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00051308,000.02220798,000.02680779,000.10510892,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005755,000.00003815,000.00078033,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00313144,000.00292110,000.03081173,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00893607,000.00523949,000.14957145,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00135036,000.00082779,000.02164217,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00084295,000.00077724,000.00870652,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008206,000.00006294,000.00057342,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00023651,000.01173165,000.01340008,000.03166163,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003214,000.00002670,000.00037310,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002415,000.00002098,000.00025843,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002587,000.00001621,000.00022688,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00021286,000.00014114,000.00273922,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000758,000.00000668,000.00018970,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00022223,000.00025082,000.00241807,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000763,000.00109603,000.00124073,000.00279640,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00311460,000.00268936,000.10139262,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00007439,000.00756373,000.00866699,000.01680346,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000191,000.00052426,000.00049019,000.00238582,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00088129,000.00054836,000.01292126,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00040965,000.00026608,000.00928098,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000381,000.00018260,000.00018883,000.00081243,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00020778,000.00013924,000.00348062,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00292819,000.00233841,000.04965698,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01323259,000.00924015,000.16058530,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00754457,000.00336933,000.14482732,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00042455,000.00042057,000.00350191,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00001962,000.00000763,000.00072358,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00077844,000.00045776,000.00702818,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006480,000.00004959,000.00121497,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00489466,000.00456619,000.02937640,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00185468,000.00150394,000.02006751,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00362616,000.00341797,000.03461634,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00013542,000.03922226,000.04639626,000.07589248,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00015259,000.00483909,000.00569248,000.01841723,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00331762,000.00201607,000.05167309,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004251,000.00002861,000.00192835,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00005035,000.00004578,000.00043064,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000687,000.00000572,000.00008927,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00031230,000.00023174,000.00252986,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00019143,000.00017071,000.00184672,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006127,000.00004864,000.00045909,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002484,000.00002003,000.00019704,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00027981,000.00025463,000.00293670,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00661359,000.00513935,000.11824579,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00204687,000.00191021,000.01567103,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00000954,000.00168941,000.00162220,000.00465316,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00028610,000.01938672,000.01984119,000.03845479,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00006819,000.00004768,000.00294990,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00079427,000.00071144,000.00665814,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00042157,000.00041866,000.00362986,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001144,000.00114577,000.00122070,000.00441536,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00004768,000.00708146,000.00804424,000.03720684,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000763,000.00039649,000.00043011,000.00287336,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00035944,000.00017643,000.00431449,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00467024,000.00369453,000.12118793,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00424461,000.00279522,000.09984685,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002277,000.00001335,000.00035198,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00135226,000.00116062,000.00683160,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00286095,000.00226116,000.01637016,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00540979,000.00454044,000.06779683,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001397,000.00001049,000.00014254,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00002382,000.00001812,000.00057902,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00027244,000.00022030,000.00268920,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00182743,000.00134754,000.01569928,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00017979,000.00010777,000.00133161,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00030560,000.00023842,000.00449055,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002363,000.00002289,000.00022901,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00008774,000.00617144,000.00675678,000.01766215,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004482,000.00004673,000.00245989,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00065422,000.02921827,000.03267574,000.06572261,000.56
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00456059,000.00399208,000.02698444,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00038865,000.00030422,000.00402424,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00007133,000.00005245,000.00197377,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00007079,000.00005245,000.00103282,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00006104,000.00286748,000.00366974,000.00936907,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00546322,000.00397015,000.05120423,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00017896,000.00014973,000.00079537,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00090094,000.00075150,000.01064618,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00183897,000.00139427,000.02137673,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00029373,000.02725337,000.03427601,000.10492648,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00001526,000.00155959,000.00171280,000.00370450,000.38
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00034182,000.00019932,000.00284184,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00460072,000.00377274,000.05028414,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00187550,000.00174904,000.01464661,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00203006,000.00217152,000.01126992,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00002215,000.00002098,000.00062971,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00028255,000.00014782,000.00410056,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00028608,000.00025368,000.00315804,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00071888,000.00062180,000.00768917,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000191,000.00069876,000.00082302,000.00151392,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00007195,000.00006771,000.00147582,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00014877,000.01334462,000.01561832,000.02353688,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01167736,000.00944328,000.06289472,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00346813,000.00161171,000.02613637,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00002158,000.00001240,000.00018844,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00000737,000.00000763,000.00019499,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00113752,000.00105762,000.00583490,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00002201,000.00001621,000.00022130,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00004995,000.00004482,000.00100511,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00462508,000.00337029,000.02164555,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00026238,000.00025654,000.00272009,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00141275,000.00161171,000.00895674,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00043678,000.01006079,000.01077366,000.04948911,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00013525,000.00011921,000.00057044,000.38
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00025725,000.00026703,000.00237836,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00642076,000.00451946,000.11491109,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00164640,000.00099373,000.01228964,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04103,000.00000000,000.00127544,000.00105953,000.00667411,000.33
