objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.14305,0.11960,000.00308609,001.32040882,001.55724812,001.19072104,000.25
0.40,0.10000,0.24475,000.00000000,001.04883134,001.02252007,001.13803113,000.26
0.40,0.11960,2.09717,000.00000000,001.65411830,001.98991776,001.72386336,000.25
0.40,0.20463,0.10000,000.12029839,001.63554454,002.00907326,001.32155907,000.29
0.40,0.17109,1.75344,000.00000000,001.45512700,001.98991776,001.95731211,000.31
0.40,0.11960,0.24475,000.00000000,001.02992868,001.00482368,001.02908456,000.29
0.40,0.14305,0.50083,000.00000000,001.48032129,001.98991776,001.77746701,000.25
0.40,0.14305,1.02485,000.00000000,001.85311031,001.98991776,001.77925050,000.28
0.40,0.20463,0.20463,000.00004196,001.07340741,001.20677280,000.84417033,000.33
0.40,0.20463,0.41874,000.00000000,001.13178515,000.99496078,001.29255033,000.29
0.40,0.17109,0.50083,000.00000000,001.10690308,000.99504852,001.42841005,000.31
0.40,0.20463,0.85687,000.00000000,001.61680889,001.98991776,002.00209093,000.31
0.40,0.10000,0.59901,000.00000000,001.45515847,001.98991776,001.92608142,000.23
0.40,0.17109,0.11960,000.00111389,001.08013463,001.23193073,001.07748032,000.26
0.40,0.10000,1.22576,000.00000000,002.38790011,002.48739719,002.17584229,000.24
0.40,0.14305,0.24475,000.00000954,001.10413909,001.05662441,001.15844452,000.28
0.40,0.11960,0.14305,000.00159836,001.07265449,001.15544033,001.02036667,000.25
0.40,0.14305,2.09717,000.00000000,001.62924480,001.98991776,001.98233950,000.38
0.40,0.20463,1.75344,000.00000000,001.94016874,001.98991776,001.81224346,000.34
0.40,0.17109,1.02485,000.00000000,001.60437071,001.98991776,002.06069183,000.31
0.40,0.10000,2.50828,000.00000000,001.31831968,001.98991776,002.04920030,000.25
0.40,0.11960,2.50828,000.00000000,001.14420199,000.99495888,001.55018747,000.27
0.40,0.14305,0.14305,000.01033401,000.99126208,001.18578148,001.04221416,000.27
0.40,0.11960,0.59901,000.00000000,001.56705928,001.98991776,001.72262883,000.29
0.40,0.10000,0.14305,000.00006104,000.79861879,001.04244518,001.05227232,000.36
0.40,0.17109,0.24475,000.00000000,001.05976999,001.05281544,001.02830899,000.40
0.40,0.20463,0.50083,000.00000000,001.26857185,001.98991776,001.35390043,000.23
0.40,0.20463,0.11960,000.00004578,001.30926168,001.49968529,001.04925072,000.36
0.40,0.17109,2.09717,000.00000000,001.67899251,001.98991776,002.63052654,000.35
0.40,0.14305,1.22576,000.00000000,001.75361443,001.98991776,002.39143872,000.26
0.40,0.11960,1.22576,000.00000000,001.44268954,001.98991776,001.73316944,000.36
0.40,0.10000,0.29272,000.00000000,001.04889131,000.99521255,001.17432296,000.39
0.40,0.17109,0.59901,000.00000000,001.38050580,001.98991776,001.35880053,000.28
0.40,0.14305,0.59901,000.00000000,001.46760929,001.98991776,001.93633020,000.35
0.40,0.11960,0.29272,000.00000000,001.19535542,001.04008770,001.14578271,000.41
0.40,0.17109,0.14305,000.00196075,001.17074323,001.24810886,001.18239439,000.22
0.40,0.20463,1.02485,000.00000000,001.77848816,001.98991776,001.95424891,000.25
0.40,0.10000,1.46605,000.00000000,001.61680770,001.98991776,002.19982314,000.23
0.40,0.11960,0.17109,000.00000000,000.93637353,001.03760147,001.14570212,000.24
0.40,0.20463,0.24475,000.00000000,001.04718995,001.06307793,000.94947594,000.37
0.40,0.10000,0.71643,000.00000000,001.77849162,001.98991776,002.11706161,000.30
0.40,0.20463,2.09717,000.00000000,001.29344594,001.98991776,001.77805364,000.25
0.40,0.10000,3.00000,000.00000000,000.80840367,000.99495888,001.53494537,000.23
0.40,0.10000,0.17109,000.00000000,000.99703521,001.03447723,001.05284655,000.23
0.40,0.14305,2.50828,000.00000000,001.23126066,001.98991776,001.65351737,000.33
0.40,0.14305,0.17109,000.00044441,001.05165553,001.16985512,001.14755261,000.25
0.40,0.11960,0.71643,000.00000000,001.92773247,001.98991776,001.85008657,000.25
0.40,0.14305,0.29272,000.00000000,001.05183291,000.99510574,001.31821775,000.39
0.40,0.20463,0.59901,000.00000000,001.09445417,000.99495888,001.52593660,000.23
0.40,0.17109,0.29272,000.00000000,001.14098191,001.03388214,001.03653896,000.27
0.40,0.17109,0.17109,000.00007057,001.16179645,001.29686356,001.11740088,000.22
0.40,0.17109,0.71643,000.00000000,001.72874486,001.98991776,002.00141954,000.24
0.40,0.14305,1.46605,000.00000000,001.86554718,001.98991776,001.88370526,000.26
0.40,0.11960,1.46605,000.00000000,001.86554778,001.98991776,002.07791257,000.26
0.40,0.14305,0.71643,000.00000000,001.56705952,001.98991776,001.75347245,000.26
0.40,0.11960,3.00000,000.00000000,000.80840385,000.99495888,001.18875623,000.35
0.40,0.24475,0.20463,000.00422478,001.02699566,001.16283417,001.09465575,000.24
0.40,0.20463,0.14305,000.00230026,001.16445124,001.45950317,001.09073877,000.30
0.40,0.11960,0.35011,000.00000000,001.14977801,000.99498367,001.02697957,000.30
0.40,0.17109,2.50828,000.00000000,001.25613475,001.98991776,001.53288114,000.32
0.40,0.10000,0.35011,000.00000000,001.18261242,000.99503231,001.11640263,000.34
0.40,0.20463,1.22576,000.00000000,001.69142973,001.98991776,001.76517439,000.23
0.40,0.24475,0.10000,000.00123787,001.90502381,002.22969341,001.44628084,000.37
0.40,0.20463,2.50828,000.00000000,001.08201730,000.99495888,001.98003995,000.24
0.40,0.24475,0.41874,000.00000000,001.10690570,000.99496174,001.28109753,000.27
0.40,0.14305,3.00000,000.00000000,000.82084072,000.99495888,001.51478779,000.23
0.40,0.29272,0.10000,000.11957550,002.53609943,002.93557167,001.25394714,000.23
0.40,0.17109,1.22576,000.00000000,001.82823622,001.98991776,001.98321366,000.58
0.40,0.20463,0.29272,000.00000000,000.96543425,000.99640274,001.01775348,000.31
0.40,0.29272,0.20463,000.00006676,001.24177778,001.46199608,001.11762786,000.27
0.40,0.20463,0.71643,000.00000000,001.48000145,001.98991776,002.09073615,000.24
0.40,0.24475,0.85687,000.00000000,001.25613511,000.99495888,001.52261090,000.37
0.40,0.35011,0.10000,000.12716675,002.57505751,002.99871826,001.35357618,000.25
0.40,0.35011,0.20463,000.00044060,001.23982859,001.60725880,001.12988722,000.26
0.40,0.35011,0.41874,000.00000000,001.26904535,001.98991776,001.27489567,000.26
0.40,0.29272,1.75344,000.00000000,001.89042151,001.98991776,001.77526772,000.26
0.40,0.17109,0.35011,000.00000000,000.99611676,000.99496555,001.16298020,000.27
0.40,0.14305,0.35011,000.00000000,001.19868362,000.99509430,001.25462711,000.29
0.40,0.24475,1.75344,000.00000000,001.72874033,001.98991776,001.79916823,000.38
0.40,0.24475,0.24475,000.00000000,000.99459565,001.09518719,001.35848320,000.28
0.40,0.35011,0.85687,000.00000000,001.25613511,001.98991776,001.55595577,000.27
0.40,0.20463,0.17109,000.00290680,001.10199952,001.23069286,000.94863796,000.28
0.40,0.17109,3.00000,000.00000000,000.67159724,000.99495888,001.06469858,000.29
0.40,0.29272,0.41874,000.00000000,001.14450729,000.99507046,001.16082513,000.38
0.40,0.20463,3.00000,000.00000000,000.57210106,000.99495888,000.98952127,000.23
0.40,0.24475,0.11960,000.05416107,001.51847136,001.99866295,001.09342849,000.24
0.40,0.41874,0.10000,000.29558182,002.73362947,003.16134262,001.58563685,000.23
0.40,0.29272,0.85687,000.00000000,001.13176501,000.99495888,001.51469445,000.42
0.40,0.20463,1.46605,000.00000000,001.77848852,001.98991776,001.98253870,000.25
0.40,0.24475,0.50083,000.00000000,001.09485078,000.99495888,001.24337757,000.30
0.40,0.35011,1.75344,000.00000000,001.35563064,001.98991776,001.65701544,000.30
0.40,0.29272,0.11960,000.09891891,001.77398610,002.06756306,001.28610659,000.25
0.40,0.29272,0.24475,000.00000000,000.92104310,001.05612946,001.05305064,000.25
0.40,0.17109,1.46605,000.00000000,001.80336189,001.98991776,001.94795811,000.28
0.40,0.24475,1.02485,000.00000000,001.52974856,001.98991776,001.41168427,000.27
0.40,0.35011,0.11960,000.10375404,001.86522555,002.11522293,001.37657833,000.28
0.40,0.41874,0.41874,000.00000000,001.07140291,000.99496078,001.11982465,000.24
0.40,0.20463,0.35011,000.00000000,000.97009116,000.99495888,001.06719804,000.30
0.40,0.35011,0.24475,000.00013924,000.92538959,001.06362343,001.15395164,000.28
0.40,0.41874,0.20463,000.00041199,001.16753614,001.44712353,001.03453803,000.32
0.40,0.29272,2.09717,000.00000000,001.39294171,001.98991776,001.83471930,000.27
0.40,0.41874,0.85687,000.00000000,001.14420199,000.99495888,001.20299423,000.28
0.40,0.24475,0.14305,000.02704430,001.30583537,001.41943073,001.04995632,000.23
0.40,0.29272,0.50083,000.00000000,001.09245718,000.99495888,001.26981306,000.25
0.40,0.35011,0.50083,000.00000000,000.95802152,000.99495888,000.96967816,000.34
0.40,0.35011,1.02485,000.00000000,001.18151319,000.99495888,001.45263886,000.26
0.40,0.50083,0.10000,001.03944397,003.18278313,003.51241589,001.65836716,000.27
0.40,0.50083,0.20463,000.03766251,001.25071907,001.53455162,001.10668349,000.27
0.40,0.50083,0.41874,000.00000000,000.90814954,000.99496078,001.00108540,000.27
0.40,0.24475,2.09717,000.00000000,001.48000085,001.98991776,001.73807490,000.29
0.40,0.24475,0.29272,000.00000000,000.88910067,000.99596024,001.05333161,000.29
0.40,0.41874,1.75344,000.00000000,001.40537858,001.98991776,001.62501180,000.31
0.40,0.41874,0.11960,000.18814087,002.27047157,002.62443542,001.37191164,000.24
0.40,0.24475,0.59901,000.00000000,001.28103578,001.98991776,001.53554666,000.25
0.40,0.29272,0.14305,000.02243233,001.35251629,001.74227810,001.33814752,000.25
0.40,0.29272,1.02485,000.00000000,001.38175368,001.98991776,001.62574446,000.30
0.40,0.29272,0.29272,000.00000000,000.92142373,000.99856091,000.93449050,000.25
0.40,0.35011,2.09717,000.00000000,001.46756399,001.98991776,001.68849945,000.28
0.40,0.35011,0.14305,000.00400925,001.65055060,002.13133335,001.39228976,000.24
0.40,0.24475,1.22576,000.00000000,001.84067345,001.98991776,002.12035680,000.26
0.40,0.50083,0.85687,000.00000000,001.21882379,000.99495888,001.40211403,000.28
0.40,0.50083,1.75344,000.00000000,001.49243736,001.98991776,001.39560390,000.28
0.40,0.29272,0.59901,000.00000000,001.26862741,001.98991776,001.25160253,000.25
0.40,0.35011,0.59901,000.00000000,001.15663970,001.49245930,001.27045274,000.26
0.40,0.35011,0.29272,000.00000000,000.85868549,001.00403595,001.04419303,000.29
0.40,0.29272,2.50828,000.00000000,001.05714345,000.99495888,001.29248857,000.29
0.40,0.41874,0.24475,000.00013733,000.96827281,001.13222790,001.08556032,000.30
0.40,0.41874,1.02485,000.00000000,001.31832027,001.98991776,001.52442992,000.29
0.40,0.41874,0.50083,000.00000000,000.98434007,000.99495888,001.03982878,000.34
0.40,0.24475,0.17109,000.00221252,001.08375001,001.20884705,000.93721670,000.29
0.40,0.50083,0.11960,000.07623291,002.50093460,002.91472721,001.23264050,000.25
0.40,0.50083,0.24475,000.01390457,001.16630661,001.30017853,000.95695281,000.27
0.40,0.24475,2.50828,000.00000000,001.33075678,001.98991776,001.50534892,000.24
0.40,0.50083,0.50083,000.00000000,001.03235030,000.99495888,001.13725531,000.29
0.40,0.35011,1.22576,000.00000000,001.52974892,001.98991776,001.50905991,000.38
0.40,0.59901,0.10000,000.87074280,003.23389864,003.60395908,001.75933087,000.29
0.40,0.24475,0.35011,000.00000000,001.10704732,000.99511528,001.22987223,000.24
0.40,0.29272,0.17109,000.00371933,001.36336708,001.56539059,001.07857478,000.26
0.40,0.29272,1.22576,000.00000000,001.50487459,001.98991776,001.53090978,000.28
0.40,0.29272,0.71643,000.00000000,001.38182700,001.98991776,001.49836385,000.22
0.40,0.41874,0.14305,000.02312088,001.77042520,002.09731197,001.18870819,000.24
0.40,0.24475,1.46605,000.00000000,001.76605153,001.98991776,001.81005681,000.37
0.40,0.29272,0.35011,000.00000000,000.82830608,000.99497700,000.99733585,000.28
0.40,0.50083,2.09717,000.00000000,001.20638680,000.99495888,001.15496635,000.26
0.40,0.24475,0.71643,000.00000000,001.33075655,001.98991776,001.56847191,000.43
0.40,0.41874,2.09717,000.00000000,001.43025279,001.98991776,001.69373858,000.42
0.40,0.59901,0.85687,000.00000000,001.13176477,000.99495888,001.21041834,000.29
0.40,0.59901,0.20463,000.00307083,001.23365211,001.36874866,001.08528841,000.34
0.40,0.41874,0.29272,000.00000000,000.77760673,001.00135326,001.02518690,000.29
0.40,0.35011,0.71643,000.00000000,001.18169630,000.99495983,001.45106626,000.30
0.40,0.35011,0.17109,000.03220940,001.39521968,001.58824062,001.06094265,000.26
0.40,0.35011,2.50828,000.00000000,001.00739539,000.99495888,001.54919827,000.35
0.40,0.59901,1.75344,000.00000000,001.26857162,001.98991776,001.42108417,000.34
0.40,0.59901,0.41874,000.00000000,000.85457116,000.99496174,000.82320201,000.38
0.40,0.29272,3.00000,000.00000000,000.64672315,000.99495888,001.04782903,000.29
0.40,0.35011,0.35011,000.00000000,000.85999376,000.99498558,000.97082847,000.35
0.40,0.50083,0.29272,000.00000954,001.02642667,001.02947235,001.14557147,000.23
0.40,0.41874,0.59901,000.00000000,001.08203471,000.99495888,001.12053692,000.33
0.40,0.24475,3.00000,000.00000000,000.54722720,000.99495888,001.33082891,000.23
0.40,0.50083,0.59901,000.00000000,001.01984572,000.99495888,000.91057724,000.25
0.40,0.41874,1.22576,000.00000000,001.43025303,001.98991776,001.54663980,000.46
0.40,0.59901,0.11960,000.99564934,002.88526583,003.25683022,001.50206053,000.25
0.40,0.50083,0.14305,000.00316811,001.83935201,002.19945526,001.21359336,000.33
0.40,0.71643,0.10000,001.00429535,003.31968689,003.76642704,001.89713418,000.25
0.40,0.35011,1.46605,000.00000000,001.45512700,001.98991776,001.70355880,000.27
0.40,0.41874,0.17109,000.03526306,001.40211654,001.69781399,001.02588570,000.22
0.40,0.71643,1.75344,000.00000000,001.05714321,000.99495888,001.30771768,000.25
0.40,0.71643,0.85687,000.00000000,000.99495983,000.99495888,000.94264060,000.28
0.40,0.41874,2.50828,000.00000000,001.03226912,000.99495888,001.15535223,000.24
0.40,0.71643,0.20463,000.00004005,001.07467818,001.38821411,001.02442074,000.29
0.40,0.29272,1.46605,000.00000000,001.77848840,001.98991776,001.80370200,000.29
0.40,0.50083,1.02485,000.00000000,001.26857173,001.98991776,001.25522542,000.47
0.40,0.50083,0.35011,000.00000000,000.83819705,000.99506664,001.03675306,000.24
0.40,0.50083,2.50828,000.00000000,000.89546239,000.99495888,001.23386836,000.30
0.40,0.59901,1.02485,000.00000000,001.18151307,001.98991776,001.41143799,000.26
0.40,0.85687,0.20463,000.03190613,001.11309922,001.24297619,000.96353549,000.27
0.40,0.85687,0.41874,000.00000000,000.40231735,000.99495888,000.71932042,000.27
0.40,0.85687,0.10000,000.51978302,003.37092638,003.73295021,001.63032973,000.30
0.40,0.71643,0.41874,000.00000000,000.54808187,000.99495888,000.85474920,000.39
0.40,0.41874,0.35011,000.00000000,001.01242268,000.99594307,000.86842072,000.25
0.40,0.50083,0.71643,000.00000000,001.13176501,000.99495888,001.23471022,000.24
0.40,0.85687,1.75344,000.00000000,000.92033654,000.99495888,001.29864550,000.27
0.40,1.02485,0.10000,000.78436089,003.45274663,003.84569263,001.96246624,000.29
0.40,0.59901,2.09717,000.00000000,001.18151283,000.99495888,001.40915668,000.45
0.40,0.41874,0.71643,000.00000000,001.10691619,000.99496746,001.36817038,000.42
0.40,0.35011,3.00000,000.00000000,000.65915984,000.99495888,001.06469882,000.35
0.40,0.59901,0.14305,000.06733704,002.01212645,002.28880882,001.20303869,000.23
0.40,0.85687,0.85687,000.00000000,000.43567514,000.99495888,000.65244901,000.36
0.40,0.71643,0.11960,000.04525375,002.64042854,003.00016880,001.48722863,000.22
0.40,1.02485,0.20463,000.02765083,001.13030267,001.34115696,000.83331895,000.39
0.40,0.59901,0.50083,000.00000000,000.76058167,000.99495888,000.99672633,000.41
0.40,0.41874,1.46605,000.00000000,001.38050485,001.98991776,001.16643691,000.31
0.40,0.71643,2.09717,000.00000000,000.89546263,000.99495888,001.20529675,000.30
0.40,1.02485,0.41874,000.00000000,000.08235164,000.01984501,000.43199113,000.32
0.40,0.71643,1.02485,000.00000000,001.00739539,000.99495888,001.20566654,000.28
0.40,0.50083,0.17109,000.00557137,001.43069565,001.83441830,001.31325710,000.26
0.40,0.71643,0.24475,000.00000191,001.05215859,001.20125675,000.92381895,000.27
0.40,0.59901,1.22576,000.00000000,001.28100848,001.98991776,001.34507132,000.23
0.40,1.02485,0.85687,000.00000000,000.31092781,000.00000000,000.62127018,000.35
0.40,0.59901,0.24475,000.00255203,000.89899457,001.13354683,000.90931094,000.36
0.40,0.50083,1.22576,000.00000000,001.33075655,001.98991776,001.72478116,000.30
0.40,1.02485,1.75344,000.00000000,000.62198526,000.99495888,000.94907969,000.28
0.40,0.85687,0.50083,000.00000000,000.24949422,000.01231480,000.59818989,000.22
0.40,0.85687,0.24475,000.00652695,000.82154161,001.10980892,000.81159705,000.23
0.40,0.41874,3.00000,000.00000000,000.49747926,000.99495888,000.83244222,000.34
0.40,0.50083,3.00000,000.00000000,000.34823561,000.00000000,000.82671392,000.31
0.40,0.71643,0.50083,000.00000000,000.58047986,000.99495888,000.89021510,000.25
0.40,0.85687,0.11960,000.28413773,002.69216180,003.10683727,001.74139702,000.26
0.40,1.22576,0.10000,001.15926743,003.40096998,003.73354340,001.62105560,000.29
0.40,1.22576,0.20463,000.05022240,001.11921525,001.22638512,000.72681534,000.28
0.40,1.02485,0.11960,000.14166641,002.83938646,003.21229935,001.52268279,000.24
0.40,0.59901,0.17109,000.02871132,001.34555101,001.60845280,001.10329807,000.21
0.40,1.22576,0.41874,000.00000000,000.10737081,000.08024979,000.36474589,000.22
0.40,0.71643,0.14305,000.21652412,002.25932980,002.50241947,001.38468039,000.21
0.40,0.59901,2.50828,000.00000000,000.97008437,000.99495888,001.15843248,000.27
0.40,1.02485,0.24475,000.00024796,000.72499388,000.99523926,000.79518867,000.22
0.40,0.85687,1.02485,000.00000000,000.65920186,000.99495888,000.82593721,000.26
0.40,0.71643,0.29272,000.00000572,000.62924063,001.00469589,000.75137269,000.23
0.40,0.71643,2.50828,000.00000000,000.57210129,000.99495888,001.20155334,000.24
0.40,0.59901,1.46605,000.00000000,001.18151283,000.99495888,001.55430102,000.27
0.40,1.02485,1.02485,000.00000000,000.46016836,000.99495888,000.89125150,000.26
0.40,0.59901,0.59901,000.00000000,000.88744032,000.99495888,000.94980109,000.30
0.40,0.85687,2.09717,000.00000000,000.63428605,000.99495888,000.93314189,000.39
0.40,1.22576,0.85687,000.00000000,000.07508528,000.00000000,000.46339211,000.34
0.40,1.22576,1.75344,000.00000000,000.52235317,000.99495888,000.79597461,000.30
0.40,0.85687,0.29272,000.00007629,000.55063188,000.97235680,000.81870109,000.30
0.40,1.46605,0.20463,000.00423431,000.97003496,001.18030643,000.62334555,000.34
0.40,1.46605,0.10000,001.03435135,003.16823411,003.60594654,001.49137211,000.35
0.40,0.59901,0.29272,000.00000000,000.73589754,001.01242161,001.05967534,000.30
0.40,0.50083,1.46605,000.00000000,001.62924480,001.98991776,001.40041947,000.27
0.40,1.02485,2.09717,000.00000000,000.46016836,000.99495888,000.85102385,000.27
0.40,0.85687,0.14305,000.08303452,001.98667502,002.39429379,001.60157776,000.23
0.40,1.02485,0.50083,000.00000000,000.02782118,000.00072575,000.46923187,000.27
0.40,0.85687,0.59901,000.00000000,000.32208866,000.00482082,000.62038296,000.28
0.40,0.71643,1.22576,000.00000000,001.13176560,000.99495888,001.23294544,000.27
0.40,0.71643,0.59901,000.00000000,000.75885278,000.99495888,000.84711009,000.25
0.40,1.22576,0.11960,000.72811890,002.70348740,003.05884171,001.52608776,000.23
0.40,1.02485,0.14305,001.00411987,002.09942436,002.25016689,001.18805945,000.25
0.40,1.02485,0.29272,000.00009918,000.45557061,000.52692699,000.69268471,000.25
0.40,1.46605,0.41874,000.00000000,000.15765214,000.17450714,000.33476779,000.34
0.40,1.22576,0.50083,000.00000000,000.00319970,000.00117493,000.28176868,000.28
0.40,0.59901,3.00000,000.00000000,000.29848775,000.00000000,000.63677371,000.29
0.40,0.71643,3.00000,000.00000000,000.11193287,000.00000000,000.72815734,000.24
0.40,0.59901,0.71643,000.00000000,000.74948514,000.99495888,000.86745781,000.32
0.40,1.22576,0.24475,000.00050354,000.53883815,000.59574699,000.55443352,000.38
0.40,0.71643,0.35011,000.00001335,000.70647365,000.99839592,000.75206995,000.25
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.29599079,000.35
0.40,0.85687,1.22576,000.00000000,000.83349359,000.99495888,000.73785979,000.33
0.40,1.02485,1.22576,000.00000000,000.50991637,000.99495888,000.86022204,000.25
0.40,0.71643,0.17109,000.06773186,001.65833282,002.00349236,001.19729245,000.24
0.40,1.22576,0.14305,000.00289917,002.20104694,002.40423489,001.07760608,000.23
0.40,1.46605,0.24475,000.00314713,000.63652265,000.79437637,000.54587734,000.25
0.40,1.46605,1.75344,000.00000000,000.19899210,000.00000000,000.61333334,000.33
0.40,0.85687,0.35011,000.00000000,000.35713077,000.20736599,000.86857235,000.27
0.40,0.59901,0.35011,000.00000000,000.82630777,000.99679375,000.94715929,000.28
0.40,1.46605,0.11960,000.40533447,002.38190198,002.59834957,001.29179764,000.29
0.40,1.22576,1.02485,000.00000000,000.14925086,000.00000000,000.53348356,000.31
0.40,1.22576,2.09717,000.00000000,000.31092465,000.00000000,000.65122348,000.31
0.40,1.02485,2.50828,000.00000000,000.17411780,000.00000000,000.70803028,000.23
0.40,1.02485,0.17109,000.01534081,001.48311543,001.74029160,001.20337689,000.25
0.40,1.02485,0.59901,000.00000000,000.18534653,000.00003719,000.53404790,000.25
0.40,0.85687,0.17109,000.06206703,001.62183642,001.98244572,001.05517876,000.26
0.40,0.71643,1.46605,000.00000000,001.20638692,001.49243832,001.42591739,000.23
0.40,0.85687,2.50828,000.00000000,000.31092465,000.00000000,000.76190668,000.39
0.40,0.85687,0.71643,000.00000000,000.47269997,000.99495888,000.96842307,000.26
0.40,1.02485,0.35011,000.00000000,000.24245524,000.14345551,000.58530843,000.22
0.40,0.71643,0.71643,000.00000000,000.70893037,000.99495888,000.90008420,000.33
0.40,1.22576,0.29272,000.00029373,000.40087184,000.55006123,000.47407141,000.21
0.40,1.02485,1.46605,000.00000000,000.79596698,000.99495888,000.96485317,000.22
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.41491100,000.23
0.40,1.75344,0.50083,000.00000000,000.02128637,000.01330948,000.26524290,000.25
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.23628959,000.24
0.40,0.85687,1.46605,000.00000000,001.03226888,000.99495888,001.03490019,000.26
0.40,1.75344,1.46605,000.00000000,000.01243699,000.00000000,000.46359101,000.25
0.40,1.75344,0.17109,000.02339935,001.45243382,001.63174438,000.76384538,000.32
0.40,1.75344,0.10000,000.50821495,002.61873388,003.01915741,001.24408948,000.37
0.40,1.46605,0.50083,000.00000000,000.02566576,000.01105022,000.23560435,000.42
0.40,1.75344,0.29272,000.00095558,000.44732529,000.55126476,000.36365560,000.38
0.40,1.22576,0.59901,000.00000000,000.00045526,000.00000572,000.35842279,000.43
0.40,2.09717,0.11960,000.66887283,002.12897086,002.38763428,001.08611906,000.25
0.40,1.46605,2.09717,000.00000000,000.07462487,000.00000000,000.60838968,000.27
0.40,2.09717,0.20463,000.02912140,001.05853331,001.13173580,000.44669101,000.25
0.40,1.46605,0.14305,000.60006332,002.01319861,002.24225712,001.13810802,000.25
0.40,1.22576,1.22576,000.00000000,000.33579862,000.00000000,000.84166670,000.27
0.40,1.22576,2.50828,000.00000000,000.04975023,000.00000000,000.47964767,000.28
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.16970947,000.33
0.40,2.09717,3.00000,000.00000000,000.00088327,000.00099659,000.01497412,000.23
0.40,1.46605,0.29272,000.00038910,000.38385424,000.44643879,000.37025386,000.36
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.29024842,000.26
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.36475793,000.25
0.40,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.41482756,000.26
0.40,1.02485,0.71643,000.00000000,000.19932154,000.00000000,000.54286867,000.31
0.40,2.09717,0.59901,000.00000000,000.00001318,000.00000191,000.15780541,000.31
0.40,2.09717,0.35011,000.00181198,000.23298132,000.30373383,000.35453001,000.32
0.40,1.46605,1.22576,000.00000000,000.07462253,000.00000000,000.50183696,000.26
0.40,2.50828,0.14305,000.50165558,001.59358001,001.81605816,000.60343254,000.28
0.40,1.22576,0.17109,000.00148582,001.50537455,001.86450005,000.89161426,000.43
0.40,1.22576,0.35011,000.00016403,000.15632550,000.16370392,000.39220870,000.34
0.40,1.75344,1.75344,000.00000000,000.02487478,000.00000000,000.49498543,000.22
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.21684627,000.47
0.40,2.50828,0.41874,000.00000000,000.01520290,000.01095581,000.14635848,000.28
0.40,2.50828,0.24475,000.00243378,000.66048729,000.95194149,000.44830754,000.30
0.40,1.75344,0.35011,000.00064468,000.26150012,000.32004261,000.32566017,000.22
