objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00554779,000.00625992,000.11311967,000.16
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00170400,000.00105381,000.01172694,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00137329,000.03112969,000.03586674,000.07931634,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00017376,000.00009727,000.00171941,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003986,000.00002956,000.00033608,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00005341,000.00159562,000.00196171,000.00626319,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00264399,000.00208092,000.03408547,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00031669,000.00038338,000.00310048,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00006204,000.00004292,000.00057560,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00796587,000.00973511,000.04019306,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002546,000.00001526,000.00097937,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00122132,000.00091648,000.01446696,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003655,000.00002861,000.00026564,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00069766,000.00039577,000.00601336,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00008202,000.00735319,000.00753307,000.02589839,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00203676,000.00150585,000.01993660,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00121336,000.00147247,000.02512260,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.01168759,000.00675392,000.10757074,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001411,000.00001144,000.00023265,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002024,000.00001240,000.00029222,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00006812,000.00005245,000.00050607,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00030370,000.00027370,000.00387446,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00098610,000.02426150,000.02761650,000.05101475,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000954,000.00093095,000.00114346,000.00579592,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00289235,000.00195122,000.10597945,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00008092,000.00005722,000.00233350,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.01021280,000.00468922,000.09380996,000.15
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00026321,000.01510291,000.01773453,000.03116576,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00008242,000.00007057,000.00056991,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00096447,000.00046730,000.00912444,000.16
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00016930,000.00011063,000.00162739,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00369558,000.00310040,000.10865301,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00881205,000.00729370,000.21292242,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00114720,000.00101566,000.00883661,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00035858,000.03188324,000.03876591,000.06555925,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00253949,000.00189209,000.01992562,000.15
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002022,000.00001431,000.00038480,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00641026,000.00607395,000.11866219,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00042617,000.00032997,000.00241028,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00063274,000.00034714,000.00575539,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00003815,000.00320940,000.00358772,000.00783968,000.37
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00096941,000.00066853,000.00487786,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00011575,000.00013638,000.00091661,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000639,000.00000381,000.00009444,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003362,000.00002766,000.00014654,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00033188,000.01068377,000.01261330,000.02347989,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001059,000.00000763,000.00006856,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00002270,000.00001335,000.00015004,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00698714,000.00603962,000.08104582,000.16
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00126646,000.00075912,000.02958634,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00508859,000.00652409,000.10217319,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00071716,000.01869583,000.02016068,000.03148660,000.32
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000851,000.00000572,000.00030324,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00051405,000.00040436,000.00372760,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00010180,000.00011253,000.00056797,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00078835,000.00068855,000.00804079,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006154,000.00005913,000.00148633,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00506456,000.00507641,000.17568359,000.15
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00003557,000.00002670,000.00094897,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00114822,000.02910352,000.03355026,000.09157883,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001144,000.00134275,000.00148964,000.00577992,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00008321,000.00006866,000.00139592,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00049703,000.00040627,000.00669236,000.16
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00032997,000.01562476,000.01835442,000.04540163,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00022194,000.00020409,000.00184289,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01316552,000.01060963,000.11392511,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00127316,000.00146770,000.01994088,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00031335,000.00022888,000.00192452,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00233364,000.00199413,000.04783265,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00949039,000.00871086,000.20206286,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002127,000.00001812,000.00019936,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002334,000.00002193,000.00047240,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00063283,000.00056171,000.00450503,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00679777,000.00524521,000.10402370,000.16
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001836,000.00000954,000.00033331,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001373,000.00001144,000.00013204,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00020981,000.00532362,000.00552464,000.01759691,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005598,000.00004292,000.00036075,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00223970,000.00211048,000.01500146,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00075400,000.00059891,000.00636117,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00141826,000.00101662,000.01179646,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00104382,000.00067902,000.01157704,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000191,000.00019107,000.00019073,000.00109200,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00018253,000.00013447,000.00554113,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00540817,000.00533295,000.10693351,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00006738,000.00004578,000.00053308,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000536,000.00000381,000.00018693,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002761,000.00001526,000.00030757,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00057411,000.01466138,000.01674843,000.05652516,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00047185,000.00034332,000.00575176,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00797510,000.00613976,000.07624698,000.15
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00012453,000.00008774,000.00149485,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00002396,000.00002480,000.00231883,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00163000,000.00120068,000.01264943,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00293534,000.00232697,000.10052149,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00214863,000.00216770,000.01925152,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00558615,000.00545311,000.08860300,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00013924,000.03643091,000.04120159,000.07269192,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00485954,000.00399590,000.14379023,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00064931,000.00057602,000.00846406,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000572,000.00047047,000.00045109,000.00292334,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00000763,000.00268869,000.00255203,000.00917423,000.37
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00014496,000.00475364,000.00522709,000.01419314,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00021703,000.00015354,000.00290214,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001683,000.00001240,000.00036210,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00283947,000.00250244,000.02665910,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00094843,000.00061417,000.00428470,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00161712,000.00120258,000.01346228,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00043266,000.00031090,000.00466732,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00027084,000.02942738,000.03430271,000.06182940,000.57
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00042810,000.00020790,000.01475871,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00021434,000.00024033,000.00123895,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00377977,000.00319195,000.05469951,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00060463,000.02881327,000.02918625,000.11968631,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000191,000.00038695,000.00032139,000.00268636,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002522,000.00001621,000.00017426,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002754,000.00001621,000.00101363,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00050871,000.00052547,000.00559684,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00236058,000.00180721,000.01860469,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000660,000.00000668,000.00011974,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00585568,000.00478458,000.11306110,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00850260,000.00809193,000.15736319,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00387533,000.00332928,000.02799935,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00008562,000.00006485,000.00047882,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00324919,000.00249863,000.02771675,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003099,000.00002480,000.00056182,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002415,000.00002098,000.00039287,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00011253,000.00734346,000.00871849,000.01642887,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00069969,000.00055122,000.00469984,000.23
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00002887,000.00001526,000.00037752,000.33
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000629,000.00000381,000.00012355,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00106957,000.00095272,000.00912746,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00708611,000.00510216,000.11297037,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00341668,000.00228024,000.10567217,000.15
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00222070,000.00160027,000.01329165,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001144,000.00090761,000.00102043,000.00696258,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00029175,000.00029182,000.00209579,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00033724,000.00027466,000.00453679,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00052750,000.00028896,000.00373141,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00004759,000.00003719,000.00114520,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00139508,000.00112534,000.02510400,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000763,000.00098908,000.00101948,000.00395174,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00530489,000.00297546,000.10101614,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00031853,000.01659722,000.01796722,000.03932133,000.59
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002244,000.00001144,000.00018634,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00000954,000.00354991,000.00333977,000.00854916,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00096512,000.03454785,000.04162121,000.07158504,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00607181,000.00522327,000.20231289,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003953,000.00004196,000.00062366,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00352304,000.00331116,000.03038363,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00434501,000.00371552,000.01988627,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00267074,000.00227451,000.02283324,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00026441,000.00019836,000.00166585,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00003815,000.00561824,000.00599766,000.10516846,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00920515,000.00669575,000.12516534,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00037112,000.00034428,000.00410304,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00012116,000.00008202,000.00176741,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005331,000.00003815,000.00080284,000.41
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00001755,000.00001621,000.00017709,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00003798,000.00003529,000.00046877,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00224071,000.00186348,000.01563544,000.36
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000622,000.00000381,000.00020786,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001726,000.00001907,000.00019971,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001426,000.00001144,000.00029075,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00117683,000.03439388,000.04013348,000.07632142,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00104525,000.00078678,000.00512730,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00017662,000.00019455,000.00102554,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00005722,000.00181179,000.00226879,000.00526880,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012820,000.00009823,000.00186485,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00020294,000.00018787,000.00174148,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00529451,000.00505924,000.13813928,000.17
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00027056,000.00024319,000.00247649,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00019073,000.01287506,000.01548576,000.03061538,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00961595,000.00652885,000.10499159,000.14
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00003994,000.00003052,000.00122981,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00234966,000.00186157,000.01039974,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002134,000.00002289,000.00071469,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005240,000.00004578,000.00051439,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00427468,000.00402641,000.06059894,000.15
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00167608,000.00150681,000.00742029,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00080872,000.03966644,000.04086971,000.14830948,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00171468,000.00104809,000.01470537,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000954,000.00152335,000.00187588,000.00407557,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00056226,000.00053406,000.00633437,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00038338,000.02237170,000.02682781,000.04688177,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00080180,000.00040054,000.00918196,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00011237,000.00008678,000.00189317,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08894,000.00000000,000.00001180,000.00000763,000.00030356,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00154026,000.00117874,000.01188121,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00023389,000.00014496,000.00203854,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00003538,000.00002575,000.00026374,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00014925,000.00016022,000.00048673,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00102220,000.00096226,000.00987228,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00011592,000.00013161,000.00156391,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00035667,000.04293082,000.04617405,000.19916978,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00002480,000.00756762,000.00839138,000.01754174,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001652,000.00001335,000.00012615,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00425169,000.00371933,000.01981174,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00764508,000.00553894,000.12670237,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00013974,000.00009060,000.00518860,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00240433,000.00171375,000.01571800,000.16
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00009933,000.00008678,000.00187683,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00040436,000.01557758,000.01851559,000.03269301,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00374980,000.00322437,000.03266540,000.17
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00029318,000.00022793,000.00380142,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00033467,000.00026608,000.00220880,000.32
