objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00138235,000.00172615,000.00484285,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00002289,000.00179276,000.00199509,000.09999441,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00333786,000.10650811,000.10196495,000.35472682,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01354542,000.01403809,000.12415832,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.01699066,000.61398733,000.63865852,000.58594114,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00576782,000.31909269,000.30320740,000.50624144,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00001144,000.01141739,000.01400185,000.06574550,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00094562,000.00114632,000.00445877,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00001907,000.00086465,000.00078583,000.00495219,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000763,000.00507498,000.00496864,000.03299833,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00083160,000.03586111,000.03943253,000.15931715,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000381,000.00291572,000.00295067,000.00966526,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000763,000.00697327,000.00645447,000.03794456,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00002289,000.00120296,000.00119781,000.02403068,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00978851,000.11041641,000.13378143,000.33012834,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00424194,000.05537968,000.05579567,000.25475234,000.47
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000381,000.00136256,000.00133133,000.01639764,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01957703,000.34177575,000.35774612,000.53478616,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00036621,000.10593514,000.09071732,000.41248679,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00016785,000.02859011,000.03158569,000.16805063,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00002289,000.00185013,000.00203514,000.03745386,000.36
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00006104,000.03507309,000.03187752,000.25194475,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00002670,000.00757232,000.00696182,000.14932659,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.03232193,000.50741345,000.49693489,000.61004841,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00000763,000.00202417,000.00212669,000.10874562,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00012207,000.00811911,000.00810623,000.15187973,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00007629,000.00516920,000.00505829,000.09973913,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01300430,000.56842828,000.58610344,000.63542938,000.34
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00122771,000.00112152,000.05192232,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02679062,000.52358401,000.55391884,000.64788020,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00002289,000.00146928,000.00145721,000.00791285,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00113988,000.00112534,000.00657880,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00207629,000.00193024,000.03351248,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000381,000.01135912,000.01134872,000.10802633,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00138831,000.00120544,000.00660107,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.02601547,000.02790833,000.22192223,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000381,000.00214891,000.00224876,000.01179388,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000381,000.00095959,000.00078392,000.01768865,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000763,000.00444441,000.00459862,000.05269428,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.03066740,000.03342056,000.23384222,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00068202,000.00066185,000.00983055,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000381,000.00475616,000.00573730,000.09961111,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.03419495,000.31834140,000.31002998,000.44136763,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00066795,000.00057602,000.00509800,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00649261,000.15546003,000.15808487,000.37657711,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00395584,000.08146644,000.08858109,000.28878525,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001526,000.00939612,000.01109314,000.02424304,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00085611,000.00068665,000.11044469,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00005341,000.00435495,000.00396919,000.04208915,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00198364,000.04463420,000.04968262,000.20659776,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00007629,000.00465727,000.00516129,000.03116455,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000381,000.00060897,000.00058937,000.00477040,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00141144,000.05473685,000.06566811,000.15876764,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00305176,000.19207239,000.17584610,000.45236763,000.37
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00000381,000.03971229,000.04226112,000.33879557,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001526,000.00393162,000.00399590,000.01715205,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00004959,000.00693111,000.00755882,000.10417581,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000763,000.00614810,000.00683784,000.02296697,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00001907,000.00321927,000.00322342,000.02704438,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00006866,000.01953354,000.02175522,000.27881783,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00337219,000.13387080,000.13484001,000.38659179,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00004578,000.01175003,000.01073837,000.06678209,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01398468,000.47047716,000.56690979,000.52188969,000.51
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000000,000.00334692,000.00294304,000.03756514,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00004578,000.00304303,000.00293541,000.01714853,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00001907,000.00436664,000.00467873,000.09703548,000.38
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06795,000.00000000,000.00120516,000.00076103,000.10403020,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00001144,000.00101776,000.00092888,000.05728275,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.02676702,000.02441788,000.21784426,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00096102,000.00087357,000.00537390,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000763,000.02118602,000.02239799,000.16817002,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00126519,000.00127029,000.00529794,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01534653,000.53451240,000.67452049,000.62351191,000.56
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00016785,000.00545006,000.00550842,000.10149514,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00002289,000.00205860,000.00190926,000.04721307,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00002289,000.00153623,000.00190163,000.00767063,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00224304,000.17062172,000.17840576,000.46386850,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00880590,000.00785637,000.17043263,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001526,000.00075231,000.00088501,000.02509234,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000381,000.00061836,000.00056267,000.00664869,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00001144,000.02162185,000.02648544,000.23009841,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00029755,000.00916238,000.00773048,000.15018623,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00070424,000.00047684,000.10149152,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00289917,000.08428478,000.10968971,000.22290531,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00001526,000.00132689,000.00120354,000.00988363,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01678085,000.29031509,000.28717041,000.51641840,000.31
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00000763,000.02097898,000.02113342,000.16741726,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00953293,000.22538438,000.22376251,000.47091970,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00254703,000.00213242,000.01963115,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00016785,000.01388493,000.01506424,000.10891769,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00006104,000.03613553,000.03526878,000.20932627,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00726976,000.00765610,000.02302798,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.02361655,000.02359772,000.13579112,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00352893,000.00328827,000.03335088,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00003052,000.00294886,000.00211143,000.01615229,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00274658,000.08113160,000.08285522,000.30615121,000.48
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00293016,000.00196457,000.05341330,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00070949,000.00063133,000.00331396,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00018311,000.01159530,000.01134109,000.07547906,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00001144,000.00117450,000.00104332,000.01179082,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00001144,000.00264664,000.00263977,000.01461335,000.25
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.07415,000.00000000,000.00080123,000.00074005,000.02186518,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00002670,000.00386834,000.00354767,000.01814549,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00001144,000.00101748,000.00109291,000.00441438,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000381,000.00340567,000.00390434,000.05231882,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00042343,000.01116142,000.01100731,000.10864037,000.37
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02599,000.00004196,000.01739049,000.01696014,000.28674594,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000763,000.00205603,000.00233841,000.01129604,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00090647,000.00084305,000.00434606,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000763,000.00548129,000.00552559,000.10080798,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000381,000.00659180,000.00598145,000.10764924,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00001526,000.01170135,000.01090240,000.09379265,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001526,000.00144930,000.00157928,000.00559612,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00955963,000.20380807,000.19500160,000.49677181,000.66
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00010681,000.01711922,000.01753998,000.10807832,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00275688,000.00286484,000.01309514,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.05363846,000.43326432,000.50521660,000.49907348,001.00
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00006104,000.01598840,000.01627350,000.15185271,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.01559067,000.56134444,000.61205673,000.56724864,000.69
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00862503,000.10865235,000.11281395,000.29479659,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00229850,000.00214958,000.01362096,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.02920718,000.02507019,000.27614474,000.61
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00036621,000.01787443,000.02055931,000.16997187,000.43
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00002289,000.01475997,000.01323318,000.13155286,000.37
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00094852,000.00072479,000.04898357,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00001144,000.00368819,000.00463104,000.02486280,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00139265,000.00147057,000.00443513,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00951767,000.17608294,000.14702606,000.39112520,000.65
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00074387,000.01392427,000.01497269,000.10742817,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.00771713,000.27522904,000.27432632,000.46933550,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00689697,000.13232708,000.13686943,000.40679583,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000381,000.00077772,000.00073242,000.00872294,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00001144,000.00188527,000.00173569,000.01113303,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00001526,000.00377641,000.00362968,000.01878646,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000000,000.00272846,000.00267220,000.02632178,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00077009,000.00076866,000.01005977,000.58
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000381,000.01112499,000.01183891,000.05690911,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000381,000.00078936,000.00073433,000.01228265,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00288324,000.00269318,000.01595789,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00003815,000.00418892,000.00416374,000.01358836,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00003815,000.02058592,000.02062607,000.16371919,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00005341,000.03008795,000.02595520,000.21604441,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00004578,000.00599532,000.00686646,000.04503733,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00001144,000.00085974,000.00091553,000.00432716,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00012589,000.00629711,000.00648499,000.03040117,000.43
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.13667,000.00090027,000.02277131,000.02318192,000.16187650,000.44
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02837,000.00000381,000.01140184,000.01157761,000.19031069,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.08092,000.00000000,000.00075607,000.00069809,000.03234950,000.50
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000763,000.02818456,000.02795792,000.15212223,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00002289,000.00317974,000.00327492,000.02140159,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00138474,000.04184570,000.04241371,000.18398145,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01187134,000.60929751,000.66412544,000.66356981,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.02089691,000.32617125,000.37367821,000.44769534,000.61
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00006104,000.00251074,000.00221634,000.03636998,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00000763,000.01232262,000.01356697,000.14224452,000.20
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03686,000.00003815,000.00672994,000.00591087,000.17641097,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01768494,000.30681235,000.29959488,000.47086206,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000763,000.00178404,000.00152779,000.01530514,000.20
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02183,000.00001526,000.02234626,000.02023506,000.23348470,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00576019,000.20176920,000.21824265,000.34535480,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08830,000.00000000,000.00068207,000.00061035,000.08743790,000.28
