objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04635,000.00000000,000.00091186,000.00065804,000.00825882,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08116,000.00000000,000.00003681,000.00004005,000.00041609,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02647,000.00000000,000.00445735,000.00348949,000.10953639,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.14213,000.00000000,000.00005276,000.00004768,000.00053510,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05088,000.00000000,000.00106442,000.00090027,000.00384911,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02647,000.00000000,000.00370076,000.00345516,000.02801424,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08911,000.00000000,000.00009592,000.00005341,000.00121504,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04222,000.00000000,000.00176373,000.00120735,000.00911301,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04635,000.00000000,000.00067503,000.00065804,000.01364908,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02196,000.00000000,000.00858352,000.00780106,000.05386325,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05088,000.00000000,000.00033467,000.00023556,000.00444985,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06734,000.00000000,000.00006084,000.00004768,000.00097966,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.15604,000.00000000,000.00022180,000.00024223,000.00091179,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08911,000.00000000,000.00007541,000.00005150,000.00075211,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03190,000.00000191,000.00306730,000.00252533,000.10427804,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.12946,000.00000000,000.00003331,000.00003338,000.00017624,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03190,000.00000000,000.00362339,000.00385380,000.02777235,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.24889,000.00007629,000.01632283,000.02006245,000.05193559,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.14213,000.00000000,000.00005970,000.00005531,000.00104769,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.24889,000.00081825,000.02025204,000.02326012,000.05126388,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08911,000.00000000,000.00002468,000.00001621,000.00020356,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.22670,000.00004578,000.01019130,000.01179409,000.11981769,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.24889,000.00005341,000.01592779,000.01857662,000.05820936,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05088,000.00000000,000.00055830,000.00048828,000.00366561,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.15604,000.00000000,000.00031106,000.00035000,000.00134094,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03502,000.00000000,000.00286839,000.00237083,000.04266531,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02906,000.00000000,000.00352705,000.00328732,000.04040639,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.07393,000.00000000,000.00010276,000.00006008,000.00151311,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04635,000.00000000,000.00059686,000.00046730,000.00616706,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02411,000.00000000,000.00634966,000.00629997,000.03315551,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.24889,000.00020218,000.01798248,000.02037048,000.03175266,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05088,000.00000000,000.00051408,000.00054359,000.00744769,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08911,000.00000000,000.00003219,000.00002766,000.00059883,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03502,000.00000000,000.00111282,000.00110245,000.01735709,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02906,000.00000000,000.00362086,000.00289536,000.14026904,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05586,000.00000000,000.00047061,000.00028038,000.00609312,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05586,000.00000000,000.00044661,000.00034332,000.00805891,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.17131,000.00001717,000.00071542,000.00076866,000.00241184,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.15604,000.00000000,000.00025964,000.00023270,000.00170815,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.09783,000.00000000,000.00002587,000.00001907,000.00059844,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.09783,000.00000000,000.00002520,000.00001907,000.00038116,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03502,000.00000000,000.00174959,000.00174236,000.01676404,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.14213,000.00000000,000.00009284,000.00008488,000.00044620,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.07393,000.00000000,000.00004914,000.00002956,000.00131837,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.24889,000.00089073,000.01821744,000.02029228,000.06803183,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05586,000.00000000,000.00060520,000.00045395,000.00865579,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05088,000.00000000,000.00054560,000.00047302,000.00336684,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.09783,000.00000000,000.00003345,000.00001621,000.00064235,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02647,000.00000000,000.00694988,000.00426292,000.14991076,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03190,000.00000000,000.00231583,000.00202465,000.01396084,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.27325,000.00245476,000.02385876,000.02572536,000.11036604,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03845,000.00000000,000.00146177,000.00116730,000.01737493,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.17131,000.00001335,000.00091116,000.00094700,000.00305719,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.15604,000.00000000,000.00030508,000.00034428,000.00231229,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08116,000.00000000,000.00003273,000.00002670,000.00088289,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.27325,000.00052834,000.03129332,000.03694344,000.12946784,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.09783,000.00000000,000.00001945,000.00001526,000.00023216,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03845,000.00000000,000.00253203,000.00239086,000.01723664,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06133,000.00000000,000.00033643,000.00030899,000.00196566,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03190,000.00000000,000.00198495,000.00174904,000.06596936,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05586,000.00000000,000.00046771,000.00035477,000.00198269,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.27325,000.00232315,000.02850916,000.03419113,000.11646409,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06133,000.00000000,000.00026381,000.00020027,000.00703521,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.10740,000.00000000,000.00002348,000.00002575,000.00035216,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.27325,000.00150681,000.02745810,000.03007889,000.07725396,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05586,000.00000000,000.00019467,000.00015068,000.00394378,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04222,000.00000000,000.00091619,000.00060368,000.00628637,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03502,000.00000000,000.00265918,000.00232887,000.10068345,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03845,000.00000000,000.00165436,000.00163078,000.01274435,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.17131,000.00000381,000.00093546,000.00096893,000.00492283,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.18808,000.00001907,000.00217550,000.00205803,000.01299511,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02906,000.00000000,000.00322556,000.00248718,000.13979277,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.08116,000.00000000,000.00003524,000.00002956,000.00161600,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.10740,000.00000000,000.00001757,000.00001144,000.00023793,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.15604,000.00001144,000.00026686,000.00031376,000.00500854,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.10740,000.00000000,000.00001545,000.00001240,000.00023134,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06133,000.00000000,000.00052178,000.00045967,000.00448193,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04222,000.00000000,000.00129726,000.00100899,000.01548799,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06734,000.00000000,000.00035267,000.00027466,000.00409858,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.30000,000.00028038,000.04719629,000.06025410,000.18668681,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.10740,000.00000000,000.00001454,000.00000763,000.00017754,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.27325,000.00150299,000.04168222,000.04665947,000.11820592,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03502,000.00000000,000.00136650,000.00117016,000.00880419,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08911,000.00000000,000.00001705,000.00001049,000.00047386,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.18808,000.00004005,000.00217249,000.00232601,000.00735792,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.17131,000.00000381,000.00083694,000.00080681,000.00590983,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.30000,000.00352097,000.05271466,000.05803490,000.10392573,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06133,000.00000000,000.00020838,000.00013542,000.00299260,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06734,000.00000000,000.00021884,000.00020409,000.00441932,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.03502,000.00000000,000.00223103,000.00195599,000.01219060,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04222,000.00000000,000.00096505,000.00076962,000.01056058,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11792,000.00000000,000.00001743,000.00001335,000.00019522,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06133,000.00000000,000.00024302,000.00018311,000.00329825,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.03190,000.00000000,000.00344012,000.00272846,000.03177017,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03845,000.00000000,000.00132208,000.00086880,000.07732374,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04635,000.00000000,000.00073638,000.00062561,000.01243842,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.20649,000.00012970,000.00569360,000.00595188,000.01315953,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.17131,000.00000763,000.00077682,000.00094795,000.00360600,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.10740,000.00000000,000.00000527,000.00000381,000.00009824,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.18808,000.00003052,000.00229809,000.00193024,000.00827470,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.11792,000.00000000,000.00001903,000.00001144,000.00018152,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.08911,000.00000000,000.00002193,000.00001431,000.00028628,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.11792,000.00000000,000.00001187,000.00000954,000.00019458,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02000,000.00000000,000.01159217,000.00918102,000.17435700,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.30000,000.00097275,000.04154382,000.04737091,000.10944847,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04635,000.00000000,000.00164824,000.00125885,000.01371488,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.30000,000.00119781,000.04518368,000.05026150,000.06510904,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.18808,000.00003624,000.00234723,000.00215530,000.00899361,000.64
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06734,000.00000000,000.00018430,000.00015354,000.00196203,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.11792,000.00000000,000.00001523,000.00001144,000.00037243,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.07393,000.00000000,000.00018675,000.00010490,000.00128177,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.02000,000.00000000,000.01290183,000.00719452,000.21587421,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.02000,000.00000000,000.01248186,000.00849915,000.16394033,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.09783,000.00000000,000.00001690,000.00001144,000.00206117,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06734,000.00000000,000.00008438,000.00006866,000.00120089,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03845,000.00000000,000.00134308,000.00110531,000.01322305,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.06133,000.00000000,000.00022409,000.00021553,000.00330969,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.30000,000.00058746,000.03970058,000.04769135,000.13469668,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04635,000.00000000,000.00081441,000.00072002,000.00695843,000.25
