objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00001717,000.00129380,000.00138760,000.00909171,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00426509,000.00302887,000.10914014,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00020599,000.01120393,000.01220894,000.03531410,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00009344,000.00009155,000.00052542,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00016086,000.00016403,000.00130144,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00008392,000.00425525,000.00444031,000.01348940,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00340722,000.00304985,000.02203105,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00001903,000.00001907,000.00023376,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00001135,000.00000763,000.00022323,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00021362,000.01791687,000.01905251,000.04985239,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00074739,000.00074196,000.00410692,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00682087,000.00434208,000.15425450,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00007429,000.00007248,000.00074755,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00151711,000.00111294,000.01185632,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00154366,000.00131130,000.00672176,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00469480,000.00380516,000.03742086,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00002303,000.00001526,000.00062937,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00056503,000.00043297,000.00470585,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00142670,000.04242041,000.04483414,000.12029663,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00034499,000.00035286,000.00397339,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00283201,000.00208855,000.02975430,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00001523,000.00001335,000.00027899,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00396883,000.00421906,000.04643635,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00009544,000.00005436,000.00161077,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00055325,000.00044346,000.00488408,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00192673,000.00206184,000.10034299,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00003009,000.00002766,000.00023412,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000873,000.00000572,000.00014943,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00015380,000.00014687,000.00113136,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00083966,000.00070858,000.01407957,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00453944,000.00310326,000.07392700,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00010300,000.00238280,000.00248814,000.00671223,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00081034,000.00045204,000.01151104,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.01166754,000.00638962,000.24059835,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00028992,000.01379948,000.01582718,000.03526915,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00024605,000.02777901,000.03270149,000.06594985,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00013924,000.00625539,000.00610447,000.10671495,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00046444,000.00029373,000.00342797,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00010376,000.00007820,000.00103224,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00472353,000.00402260,000.13020067,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00002182,000.00002003,000.00032121,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00019870,000.00015831,000.00187014,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00339193,000.00200748,000.03998107,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00002284,000.00001717,000.00021890,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00031512,000.00034618,000.00392987,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00344625,000.00374603,000.03301363,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00064197,000.00044060,000.00528777,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.01137207,000.00878143,000.18632936,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00141158,000.00121117,000.01604508,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00010076,000.00007343,000.00136814,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00581086,000.00494289,000.10697677,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00035090,000.00029373,000.01592886,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00097730,000.00094128,000.00608157,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00004992,000.00005245,000.00050431,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00551324,000.00473118,000.10752187,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00001161,000.00000858,000.00012195,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000000,000.00031595,000.00028992,000.00572070,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00009918,000.00398321,000.00382137,000.01340408,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00013051,000.00011635,000.00213764,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00276616,000.00215912,000.11348155,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00033188,000.01740930,000.02089691,000.03889006,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00849793,000.00534534,000.19490090,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00011373,000.00010777,000.00136122,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00070953,000.03287566,000.03315163,000.10180127,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00068088,000.00073433,000.00431256,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00362966,000.00260067,000.10008746,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00022116,000.00021648,000.00569165,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00031090,000.01162832,000.01357555,000.03413662,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00004046,000.00002670,000.00019447,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00019162,000.00021076,000.00185419,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00262198,000.00208950,000.03238937,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00022383,000.00015640,000.00222458,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00661209,000.00590897,000.03793008,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00002654,000.00001621,000.00018110,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00115705,000.00120735,000.00640891,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00005174,000.00004387,000.00061318,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00063744,000.00066757,000.00217902,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00013499,000.00013065,000.00142507,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00666132,000.00484085,000.13968043,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00006731,000.00005150,000.00118001,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00051031,000.00041485,000.00310921,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00001266,000.00001144,000.00016096,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00089941,000.00040913,000.01458980,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06384,000.00000000,000.00041072,000.00036621,000.00203206,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02945,000.00000000,000.00337574,000.00357246,000.07637279,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00156181,000.00139427,000.01810400,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00462165,000.00460052,000.02202913,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00006099,000.00006580,000.00082766,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000191,000.00082042,000.00100613,000.00234307,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02495,000.00000000,000.00697439,000.00786495,000.17313959,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00011852,000.00008392,000.00107234,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00165939,000.03713417,000.04252625,000.12458581,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00029933,000.00020218,000.00213286,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00111580,000.02992246,000.03038692,000.05471409,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00103567,000.00072670,000.00970061,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.15456,000.00000000,000.00025067,000.00026894,000.00211885,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04842,000.00000000,000.00103416,000.00073147,000.02511462,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00011253,000.00691533,000.00868034,000.01568187,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00003874,000.00003815,000.00055526,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06040,000.00000000,000.00029247,000.00017357,000.00212988,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.24050,000.00007629,000.01506941,000.01686478,000.03308245,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03673,000.00000000,000.00180078,000.00122643,000.02292086,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03673,000.00000000,000.00125141,000.00071335,000.03727037,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000000,000.00002275,000.00001621,000.00021166,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06746,000.00000000,000.00010622,000.00006104,000.00191109,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02637,000.00000000,000.00519478,000.00450706,000.07039846,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000381,000.00045006,000.00044632,000.00147310,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.14625,000.00000000,000.00007591,000.00007153,000.00069135,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07535,000.00000000,000.00011203,000.00011826,000.00237549,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02000,000.00000000,000.01363339,000.00915051,000.21396212,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.12391,000.00000000,000.00001514,000.00001144,000.00029158,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.03112,000.00000000,000.00392687,000.00364017,000.13973039,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00009480,000.00004578,000.00131179,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00371706,000.00289536,000.10009162,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00013881,000.00013638,000.00232179,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03882,000.00000000,000.00166733,000.00153446,000.13926353,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.05118,000.00000000,000.00075808,000.00070953,000.00450374,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04582,000.00000000,000.00094850,000.00094986,000.00561638,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06384,000.00000000,000.00027111,000.00025463,000.00228000,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.09399,000.00000000,000.00003173,000.00002384,000.00075784,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02786,000.00000000,000.00549376,000.00471115,000.03342387,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.07130,000.00000000,000.00011449,000.00007820,000.00084360,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.16334,000.00000000,000.00042319,000.00042534,000.00223039,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02114,000.00000000,000.01210079,000.00567150,000.11964459,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03882,000.00000000,000.00104024,000.00084877,000.00777375,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.25416,000.00038147,000.01783686,000.01852131,000.14194797,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.03289,000.00000000,000.00259745,000.00208473,000.02551924,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00391169,000.00304508,000.04920502,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07963,000.00000000,000.00009880,000.00005817,000.00088744,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.18243,000.00000381,000.00142643,000.00161552,000.00744971,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.15456,000.00000191,000.00021453,000.00018787,000.00118133,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.28387,000.00069427,000.03423448,000.04204845,000.06592406,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11724,000.00000000,000.00001981,000.00001526,000.00018570,000.38
