objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.14305,1.22576,000.00000000,002.05210090,001.98991680,001.77635443,000.54
0.40000,0.11960,0.71643,000.00000000,001.61703634,001.98991585,001.63787353,000.51
0.40000,0.17109,1.22576,000.00000000,001.49243736,001.98991585,001.43839347,000.51
0.40000,0.20463,1.02485,000.00000000,002.23865533,001.98991680,001.85873401,000.49
0.40000,0.20463,0.11960,000.14532852,001.54853463,001.93316269,000.74011362,000.74
0.40000,0.17109,0.24475,000.00017738,001.15065408,001.13109493,000.78701645,000.60
0.40000,0.17109,0.59901,000.99495697,001.36811268,001.49243736,001.31527245,000.46
0.40000,0.11960,0.35011,000.00000000,001.49246645,001.98991680,001.35236788,000.61
0.40000,0.20463,2.09717,000.00000000,001.49243665,001.98991489,001.43839359,000.49
0.40000,0.11960,3.00000,000.00000000,000.74621838,000.99495745,001.55417347,000.51
0.40000,0.14305,2.50828,000.00000000,001.36806703,001.98991489,001.08422983,000.42
0.40000,0.17109,0.14305,000.00094128,001.20790219,001.29259586,001.00187063,000.68
0.40000,0.20463,0.24475,000.00029278,000.65931547,001.00420332,000.83133191,000.66
0.40000,0.20463,0.50083,000.00000000,001.05714273,001.49243641,001.15603650,000.42
0.40000,0.17109,2.50828,000.00000000,001.18151271,001.49243736,001.83461118,000.53
0.40000,0.24475,0.41874,000.00000000,001.18151236,000.99495888,000.80061698,000.61
0.40000,0.11960,1.46605,000.00000000,001.30588222,001.98991489,001.12895930,000.61
0.40000,0.24475,0.24475,000.00001144,000.91028279,001.05452156,000.99417204,000.77
0.40000,0.14305,0.71643,000.00000000,001.30588222,001.49243689,001.70817184,000.64
0.40000,0.14305,0.14305,000.00792789,000.77938551,001.03909063,000.99236745,000.65
0.40000,0.10000,3.00000,000.00000000,000.55966365,000.99495697,001.11128354,000.44
0.40000,0.17109,1.46605,000.00000000,002.23865509,002.98487282,002.13162541,000.58
0.40000,0.20463,2.50828,000.00000000,001.24369729,000.99495792,001.66488278,000.42
0.40000,0.10000,0.17109,000.00004578,001.05711389,001.11374664,001.14072061,000.55
0.40000,0.10000,0.35011,000.00000000,001.36806798,001.98991632,001.36784124,000.67
0.40000,0.20463,1.22576,000.00000000,001.92773080,001.98991585,002.37334394,000.46
0.40000,0.14305,0.29272,000.00000000,001.09660649,001.98991728,001.35787511,000.62
0.40000,0.24475,0.85687,000.00000000,001.55462170,001.98991585,001.50564420,000.59
0.40000,0.24475,0.11960,000.08138943,001.63408506,002.04181099,000.98810059,000.59
0.40000,0.17109,0.71643,000.00000000,001.43025184,001.49243641,002.32061744,000.44
0.40000,0.24475,1.75344,000.99495697,001.55462193,001.98991489,001.42803311,000.63
0.40000,0.14305,3.00000,000.00000000,001.05714262,001.49243641,001.15496540,000.47
0.40000,0.17109,3.00000,000.00000000,000.55966389,000.99495792,001.70236623,000.65
0.40000,0.14305,1.46605,000.00000000,001.61680651,001.98991585,001.47156227,000.55
0.40000,0.20463,0.14305,000.00325012,001.29863834,001.62833023,000.84374273,000.69
0.40000,0.11960,0.17109,000.00001907,001.00280499,001.07137823,000.92426002,000.80
0.40000,0.20463,0.59901,000.00000000,001.05714273,000.99495792,001.15496576,000.52
0.40000,0.17109,0.29272,000.00003052,001.06412816,001.01686907,001.51296103,000.54
0.40000,0.29272,0.10000,000.53847790,002.78571081,003.47413635,001.58471799,000.69
0.40000,0.29272,0.20463,000.05285835,001.33432662,001.90719271,001.14110434,000.74
0.40000,0.20463,0.29272,000.00000000,001.24976742,001.52970123,001.19506574,000.74
0.40000,0.29272,0.85687,000.99495697,001.36806703,001.49243689,000.58651918,000.66
0.40000,0.24475,0.50083,000.00000000,001.49243712,001.98991585,001.29726577,000.51
0.40000,0.14305,0.17109,000.00009537,000.38267237,000.36958456,000.84095699,000.83
0.40000,0.29272,1.75344,000.99495697,001.98991585,001.98991585,001.23771286,000.70
0.40000,0.35011,0.20463,000.03212929,001.25743175,001.31377077,000.69509119,000.65
0.40000,0.35011,0.41874,000.00000000,001.18152523,001.49253035,001.22968388,000.59
0.40000,0.17109,0.17109,000.00095081,001.26992357,001.39886761,000.91142160,000.69
0.40000,0.29272,0.41874,000.00000000,001.05793011,000.99496126,000.90420109,000.82
0.40000,0.20463,3.00000,000.00000000,000.74621850,000.99495792,001.10233939,000.74
0.40000,0.20463,1.46605,000.00000000,002.11428595,002.48739529,001.84201562,000.56
0.40000,0.24475,1.02485,000.00000000,001.18151236,000.99495792,001.01952827,000.43
0.40000,0.35011,0.10000,001.10941887,002.90555191,003.41857767,001.68252492,000.86
0.40000,0.35011,0.85687,000.00000000,001.49243689,001.98991489,001.42369366,000.67
0.40000,0.24475,2.09717,000.00000000,001.61680651,001.98991537,001.70236623,000.47
0.40000,0.14305,0.35011,000.00000000,000.99502593,000.99495935,001.19806695,000.71
0.40000,0.24475,0.14305,000.03993320,000.97765684,001.25231504,000.95720446,000.63
0.40000,0.24475,0.29272,000.00000095,000.95747989,000.99600697,001.43190598,000.88
0.40000,0.35011,1.75344,000.00000000,001.43025208,001.49243641,002.14031529,000.62
0.40000,0.41874,0.20463,000.00967216,001.04136324,001.13173199,000.73128933,000.57
0.40000,0.41874,1.75344,000.00000000,000.99495769,000.99495840,001.38938272,000.53
0.40000,0.41874,0.85687,000.00000000,001.24369717,001.49243641,001.45124042,000.63
0.40000,0.20463,0.71643,000.00000000,001.18151259,000.99495888,001.10233963,000.51
0.40000,0.29272,0.24475,000.00124741,000.80278885,001.00670958,000.84779346,000.79
0.40000,0.17109,0.35011,000.00000000,001.05716038,000.99500132,001.27804136,000.55
0.40000,0.41874,0.41874,000.00000000,000.87179506,000.99496984,000.97369117,000.73
0.40000,0.50083,0.85687,000.00000000,001.05714250,000.99495792,000.84863544,000.49
0.40000,0.50083,0.20463,000.01382828,001.52326715,001.67820263,001.28396499,000.62
0.40000,0.20463,0.17109,000.34896278,001.42053795,001.51798344,000.87763453,000.73
0.40000,0.41874,0.10000,001.64677143,002.60536909,002.84317350,001.38659787,000.87
0.40000,0.29272,0.11960,000.19177341,002.03182983,002.26303959,001.47883236,000.64
0.40000,0.20463,0.35011,000.00000000,001.18151569,000.99497080,001.26930320,000.53
0.40000,0.50083,0.41874,000.00000000,000.99497992,000.99496555,001.52200937,000.75
0.40000,0.24475,0.59901,000.00000000,001.36808968,001.49243641,002.03601766,000.50
0.40000,0.50083,1.75344,000.00000000,001.05714262,000.99495792,001.23771262,000.57
0.40000,0.29272,2.09717,000.00000000,001.18151212,000.99495792,001.70817149,000.50
0.40000,0.50083,0.10000,001.07586575,002.92282915,003.42408562,001.48225582,001.01
0.40000,0.35011,0.50083,000.00000000,000.80847734,000.99495792,001.41668355,000.47
0.40000,0.24475,2.50828,000.00000000,001.11932755,000.99495840,001.15603662,000.68
0.40000,0.59901,0.85687,000.00000000,001.18151224,000.99495792,001.06581283,000.47
0.40000,0.41874,0.24475,000.00213146,000.90019876,001.08390284,000.85325497,000.62
0.40000,0.50083,1.02485,000.00000000,001.67899132,001.98991489,000.99495792,000.49
0.40000,0.29272,0.50083,000.00000000,001.18151522,000.99495888,001.49574840,000.57
0.40000,0.59901,0.10000,001.07423019,002.89851141,003.31046677,001.77783859,000.77
0.40000,0.59901,0.41874,000.00000000,000.80841225,000.99495888,000.66572475,000.58
0.40000,0.59901,0.20463,000.01428413,001.35110378,001.71412754,000.84064656,000.69
0.40000,0.35011,1.02485,000.99495697,001.92773092,001.98991585,001.55656016,000.54
0.40000,0.29272,1.02485,000.00000000,001.18151259,001.49243689,001.01831412,000.57
0.40000,0.35011,0.11960,001.24611950,002.47204614,002.47220564,001.01649356,000.68
0.40000,0.24475,0.71643,000.99495792,001.80336165,001.98991632,001.34503901,000.46
0.40000,0.24475,0.35011,000.00000000,000.93377393,000.99661016,001.23446131,000.49
0.40000,0.41874,2.09717,000.00000000,001.49243689,001.98991585,001.25853300,000.56
0.40000,0.41874,1.02485,000.99495697,001.61680698,001.98991632,001.01831365,000.55
0.40000,0.29272,2.50828,000.00000000,000.99495769,000.99495792,000.95821238,000.51
0.40000,0.24475,0.17109,000.19712925,001.45551443,001.47921515,001.55577183,000.66
0.40000,0.50083,2.09717,000.00000000,001.24369705,001.98991489,001.49574947,000.62
0.40000,0.59901,1.75344,000.00000000,001.24369717,001.49243641,001.67303813,000.39
0.40000,0.24475,1.22576,000.00000000,001.80336118,001.98991680,001.99984026,000.41
0.40000,0.29272,0.14305,000.06351089,001.27591944,001.91781139,001.57585013,000.78
0.40000,0.24475,3.00000,000.00000000,000.87058777,000.99495792,001.09445333,000.61
0.40000,0.41874,0.50083,000.00000000,001.05718160,000.99495983,001.23770213,000.54
0.40000,0.35011,0.59901,000.00000000,001.43042827,001.98991585,001.21439683,000.69
0.40000,0.35011,2.09717,000.00000000,001.55462134,001.98991537,001.89499581,000.44
0.40000,0.50083,0.24475,000.00175953,001.06124520,001.23304462,000.97733152,000.61
0.40000,0.29272,0.59901,000.00000000,001.55462694,001.98991680,001.48495257,000.63
0.40000,0.71643,0.41874,000.00000000,000.62317395,000.99496365,001.31980538,000.54
0.40000,0.50083,0.50083,000.00000000,000.87058800,000.99495792,001.08423030,000.58
0.40000,0.71643,0.10000,001.47410679,003.47684669,003.76711464,001.38386583,000.62
0.40000,0.59901,1.02485,000.00000000,000.93277282,000.99495792,001.42456281,000.39
0.40000,0.41874,0.11960,001.01750660,002.13610601,002.38987112,000.97218490,000.65
0.40000,0.35011,0.24475,000.12072945,001.17109132,001.31147766,001.07099938,000.60
0.40000,0.71643,1.75344,000.00000000,001.11932755,000.99496078,000.91595584,000.43
0.40000,0.71643,0.20463,000.04573250,001.00365138,001.27888250,000.80288380,000.70
0.40000,0.71643,0.85687,000.00000000,000.80841285,000.99495792,000.66558093,000.57
0.40000,0.29272,0.29272,000.00001907,001.13325167,001.11000443,000.96455228,000.69
0.40000,0.29272,1.22576,000.99495697,001.49243665,001.98991585,001.31526482,000.52
0.40000,0.59901,0.50083,000.00000000,000.74622339,000.99495792,000.70358407,000.73
0.40000,0.50083,2.50828,000.00000000,001.05714250,000.99495792,001.35237396,000.79
0.40000,0.85687,0.10000,000.30921459,003.14852858,003.72780919,001.77930379,000.81
0.40000,0.35011,1.22576,000.99495697,001.74117601,001.98991489,001.21348083,000.59
0.40000,0.35011,0.14305,000.02586555,001.62942886,002.03396225,001.15268779,000.67
0.40000,0.59901,0.11960,000.04373169,002.10797691,002.54173231,002.19386554,000.90
0.40000,0.59901,0.24475,000.05175877,001.29442072,001.24168396,001.26792610,000.77
0.40000,0.85687,0.20463,000.86044025,001.42849708,001.42074776,000.60121793,000.64
0.40000,0.29272,3.00000,000.00000000,000.62184846,000.99495745,000.99495763,000.48
0.40000,0.35011,0.29272,000.00002575,000.94807225,001.02077675,001.36431801,000.57
0.40000,0.50083,1.22576,000.00000000,001.05714285,000.99495792,001.54458964,000.42
0.40000,0.41874,1.22576,000.00000000,001.49243641,001.98991489,000.76262069,000.57
0.40000,0.85687,1.75344,000.00000000,001.05714226,000.99495792,000.69469154,000.53
0.40000,0.85687,0.41874,000.00000095,000.50052828,000.99495935,000.58027595,000.75
0.40000,0.50083,0.11960,000.81413937,002.58548093,003.09158325,001.16431057,000.79
0.40000,0.85687,0.85687,000.00000000,000.68404186,000.99495792,001.04351366,000.78
0.40000,0.59901,2.09717,000.00000000,001.05714250,000.99495792,000.83836639,000.48
0.40000,0.24475,1.46605,000.00000000,001.80336118,001.98991585,002.20467877,000.49
0.40000,0.41874,0.29272,000.00000000,000.91976494,001.00675535,001.45698774,000.72
0.40000,0.35011,0.71643,000.00000000,001.61680698,001.98991585,001.89825821,000.43
0.40000,1.02485,0.10000,001.30804157,003.01183987,003.92035341,001.49482739,000.79
0.40000,0.35011,2.50828,000.00000000,000.93277264,000.99495792,000.93732184,000.42
0.40000,0.50083,3.00000,000.00000000,000.31092417,000.00000000,000.49498525,000.58
0.40000,0.41874,0.59901,000.00000000,001.49243665,001.98991489,001.33487594,000.54
0.40000,1.02485,0.41874,000.00003529,000.21406406,000.10686398,000.43357289,000.65
0.40000,0.59901,1.22576,000.00000000,001.24369717,001.49243641,001.09445345,000.43
0.40000,1.02485,0.20463,000.01917171,001.05486250,001.26906490,000.75791216,000.71
0.40000,0.50083,0.29272,000.00003147,000.67275250,000.99749756,000.87783855,000.60
0.40000,0.71643,0.50083,000.00000000,000.87356693,000.99495840,001.26725531,000.56
0.40000,0.29272,0.71643,000.00000000,001.36806703,001.98991489,001.64318669,000.57
0.40000,1.02485,0.85687,000.00000000,000.06218487,000.00000000,000.73114204,000.67
0.40000,0.50083,0.59901,000.00000000,001.05714417,000.99495840,001.02279413,000.58
0.40000,0.71643,0.11960,001.55750084,002.83237028,003.11618805,001.09016478,000.60
0.40000,0.71643,2.09717,000.00000000,000.93277305,000.99495792,001.42369354,000.42
0.40000,0.41874,2.50828,000.00000000,001.24369717,000.99495792,001.51792157,000.55
0.40000,0.71643,1.02485,000.00000000,000.99495763,000.99495792,000.74455851,000.55
0.40000,0.29272,1.46605,000.00000000,001.98991609,001.98991680,001.58570135,000.48
0.40000,0.29272,0.35011,000.00000000,000.93325245,000.99497366,001.23853326,000.63
0.40000,0.41874,0.14305,000.29035282,001.71109474,002.22566223,001.32047677,000.76
0.40000,0.59901,0.59901,000.00000000,000.93277401,000.99495792,000.98871851,000.63
0.40000,1.02485,1.75344,000.00000000,000.55966359,000.99495697,000.93864125,000.62
0.40000,0.71643,0.24475,000.00049686,001.07237768,001.33377743,000.91358548,000.74
0.40000,0.35011,1.46605,000.00000000,000.87058806,000.99495792,002.04572082,000.54
0.40000,0.59901,0.29272,000.00061989,000.56282282,000.99516106,000.76364714,000.56
0.40000,0.29272,0.17109,000.03950691,000.95571798,001.13562965,000.91732037,000.73
0.40000,0.35011,0.35011,000.00000000,000.74643761,000.99496794,000.83508956,000.53
0.40000,0.50083,0.35011,000.00000191,000.69159502,000.99539232,001.08567786,000.55
0.40000,0.41874,1.46605,000.00000000,001.67899156,001.98991585,001.51220453,000.50
0.40000,0.59901,0.14305,001.11297321,002.15254164,002.63147926,001.53596175,000.60
0.40000,1.02485,0.50083,000.00000000,000.07156044,000.00371790,000.55883223,000.66
0.40000,0.50083,1.46605,000.00000000,001.30588222,001.98991585,001.58804107,000.61
0.40000,0.71643,2.50828,000.00000000,000.62184852,000.99495792,000.69647050,000.57
0.40000,1.22576,0.10000,001.33736038,003.29809976,003.57445049,001.63690364,000.68
0.40000,0.85687,1.02485,000.00000000,000.93277293,000.99495792,001.04825342,000.51
0.40000,0.50083,0.14305,000.31688213,001.78237200,002.13156128,001.10801864,000.73
0.40000,0.71643,0.14305,001.47369480,002.63684607,002.76955318,001.58813190,000.88
0.40000,0.35011,3.00000,000.00000000,000.43529379,000.99495697,000.58015519,000.48
0.40000,1.22576,0.85687,000.00000000,000.24957198,000.00000000,000.48689258,000.53
0.40000,1.22576,0.20463,000.28230286,000.76842493,000.93730831,000.45526424,000.74
0.40000,1.22576,1.75344,000.00000000,000.24873930,000.00000000,000.79596639,000.48
0.40000,1.22576,0.41874,000.00000000,000.15330625,000.07327271,000.51952040,000.60
0.40000,0.50083,0.71643,000.00000000,001.18151224,000.99495792,000.80061674,000.42
0.40000,0.71643,0.59901,000.00000000,000.56398052,000.99495697,000.93546206,000.52
0.40000,0.41874,0.71643,000.00000000,001.24369717,000.99495840,001.01466167,000.59
0.40000,0.41874,0.35011,000.00000000,000.49812877,000.99495983,000.64420211,000.68
0.40000,1.02485,0.11960,001.72173500,003.04432082,003.42381048,000.89392370,000.72
0.40000,0.85687,0.11960,001.15636921,002.74541903,003.02875376,001.15824056,000.68
0.40000,1.02485,1.02485,000.00000000,000.49747866,000.99495697,000.95821178,000.55
0.40000,0.35011,0.17109,000.08944607,001.75930572,002.18548298,001.06821954,000.71
0.40000,1.46605,0.10000,001.02503109,002.75895786,003.14071226,001.10282063,000.64
0.40000,1.02485,0.24475,000.00811481,000.47220236,000.69706917,000.58389050,000.72
0.40000,0.59901,0.17109,000.93000317,001.96877193,002.23372936,001.34710562,000.73
0.40000,0.85687,1.22576,000.00000000,000.55966371,000.99495792,000.88433796,000.56
0.40000,1.22576,0.11960,001.05343437,002.59803295,002.94492960,001.52167344,000.72
0.40000,0.71643,1.22576,000.00000000,001.05714285,000.99495792,001.45124078,000.47
0.40000,0.41874,3.00000,000.00000000,000.80840325,000.99495792,001.34962606,000.56
0.40000,0.59901,2.50828,000.00000000,000.74621814,000.99495792,001.14636219,000.51
0.40000,0.59901,0.71643,000.00000000,001.24369740,000.99495935,000.66564357,000.45
0.40000,1.02485,2.09717,000.00000000,000.43529397,000.99495697,000.65053785,000.44
0.40000,0.41874,0.17109,000.01123428,001.34255528,001.62691593,000.91817880,000.62
0.40000,0.59901,1.46605,000.99495697,001.61680627,001.98991489,000.82647365,000.47
0.40000,1.46605,0.41874,000.00034237,000.06694216,000.07670403,000.33490220,000.60
0.40000,1.46605,0.20463,000.07602024,001.23334599,001.49504042,000.63887370,000.71
0.40000,0.71643,0.71643,000.00000000,000.74621904,000.99495792,001.10235023,000.61
0.40000,1.46605,1.75344,000.00000000,000.37310904,000.49747849,000.49747932,000.56
0.40000,0.59901,0.35011,000.00000000,000.75451893,000.99699831,000.80102062,000.57
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.00000169,000.60
0.40000,0.71643,3.00000,000.00000000,000.12436962,000.00000000,000.56939042,000.50
0.40000,1.75344,0.10000,001.31953526,002.56660891,003.02621484,001.12886882,000.73
0.40000,1.75344,0.17109,000.06378174,001.14213490,001.39592075,000.91508979,000.68
0.40000,1.75344,0.29272,000.03643322,000.35962278,000.45624638,000.45415634,000.71
0.40000,1.02485,0.59901,000.00000000,000.06219107,000.00000000,000.65054595,000.68
0.40000,1.46605,0.11960,000.01166439,002.59807634,003.11690760,001.40580237,000.72
0.40000,0.85687,1.46605,000.00000000,000.93277270,000.99495792,001.14636230,000.59
0.40000,0.85687,0.50083,000.00000000,000.44365454,000.99495792,000.57387060,000.56
0.40000,1.75344,0.50083,000.00000095,000.01880515,000.01502514,000.22618411,000.60
0.40000,1.22576,2.09717,000.00000000,000.31092417,000.00000000,000.58862495,000.48
0.40000,0.50083,0.17109,000.46795177,001.20320082,001.26693296,000.74211299,000.72
0.40000,0.71643,0.17109,000.07510376,001.60109782,002.13791418,001.40527666,000.73
0.40000,1.22576,0.14305,000.04037666,001.77988672,002.07847691,000.84097922,000.78
0.40000,1.75344,1.46605,000.00000000,000.06218481,000.00000000,000.55396891,000.52
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.54
0.40000,1.22576,1.02485,000.00000000,000.06218487,000.00000000,000.65053791,000.61
0.40000,1.22576,0.50083,000.00000000,000.00562459,000.00372314,000.21653700,000.57
0.40000,1.46605,2.09717,000.00000000,000.12436992,000.00000000,000.45594680,000.56
0.40000,1.02485,1.22576,000.00000000,000.62184852,000.99495792,001.54458928,000.53
0.40000,1.22576,0.24475,000.07652187,000.56423903,000.62638950,000.54123628,000.75
0.40000,0.85687,0.14305,001.33205032,002.44734120,003.03175592,001.77686691,000.69
0.40000,0.85687,2.09717,000.00000000,000.80840296,000.99495792,000.90508354,000.44
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.39798298,000.63
0.40000,0.85687,0.24475,000.02643108,000.91436332,001.12085438,000.79687285,000.61
0.40000,0.59901,3.00000,000.00000000,000.24873936,000.00000000,000.96464711,000.46
0.40000,2.09717,0.20463,000.09305191,000.99827433,001.09132099,000.58342302,000.62
0.40000,0.71643,1.46605,000.00000000,001.30588198,001.98991489,001.55656016,000.54
0.40000,2.09717,0.11960,000.13972378,002.19939470,002.39260244,001.17006481,000.68
0.40000,1.02485,0.29272,000.01378727,000.24777383,000.27514219,000.29100719,000.73
0.40000,2.09717,0.35011,000.00529671,000.32891953,000.39057159,000.36112338,000.61
0.40000,2.09717,0.59901,000.00000000,000.00000250,000.00000000,000.00037259,000.56
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.29848722,000.52
0.40000,1.02485,2.50828,000.00000000,000.31092405,000.00000000,000.58862489,000.57
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.35527104,000.62
0.40000,1.22576,1.22576,000.00000000,000.24873936,000.00000000,000.73620158,000.59
0.40000,1.46605,0.24475,000.03420639,000.55501908,000.73219395,000.46646050,000.75
0.40000,0.71643,0.29272,000.00423241,000.96558446,001.15172291,001.00402200,000.74
0.40000,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.35454577,000.62
0.40000,1.02485,0.14305,000.85371590,001.88630629,002.28652000,001.22686625,000.71
0.40000,1.75344,0.20463,000.65452862,001.09828293,001.13139820,000.43335357,000.62
0.40000,1.75344,0.11960,001.76204205,002.63461828,002.77884054,001.08260489,000.65
0.40000,2.09717,3.00000,000.00000763,000.00017095,000.00020599,000.00245734,000.77
0.40000,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.39798316,000.52
0.40000,1.22576,0.29272,000.00740910,000.27725840,000.17982578,000.55588543,000.84
0.40000,0.85687,0.59901,000.00000000,000.37724948,000.53060102,000.71981841,000.56
0.40000,1.02485,0.71643,000.00000000,000.18655443,000.00000000,000.58015531,000.66
0.40000,2.50828,0.14305,001.10161114,001.88663685,002.11405468,000.75264513,000.62
0.40000,1.75344,0.35011,000.00148964,000.24136925,000.37769508,000.41793519,000.74
0.40000,1.46605,0.14305,001.06870747,002.13387132,002.64012527,000.85435146,000.75
0.40000,2.50828,0.41874,000.00000286,000.00817102,000.00391006,000.12904723,000.65
0.40000,1.75344,1.75344,000.00000000,000.06218481,000.00000000,000.43082935,000.56
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.29848722,000.56
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.29848710,000.68
0.40000,2.09717,0.41874,000.00000191,000.11615050,000.13699579,000.25499475,000.77
0.40000,2.50828,0.24475,000.10430908,000.72861052,001.01294804,000.48601484,000.78
0.40000,0.85687,2.50828,000.00000000,000.24873936,000.00000000,000.66743791,000.48
0.40000,1.02485,1.46605,000.00000000,000.74621820,000.99495792,000.77069104,000.64
0.40000,1.46605,0.50083,000.00000000,000.01424670,000.00049496,000.21933304,000.72
0.40000,0.71643,0.35011,000.00000000,000.31255722,000.00756168,000.60401374,000.73
