objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00243888,000.00277138,000.01795962,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000381,000.00356679,000.00436592,000.01609176,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00022125,000.01512909,000.01383018,000.10819029,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.00837407,000.00832748,000.04395966,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.02902985,000.28248078,000.23610687,000.48651838,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00193024,000.04456458,000.04706192,000.19921382,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00003052,000.00364876,000.00421524,000.02940338,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00211334,000.02706995,000.02821732,000.07028930,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00083165,000.00072670,000.03575624,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00140953,000.00077438,000.09943147,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00093021,000.00077057,000.00733037,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00011063,000.01295061,000.01541138,000.04217388,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001526,000.00888734,000.01021576,000.03758793,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000381,000.00093794,000.00074005,000.04251914,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00150981,000.00148201,000.00663848,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00015259,000.01525507,000.01626015,000.18932621,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00103669,000.00087738,000.01561520,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00632095,000.11122417,000.14231300,000.33885422,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00089006,000.00070953,000.00545129,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.01113443,000.01030731,000.10096077,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.03367615,000.61705220,000.76154327,000.66711843,000.50
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00135818,000.00115013,000.01682088,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00003815,000.00724993,000.00690842,000.04295460,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01729965,000.30767831,000.31894684,000.48288727,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00207257,000.00225067,000.01705821,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.00682068,000.69434291,001.00492859,000.60870004,000.52
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00468063,000.04911776,000.05559540,000.25540942,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000763,000.00761485,000.00705147,000.06372115,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00001907,000.00341392,000.00347137,000.01255735,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02928925,000.64479482,000.70902443,000.62840033,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00105286,000.03122129,000.03055573,000.13602576,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.00866680,000.00749969,000.04068461,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02383041,000.49474797,000.57947540,000.60038310,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00123534,000.00132561,000.00514910,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00137510,000.00122833,000.07654675,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00586624,000.00575447,000.10503209,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000763,000.00332255,000.00272942,000.01461457,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00070229,000.00059128,000.01043183,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00156856,000.00150108,000.01798065,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00851440,000.09688549,000.10692596,000.30856109,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000000,000.00896549,000.01052094,000.10666261,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01111603,000.40078816,000.45110893,000.48471555,000.48
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00005722,000.03744845,000.03523827,000.28775987,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001144,000.00253210,000.00219154,000.01547292,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00108337,000.04261093,000.05219650,000.19580729,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00003052,000.00150084,000.00156593,000.00579441,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00110531,000.00090027,000.09922774,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00003052,000.00559435,000.00574875,000.03831402,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000763,000.00622735,000.00621605,000.07682723,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.03121567,000.03022385,000.24097583,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00006104,000.00828261,000.00777435,000.15253226,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00003433,000.02942195,000.03046036,000.25447094,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00001526,000.00203948,000.00149727,000.00820942,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00549316,000.11502032,000.13716888,000.37682781,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00001144,000.00103102,000.00102234,000.00560326,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00062637,000.00061035,000.01803120,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.04155731,000.39505672,000.45479202,000.46791160,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00114894,000.00127029,000.00679671,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00727005,000.00800896,000.10531180,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00008011,000.00439377,000.00481033,000.01524770,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00127306,000.00125885,000.01225069,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00003815,000.00876808,000.01015854,000.10750213,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00002670,000.00161948,000.00142288,000.01407171,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00112782,000.00128365,000.00952098,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00110354,000.00112534,000.01000742,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00260925,000.08656106,000.09475708,000.30294931,000.46
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000000,000.02608929,000.02593994,000.29536527,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00003815,000.02207751,000.02354622,000.24687956,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00001526,000.00372863,000.00409126,000.05904618,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00324249,000.11974464,000.10183334,000.33929121,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00006866,000.00387959,000.00404358,000.10069867,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00115204,000.05296612,000.06256866,000.12926413,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.06724548,000.71466208,001.02568817,000.70430070,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000381,000.00637403,000.00604820,000.03153847,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000381,000.00098529,000.00077248,000.00554119,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00002289,000.00469861,000.00480652,000.02573344,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00009155,000.00278091,000.00344658,000.03324830,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00250244,000.18290201,000.18655968,000.42925435,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000763,000.00808344,000.00876617,000.07656696,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.02550683,000.02834892,000.15633018,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00138283,000.00150871,000.01266890,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00308990,000.07319274,000.07798386,000.30201262,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00011444,000.00895710,000.01038742,000.04063442,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01241302,000.43726993,000.43539047,000.55367005,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00359564,000.00327110,000.01067019,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00088892,000.00086594,000.01725771,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00080385,000.00061989,000.00922437,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01164246,000.20933405,000.22696114,000.38026717,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00619378,000.00725937,000.02703655,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00103116,000.00108910,000.00682778,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00105839,000.00111961,000.00897399,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01084137,000.43507323,000.38775063,000.50850046,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000381,000.01707149,000.01537514,000.21496756,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.02607184,000.03175926,000.19280507,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00137963,000.00105667,000.05071904,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000000,000.00377512,000.00440979,000.02359642,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00017548,000.00834699,000.00812149,000.04140358,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00009918,000.01551690,000.01883888,000.17856020,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001526,000.00135617,000.00152397,000.01085258,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00001526,000.00300465,000.00287628,000.09969673,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00007248,000.00307651,000.00285912,000.02566889,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.03302803,000.02936363,000.18395038,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00448608,000.16532484,000.16149902,000.37179482,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00467496,000.00451279,000.13973443,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00014496,000.00862675,000.00947189,000.04335275,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00122724,000.00127792,000.01166519,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00077748,000.00069427,000.00383777,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00820923,000.19512343,000.18836212,000.41605997,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00054169,000.09626832,000.10750961,000.25800839,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00001144,000.00635200,000.00606728,000.02949079,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00023651,000.00775437,000.00844193,000.04838771,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00293117,000.00251007,000.10014628,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00778198,000.20075861,000.22497368,000.38452536,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000763,000.00071664,000.00067902,000.00620193,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00008774,000.01509352,000.01634979,000.08994687,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00105567,000.00115204,000.00306345,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00001526,000.01467934,000.01283455,000.16122279,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00001526,000.00224991,000.00211334,000.00737516,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.02185822,000.28267151,000.29302597,000.53849393,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.01978302,000.59749329,000.73241806,000.54218525,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00001144,000.00141616,000.00135231,000.00636577,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000381,000.01477070,000.01224518,000.16596168,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00096445,000.00116730,000.00984909,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00114975,000.00107193,000.00578383,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00001526,000.00082803,000.00062561,000.00706070,000.43
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00065823,000.00051498,000.01499827,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00670342,000.00769424,000.03845819,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000381,000.00290232,000.00321960,000.01889322,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.03019800,000.03959846,000.24833426,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00016403,000.01632886,000.01866531,000.20275827,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00566101,000.13995543,000.15891075,000.29339388,000.65
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00004578,000.01183620,000.01152992,000.11769991,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00007629,000.00621057,000.00684929,000.04021021,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00038910,000.01969953,000.01840401,000.08382036,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001526,000.00297737,000.00288582,000.15781847,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00135040,000.22288151,000.22742844,000.43838280,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00075536,000.00063515,000.01688406,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00003052,000.00312400,000.00318336,000.02613745,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00099669,000.00107956,000.00373523,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00001144,000.01319766,000.01407242,000.16243264,000.22
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.02819061,000.23073296,000.24831009,000.35003537,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00143814,000.12067976,000.13795471,000.29725233,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00040436,000.01865554,000.02149391,000.11568548,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.00310898,000.48762494,000.59445953,000.63590401,000.68
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00166779,000.00159073,000.01198677,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00468264,000.00355148,000.01843660,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00008011,000.00296588,000.00297546,000.01178215,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00263977,000.38821775,000.39579391,000.50645214,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00001526,000.00084057,000.00078201,000.00418025,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.01218414,000.40453362,000.38455582,000.54084480,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00001526,000.00185747,000.00197411,000.01974442,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00072365,000.00080681,000.00233257,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000381,000.01100140,000.00931168,000.09918979,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00077577,000.00068283,000.02645426,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00010681,000.01967721,000.02143860,000.20696259,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000381,000.00418239,000.00445747,000.03099880,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.03261423,000.03360939,000.25346780,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00103445,000.00088501,000.02924181,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00001526,000.01433277,000.01620865,000.10970441,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000381,000.00299201,000.00317574,000.00984523,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.14915,000.00178528,000.04468737,000.05407715,000.11544553,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00181890,000.00150490,000.01542766,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00001526,000.00191083,000.00177002,000.00698798,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00008392,000.03652487,000.03877449,000.23172455,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00022125,000.01344056,000.01393318,000.10274526,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00078259,000.00070572,000.00767585,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01340103,000.23638353,000.24974823,000.40635681,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.03095,000.00000381,000.01015320,000.01204300,000.15709418,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00258298,000.00317955,000.01068262,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00128174,000.03818560,000.04428291,000.08099638,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00071716,000.04036408,000.04821968,000.19887921,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00022888,000.00815797,000.00972557,000.09156480,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00001526,000.00863004,000.00864792,000.03540716,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00001144,000.00124531,000.00116348,000.01576641,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000000,000.00071030,000.00070763,000.00706629,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.02995682,000.41079202,000.45764732,000.49251914,000.53
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01219177,000.27599993,000.30673981,000.45498812,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00048161,000.00046349,000.00642930,000.30
