objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004838,000.00004196,000.00084199,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00000954,000.00888505,000.01014042,000.01833607,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00027122,000.00018406,000.00257387,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00089295,000.00078964,000.00594834,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001571,000.00001526,000.00026085,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00183487,000.03336341,000.03632069,000.12515846,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00603673,000.00367737,000.14641552,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00197504,000.00109482,000.01081316,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00243535,000.00153923,000.04132603,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00326052,000.00223827,000.06648668,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00061417,000.02196887,000.02470589,000.11047217,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00056572,000.00056267,000.00295075,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00007784,000.00005722,000.00130225,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000381,000.00015492,000.00014496,000.00114495,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002759,000.00001526,000.00033657,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00057337,000.00041199,000.00951221,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00937600,000.00506496,000.13531448,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009313,000.00007629,000.00089980,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00021362,000.00582571,000.00647449,000.03494719,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00515151,000.00360298,000.10185722,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00059235,000.00038242,000.00317085,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00000381,000.00250046,000.00258255,000.00900619,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00192239,000.00117302,000.01329086,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00026689,000.00029469,000.00149718,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00001988,000.00002003,000.00024267,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002360,000.00001526,000.00064705,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00760477,000.00578308,000.16123018,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00242810,000.00164032,000.06944099,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001118,000.00000954,000.00025637,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00108514,000.00095940,000.01211618,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00032573,000.00026512,000.00316808,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00011287,000.00009346,000.00078318,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01078382,000.00793076,000.10783955,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00029755,000.01696401,000.01986980,000.08285646,000.47
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004807,000.00004673,000.00060082,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00442166,000.00370407,000.02283261,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00039277,000.00040817,000.00208936,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00045805,000.00037289,000.00479687,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005834,000.00005054,000.00058364,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00203705,000.03000431,000.02937126,000.06129325,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00158856,000.00136375,000.01017515,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00002923,000.00002575,000.00027191,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00008860,000.00008774,000.00060888,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003870,000.00003052,000.00036744,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00064793,000.00046158,000.00807947,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00663657,000.00502872,000.04670216,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00258286,000.00155640,000.02914905,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00030489,000.00026512,000.00569612,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00383165,000.00386906,000.02492462,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00085411,000.00073338,000.01002821,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001085,000.00000858,000.00025631,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00002670,000.00459127,000.00493431,000.01244508,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00940907,000.00876617,000.20226516,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00028808,000.00020790,000.00331459,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00046349,000.00827944,000.00933933,000.02921791,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002143,000.00001335,000.00028993,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00022719,000.00018501,000.00264518,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000191,000.00024309,000.00018024,000.00100354,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00645635,000.00580025,000.06896043,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003107,000.00001621,000.00032746,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00039673,000.05131698,000.05268288,000.11924813,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00122995,000.00117016,000.01687356,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00955348,000.00765514,000.17723317,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00007160,000.00006962,000.00034187,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00246704,000.00184822,000.02831369,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00229039,000.00144577,000.02828773,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000000,000.00109465,000.00127316,000.00715445,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00011907,000.00010300,000.00314871,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00007820,000.01679347,000.01851940,000.03659764,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00060341,000.00037766,000.01148344,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001984,000.00001526,000.00025383,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00009356,000.00010109,000.00063705,000.44
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00025148,000.00024319,000.00365668,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00083420,000.00061321,000.00552876,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00389152,000.00364017,000.03553084,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01019063,000.01006126,000.18620037,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002055,000.00001621,000.00034152,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00009222,000.00007915,000.00068363,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00185869,000.00147247,000.02400657,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00443523,000.00314236,000.10529265,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00011435,000.00012398,000.00092473,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00002670,000.00547445,000.00639629,000.01741816,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00534573,000.00518131,000.06038742,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00119648,000.00114059,000.01281247,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00015259,000.01731966,000.01708031,000.10442054,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00000970,000.00000763,000.00025291,000.51
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00034163,000.00027752,000.00293982,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00003998,000.00002480,000.00052514,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000572,000.00047917,000.00044250,000.00269544,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00190926,000.00166702,000.00897370,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.00732918,000.00462151,000.11359731,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00002098,000.00180087,000.00174332,000.00773035,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00017035,000.00009441,000.00254430,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00396674,000.00288010,000.04693501,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001910,000.00001526,000.00032609,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00017617,000.00014400,000.00194211,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00057957,000.00044441,000.00691264,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03882,000.00000000,000.00289476,000.00218964,000.03728135,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001466,000.00000763,000.00034184,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00493863,000.00451660,000.04123026,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000381,000.00021491,000.00022888,000.00189118,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00045395,000.02120745,000.02165127,000.07108777,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00032096,000.00018692,000.00235116,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00549469,000.00487900,000.13990477,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00090830,000.00074577,000.00821144,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00012827,000.00008583,000.00108217,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.15456,000.00000191,000.00024250,000.00027657,000.00100761,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02234,000.00000000,000.00938041,000.00547695,000.05164218,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00307190,000.00201893,000.10060070,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09933,000.00000000,000.00003181,000.00001907,000.00043499,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03882,000.00000000,000.00167902,000.00177288,000.01387772,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00001428,000.00001144,000.00013368,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00004387,000.01314914,000.01314449,000.02679322,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04103,000.00000000,000.00148246,000.00097370,000.01823027,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06746,000.00000000,000.00017667,000.00011158,000.00221167,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.25416,000.00044632,000.01689243,000.01976967,000.03146734,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00009942,000.00008678,000.00169744,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02637,000.00000000,000.00521090,000.00478554,000.10184598,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00222578,000.00188255,000.03082584,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06384,000.00000000,000.00016112,000.00014210,000.00210614,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02361,000.00000000,000.00515957,000.00370121,000.17340465,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09933,000.00000000,000.00001872,000.00002003,000.00099052,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00002275,000.00001907,000.00026904,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05118,000.00000000,000.00078449,000.00070000,000.01559157,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03112,000.00000000,000.00362017,000.00356388,000.02234264,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.16334,000.00000381,000.00045326,000.00046158,000.00169034,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.19280,000.00006294,000.00303318,000.00333023,000.00772710,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.16334,000.00000000,000.00034111,000.00033569,000.00136734,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000954,000.00097446,000.00118542,000.00406884,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04336,000.00000000,000.00138218,000.00124550,000.00827666,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07963,000.00000000,000.00004520,000.00002670,000.00261588,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.04103,000.00000000,000.00107937,000.00053883,000.01342057,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00061798,000.03158851,000.03809929,000.12769324,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04842,000.00000000,000.00114725,000.00086021,000.00699813,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.10497,000.00000000,000.00001614,000.00000763,000.00017626,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02786,000.00000000,000.00411298,000.00338173,000.10220638,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00301440,000.00195408,000.02423400,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02495,000.00000000,000.00795972,000.00317097,000.11695399,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07963,000.00000000,000.00011153,000.00008202,000.00173732,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.13095,000.00000000,000.00003510,000.00002766,000.00026933,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06746,000.00000000,000.00024340,000.00015736,000.00340125,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.07130,000.00000000,000.00009770,000.00004768,000.00130341,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05408,000.00000000,000.00031965,000.00033951,000.00394337,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.24050,000.00012589,000.01728518,000.02034092,000.02598457,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04582,000.00000000,000.00078285,000.00053883,000.00917374,000.21
