objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00616837,000.22239022,000.24750710,000.37631872,000.54
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00037384,000.01739235,000.01860237,000.13422842,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02439499,000.29139653,000.33302498,000.47568277,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00642395,000.30273643,000.31824493,000.49006546,000.56
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00002670,000.00110264,000.00114441,000.00802379,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01116385,000.00929070,000.18677096,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00492005,000.00470924,000.02351136,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000381,000.00105438,000.00104523,000.00529237,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000381,000.02185621,000.02305412,000.18463162,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000381,000.01504784,000.01481056,000.23370899,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000763,000.01927018,000.02051735,000.12187713,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00249920,000.00203133,000.02922872,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00079584,000.00072289,000.04882301,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000763,000.01662469,000.01869774,000.17270312,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000381,000.00065975,000.00060844,000.00355928,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00014496,000.00716143,000.00726509,000.02752900,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00286436,000.00249863,000.01127540,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00049973,000.02915750,000.03289604,000.15959848,000.72
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001526,000.00246177,000.00246239,000.00900841,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00002289,000.00287824,000.00280190,000.00969957,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01123047,000.21528760,000.22195053,000.38279530,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.04701233,000.65126103,001.00652695,000.55883723,000.57
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00001144,000.01757727,000.01963234,000.17821905,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00005722,000.01117177,000.01314926,000.03623675,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00010300,000.03017921,000.03254700,000.08884656,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01167107,000.01104927,000.15606903,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00081472,000.00071907,000.00520257,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00366216,000.00413322,000.01322217,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00081320,000.00083923,000.00396804,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00268712,000.00292587,000.01479241,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00004196,000.00730543,000.00643158,000.03199239,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00040054,000.02192311,000.02033806,000.12686393,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000763,000.00109453,000.00116920,000.01531145,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01600647,000.51861906,000.55921555,000.58745992,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00008392,000.01208405,000.01136017,000.14433688,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01129913,000.26689392,000.26262283,000.46118450,000.55
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000381,000.00073104,000.00057793,000.00579165,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02632141,000.35658860,000.36937332,000.56372535,000.54
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00170274,000.00172234,000.10935503,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00016403,000.01580563,000.01733971,000.12129107,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00241652,000.00264549,000.01943489,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00062428,000.00059700,000.00337122,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00001526,000.01335578,000.01339149,000.03662066,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.01097851,000.01195908,000.03446057,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00101724,000.00094604,000.00703500,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00943756,000.25970832,000.27395058,000.49192268,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00194225,000.00196457,000.01345041,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00003052,000.00200782,000.00200653,000.01619470,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00004959,000.00821814,000.00902367,000.11236978,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00049591,000.05861197,000.07078552,000.22497831,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00673604,000.00659180,000.03493247,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00001526,000.01163630,000.01322556,000.13253193,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00093040,000.00103760,000.00351817,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.04088211,000.65395600,000.77949333,000.54138571,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00179548,000.00160789,000.01013037,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00002289,000.00215921,000.00210190,000.01653251,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000000,000.00854697,000.00983620,000.04295294,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00107574,000.04790058,000.04903030,000.22574559,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00286102,000.36358970,000.36673355,000.46365374,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00065007,000.00056076,000.00696828,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00211396,000.00200272,000.00882307,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00098801,000.02589994,000.02639771,000.13044271,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00116401,000.00123024,000.00747538,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00629363,000.00545502,000.02673371,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00199366,000.00181007,000.01116618,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.00346375,000.59845388,000.75821114,000.59200120,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00228882,000.03062501,000.02900887,000.08083732,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02790833,000.67353040,000.75169373,000.59656852,000.59
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001144,000.00092583,000.00094604,000.01031813,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00001526,000.00664763,000.00641823,000.03163496,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000763,000.00172720,000.00167084,000.00561436,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.03625488,000.41612116,000.44055176,000.45180792,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000763,000.00578494,000.00573730,000.03729973,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00105381,000.00119019,000.00576289,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00645142,000.00651550,000.10170332,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00008392,000.02810354,000.02532196,000.23350866,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00942469,000.00892639,000.06043038,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00235000,000.00213051,000.01107808,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00067520,000.00045586,000.00444693,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00142555,000.00135803,000.01015622,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00572968,000.08140011,000.08830070,000.25494337,000.51
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00104351,000.00092316,000.01130716,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000381,000.02854362,000.02854347,000.23593204,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00007629,000.00460052,000.00401688,000.01585096,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00001526,000.00453243,000.00403214,000.01363033,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00128555,000.10230708,000.12768555,000.34190679,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.02604294,000.46374974,000.53454208,000.52590591,000.51
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00016022,000.00403533,000.00352097,000.04067558,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00117669,000.00117874,000.07852501,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00009918,000.00396132,000.00378609,000.05219786,000.56
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00095506,000.00086594,000.01322252,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00068665,000.05574403,000.05785370,000.23749885,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000381,000.00163159,000.00171089,000.00578445,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00762267,000.00679588,000.11219249,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00072098,000.04651165,000.05411911,000.21852133,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00003052,000.00440106,000.00404739,000.05496142,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00006104,000.02805882,000.02617264,000.28073037,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001526,000.00394573,000.00402069,000.04641912,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01823425,000.49791855,000.58144188,000.56389862,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00123396,000.00108528,000.03527050,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.05812073,000.49017686,000.51707077,000.62231857,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00002289,000.00106130,000.00123978,000.00480491,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00095367,000.00098801,000.00726917,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00001526,000.02843742,000.02800941,000.23240335,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00126672,000.00126266,000.00536389,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001526,000.00181894,000.00167656,000.01565682,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00246811,000.08337732,000.07971573,000.30867341,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000381,000.00063820,000.00065041,000.01018372,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00448279,000.00515556,000.02313258,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00006104,000.00766964,000.00839615,000.03373969,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00001144,000.00099273,000.00090790,000.00848367,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00001526,000.01418214,000.01389503,000.20035140,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00549698,000.00521278,000.02607562,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00518036,000.00499725,000.02574200,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000763,000.00418434,000.00418091,000.03762133,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00460815,000.07556486,000.09492683,000.26821822,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.01160049,000.13178602,000.14656830,000.29344493,000.57
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00092778,000.00070381,000.00880290,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00020599,000.00620227,000.00646782,000.07687136,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.02337780,000.02329254,000.15854613,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00002289,000.01562428,000.01460648,000.11717235,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00167084,000.08233781,000.09178543,000.19471061,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00009918,000.00362654,000.00387955,000.10470214,000.55
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000763,000.00073032,000.00063324,000.00859351,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.03117371,000.62385994,000.79785347,000.64886647,000.62
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000763,000.00519223,000.00595093,000.02068735,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00282669,000.15557356,000.16119385,000.42440435,000.72
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00054550,000.01697884,000.02120209,000.11201345,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00408263,000.00466156,000.01442785,000.58
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00137329,000.09222202,000.09983635,000.33291855,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000000,000.00118637,000.00122070,000.00974922,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02439117,000.62704176,000.70727539,000.63267040,000.60
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000381,000.01704330,000.01841164,000.10521526,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00075989,000.00085449,000.00361207,000.54
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00003052,000.00450864,000.00469971,000.02718057,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00065866,000.00061798,000.00615601,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000381,000.00280108,000.00275612,000.00845647,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00926208,000.13761720,000.15170479,000.34710392,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00003052,000.00133624,000.00116158,000.02965325,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00376043,000.00372696,000.10122815,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00095472,000.00078583,000.00407315,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00001526,000.00391264,000.00460434,000.01933099,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00009155,000.01426325,000.01441574,000.18772402,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00328846,000.00350189,000.02018736,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001144,000.02719674,000.02679825,000.27038717,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01854706,000.21430841,000.22669220,000.39990675,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00003815,000.01850963,000.01763535,000.19076228,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00002289,000.03202686,000.03053284,000.25114694,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00154877,000.03130541,000.03276634,000.12205190,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00220547,000.00191116,000.09961943,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00063858,000.00052071,000.00699132,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00060272,000.01678181,000.01816368,000.11790155,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000381,000.00084872,000.00076866,000.00765838,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00017548,000.00989509,000.01112175,000.15888739,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00798035,000.13317832,000.15078735,000.34731662,000.55
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00082016,000.18451405,000.20612717,000.34585389,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000000,000.01116934,000.00948906,000.17128111,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00001526,000.00055246,000.00041771,000.00522295,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00003433,000.00604186,000.00653076,000.01727382,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01189423,000.19305210,000.22888184,000.35721156,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00002289,000.00254107,000.00197220,000.02503758,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00088058,000.00060272,000.01889564,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00665283,000.14802937,000.14831161,000.37395573,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00326514,000.00328064,000.01493161,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000381,000.01054640,000.01069832,000.11326553,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00006104,000.00318351,000.00337601,000.02240757,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00348463,000.00358963,000.01405231,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00001526,000.02589078,000.02835464,000.21211155,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00003815,000.02242208,000.02415657,000.13333695,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00002670,000.00247912,000.00257492,000.01190856,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.01963720,000.01951981,000.19642745,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00103612,000.00101089,000.00602896,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00002289,000.00146489,000.00116348,000.00723923,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00042725,000.01617565,000.01643944,000.15198469,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00049210,000.06064572,000.05835152,000.28452387,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00001144,000.00096869,000.00070572,000.05566934,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00002289,000.01148934,000.01054764,000.12509926,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.02227020,000.30531400,000.33956146,000.46723717,000.54
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00001526,000.00081019,000.00098419,000.00791072,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00002289,000.00961218,000.01057625,000.05489029,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01512146,000.18210101,000.22390556,000.46300063,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00057983,000.03678656,000.04484940,000.18832354,000.54
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00286050,000.00284195,000.01495504,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00171447,000.00175095,000.02672592,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000381,000.00071306,000.00052834,000.02036370,000.55
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00075912,000.01272287,000.01309395,000.03449890,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000763,000.00070028,000.00063705,000.00626754,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00013733,000.00568576,000.00584412,000.03903695,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.01868439,000.19098377,000.19038963,000.39641446,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00000000,000.01754408,000.02251053,000.15682566,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01132965,000.23117109,000.22867012,000.49139813,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00001144,000.00188870,000.00211716,000.00675038,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00002289,000.00221372,000.00229836,000.03103410,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00000000,000.02057409,000.01839447,000.12639856,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000381,000.01014214,000.01005745,000.10376036,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01077271,000.21601272,000.20081139,000.49966007,000.50
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00002289,000.01319742,000.01385880,000.15642513,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000381,000.00072489,000.00067902,000.01300232,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00001526,000.00146275,000.00153542,000.01300988,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.10516,000.00001144,000.00184426,000.00171471,000.03925367,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05705,000.00000000,000.00166402,000.00177956,000.00525637,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.14915,000.00143051,000.03446789,000.03951454,000.13278385,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.09637,000.00000763,000.00083303,000.00070953,000.01126751,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00000763,000.00801911,000.00839233,000.14366388,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00005341,000.00876198,000.00956726,000.10844344,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00150867,000.00126076,000.02071732,000.44
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00001526,000.00180440,000.00141144,000.10167323,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02599,000.00000381,000.01587052,000.01815796,000.10816669,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.09637,000.00000000,000.00080495,000.00062180,000.00724015,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00000000,000.00746031,000.00706291,000.10773130,000.56
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00436020,000.09613123,000.10921097,000.33882114,000.58
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.17762,000.00643158,000.08094883,000.08545685,000.29097345,000.71
