objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.24475,0.41874,000.00000000,001.17563987,000.99586391,001.13384128,000.49
0.40,0.17109,0.35011,000.00000000,001.10695148,000.99499226,001.16873300,000.46
0.40,0.29272,0.85687,000.00000000,001.53596616,001.98991585,001.60357988,000.39
0.40,0.29272,0.20463,000.00018883,001.13030219,001.27560997,000.98353118,000.43
0.40,0.11960,0.17109,000.00000000,001.01890826,001.08337116,001.00297725,000.53
0.40,0.20463,0.29272,000.00000000,001.07895470,001.00430679,000.90560263,000.52
0.40,0.29272,0.10000,000.04875565,002.15879822,002.47493649,001.31182265,000.51
0.40,0.20463,2.09717,000.00000000,001.38050342,001.98991394,001.90527868,000.33
0.40,0.20463,0.71643,000.00000000,001.51734698,001.98991585,001.80739319,000.33
0.40,0.14305,0.35011,000.00000000,001.15071893,000.99539757,001.31806350,000.42
0.40,0.29272,1.75344,000.00000000,001.50487316,001.98991394,001.85977209,000.35
0.40,0.35011,0.85687,000.00000000,001.34941125,001.98991394,001.45276606,000.35
0.40,0.14305,0.17109,000.00000572,001.05373049,001.17976952,001.07892501,000.44
0.40,0.35011,1.75344,000.00000000,001.49243641,001.98991585,001.81628180,000.31
0.40,0.24475,2.09717,000.00000000,001.22504115,000.99495983,001.59127951,000.33
0.40,0.24475,1.02485,000.00000000,001.67277265,001.98991585,001.79850745,000.32
0.40,0.35011,0.20463,000.00004005,001.16965544,001.27986336,001.12933385,000.46
0.40,0.35011,0.41874,000.00000000,001.05093634,000.99495888,001.04064798,000.45
0.40,0.29272,0.50083,000.00000000,001.13809752,000.99495888,001.31717634,000.43
0.40,0.41874,0.85687,000.00000000,001.34319222,001.98991394,001.32486427,000.35
0.40,0.35011,0.10000,000.00732040,002.56328726,002.93674850,001.45391726,000.61
0.40,0.24475,0.50083,000.00000000,001.08982360,000.99495697,001.21022534,000.40
0.40,0.41874,1.75344,000.00000000,001.30588150,001.98991394,001.54438901,000.31
0.40,0.20463,0.17109,000.00003433,001.03672338,001.18144608,001.07101381,000.55
0.40,0.29272,1.02485,000.00000000,001.49243915,001.98991489,001.69106734,000.35
0.40,0.41874,0.20463,000.00011253,001.16050065,001.28442955,001.04683697,000.49
0.40,0.41874,0.10000,000.90026474,002.89872146,003.20920181,001.40178120,000.52
0.40,0.24475,0.11960,000.02853012,001.35610986,001.67727566,001.08639038,000.56
0.40,0.24475,0.24475,000.00000000,000.91501790,001.02066517,001.21403921,000.51
0.40,0.41874,0.41874,000.00000000,000.83993149,000.99495697,001.03499866,000.49
0.40,0.20463,0.35011,000.00000000,001.20661187,000.99666595,000.99296278,000.38
0.40,0.20463,2.50828,000.00000000,001.16907465,000.99495888,001.87598896,000.35
0.40,0.29272,0.24475,000.00000381,000.92626047,001.03156185,001.28698397,000.46
0.40,0.35011,1.02485,000.00000000,001.24369633,001.98991394,001.45699334,000.34
0.40,0.29272,2.09717,000.00000000,001.36806655,001.98991394,001.58999550,000.36
0.40,0.50083,0.10000,000.14083290,003.10370207,003.42900753,001.62860072,000.50
0.40,0.35011,2.09717,000.00000000,001.31209981,001.98991394,001.57266366,000.36
0.40,0.24475,1.22576,000.00000000,001.58571374,001.98991585,001.80753982,000.31
0.40,0.50083,0.85687,000.00000000,001.16285610,000.99495697,001.16072619,000.43
0.40,0.29272,0.11960,000.02051926,001.75528300,002.06949615,001.42287338,000.49
0.40,0.24475,2.50828,000.00000000,001.18773007,000.99495888,001.48478127,000.36
0.40,0.50083,0.20463,000.01992798,001.22732675,001.52014446,001.04059994,000.52
0.40,0.50083,0.41874,000.00000000,000.93011963,000.99495888,001.05217528,000.51
0.40,0.29272,0.59901,000.00000000,001.16285634,001.98991394,001.36493492,000.35
0.40,0.41874,1.02485,000.00000000,001.29344428,001.98991394,001.50337291,000.36
0.40,0.41874,2.09717,000.00000000,001.23125958,001.98991394,001.66243505,000.33
0.40,0.35011,0.50083,000.00000000,000.98262846,000.99495697,001.11930454,000.40
0.40,0.24475,0.59901,000.00000000,001.28743064,001.98991394,001.38138342,000.40
0.40,0.50083,1.75344,000.00000000,001.40537739,001.98991394,001.46228373,000.36
0.40,0.35011,0.24475,000.00000000,000.98904163,001.10866833,001.06536686,000.49
0.40,0.29272,1.22576,000.00000000,001.59193242,001.98991585,001.91433132,000.35
0.40,0.35011,0.11960,000.16660500,001.97024441,002.23949337,001.33671534,000.49
0.40,0.20463,3.00000,000.00000000,000.51613390,000.99495697,001.12600636,000.35
0.40,0.41874,0.24475,000.00054741,001.10113382,001.20119286,001.02048922,000.47
0.40,0.35011,1.22576,000.00000000,001.33075547,001.98991394,001.70553339,000.35
0.40,0.24475,0.14305,000.00429344,001.34605622,001.66730022,001.26100552,000.46
0.40,0.41874,0.50083,000.00000000,000.99515975,000.99495697,001.00877726,000.40
0.40,0.24475,0.29272,000.00000000,000.99453640,000.99613571,001.06972921,000.44
0.40,0.29272,2.50828,000.00000000,001.09445262,000.99495697,001.56210697,000.35
0.40,0.41874,0.11960,000.01268768,002.30286407,002.62013245,001.43978012,000.52
0.40,0.35011,2.50828,000.00000000,001.19394839,000.99495888,001.50564384,000.37
0.40,0.24475,1.46605,000.00000000,001.87176418,001.98991585,001.92238033,000.36
0.40,0.24475,3.00000,000.00000000,000.65915900,000.99495697,001.02048755,000.34
0.40,0.29272,0.29272,000.00000000,000.97013092,001.00395012,001.10624921,000.54
0.40,0.29272,0.71643,000.00000000,001.25613320,001.98991394,001.34851766,000.32
0.40,0.50083,1.02485,000.00000000,001.32453728,001.98991394,001.43355966,000.42
0.40,0.41874,1.22576,000.00000000,001.30588174,001.98991394,001.57602644,000.34
0.40,0.50083,0.11960,000.08951569,002.36771154,002.76605320,001.49355686,000.53
0.40,0.41874,2.50828,000.00000000,001.00739396,000.99495697,001.55607533,000.37
0.40,0.59901,0.10000,000.10961151,003.05737829,003.49725056,001.82811749,000.61
0.40,0.35011,0.59901,000.00000000,001.15665352,001.98991394,001.35605061,000.35
0.40,0.50083,0.50083,000.00000000,000.90252936,000.99495697,001.07721972,000.44
0.40,0.29272,0.14305,000.00077629,001.39024520,001.65939713,001.18840003,000.50
0.40,0.29272,1.46605,000.00000000,001.59815121,001.98991585,001.96074736,000.34
0.40,0.50083,2.09717,000.00000000,001.20016694,000.99495697,001.49673438,000.36
0.40,0.24475,0.71643,000.00000000,001.37428498,001.98991489,001.48744619,000.36
0.40,0.50083,0.24475,000.00026703,001.07943821,001.24691486,000.98976511,000.53
0.40,0.35011,1.46605,000.00000000,001.72252059,001.98991585,001.84266007,000.33
0.40,0.35011,0.29272,000.00000000,000.86985129,001.00100803,001.16277301,000.46
0.40,0.59901,0.20463,000.00827789,001.32653069,001.48968792,001.09032333,000.54
0.40,0.29272,3.00000,000.00000000,000.59697419,000.99495697,000.99987066,000.36
0.40,0.24475,0.35011,000.00000000,000.92788666,000.99496460,001.12650478,000.37
0.40,0.24475,0.17109,000.00014877,001.16631067,001.26488209,001.10325480,000.44
0.40,0.59901,0.41874,000.00000000,000.75222123,000.99496078,000.95776451,000.48
0.40,0.35011,0.14305,000.00103378,001.55325711,001.87658978,001.32322001,000.48
0.40,0.41874,0.29272,000.00000000,000.85212982,001.00822258,001.06931269,000.55
0.40,0.59901,1.75344,000.00000000,001.23125923,001.98991394,001.32906842,000.37
0.40,0.41874,1.46605,000.00000000,001.58571398,001.98991585,001.83123446,000.36
0.40,0.35011,3.00000,000.00000000,000.50997144,000.99495697,001.08419132,000.52
0.40,0.41874,0.14305,000.00245285,001.60681951,001.91557407,001.35956621,000.59
0.40,0.71643,0.10000,000.45637894,003.07197690,003.38383961,001.75451052,000.50
0.40,0.59901,0.85687,000.00000000,001.09447992,000.99495697,001.13437152,000.53
0.40,0.29272,0.35011,000.00000000,001.00291288,000.99499893,001.17239070,000.52
0.40,0.41874,3.00000,000.00000000,000.46638608,000.99495697,000.88007390,000.38
0.40,0.50083,1.22576,000.00000000,001.36184800,001.98991394,001.57158542,000.47
0.40,0.41874,0.59901,000.00000000,001.14479184,000.99495888,001.15700364,000.68
0.40,0.35011,0.71643,000.00000000,001.32454050,001.98991394,001.37789965,000.40
0.40,0.50083,0.59901,000.00000000,000.99267805,000.99495697,001.11964083,000.42
0.40,0.29272,0.17109,000.00029564,001.06388521,001.22860718,001.21110129,000.47
0.40,0.71643,1.75344,000.00000000,001.10067117,000.99495697,001.03705001,000.39
0.40,0.71643,0.85687,000.00000000,000.83351439,000.99495697,000.91009623,000.41
0.40,0.35011,0.35011,000.00000000,000.96856850,000.99510479,001.07446396,000.45
0.40,0.50083,2.50828,000.00000000,000.78974712,000.99495697,001.16775203,000.50
0.40,0.59901,0.50083,000.00000000,000.66135180,000.99495697,001.02681315,000.47
0.40,0.71643,0.20463,000.00543404,001.28620839,001.53361797,000.93637371,000.56
0.40,0.85687,0.10000,000.81498146,003.48268199,003.93527222,001.66402471,000.51
0.40,0.50083,0.14305,000.00681114,001.89636385,002.17695618,001.29098284,000.71
0.40,0.85687,0.20463,000.01249695,001.20371222,001.43863964,001.02553380,000.54
0.40,0.50083,0.29272,000.00000000,000.97232944,001.05190849,000.95168227,000.57
0.40,0.71643,0.41874,000.00000000,000.61940688,000.99496078,000.81267381,000.60
0.40,0.35011,0.17109,000.00122643,001.40507555,001.69956970,001.19325900,000.61
0.40,0.59901,0.11960,000.40832520,002.67348003,003.11432362,001.57848382,000.70
0.40,0.59901,2.09717,000.00000000,001.06336033,000.99495697,001.39166081,000.36
0.40,0.59901,0.24475,000.00011635,001.12382579,001.32570362,001.07381940,000.70
0.40,0.85687,1.75344,000.00000000,000.93281448,000.99495697,001.18688405,000.42
0.40,0.41874,0.35011,000.00000000,000.90368664,000.99506950,001.04069388,000.53
0.40,0.59901,1.02485,000.00000000,001.10688961,000.99495697,001.37347364,000.38
0.40,0.41874,0.71643,000.00000000,001.13800907,000.99495697,001.30174172,000.37
0.40,0.71643,0.11960,000.23575020,002.89899635,003.27774811,001.53543627,000.53
0.40,0.85687,0.85687,000.00000000,000.62222683,000.99495697,000.80154854,000.56
0.40,0.41874,0.17109,000.00570869,001.51846588,001.80095387,001.18530285,000.57
0.40,1.02485,1.75344,000.00000000,000.66566455,000.99495697,000.90334767,000.40
0.40,1.02485,0.85687,000.00000000,000.27983928,000.00000000,000.63707918,000.42
0.40,0.50083,0.71643,000.00000000,001.13802171,000.99495697,001.07589531,000.42
0.40,0.50083,1.46605,000.00000000,001.32453704,001.98991394,001.63488257,000.45
0.40,0.59901,0.59901,000.00000000,000.75990498,000.99495697,001.09268630,000.36
0.40,0.71643,2.09717,000.00000000,000.94520915,000.99495697,000.99575382,000.45
0.40,1.02485,0.20463,000.01313400,001.08356929,001.24338245,000.93632215,000.53
0.40,0.59901,2.50828,000.00000000,000.71512532,000.99495697,001.13022959,000.41
0.40,1.02485,0.41874,000.00000000,000.12455972,000.03247261,000.44867736,000.54
0.40,0.71643,1.02485,000.00000000,001.08208179,000.99495697,001.18968022,000.42
0.40,0.85687,0.41874,000.00000000,000.24386105,000.02571297,000.72397357,000.76
0.40,1.22576,0.10000,000.99268723,003.41006708,003.71653843,001.57630420,000.46
0.40,0.85687,0.11960,000.07670975,002.72182083,003.25936699,001.54025400,000.48
0.40,1.02485,0.10000,000.36308289,003.37346148,003.90679932,001.68345201,000.74
0.40,0.50083,0.17109,000.00186729,001.65390801,002.00650692,001.25064647,000.51
0.40,0.71643,0.24475,000.00000000,000.99780476,001.17175961,001.08878827,000.60
0.40,0.85687,0.24475,000.00009537,000.82957202,001.05540276,000.85869592,000.48
0.40,0.85687,2.09717,000.00000000,000.72756243,000.99495697,001.12320149,000.36
0.40,0.59901,1.22576,000.00000000,001.26235175,001.98991394,001.36739743,000.36
0.40,0.50083,3.00000,000.00000000,000.39798278,000.99495697,000.86027819,000.38
0.40,0.50083,0.35011,000.00000000,000.77958882,000.99515629,001.12135434,000.46
0.40,1.22576,0.85687,000.00000000,000.00000362,000.00000000,000.45460093,000.43
0.40,0.71643,0.50083,000.00000000,000.58952183,000.99495697,000.81019181,000.50
0.40,1.02485,2.09717,000.00000000,000.42285714,000.99495697,000.78933072,000.36
0.40,0.59901,0.29272,000.00000954,000.86591148,001.02357960,000.98122239,000.51
0.40,1.22576,0.20463,000.02356339,000.96255839,001.16583443,000.75479972,000.52
0.40,1.22576,0.41874,000.00000000,000.06114895,000.04662895,000.31925735,000.55
0.40,1.02485,1.02485,000.00000000,000.48556751,000.99495697,000.79741907,000.38
0.40,1.22576,1.75344,000.00000000,000.38554588,000.99495697,000.77451891,000.43
0.40,0.85687,1.02485,000.00000000,000.75243628,000.99495697,000.96464843,000.50
0.40,0.71643,0.14305,000.26534653,002.12992525,002.41768074,001.27948761,000.55
0.40,0.59901,0.14305,000.01216888,001.99878216,002.27134800,001.28607845,000.69
0.40,0.59901,3.00000,000.00000000,000.29226860,000.00000000,000.83894181,000.39
0.40,0.59901,0.71643,000.00000000,000.84571427,000.99495697,001.06464040,000.43
0.40,0.71643,1.22576,000.00000000,001.07579732,000.99495697,001.18140519,000.39
0.40,0.85687,0.50083,000.00000000,000.30802274,000.02721786,000.68592954,000.45
0.40,1.46605,0.20463,000.00111580,001.02545571,001.16772747,000.66988897,000.61
0.40,1.46605,0.10000,000.04810715,003.09570265,003.50880527,001.57843554,000.65
0.40,0.85687,2.50828,000.00000000,000.42285672,000.99495697,000.86622787,000.34
0.40,0.71643,2.50828,000.00000000,000.55966330,000.99495697,000.87872273,000.55
0.40,0.59901,1.46605,000.00000000,001.16907442,000.99495697,001.30775487,000.35
0.40,1.02485,0.50083,000.00000000,000.02860152,000.00056267,000.44464231,000.51
0.40,1.02485,0.24475,000.00090408,000.71288276,000.99281883,000.71618712,000.61
0.40,1.22576,1.02485,000.00000000,000.19905689,000.00000000,000.58173728,000.35
0.40,1.46605,0.41874,000.00000000,000.09942977,000.08397961,000.28718799,000.63
0.40,1.22576,0.11960,000.67101860,002.67780447,003.03563309,001.36541939,000.53
0.40,0.85687,0.29272,000.00021744,000.56705898,000.99613190,000.78276032,000.46
0.40,1.46605,1.75344,000.00000000,000.17425440,000.00000000,000.62050790,000.42
0.40,0.71643,0.29272,000.00000954,000.71038353,001.01033688,001.02822423,000.49
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.32079417,000.49
0.40,0.85687,0.14305,000.10764122,002.21496701,002.52640629,001.30119312,000.54
0.40,1.75344,0.10000,000.15093994,002.77602458,003.14215755,001.46743917,000.46
0.40,1.02485,0.11960,000.76778603,002.76360393,003.09848404,001.60255611,000.53
0.40,1.02485,2.50828,000.00000000,000.23009281,000.00000000,000.61847097,000.39
0.40,0.59901,0.35011,000.00000000,000.76009732,000.99553490,000.97830951,000.44
0.40,1.02485,1.22576,000.00000000,000.64672822,000.99495697,000.86114162,000.33
0.40,1.22576,2.09717,000.00000000,000.26123109,000.00000000,000.59592396,000.34
0.40,0.71643,0.59901,000.00000000,000.67075831,000.99495697,000.94078606,000.54
0.40,0.85687,1.22576,000.00000000,000.86445075,000.99495697,001.12329268,000.36
0.40,1.22576,0.50083,000.00000000,000.00810610,000.00142479,000.37313092,000.48
0.40,0.71643,1.46605,000.00000000,001.16285622,000.99495697,001.21119463,000.36
0.40,0.71643,0.17109,000.02889824,001.70035875,002.02932072,001.26471281,000.45
0.40,0.85687,3.00000,000.00000000,000.03109243,000.00000000,000.47192359,000.38
0.40,0.71643,3.00000,000.00000000,000.17411748,000.00000000,000.61250526,000.39
0.40,0.59901,0.17109,000.00785446,001.56306767,002.07074642,001.23812890,000.50
0.40,1.75344,0.17109,000.00214005,001.37219739,001.54764748,000.69508404,000.68
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.24527876,000.44
0.40,1.02485,0.59901,000.00000000,000.19181851,000.00035572,000.52604765,000.44
0.40,1.75344,0.29272,000.00371170,000.39721352,000.51365280,000.40688992,000.51
0.40,1.22576,0.24475,000.00397110,000.55978572,000.73649502,000.52978212,000.60
0.40,0.85687,0.59901,000.00000000,000.38789886,000.99495697,000.82084775,000.50
0.40,1.22576,1.22576,000.00000000,000.30470568,000.00000000,000.63677227,000.36
0.40,1.75344,0.50083,000.00000000,000.01989933,000.01186180,000.23121437,000.53
0.40,1.46605,0.11960,000.45134354,002.55219412,002.86338139,001.15086186,000.50
0.40,1.46605,0.24475,000.00115013,000.57168442,000.71994209,000.55805397,000.58
0.40,1.02485,0.29272,000.00000381,000.42589197,000.54242325,000.66059232,000.61
0.40,1.46605,2.09717,000.00000000,000.07462330,000.00000000,000.59346038,000.43
0.40,1.46605,0.50083,000.00000000,000.01605957,000.00492287,000.25979242,000.52
0.40,1.22576,0.14305,000.23273659,001.86259103,002.10938454,001.02866280,000.51
0.40,0.85687,0.35011,000.00000000,000.48213419,000.99497509,000.70490140,000.53
0.40,0.85687,1.46605,000.00000000,000.93899393,000.99495697,001.10765743,000.31
0.40,1.02485,1.46605,000.00000000,000.58454216,000.99495697,000.78342617,000.35
0.40,1.46605,1.02485,000.00000000,000.03109572,000.00000000,000.48488086,000.46
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.29184005,000.38
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.22688876,000.36
0.40,1.22576,2.50828,000.00000000,000.02580651,000.00000000,000.46895209,000.39
0.40,1.02485,0.14305,000.17148399,002.13253260,002.33900833,001.25715923,000.43
0.40,0.71643,0.35011,000.00000000,000.59619319,000.99537086,000.89829451,000.62
0.40,0.71643,0.71643,000.00000000,000.73379594,000.99495697,000.83502537,000.42
0.40,1.75344,1.46605,000.00000000,000.03731090,000.00000000,000.48740208,000.44
0.40,0.85687,0.17109,000.09736633,001.75978124,002.11429501,001.11401045,000.53
0.40,1.75344,0.11960,000.23395157,002.29265690,002.61348057,001.22098315,000.46
0.40,1.22576,0.59901,000.00000000,000.00037030,000.00001049,000.29991913,000.44
0.40,1.02485,0.71643,000.00000000,000.19292128,000.00000000,000.60875916,000.45
0.40,2.09717,0.20463,000.01049042,001.03808808,001.15020084,000.55054528,000.46
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.33300304,000.50
0.40,2.09717,0.11960,000.22979736,002.20260787,002.36808205,001.05583704,000.56
0.40,2.09717,0.59901,000.00000000,000.00000553,000.00000000,000.09935675,000.53
0.40,0.85687,0.71643,000.00000000,000.50487775,000.99495697,000.81191677,000.36
0.40,1.22576,1.46605,000.00000000,000.34201646,000.00000000,000.71814680,000.30
0.40,1.22576,0.29272,000.00000000,000.36547384,000.45909882,000.49910426,000.42
0.40,2.09717,0.35011,000.00000000,000.33431840,000.40531921,000.35362041,000.57
0.40,1.75344,0.20463,000.00648499,001.00513935,001.15481472,000.56776017,000.63
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.19497041,000.42
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.30815780,000.34
0.40,1.75344,0.59901,000.00000000,000.00005246,000.00000000,000.19793467,000.40
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.30500722,000.37
0.40,1.22576,0.71643,000.00000000,000.01666825,000.00000000,000.41870719,000.37
0.40,1.46605,0.14305,000.16775513,002.02014899,002.25032234,001.00144494,000.44
0.40,1.46605,0.29272,000.00000572,000.37712941,000.45944118,000.42710856,000.45
0.40,1.02485,0.35011,000.00000000,000.25292307,000.20947838,000.51582640,000.46
0.40,1.22576,0.17109,000.03056145,001.47892213,001.61673069,000.90954119,000.46
0.40,1.75344,0.35011,000.00011253,000.29714894,000.39411259,000.34245569,000.78
0.40,2.50828,0.24475,000.00368690,000.65589637,000.99674416,000.44092926,000.43
