objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00134277,000.03420215,000.03948784,000.12081107,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00857162,000.26752409,000.26208115,000.40902925,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00180054,000.05060520,000.05332565,000.21852288,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00094099,000.00099754,000.00652292,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01347351,000.36694703,000.36252403,000.45808908,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00003815,000.00150366,000.00151062,000.16917118,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00252585,000.00242805,000.01336666,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001526,000.01107283,000.01322365,000.21568105,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000763,000.00638266,000.00687790,000.10442808,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00094194,000.00078011,000.00602007,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00721283,000.00730705,000.06858250,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00551100,000.00533485,000.04714944,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000381,000.00106902,000.00113487,000.00381486,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00225449,000.09686055,000.10012054,000.25715774,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00002289,000.00679326,000.00749207,000.05316082,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000381,000.00185628,000.00177383,000.00686178,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00096173,000.00109482,000.00564081,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00002289,000.00186162,000.00142479,000.05729442,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00160599,000.03268886,000.03279877,000.06625561,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00162148,000.00146675,000.00687479,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00148773,000.05304017,000.05208969,000.24048162,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00138412,000.00148392,000.00777995,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.04520035,000.52576721,000.55759621,000.60201663,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01470947,000.58818549,000.69570351,000.50977045,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00065932,000.00060463,000.00599316,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.01600266,000.63195157,000.66832542,000.57845926,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000381,000.00739203,000.00703430,000.10955871,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00167003,000.00187302,000.02927619,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00115204,000.08554320,000.08517075,000.28631672,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00001144,000.00217609,000.00165558,000.01165946,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00921049,000.01146889,000.03396793,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00094004,000.00090599,000.00750759,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00003433,000.00796270,000.00684738,000.10164482,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01833344,000.36441556,000.42087936,000.53093559,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00069809,000.05647154,000.06412888,000.15372333,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00002289,000.00462656,000.00437355,000.10088827,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00546441,000.00559807,000.03262437,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00003052,000.00196862,000.00211334,000.03897331,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00003052,000.00278640,000.00255394,000.01128881,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001144,000.00156670,000.00154686,000.02961601,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01753998,000.39028987,000.38989639,000.51039499,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00190930,000.00194168,000.00519893,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00002289,000.00155344,000.00114822,000.01421361,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00005341,000.00442796,000.00529480,000.02861040,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.02417650,000.02787590,000.28117213,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00003815,000.03381891,000.02516556,000.23605236,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.01013994,000.00865555,000.14579949,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00251007,000.09349785,000.11443138,000.32344681,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00278473,000.06510840,000.06497955,000.20585775,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00975037,000.15226755,000.17399979,000.32981464,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.03247833,000.64741594,000.86434937,000.64660054,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00117407,000.00126457,000.01565040,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00116529,000.00094032,000.01296465,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000381,000.00091019,000.00094223,000.00524552,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001526,000.00121322,000.00102806,000.01026442,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000000,000.00577426,000.00653267,000.02486426,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00559239,000.00497055,000.01840201,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00120487,000.00106049,000.01065571,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000381,000.00115685,000.00080872,000.00509446,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.01269531,000.13185182,000.15399361,000.32765082,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00002289,000.00501862,000.00483704,000.10381369,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00494475,000.00537872,000.02908034,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00114131,000.00115967,000.00917742,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00021362,000.02675800,000.02165222,000.17584391,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00006104,000.00656681,000.00757217,000.02978618,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000381,000.00351238,000.00398445,000.06257252,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00002289,000.02658978,000.02573204,000.20902619,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00005341,000.00281558,000.00289917,000.05380353,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00074768,000.08198652,000.09090614,000.23661400,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01126862,000.47719544,000.50985527,000.57182747,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00001526,000.00089054,000.00109100,000.00502607,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00006104,000.00349946,000.00341415,000.11380242,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000381,000.00578661,000.00546646,000.10026051,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02849579,000.61676627,000.70777893,000.56252438,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.01181793,000.16594048,000.18314934,000.38051099,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00084701,000.00084877,000.01720614,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00003052,000.00482340,000.00472641,000.09960686,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.02677212,000.02824974,000.17248832,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000763,000.00320315,000.00374222,000.10123013,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001907,000.00141830,000.00135040,000.09714615,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00005341,000.02486458,000.02595711,000.17984729,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00062804,000.00064659,000.02002808,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00595474,000.10411882,000.11550713,000.18864055,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000763,000.00253582,000.00297737,000.00888235,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00079188,000.00071526,000.00808328,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00099521,000.00092888,000.00559952,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00010681,000.00295854,000.00284576,000.01764360,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00001526,000.00305672,000.00295830,000.03152487,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00004578,000.00155520,000.00144958,000.01808981,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00215149,000.20218110,000.20431137,000.39012408,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.01867528,000.01840401,000.17012984,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00243835,000.00248528,000.09957585,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00044250,000.01502447,000.01625633,000.14019857,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01844406,000.26630011,000.28439331,000.41905397,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000763,000.00718451,000.00762367,000.09919271,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000763,000.01781173,000.01712418,000.20959793,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00008392,000.00907221,000.00864410,000.05646168,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01296234,000.56976253,000.64753723,000.59022427,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00118270,000.00094986,000.01024245,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00340080,000.00336075,000.01383289,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00003052,000.01868873,000.01769638,000.15920225,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00676346,000.23093009,000.21774864,000.47847104,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00064735,000.00058937,000.00594912,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00057602,000.14199229,000.14661217,000.35786897,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00001526,000.02292309,000.02301788,000.23032695,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00370617,000.00371170,000.01651753,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00001526,000.00760736,000.00874138,000.07650696,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00264502,000.00298309,000.02233591,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000763,000.00073667,000.00059128,000.01364446,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00065293,000.00057793,000.00718995,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000381,000.01459179,000.01269722,000.11063221,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00003052,000.00416493,000.00418282,000.10329875,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00006866,000.00424376,000.00421906,000.01827660,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00314331,000.14478464,000.14597702,000.35816905,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00012207,000.01607227,000.01469421,000.24274063,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00003433,000.00444083,000.00454903,000.04740541,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00098405,000.00098801,000.00593128,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000763,000.01062946,000.01157761,000.10009178,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00073242,000.03130341,000.03208542,000.24503933,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00215025,000.00221443,000.01414573,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00003815,000.00268126,000.00216866,000.01746549,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00001144,000.00258374,000.00220490,000.10178564,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00007629,000.00714283,000.00751114,000.02204057,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00061450,000.00058556,000.00916798,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000763,000.04248958,000.03342438,000.25943521,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00009537,000.02499890,000.03047371,000.16436008,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00048447,000.01588936,000.01513863,000.12633155,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.02171326,000.29732385,000.33133507,000.46482083,000.47
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00276394,000.00248146,000.05673281,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00005722,000.01528511,000.01790237,000.18390061,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000381,000.00074549,000.00067139,000.01646605,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000763,000.00321412,000.00285530,000.01522312,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000381,000.00211954,000.00215149,000.00944452,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00002289,000.00110908,000.00126839,000.00681323,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00234070,000.00203514,000.01032235,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00000381,000.01813293,000.02012253,000.25461531,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00243382,000.00233650,000.01400760,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00658798,000.41740781,000.42630959,000.50825781,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000763,000.00172348,000.00167847,000.02728360,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00961304,000.19443226,000.21475983,000.44747248,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.03028107,000.34957093,000.32600403,000.45571509,000.67
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00088501,000.01647849,000.01827431,000.09121791,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.02224731,000.19781899,000.22195244,000.37006554,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000000,000.00942621,000.00883484,000.14269237,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.04729080,000.71960413,000.91249275,000.63432294,000.53
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00001526,000.00707364,000.00718689,000.10497130,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000763,000.02212477,000.02202606,000.21322471,000.17
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00417709,000.11862497,000.14186668,000.28621596,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00001144,000.00183802,000.00171471,000.01181857,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00011063,000.01359243,000.01528931,000.17482750,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000381,000.00076351,000.00063705,000.00434913,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00003052,000.01083875,000.01200485,000.14048848,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00008011,000.00706730,000.00782776,000.02538795,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000000,000.00067959,000.00073814,000.00444741,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00001526,000.00259027,000.00283051,000.01237321,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00059218,000.00067139,000.01095032,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00030518,000.06466456,000.06204605,000.19778134,000.36
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00007629,000.03698163,000.02641487,000.27897510,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000381,000.00107336,000.00081062,000.01060532,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00161753,000.00150681,000.01304894,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00003815,000.00220537,000.00213242,000.03571696,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00025177,000.01248312,000.01608086,000.10538416,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00028610,000.00705762,000.00699806,000.10103273,000.42
