objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02411,000.00000000,000.00524836,000.00444889,000.04240266,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06734,000.00000000,000.00028203,000.00032234,000.00282601,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02411,000.00000000,000.00879347,000.00691795,000.14053357,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03845,000.00000000,000.00121932,000.00114822,000.01243933,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03845,000.00000000,000.00186381,000.00151443,000.01039902,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.20649,000.00008011,000.00560887,000.00601006,000.01176624,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.11792,000.00000000,000.00002348,000.00001907,000.00101894,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07393,000.00000000,000.00013387,000.00011539,000.00170219,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.11792,000.00000000,000.00001276,000.00001049,000.00061229,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.20649,000.00001907,000.00478165,000.00512695,000.01591642,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04222,000.00000000,000.00155771,000.00134659,000.02065471,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.11792,000.00000000,000.00001414,000.00001144,000.00017426,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.20649,000.00011444,000.00463007,000.00480938,000.01006319,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.07393,000.00000000,000.00009861,000.00005531,000.00189966,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.12946,000.00000000,000.00003185,000.00003147,000.00037919,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03845,000.00000000,000.00118170,000.00109768,000.10248455,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02411,000.00000000,000.00793219,000.00686169,000.12247996,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.20649,000.00009537,000.00489166,000.00524139,000.01661377,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02196,000.00000000,000.00659299,000.00554657,000.12915249,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02196,000.00000000,000.00662196,000.00766182,000.12767233,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04222,000.00000000,000.00156519,000.00094414,000.01311040,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06734,000.00000000,000.00013206,000.00013828,000.00311119,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02411,000.00000000,000.00456955,000.00440407,000.09488981,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02647,000.00000000,000.00602934,000.00693226,000.09975979,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.07393,000.00000000,000.00010340,000.00008869,000.00076385,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02647,000.00000000,000.00331693,000.00321198,000.04458084,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.07393,000.00000000,000.00016310,000.00014400,000.00270149,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04222,000.00000000,000.00110490,000.00108337,000.00994912,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.20649,000.00004196,000.00436485,000.00474453,000.01638710,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.22670,000.00028419,000.00831883,000.00760555,000.02741343,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.11792,000.00000000,000.00001712,000.00001144,000.00021981,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04635,000.00000000,000.00103421,000.00078678,000.02175963,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06734,000.00000000,000.00012784,000.00005531,000.00192253,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08116,000.00000000,000.00011284,000.00008202,000.00178155,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.12946,000.00000000,000.00002711,000.00002289,000.00033619,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04222,000.00000000,000.00113983,000.00100994,000.00504607,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04222,000.00000000,000.00106363,000.00098515,000.00695940,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.14213,000.00000000,000.00009313,000.00009441,000.00048968,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.12946,000.00000000,000.00003083,000.00002670,000.00079180,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.22670,000.00034904,000.01155112,000.01124668,000.02574312,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08116,000.00000000,000.00005624,000.00006008,000.00127209,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02411,000.00000000,000.00944450,000.00801182,000.19718979,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02647,000.00000000,000.00440907,000.00320435,000.05991918,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08116,000.00000000,000.00007489,000.00005341,000.00060414,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.12946,000.00000000,000.00002024,000.00001907,000.00027082,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02647,000.00000000,000.00565879,000.00452232,000.01761373,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.22670,000.00008965,000.01232219,000.01425362,000.03303190,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04635,000.00000000,000.00150507,000.00118828,000.00877218,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02411,000.00000000,000.00462077,000.00307941,000.17250456,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02906,000.00000000,000.00434361,000.00427437,000.03934184,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02906,000.00000000,000.00400646,000.00343132,000.14083965,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.22670,000.00008392,000.01340756,000.01549625,000.13304317,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.07393,000.00000000,000.00008132,000.00007915,000.00176560,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04635,000.00000000,000.00067875,000.00056171,000.00647198,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08116,000.00000000,000.00004892,000.00003433,000.00128268,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04635,000.00000000,000.00060575,000.00052452,000.00985386,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.24889,000.00036812,000.02279398,000.02734184,000.05264414,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.22670,000.00020409,000.01012635,000.00998020,000.10625759,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05088,000.00000000,000.00066180,000.00031948,000.00883707,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08911,000.00000000,000.00006559,000.00004196,000.00049807,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04635,000.00000000,000.00064614,000.00053787,000.01126326,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02647,000.00000000,000.00278571,000.00189018,000.11902355,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.14213,000.00000000,000.00006731,000.00006771,000.00043914,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.07393,000.00000000,000.00003195,000.00002193,000.00084964,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.12946,000.00000000,000.00002227,000.00001907,000.00070663,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.15604,000.00000000,000.00026324,000.00031281,000.00148401,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02906,000.00000000,000.00417149,000.00319481,000.02489132,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.14213,000.00000000,000.00007730,000.00006962,000.00059764,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.24889,000.00112534,000.02209885,000.02275848,000.05409405,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02906,000.00000000,000.00427983,000.00502300,000.08706791,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03190,000.00000000,000.00310171,000.00266075,000.01788609,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03190,000.00000000,000.00486379,000.00463867,000.03690309,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08911,000.00000000,000.00003400,000.00002480,000.00039887,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08911,000.00000000,000.00003486,000.00003719,000.00093017,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02647,000.00000000,000.00347970,000.00342464,000.01985868,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05088,000.00000000,000.00052667,000.00048542,000.00267439,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05088,000.00000000,000.00037348,000.00028324,000.00544160,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05586,000.00000000,000.00041249,000.00039196,000.00734081,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02906,000.00000000,000.00387294,000.00351524,000.03444849,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05088,000.00000000,000.00056484,000.00040531,000.00417739,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.14213,000.00000000,000.00011051,000.00009632,000.00071041,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08911,000.00000000,000.00003316,000.00002289,000.00198056,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08116,000.00000000,000.00003250,000.00002098,000.00032155,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.24889,000.00035667,000.01502705,000.01684570,000.04635899,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05088,000.00000000,000.00052459,000.00052071,000.01403076,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.09783,000.00000000,000.00004249,000.00003338,000.00194852,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.24889,000.00050735,000.01613953,000.01559448,000.04175483,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.24889,000.00062180,000.01776516,000.01939487,000.05416176,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.15604,000.00000572,000.00024171,000.00024033,000.00159466,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.14213,000.00000000,000.00013297,000.00011826,000.00114495,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.15604,000.00000000,000.00025492,000.00029755,000.00203278,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03502,000.00000000,000.00237629,000.00174713,000.01709651,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.09783,000.00000000,000.00001323,000.00001240,000.00021871,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.17131,000.00000572,000.00084331,000.00076485,000.00380828,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02906,000.00000000,000.00456803,000.00297928,000.02600269,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03502,000.00000191,000.00252397,000.00245571,000.02136551,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06133,000.00000000,000.00014062,000.00012779,000.00288432,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03190,000.00000000,000.00188913,000.00184822,000.01041490,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.08116,000.00000000,000.00004318,000.00002289,000.00050827,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.03190,000.00000000,000.00228193,000.00201225,000.01834637,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.27325,000.00038147,000.03587351,000.03447819,000.08095913,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.27325,000.00109482,000.02596049,000.02825356,000.12121268,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05586,000.00000000,000.00035574,000.00033283,000.00578256,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03190,000.00000000,000.00251131,000.00172329,000.10365401,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05586,000.00000000,000.00022018,000.00016499,000.00217851,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05586,000.00000000,000.00038438,000.00035095,000.00291716,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.09783,000.00000000,000.00002129,000.00001526,000.00042955,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03845,000.00000000,000.00131881,000.00121403,000.02436839,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.09783,000.00000000,000.00002217,000.00001335,000.00020897,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.27325,000.00130081,000.03851583,000.04312515,000.08896126,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05586,000.00000000,000.00051579,000.00024986,000.00251128,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.10740,000.00000000,000.00002987,000.00002289,000.00025350,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.15604,000.00000000,000.00025158,000.00027084,000.00219742,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.15604,000.00000000,000.00026839,000.00025272,000.00151191,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06734,000.00000000,000.00022497,000.00020027,000.00180662,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.17131,000.00000000,000.00079226,000.00071049,000.00848366,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03502,000.00000000,000.00166781,000.00132942,000.03800272,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03190,000.00000000,000.00308306,000.00273132,000.02600827,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.03502,000.00000000,000.00247614,000.00296783,000.01936989,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.27325,000.00181007,000.04265096,000.05108356,000.20339420,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03845,000.00000000,000.00212650,000.00201988,000.01448893,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.10740,000.00000000,000.00001545,000.00001431,000.00014212,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.18808,000.00003624,000.00149205,000.00138569,000.00519125,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.17131,000.00001717,000.00086644,000.00088596,000.00325417,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08911,000.00000000,000.00001600,000.00000858,000.00149084,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06133,000.00000000,000.00024939,000.00018787,000.00295777,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03502,000.00000000,000.00249162,000.00207233,000.01489459,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04222,000.00000000,000.00128219,000.00086021,000.00887068,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06133,000.00000000,000.00038719,000.00029182,000.00299597,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.18808,000.00001335,000.00257943,000.00242805,000.00677946,000.78
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06133,000.00000000,000.00038478,000.00033092,000.00411378,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.30000,000.00168419,000.05156519,000.06185055,000.12875220,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.07393,000.00000000,000.00017536,000.00016212,000.00142017,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.08911,000.00000000,000.00001309,000.00000763,000.00012842,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06133,000.00000000,000.00041740,000.00032425,000.00395452,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.10740,000.00000000,000.00002074,000.00002098,000.00028692,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11792,000.00000000,000.00002675,000.00002289,000.00024905,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.27325,000.00182724,000.03188324,000.03464985,000.11799883,000.84
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.18808,000.00008392,000.00235240,000.00267696,000.00598126,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.17131,000.00001526,000.00111363,000.00106525,000.00764473,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.30000,000.00072861,000.04199893,000.04779911,000.10709088,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.30000,000.00049591,000.03691928,000.04542732,000.12845537,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.10740,000.00000000,000.00001459,000.00001335,000.00041147,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.11792,000.00000000,000.00001211,000.00000954,000.00022233,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03845,000.00000000,000.00148375,000.00116348,000.01465159,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04222,000.00000000,000.00136724,000.00125313,000.01266775,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.03845,000.00000000,000.00119941,000.00080299,000.01507273,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.17131,000.00000954,000.00110481,000.00128746,000.00361044,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03502,000.00000000,000.00242248,000.00218964,000.02607940,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06734,000.00000000,000.00010643,000.00006104,000.00200311,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.20649,000.00004959,000.00456984,000.00516129,000.02048237,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03845,000.00000000,000.00209351,000.00197411,000.02249557,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.02000,000.00000000,000.01290679,000.01199150,000.14462852,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04635,000.00000000,000.00107706,000.00100422,000.00849870,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06734,000.00000000,000.00020742,000.00016975,000.01410565,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.30000,000.00053596,000.03941684,000.05079460,000.14091268,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.09783,000.00000000,000.00002017,000.00001621,000.00039823,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.18808,000.00008392,000.00211680,000.00239086,000.00880305,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.08116,000.00000000,000.00012424,000.00007439,000.00177082,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.20649,000.00023842,000.00598259,000.00749111,000.01485121,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06734,000.00000000,000.00020726,000.00019360,000.00299131,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.02000,000.00000000,000.00771642,000.00652885,000.07216279,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06734,000.00000000,000.00017867,000.00015545,000.00246287,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.09783,000.00000000,000.00001428,000.00000763,000.00035761,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12946,000.00000000,000.00004289,000.00004101,000.00030225,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02000,000.00000000,000.01097143,000.01042080,000.16306324,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.20649,000.00015831,000.00692997,000.00717163,000.01397427,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.11792,000.00000000,000.00001497,000.00001240,000.00031720,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.12946,000.00000000,000.00002856,000.00002480,000.00027720,000.26
