objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.16256,0.80234,000.00000000,001.57949638,001.98991776,002.11755395,000.35
0.40,0.10719,0.86001,000.00000000,001.77848852,001.98991776,002.05125475,000.22
0.40,0.13200,0.10719,000.00034332,001.38883114,001.71961498,000.99610895,000.21
0.40,0.11489,1.72170,000.00000000,001.76605153,001.98991776,001.93952966,000.23
0.40,0.11489,0.42959,000.00000000,001.14420199,000.99495888,001.44238055,000.24
0.40,0.12315,0.86001,000.00000000,001.96504283,001.98991776,002.25695181,000.22
0.40,0.10719,0.21458,000.00000000,000.95709735,001.01206398,001.03015757,000.24
0.40,0.10000,1.72170,000.00000000,002.30084157,002.48739719,002.20369029,000.25
0.40,0.12315,0.21458,000.00002289,001.01044500,001.01434231,001.17219973,000.24
0.40,0.13200,0.42959,000.00000000,001.43044722,001.98991776,001.72608912,000.22
0.40,0.17425,0.10719,000.06264496,001.29795134,001.59116936,001.22606599,000.22
0.40,0.15166,0.10719,000.02328873,001.23860455,001.36156178,001.17445016,000.28
0.40,0.15166,0.42959,000.00000000,001.21932149,001.50506687,001.13330209,000.24
0.40,0.14149,0.21458,000.00000000,000.84497583,001.00450134,000.94748348,000.26
0.40,0.11489,0.11489,000.00141907,001.23247075,001.34150696,001.07709312,000.21
0.40,0.13200,1.72170,000.00000000,001.96504378,001.98991776,001.80238461,000.24
0.40,0.15166,1.72170,000.00000000,001.86554742,001.98991776,002.22479224,000.23
0.40,0.14149,0.86001,000.00000000,001.48000085,001.98991776,001.51609528,000.23
0.40,0.10719,0.92182,000.00000000,002.12672424,001.98991776,002.02490282,000.23
0.40,0.10000,0.46047,000.00000000,001.21882510,001.98991776,001.35050666,000.24
0.40,0.16256,0.86001,000.00000000,001.62924480,001.98991776,001.80136764,000.24
0.40,0.11489,0.46047,000.00000000,001.19395518,001.98991776,001.40094948,000.23
0.40,0.13200,0.11489,000.06529427,001.31531239,001.61983967,001.07972801,000.24
0.40,0.16256,0.21458,000.00000000,000.83610117,001.00259972,001.14843822,000.29
0.40,0.11489,1.84546,000.00000000,002.07697606,001.98991776,001.97182369,000.24
0.40,0.10000,0.11489,000.00476074,001.07815838,001.23786354,000.98981231,000.33
0.40,0.10719,0.23001,000.00000191,001.20014334,001.35886288,000.99947888,000.25
0.40,0.12315,0.92182,000.00000000,001.65411890,001.98991776,001.73008275,000.26
0.40,0.10000,1.84546,000.00000000,001.90285873,001.98991776,002.35037494,000.26
0.40,0.13200,0.46047,000.00000000,001.41781831,001.98991776,001.66059577,000.24
0.40,0.12315,0.23001,000.00000000,001.01022148,001.03889561,001.15293801,000.27
0.40,0.17425,0.11489,000.00070572,001.27984464,001.41445827,001.10681570,000.23
0.40,0.15166,0.11489,000.01535034,001.21743500,001.31642056,001.06489348,000.21
0.40,0.17425,0.40078,000.00000000,001.23132515,001.49483967,001.22093499,000.29
0.40,0.11489,0.12315,000.00123405,000.96466082,001.13469315,000.88341254,000.21
0.40,0.13200,1.84546,000.00000000,001.92773223,001.98991776,001.64751935,000.25
0.40,0.17425,1.60625,000.00000000,001.92773509,001.98991776,001.76239383,000.27
0.40,0.18677,0.20020,000.00000000,000.78507245,001.01571083,000.95566642,000.27
0.40,0.14149,0.23001,000.00000000,001.02537167,001.08091450,000.98433059,000.26
0.40,0.18677,0.80234,000.00000000,001.50487471,001.98991776,001.42581308,000.23
0.40,0.11489,0.49356,000.00000000,001.46756423,001.98991776,001.63660729,000.24
0.40,0.15166,1.84546,000.00000000,001.72874069,001.98991776,002.11949396,000.24
0.40,0.10719,0.98808,000.00000000,002.13916087,001.98991776,002.22254443,000.23
0.40,0.20020,0.10000,000.01169777,001.48809743,001.80997753,000.92074716,000.26
0.40,0.10000,0.12315,000.00011635,001.07894385,001.13575649,000.92715114,000.25
0.40,0.10000,0.49356,000.00000000,001.39294696,001.98991776,001.63109350,000.26
0.40,0.16256,0.92182,000.00000000,001.49243808,001.98991776,001.86405349,000.25
0.40,0.21458,0.20020,000.00002289,001.09904003,001.13544464,001.08545697,000.27
0.40,0.15166,0.46047,000.00000000,001.33075714,001.98991776,001.26680446,000.24
0.40,0.13200,0.12315,000.00022507,001.29085231,001.59242058,001.08261919,000.23
0.40,0.21458,0.80234,000.00000000,001.66655564,001.98991776,001.91125107,000.25
0.40,0.20020,1.60625,000.00000000,001.60437071,001.98991776,001.76183391,000.34
0.40,0.11489,1.97810,000.00000000,001.55462241,001.98991776,001.97383177,000.24
0.40,0.23001,0.10000,000.06334496,001.98460519,002.47849560,001.45127785,000.27
0.40,0.10719,0.24654,000.00000000,001.03720725,001.03239250,001.23887765,000.23
0.40,0.10000,1.97810,000.00000000,001.65411830,001.98991776,002.08466697,000.22
0.40,0.12315,0.98808,000.00000000,002.07697558,001.98991776,001.77749753,000.22
0.40,0.20020,0.40078,000.00000000,001.00750005,000.99495888,001.28554535,000.46
0.40,0.14149,0.92182,000.00000000,001.76605165,001.98991776,001.95019376,000.24
0.40,0.16256,0.23001,000.00001717,000.90077704,001.01379299,001.21365535,000.28
0.40,0.13200,0.49356,000.00000000,001.41781616,001.98991776,001.48898399,000.23
0.40,0.23001,0.40078,000.00000000,001.13741934,000.99496174,001.25083232,000.30
0.40,0.12315,0.24654,000.00000000,001.08949494,001.08712864,001.50825739,000.25
0.40,0.15166,0.12315,000.00609589,001.23393345,001.40682697,001.35873926,000.24
0.40,0.24654,0.20020,000.00001335,001.14190960,001.21413231,001.39821744,000.32
0.40,0.24654,0.80234,000.00000000,001.72874129,001.98991776,001.77680063,000.31
0.40,0.17425,0.12315,000.00724220,001.27465522,001.52920532,001.10008752,000.28
0.40,0.23001,1.60625,000.00000000,001.72874045,001.98991776,001.53494596,000.37
0.40,0.11489,0.13200,000.00113297,001.08184218,001.16426086,001.04307926,000.22
0.40,0.13200,1.97810,000.00000000,001.80336225,001.98991776,002.19739318,000.23
0.40,0.17425,0.42959,000.00000000,001.18151855,000.99496841,001.30548215,000.25
0.40,0.17425,1.72170,000.00000000,002.25109386,001.98991776,002.16928077,000.22
0.40,0.18677,0.86001,000.00000000,001.61680770,001.98991776,001.78013968,000.24
0.40,0.11489,0.52904,000.00000000,001.60437083,001.98991776,001.65806127,000.23
0.40,0.10000,2.12028,000.00000000,001.86554813,001.98991776,002.42236900,000.23
0.40,0.10719,1.05911,000.00000000,001.84067369,001.98991776,002.23976064,000.25
0.40,0.23001,0.10719,000.00730705,001.69015086,001.90611458,001.15935814,000.27
0.40,0.14149,0.24654,000.00000381,001.09866154,001.09007931,001.27646792,000.28
0.40,0.10000,0.52904,000.00000000,001.36806750,001.98991776,001.64995050,000.23
0.40,0.15166,1.97810,000.00000000,002.00235391,001.98991776,002.96583939,000.26
0.40,0.16256,0.98808,000.00000000,001.94016898,001.98991776,001.95011687,000.23
0.40,0.21458,0.21458,000.00000000,001.11382663,001.11542988,000.97055715,000.24
0.40,0.16256,0.24654,000.00000000,001.01184583,001.02656937,001.20187283,000.29
0.40,0.15166,0.49356,000.00000000,001.43030131,001.98991776,001.24123812,000.22
0.40,0.13200,0.13200,000.00068665,001.09872079,001.28108883,001.17676675,000.24
0.40,0.20020,1.72170,000.00000000,001.79092574,001.98991776,001.89397597,000.25
0.40,0.18677,0.21458,000.00001144,001.06897080,001.06623363,001.10652339,000.23
0.40,0.21458,0.86001,000.00000000,001.86554694,001.98991776,002.05768752,000.28
0.40,0.11489,2.12028,000.00000000,001.59193361,001.98991776,001.68192053,000.26
0.40,0.12315,1.05911,000.00000000,001.82823586,001.98991776,001.96677291,000.23
0.40,0.10719,0.26426,000.00000000,000.98708737,000.99552345,001.28440654,000.26
0.40,0.20020,0.10719,000.02287292,001.40877986,001.66214561,001.14402020,000.22
0.40,0.20020,0.42959,000.00000000,001.19395053,001.49244118,001.30377448,000.25
0.40,0.13200,0.52904,000.00000000,001.35571027,001.98991776,001.62832165,000.22
0.40,0.15166,0.13200,000.00781822,001.43476486,001.76598740,000.93148488,000.22
0.40,0.11489,0.56707,000.00000000,001.48000121,001.98991776,001.67326963,000.25
0.40,0.24654,0.21458,000.00012589,001.13263416,001.11769581,000.85225648,000.23
0.40,0.23001,0.42959,000.00000000,001.10689962,000.99496078,001.16388655,000.25
0.40,0.24654,0.86001,000.00000000,001.70386672,001.98991776,001.99674451,000.24
0.40,0.12315,0.26426,000.00000000,000.96121061,000.99792004,001.44442272,000.25
0.40,0.14149,0.98808,000.00000000,002.23865628,001.98991776,002.22158647,000.29
0.40,0.17425,0.13200,000.00883865,001.37597513,001.66268539,001.09220457,000.22
0.40,0.11489,0.14149,000.00008392,001.13296175,001.30749893,001.14099717,000.25
0.40,0.23001,1.72170,000.00000000,001.89042127,001.98991776,002.08523703,000.29
0.40,0.17425,0.46047,000.00000000,001.24370825,000.99538326,001.36116159,000.25
0.40,0.17425,1.84546,000.00000000,001.91529536,001.98991776,001.95120823,000.25
0.40,0.18677,0.92182,000.00000000,001.49243796,001.98991776,001.71825540,000.25
0.40,0.13200,2.12028,000.00000000,001.35563123,001.98991776,002.01325893,000.30
0.40,0.10719,1.13524,000.00000000,002.02722788,001.98991776,002.33626580,000.24
0.40,0.23001,0.11489,000.01833153,001.68529034,002.03483486,001.14947617,000.23
0.40,0.10000,2.27268,000.00000000,001.82823634,001.98991776,002.38789749,000.25
0.40,0.11489,2.27268,000.00000000,001.18151295,001.49243832,001.93952894,000.30
0.40,0.10000,0.56707,000.00000000,001.43025267,001.98991776,001.77659559,000.23
0.40,0.14149,0.26426,000.00000000,000.96143162,001.00253010,001.16997433,000.26
0.40,0.15166,2.12028,000.00000000,001.51731229,001.98991776,002.14098549,000.24
0.40,0.21458,0.23001,000.00001526,001.09650445,001.12756157,001.18902838,000.24
0.40,0.13200,0.14149,000.00117874,001.13270020,001.20508003,001.02996290,000.24
0.40,0.15166,0.52904,000.00000000,001.39298904,001.98991776,001.61939847,000.24
0.40,0.16256,0.26426,000.00000000,000.97957814,000.99818420,001.18620288,000.26
0.40,0.20020,1.84546,000.00000000,001.43025279,001.98991776,001.63884401,000.25
0.40,0.16256,1.05911,000.00000000,001.85311031,001.98991776,001.90232110,000.27
0.40,0.18677,0.23001,000.00000000,001.03561091,001.04299831,001.33117771,000.27
0.40,0.20020,0.11489,000.00857353,001.43952513,001.76964188,001.08746648,000.22
0.40,0.10000,0.13200,000.00001526,000.92038363,001.02186489,000.90841293,000.24
0.40,0.21458,0.92182,000.00000000,001.59193587,001.98991776,001.94409072,000.24
0.40,0.23001,1.84546,000.00000000,001.46756351,001.98991776,001.65904462,000.24
0.40,0.20020,0.46047,000.00000000,001.31832170,001.98991776,001.24580526,000.24
0.40,0.10719,0.28326,000.00000000,000.99637091,000.99671364,001.07099926,000.28
0.40,0.13200,0.56707,000.00000000,001.53038406,001.98991776,001.51754761,000.23
0.40,0.15166,0.14149,000.01817131,001.19800258,001.39809895,000.92307496,000.22
0.40,0.11489,0.60783,000.00000000,001.26857245,001.98991776,002.01294017,000.24
0.40,0.24654,0.23001,000.00035858,001.04874599,001.05853653,001.11546028,000.23
0.40,0.24654,0.92182,000.00000000,001.90285814,001.98991776,001.66951442,000.23
0.40,0.23001,0.46047,000.00000000,001.23127747,001.98991776,001.12616193,000.25
0.40,0.17425,0.14149,000.00027466,001.25941110,001.52749252,001.06306398,000.22
0.40,0.14149,1.05911,000.00000000,001.69142890,001.98991776,001.73736250,000.23
0.40,0.11489,0.15166,000.00000000,001.03198433,001.14659309,000.88684189,000.23
0.40,0.12315,0.28326,000.00000000,001.05330062,000.99945736,001.32638597,000.26
0.40,0.12315,1.13524,000.00000000,002.00235415,001.98991776,002.16002107,000.23
0.40,0.17425,0.49356,000.00000000,001.28100848,001.98991776,001.26526761,000.25
0.40,0.17425,1.97810,000.00000000,001.60437071,001.98991776,001.97179961,000.24
0.40,0.18677,0.98808,000.00000000,001.84067345,001.98991776,001.79144931,000.24
0.40,0.16256,1.13524,000.00000000,002.01479101,001.98991776,002.19457507,000.28
0.40,0.23001,0.12315,000.01038361,001.48752594,001.82932949,001.17103255,000.23
0.40,0.13200,2.27268,000.00000000,001.45512676,001.98991776,001.95731270,000.24
0.40,0.10000,2.43603,000.00000000,001.25613523,000.99495888,001.56214774,000.23
0.40,0.10719,1.21684,000.00000000,001.80336189,001.98991776,001.91846275,000.26
0.40,0.11489,2.43603,000.00000000,001.24369836,000.99495888,001.91859293,000.25
0.40,0.10000,0.60783,000.00000000,001.55516338,001.98991776,001.76894331,000.25
0.40,0.15166,2.27268,000.00000000,001.82823622,001.98991776,001.95478117,000.24
0.40,0.14149,0.28326,000.00000000,001.16064143,001.01235867,001.02316391,000.27
0.40,0.21458,0.24654,000.00000000,001.06301093,001.11589050,001.29685295,000.24
0.40,0.15166,0.56707,000.00000000,001.48000097,001.98991776,001.65295243,000.24
0.40,0.24654,0.98808,000.00000000,001.45512712,001.98991776,001.85671008,000.24
0.40,0.20020,1.97810,000.00000000,001.59193361,001.98991776,002.31247807,000.23
0.40,0.20020,0.12315,000.01615143,001.39664435,001.73879337,001.11391926,000.25
0.40,0.18677,0.24654,000.00000191,000.99734592,001.02162933,001.00941849,000.26
0.40,0.21458,0.98808,000.00000000,001.48000097,001.98991776,001.60875821,000.24
0.40,0.16256,0.28326,000.00000000,000.86442679,000.99631310,001.19288123,000.28
0.40,0.12315,0.30362,000.00000000,001.04934812,000.99506187,001.22333789,000.27
0.40,0.20020,0.49356,000.00000000,001.34319341,001.98991776,001.46490133,000.22
0.40,0.23001,1.97810,000.00000000,001.60437047,001.98991776,001.82733929,000.24
0.40,0.23001,0.13200,000.01179886,001.35371554,001.66529846,000.87349778,000.25
0.40,0.11489,0.65151,000.00000000,001.77869034,001.98991776,001.93429279,000.24
0.40,0.13200,0.60783,000.00000000,001.59214151,001.98991776,001.52751994,000.27
0.40,0.24654,0.24654,000.00003815,000.93562710,001.01344967,001.11501837,000.23
0.40,0.13200,0.15166,000.00081062,001.05322862,001.10678673,001.03369606,000.22
0.40,0.15166,0.15166,000.00000191,001.18840671,001.44573593,001.03942013,000.30
0.40,0.14149,1.13524,000.00000000,002.15159822,001.98991776,002.22645950,000.24
0.40,0.10000,0.14149,000.00000000,000.99976122,001.05772495,001.14828491,000.22
0.40,0.17425,2.12028,000.00000000,001.70386660,001.98991776,002.23320842,000.22
0.40,0.23001,0.49356,000.00000000,001.28129292,001.98991776,001.46238828,000.32
0.40,0.12315,1.21684,000.00000000,001.70386660,001.98991776,002.03951788,000.24
0.40,0.11489,0.16256,000.00060463,001.13771284,001.22068119,001.03473353,000.25
0.40,0.18677,1.05911,000.00000000,001.56706011,001.98991776,001.90346622,000.24
0.40,0.10719,0.30362,000.00000000,000.98782027,001.00002480,001.12429798,000.24
0.40,0.16256,1.21684,000.00000000,002.05210185,001.98991776,001.80356503,000.24
0.40,0.13200,2.43603,000.00000000,001.34319401,001.98991776,002.09471083,000.23
0.40,0.10719,1.30430,000.00000000,001.77848852,001.98991776,002.06153226,000.27
0.40,0.17425,0.15166,000.00711060,001.09492075,001.15345001,001.13482988,000.41
0.40,0.10000,0.65151,000.00000000,001.43031144,001.98991776,002.31580496,000.23
0.40,0.15166,2.43603,000.00000000,001.31832039,001.98991776,001.71903312,000.24
0.40,0.11489,2.61112,000.00000000,001.20638716,000.99495888,001.91900408,000.28
0.40,0.15166,0.60783,000.00000000,001.74118078,001.98991776,001.75462842,000.24
0.40,0.24654,1.05911,000.00000000,001.55462289,001.98991776,001.79255319,000.24
0.40,0.20020,0.13200,000.00239182,001.41376555,001.86543655,001.09924471,000.26
0.40,0.17425,0.52904,000.00000000,001.24370444,000.99495888,001.35908508,000.43
0.40,0.14149,1.21684,000.00000000,002.56202030,002.98487663,002.21986866,000.27
0.40,0.20020,2.12028,000.00000000,001.48000109,001.98991776,001.89867580,000.27
0.40,0.14149,0.30362,000.00000000,001.11415100,000.99588299,001.22423208,000.29
0.40,0.10000,2.61112,000.00000000,001.26857209,001.98991776,001.84265995,000.40
0.40,0.10000,0.15166,000.00196838,001.04127097,001.12172318,000.80579931,000.25
0.40,0.21458,0.26426,000.00000000,000.90890294,000.99736309,001.09346700,000.33
0.40,0.20020,0.52904,000.00000000,001.20638692,001.98991776,001.26246119,000.23
0.40,0.12315,0.32544,000.00000000,001.09489226,000.99500847,001.07584703,000.24
0.40,0.23001,2.12028,000.00000000,001.65411890,001.98991776,001.99230134,000.24
0.40,0.17425,2.27268,000.00000000,001.66655564,001.98991776,001.71051764,000.28
0.40,0.16256,0.30362,000.00000000,000.86592197,000.99497986,001.20590937,000.24
0.40,0.26426,0.10000,000.04184341,002.32705712,002.56973076,001.22342408,000.23
0.40,0.13200,2.61112,000.00000000,001.21882415,001.98991776,001.71167469,000.23
0.40,0.11489,0.69834,000.00000000,001.76606655,001.98991776,002.32277799,000.24
0.40,0.13200,0.65151,000.00000000,001.35563064,001.98991776,001.59426224,000.23
0.40,0.26426,0.40078,000.00000000,001.10689282,000.99496078,001.15502882,000.26
0.40,0.21458,1.05911,000.00000000,001.57949698,001.98991776,001.63400459,000.38
0.40,0.24654,0.26426,000.00000000,000.91741657,001.01491642,001.09989405,000.25
0.40,0.15166,0.16256,000.00121498,000.93937027,001.08770943,000.84210789,000.22
0.40,0.13200,0.16256,000.00001526,001.10566390,001.22280216,000.93565899,000.23
0.40,0.18677,0.26426,000.00000000,001.01371694,001.01418591,001.21541440,000.23
0.40,0.10000,2.79883,000.00000000,001.10689092,000.99495888,001.29359853,000.24
0.40,0.23001,0.52904,000.00000000,001.19612730,001.57916641,001.14317966,000.25
0.40,0.10000,0.16256,000.00005341,001.01725435,001.05122375,001.12315857,000.28
0.40,0.12315,1.30430,000.00000000,001.79092538,001.98991776,002.31760931,000.31
0.40,0.16256,1.30430,000.00000000,002.08941221,001.98991776,001.99627304,000.29
0.40,0.10719,1.39805,000.00000000,001.87798429,001.98991776,002.16093802,000.23
0.40,0.17425,0.16256,000.00028992,001.10614717,001.37620354,001.01854277,000.22
0.40,0.16256,0.32544,000.00000000,001.08097839,000.99526787,001.08656800,000.30
0.40,0.10000,0.69834,000.00000000,001.71630263,001.98991776,001.71395791,000.24
0.40,0.15166,2.61112,000.00000000,001.10689104,000.99495888,001.54830229,000.24
0.40,0.20020,0.14149,000.01212692,001.28105438,001.44923210,000.91698408,000.22
0.40,0.24654,1.13524,000.00000000,001.39294171,001.98991776,001.55404687,000.23
0.40,0.11489,2.79883,000.00000000,001.03226948,000.99495888,001.87567210,000.25
0.40,0.18677,1.13524,000.00000000,001.59193420,001.98991776,001.99177980,000.40
0.40,0.15166,0.65151,000.00000000,001.48000050,001.98991776,001.71926308,000.26
0.40,0.10719,0.32544,000.00000000,001.14655268,000.99625969,001.38314271,000.41
0.40,0.14149,1.30430,000.00000000,002.01479101,001.98991776,001.67493165,000.23
0.40,0.11489,0.17425,000.00000000,001.05236387,001.12959194,001.08821940,000.44
0.40,0.20020,2.27268,000.00000000,001.45512700,001.98991776,001.62893796,000.24
0.40,0.17425,2.43603,000.00000000,001.31831968,001.98991776,001.69971859,000.23
0.40,0.14149,0.32544,000.00000000,001.19514155,001.03300476,001.23440588,000.24
0.40,0.17425,0.56707,000.00000000,001.55462575,001.98991776,001.86713040,000.27
0.40,0.20020,0.56707,000.00000000,001.38069797,001.98991776,001.44118381,000.26
0.40,0.26426,0.10719,000.06677055,002.03767657,002.36175632,001.19677496,000.20
0.40,0.23001,0.14149,000.00206947,001.24685192,001.38046551,001.09507906,000.21
0.40,0.21458,0.28326,000.00000000,001.33800721,001.99001503,001.18072975,000.33
0.40,0.11489,0.74854,000.00000000,001.89042163,001.98991776,002.01993537,000.23
0.40,0.21458,1.13524,000.00000000,001.62924480,001.98991776,001.70530033,000.25
0.40,0.23001,2.27268,000.00000000,001.26857221,000.99495888,002.20177937,000.37
0.40,0.26426,0.42959,000.00000000,001.03231585,000.99495888,001.26227474,000.26
0.40,0.12315,1.39805,000.00000000,001.70386660,001.98991776,001.87981200,000.27
0.40,0.12315,0.34883,000.00000000,001.26893985,001.98991776,001.03152204,000.38
0.40,0.15166,0.17425,000.00000000,001.06505942,001.13619041,000.97035819,000.21
0.40,0.24654,0.28326,000.00000000,001.03847742,001.07860374,001.11764467,000.25
0.40,0.13200,0.69834,000.00000000,001.57949698,001.98991776,001.82660878,000.32
0.40,0.13200,0.17425,000.00002480,001.01192093,001.10563755,000.90959823,000.23
0.40,0.10000,3.00000,000.00000000,000.84571475,000.99495888,001.34149718,000.22
0.40,0.18677,0.28326,000.00000000,000.93308097,000.99645615,001.15939915,000.23
0.40,0.10000,0.17425,000.00000000,000.99869078,001.03069115,001.34849191,000.23
0.40,0.23001,0.56707,000.00000000,001.09447575,000.99502945,001.59266102,000.24
0.40,0.10719,1.49854,000.00000000,002.00235415,001.98991776,002.24293828,000.22
0.40,0.16256,1.39805,000.00000000,001.70386660,001.98991776,001.90086448,000.27
0.40,0.16256,0.34883,000.00000000,001.10767233,000.99496460,001.41880822,000.23
0.40,0.10000,0.74854,000.00000000,001.86554694,001.98991776,001.89418554,000.23
0.40,0.13200,2.79883,000.00000000,001.10689092,000.99495888,001.37304211,000.27
0.40,0.20020,0.15166,000.00000954,001.29928339,001.51062393,001.14745867,000.23
0.40,0.17425,0.17425,000.00135231,001.06972933,001.18962955,001.21301305,000.28
0.40,0.14149,1.39805,000.00000000,002.00235367,001.98991776,002.46289563,000.22
0.40,0.18677,1.21684,000.00000000,001.91529560,001.98991776,001.99528062,000.24
0.40,0.15166,0.69834,000.00000000,001.44269824,001.98991776,001.64261484,000.26
0.40,0.11489,3.00000,000.00000000,000.70890802,000.99495888,001.06134582,000.30
0.40,0.20020,2.43603,000.00000000,001.00739551,000.99495888,001.87928534,000.23
0.40,0.10719,0.34883,000.00000000,000.97185725,000.99496174,001.34633732,000.27
0.40,0.12315,1.49854,000.00000000,001.43025279,001.98991776,001.78860104,000.33
0.40,0.26426,0.11489,000.05390167,001.91326356,002.28729820,001.28036559,000.20
0.40,0.24654,0.30362,000.00000000,001.04215050,001.00936508,001.19590116,000.28
0.40,0.20020,0.60783,000.00000000,001.36808932,001.98991776,001.50878668,000.23
0.40,0.17425,0.60783,000.00000000,001.40537977,001.98991776,001.79104829,000.26
0.40,0.15166,2.79883,000.00000000,001.14420199,000.99495888,001.27245736,000.37
0.40,0.14149,0.34883,000.00000000,001.23126948,001.98991776,001.68974388,000.28
0.40,0.23001,0.15166,000.00130844,001.14636350,001.35236549,001.10330153,000.22
0.40,0.17425,2.61112,000.00000000,001.25613499,000.99495888,001.70283139,000.33
0.40,0.11489,0.80234,000.00000000,001.95260656,001.98991776,002.31590104,000.23
0.40,0.21458,0.30362,000.00000000,001.21517789,001.98991776,001.01499104,000.24
0.40,0.21458,1.21684,000.00000000,001.65411854,001.98991776,001.54378891,000.21
0.40,0.26426,0.46047,000.00000000,001.20638692,000.99495888,001.17624080,000.22
0.40,0.23001,2.43603,000.00000000,001.13176501,000.99495888,001.21856940,000.24
0.40,0.12315,0.37391,000.00000000,001.11932886,000.99496078,001.28697228,000.24
0.40,0.15166,0.18677,000.00000000,000.95785236,001.07181931,001.03902113,000.21
0.40,0.13200,0.74854,000.00000000,001.64170074,001.98991776,001.71117961,000.22
0.40,0.24654,1.21684,000.00000000,001.55462289,001.98991776,002.00369692,000.30
0.40,0.10719,0.10000,000.00062180,001.18989074,001.48285961,001.00435877,000.21
0.40,0.11489,0.18677,000.00000381,001.00464249,001.09896088,001.06899214,000.22
0.40,0.13200,0.18677,000.00000000,001.11509252,001.15889359,001.20564198,000.24
0.40,0.18677,0.30362,000.00000000,001.04938102,000.99668121,001.24484086,000.22
0.40,0.10000,0.18677,000.00000000,001.03756499,001.05245495,001.02530706,000.24
0.40,0.10719,1.60625,000.00000000,001.67899263,001.98991776,002.19694138,000.24
0.40,0.23001,0.60783,000.00000000,001.36807847,001.98991776,001.33694553,000.26
0.40,0.13200,3.00000,000.00000000,000.58453798,000.99495888,000.83357084,000.22
0.40,0.20020,0.16256,000.00441933,000.96253473,001.17454815,001.04839110,000.20
0.40,0.16256,1.49854,000.00000000,001.87798429,001.98991776,002.23303151,000.25
0.40,0.17425,0.18677,000.00000000,000.96949065,001.10892677,001.20414352,000.22
0.40,0.16256,0.37391,000.00000000,001.03236485,000.99496078,001.47255850,000.27
0.40,0.10000,0.80234,000.00000000,001.70386672,001.98991776,001.93695009,000.29
0.40,0.18677,1.30430,000.00000000,001.81579947,001.98991776,002.12788296,000.21
0.40,0.15166,0.74854,000.00000000,001.75361466,001.98991776,001.86893153,000.21
0.40,0.14149,1.49854,000.00000000,001.94016910,001.98991776,001.86827004,000.27
0.40,0.12315,0.10000,000.01451111,001.29610300,001.60107803,001.12416935,000.22
0.40,0.20020,2.61112,000.00000000,001.01983225,000.99495888,001.60465991,000.23
0.40,0.26426,0.12315,000.05778694,001.47394276,001.84320641,001.16267383,000.22
0.40,0.12315,1.60625,000.00000000,001.87798429,001.98991776,002.49446654,000.24
0.40,0.11489,0.20020,000.00000000,000.93691742,001.02781773,001.19763839,000.28
0.40,0.24654,0.32544,000.00000000,001.00901842,000.99516392,001.02052689,000.24
0.40,0.17425,0.65151,000.00000000,001.52975082,001.98991776,001.73119760,000.22
0.40,0.20020,0.65151,000.00000000,001.39294648,001.98991776,001.73119676,000.23
0.40,0.15166,3.00000,000.00000000,000.88302577,000.99495888,001.35094655,000.21
0.40,0.23001,0.16256,000.00021362,001.08056629,001.29858780,001.16623175,000.20
0.40,0.14149,0.37391,000.00000000,001.40544069,001.98991776,001.40584052,000.25
