objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005767,000.00004768,000.00121058,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00076709,000.00052452,000.00533305,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00096645,000.00063992,000.03223843,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00017152,000.00016212,000.00176232,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00505071,000.00440407,000.10697861,000.27
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001070,000.00000763,000.00040667,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001495,000.00001240,000.00027869,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00208163,000.00175190,000.02257698,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00028102,000.00014019,000.00530089,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00040505,000.00030899,000.00284710,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00702286,000.00531197,000.04314244,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00149927,000.00136757,000.09829308,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006273,000.00005436,000.00051370,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00751038,000.00533295,000.12763713,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00002670,000.01961064,000.02111244,000.05308566,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00402899,000.00365639,000.09695785,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00010490,000.00529196,000.00524426,000.01426782,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002191,000.00002098,000.00030968,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000763,000.00053856,000.00051498,000.00204740,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00046539,000.03535271,000.04398727,000.06502981,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00068946,000.00061607,000.01028442,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00092659,000.00077629,000.01234093,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001571,000.00001144,000.00018604,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006006,000.00006104,000.00042417,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00039210,000.00031948,000.00439294,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00017843,000.00018597,000.00130129,000.40
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00059705,000.00029945,000.00351109,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00379798,000.00360394,000.03984796,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002444,000.00002003,000.00020180,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00035095,000.02403390,000.02682114,000.03890257,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00009727,000.01482475,000.01600266,000.03216958,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00670655,000.00503826,000.10781854,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00008535,000.00007057,000.00164723,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002978,000.00002384,000.00039145,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00527427,000.00489712,000.14445396,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00010490,000.00343387,000.00367641,000.00834010,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000191,000.00602229,000.00426292,000.04686775,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00255384,000.00194550,000.03867391,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00011249,000.00005817,000.00105958,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00177467,000.00166607,000.03466913,000.23
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000696,000.00000572,000.00035172,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01348736,000.01258755,000.20370629,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00016668,000.00013256,000.00171708,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003090,000.00002193,000.00032045,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00263550,000.00180244,000.09014175,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00002532,000.00002289,000.00066542,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00311131,000.00226212,000.03723813,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002508,000.00002003,000.00024531,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006702,000.00006104,000.00045193,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001144,000.00092285,000.00074577,000.00532070,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00053911,000.00043106,000.00520299,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00080750,000.00068951,000.00363551,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00047989,000.00029087,000.00411212,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00458589,000.00320625,000.03230780,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00115013,000.02239022,000.02393723,000.11176574,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00026703,000.00694389,000.00719452,000.02894715,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00079696,000.00084209,000.00481940,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00688710,000.00605488,000.17676422,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00573947,000.00636864,000.01870464,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001369,000.00000763,000.00017624,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00215130,000.00178909,000.04077905,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00014303,000.00009823,000.00214196,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008190,000.00006294,000.00108278,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00051091,000.00060844,000.00192863,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00007174,000.00007534,000.00107463,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00545776,000.00404835,000.15262960,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00048828,000.02991054,000.03498650,000.11571673,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002978,000.00003242,000.00032927,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00003433,000.00472820,000.00505352,000.02044040,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00102994,000.00085068,000.01116155,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00443077,000.00350285,000.03365352,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00241210,000.00172997,000.01809323,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00037384,000.02034094,000.02236938,000.04457685,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00028899,000.00015163,000.00773837,000.26
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000660,000.00000763,000.00011260,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00002909,000.00002289,000.00045469,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00058930,000.00058365,000.00575825,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00025268,000.00022984,000.00284720,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006993,000.00005531,000.00053452,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00339882,000.00308228,000.03009740,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00035272,000.00025940,000.00626168,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00905693,000.00944805,000.04126946,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00045562,000.00043392,000.00500710,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003335,000.00001717,000.00073834,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00695767,000.00658989,000.02901687,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00007477,000.00006485,000.00045435,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00719311,000.00526714,000.14004414,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00024796,000.02980740,000.03184605,000.11789447,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00205040,000.00202084,000.01349511,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004342,000.00003242,000.00045616,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00020766,000.00013351,000.00190165,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00007629,000.00006676,000.00098405,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001526,000.00205097,000.00244808,000.01294816,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00091825,000.00052452,000.00669170,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000191,000.00077014,000.00100422,000.00493322,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004194,000.00003433,000.00031512,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00046892,000.00053310,000.00321334,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00121884,000.00089836,000.10062210,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002105,000.00001526,000.00022366,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000381,000.00021520,000.00020981,000.00097693,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00164137,000.00122738,000.01203161,000.44
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000594,000.00000381,000.00005939,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00373173,000.00193214,000.09017339,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00034573,000.00033188,000.00795156,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00076103,000.04545794,000.05228519,000.13959575,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001206,000.00000858,000.00121123,000.55
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00020409,000.00781732,000.00930977,000.01278099,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00395789,000.00375462,000.02466919,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00029836,000.00020695,000.00916182,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00496950,000.00411224,000.10877919,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00439520,000.00423336,000.08291207,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00206740,000.00230122,000.00736156,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00016294,000.00018787,000.00177517,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00094604,000.02299781,000.02405739,000.09259605,000.55
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00017738,000.00970569,000.01071739,000.02762013,000.77
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00010242,000.00004864,000.00231502,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00010815,000.00008965,000.00212554,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00347507,000.00385189,000.01828923,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00037179,000.00029469,000.00394754,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01246381,000.00755310,000.13402329,000.17
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00164878,000.00137997,000.01131590,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00025468,000.00022030,000.00222700,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00024810,000.00023746,000.00284130,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00010793,000.00009632,000.00054481,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00006866,000.00308340,000.00338840,000.00721254,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001605,000.00000858,000.00033701,000.44
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00141525,000.04928350,000.05143547,000.12711674,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00006349,000.00003624,000.00080662,000.37
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00005493,000.00004578,000.00035724,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00269232,000.00219822,000.02050894,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00038843,000.00041199,000.00119978,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00249286,000.00164032,000.05972429,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00105529,000.00091743,000.01260047,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00058572,000.00050163,000.00586241,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001457,000.00001335,000.00037141,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00130742,000.00099182,000.00874643,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00549128,000.00387764,000.17202918,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00399120,000.00378036,000.03532049,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000954,000.00124347,000.00118160,000.00688396,000.47
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00004196,000.00578725,000.00512028,000.01991514,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00000956,000.00000763,000.00012435,000.35
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00000923,000.00000763,000.00207401,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03112,000.00000000,000.00277286,000.00254250,000.10254429,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00031092,000.00021458,000.00711778,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00045938,000.00031662,000.00506453,000.20
