objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.03977966,000.63633740,000.73321152,000.65020347,000.54
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00058589,000.00052261,000.01110428,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001526,000.00347896,000.00317383,000.06658158,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00269804,000.00289345,000.01311958,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00011826,000.01126866,000.01259232,000.14070953,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00201182,000.00193787,000.02336677,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01043701,000.27074796,000.31971741,000.46511325,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00307417,000.00368118,000.01331858,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01858521,000.19462004,000.21623230,000.29768828,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00056839,000.01356592,000.01370621,000.04348484,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00004959,000.00901995,000.00827789,000.04986210,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00071459,000.00068283,000.04472048,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00157166,000.03085737,000.03437233,000.21027218,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01475525,000.37991390,000.35309792,000.58821326,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00007629,000.00251365,000.00266075,000.11050624,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00001526,000.01629071,000.01707649,000.14531350,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000381,000.00101037,000.00096512,000.10163355,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000763,000.00958428,000.01084137,000.06324773,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00102534,000.00090027,000.01671575,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000763,000.00670338,000.00653076,000.19379249,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00772958,000.00835037,000.10302733,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000381,000.00209680,000.00156784,000.01941756,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.02877808,000.53573096,000.63556099,000.51195979,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00549989,000.00519943,000.05752281,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00001907,000.00082645,000.00067902,000.00344281,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00014877,000.03220029,000.03011131,000.26001552,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00004578,000.00665531,000.00606918,000.02024585,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00003815,000.00172110,000.00168610,000.03322631,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000381,000.00229568,000.00214958,000.02441010,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00176239,000.05891109,000.05463600,000.24468586,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00082688,000.00077248,000.00911200,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00020981,000.04246454,000.04053688,000.29927251,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00001144,000.00140486,000.00129318,000.00974941,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.01760864,000.19518428,000.22773361,000.48063990,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00342827,000.00275612,000.01453348,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.00781589,000.00784111,000.10613929,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00001144,000.00084801,000.00090599,000.01390358,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00505829,000.10531974,000.09915352,000.36561385,000.46
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00224786,000.00234604,000.01245306,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000763,000.01643362,000.01910400,000.11393269,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00013351,000.01925983,000.02114105,000.10555685,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00277863,000.00216293,000.01446998,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00097132,000.00090218,000.00307751,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00726318,000.25394097,000.27181816,000.47973663,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000763,000.00923939,000.01037598,000.09971371,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00242233,000.07319155,000.08473015,000.29322591,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000381,000.00879807,000.00962257,000.02061931,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02092361,000.40852761,000.44399071,000.53450680,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00182428,000.00144768,000.00850679,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00086961,000.00072479,000.01248492,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00003052,000.00422335,000.00358963,000.02109937,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00008392,000.00387845,000.00342560,000.10353132,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000000,000.02448254,000.02187920,000.20747247,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00244904,000.03695884,000.03356934,000.11046644,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001526,000.00201163,000.00209808,000.05230702,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000381,000.00087352,000.00091171,000.00707584,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01175308,000.65156251,000.73899460,000.67132312,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00416880,000.00381470,000.02690940,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.03806305,000.69225037,000.85143280,000.63966429,000.84
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001144,000.00134945,000.00117493,000.00849979,000.42
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00000000,000.02588005,000.02053642,000.16482148,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00282617,000.00282669,000.01160565,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00189371,000.00176239,000.00665783,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000381,000.00947590,000.01120377,000.05086426,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000381,000.00081339,000.00075722,000.00356525,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00002289,000.00669279,000.00630569,000.02057576,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00032425,000.00437360,000.00388527,000.10319664,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02944946,000.52063763,000.64422035,000.52339107,000.63
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00686021,000.00636292,000.02834848,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00164795,000.08875074,000.08003044,000.37090304,000.38
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06795,000.00000000,000.00094457,000.00091553,000.01414176,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00094223,000.03342485,000.03831100,000.16934572,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00365829,000.08590712,000.08226013,000.30075681,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001526,000.00187736,000.00209427,000.09919593,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00018311,000.01024013,000.00899696,000.05663192,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00827789,000.13998552,000.14680481,000.36487013,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00106206,000.00103760,000.00563519,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000763,000.00288892,000.00284195,000.09244817,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00658035,000.20900922,000.19105530,000.44749105,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00078735,000.00085258,000.00864775,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00008392,000.03956638,000.04037476,000.26246890,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000763,000.01539202,000.01724625,000.15841924,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00451660,000.38904729,000.42184258,000.54811317,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00003433,000.00458574,000.00556946,000.15069318,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.02654238,000.02797127,000.12763634,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00083199,000.00076675,000.01359895,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00001526,000.00405765,000.00403976,000.02112968,000.21
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00048385,000.00038910,000.00593209,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00022125,000.00407324,000.00434113,000.02602622,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00131822,000.00161552,000.00625513,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000381,000.00088305,000.00086021,000.09330590,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00004959,000.00316129,000.00359917,000.01951789,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00001144,000.01983466,000.02253723,000.16892053,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000381,000.00844130,000.00842667,000.10744038,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00011444,000.00719185,000.00785255,000.03037171,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.02922440,000.47196108,000.43170357,000.55068284,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00309753,000.05111732,000.05210114,000.25628063,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00129414,000.00121689,000.01597556,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00406070,000.00471306,000.01893656,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000763,000.00654807,000.00765228,000.03219905,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000763,000.00415640,000.00430489,000.09977367,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00160131,000.00161362,000.00811668,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00147614,000.00155640,000.01642544,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00016785,000.00782704,000.00620461,000.03092122,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00374398,000.00383186,000.01345611,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00098419,000.04496174,000.04605865,000.21846303,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.07415,000.00000763,000.00076451,000.00066185,000.10246650,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00001526,000.02069507,000.02002335,000.21818870,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00000000,000.01417785,000.01180458,000.16229570,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000763,000.02275744,000.02582550,000.11491619,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00620651,000.25936589,000.26740837,000.41730639,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00389099,000.13199797,000.12588692,000.36787173,000.44
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000000,000.00210829,000.00202179,000.00909297,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00885391,000.14295045,000.13142395,000.37766388,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001526,000.00119643,000.00116539,000.00571597,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01851273,000.67341334,000.91099548,000.63431507,000.53
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00175610,000.00182533,000.01178018,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000381,000.00450239,000.00397301,000.03116103,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.00784683,000.37011224,000.38000870,000.47519803,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00181699,000.00157738,000.00528386,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00007629,000.00631213,000.00668907,000.02948847,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00103078,000.00095177,000.00681267,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00046158,000.00758610,000.00825500,000.11690862,000.51
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00184703,000.00201225,000.00770349,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00384793,000.00413513,000.02887385,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00336332,000.00321007,000.10156991,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02599,000.00002289,000.02146726,000.02234459,000.31550103,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.00620270,000.32647437,000.26922989,000.50843495,000.55
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00019455,000.01156821,000.01284409,000.11136149,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00117579,000.00130463,000.00490192,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00003052,000.00368896,000.00413322,000.01171100,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00003433,000.02116423,000.02004623,000.14067884,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.13667,000.00049591,000.01566553,000.01755524,000.08954360,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.02035785,000.02035522,000.14450711,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.05228,000.00000763,000.00222769,000.00216103,000.05722195,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000763,000.00068374,000.00059891,000.00514085,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00062485,000.00056648,000.01527799,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000763,000.00303297,000.00334358,000.01093276,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02329254,000.63161778,000.82530212,000.57359320,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00522118,000.00552750,000.03189263,000.39
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.08092,000.00000000,000.00075450,000.00049591,000.01619113,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00000381,000.00746417,000.00783539,000.16869642,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00349045,000.08852611,000.09934998,000.26557335,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00246048,000.07295756,000.08155441,000.18187454,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00005341,000.00303707,000.00305176,000.01583030,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00003433,000.00514607,000.00500870,000.01980350,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00136404,000.00142860,000.01109472,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01547241,000.29983383,000.31590462,000.47457042,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00002289,000.02312436,000.01836014,000.20674990,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000763,000.00363078,000.00376892,000.02512325,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.02346802,000.17471199,000.20763969,000.35608730,000.42
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02837,000.00002289,000.01198730,000.01273155,000.18712646,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00033569,000.01838722,000.01956749,000.15934011,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00002670,000.00151396,000.00145149,000.01031448,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000763,000.00088162,000.00064087,000.00683389,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00089350,000.00074577,000.00315279,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00178308,000.00210381,000.04384349,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.03478241,000.60867280,000.66366196,000.64610308,000.36
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.00223541,000.12605777,000.13627243,000.33665210,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00002289,000.01489301,000.01471710,000.09999741,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00481796,000.20252243,000.22473145,000.46577030,000.51
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00004578,000.00249209,000.00218582,000.01957398,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00076294,000.01647372,000.01799583,000.12759227,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00072274,000.00068283,000.00561008,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001526,000.02731442,000.03249359,000.20265135,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00001144,000.01397328,000.01483154,000.17105226,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.14915,000.00174713,000.03131833,000.02785492,000.21140854,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00003815,000.00415816,000.00435448,000.03987611,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00018311,000.00559969,000.00618362,000.04964751,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000763,000.00090084,000.00071716,000.00506358,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.05705,000.00000000,000.00145454,000.00140381,000.01705503,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.14915,000.00098038,000.03257566,000.03292084,000.18571018,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08830,000.00000000,000.00059175,000.00053024,000.00456660,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.25191,000.00608826,000.45030847,000.51024055,000.53035390,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00470986,000.00631714,000.02442344,000.23
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.08830,000.00000381,000.00066051,000.00057602,000.00628749,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.03095,000.00009537,000.00708981,000.00683784,000.10814124,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00080862,000.00079155,000.00995211,000.37
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03686,000.00000381,000.00596099,000.00534058,000.05541995,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01146698,000.11413918,000.12760162,000.32018906,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00080724,000.00098038,000.00244467,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001526,000.00297270,000.00289154,000.02434619,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00349426,000.12711653,000.14076233,000.34175688,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00437827,000.00429153,000.10014590,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.03095,000.00002289,000.00995202,000.00951767,000.16448505,000.20
