objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00009353,000.00009918,000.00148948,000.48
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00095868,000.00071526,000.01191299,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00210757,000.00168419,000.01799867,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00014696,000.00012779,000.00393327,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00053301,000.00031090,000.00585528,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000849,000.00000763,000.00010324,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00247872,000.00201225,000.02589452,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00495150,000.00373745,000.06673928,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00882087,000.00677395,000.11136445,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001273,000.00001049,000.00038045,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00177059,000.00179291,000.03357940,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00302176,000.00272655,000.03673946,000.20
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000939,000.00000668,000.00024757,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001149,000.00000763,000.00049998,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00109730,000.00093937,000.00934451,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00009537,000.02246144,000.02910995,000.03421278,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00008924,000.00008488,000.00155156,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00008965,000.00935454,000.01170921,000.02077926,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001504,000.00001335,000.00025013,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00134072,000.00067711,000.01457601,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00052969,000.00041580,000.00548956,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00312140,000.00238609,000.09412929,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01403742,000.00922680,000.15380615,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00012262,000.00013542,000.00105094,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00003617,000.00002670,000.00056610,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000000,000.00171607,000.00194740,000.00498653,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00001144,000.00502501,000.00540924,000.01513835,000.46
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00002098,000.00467741,000.00524330,000.01202992,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00032043,000.02622948,000.03209496,000.04977695,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001729,000.00001431,000.00060105,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00060182,000.00039196,000.00565693,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005865,000.00005436,000.00044923,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00794220,000.00671387,000.14344700,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00158608,000.00098610,000.01747219,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000191,000.00020504,000.00020218,000.00077033,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00084507,000.00076580,000.00753456,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00761278,000.00826645,000.06337193,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00040483,000.00035858,000.00316001,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00034714,000.01860418,000.02294350,000.05645171,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00537457,000.00463963,000.05170785,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00256643,000.00195694,000.09963821,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00016003,000.00014687,000.00146486,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00032055,000.00025749,000.01072011,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00059955,000.00041962,000.00875234,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00143681,000.00107002,000.01645407,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00030272,000.00018692,000.00268561,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00450120,000.00238132,000.03554760,000.20
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000706,000.00000477,000.00608566,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00005653,000.00004482,000.00060935,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00843179,000.00657272,000.15032017,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00000763,000.00000381,000.00146468,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001328,000.00001144,000.00059142,000.28
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003898,000.00003052,000.00129023,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00004721,000.00004005,000.00044330,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00032425,000.01491332,000.01526546,000.06277204,000.42
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00049520,000.00039196,000.00538028,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00471785,000.00255871,000.11661369,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00202370,000.02481449,000.02777481,000.05064700,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00016675,000.00016212,000.00133154,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00084176,000.00061607,000.00662435,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00397477,000.00315762,000.14283355,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001948,000.00001621,000.00023640,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00161288,000.00121498,000.03105766,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00016975,000.00597031,000.00626373,000.01432222,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00004578,000.00251486,000.00305271,000.00933059,000.42
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00040054,000.00976255,000.01040173,000.01806092,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00063324,000.03630633,000.04379082,000.08605380,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003228,000.00002193,000.00053427,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00855231,000.00527668,000.17597012,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00041258,000.00037384,000.00457895,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00001526,000.00054588,000.00043774,000.00189618,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00011590,000.00011921,000.00114680,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00182614,000.00185776,000.01362024,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00107892,000.00101471,000.00362574,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00030971,000.00017357,000.00179013,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00831966,000.00757885,000.05829752,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00013232,000.00008392,000.00113890,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00124741,000.02510118,000.03113270,000.14853151,000.42
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00195255,000.00194168,000.10132880,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00427070,000.00359917,000.05911431,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00034058,000.00028706,000.00257466,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00407422,000.00399017,000.03029009,000.28
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00002003,000.00001907,000.00063619,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00051510,000.00030518,000.00433288,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003767,000.00002956,000.00067691,000.27
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00001154,000.00001144,000.00012950,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005155,000.00003052,000.00197003,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003033,000.00002956,000.00024604,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000925,000.00000763,000.00019795,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00378516,000.00422287,000.10193329,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00086217,000.00105381,000.00508356,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01129210,000.01227093,000.16296498,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00555525,000.00559711,000.02503592,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00341358,000.00292873,000.14092855,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00113916,000.00086212,000.00910345,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00003774,000.00002766,000.00030743,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00028751,000.00025082,000.00277067,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00038497,000.00029945,000.00613307,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00014410,000.00012684,000.00153785,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00068474,000.01409154,000.01491070,000.03115244,000.51
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000763,000.00093594,000.00093842,000.00282103,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00046053,000.00051880,000.00128666,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00022914,000.00015450,000.00224286,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00642598,000.00517082,000.04484738,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00167890,000.00153542,000.01389794,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00011444,000.00440292,000.00458145,000.00991198,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00022640,000.00022221,000.00108254,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00300906,000.00303841,000.10022032,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00024431,000.00024891,000.00369803,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00029945,000.00858359,000.00956440,000.03686183,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00026321,000.00982702,000.01093292,000.03159853,000.51
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00084381,000.00074959,000.01843400,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005393,000.00004578,000.00051461,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00001576,000.00000763,000.00019871,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00108528,000.03513467,000.03811169,000.06585979,000.48
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00021172,000.04019046,000.04187202,000.11867208,000.42
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008612,000.00007725,000.00085322,000.43
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000660,000.00000572,000.00017062,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00584636,000.00428867,000.04089727,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00236547,000.00143528,000.02520730,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00231116,000.00206375,000.02737986,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006301,000.00006104,000.00055942,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00058458,000.00056171,000.00653660,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001264,000.00000763,000.00048347,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00000966,000.00000954,000.00048889,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003991,000.00002670,000.00078851,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00767462,000.00513363,000.16263421,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00033751,000.00029564,000.00628187,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00143039,000.00122833,000.03454197,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00016189,000.00010109,000.00294082,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003114,000.00003338,000.00044003,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00492678,000.00495052,000.10361020,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00024276,000.00018215,000.00173959,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00012753,000.00010681,000.00383308,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00144913,000.00161457,000.01199244,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001526,000.00163634,000.00184345,000.00515335,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00247860,000.00151920,000.01342037,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00020933,000.00018692,000.00346955,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00026512,000.00608017,000.00631332,000.02112344,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00024991,000.00015640,000.00313678,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00094798,000.00074863,000.00983452,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000763,000.00071838,000.00074482,000.00295003,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00148773,000.01633680,000.01841068,000.12100100,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00023079,000.02496524,000.03039932,000.05753502,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00076337,000.00064468,000.00889754,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08894,000.00000000,000.00000901,000.00000572,000.00061098,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00371730,000.00260067,000.13920067,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00041564,000.00047684,000.00367179,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00395083,000.00392437,000.03386422,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00240819,000.00214481,000.01839082,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00013661,000.00012875,000.00047188,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005054,000.00003815,000.00052377,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00015860,000.00011158,000.00224812,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.24050,000.00065994,000.01413450,000.01733398,000.02765064,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00046959,000.00050449,000.00567974,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00012805,000.00015068,000.00055810,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00107765,000.04934297,000.05361366,000.14419842,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00890543,000.00861073,000.09331297,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00011535,000.00011444,000.00059012,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00001321,000.00000763,000.00011277,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002997,000.00002861,000.00021992,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002611,000.00002098,000.00037337,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00486431,000.00429916,000.11984481,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001280,000.00001144,000.00014759,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00063484,000.00047684,000.01241426,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00231442,000.00251198,000.01301469,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04582,000.00000000,000.00062327,000.00063419,000.00370021,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00006843,000.00006866,000.00146317,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00024889,000.00019073,000.00283630,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00020080,000.00013256,000.00561553,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00010598,000.00007820,000.00073382,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00594971,000.00563335,000.09904262,000.19
