objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.24026,1.33085,000.00000000,002.00235438,001.98991776,001.82985735,000.21
0.40,0.34673,0.36859,000.00000000,000.93892938,000.99497700,001.10621285,000.24
0.40,0.34673,1.25193,000.00000000,001.49243772,001.98991776,001.80534756,000.24
0.40,0.36859,0.20000,000.00051689,001.10579991,001.27602100,000.97729403,000.23
0.40,0.30682,1.33085,000.00000000,001.52974880,001.98991776,001.79299545,000.20
0.40,0.25541,0.72213,000.00000000,001.33075678,001.98991776,001.46106482,000.20
0.40,0.36859,0.67930,000.00000000,001.18213594,000.99495983,001.16520429,000.21
0.40,0.27151,0.39183,000.00000000,001.10728371,000.99496174,001.17255819,000.20
0.40,0.28863,0.21261,000.00024796,000.98632944,001.13868141,001.19989622,000.21
0.40,0.22601,2.45270,000.00000000,001.15663934,000.99495888,001.49296749,000.21
0.40,0.22601,0.22601,000.00000572,001.06899583,001.17772579,001.25047803,000.19
0.40,0.20000,0.22601,000.00002289,001.04249573,001.11575508,001.21119535,000.20
0.40,0.20000,2.60733,000.00000000,000.98252141,000.99495888,001.45886123,000.20
0.40,0.20000,0.72213,000.00000000,001.62924445,001.98991776,001.61967444,000.21
0.40,0.21261,1.41476,000.00000000,001.87798405,001.98991776,001.98640454,000.20
0.40,0.25541,0.22601,000.00005913,001.13910806,001.13571072,001.07783151,000.19
0.40,0.32617,0.21261,000.00001144,000.99624741,001.13267708,000.98710150,000.19
0.40,0.28863,2.45270,000.00000000,001.23126161,001.98991776,001.87440646,000.22
0.40,0.30682,0.39183,000.00000000,001.10707045,000.99496746,001.01873541,000.22
0.40,0.21261,0.41653,000.00000000,001.00740123,000.99495888,001.23846829,000.20
0.40,0.24026,0.41653,000.00000000,001.06961513,000.99495888,000.98625118,000.19
0.40,0.28863,0.76765,000.00000000,001.44268990,001.98991776,001.52442968,000.19
0.40,0.27151,1.41476,000.00000000,001.77848887,001.98991776,002.24629283,000.20
0.40,0.22601,0.76765,000.00000000,001.33075809,001.49246883,001.75234056,000.19
0.40,0.32617,2.45270,000.00000000,001.13176501,000.99495888,001.40747023,000.21
0.40,0.24026,1.41476,000.00000000,001.69142938,001.98991776,001.84257936,000.20
0.40,0.25541,2.60733,000.00000000,001.29344594,001.98991776,001.43149579,000.21
0.40,0.34673,0.39183,000.00000000,001.00848293,000.99496078,001.09790576,000.20
0.40,0.36859,0.21261,000.00414085,001.14464283,001.37995529,001.15293777,000.19
0.40,0.32617,0.72213,000.00000000,001.34335005,001.98991776,001.45423722,000.27
0.40,0.25541,0.76765,000.00000000,001.52974868,001.98991776,001.55417466,000.20
0.40,0.30682,1.41476,000.00000000,001.65411878,001.98991776,001.75744593,000.21
0.40,0.28863,0.22601,000.00466919,001.10556054,001.13332939,001.02266526,000.20
0.40,0.25541,0.24026,000.00000191,000.81200904,001.00722599,001.07486451,000.20
0.40,0.22601,0.24026,000.00000000,000.94600278,001.04818153,001.13449693,000.21
0.40,0.36859,0.72213,000.00000000,001.11932874,000.99496078,001.41059673,000.24
0.40,0.21261,1.50395,000.00000000,001.96504331,001.98991776,002.11855960,000.23
0.40,0.20000,0.24026,000.00000000,000.95248097,001.02298641,001.10949183,000.22
0.40,0.28863,2.60733,000.00000000,001.11932790,000.99495888,001.22924638,000.22
0.40,0.20000,0.76765,000.00000000,001.57949662,001.98991776,001.75677001,000.20
0.40,0.22601,2.60733,000.00000000,001.18151307,001.98991776,001.40915680,000.31
0.40,0.21261,0.44279,000.00000000,001.08201766,000.99495888,001.29034245,000.24
0.40,0.27151,0.41653,000.00000000,001.04747963,000.99495983,000.92385435,000.21
0.40,0.32617,0.22601,000.00035477,000.88833869,001.07703400,000.95661455,000.20
0.40,0.22601,0.81605,000.00000000,001.75361598,001.98991776,001.76023185,000.21
0.40,0.34673,0.41653,000.00000000,001.07379317,000.99496841,001.04316652,000.21
0.40,0.34673,1.33085,000.00000000,001.50487483,001.98991776,001.72501147,000.23
0.40,0.20000,2.77173,000.00000000,000.99495828,000.99495888,001.48765349,000.23
0.40,0.24026,1.50395,000.00000000,002.33815265,002.48739719,002.51586533,000.20
0.40,0.32617,2.60733,000.00000000,000.99495810,000.99495888,001.72044230,000.20
0.40,0.25541,2.77173,000.00000000,000.88302553,000.99495888,001.44402552,000.23
0.40,0.36859,2.30725,000.00000000,001.16907620,000.99495888,001.42369461,000.22
0.40,0.27151,1.50395,000.00000000,001.74117815,001.98991776,001.82647192,000.20
0.40,0.30682,0.41653,000.00000000,001.09478378,000.99498749,001.22214568,000.20
0.40,0.28863,0.81605,000.00000000,001.20638680,001.49243832,001.32460308,000.20
0.40,0.39183,0.36859,000.00000000,001.13237858,000.99612999,001.07699227,000.22
0.40,0.36859,0.22601,000.00005531,000.95919687,001.14598370,001.11045074,000.19
0.40,0.32617,0.76765,000.00000000,001.44268918,001.98991776,001.15603781,000.20
0.40,0.25541,0.81605,000.00000000,001.30588281,001.98991776,001.58179533,000.20
0.40,0.39183,1.25193,000.00000000,001.39294171,001.98991776,001.76318121,000.26
0.40,0.24026,0.44279,000.00000000,001.15681708,001.98991776,001.39193714,000.23
0.40,0.28863,0.24026,000.00007629,000.86230218,001.04406643,000.86596960,000.21
0.40,0.41653,0.20000,000.00296974,001.15865397,001.32266712,001.26348495,000.29
0.40,0.25541,0.25541,000.00000000,000.96673316,001.05135345,001.18937683,000.21
0.40,0.22601,0.25541,000.00000000,001.06949198,001.03813076,000.99873602,000.21
0.40,0.36859,0.76765,000.00000000,001.38050461,001.98991776,001.56572342,000.19
0.40,0.21261,1.59877,000.00000000,001.72874069,001.98991776,001.74285305,000.20
0.40,0.22601,0.86750,000.00000000,001.24369800,001.49243832,001.86911714,000.19
0.40,0.21261,0.47071,000.00000000,001.16915679,000.99496651,001.55219984,000.20
0.40,0.20000,0.25541,000.00000000,000.89399928,001.00293446,001.31760526,000.21
0.40,0.34673,1.41476,000.00000000,001.33075738,001.98991776,001.68483102,000.19
0.40,0.30682,1.50395,000.00000000,001.44268978,001.98991776,001.52230370,000.31
0.40,0.32617,0.24026,000.00343895,000.95616496,001.08101845,001.06756783,000.20
0.40,0.20000,0.81605,000.00000000,001.77848840,001.98991776,001.82582128,000.23
0.40,0.20000,2.94647,000.00000000,000.63428605,000.99495888,001.08828580,000.20
0.40,0.24026,1.59877,000.00000000,001.62924516,001.98991776,001.70236731,000.19
0.40,0.27151,0.44279,000.00000000,001.15667021,000.99496078,000.91594410,000.26
0.40,0.22601,2.77173,000.00000000,000.97008437,000.99495888,001.59677601,000.30
0.40,0.28863,0.86750,000.00000000,001.62924480,001.98991776,001.85169089,000.31
0.40,0.32617,2.77173,000.00000000,000.83327788,000.99495888,001.34503484,000.24
0.40,0.28863,2.77173,000.00000000,000.98252124,000.99495888,001.17151821,000.20
0.40,0.36859,2.45270,000.00000000,001.21882403,000.99495888,001.47388196,000.20
0.40,0.27151,1.59877,000.00000000,001.75361419,001.98991776,001.70886743,000.20
0.40,0.30682,0.44279,000.00000000,001.05714417,000.99495888,001.17303836,000.20
0.40,0.25541,2.94647,000.00000000,000.55966407,000.99495888,000.94657123,000.37
0.40,0.36859,0.24026,000.00012970,001.10962093,001.17436790,001.04276979,000.20
0.40,0.39183,0.39183,000.00000000,001.01991999,000.99505615,001.08075476,000.20
0.40,0.34673,0.44279,000.00000000,001.09459364,000.99496937,001.16448474,000.23
0.40,0.24026,0.47071,000.00000000,001.12921870,000.99495888,001.14656329,000.19
0.40,0.39183,1.33085,000.00000000,001.51731181,001.98991776,001.47505665,000.20
0.40,0.28863,0.25541,000.00000000,001.00949454,001.03993988,001.07753396,000.20
0.40,0.25541,0.27151,000.00000000,000.92771703,001.00789070,001.25120139,000.20
0.40,0.22601,0.27151,000.00000381,000.98819542,001.01046467,001.06896567,000.21
0.40,0.20000,0.27151,000.00000000,001.06885183,001.02001476,001.12472522,000.23
0.40,0.32617,0.81605,000.00000000,001.59193397,001.98991776,001.59888136,000.27
0.40,0.20000,3.13223,000.00000000,000.47260532,000.99495888,001.07763660,000.26
0.40,0.25541,0.86750,000.00000000,001.51731193,001.98991776,001.52017093,000.29
0.40,0.41653,0.21261,000.00296402,001.21179211,001.44777966,001.10364974,000.18
0.40,0.36859,0.81605,000.00000000,001.19394994,000.99495888,001.29187536,000.29
0.40,0.21261,0.50039,000.00000000,001.08545852,000.99495983,001.31012201,000.19
0.40,0.20000,0.86750,000.00000000,001.56705952,001.98991776,001.69727123,000.19
0.40,0.32617,0.25541,000.00000000,000.96894759,001.04809761,000.85997641,000.20
0.40,0.21261,1.69956,000.00000000,001.80336285,001.98991776,001.63182223,000.20
0.40,0.34673,1.50395,000.00000000,001.52974892,001.98991776,001.69773757,000.23
0.40,0.30682,1.59877,000.00000000,001.84067345,001.98991776,001.69540370,000.21
0.40,0.24026,1.69956,000.00000000,001.66655576,001.98991776,001.70399415,000.22
0.40,0.36859,2.60733,000.00000000,000.88302553,000.99495888,001.28792322,000.19
0.40,0.22601,0.92219,000.00000000,001.60437083,001.98991776,001.80004919,000.30
0.40,0.28863,2.94647,000.00000000,000.72134507,000.99495888,001.09246254,000.20
0.40,0.32617,2.94647,000.00000000,000.48504227,000.99495888,000.76882684,000.22
0.40,0.27151,0.47071,000.00000000,001.18151307,001.98991776,001.11168504,000.23
0.40,0.36859,0.25541,000.00001526,001.10230458,001.18601513,001.05688059,000.18
0.40,0.30682,0.47071,000.00000000,001.15666318,000.99496269,001.01946974,000.19
0.40,0.25541,3.13223,000.00000000,000.53479016,000.99495888,000.84863609,000.19
0.40,0.22601,2.94647,000.00000000,000.69647104,000.99495888,001.14012873,000.28
0.40,0.28863,0.92219,000.00000000,001.41781569,001.98991776,001.47210121,000.29
0.40,0.39183,0.41653,000.00000000,001.12214971,000.99496174,001.10263455,000.20
0.40,0.27151,1.69956,000.00000000,001.39294183,001.98991776,001.65701485,000.28
0.40,0.34673,0.47071,000.00000000,001.08202171,000.99495888,001.21384704,000.20
0.40,0.39183,1.41476,000.00000000,001.62924504,001.98991776,001.87672794,000.20
0.40,0.25541,0.28863,000.00000000,000.91910899,000.99648380,001.14958799,000.20
0.40,0.20000,0.28863,000.00000000,001.05407202,001.02648067,001.11162269,000.22
0.40,0.32617,0.86750,000.00000000,001.48000073,001.98991776,001.55018759,000.21
0.40,0.22601,0.28863,000.00000000,000.94631469,001.00350857,000.99679309,000.23
0.40,0.25541,0.92219,000.00000000,001.60437107,001.98991776,001.66785371,000.19
0.40,0.20000,3.32970,000.00000000,000.18655479,000.00000000,000.64626360,000.22
0.40,0.28863,0.27151,000.00000000,001.01341796,001.08369732,000.97825271,000.25
0.40,0.41653,0.22601,000.00003624,001.10130572,001.30806160,001.32218337,000.19
0.40,0.32617,0.27151,000.00003433,001.00568616,001.02166176,001.01910496,000.19
0.40,0.36859,0.86750,000.00000000,001.31831956,001.98991776,001.51844430,000.20
0.40,0.34673,1.59877,000.00000000,001.49243820,001.98991776,001.71179044,000.19
0.40,0.30682,1.69956,000.00000000,001.71630347,001.98991776,001.70204651,000.20
0.40,0.20000,0.92219,000.00000000,001.39294171,001.98991776,001.46890342,000.22
0.40,0.21261,1.80671,000.00000000,001.69142938,001.98991776,002.16517043,000.23
0.40,0.24026,0.50039,000.00000000,001.18167555,000.99495983,001.28690898,000.34
0.40,0.21261,0.53193,000.00000000,001.13177466,001.98991776,001.24345052,000.27
0.40,0.25541,3.32970,000.00000000,000.06218493,000.00000000,000.53200078,000.22
0.40,0.22601,0.98032,000.00000000,001.55462241,001.98991776,001.98991418,000.20
0.40,0.36859,2.77173,000.00000000,000.85815179,000.99495888,001.05409300,000.20
0.40,0.32617,3.13223,000.00000000,000.42285746,000.99495888,000.73814952,000.19
0.40,0.27151,0.50039,000.00000000,001.18151307,001.98991776,001.38641477,000.19
0.40,0.28863,3.13223,000.00000000,000.34823561,000.00000000,000.67949152,000.22
0.40,0.24026,1.80671,000.00000000,002.01479077,001.98991776,001.86977947,000.19
0.40,0.22601,3.13223,000.00000000,000.36067259,000.00000000,000.80407166,000.20
0.40,0.28863,0.98032,000.00000000,001.31831956,001.98991776,001.26680470,000.21
0.40,0.34673,0.50039,000.00000000,001.10689092,000.99495888,001.08590627,000.19
0.40,0.36859,0.27151,000.00002098,001.05745721,001.22709370,001.03361070,000.22
0.40,0.27151,1.80671,000.00000000,001.67899227,001.98991776,001.90075934,000.20
0.40,0.30682,0.50039,000.00000000,001.23304558,001.49243927,001.20092905,000.27
0.40,0.25541,0.30682,000.00000000,000.93395865,000.99643135,001.13183856,000.20
0.40,0.39183,1.50395,000.00000000,001.51731169,001.98991776,001.63839102,000.24
0.40,0.20000,0.30682,000.00000000,001.08699918,001.01316547,000.96755505,000.20
0.40,0.32617,0.92219,000.00000000,001.56705999,001.98991776,001.93265271,000.20
0.40,0.22601,0.30682,000.00000000,000.97246468,000.99570751,001.24756539,000.20
0.40,0.39183,0.44279,000.00000000,001.13396668,000.99496078,000.78272510,000.32
0.40,0.20000,3.53962,000.00000000,000.00000000,000.00000000,000.28473899,000.20
0.40,0.25541,0.98032,000.00000000,001.76605129,001.98991776,001.71465051,000.21
0.40,0.32617,0.28863,000.00000000,000.76864421,000.99917984,001.04499626,000.20
0.40,0.41653,0.24026,000.00065231,000.98271531,001.05766106,001.06282794,000.22
0.40,0.30682,1.80671,000.00000000,001.70386636,001.98991776,001.77568555,000.36
0.40,0.20000,0.98032,000.00000000,001.59193373,001.98991776,001.51452732,000.20
0.40,0.25541,3.53962,000.00000000,000.00000000,000.00000000,000.28473908,000.19
0.40,0.21261,1.92061,000.00000000,001.65411854,001.98991776,002.51123691,000.20
0.40,0.24026,0.53193,000.00000000,001.13176513,000.99495888,001.30771744,000.20
0.40,0.21261,0.56547,000.00000000,001.20643878,001.98991776,001.39189780,000.19
0.40,0.34673,1.69956,000.00000000,001.54218602,001.98991776,001.83935440,000.24
0.40,0.36859,2.94647,000.00000000,000.59697521,000.99495888,001.07616627,000.20
0.40,0.32617,3.32970,000.00000000,000.08705890,000.00000000,000.46837100,000.20
0.40,0.28863,0.28863,000.00000000,001.01089144,001.00893593,000.98666948,000.21
0.40,0.27151,0.53193,000.00000000,001.24375689,001.49477863,001.20789826,000.21
0.40,0.28863,3.32970,000.00000000,000.07462194,000.00000000,000.56799847,000.22
0.40,0.36859,0.92219,000.00000000,001.31831968,001.98991776,001.27955663,000.28
0.40,0.22601,1.04214,000.00000000,001.62924504,001.98991776,001.75955641,000.35
0.40,0.24026,1.92061,000.00000000,001.69142938,001.98991776,002.00663447,000.19
0.40,0.28863,1.04214,000.00000000,001.65411890,001.98991776,001.95728683,000.19
0.40,0.34673,0.53193,000.00000000,001.11932886,000.99495888,001.22872210,000.19
0.40,0.36859,0.28863,000.00000000,001.00353217,001.00462341,000.98429215,000.20
0.40,0.39183,1.59877,000.00000000,001.43025267,001.98991776,001.48791969,000.20
0.40,0.27151,1.92061,000.00000000,001.46756387,001.98991776,001.74829721,000.20
0.40,0.21261,2.04170,000.00000000,001.75361478,001.98991776,001.98084021,000.20
0.40,0.22601,3.32970,000.00000000,000.22410098,000.00000000,000.80179513,000.25
0.40,0.39183,0.47071,000.00000000,001.00739789,000.99495888,001.07983828,000.20
0.40,0.25541,1.04214,000.00000000,001.71630347,001.98991776,001.58978558,000.18
0.40,0.41653,0.25541,000.00002289,001.14053321,001.28496170,000.88197494,000.19
0.40,0.32617,0.30682,000.00000000,000.90248555,000.99594688,001.15046430,000.19
0.40,0.30682,0.53193,000.00000000,000.99495828,000.99495888,001.07160318,000.25
0.40,0.32617,0.98032,000.00000000,001.36806798,001.98991776,001.63763511,000.25
0.40,0.30682,1.92061,000.00000000,001.40537894,001.98991776,001.76113093,000.20
0.40,0.20000,1.04214,000.00000000,001.61680770,001.98991776,001.66190815,000.20
0.40,0.25541,3.76278,000.00000000,000.00000000,000.00000000,000.09899712,000.27
0.40,0.22601,0.32617,000.00000000,000.97412109,000.99503040,000.98564303,000.34
0.40,0.20000,3.76278,000.00000000,000.00000000,000.00000000,000.16972727,000.32
0.40,0.20000,0.32617,000.00000000,001.09589255,000.99530220,001.26153350,000.35
0.40,0.21261,0.60112,000.00000000,001.36630380,001.98991776,001.38748527,000.24
0.40,0.32617,3.53962,000.00000000,000.00000000,000.00000000,000.26992542,000.20
0.40,0.27151,0.56547,000.00000000,001.14436948,000.99495888,001.24317789,000.19
0.40,0.28863,3.53962,000.00000000,000.00000000,000.00000000,000.25386074,000.20
0.40,0.24026,0.56547,000.00000000,001.10691905,000.99495888,001.22115684,000.20
0.40,0.28863,0.30682,000.00000000,001.02221549,001.00131798,001.05620217,000.21
0.40,0.25541,0.32617,000.00000000,001.10217702,000.99701786,001.25066793,000.29
0.40,0.22601,1.10784,000.00000000,001.52974868,001.98991776,001.98583210,000.21
0.40,0.36859,0.98032,000.00000000,001.41781557,001.98991776,001.70611262,000.22
0.40,0.24026,2.04170,000.00000000,001.66655540,001.98991776,001.97741377,000.29
0.40,0.36859,3.13223,000.00000000,000.33579862,000.00000000,000.67744917,000.26
0.40,0.34673,0.56547,000.00000000,001.13176990,001.49257469,001.25853956,000.20
0.40,0.28863,1.10784,000.00000000,001.69142973,001.98991776,001.99733901,000.25
0.40,0.34673,1.80671,000.00000000,001.35563123,001.98991776,001.93470097,000.29
0.40,0.36859,0.30682,000.00000000,000.78365242,000.99683666,001.28774512,000.21
0.40,0.39183,1.69956,000.00000000,001.39294183,001.98991776,001.62162793,000.27
0.40,0.27151,2.04170,000.00000000,001.49243772,001.98991776,001.24632156,000.28
0.40,0.39183,0.50039,000.00000000,001.08203161,000.99496841,001.26211452,000.21
0.40,0.41653,0.67930,000.00000000,000.93277872,000.99495888,001.19825244,000.24
0.40,0.30682,0.56547,000.00000000,001.11932945,000.99495888,001.34885609,000.21
0.40,0.21261,2.17042,000.00000000,001.16907597,000.99495888,001.54173517,000.36
0.40,0.32617,1.04214,000.00000000,001.57949698,001.98991776,001.65806103,000.21
0.40,0.25541,1.10784,000.00000000,001.60437047,001.98991776,002.11275744,000.24
0.40,0.32617,0.32617,000.00000000,001.12687647,001.00214005,001.05607545,000.25
0.40,0.41653,2.30725,000.00000000,001.14420199,000.99495888,001.31286991,000.25
0.40,0.20000,1.10784,000.00000000,001.61680758,001.98991776,001.70320964,000.21
0.40,0.30682,2.04170,000.00000000,001.44268990,001.98991776,001.36780488,000.22
0.40,0.25541,4.00000,000.00000000,000.00000091,000.00000000,000.00023294,000.22
0.40,0.28863,0.32617,000.00000000,001.02706265,000.99506760,001.10149562,000.28
0.40,0.22601,0.34673,000.00000000,001.09476447,000.99496841,001.20541751,000.22
0.40,0.22601,3.53962,000.00000000,000.00000000,000.00000000,000.29848737,000.33
0.40,0.20000,4.00000,000.00000000,000.00000052,000.00000000,000.00009024,000.22
0.40,0.20000,0.34673,000.00000000,001.07010102,000.99511528,001.03612781,000.24
0.40,0.44279,0.36859,000.00000000,000.92411029,000.99497890,000.96759671,000.31
0.40,0.21261,0.63901,000.00000000,001.59194505,001.98991776,001.78922582,000.25
0.40,0.47071,0.20000,000.00010300,001.17507195,001.46977615,001.18760550,000.30
0.40,0.28863,3.76278,000.00000000,000.00000000,000.00000000,000.00002714,000.20
0.40,0.24026,0.60112,000.00000000,001.21883380,001.49244881,001.50485635,000.21
0.40,0.27151,0.60112,000.00000000,001.33075655,001.98991776,001.22096360,000.23
0.40,0.41653,0.27151,000.00059319,001.07597518,001.14171028,001.05083072,000.21
0.40,0.28863,1.17768,000.00000000,001.80336249,001.98991776,001.87200189,000.20
0.40,0.25541,0.34673,000.00000000,001.08344686,000.99514866,001.29817915,000.21
0.40,0.24026,2.17042,000.00000000,001.66655540,001.98991776,001.98241317,000.21
0.40,0.36859,1.04214,000.00000000,001.29344642,001.98991776,001.55213475,000.21
0.40,0.34673,1.92061,000.00000000,001.36806822,001.98991776,001.60663354,000.21
0.40,0.21261,0.20000,000.00003052,000.95431244,001.11782265,001.01319158,000.20
0.40,0.34673,0.60112,000.00000000,001.05714679,000.99495888,001.10234058,000.23
0.40,0.22601,1.17768,000.00000000,001.71630347,001.98991776,001.66044688,000.23
0.40,0.36859,0.32617,000.00000000,000.94531554,000.99547672,000.95202559,000.22
0.40,0.27151,2.17042,000.00000000,001.21882403,000.99495888,001.55197501,000.22
0.40,0.47071,2.30725,000.00000000,001.16907620,000.99495888,001.43921936,000.29
0.40,0.32617,3.76278,000.00000000,000.00000000,000.00000000,000.00032489,000.46
0.40,0.39183,0.53193,000.00000000,001.11934245,000.99495888,001.26104307,000.20
0.40,0.41653,0.72213,000.00000000,001.33075809,001.98991776,001.45478344,000.20
0.40,0.21261,2.30725,000.00000000,001.38050461,001.98991776,001.49875820,000.21
0.40,0.44279,1.25193,000.00000000,001.49243796,001.98991776,001.52624774,000.55
0.40,0.47071,0.67930,000.00000000,001.14424741,000.99495983,001.24891365,000.39
0.40,0.25541,1.17768,000.00000000,001.65411890,001.98991776,002.30733466,000.19
0.40,0.27151,0.20000,000.00004959,001.25164390,001.49775505,001.10151994,000.19
0.40,0.20000,1.17768,000.00000000,002.13916111,001.98991776,002.13848782,000.19
0.40,0.41653,2.45270,000.00000000,000.95764768,000.99495888,001.63075912,000.19
0.40,0.32617,1.10784,000.00000000,001.60437107,001.98991776,001.68309653,000.23
0.40,0.28863,0.34673,000.00000000,001.06545484,000.99522781,001.08257818,000.20
0.40,0.30682,2.17042,000.00000000,001.33075655,001.98991776,001.24572551,000.20
0.40,0.32617,0.34673,000.00000000,001.02797866,000.99551105,001.32770085,000.21
0.40,0.22601,0.36859,000.00000000,001.05734944,000.99497414,001.10254598,000.20
0.40,0.36859,3.32970,000.00000000,000.06218493,000.00000000,000.45854560,000.48
0.40,0.32617,4.00000,000.00000000,000.00000365,000.00000286,000.02787654,000.20
0.40,0.39183,1.80671,000.00000000,001.35563111,001.98991776,001.71468008,000.19
0.40,0.20000,0.36859,000.00000000,001.10735214,001.50380802,001.41315496,000.20
0.40,0.47071,0.21261,000.00154114,001.17098975,001.36330128,001.22775304,000.19
0.40,0.21261,0.67930,000.00000000,001.36806798,001.98991776,001.39066470,000.19
0.40,0.30682,0.60112,000.00000000,001.13908410,000.99495888,001.25946331,000.45
0.40,0.47071,2.45270,000.00000000,000.97008455,000.99495888,001.40324402,000.28
0.40,0.50039,0.36859,000.00000000,000.92816389,000.99518013,001.15597630,000.58
0.40,0.28863,4.00000,000.00000000,000.00000374,000.00000381,000.00009674,000.24
0.40,0.39183,0.56547,000.00000000,001.00739574,000.99495888,001.17939281,000.30
0.40,0.27151,0.63901,000.00000000,001.21882463,001.98991776,001.70762146,000.23
0.40,0.50039,1.25193,000.00000000,001.38050497,001.98991776,001.47881019,000.42
0.40,0.44279,0.39183,000.00000000,000.94742715,000.99496174,000.88441074,000.32
0.40,0.24026,0.63901,000.00000000,001.24369812,001.98991776,001.23357332,000.25
0.40,0.41653,0.28863,000.00001335,000.85911435,001.01178837,001.08923328,000.22
0.40,0.53193,0.20000,000.01380920,001.21504378,001.32990837,001.26003194,000.20
0.40,0.24026,2.30725,000.00000000,001.39294171,001.98991776,001.59143472,000.19
0.40,0.25541,0.36859,000.00000000,001.03433979,000.99497509,001.29298067,000.23
0.40,0.34673,0.63901,000.00000000,001.18182719,000.99500275,001.11755061,000.19
0.40,0.36859,1.10784,000.00000000,001.59193408,001.98991776,001.73978293,000.22
0.40,0.28863,1.25193,000.00000000,001.46756339,001.98991776,001.55350506,000.24
0.40,0.21261,0.21261,000.00061989,000.97128868,001.08483219,001.06286800,000.22
0.40,0.22601,1.25193,000.00000000,001.70386636,001.98991776,002.04060912,000.19
0.40,0.36859,0.34673,000.00000000,000.90224969,000.99513149,000.94007343,000.19
0.40,0.27151,2.30725,000.00000000,001.43025279,001.98991776,001.53555870,000.20
0.40,0.34673,2.04170,000.00000000,001.34319425,001.98991776,001.67567003,000.26
0.40,0.41653,0.76765,000.00000000,001.19411254,000.99495888,001.24497700,000.19
0.40,0.22601,3.76278,000.00000000,000.00000000,000.00000000,000.00007817,000.19
0.40,0.44279,1.33085,000.00000000,001.48000062,001.98991776,001.80224538,000.19
0.40,0.21261,2.45270,000.00000000,001.18151283,000.99495888,001.53090882,000.19
0.40,0.47071,0.72213,000.00000000,001.15663910,000.99496078,001.51468992,000.21
0.40,0.25541,1.25193,000.00000000,001.64168203,001.98991776,001.82920825,000.19
0.40,0.27151,0.21261,000.00000763,001.06066680,001.18498516,001.32184637,000.19
0.40,0.20000,1.25193,000.00000000,001.81579947,001.98991776,001.73690641,000.19
0.40,0.41653,2.60733,000.00000000,000.84571475,000.99495888,001.38581634,000.20
