objective,dimensionality,population_size,num_iterations
rastrigin,16,128,1024
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,3.27585,1.79936,014.67532349,030.68649864,034.10501099,009.15297604,020.36
0.50,0.24421,0.66289,007.95980835,022.08855820,024.87400818,010.36060238,016.11
0.50,0.24421,0.98835,009.94964600,026.17986488,030.34624481,012.22138977,015.77
0.50,0.24421,0.29819,007.39227295,017.53563118,019.48385620,008.58911610,017.41
0.40,3.27585,2.68278,043.21260071,062.64902878,065.13870239,006.24890327,018.42
0.50,0.24421,0.44460,008.48518372,018.37777328,020.27290344,010.49348640,017.52
0.40,4.00000,0.24421,014.67749023,028.61803246,030.51099396,006.96433830,018.74
0.40,3.27585,4.00000,042.56314850,065.22367096,068.50578308,007.85920334,020.37
0.50,0.24421,0.20000,015.56030273,033.61586380,036.38296127,012.09755802,021.55
0.40,4.00000,0.80942,012.65206909,029.03699875,032.86283875,009.58906460,020.10
0.40,4.00000,0.36411,013.28428650,026.95566750,029.04701233,007.03190899,019.33
0.40,4.00000,0.54288,010.78292847,027.36496544,029.76773071,009.27700043,019.60
0.40,4.00000,1.79936,037.55131531,058.62850952,061.22624969,007.05422020,018.75
0.40,4.00000,1.20684,023.78308105,044.01585770,047.03828430,008.37385750,020.22
0.50,0.24421,2.19712,007.95968628,022.93379021,024.87396240,009.54004574,018.88
0.40,4.00000,2.68278,049.40807343,064.71633911,067.09228516,006.57120562,020.08
0.50,0.24421,1.47361,009.94961548,024.05314064,026.86387634,010.08636189,020.35
0.40,4.00000,4.00000,051.87705994,066.39337158,069.04113770,006.47537708,020.46
0.50,0.24421,3.27585,000.00003052,003.10925627,002.98489380,006.42381907,021.03
0.50,0.20000,0.80942,009.94961548,024.35166931,026.86391449,010.31050682,018.95
0.50,0.20000,1.20684,010.94479370,025.65750694,027.85882568,011.17868328,019.22
0.50,0.20000,0.24421,010.62615967,022.95213699,025.05009460,011.41345119,020.43
0.50,0.20000,1.79936,012.93447876,023.96607590,025.86892700,010.09228516,017.12
0.50,0.20000,2.68278,006.96472168,021.60303688,024.87396240,010.15152645,017.09
0.50,0.20000,4.00000,006.43115234,014.59040356,015.79983521,005.08225870,016.80
0.50,0.20000,0.54288,008.04754639,021.03201866,022.90162659,009.53504848,022.12
0.50,0.20000,0.36411,007.76551819,019.68965912,021.33093262,008.44297600,023.98
0.50,0.24421,0.80942,005.96989441,023.21991920,024.37652588,015.45556259,016.92
0.50,0.24421,1.20684,010.94461060,025.50827026,028.85380554,009.51356220,017.02
0.50,0.29819,0.20000,010.70623779,036.20298004,042.05412674,014.97358894,021.67
0.50,0.24421,0.36411,007.32080078,019.76898193,021.18141174,008.26674271,018.11
0.50,0.29819,0.29819,006.86337280,017.53005409,019.38115692,008.15351105,021.04
0.50,0.24421,0.54288,009.96255493,021.82101059,025.88041687,011.92908859,016.97
0.50,0.29819,0.66289,008.95474243,021.40456200,024.87403870,011.06173611,019.42
0.50,0.29819,0.98835,009.94964600,024.88643265,027.85881805,010.26624203,019.37
0.50,0.29819,0.44460,005.99258423,018.31971359,020.81681061,009.15443134,024.08
0.50,0.29819,1.47361,007.95971680,023.72977066,026.36641693,010.59119511,020.74
0.50,0.29819,2.19712,007.95968628,023.49346352,026.36639404,010.76056767,020.59
0.50,0.29819,3.27585,000.00003052,003.22132635,002.98489380,005.20200777,020.34
0.50,0.36411,0.66289,007.95974731,022.41189003,024.87400055,009.92797279,019.28
0.50,0.24421,0.24421,006.87791443,020.00778580,021.85343933,007.77929974,022.05
0.50,0.24421,2.68278,004.97479248,022.00101280,024.87393951,011.68937588,019.97
0.50,0.36411,0.29819,005.22735596,016.12812424,017.24937439,007.64980936,020.87
0.50,0.36411,0.20000,010.61463928,036.04017258,040.45355225,015.88435364,022.08
0.50,0.24421,1.79936,010.94458008,023.34422112,026.86384583,011.60999107,021.31
0.50,0.36411,0.98835,010.94461060,024.50086594,026.86389160,009.13803768,020.98
0.50,0.36411,1.47361,009.94961548,023.14523315,024.87397766,011.41587639,018.85
0.50,0.24421,4.00000,007.88848877,017.68287277,019.44783020,007.72521877,020.25
0.50,0.36411,0.44460,007.00578308,018.29294014,021.04135132,009.53527069,023.99
0.50,0.44460,0.20000,010.62561035,035.68428421,038.00916290,016.04545975,017.17
0.50,0.36411,2.19712,007.95968628,024.37647438,028.35627747,012.67737770,019.18
0.50,0.36411,3.27585,000.00000000,002.16437244,002.98486328,005.62484884,019.24
0.50,0.44460,0.29819,008.18557739,016.20579910,018.07330322,006.72665739,017.04
0.50,0.44460,0.44460,006.36358643,018.05781937,019.97824860,008.84118176,017.44
0.50,0.44460,1.47361,010.94454956,021.78959846,024.87392426,010.40732288,016.59
0.50,0.44460,2.19712,009.94961548,022.32437515,024.87394714,010.89850807,016.26
0.50,0.44460,3.27585,000.00000000,001.44305265,001.98992920,003.14367175,016.13
0.50,0.44460,0.66289,007.96047974,019.63828850,021.88922119,008.17236996,019.72
0.50,0.44460,0.98835,004.97482300,022.88406372,025.86892700,010.60128975,019.70
0.50,0.54288,0.20000,013.97677612,036.82695770,040.60999298,017.53974724,016.80
0.50,0.29819,0.24421,008.92787170,019.97209549,022.73811340,011.45293808,021.09
0.50,0.29819,0.80942,010.94456482,024.50089073,026.86391449,011.47579193,018.77
0.50,0.29819,0.36411,005.48751831,018.84357262,021.41535950,009.32474232,021.33
0.50,0.29819,1.20684,011.93954468,023.74221230,026.86389160,009.23157215,019.25
0.50,0.29819,1.79936,009.94961548,023.69245911,025.86888885,009.70084858,019.80
0.50,0.29819,4.00000,011.99800110,020.15566826,021.55464172,007.90634823,018.57
0.50,0.36411,0.80942,008.95465088,021.85181618,023.38162231,011.87241459,017.56
0.50,0.29819,2.68278,006.96472168,020.58320427,022.88406372,009.16588020,020.00
0.50,0.29819,0.54288,005.98736572,021.49025726,024.00421143,010.40143013,021.53
0.50,0.44460,0.24421,006.75848389,018.39539337,020.01087952,011.94007111,017.49
0.50,0.54288,0.66289,006.96478271,019.20283890,020.89427185,007.66552687,020.39
0.50,0.54288,0.29819,006.89981079,015.73423290,017.46194458,008.03855419,022.22
0.50,0.36411,1.20684,009.94961548,023.34422874,025.37145996,009.86972523,020.32
0.50,0.54288,0.44460,004.99368286,017.01878548,018.94226074,007.57945967,021.51
0.50,0.36411,1.79936,007.95968628,022.39902115,023.87902069,011.46303749,019.98
0.50,0.36411,0.24421,007.22476196,018.08951759,019.89696503,012.32762527,021.40
