objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000381,000.00105996,000.00089073,000.00734516,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00419998,000.06400199,000.06592560,000.30115235,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000763,000.00645261,000.00636292,000.02919528,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.00684738,000.54192799,000.61506081,000.59260595,000.57
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00003815,000.00855169,000.00785637,000.04227693,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00001526,000.00272717,000.00273705,000.07426735,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.00974979,000.01094055,000.11320843,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00111389,000.03240547,000.03316307,000.07854539,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00266533,000.00315094,000.00777773,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000381,000.00223513,000.00232315,000.01390179,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00001144,000.00894141,000.00960732,000.15929653,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00004196,000.00484748,000.00424957,000.10458358,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00003815,000.00247235,000.00257111,000.01036263,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00085883,000.00086212,000.02245268,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.10160065,000.70532608,000.87508774,000.58095461,000.63
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02042389,000.35374767,000.36664200,000.49355680,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00091171,000.02609067,000.03175163,000.15442674,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00163517,000.00195503,000.01026110,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00318146,000.06658711,000.06211662,000.31205714,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00064411,000.00057602,000.02027842,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.05901718,000.73155272,001.00432968,000.67118663,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00077963,000.00078583,000.00681083,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00082397,000.09505415,000.10256958,000.27218246,000.50
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000381,000.00158668,000.00158119,000.02481239,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00585084,000.00593758,000.02410545,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00882669,000.00893593,000.08433549,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001526,000.00085468,000.00095177,000.04499933,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00170627,000.00181389,000.01338974,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.00504303,000.58322352,000.73681831,000.54988062,000.58
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02341461,000.36477455,000.40488243,000.46580976,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00003815,000.00160389,000.00147057,000.01278554,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00003052,000.00558662,000.00690079,000.02720265,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00589905,000.00584984,000.07174981,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00266519,000.00289345,000.01141816,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00001144,000.01142402,000.01089096,000.07028746,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00002670,000.00665488,000.00645447,000.14020211,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001144,000.00702920,000.00707817,000.10598523,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00172424,000.11881661,000.11650848,000.40423846,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00045776,000.10191469,000.10985374,000.29899517,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.00949860,000.64913207,000.79955482,000.64055121,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00195837,000.00187111,000.01694408,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00001144,000.00147204,000.00144005,000.01221910,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00152969,000.05872955,000.07947540,000.16615632,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00173192,000.00181580,000.02927074,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00000763,000.00293651,000.00274849,000.07489294,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00002289,000.04088206,000.04047585,000.27783999,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00120492,000.00160408,000.03376315,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00022125,000.04635281,000.04650116,000.26489305,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00109124,000.00107956,000.01143231,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00105982,000.00097275,000.00646916,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00114441,000.06249943,000.07055473,000.25087130,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000763,000.00564623,000.00503731,000.03136394,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00140262,000.00164795,000.09895715,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00004578,000.00084910,000.00099754,000.00836080,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00001907,000.00386243,000.00348663,000.01586454,000.28
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00000381,000.03830380,000.03774452,000.35109228,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.01119885,000.01129532,000.03163181,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00177765,000.08029695,000.08459663,000.33734748,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01831055,000.45260030,000.48883438,000.53904551,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00003815,000.00201774,000.00210190,000.01205879,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00003815,000.00147820,000.00143433,000.00686710,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00703430,000.16253038,000.17788887,000.31558904,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00626822,000.00534058,000.12177327,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00006104,000.00594273,000.00633621,000.02028486,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00001907,000.00444489,000.00403595,000.06470727,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001907,000.00506949,000.00418282,000.10340095,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00004578,000.03405404,000.02998352,000.31577605,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000381,000.00452309,000.00505257,000.06384172,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02825928,000.74718136,001.02613640,000.61331463,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00461197,000.11158805,000.12456703,000.33005431,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000763,000.00146527,000.00128365,000.00695108,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000763,000.00116553,000.00121307,000.00440445,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00025940,000.00482874,000.00511551,000.04474593,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00006866,000.02124987,000.02193069,000.14012848,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01776123,000.42264384,000.49803543,000.48411378,000.47
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000000,000.02766809,000.03480721,000.23603038,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00086913,000.00083542,000.00599510,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001526,000.00085096,000.00081635,000.00660306,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001526,000.00550866,000.00642395,000.02670129,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00116143,000.00085449,000.00651682,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00015640,000.00445681,000.00480461,000.02824481,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00573730,000.17116332,000.17336655,000.40530244,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00391011,000.00382233,000.04103903,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00197601,000.08667207,000.09117317,000.33979356,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00005722,000.00762057,000.00827789,000.02564556,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00028610,000.00753179,000.00846291,000.10486502,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00121317,000.00093269,000.01034784,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00003052,000.00412335,000.00392532,000.04234229,000.40
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00001144,000.02020831,000.02200508,000.16922742,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000381,000.00188146,000.00205421,000.00594984,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000381,000.00116000,000.00109482,000.00737292,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000381,000.02765131,000.02421570,000.23001561,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00635910,000.12983856,000.13272476,000.44187045,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000381,000.01214399,000.01177979,000.20322885,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00004196,000.03013649,000.02544975,000.21949635,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00010681,000.00296950,000.00265312,000.01361920,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00592422,000.08200689,000.09117889,000.36322221,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00001907,000.00527711,000.00489616,000.10300646,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00415344,000.00382233,000.04817182,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000763,000.00515099,000.00514030,000.01694178,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00108490,000.00111771,000.00736793,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000763,000.01521750,000.01716995,000.13454740,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00328851,000.00306702,000.10814857,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01106262,000.21390863,000.21512794,000.43669456,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02660370,000.54315293,000.51325226,000.60881770,000.52
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00074449,000.00056076,000.09951503,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00626373,000.22787675,000.24785423,000.41000932,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00047302,000.00747981,000.00760651,000.06734921,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00100708,000.00104523,000.06655334,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00059161,000.00048447,000.00659981,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01145172,000.59418172,000.62402725,000.59412599,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00227189,000.00162125,000.01280222,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00002289,000.00459242,000.00466156,000.09949576,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00141811,000.00165176,000.06362668,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00500312,000.00475883,000.02189411,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00033569,000.01300602,000.01479340,000.10410908,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00013351,000.01448917,000.01567841,000.19323184,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00000000,000.00373254,000.00390053,000.01857595,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00019073,000.01016946,000.01076317,000.05905108,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00028229,000.00735230,000.00659180,000.09550594,000.37
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00114584,000.00100708,000.09989329,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00320911,000.00382233,000.01723810,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00093422,000.00074196,000.01185671,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.01582623,000.01364326,000.18543820,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.01307678,000.27039814,000.28488159,000.51510847,000.44
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00000381,000.02368107,000.02592659,000.20095317,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000000,000.00270090,000.00270081,000.01843450,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00001526,000.00336270,000.00316429,000.02883806,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00831604,000.16178150,000.16867065,000.38243026,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000381,000.01631207,000.01714706,000.17502074,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00249085,000.00253487,000.13329810,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000381,000.00080147,000.00090599,000.00348061,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.03716297,000.04051399,000.25226292,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00045013,000.00766025,000.00821877,000.22074920,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00824738,000.21765932,000.19187164,000.44458744,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00047231,000.00046158,000.00731359,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00004578,000.00446892,000.00448418,000.01096119,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00067620,000.00061226,000.01022490,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00009918,000.00619011,000.00713158,000.06248725,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00199981,000.00179672,000.02084254,000.21
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00000763,000.01452017,000.01336479,000.15343872,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00094113,000.00084686,000.00677440,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00846100,000.13215852,000.16518211,000.25718004,000.61
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00001144,000.00271850,000.00288773,000.03093319,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00003052,000.03047504,000.02783775,000.29870862,000.51
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00286608,000.00267982,000.04730390,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000381,000.00724692,000.00592232,000.06419784,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00003433,000.00364275,000.00396729,000.03498963,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000000,000.02028003,000.01831245,000.17445019,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000763,000.00184302,000.00159264,000.10818696,000.50
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00056915,000.00048828,000.00524406,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01588058,000.33392516,000.39246750,000.40721351,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00050621,000.00049210,000.00448593,000.56
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00002289,000.00332279,000.00347519,000.01683924,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00005341,000.00240564,000.00246239,000.00813408,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00001526,000.01839523,000.01351738,000.19477528,000.58
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000381,000.00194407,000.00209618,000.00707549,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00065374,000.00080109,000.02051591,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00034332,000.01699743,000.01731491,000.11250922,000.54
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01497650,000.27497369,000.29187965,000.37150404,000.73
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000763,000.01688948,000.01987076,000.09796528,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01890945,000.29489702,000.30072784,000.52879441,000.70
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00000381,000.00859261,000.00756073,000.19798887,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000381,000.00087132,000.00104523,000.00495219,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000381,000.00261917,000.00267029,000.01022395,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00068665,000.02413845,000.02705765,000.15909979,000.70
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00001526,000.00319843,000.00302315,000.01455261,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000763,000.00326376,000.00370598,000.14305836,000.57
