objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.17425,0.10719,000.00204468,001.27635801,001.61195946,000.95322591,000.24
0.40,0.16256,0.21458,000.00000000,000.98414505,001.08278465,001.17531884,000.32
0.40,0.11489,1.84546,000.00000000,001.80336261,001.98991776,002.00369811,000.23
0.40,0.15166,0.11489,000.01441765,001.48997140,001.95234299,001.18192208,000.20
0.40,0.10719,0.23001,000.00000000,001.03291416,001.00042057,001.02838349,000.24
0.40,0.23001,0.10000,000.01264763,001.86497307,002.16961956,001.12405038,000.23
0.40,0.17425,1.72170,000.00000000,002.05210209,001.98991776,002.13976049,000.25
0.40,0.14149,0.92182,000.00000000,001.75361478,001.98991776,002.09355211,000.22
0.40,0.13200,0.46047,000.00000000,001.30594242,001.98991776,001.36937296,000.24
0.40,0.11489,0.46047,000.00000000,001.20638692,001.98991776,001.17340910,000.23
0.40,0.18677,0.21458,000.00002289,000.89103717,001.03670406,001.19007647,000.26
0.40,0.10000,1.97810,000.00000000,001.97748017,001.98991776,002.32221818,000.26
0.40,0.14149,0.23001,000.00000381,000.99612677,001.00976849,000.95053840,000.24
0.40,0.20020,1.72170,000.00000000,001.84067369,001.98991776,002.11200571,000.28
0.40,0.12315,0.92182,000.00000000,001.81579947,001.98991776,002.36730814,000.24
0.40,0.10000,0.12315,000.01376724,001.07593703,001.24177361,001.16781998,000.24
0.40,0.23001,0.40078,000.00000000,001.02055180,000.99496078,001.47482431,000.30
0.40,0.21458,0.86001,000.00000000,001.52974868,001.98991776,001.46481967,000.25
0.40,0.11489,0.12315,000.01592255,001.14481449,001.28782368,001.19062889,000.27
0.40,0.20020,0.42959,000.00000000,001.43499827,001.98991776,001.61219418,000.27
0.40,0.21458,0.21458,000.00006104,000.93087864,001.08697796,001.08103335,000.27
0.40,0.18677,0.86001,000.00000000,001.55462301,001.98991776,001.57681215,000.24
0.40,0.15166,1.84546,000.00000000,002.10185003,001.98991776,001.89679801,000.21
0.40,0.10000,0.49356,000.00000000,001.60449755,001.98991776,001.64053559,000.21
0.40,0.20020,0.10719,000.03919220,001.42294931,001.92756081,001.28727818,000.21
0.40,0.15166,0.46047,000.00000000,001.21224189,001.98991776,001.33801484,000.21
0.40,0.12315,0.23001,000.00000763,001.10504985,001.04799747,001.25962579,000.23
0.40,0.13200,1.84546,000.00000000,002.27596736,001.98991776,002.46016049,000.27
0.40,0.10719,0.98808,000.00000000,002.05210257,001.98991776,002.23730588,000.24
0.40,0.17425,0.46047,000.00000000,001.21898198,001.98991776,001.58804727,000.21
0.40,0.17425,0.11489,000.00219536,001.42038226,001.67756844,001.05472004,000.21
0.40,0.16256,0.92182,000.00000000,001.76605153,001.98991776,001.85806859,000.23
0.40,0.15166,0.12315,000.00223732,001.32543206,001.50571823,001.29492843,000.21
0.40,0.13200,0.12315,000.00689316,001.29936004,001.47868538,001.16046739,000.28
0.40,0.16256,0.23001,000.00001907,001.07926929,001.02336788,000.90279913,000.23
0.40,0.23001,0.10719,000.10000992,001.59123063,001.90448761,001.17231202,000.22
0.40,0.17425,1.84546,000.00000000,001.34319425,001.98991776,001.71233964,000.22
0.40,0.11489,1.97810,000.00000000,001.79092503,001.98991776,002.21417570,000.26
0.40,0.10719,0.24654,000.00000000,000.99242496,001.00030327,001.17587388,000.25
0.40,0.14149,0.98808,000.00000000,001.89042127,001.98991776,002.32766891,000.26
0.40,0.13200,0.49356,000.00000000,001.54218602,001.98991776,001.62452579,000.23
0.40,0.11489,0.49356,000.00000000,001.41786504,001.98991776,001.49520600,000.21
0.40,0.10000,2.12028,000.00000000,001.72874045,001.98991776,002.22432470,000.23
0.40,0.12315,0.98808,000.00000000,001.91529500,001.98991776,002.08160233,000.20
0.40,0.14149,0.24654,000.00000000,001.05353868,001.06787109,001.17280686,000.23
0.40,0.18677,0.23001,000.00000191,000.89739072,001.01981258,000.98971891,000.25
0.40,0.20020,1.84546,000.00000000,001.30588317,001.98991776,001.78361344,000.25
0.40,0.21458,0.92182,000.00000000,001.46756399,001.98991776,001.85273314,000.22
0.40,0.10000,0.13200,000.00155830,000.94215727,001.09400749,000.82803005,000.23
0.40,0.17425,0.12315,000.01251984,001.40990853,001.60317802,001.17847908,000.22
0.40,0.23001,0.42959,000.00000000,001.18155789,000.99496174,001.29492104,000.25
0.40,0.20020,0.46047,000.00000000,001.21883070,001.98991776,001.21923351,000.23
0.40,0.21458,0.23001,000.00004196,000.86817122,001.01696587,000.90580338,000.24
0.40,0.18677,0.92182,000.00000000,001.96504271,001.98991776,001.86593759,000.24
0.40,0.10000,0.52904,000.00000000,001.67899299,001.98991776,001.86869419,000.22
0.40,0.15166,0.49356,000.00000000,001.30588317,001.49245071,001.62549961,000.25
0.40,0.12315,0.24654,000.00000000,000.97941911,000.99667931,001.24029613,000.24
0.40,0.15166,1.97810,000.00000000,001.80336225,001.98991776,002.24629092,000.27
0.40,0.10719,1.05911,000.00000000,001.87798429,001.98991776,002.30905175,000.22
0.40,0.17425,1.97810,000.00000000,001.60437047,001.98991776,002.23553371,000.29
0.40,0.13200,1.97810,000.00000000,001.76605153,001.98991776,002.22788262,000.27
0.40,0.17425,0.49356,000.00000000,001.24374032,001.98991776,001.36692727,000.24
0.40,0.16256,0.98808,000.00000000,001.92773211,001.98991776,002.12464714,000.23
0.40,0.15166,0.13200,000.00572968,001.47131300,001.75421333,000.96847039,000.24
0.40,0.11489,0.13200,000.01012230,001.19260478,001.43189907,001.10259020,000.25
0.40,0.13200,0.13200,000.00159836,000.93526304,001.12976170,000.90572304,000.24
0.40,0.20020,0.11489,000.00266647,001.40275645,001.64411163,001.04640090,000.21
0.40,0.23001,0.11489,000.02667236,001.46591961,001.73650742,001.11605370,000.22
0.40,0.16256,0.24654,000.00000000,000.95669234,001.00554562,001.14079928,000.25
0.40,0.11489,2.12028,000.00000000,001.62924457,001.98991776,002.10818243,000.23
0.40,0.14149,1.05911,000.00000000,001.91529524,001.98991776,002.38490939,000.24
0.40,0.10719,0.26426,000.00000000,001.21047997,001.37840557,001.07451189,000.25
0.40,0.13200,0.52904,000.00000000,001.26859844,001.98991776,001.73476863,000.24
0.40,0.10000,2.27268,000.00000000,001.29344583,001.98991776,001.92752385,000.24
0.40,0.11489,0.52904,000.00000000,001.34319389,001.98991776,001.47522485,000.25
0.40,0.18677,0.24654,000.00000000,000.90856993,001.00857544,001.25874949,000.23
0.40,0.21458,0.98808,000.00000000,001.55462241,001.98991776,001.90499747,000.22
0.40,0.20020,1.97810,000.00000000,001.64168227,001.98991776,001.82191348,000.23
0.40,0.12315,0.26426,000.00000000,001.11575198,001.03859043,001.15898132,000.26
0.40,0.10000,0.14149,000.00041199,001.04481816,001.12444401,001.13098955,000.22
0.40,0.15166,0.52904,000.00000000,001.44291580,001.98991776,001.35310268,000.27
0.40,0.15166,2.12028,000.00000000,001.57949674,001.98991776,001.75677013,000.29
0.40,0.20020,0.49356,000.00000000,001.41781569,001.98991776,001.33082914,000.21
0.40,0.23001,0.46047,000.00000000,001.23126197,001.98991776,001.46940839,000.22
0.40,0.17425,0.13200,000.03039551,001.21213889,001.35829067,000.95797932,000.26
0.40,0.18677,0.98808,000.00000000,001.57949674,001.98991776,001.83814275,000.22
0.40,0.21458,0.24654,000.00000000,000.93871462,001.03176498,001.09882081,000.23
0.40,0.10000,0.56707,000.00000000,001.65412879,001.98991776,001.94197202,000.22
0.40,0.12315,1.05911,000.00000000,002.37546372,002.48739719,002.08540320,000.23
0.40,0.10719,1.13524,000.00000000,002.01479101,001.98991776,002.31401801,000.23
0.40,0.17425,2.12028,000.00000000,001.79092526,001.98991776,001.93572330,000.24
0.40,0.15166,0.14149,000.00067520,001.28013825,001.52196980,001.18709183,000.20
0.40,0.16256,1.05911,000.00000000,001.89042163,001.98991776,002.13682055,000.24
0.40,0.13200,2.12028,000.00000000,001.71630311,001.98991776,002.03507137,000.24
0.40,0.14149,0.26426,000.00000000,001.03538656,001.00024033,001.22988558,000.31
0.40,0.17425,0.52904,000.00000000,001.38051295,001.98991776,001.65246797,000.27
0.40,0.11489,0.14149,000.00186348,000.99979436,001.12954330,000.96295178,000.23
0.40,0.13200,0.14149,000.01179886,001.21745729,001.38304901,000.88577026,000.23
0.40,0.20020,0.12315,000.00374413,001.40806460,001.58143425,001.20943689,000.23
0.40,0.23001,0.12315,000.01753044,001.32131612,001.50193214,001.26444435,000.23
0.40,0.14149,1.13524,000.00000000,001.92773223,001.98991776,001.89041901,000.22
0.40,0.11489,2.27268,000.00000000,001.64168167,001.98991776,001.98740196,000.23
0.40,0.16256,0.26426,000.00000000,001.09009624,001.01555443,001.47948277,000.25
0.40,0.10719,0.28326,000.00000000,001.18109190,001.98991776,001.43137336,000.24
0.40,0.13200,0.56707,000.00000000,001.36806798,001.98991776,001.53813565,000.22
0.40,0.10000,2.43603,000.00000000,001.38050508,001.98991776,001.80753946,000.22
0.40,0.11489,0.56707,000.00000000,001.58003926,001.98991776,001.87814033,000.25
0.40,0.21458,1.05911,000.00000000,001.54218578,001.98991776,001.55238998,000.23
0.40,0.15166,0.56707,000.00000000,001.41792595,001.98991776,001.77920222,000.21
0.40,0.20020,2.12028,000.00000000,001.52974868,001.98991776,001.88895333,000.23
0.40,0.18677,0.26426,000.00000000,001.03152585,001.02948189,000.95675629,000.31
0.40,0.12315,0.28326,000.00000000,001.06519532,000.99957085,001.22890043,000.24
0.40,0.10000,0.15166,000.00000000,001.06449342,001.11994553,000.98220938,000.24
0.40,0.15166,2.27268,000.00000000,001.44268966,001.98991776,001.71002579,000.24
0.40,0.17425,0.14149,000.00481224,001.15627265,001.31635571,000.97429705,000.21
0.40,0.23001,0.13200,000.00121689,001.36504292,001.46650696,001.15561628,000.22
0.40,0.23001,0.49356,000.00000000,001.31833136,001.98991776,001.24154234,000.23
0.40,0.20020,0.52904,000.00000000,001.16908610,001.49277401,001.65521824,000.25
0.40,0.21458,0.26426,000.00002289,000.94620883,001.02401638,000.98998666,000.24
0.40,0.12315,1.13524,000.00000000,002.01479173,001.98991776,002.26666927,000.21
0.40,0.17425,2.27268,000.00000000,001.39294219,001.98991776,001.89303648,000.24
0.40,0.13200,2.27268,000.00000000,001.29344630,001.98991776,001.78125298,000.28
0.40,0.17425,0.56707,000.00000000,001.28103328,001.98991776,001.54966879,000.22
0.40,0.18677,1.05911,000.00000000,001.59193420,001.98991776,001.77916753,000.22
0.40,0.10000,2.61112,000.00000000,001.19394970,000.99495888,001.46130192,000.34
0.40,0.11489,0.15166,000.00027657,001.05180323,001.21983528,001.16299486,000.27
0.40,0.15166,0.60783,000.00000000,001.33077276,001.98991776,001.73999619,000.25
0.40,0.10000,0.60783,000.00000000,001.48000050,001.98991776,001.50576520,000.38
0.40,0.14149,1.21684,000.00000000,001.80336261,001.98991776,002.27693200,000.21
0.40,0.20020,0.13200,000.00289917,001.37416911,001.72340488,001.38437009,000.21
0.40,0.10719,0.30362,000.00000000,000.99560738,000.99502182,001.36415064,000.22
0.40,0.11489,0.60783,000.00000000,001.34319377,001.98991776,001.60744691,000.22
0.40,0.13200,0.60783,000.00000000,001.36818016,001.98991776,001.65843344,000.22
0.40,0.13200,0.15166,000.00220108,001.03670859,001.11221027,000.82449222,000.30
0.40,0.11489,2.43603,000.00000000,001.28100848,001.98991776,001.70306456,000.24
0.40,0.15166,0.15166,000.00000191,001.09926188,001.23011017,001.02376604,000.41
0.40,0.10000,0.16256,000.00000000,001.00361621,001.06710434,001.05534852,000.25
0.40,0.15166,2.43603,000.00000000,001.54218543,001.98991776,001.91652691,000.22
0.40,0.10719,1.21684,000.00000000,001.74117732,001.98991776,002.28058004,000.46
0.40,0.14149,0.28326,000.00000000,001.05343986,000.99801159,001.09568822,000.39
0.40,0.12315,0.30362,000.00000000,001.03407693,000.99513817,001.11024165,000.28
0.40,0.21458,1.13524,000.00000000,001.60437107,001.98991776,002.03660393,000.30
0.40,0.18677,0.28326,000.00000000,001.02505052,001.00988483,001.10730803,000.33
0.40,0.16256,0.28326,000.00000000,001.23977983,001.95370293,001.12187350,000.39
0.40,0.16256,1.13524,000.00000000,001.70386660,001.98991776,001.92135072,000.38
0.40,0.23001,0.14149,000.01504135,001.16730332,001.38532543,001.03428686,000.23
0.40,0.20020,2.27268,000.00000000,001.25613499,000.99495888,001.83956921,000.40
0.40,0.17425,2.43603,000.00000000,001.34319425,001.98991776,001.59801579,000.22
0.40,0.20020,0.56707,000.00000000,001.30771351,001.98991776,001.56858277,000.25
0.40,0.21458,0.28326,000.00000000,000.98084897,000.99720573,001.30122399,000.25
0.40,0.23001,0.52904,000.00000000,001.24374413,001.98991776,001.32428312,000.27
0.40,0.13200,2.43603,000.00000000,001.16907573,000.99495888,001.71571720,000.29
0.40,0.10000,2.79883,000.00000000,001.06958008,000.99495888,001.25423932,000.25
0.40,0.17425,0.60783,000.00000000,001.45514131,001.98991776,001.48230541,000.26
0.40,0.18677,1.13524,000.00000000,001.86554754,001.98991776,001.74716425,000.26
0.40,0.14149,1.30430,000.00000000,002.27596807,002.48739719,002.24701929,000.29
0.40,0.11489,0.16256,000.00000191,001.07737231,001.13881969,001.05742216,000.22
0.40,0.15166,2.61112,000.00000000,001.21882379,001.49243832,001.64104700,000.22
0.40,0.15166,0.65151,000.00000000,001.59193408,001.98991776,001.58332777,000.23
0.40,0.17425,0.15166,000.00045013,001.21921408,001.54812527,001.00633180,000.29
0.40,0.10000,0.65151,000.00000000,001.81584096,001.98991776,001.86721706,000.32
0.40,0.12315,1.21684,000.00000000,001.59193385,001.98991776,002.03154111,000.25
0.40,0.10719,1.30430,000.00000000,002.03966522,001.98991776,001.72973967,000.28
0.40,0.11489,0.65151,000.00000000,001.67899251,001.98991776,002.01687002,000.21
0.40,0.15166,0.16256,000.00003815,001.08664441,001.21441555,000.93646592,000.22
0.40,0.20020,0.14149,000.00029945,001.13722527,001.33300877,001.24129987,000.20
0.40,0.10000,0.17425,000.00044632,001.11269450,001.16080189,001.08527052,000.22
0.40,0.10719,0.32544,000.00000000,001.00167191,000.99507904,001.20017624,000.23
0.40,0.11489,2.61112,000.00000000,001.14420199,000.99495888,001.69069660,000.29
0.40,0.23001,0.15166,000.00329399,001.12786651,001.25274754,000.94638699,000.22
0.40,0.12315,0.32544,000.00000000,001.31730735,001.98991776,001.47224629,000.24
0.40,0.21458,1.21684,000.00000000,001.71630383,001.98991776,002.20593619,000.23
0.40,0.18677,0.30362,000.00000000,000.94816339,000.99516296,001.29318392,000.24
0.40,0.14149,0.30362,000.00000000,001.01516700,000.99512291,001.14790857,000.26
0.40,0.16256,1.21684,000.00000000,001.60437071,001.98991776,002.01699376,000.24
0.40,0.17425,2.61112,000.00000000,001.14420187,000.99495888,001.43063092,000.23
0.40,0.16256,0.30362,000.00000000,001.11032617,000.99819565,001.43310177,000.25
0.40,0.13200,0.16256,000.00002480,000.84985334,001.06512070,000.97657162,000.34
0.40,0.20020,2.43603,000.00000000,001.39294207,001.98991776,001.51534462,000.25
0.40,0.20020,0.60783,000.00000000,001.45512676,001.98991776,001.76374340,000.22
0.40,0.13200,0.65151,000.00000000,001.46756613,001.98991776,001.78746879,000.39
0.40,0.21458,0.30362,000.00000000,000.79893637,000.99501705,001.12497377,000.26
0.40,0.23001,0.56707,000.00000000,001.50490236,001.98991776,001.53958094,000.30
0.40,0.18677,1.21684,000.00000000,001.82823634,001.98991776,001.80246723,000.21
0.40,0.14149,1.39805,000.00000000,002.06453848,001.98991776,002.48291135,000.22
0.40,0.17425,0.65151,000.00000000,001.46756363,001.98991776,001.57979178,000.24
0.40,0.20020,0.15166,000.00445557,001.12662470,001.36820316,001.35952759,000.30
0.40,0.10000,3.00000,000.00000000,000.70890796,000.99495888,001.39787054,000.24
0.40,0.13200,2.61112,000.00000000,001.09445441,000.99495888,001.88199604,000.25
0.40,0.11489,0.17425,000.00000000,000.92572594,001.02439976,001.09906971,000.22
0.40,0.15166,2.79883,000.00000000,000.98252141,000.99495888,001.58104467,000.22
0.40,0.11489,0.69834,000.00000000,001.62924421,001.98991776,001.65686607,000.37
0.40,0.17425,0.16256,000.00000000,001.12942660,001.32558823,000.83793515,000.23
0.40,0.10000,0.69834,000.00000000,001.87798440,001.98991776,002.27449584,000.23
0.40,0.10000,0.18677,000.00003815,001.05833244,001.04912758,001.19252980,000.31
0.40,0.10719,1.39805,000.00000000,002.22622013,001.98991776,002.73515487,000.22
0.40,0.15166,0.17425,000.00001526,001.08191633,001.07414246,000.96836531,000.38
0.40,0.10719,0.34883,000.00000000,001.33084464,001.98991776,001.48493326,000.24
0.40,0.11489,2.79883,000.00000000,001.03226924,000.99495888,001.17198288,000.28
0.40,0.23001,0.16256,000.00381088,001.05939305,001.21481705,000.93917245,000.31
0.40,0.17425,2.79883,000.00000000,000.99495828,000.99495888,001.22226071,000.22
0.40,0.18677,0.32544,000.00000000,001.02036154,000.99498367,001.12619507,000.23
0.40,0.14149,0.32544,000.00000000,000.99532336,000.99496174,001.06245232,000.24
0.40,0.13200,0.17425,000.00002289,001.11103642,001.15814686,001.19291592,000.23
0.40,0.16256,0.32544,000.00000000,001.10925031,001.51974869,001.15496659,000.45
0.40,0.12315,1.30430,000.00000000,002.10185003,001.98991776,002.39359117,000.43
0.40,0.21458,1.30430,000.00000000,001.87798429,001.98991776,001.89052486,000.35
0.40,0.14149,1.49854,000.00000000,001.85311031,001.98991776,002.33497190,000.27
0.40,0.20020,0.65151,000.00000000,001.20694375,000.99703979,001.34998345,000.21
0.40,0.13200,0.69834,000.00000000,001.82823634,001.98991776,002.02062154,000.21
0.40,0.20020,2.61112,000.00000000,001.29344654,000.99495888,001.99130762,000.23
0.40,0.23001,0.60783,000.00000000,001.28101063,001.98991776,001.39336097,000.21
0.40,0.16256,1.30430,000.00000000,001.76605189,001.98991776,002.13802433,000.30
0.40,0.21458,0.32544,000.00000000,001.04762149,000.99506855,000.97589445,000.23
0.40,0.18677,1.30430,000.00000000,001.76605189,001.98991776,001.91549397,000.25
0.40,0.15166,0.69834,000.00000000,001.55462992,001.98991776,001.84472096,000.20
0.40,0.12315,0.34883,000.00000000,001.10764682,000.99503899,001.41997135,000.42
0.40,0.17425,0.69834,000.00000000,001.36809087,001.98991776,001.79231846,000.22
0.40,0.10719,0.10000,000.00021744,001.33688593,001.53193188,001.05225182,000.19
0.40,0.20020,0.16256,000.00017166,001.27030921,001.46712208,001.32958448,000.22
0.40,0.11489,0.18677,000.00000000,000.95948571,001.01298237,001.08550191,000.21
0.40,0.13200,2.79883,000.00000000,001.10689116,000.99495888,001.59624875,000.22
0.40,0.15166,3.00000,000.00000000,000.74621892,000.99495888,001.05315244,000.21
0.40,0.12315,1.39805,000.00000000,002.02722836,001.98991776,002.05864882,000.22
0.40,0.10000,0.74854,000.00000000,001.39294219,001.98991776,002.00406766,000.24
0.40,0.10719,0.37391,000.00000000,001.14423048,000.99497986,001.14633441,000.22
0.40,0.10000,0.20020,000.00029373,001.04360974,001.01238251,001.11554360,000.25
0.40,0.23001,0.17425,000.00035095,001.22255135,001.37940121,001.18158162,000.21
0.40,0.17425,3.00000,000.00000000,000.84571475,000.99495888,001.14636266,000.21
0.40,0.10719,1.49854,000.00000000,001.97748029,001.98991776,002.21712613,000.25
0.40,0.17425,0.17425,000.00062561,001.18162513,001.36705589,001.15329635,000.27
0.40,0.11489,3.00000,000.00000000,000.73378211,000.99495888,001.43894351,000.22
0.40,0.15166,0.18677,000.00041389,000.95900059,001.04784298,001.00580323,000.26
0.40,0.13200,0.18677,000.00000000,000.92940885,001.03635979,000.91383344,000.23
0.40,0.14149,0.34883,000.00000000,001.19114494,001.37921429,001.24799120,000.27
0.40,0.16256,0.34883,000.00000000,001.04659045,000.99496269,001.17215741,000.24
0.40,0.18677,0.34883,000.00000000,001.11646783,000.99528217,001.27968299,000.29
0.40,0.11489,0.74854,000.00000000,001.97748029,001.98991776,002.08407664,000.21
0.40,0.14149,1.60625,000.00000000,002.01479077,001.98991776,002.08884168,000.21
0.40,0.13200,0.74854,000.00000000,001.77848852,001.98991776,001.79365802,000.25
0.40,0.23001,0.65151,000.00000000,001.34319675,001.98991776,001.57627714,000.20
0.40,0.15166,0.74854,000.00000000,001.59193456,001.98991776,001.80553997,000.21
0.40,0.16256,1.39805,000.00000000,001.81579947,001.98991776,002.36228347,000.21
0.40,0.20020,2.79883,000.00000000,000.94521046,000.99495888,001.14877796,000.23
0.40,0.20020,0.69834,000.00000000,001.66655612,001.98991776,001.92093801,000.28
0.40,0.21458,1.39805,000.00000000,001.71630347,001.98991776,001.96717560,000.29
0.40,0.18677,1.39805,000.00000000,002.18890905,002.48739719,002.38530374,000.23
0.40,0.12315,0.37391,000.00000000,001.22038496,001.98991776,001.28018200,000.24
0.40,0.17425,0.74854,000.00000000,001.59193349,001.98991776,001.71687102,000.23
0.40,0.10719,0.10719,000.00274467,001.15924275,001.28242302,000.90708143,000.23
0.40,0.13200,3.00000,000.00000000,000.62184888,000.99495888,000.71878439,000.25
0.40,0.11489,0.20020,000.00000000,001.05846310,001.05199814,001.04443765,000.26
0.40,0.16256,0.10000,000.02777290,001.30352521,001.47381210,001.16613746,000.21
0.40,0.20020,0.17425,000.00107956,001.08610892,001.14941692,001.11903691,000.26
0.40,0.23001,0.18677,000.01078796,001.10850263,001.22364426,001.04535210,000.35
0.40,0.12315,1.49854,000.00000000,001.89042091,001.98991776,002.20746040,000.22
0.40,0.10719,0.40078,000.00000000,001.18161714,000.99495888,001.41612899,000.24
0.40,0.10000,0.80234,000.00000000,001.91529524,001.98991776,001.90606415,000.25
0.40,0.18677,0.10000,000.04942894,001.38383579,001.59069252,001.30196357,000.23
0.40,0.10000,0.21458,000.00000000,001.05770564,001.07598782,001.26508439,000.26
0.40,0.17425,0.18677,000.00006104,001.04186523,001.08972645,001.29559612,000.21
0.40,0.21458,0.34883,000.00000000,001.20707929,001.01736450,001.22935748,000.24
0.40,0.12315,0.10000,000.00131226,001.09620678,001.29967117,001.08586538,000.21
0.40,0.14149,0.37391,000.00000000,001.26857281,001.98991776,001.30168974,000.22
0.40,0.15166,0.20020,000.00000000,000.91980898,001.04420757,000.86583710,000.24
0.40,0.10719,1.60625,000.00000000,001.77848852,001.98991776,001.90396059,000.28
0.40,0.13200,0.20020,000.00013733,001.11706603,001.11468315,001.13191783,000.28
0.40,0.16256,0.37391,000.00000000,001.31844258,001.98991776,001.35479116,000.27
0.40,0.18677,0.37391,000.00000000,001.11612701,000.99495983,001.27447176,000.25
0.40,0.11489,0.80234,000.00000000,001.43025279,001.98991776,001.84738302,000.23
0.40,0.23001,0.69834,000.00000000,001.36808372,001.98991776,001.31314695,000.24
0.40,0.23001,1.60625,000.00000000,001.97748053,001.98991776,002.16001964,000.37
0.40,0.20020,0.18677,000.00000000,001.12859416,001.30644512,001.10938084,000.32
