objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04635,000.00000000,000.00168524,000.00177956,000.00711056,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04222,000.00000000,000.00151918,000.00102520,000.02962762,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.07393,000.00000000,000.00009644,000.00007343,000.00123385,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.07393,000.00000000,000.00010870,000.00011730,000.00080474,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.22670,000.00011635,000.01043131,000.01130390,000.03127996,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.20649,000.00029755,000.00492311,000.00516510,000.10037360,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04222,000.00000000,000.00120077,000.00072098,000.01641514,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08116,000.00000000,000.00010645,000.00008583,000.00153042,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02411,000.00000000,000.00803580,000.00612736,000.11391579,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04222,000.00000000,000.00100801,000.00066757,000.01117967,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.12946,000.00000000,000.00002763,000.00002384,000.00068660,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02647,000.00000000,000.00474563,000.00370121,000.13796598,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.12946,000.00000000,000.00003660,000.00002384,000.00064864,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.12946,000.00000000,000.00002515,000.00002193,000.00019764,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.22670,000.00085640,000.01140382,000.01393700,000.09971801,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02647,000.00000000,000.00593178,000.00374222,000.02329312,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.14213,000.00000000,000.00006905,000.00007153,000.00203110,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.22670,000.00058365,000.01412497,000.01776505,000.03362583,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.22670,000.00017166,000.01048384,000.01240253,000.03141809,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02647,000.00000000,000.00495832,000.00427914,000.15226366,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02906,000.00000000,000.00534239,000.00340652,000.03920097,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.12946,000.00000000,000.00003390,000.00002575,000.00024752,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.07393,000.00000000,000.00008409,000.00007629,000.00160066,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08116,000.00000000,000.00004764,000.00003147,000.00066001,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02196,000.00000000,000.01225812,000.01312637,000.13858069,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05088,000.00000000,000.00075040,000.00070953,000.01009468,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04635,000.00000000,000.00065331,000.00050735,000.01504280,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04635,000.00000000,000.00073223,000.00067806,000.01165900,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08116,000.00000000,000.00008659,000.00004387,000.00067583,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04635,000.00000000,000.00108106,000.00066566,000.01065552,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02906,000.00000000,000.00536981,000.00429153,000.02985333,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04635,000.00000000,000.00044575,000.00044823,000.00373965,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08116,000.00000000,000.00012310,000.00010395,000.00063059,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.24889,000.00066376,000.02045817,000.02401257,000.07882000,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02647,000.00000000,000.00593011,000.00386238,000.12551193,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02906,000.00000000,000.00517898,000.00452423,000.04718118,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08911,000.00000000,000.00005774,000.00005054,000.00094657,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.14213,000.00000000,000.00009193,000.00006771,000.00182609,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.22670,000.00009727,000.01366894,000.01466942,000.04343425,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.15604,000.00001144,000.00019529,000.00017929,000.00126676,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.14213,000.00000000,000.00008626,000.00008297,000.00069044,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03190,000.00000000,000.00269494,000.00143242,000.02486744,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02906,000.00000000,000.00426431,000.00345612,000.02751637,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.14213,000.00000000,000.00009370,000.00008869,000.00080645,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03190,000.00000000,000.00319908,000.00323296,000.02659862,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08911,000.00000000,000.00004578,000.00003719,000.00063942,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.24889,000.00015831,000.01993828,000.02327347,000.08334281,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.24889,000.00029373,000.02452498,000.02676773,000.06299521,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.14213,000.00000000,000.00012529,000.00011539,000.00061456,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.24889,000.00004196,000.02635987,000.03204346,000.05407584,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08116,000.00000000,000.00002651,000.00001717,000.00068152,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02906,000.00000000,000.00293841,000.00270748,000.04618135,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02411,000.00000000,000.00391662,000.00274086,000.03765174,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03190,000.00000000,000.00332692,000.00294971,000.02876061,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05088,000.00000000,000.00055947,000.00051785,000.01021083,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05586,000.00000000,000.00046802,000.00022888,000.00579729,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05088,000.00000000,000.00048423,000.00043297,000.00570274,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05088,000.00000000,000.00076554,000.00059128,000.00728796,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08911,000.00000000,000.00004559,000.00004005,000.00058532,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08911,000.00000000,000.00005331,000.00005245,000.00086975,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.27325,000.00095749,000.02749319,000.03103542,000.09882775,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05088,000.00000000,000.00067189,000.00040913,000.00896718,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03190,000.00000000,000.00229580,000.00127792,000.01872256,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.09783,000.00000000,000.00003893,000.00001717,000.00064457,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03502,000.00000000,000.00171478,000.00106335,000.08362377,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.24889,000.00071335,000.01767194,000.01894283,000.06242085,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03502,000.00000000,000.00373371,000.00337315,000.03662361,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.15604,000.00000000,000.00017250,000.00020218,000.00086533,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02647,000.00000000,000.00477252,000.00449085,000.03629595,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03502,000.00000000,000.00197282,000.00126934,000.08359660,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.17131,000.00000381,000.00090172,000.00101662,000.00274802,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.15604,000.00000381,000.00030987,000.00032997,000.00222254,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05586,000.00000000,000.00048554,000.00034332,000.00536273,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06133,000.00000000,000.00035307,000.00037956,000.00304383,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03190,000.00000000,000.00359676,000.00276661,000.02420211,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.27325,000.00112915,000.03785155,000.04289246,000.10374359,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.15604,000.00000000,000.00028093,000.00028229,000.00155391,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08911,000.00000000,000.00002351,000.00001907,000.00045121,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05586,000.00000000,000.00048215,000.00038624,000.00796411,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.15604,000.00000191,000.00027335,000.00030422,000.00191811,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03845,000.00000000,000.00093482,000.00079155,000.00907117,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05586,000.00000000,000.00040989,000.00026512,000.00410832,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.09783,000.00000000,000.00001321,000.00000763,000.00058507,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05586,000.00000000,000.00037107,000.00025272,000.00331452,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.10740,000.00000000,000.00002527,000.00001907,000.00025166,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.09783,000.00000000,000.00002384,000.00001812,000.00021987,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03845,000.00000000,000.00167656,000.00167656,000.01344106,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.27325,000.00109291,000.03069684,000.03003502,000.09332645,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03502,000.00000000,000.00203586,000.00186634,000.01181081,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03845,000.00000000,000.00192356,000.00155830,000.02548018,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.30000,000.00019264,000.04512000,000.05399227,000.12886593,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.17131,000.00000000,000.00076115,000.00080109,000.00258332,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02906,000.00000000,000.00367630,000.00357628,000.02222811,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.09783,000.00000000,000.00002654,000.00001335,000.00032602,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.27325,000.00036049,000.03503134,000.03659725,000.09322272,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.27325,000.00115967,000.04004281,000.04306030,000.11130265,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06133,000.00000000,000.00014191,000.00016117,000.01133218,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.17131,000.00000954,000.00086606,000.00098991,000.00429080,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03502,000.00000000,000.00143898,000.00105286,000.01233833,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.18808,000.00000381,000.00241871,000.00267124,000.00580071,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06734,000.00000000,000.00025880,000.00016212,000.00313069,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04222,000.00000000,000.00142663,000.00111389,000.01554373,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06133,000.00000000,000.00018551,000.00015068,000.00295768,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.09783,000.00000000,000.00000801,000.00000572,000.00009079,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.10740,000.00000000,000.00000801,000.00000572,000.00027545,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.17131,000.00000381,000.00098650,000.00114727,000.00363044,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.02000,000.00000000,000.01456790,000.01114082,000.18994400,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06133,000.00000000,000.00019898,000.00013542,000.00333185,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.17131,000.00003052,000.00080254,000.00081062,000.00841407,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.03502,000.00000000,000.00202000,000.00159454,000.01689798,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.03190,000.00000000,000.00352225,000.00301361,000.03294133,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06133,000.00000000,000.00039263,000.00039673,000.09892368,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.10740,000.00000000,000.00001581,000.00001717,000.00037651,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.30000,000.00072098,000.05171580,000.06061935,000.11466657,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04222,000.00000000,000.00163081,000.00130081,000.01183320,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.18808,000.00019455,000.00377378,000.00401402,000.01405775,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11792,000.00000000,000.00003538,000.00003910,000.00054340,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02000,000.00000000,000.01461027,000.01460266,000.12303590,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04222,000.00000000,000.00121672,000.00082207,000.01442722,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.10740,000.00000000,000.00001714,000.00001144,000.00031008,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.06133,000.00000000,000.00016134,000.00015163,000.00193483,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06133,000.00000000,000.00029294,000.00022984,000.07909986,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03845,000.00000000,000.00124710,000.00106239,000.00839756,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.10740,000.00000000,000.00002043,000.00001907,000.00014677,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.03502,000.00000000,000.00161817,000.00138283,000.03415641,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.11792,000.00000000,000.00001509,000.00001144,000.00039965,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06734,000.00000000,000.00021327,000.00022411,000.00343073,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.30000,000.00204468,000.04875407,000.05637550,000.07374863,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03845,000.00000000,000.00130820,000.00080299,000.10033486,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.18808,000.00000954,000.00178604,000.00206566,000.01862283,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04635,000.00000000,000.00088661,000.00082397,000.00795973,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.20649,000.00000191,000.00434976,000.00529480,000.01694071,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.18808,000.00002480,000.00271118,000.00306129,000.02978633,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.30000,000.00046158,000.03880813,000.04426575,000.14145681,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.02196,000.00000000,000.00673952,000.00394821,000.11380598,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.30000,000.00061989,000.04341369,000.04964638,000.16585569,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.10740,000.00000000,000.00001085,000.00000763,000.00033234,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.03845,000.00000000,000.00135489,000.00102615,000.01180205,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.18808,000.00001717,000.00203049,000.00230217,000.02201232,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.03502,000.00000000,000.00218182,000.00169086,000.01380218,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06734,000.00000000,000.00019312,000.00016499,000.00200426,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06734,000.00000000,000.00012398,000.00007057,000.00128948,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.20649,000.00020027,000.00546815,000.00631142,000.01396222,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06734,000.00000000,000.00011320,000.00008965,000.00124010,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.18808,000.00001907,000.00232215,000.00246716,000.00646617,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04635,000.00000000,000.00140197,000.00135803,000.02117669,000.24
