objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03476,000.00000000,000.00208609,000.00134563,000.01555475,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02361,000.00000000,000.00513513,000.00420094,000.11775322,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00114441,000.02866301,000.03302002,000.09684594,000.52
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00029945,000.01316714,000.01414776,000.10169128,000.53
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02945,000.00000000,000.00542510,000.00438213,000.06004559,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09933,000.00000000,000.00002387,000.00001717,000.00027044,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.18243,000.00000000,000.00113034,000.00130463,000.00549341,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00187323,000.00140858,000.01863108,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05118,000.00000000,000.00044436,000.00029278,000.00797938,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00206788,000.00151730,000.00849185,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.08415,000.00000000,000.00009716,000.00006485,000.00060496,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06746,000.00000000,000.00013859,000.00012970,000.00174535,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.17262,000.00001526,000.00093150,000.00112724,000.00753734,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.16334,000.00000572,000.00034885,000.00032711,000.00152575,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.05118,000.00000000,000.00047228,000.00030613,000.00587064,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.24050,000.00070000,000.01694779,000.01960182,000.02875477,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.13095,000.00000000,000.00002744,000.00002384,000.00020523,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004025,000.00002861,000.00053452,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.12391,000.00000000,000.00002592,000.00001621,000.00017317,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03673,000.00000000,000.00198603,000.00159931,000.01378705,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.07535,000.00000000,000.00008211,000.00007343,000.00261535,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02495,000.00000000,000.00487766,000.00456238,000.05769147,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.03112,000.00000381,000.00453510,000.00407314,000.10224159,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.08415,000.00000000,000.00004995,000.00002861,000.00059935,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.20375,000.00004196,000.00455954,000.00503635,000.01049023,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.07130,000.00000000,000.00013006,000.00010681,000.00112553,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03882,000.00000000,000.00143728,000.00166893,000.03360314,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05408,000.00000000,000.00064094,000.00037670,000.04129053,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03882,000.00000000,000.00150275,000.00151539,000.05100115,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.10497,000.00000000,000.00001843,000.00001431,000.00036216,000.31
