objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00008011,000.00308690,000.00356674,000.04574284,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00010681,000.00630012,000.00625992,000.07432494,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00128937,000.09388471,000.10766983,000.37417099,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00279322,000.00286865,000.01414131,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001526,000.00148954,000.00131798,000.00803267,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00132165,000.00118828,000.02366456,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000763,000.00067391,000.00073433,000.00541248,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00001526,000.00272527,000.00204277,000.01344254,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00801086,000.18788843,000.19598007,000.36484927,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00525289,000.00522232,000.02404266,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01965332,000.19381456,000.22121048,000.33368954,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000763,000.00404301,000.00523758,000.01402935,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000381,000.01916418,000.01715279,000.11488271,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000000,000.00053973,000.00057220,000.00484017,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00123525,000.00098801,000.00619356,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00010681,000.02301211,000.02003479,000.18907063,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000763,000.00339446,000.00380516,000.01739466,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000381,000.00094118,000.00080872,000.00570073,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000763,000.00116625,000.00112152,000.00628812,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01521301,000.62755668,000.83536148,000.65002930,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00020218,000.01840167,000.02309608,000.04770853,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00079556,000.00076675,000.00625201,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00003815,000.00207310,000.00228310,000.00849608,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00226312,000.00230980,000.10157302,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00207176,000.00228310,000.01300749,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00131989,000.14854303,000.14990425,000.43247569,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02604675,000.72139442,000.93003464,000.64062679,000.58
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000763,000.00285463,000.00332451,000.01317211,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000763,000.00061221,000.00050735,000.00448888,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00003433,000.01430888,000.01786613,000.15563799,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00008011,000.00304298,000.00267982,000.01645939,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00521851,000.32130942,000.35280037,000.40093952,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00758362,000.13854870,000.14634323,000.41315919,000.60
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00190024,000.00188828,000.00843157,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000763,000.02776656,000.02221298,000.27053711,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00003052,000.00262499,000.00254822,000.02240991,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00230837,000.00226593,000.01102332,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00012970,000.00713220,000.00784492,000.06100177,000.73
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.03295317,000.03689194,000.23884813,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00220871,000.02761574,000.02439308,000.18720749,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00070887,000.00073051,000.00587119,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00181761,000.00150490,000.01616496,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000000,000.00187683,000.00210571,000.02379087,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01573944,000.23546548,000.25070572,000.47059745,000.64
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000381,000.00182791,000.00203323,000.00849434,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00097976,000.00097847,000.00639126,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.04495478,000.02990913,000.26742935,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00003052,000.00911717,000.00822067,000.05327931,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00064468,000.00065804,000.00905662,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00003052,000.00215507,000.00217819,000.01860618,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000763,000.00072680,000.00042915,000.06470241,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00002289,000.01953015,000.02333260,000.13298157,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00003815,000.02604632,000.02171326,000.19384645,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000763,000.00147772,000.00140381,000.00669660,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000000,000.00201249,000.00202751,000.07304820,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.00997162,000.35353208,000.34742355,000.48042536,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00248227,000.00229263,000.01752860,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00035477,000.01682134,000.01998711,000.17617637,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00005722,000.00540633,000.00586128,000.03781633,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00000381,000.00772228,000.00775719,000.14503744,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00803375,000.15580750,000.16480827,000.36059266,000.62
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00783157,000.23051314,000.25271797,000.45715377,000.55
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000763,000.02166786,000.02274513,000.27027732,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000000,000.00057168,000.00053787,000.00434402,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00003433,000.01827216,000.01412773,000.21485564,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00007629,000.00501032,000.00598335,000.10335298,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00085201,000.00083542,000.00964427,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00181961,000.05542798,000.05193710,000.24434523,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00000763,000.00221238,000.00243568,000.01369520,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.06226,000.00000763,000.00126886,000.00105095,000.00869099,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00055456,000.00045586,000.10616577,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00000763,000.00127196,000.00123405,000.05726252,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05705,000.00000000,000.00196981,000.00220299,000.01211759,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00001144,000.01824789,000.01502991,000.21815927,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00000381,000.00083599,000.00068283,000.02127200,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00006104,000.00234671,000.00238991,000.03410015,000.61
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00176859,000.00113106,000.10478617,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.00996399,000.41743287,000.41600227,000.49445143,000.64
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00000000,000.00131111,000.00111389,000.00718212,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03686,000.00001526,000.00513401,000.00468063,000.13939793,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00000000,000.02257619,000.02123260,000.22597785,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.14915,000.00051117,000.03126245,000.03409576,000.15662675,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001526,000.00759034,000.00819969,000.10769958,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02599,000.00000000,000.01980967,000.02569771,000.24014710,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00024414,000.01893911,000.02033997,000.20790999,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.23084,000.01200104,000.32465118,000.31754684,000.51655632,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.09637,000.00000381,000.00088496,000.00076675,000.03203094,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.00814056,000.23299241,000.25602913,000.40590894,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00097742,000.00127602,000.00741024,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00562286,000.05339198,000.05084038,000.31347966,000.51
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.27490,000.03784561,000.47952867,000.50881767,000.57184845,000.59
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000763,000.00269060,000.00260162,000.03737058,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01342773,000.60846156,000.70839691,000.54287082,000.63
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13667,000.00091171,000.01334000,000.01188278,000.03513764,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000763,000.00082226,000.00072479,000.01346459,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.06795,000.00000000,000.00087361,000.00075912,000.14334998,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.17762,000.00297928,000.11943798,000.12088013,000.36536622,000.42
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000000,000.00588598,000.00605392,000.03456311,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02599,000.00002670,000.01702924,000.01774406,000.14636047,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00149183,000.00159454,000.02234949,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02837,000.00001526,000.01362104,000.01336861,000.18574302,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02837,000.00011826,000.01469250,000.01656342,000.12551081,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.09637,000.00000381,000.00091171,000.00080109,000.01278506,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.06226,000.00000763,000.00199704,000.00224686,000.01034425,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00325775,000.09989929,000.10477448,000.36228350,000.56
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04023,000.00000000,000.00437403,000.00457573,000.03218927,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.07415,000.00000000,000.00097971,000.00073433,000.01608708,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000763,000.00624723,000.00489426,000.10614292,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00154409,000.00159645,000.00945640,000.40
