objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01119623,000.01181984,000.09076769,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00001144,000.00339484,000.00408936,000.01530635,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00011444,000.01570411,000.01763153,000.05833109,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00002289,000.00213761,000.00243378,000.04588487,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00004959,000.00333228,000.00350571,000.00902900,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00182915,000.00161362,000.00739996,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.00993834,000.01074982,000.05657694,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01620102,000.52108812,000.58560944,000.55083567,000.52
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01622009,000.44717193,000.42475891,000.53217906,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00424576,000.23017851,000.24856949,000.43712577,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001526,000.00727077,000.00922775,000.07940348,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00082507,000.00096512,000.00738578,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00394440,000.06333637,000.07039642,000.24456514,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00002670,000.01431766,000.01283646,000.09441372,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00001907,000.00096917,000.00108337,000.00964295,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00080276,000.00088310,000.00374964,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00649362,000.00707436,000.10685734,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.02135468,000.25226226,000.29406738,000.38343912,000.53
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00007629,000.01301894,000.01235771,000.10138996,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00089831,000.00075531,000.00332082,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00003433,000.00241766,000.00252151,000.08150400,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00488663,000.05812616,000.06009674,000.24729760,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00309687,000.00311661,000.01536571,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00080872,000.03194680,000.03398132,000.12485036,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00180645,000.00195694,000.00870285,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000000,000.01108775,000.01173592,000.04258819,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00228987,000.00192261,000.01269170,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00001526,000.00183554,000.00177383,000.01150318,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00091133,000.00108147,000.01007652,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00085449,000.02811627,000.02771568,000.20738995,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000381,000.00602002,000.00692940,000.07143860,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.01054897,000.01237488,000.04837176,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00008774,000.01020594,000.00989342,000.03180458,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00065994,000.05430331,000.05450439,000.23361640,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000381,000.00051885,000.00049400,000.00327794,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02476120,000.27621230,000.27678299,000.50255567,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01809692,000.48582929,000.52004623,000.58482438,000.52
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00122876,000.00141335,000.02078742,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00004578,000.00971308,000.01101685,000.03582631,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00126486,000.00141335,000.01281969,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00180373,000.00177956,000.00805485,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00003815,000.00866761,000.00882530,000.06431901,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001526,000.00169330,000.00193405,000.00910029,000.50
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000000,000.00705428,000.00605965,000.15047036,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00146217,000.00144005,000.01962871,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00280380,000.10585909,000.10591125,000.33786380,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.00250626,000.52627856,000.59665489,000.49416342,000.54
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00215912,000.09260645,000.09680176,000.32220092,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00498619,000.00450325,000.10098669,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00003815,000.00197902,000.00190544,000.00627324,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00077963,000.00062370,000.00408507,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00002289,000.00665727,000.00696754,000.04869059,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.04468918,000.61184019,000.76936531,000.62242949,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001907,000.00100379,000.00102043,000.01494938,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00130539,000.00124741,000.00925144,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000381,000.00671496,000.00694275,000.02637275,000.47
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00392151,000.10278263,000.11295319,000.35601556,000.56
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000763,000.00109892,000.00097084,000.00801511,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00102615,000.04400697,000.04963112,000.13614731,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00328064,000.05023189,000.05755234,000.23229501,000.60
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00006104,000.00571423,000.00717735,000.02854512,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.01724625,000.68159550,000.77740479,000.65805852,000.74
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00323486,000.35705805,000.34218597,000.53363413,000.56
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00368500,000.10974741,000.12361908,000.31647256,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00005722,000.00631642,000.00621414,000.09972754,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001526,000.00175290,000.00202370,000.01998514,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00080466,000.00089455,000.00430340,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00679021,000.00684738,000.03745894,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00001144,000.00235133,000.00267410,000.01286802,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00387568,000.00453568,000.01315309,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00010300,000.00335021,000.00342941,000.01742905,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00098267,000.00081253,000.10318184,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00130954,000.00146484,000.00520095,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00001144,000.01025925,000.01381302,000.12180281,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00001526,000.02705970,000.02459526,000.21227364,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.03000259,000.71468866,000.97886086,000.63805562,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00005341,000.00135379,000.00115585,000.01017309,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.00485992,000.45798549,000.49595261,000.54517066,000.48
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000381,000.00538006,000.00487137,000.14233293,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000763,000.00496635,000.00524139,000.01179320,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00103245,000.00109863,000.01572105,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001144,000.00129619,000.00113869,000.01061649,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00191879,000.15048175,000.15551949,000.47469595,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00086260,000.00075150,000.00757241,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00427246,000.14763317,000.15457153,000.38276091,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00709534,000.16786094,000.14599609,000.39922339,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00389586,000.00473976,000.04091267,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.06427002,000.61290747,000.73374939,000.54008490,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00522232,000.10243831,000.09779739,000.27525601,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000763,000.00596509,000.00739670,000.03094490,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.03365750,000.03820610,000.20885955,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00066595,000.00053596,000.01161179,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00006485,000.00599756,000.00604248,000.02434672,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00261369,000.00268364,000.01060255,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000381,000.00107298,000.00113106,000.00708271,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00129170,000.00087357,000.01569922,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.01067734,000.10407796,000.12417221,000.35752580,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.02689385,000.03249550,000.24298692,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00004578,000.00762844,000.00936890,000.03956548,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00006485,000.00120511,000.00122833,000.03552879,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00003052,000.00533986,000.00571823,000.02111452,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000763,000.00100756,000.00092125,000.00573962,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000763,000.00068426,000.00064087,000.01522272,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00599289,000.14439622,000.14186859,000.31267357,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000763,000.00421810,000.00449181,000.10810441,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00008011,000.00402412,000.00317192,000.11581221,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000381,000.00404797,000.00413132,000.05448904,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.04627991,000.42888197,000.40346527,000.62223017,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00001144,000.00363693,000.00317001,000.02516915,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.02497373,000.02202606,000.26080012,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00003815,000.00484409,000.00433731,000.02175970,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00002289,000.00192766,000.00215721,000.00868845,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00001526,000.00475798,000.00460625,000.05195007,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00085268,000.00071526,000.00973683,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.04443359,000.54283220,000.61887360,000.57877475,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.02261734,000.26660925,000.27028275,000.47339380,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.02512283,000.02811050,000.15752420,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00012207,000.02496266,000.02531242,000.16521385,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00098538,000.00108337,000.00845748,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00113435,000.00108337,000.00664210,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00196180,000.00230789,000.02438995,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00077004,000.00071526,000.01689709,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00002289,000.00366950,000.00357628,000.03459390,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000763,000.01508403,000.01490593,000.14266717,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01400375,000.18782230,000.19679642,000.43527678,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01093292,000.14020582,000.14328194,000.31959534,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000381,000.00069818,000.00051880,000.01071416,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00008392,000.01587057,000.01716995,000.16060588,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000000,000.00411148,000.00426483,000.14978196,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00012207,000.00358248,000.00350761,000.03095853,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000763,000.00067720,000.00063705,000.00453984,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00004578,000.00378127,000.00394440,000.01489329,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00619507,000.25335234,000.23600578,000.45216125,000.56
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000381,000.00291595,000.00333595,000.01805598,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00042343,000.02134004,000.02374458,000.16196038,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00307837,000.00292969,000.02660166,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00032043,000.13284616,000.14179993,000.30722082,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00012970,000.00603046,000.00657082,000.14612836,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.03926706,000.04111481,000.28289479,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000763,000.00299978,000.00294304,000.09195368,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00325823,000.00351715,000.01531068,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00633240,000.20662197,000.22106171,000.39376071,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000763,000.00114756,000.00109291,000.00627167,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00021362,000.00946364,000.00808144,000.04813104,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00092311,000.00103951,000.00531499,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00002670,000.01843219,000.01599312,000.21304817,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000763,000.00308218,000.00278282,000.02446902,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00083437,000.00085449,000.00982591,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00000763,000.00336127,000.00338173,000.10316016,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01309791,000.01257706,000.12716250,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.03469086,000.48875260,000.50037384,000.59292912,000.48
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00004578,000.02086458,000.02022552,000.27271229,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00066333,000.00086212,000.00458701,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00318031,000.00281143,000.01127318,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00003815,000.00629344,000.00663376,000.01556802,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00291772,000.00267029,000.04147627,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000381,000.02462759,000.02445984,000.19426924,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.02291870,000.24625516,000.27971840,000.44552523,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000381,000.01885495,000.01568413,000.18500440,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00001144,000.02830129,000.02791977,000.23470001,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00204782,000.00212860,000.01572680,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00090518,000.00095177,000.00977701,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000000,000.00176425,000.00173378,000.01343654,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01397705,000.30467907,000.34287071,000.51863939,000.48
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00057168,000.00055695,000.00846115,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00043106,000.01777468,000.02190971,000.11670256,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00006866,000.00730205,000.00623894,000.03082031,000.43
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00114336,000.00113678,000.10744195,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00002670,000.00239959,000.00246429,000.02301689,000.52
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00762177,000.19055299,000.18805695,000.41872305,000.56
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00002289,000.00082064,000.00090408,000.00230119,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00002670,000.00212970,000.00198746,000.10527897,000.51
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00004196,000.01584706,000.01198578,000.14503388,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00001526,000.01337748,000.01038551,000.19190004,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00018311,000.03640213,000.03871918,000.15095310,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00060334,000.00063705,000.00375797,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00098419,000.16489926,000.19475555,000.31567886,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000381,000.00173235,000.00143623,000.00612302,000.52
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00094175,000.00105095,000.02045992,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000000,000.00100193,000.00101280,000.00562650,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.05228,000.00000763,000.00314903,000.00295639,000.01654234,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.01740646,000.36441916,000.33196259,000.51139426,000.56
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001526,000.02641358,000.02374649,000.18591189,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00011063,000.00622849,000.00655174,000.03471714,000.31
