objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01570,000.00000000,000.02293153,000.02377510,000.23783588,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.05109,000.00000000,000.00039160,000.00026035,000.00642894,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.13660,000.00000000,000.00004544,000.00004387,000.00020132,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.04197,000.00000000,000.00063334,000.00035858,000.00984534,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00180,000.00071335,001.16015661,001.32500076,001.47116017,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00587,000.00000000,000.40151006,000.42273521,000.73631793,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00325,000.00196838,000.69784546,001.00319004,001.01172686,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01570,000.00000000,000.02823503,000.02201462,000.29294151,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00482,000.00009918,000.32791162,000.24593544,000.72964370,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01290,000.00000000,000.04643090,000.03458595,000.34392798,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.05109,000.00000000,000.00048695,000.00044727,000.00544113,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00100,000.00000191,001.37691307,001.63440418,001.25055134,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00180,000.00013351,001.27577233,001.47772980,001.31004143,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00587,000.00000000,000.34679514,000.26424313,000.71187228,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.03448,000.00000000,000.00164783,000.00127888,000.01918195,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00180,000.00010300,001.17968249,001.35467052,001.41941917,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.16629,000.00000000,000.00057940,000.00059128,000.00424108,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00587,000.00005913,000.41305047,000.41091633,000.53219163,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01911,000.00000000,000.00869627,000.00634956,000.16602372,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00148,000.00395775,001.17034972,001.29536819,001.11956143,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00180,000.00410080,001.41524351,001.67885590,001.29699838,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00148,000.00396156,001.01766217,001.18408966,001.12194049,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00482,000.00000000,000.63041055,001.00884914,000.74513990,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01570,000.00000000,000.02890580,000.02146339,000.32854268,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.16629,000.00003433,000.00076208,000.00074100,000.00272916,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01911,000.00000000,000.01079335,000.00683975,000.19805150,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.06220,000.00000000,000.00018220,000.00014019,000.00234271,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00715,000.00000000,000.31510574,000.26672268,000.65281087,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00220,000.00001144,001.18637252,001.38840580,001.52764201,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01911,000.00000000,000.01010094,000.00727749,000.14982575,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.13660,000.00000000,000.00006788,000.00006390,000.00047445,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.06220,000.00000000,000.00024326,000.00017452,000.00109551,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.05109,000.00000000,000.00051336,000.00043869,000.00352669,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.05109,000.00000000,000.00039811,000.00031281,000.00547614,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.16629,000.00000000,000.00074179,000.00072765,000.00261181,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.16629,000.00000381,000.00070939,000.00080681,000.00225585,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.16629,000.00001907,000.00065351,000.00073242,000.00215441,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00396,000.00016022,000.56138372,000.99531841,000.78250784,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00587,000.00000000,000.28825134,000.19242954,000.60335255,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.06220,000.00000000,000.00015461,000.00010681,000.00355397,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01570,000.00000000,000.01757688,000.01400661,000.22273754,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00180,000.00000381,001.02396333,001.23542786,001.09457350,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00122,000.00020599,001.44182646,001.84874725,001.37455726,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00220,000.00017929,001.15493286,001.37393665,001.23999619,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00220,000.00000000,001.11176324,001.34724522,001.35292351,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01059,000.00000000,000.09423883,000.09143639,000.40239820,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01911,000.00000000,000.02058544,000.01889038,000.21752349,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00715,000.00000191,000.22906992,000.19839096,000.56387764,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00587,000.00000000,000.40670142,000.51234245,000.70147395,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00715,000.00001144,000.24783620,000.20040607,000.51655024,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.04197,000.00000000,000.00115480,000.00101662,000.02327401,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.11221,000.00000000,000.00001390,000.00001240,000.00016110,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02326,000.00000000,000.00651274,000.00478840,000.12143699,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00220,000.00002861,001.10026479,001.34536934,001.03843522,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00870,000.00000000,000.16722289,000.09814358,000.52314508,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.07572,000.00000000,000.00007665,000.00005054,000.00088791,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02326,000.00000000,000.00454023,000.00429821,000.05124830,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.06220,000.00000000,000.00019515,000.00009918,000.00162964,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00180,000.00038910,001.05769229,001.24604130,001.30290878,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00267,000.00000000,000.82615346,001.06430340,001.03849959,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.07572,000.00000000,000.00003278,000.00001907,000.00077388,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02326,000.00000000,000.00567095,000.00438690,000.14578912,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00715,000.00043869,000.22542350,000.13165569,000.59985435,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00220,000.00030327,001.03595328,001.19120216,001.08882749,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00267,000.00145912,001.06118834,001.20053482,001.24434257,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.20243,000.00001526,000.00453436,000.00543404,000.01869843,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.20243,000.00001717,000.00473187,000.00468636,000.01790772,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01911,000.00000000,000.01009388,000.00985622,000.16188312,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01059,000.00000000,000.04804430,000.03624439,000.42789641,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.16629,000.00002098,000.00067699,000.00068283,000.00330129,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00715,000.00000000,000.23125026,000.17713928,000.63952041,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.06220,000.00000000,000.00014033,000.00009155,000.00263727,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.20243,000.00006866,000.00424461,000.00490093,000.01547178,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.20243,000.00011826,000.00416424,000.00518131,000.01283899,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00148,000.00018120,001.14543927,001.30370617,001.21250010,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00482,000.00022125,000.39513585,000.31892109,000.75554216,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02326,000.00000000,000.00785282,000.00555134,000.20126735,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01290,000.00000000,000.05496845,000.03358269,000.39940614,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.07572,000.00000000,000.00004456,000.00001812,000.00083917,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00267,000.00012398,000.61480767,000.94979382,000.82040167,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01911,000.00000000,000.01304572,000.00913143,000.20469685,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02832,000.00000000,000.00418394,000.00293732,000.12505616,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00220,000.00042915,000.89830714,001.12061977,001.24122155,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00325,000.00000381,000.73672020,001.03802013,001.02070558,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.20243,000.00009155,000.00526254,000.00527859,000.01148096,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.07572,000.00000000,000.00002542,000.00001812,000.00023971,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00267,000.00024033,000.84034175,001.06772232,001.14504302,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00870,000.00000000,000.08600023,000.06494522,000.43253484,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00870,000.00000000,000.18894950,000.10869122,000.72668350,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00325,000.00003433,000.68407947,001.03097057,000.95208955,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01290,000.00000000,000.03097565,000.02088356,000.28364584,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02832,000.00000000,000.00538511,000.00429630,000.03547309,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00267,000.00228500,000.87122929,001.08366966,001.14360309,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00325,000.00037003,000.68401849,001.00206947,001.05068064,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.24644,000.00041771,000.01468742,000.01416779,000.05157305,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00870,000.00007439,000.17503250,000.12573719,000.56245238,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.09218,000.00000000,000.00001855,000.00001240,000.00039698,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.02326,000.00000000,000.00664868,000.00559711,000.10920759,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.05109,000.00000000,000.00035298,000.00039101,000.00619564,000.64
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02326,000.00000000,000.00455556,000.00351429,000.07253028,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00870,000.00002861,000.15328734,000.11794472,000.46946979,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.09218,000.00000000,000.00001876,000.00001240,000.00048218,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02832,000.00000000,000.00422354,000.00422001,000.10712419,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.24644,000.00070572,000.02169161,000.02391911,000.05718071,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.07572,000.00000000,000.00005119,000.00002384,000.00044333,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00587,000.00002289,000.35861734,000.31089306,000.65965813,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00396,000.00001335,000.67546064,000.99744987,000.95808834,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00180,000.00153160,001.14081287,001.34369469,001.13221633,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00267,000.00129318,000.96253031,001.13840580,000.88135266,000.69
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02832,000.00000000,000.00419297,000.00338078,000.04780326,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00396,000.00000000,000.58721650,000.99943256,001.03981519,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.20243,000.00015831,000.00416625,000.00428391,000.01285923,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.09218,000.00000000,000.00001431,000.00001144,000.00034016,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.13660,000.00000000,000.00010018,000.00012207,000.00070870,000.78
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01570,000.00000000,000.01832130,000.01215172,000.27519995,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00325,000.00118256,000.71378565,001.03145027,000.89194596,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00396,000.00003052,000.74547511,001.03263092,000.94454026,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.09218,000.00000000,000.00000827,000.00000572,000.00015192,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.24644,000.00044060,000.02270951,000.02160740,000.04599167,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00325,000.00000000,000.78396946,001.04632759,001.08040881,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.24644,000.00079346,000.01286969,000.01427841,000.04545854,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01570,000.00000000,000.02969930,000.02549362,000.27648529,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01059,000.00000381,000.11134481,000.05213737,000.46805635,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.03448,000.00000000,000.00231509,000.00205326,000.01860518,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02832,000.00000000,000.00396438,000.00281811,000.02452799,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.02832,000.00000000,000.00298500,000.00250149,000.14297175,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01059,000.00000000,000.06846561,000.05220795,000.42968771,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01059,000.00000000,000.08911180,000.10393429,000.43572983,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00482,000.00000000,000.50888610,000.60243797,000.66832978,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00482,000.00000000,000.50010616,000.66461372,000.83646965,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.03448,000.00000000,000.00195198,000.00169086,000.01627323,000.80
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00482,000.00000000,000.44884443,000.63162327,000.84863383,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.24644,000.00046921,000.01566877,000.01650429,000.13009712,000.84
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00715,000.00000000,000.24923070,000.18106461,000.51202291,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00220,000.00144196,000.98039961,001.22860146,001.06701744,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.11221,000.00000000,000.00000846,000.00000668,000.00016433,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.09218,000.00000000,000.00001559,000.00001049,000.00031026,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.11221,000.00000000,000.00000713,000.00000572,000.00027875,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00396,000.00016022,000.47598782,000.59799099,000.94299060,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.03448,000.00000000,000.00292044,000.00257587,000.02042241,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.11221,000.00000000,000.00000565,000.00000477,000.00013275,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01911,000.00000000,000.01084158,000.01028728,000.05589801,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.06220,000.00000000,000.00013564,000.00009823,000.00252730,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.30000,000.00144577,000.04641717,000.05288982,000.20541991,000.67
