objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00438201,000.00351429,000.10682762,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00012209,000.00015831,000.00082720,000.41
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00021129,000.00008869,000.00352600,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00170135,000.03248768,000.03677082,000.04933828,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00952938,000.00723648,000.11351013,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00054398,000.00052452,000.00619806,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00025995,000.00024509,000.00225395,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00009155,000.00852909,000.01095963,000.02309713,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00004959,000.00184653,000.00170231,000.00618098,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00038538,000.00019836,000.00380721,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00011003,000.00007248,000.00153509,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001481,000.00001144,000.00032019,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00528495,000.00386047,000.05871608,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006666,000.00008106,000.00032437,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00027926,000.00028515,000.00229100,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00174918,000.00150681,000.00982374,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001023,000.00000572,000.00091343,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00073223,000.00063992,000.00877187,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00109572,000.00101757,000.00825127,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00376403,000.00343037,000.10760683,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00093682,000.00075340,000.01733043,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004315,000.00002670,000.00043387,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00063648,000.00047302,000.00781495,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001657,000.00002289,000.00019274,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01201346,000.01037884,000.18798752,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00464199,000.00461483,000.05804300,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00016594,000.00375466,000.00443840,000.01853376,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00061989,000.01705296,000.01972961,000.02724042,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00848083,000.00692081,000.05802542,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00053346,000.00040436,000.00341733,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000792,000.00000477,000.00038924,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00012069,000.00006485,000.00341289,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00496981,000.00494576,000.05086290,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00009155,000.02452586,000.02472019,000.05771988,000.41
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00009594,000.00005627,000.00161635,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002151,000.00001717,000.00021069,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00026712,000.00031757,000.00120635,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00276120,000.00291824,000.02362498,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00004578,000.01592097,000.02009010,000.02885853,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002203,000.00001812,000.00054798,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00008686,000.00004005,000.00105798,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00019283,000.00013542,000.00226190,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00095961,000.00070190,000.00908715,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00057602,000.04300716,000.05262375,000.11854789,000.40
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00069196,000.00059319,000.00653340,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00009820,000.00007820,000.00069648,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00103054,000.00101757,000.00873415,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00001526,000.00058174,000.00062466,000.00304775,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003815,000.00340700,000.00390625,000.01039464,000.39
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00120308,000.00097847,000.01654981,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00791059,000.00653934,000.13414942,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00268791,000.00212002,000.04715854,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001118,000.00000858,000.00016169,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00004723,000.00003433,000.00033422,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003607,000.00002670,000.00024386,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00060248,000.00042725,000.00589992,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00540428,000.00415421,000.04402494,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.01134133,000.00841045,000.14690687,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00438476,000.00350189,000.07146760,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00019252,000.00010681,000.00255051,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00021708,000.00019741,000.00200375,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00004683,000.00005245,000.00030517,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00006676,000.00611181,000.00686073,000.06642053,000.36
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000558,000.00000381,000.00009317,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00247898,000.00181580,000.01433599,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01631265,000.01564407,000.20925760,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008156,000.00006104,000.00157125,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00042019,000.00036430,000.00347943,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002618,000.00002670,000.00013114,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00033569,000.03091836,000.03654766,000.09760772,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00006790,000.00004768,000.00167340,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00122514,000.00087738,000.01053194,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00110588,000.00084496,000.05421386,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00035450,000.00029659,000.00244992,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00076866,000.02823250,000.03320885,000.10578171,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00027590,000.00026226,000.00702184,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00367484,000.00232410,000.10445733,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000191,000.00021415,000.00021362,000.00098308,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00047874,000.01640992,000.01802921,000.06069311,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00002480,000.00448835,000.00508976,000.01307537,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00152276,000.00114441,000.02853286,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00045586,000.00030899,000.01655243,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00195000,000.00131893,000.01568746,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00375762,000.00283146,000.14549406,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00111151,000.00083351,000.01655358,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001099,000.00000763,000.00011878,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002141,000.00001526,000.00024653,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00010004,000.00009155,000.00199660,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00035768,000.00022411,000.01015959,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00126958,000.00103283,000.01077081,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00425849,000.00388908,000.09492131,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01039898,000.00953865,000.15259430,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000763,000.00111499,000.00124550,000.00514072,000.50
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00019171,000.00014210,000.00245434,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00487039,000.00360870,000.14453276,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00070040,000.00049686,000.00446475,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005774,000.00005245,000.00082233,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005734,000.00004959,000.00058602,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00028419,000.01122394,000.01225376,000.02459412,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00123374,000.00093365,000.00813809,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006278,000.00005341,000.00046189,000.47
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002434,000.00002289,000.00365254,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000634,000.00000572,000.00005982,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003521,000.00003338,000.00058346,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000954,000.00088899,000.00099850,000.00381905,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00236702,000.03640173,000.04416752,000.07273476,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00049000,000.00043678,000.00751086,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00236025,000.00133896,000.02082758,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00028756,000.00023460,000.00468900,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00057793,000.04054778,000.04562759,000.10284267,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000572,000.00048950,000.00048065,000.00195865,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00008543,000.00005245,000.00089352,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00305278,000.00268173,000.04047080,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00115118,000.00061035,000.00613817,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00537617,000.00397873,000.03006564,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002506,000.00001526,000.00046949,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00016594,000.00539899,000.00624084,000.02141748,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001266,000.00001049,000.00121770,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00018723,000.00015640,000.00391086,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00589831,000.00586891,000.11052899,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00296805,000.00232506,000.01897144,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00085068,000.02496886,000.03041458,000.04669829,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00330715,000.00318718,000.03225555,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00198321,000.00194836,000.00927161,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00010567,000.00008488,000.00128527,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00029373,000.00416515,000.00387001,000.05513749,000.48
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00005116,000.00004196,000.00043091,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00046856,000.00039482,000.00552057,000.24
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00241168,000.00213242,000.01463282,000.27
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00793846,000.00770187,000.10697743,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00002289,000.00189283,000.00206375,000.00498994,000.35
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00015302,000.00019741,000.00204120,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00002544,000.00001812,000.00036759,000.29
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000381,000.00047522,000.00049973,000.00306345,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00083251,000.00062561,000.01283785,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00001631,000.00001144,000.00017191,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010002,000.00010014,000.00055753,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00010111,000.00010681,000.00035811,000.25
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00000000,000.00003126,000.00002670,000.00033887,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001686,000.00001049,000.00076070,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00006485,000.01071041,000.01247978,000.02519024,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00249465,000.00229740,000.05743344,000.19
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000000,000.00041404,000.00031567,000.02582398,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00026584,000.00014877,000.00180982,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00021620,000.00016403,000.00259703,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00014341,000.00015068,000.00107436,000.45
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000000,000.00938699,000.00889397,000.14037183,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00562739,000.00486565,000.14140978,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005322,000.00004482,000.00263059,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04582,000.00000000,000.00047436,000.00031281,000.00712951,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00169182,000.03688035,000.03913116,000.11114722,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00272799,000.00271034,000.02188684,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00003433,000.00162899,000.00172234,000.00777200,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00274682,000.00226784,000.03690466,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00016298,000.00011826,000.00269498,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00016594,000.01111703,000.01307678,000.02402051,000.31
