objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.16256,0.23001,000.00000082,000.44280753,000.40846574,001.74524486,000.24
0.40,0.20020,0.10719,000.00000000,000.30161896,000.20307606,002.44481754,000.22
0.40,0.13200,0.11489,000.00000544,000.41500443,000.45605230,001.93516493,000.20
0.40,0.12315,0.24654,000.00000012,000.43387213,000.50054705,002.01672387,000.24
0.40,0.13200,0.46047,000.00064436,000.78277838,000.83605802,002.10128069,000.24
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.36
0.40,0.18677,0.21458,000.00000301,000.38474956,000.39570141,001.90127647,000.23
0.40,0.12315,0.92182,000.00003639,000.21535996,000.03440720,002.15975046,000.24
0.40,0.11489,0.12315,000.00001666,000.42447391,000.41293520,002.32899642,000.23
0.40,0.18677,0.86001,000.00015125,000.34237143,000.18452656,002.08850813,000.27
0.40,0.20020,0.42959,000.00000019,000.70513576,000.72910094,002.28246999,000.27
0.40,0.15166,0.12315,000.00000761,000.27165192,000.21412849,002.10731745,000.21
0.40,0.16256,0.92182,000.00009495,000.09186777,000.02850797,001.76802349,000.23
0.40,0.21458,0.20020,000.00000348,000.59858179,000.48259181,002.33951950,000.24
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.10719,0.24654,000.00054260,000.36454248,000.39306948,001.72189140,000.26
0.40,0.20020,1.72170,000.00000000,000.00000000,000.00000000,001.23239231,000.27
0.40,0.21458,0.80234,000.00016663,000.70148349,000.51972330,002.51773143,000.26
0.40,0.15166,0.46047,000.00000832,000.62960005,000.58819246,002.31797671,000.23
0.40,0.10000,0.12315,000.00000233,000.39554113,000.38829565,001.87858462,000.27
0.40,0.14149,0.24654,000.00006996,000.59944177,000.57007611,002.24936914,000.23
0.40,0.17425,0.11489,000.00003247,000.39886469,000.41079843,001.91220510,000.21
0.40,0.23001,0.10000,000.00000125,000.32444772,000.28165174,001.68587828,000.27
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.42
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.10000,0.49356,000.00287381,000.80690938,000.70810723,002.40664434,000.23
0.40,0.17425,0.46047,000.00004087,000.63074785,000.66170263,001.76115012,000.22
0.40,0.20020,0.11489,000.00000000,000.37469053,000.36160094,002.13692498,000.21
0.40,0.11489,0.49356,000.00007956,000.67795312,000.82107586,001.70740378,000.30
0.40,0.10719,0.98808,000.00000054,000.01126508,000.00141386,001.34648216,000.30
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,001.42790067,000.28
0.40,0.13200,0.12315,000.00000208,000.27354905,000.27362680,002.35460377,000.23
0.40,0.12315,0.26426,000.00010302,000.45382658,000.42907044,002.14671254,000.22
0.40,0.16256,0.24654,000.00000025,000.62569010,000.44213045,002.09617114,000.25
0.40,0.18677,0.23001,000.00003648,000.36286876,000.30936369,002.15721893,000.19
0.40,0.14149,0.98808,000.00000619,000.00184924,000.00110597,001.28979337,000.31
0.40,0.11489,0.13200,000.00000251,000.34359130,000.38187027,002.01036763,000.21
0.40,0.13200,0.49356,000.00046285,000.58061016,000.62387842,002.03446937,000.23
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.18677,0.92182,000.00004717,000.03707077,000.02492757,002.01189637,000.22
0.40,0.15166,0.13200,000.00004867,000.34553352,000.27573997,001.78688598,000.20
0.40,0.20020,0.46047,000.00082674,000.77107573,000.81474721,002.13807774,000.22
0.40,0.10719,0.26426,000.00000782,000.49159250,000.50586069,002.40339708,000.19
0.40,0.21458,0.21458,000.00000002,000.36943319,000.30946082,001.99556983,000.22
0.40,0.12315,0.98808,000.00000189,000.02054714,000.00148157,001.36375046,000.33
0.40,0.16256,0.98808,000.00003109,000.01189939,000.00211583,001.06149042,000.29
0.40,0.17425,0.49356,000.00000205,000.63085473,000.70850050,001.61644042,000.27
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.21458,0.86001,000.00000257,000.49264017,000.21668093,002.49998999,000.25
0.40,0.15166,0.49356,000.00007693,000.56236440,000.67563874,001.84682310,000.25
0.40,0.14149,0.26426,000.00003994,000.50561798,000.55039024,001.99123466,000.26
0.40,0.23001,0.10719,000.00000573,000.35185388,000.27573150,001.85667992,000.24
0.40,0.13200,0.13200,000.00013755,000.32437617,000.28377208,002.58121395,000.27
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,000.00000001,000.23
0.40,0.17425,0.12315,000.00001369,000.24769858,000.27286234,001.49075735,000.26
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.24
0.40,0.20020,0.12315,000.00000002,000.40774193,000.42125219,002.17095208,000.23
0.40,0.10000,0.52904,000.00043739,000.82597744,000.82308960,001.93381977,000.28
0.40,0.20020,1.84546,000.00000000,000.00000000,000.00000000,000.00000001,000.26
0.40,0.11489,0.52904,000.00007420,000.52886951,000.47573441,002.00300336,000.25
0.40,0.10000,0.13200,000.00000768,000.35004503,000.35643175,002.04002714,000.20
0.40,0.18677,0.24654,000.00000001,000.30594760,000.36357313,001.76727664,000.20
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.12315,0.28326,000.00027829,000.50039732,000.52653414,001.88370812,000.23
0.40,0.16256,0.26426,000.00005072,000.54097432,000.65114731,002.26482630,000.23
0.40,0.10719,1.05911,000.00000000,000.00017820,000.00001837,000.69366688,000.30
0.40,0.11489,0.14149,000.00001368,000.41953182,000.39498901,002.09842920,000.24
0.40,0.14149,1.05911,000.00000015,000.00066792,000.00004216,000.46648267,000.29
0.40,0.21458,0.23001,000.00000000,000.35855860,000.38495678,001.47694945,000.22
0.40,0.15166,0.14149,000.00000484,000.38660696,000.41144070,001.62063038,000.22
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,000.00000079,000.23
0.40,0.17425,0.13200,000.00000848,000.32478884,000.29754436,002.17172289,000.24
0.40,0.20020,0.49356,000.00000275,000.62971139,000.81016552,001.92850018,000.24
0.40,0.13200,0.52904,000.00012727,000.45805126,000.52655071,002.15112162,000.27
0.40,0.17425,0.52904,000.00000058,000.77046365,000.82792109,001.89199138,000.23
0.40,0.18677,0.98808,000.00001541,000.02105597,000.00223404,000.94452184,000.30
0.40,0.14149,0.28326,000.00000089,000.70981306,000.73942006,002.43419051,000.21
0.40,0.23001,0.11489,000.00001770,000.39067495,000.31818855,002.08831453,000.20
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.40,0.13200,0.14149,000.00002021,000.43942171,000.37756649,002.47813725,000.21
0.40,0.12315,1.05911,000.00000005,000.00008526,000.00002599,000.32468989,000.33
0.40,0.21458,0.92182,000.00012326,000.11245556,000.04824509,001.33270895,000.28
0.40,0.10719,0.28326,000.00008894,000.55163991,000.62807155,001.99739707,000.23
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,000.00000002,000.28
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.40,0.20020,0.13200,000.00000000,000.26211119,000.29607677,001.53086829,000.22
0.40,0.18677,0.26426,000.00004582,000.32389948,000.37249839,001.76435316,000.19
0.40,0.10000,0.14149,000.00081725,000.42518371,000.37399262,001.91118622,000.19
0.40,0.15166,0.52904,000.00024041,000.47779709,000.56186563,001.65998781,000.35
0.40,0.10000,0.56707,000.00010001,000.71449578,000.68222094,002.29406261,000.24
0.40,0.11489,0.56707,000.00000000,000.51079136,000.57894659,002.07575011,000.26
0.40,0.16256,1.05911,000.00000015,000.00006009,000.00002976,000.65438706,000.44
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,001.23239231,000.24
0.40,0.11489,0.15166,000.00000135,000.35253966,000.37731174,001.86769593,000.20
0.40,0.12315,0.30362,000.00002897,000.60898882,000.59747297,002.07648873,000.25
0.40,0.16256,0.28326,000.00032464,000.54911512,000.57476950,002.55793118,000.23
0.40,0.20020,1.97810,000.00000000,000.00000000,000.00000000,000.00000009,000.29
0.40,0.10719,1.13524,000.00000000,000.00000093,000.00000005,000.26856151,000.26
0.40,0.21458,0.24654,000.00000561,000.47428894,000.47570828,001.89329147,000.25
0.40,0.14149,1.13524,000.00000000,000.00000097,000.00000020,000.00960110,000.27
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,000.00000015,000.25
0.40,0.13200,0.56707,000.00055118,000.56230056,000.56561887,002.01338792,000.22
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,000.00000003,000.30
0.40,0.20020,0.52904,000.00000000,000.72920567,000.78230655,002.55452585,000.24
0.40,0.17425,0.56707,000.00053857,000.70252120,000.73478979,001.86257780,000.24
0.40,0.15166,0.15166,000.00020450,000.23476680,000.26468307,001.67968750,000.23
0.40,0.14149,0.30362,000.00019877,000.44331113,000.56758088,001.86387134,000.23
0.40,0.23001,0.12315,000.00000002,000.39001718,000.29671076,002.09690022,000.26
0.40,0.18677,1.05911,000.00000012,000.00222813,000.00007288,000.92478967,000.29
0.40,0.13200,0.15166,000.00000005,000.34519365,000.35839409,002.33517456,000.28
0.40,0.10719,0.30362,000.00003250,000.40989393,000.44982308,001.80976033,000.21
0.40,0.17425,0.14149,000.00000020,000.31916955,000.27515769,003.80180740,000.23
0.40,0.12315,1.13524,000.00000000,000.00000118,000.00000010,000.08203806,000.37
0.40,0.20020,0.14149,000.00000037,000.39156213,000.32840753,002.06500959,000.20
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,000.00000177,000.24
0.40,0.18677,0.28326,000.00000179,000.37724563,000.46602675,001.66692936,000.22
0.40,0.10000,0.15166,000.00248459,000.35717463,000.30424824,002.05875134,000.24
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,000.00000008,000.26
0.40,0.21458,0.98808,000.00006012,000.00986610,000.00199828,001.36719668,000.28
0.40,0.15166,0.56707,000.00001216,000.64733541,000.68244302,002.07248116,000.24
0.40,0.10000,0.60783,000.00023139,000.50378388,000.58282322,002.07735515,000.22
0.40,0.11489,0.16256,000.00018477,000.33356482,000.32204986,002.76141286,000.19
0.40,0.11489,0.60783,000.00056155,000.75908887,000.66425323,002.40278959,000.21
0.40,0.12315,0.32544,000.00071231,000.57997864,000.55924696,001.73642766,000.21
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,000.52528048,000.24
0.40,0.16256,0.30362,000.00017308,000.38272771,000.49714258,001.41162503,000.22
0.40,0.21458,0.26426,000.00013521,000.51190978,000.61790240,001.95531523,000.22
0.40,0.16256,1.13524,000.00000000,000.00000716,000.00000053,000.01238523,000.31
0.40,0.20020,2.12028,000.00000000,000.00000000,000.00000000,000.00000015,000.24
0.40,0.15166,0.16256,000.00002091,000.33977741,000.30589959,001.58256412,000.18
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.00000005,000.23
0.40,0.17425,0.60783,000.00103175,000.64829439,000.57463682,002.33766842,000.20
0.40,0.20020,0.56707,000.00026840,000.62602276,000.72419989,002.32225204,000.22
0.40,0.14149,1.21684,000.00000000,000.00000000,000.00000000,000.00000634,000.27
0.40,0.14149,0.32544,000.00001236,000.49244446,000.51849604,001.97821975,000.21
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.00008949,000.28
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,000.00000061,000.25
0.40,0.13200,0.60783,000.00031779,000.64066756,000.63539481,001.99854004,000.30
0.40,0.13200,0.16256,000.00000143,000.41183275,000.38882804,001.69050860,000.20
0.40,0.10719,0.32544,000.00162772,000.71551389,000.64786887,002.45355797,000.20
0.40,0.23001,0.13200,000.00000043,000.22487631,000.17506382,001.43280554,000.23
0.40,0.18677,1.13524,000.00000000,000.00000221,000.00000069,000.35477087,000.30
0.40,0.17425,0.15166,000.00000104,000.45507637,000.49025884,001.81942797,000.23
0.40,0.20020,0.15166,000.00003566,000.35745487,000.22027653,002.22464561,000.20
0.40,0.18677,0.30362,000.00002825,000.43884358,000.49730319,001.69402778,000.19
0.40,0.10000,0.16256,000.00000021,000.40318164,000.34522980,004.14312267,000.19
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,000.00000367,000.23
0.40,0.15166,0.60783,000.00019322,000.58794099,000.63212800,001.98433566,000.20
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,000.52528030,000.24
0.40,0.12315,0.34883,000.00037912,000.67662621,000.72755253,002.29161477,000.23
0.40,0.12315,1.21684,000.00000000,000.00000000,000.00000000,000.52527946,000.32
0.40,0.16256,0.32544,000.00000431,000.55817568,000.67557287,001.88179016,000.20
0.40,0.10000,0.65151,000.00000364,000.75420183,000.69424379,002.28392029,000.24
0.40,0.11489,0.65151,000.00001102,000.52952403,000.53409255,002.35480523,000.25
0.40,0.21458,0.28326,000.00000007,000.50248295,000.50637436,002.13418579,000.21
0.40,0.21458,1.05911,000.00000023,000.00050945,000.00006248,000.92966914,000.32
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,000.00000311,000.28
0.40,0.10719,1.30430,000.00000000,000.00000000,000.00000000,000.00000003,000.32
0.40,0.16256,1.21684,000.00000000,000.00000001,000.00000000,000.00001282,000.29
0.40,0.17425,2.43603,000.00000000,000.00000002,000.00000001,000.00002940,000.23
0.40,0.17425,0.65151,000.00014349,000.49570712,000.53858441,002.39637351,000.22
0.40,0.14149,0.34883,000.00027689,000.48338771,000.53338718,001.93151498,000.20
0.40,0.20020,2.27268,000.00000000,000.00000000,000.00000000,000.00000059,000.31
0.40,0.11489,0.17425,000.00001719,000.43821675,000.46219465,002.13328624,000.22
0.40,0.20020,0.60783,000.00006317,000.44901308,000.53262508,001.70872903,000.24
0.40,0.15166,0.17425,000.00000007,000.36465508,000.39583597,001.75654173,000.28
0.40,0.10000,2.61112,000.00000000,000.00000001,000.00000001,001.23239231,000.23
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,000.00000037,000.26
0.40,0.13200,0.17425,000.00013325,000.44046193,000.39739335,003.08288932,000.20
0.40,0.10719,0.34883,000.00000086,000.62488443,000.85877568,002.13542819,000.21
0.40,0.23001,0.14149,000.00000011,000.51626527,000.49634832,003.39078450,000.20
0.40,0.13200,0.65151,000.00000645,000.59309226,000.60251164,002.09225774,000.22
0.40,0.17425,0.16256,000.00007511,000.35210165,000.28750315,002.33078742,000.22
0.40,0.10000,0.17425,000.00005739,000.39709520,000.36951420,002.58753514,000.20
0.40,0.20020,0.16256,000.00001105,000.50916135,000.46478546,002.03612494,000.20
0.40,0.18677,0.32544,000.00134073,000.58246505,000.57386625,001.86518407,000.20
0.40,0.23001,0.40078,000.00001273,000.55717885,000.63939267,001.61856413,000.21
0.40,0.18677,1.21684,000.00000000,000.00000002,000.00000001,000.00033970,000.29
0.40,0.13200,2.61112,000.00000000,000.00000002,000.00000001,000.00000792,000.22
0.40,0.17425,0.69834,000.00000992,000.52926409,000.47327548,002.24193645,000.24
0.40,0.16256,0.34883,000.00001584,000.54235184,000.52977204,001.67217946,000.21
0.40,0.11489,0.69834,000.00002447,000.36718804,000.39784789,002.09379959,000.21
0.40,0.12315,0.37391,000.00021566,000.55612212,000.65232122,002.18594694,000.25
0.40,0.21458,0.30362,000.00020065,000.51680475,000.61945677,002.34760690,000.23
0.40,0.10000,0.69834,000.00030568,000.65625137,000.49376589,002.31399775,000.27
0.40,0.11489,2.61112,000.00000000,000.00000001,000.00000001,001.42790055,000.32
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000005,000.30
0.40,0.17425,2.61112,000.00000000,000.00000011,000.00000004,000.00011058,000.22
0.40,0.15166,0.65151,000.00002853,000.69063145,000.63125235,002.21292043,000.20
0.40,0.11489,0.18677,000.00006092,000.33666664,000.36438292,001.58198273,000.20
0.40,0.15166,2.61112,000.00000000,000.00000004,000.00000002,000.73909652,000.26
0.40,0.14149,0.37391,000.00000088,000.56765062,000.71906626,001.57030165,000.25
0.40,0.10719,1.39805,000.00000000,000.00000000,000.00000000,000.00000001,000.27
0.40,0.15166,0.18677,000.00005933,000.43555871,000.42670798,002.38590431,000.20
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.52528042,000.37
0.40,0.10000,2.79883,000.00000000,000.00000018,000.00000010,000.52527934,000.25
0.40,0.10000,0.18677,000.00012757,000.38061216,000.48783180,001.99455976,000.19
0.40,0.13200,0.18677,000.00010203,000.40002817,000.39187086,002.11964560,000.23
0.40,0.20020,0.17425,000.00041894,000.34157413,000.45367533,001.65412402,000.18
0.40,0.21458,1.13524,000.00000000,000.00001713,000.00000143,001.23211253,000.48
0.40,0.23001,0.15166,000.00000003,000.30117482,000.20103717,001.56803727,000.22
0.40,0.17425,0.17425,000.00000234,000.40303582,000.34102437,002.97871566,000.22
0.40,0.13200,0.69834,000.00000447,000.55395687,000.51137924,002.36319757,000.23
0.40,0.18677,0.34883,000.00014157,000.62973046,000.74995446,001.93796229,000.20
0.40,0.14149,1.39805,000.00000000,000.00000000,000.00000000,000.00000003,000.33
0.40,0.10000,0.74854,000.00179890,000.36067510,000.35324726,002.27042150,000.26
0.40,0.20020,2.43603,000.00000000,000.00000002,000.00000001,001.23239219,000.45
0.40,0.23001,0.42959,000.00114469,000.59051859,000.58049572,001.68023121,000.21
0.40,0.20020,0.65151,000.00000046,000.57913506,000.62107837,002.30091906,000.38
0.40,0.17425,0.74854,000.00094205,000.43798751,000.39664656,001.63745213,000.21
0.40,0.11489,0.74854,000.00008137,000.44247708,000.45917147,001.80715001,000.21
0.40,0.10719,0.37391,000.00018175,000.95130682,000.97338802,002.76925159,000.21
0.40,0.12315,0.40078,000.00000071,000.48156914,000.54486781,001.72027123,000.21
0.40,0.18677,1.30430,000.00000000,000.00000000,000.00000000,000.00002215,000.29
0.40,0.16256,0.37391,000.00000569,000.54146349,000.59447688,002.37768030,000.26
0.40,0.10000,0.20020,000.00000000,000.46622878,000.54357630,001.87650084,000.19
0.40,0.13200,2.79883,000.00000000,000.00000028,000.00000016,000.00003665,000.29
0.40,0.11489,2.79883,000.00000000,000.00000038,000.00000014,000.00092645,000.24
0.40,0.11489,0.20020,000.00116265,000.41418990,000.38780430,001.81268704,000.18
0.40,0.17425,2.79883,000.00000000,000.00000113,000.00000058,001.23238957,000.22
0.40,0.21458,0.32544,000.00005047,000.31080532,000.29874682,001.69211757,000.33
0.40,0.15166,0.69834,000.00000180,000.71759570,000.50282753,002.52861118,000.22
0.40,0.15166,2.79883,000.00000000,000.00000051,000.00000031,000.00011215,000.20
0.40,0.14149,0.40078,000.00000522,000.60784841,000.63400453,002.15138578,000.21
0.40,0.10719,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.24654,0.80234,000.00000709,000.40811935,000.31790206,001.82643902,000.25
0.40,0.10000,3.00000,000.00000000,000.00000290,000.00000161,000.73904932,000.20
0.40,0.13200,0.20020,000.00000291,000.44669509,000.38208255,003.11671734,000.35
0.40,0.23001,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.53
0.40,0.20020,0.18677,000.00000030,000.86661279,000.73754907,002.86147618,000.20
0.40,0.23001,0.46047,000.00000008,000.47837344,000.53690398,002.24293756,000.27
0.40,0.10000,0.21458,000.00017735,000.49101084,000.48541299,002.30946445,000.22
0.40,0.13200,0.74854,000.00008237,000.50679666,000.43617672,001.83039904,000.20
0.40,0.18677,0.37391,000.00001675,000.40602350,000.40658244,002.09501553,000.20
0.40,0.15166,0.20020,000.00000127,000.41511187,000.43820882,002.10243249,000.18
0.40,0.23001,0.16256,000.00000003,000.28750026,000.24781565,001.80995059,000.22
0.40,0.17425,0.18677,000.00001191,000.30834547,000.30772460,002.51044559,000.22
0.40,0.20020,0.69834,000.00006362,000.54583228,000.61055160,002.13486862,000.21
0.40,0.10000,0.80234,000.00004845,000.40106311,000.33752444,002.37055898,000.22
0.40,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.52528048,000.29
0.40,0.14149,1.49854,000.00000000,000.00000000,000.00000000,000.00000001,000.23
0.40,0.20020,2.61112,000.00000000,000.00000016,000.00000010,000.00010540,000.23
0.40,0.16256,1.39805,000.00000000,000.00000000,000.00000000,000.00000001,000.37
0.40,0.24654,0.20020,000.00000262,000.36166754,000.32428601,002.19049120,000.49
0.40,0.10719,0.10000,000.00002689,000.33704817,000.37242955,002.60953403,000.20
0.40,0.17425,0.80234,000.00020791,000.39901635,000.32268438,001.89947522,000.27
0.40,0.13200,0.21458,000.00014948,000.39324182,000.39979252,002.58605218,000.23
0.40,0.11489,0.80234,000.00000009,000.33971077,000.32107306,001.98333907,000.24
0.40,0.13200,3.00000,000.00000000,000.00000594,000.00000289,000.00075891,000.21
0.40,0.18677,1.39805,000.00000000,000.00000000,000.00000000,000.00000001,000.23
0.40,0.10719,0.40078,000.00060457,000.50161886,000.54448521,002.01792026,000.25
0.40,0.23001,0.49356,000.00012079,000.86363631,000.92184997,001.98032081,000.23
0.40,0.16256,0.40078,000.00022405,000.69219655,000.70542383,002.13134336,000.22
0.40,0.11489,0.21458,000.00014197,000.88094473,000.79935324,002.66726637,000.21
0.40,0.12315,0.42959,000.00007415,000.85675716,000.84371924,002.20932388,000.29
0.40,0.21458,1.21684,000.00000000,000.00000054,000.00000004,000.00204343,000.27
0.40,0.17425,3.00000,000.00000000,000.00001267,000.00000662,000.00713680,000.19
0.40,0.15166,0.74854,000.00000003,000.72474110,000.47548032,002.28950667,000.20
0.40,0.15166,3.00000,000.00000000,000.00001285,000.00000804,000.52525192,000.20
0.40,0.21458,0.34883,000.00028680,000.72245032,000.68118632,002.45498419,000.22
0.40,0.24654,0.86001,000.00031113,000.33828869,000.19299680,001.98350954,000.20
0.40,0.14149,0.42959,000.00001562,000.71294481,000.71680570,002.10706377,000.22
0.40,0.10719,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.20020,0.20020,000.00000142,000.23520717,000.23727274,001.15836704,000.19
0.40,0.15166,0.21458,000.00012796,000.41436824,000.43994981,002.26061034,000.19
0.40,0.23001,1.72170,000.00000000,000.00000000,000.00000000,001.23239231,000.25
0.40,0.18677,0.40078,000.00000040,000.44202408,000.40611458,002.00137377,000.22
0.40,0.11489,3.00000,000.00000000,000.00000536,000.00000421,000.00132739,000.23
0.40,0.23001,0.17425,000.00012818,000.35833800,000.31824529,001.82981443,000.20
