objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.07393,000.00000000,000.00015273,000.00006962,000.00145712,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04222,000.00000000,000.00083597,000.00058651,000.00657261,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07393,000.00000000,000.00013280,000.00006962,000.00184803,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.11792,000.00000000,000.00001507,000.00001240,000.00020260,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.20649,000.00004578,000.00398953,000.00452805,000.01103814,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.20649,000.00006866,000.00629756,000.00673580,000.01548340,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02647,000.00000000,000.00440910,000.00250435,000.04221361,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02196,000.00000000,000.00858152,000.00682831,000.08048495,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02411,000.00000000,000.00431097,000.00491714,000.12038154,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04222,000.00000000,000.00117817,000.00080967,000.02826133,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04222,000.00000000,000.00093493,000.00062370,000.01305890,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02647,000.00000000,000.00425911,000.00270653,000.04638347,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.12946,000.00000000,000.00003102,000.00003815,000.00040209,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.07393,000.00000000,000.00008168,000.00005722,000.00090717,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.07393,000.00000000,000.00010026,000.00006676,000.00306000,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04222,000.00000000,000.00110772,000.00103188,000.01663368,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02647,000.00000000,000.00487609,000.00317001,000.03593190,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.12946,000.00000000,000.00003500,000.00003338,000.00045953,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08116,000.00000000,000.00004416,000.00003052,000.00199598,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04635,000.00000000,000.00118940,000.00106812,000.00629091,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02906,000.00000000,000.00389857,000.00296211,000.02535001,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02906,000.00000000,000.00502129,000.00306225,000.03153448,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.22670,000.00007057,000.00990264,000.01105118,000.02409978,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.12946,000.00000000,000.00002353,000.00002289,000.00018297,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02411,000.00000000,000.00943179,000.00761795,000.06340485,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.22670,000.00034714,000.00794878,000.00944233,000.01487983,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08116,000.00000000,000.00012877,000.00010777,000.00157349,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02647,000.00000000,000.00488863,000.00494862,000.13895258,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04635,000.00000000,000.00144904,000.00135040,000.01354853,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.12946,000.00000000,000.00002396,000.00002289,000.00049704,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04635,000.00000000,000.00090177,000.00090694,000.00540132,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02906,000.00000000,000.00393836,000.00353241,000.05849175,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04635,000.00000000,000.00072267,000.00065994,000.00646413,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.14213,000.00000000,000.00008907,000.00010777,000.00120094,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.22670,000.00033379,000.00721364,000.00896931,000.03407953,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08116,000.00000000,000.00005934,000.00004673,000.00110880,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03190,000.00000000,000.00312626,000.00152683,000.05349120,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.22670,000.00026321,000.01126292,000.01132584,000.04418529,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08116,000.00000000,000.00006921,000.00004864,000.00087527,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05088,000.00000000,000.00057731,000.00047493,000.00314973,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03190,000.00000000,000.00278821,000.00203323,000.05299217,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02647,000.00000000,000.00487306,000.00483513,000.10138573,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.14213,000.00000000,000.00006137,000.00005722,000.00091430,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.14213,000.00000000,000.00005603,000.00005913,000.00029608,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08911,000.00000000,000.00002079,000.00001144,000.00018455,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.24889,000.00030899,000.02072942,000.02451324,000.03990270,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02906,000.00000000,000.00350783,000.00303364,000.10415273,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05088,000.00000000,000.00044785,000.00044632,000.00334635,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.24889,000.00055313,000.01955719,000.02265358,000.07293054,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05088,000.00000000,000.00067382,000.00058746,000.00520403,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08911,000.00000000,000.00013340,000.00014019,000.00142624,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03190,000.00000000,000.00267954,000.00168514,000.04073194,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05088,000.00000000,000.00045204,000.00019264,000.00471440,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03502,000.00000000,000.00197225,000.00151825,000.02037886,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.14213,000.00000000,000.00006254,000.00006962,000.00086582,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03502,000.00000000,000.00194418,000.00197315,000.02912107,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.15604,000.00000000,000.00028596,000.00031853,000.00149623,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08911,000.00000000,000.00002942,000.00002575,000.00102661,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05586,000.00000000,000.00054362,000.00050735,000.00491751,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02906,000.00000000,000.00448318,000.00479698,000.01686628,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08911,000.00000000,000.00004964,000.00003433,000.00057028,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05586,000.00000000,000.00044293,000.00034523,000.00347125,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05586,000.00000000,000.00065124,000.00057793,000.00371293,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03502,000.00000000,000.00159612,000.00121117,000.01371403,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03190,000.00000000,000.00300300,000.00274658,000.10205775,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.09783,000.00000000,000.00002270,000.00001049,000.00064446,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.24889,000.00061607,000.02118514,000.02198219,000.11549874,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.15604,000.00000763,000.00031121,000.00031376,000.00177344,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.24889,000.00061035,000.01876173,000.01993179,000.04987818,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.15604,000.00000000,000.00024927,000.00026035,000.00224336,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.27325,000.00049782,000.03328433,000.03965759,000.06744709,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.09783,000.00000000,000.00005705,000.00004005,000.00057781,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03845,000.00000000,000.00185461,000.00151062,000.01404040,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03845,000.00000000,000.00202274,000.00184536,000.01905301,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05586,000.00000000,000.00068526,000.00050449,000.00558091,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.27325,000.00050735,000.04018805,000.04822254,000.09844922,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06133,000.00000000,000.00038316,000.00024223,000.00325003,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06133,000.00000000,000.00019283,000.00015259,000.00305094,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.17131,000.00000381,000.00077837,000.00071239,000.00592939,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.15604,000.00000763,000.00024688,000.00021648,000.00163964,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03190,000.00000000,000.00234780,000.00208664,000.01848391,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.09783,000.00000000,000.00002875,000.00001717,000.00024312,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06133,000.00000000,000.00040364,000.00041866,000.00274847,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06133,000.00000000,000.00022054,000.00015640,000.00248763,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03845,000.00000000,000.00125070,000.00103951,000.01112567,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03502,000.00000000,000.00129638,000.00080681,000.00971004,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.09783,000.00000000,000.00003307,000.00001907,000.00121248,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.10740,000.00000000,000.00001495,000.00001144,000.00014335,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.17131,000.00002289,000.00100238,000.00120449,000.00240577,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04222,000.00000000,000.00172226,000.00113297,000.01006323,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06734,000.00000000,000.00018222,000.00016594,000.00278278,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.10740,000.00000000,000.00004027,000.00002575,000.00142708,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04222,000.00000000,000.00129535,000.00094414,000.03439922,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06133,000.00000000,000.00029125,000.00024891,000.00420231,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.17131,000.00000763,000.00080290,000.00079823,000.00592467,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03502,000.00000000,000.00219545,000.00150967,000.02329663,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.27325,000.00013351,000.03991561,000.04761314,000.13937275,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06734,000.00000000,000.00019524,000.00016403,000.00205739,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.18808,000.00000000,000.00241745,000.00259876,000.00663372,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.30000,000.00300217,000.05574620,000.07294846,000.12284310,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.17131,000.00001526,000.00089097,000.00077629,000.00619403,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.30000,000.00188065,000.04769430,000.05077839,000.13350746,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04222,000.00000000,000.00105000,000.00065136,000.01168315,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06734,000.00000000,000.00021253,000.00017548,000.00316228,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.27325,000.00057220,000.03027799,000.03442287,000.08221944,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06734,000.00000000,000.00018768,000.00013447,000.00152137,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03502,000.00000000,000.00175109,000.00149536,000.01356214,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.10740,000.00000000,000.00002220,000.00001907,000.00035044,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04635,000.00000000,000.00146518,000.00121117,000.01002632,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03845,000.00000000,000.00166316,000.00121689,000.01029934,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.11792,000.00000000,000.00001025,000.00000954,000.00012222,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.18808,000.00004005,000.00215564,000.00218391,000.00966314,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.18808,000.00002098,000.00241227,000.00263882,000.01058964,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.10740,000.00000000,000.00002367,000.00001907,000.00042091,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04635,000.00000000,000.00138547,000.00112057,000.01136073,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.18808,000.00008011,000.00260780,000.00250244,000.00755367,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11792,000.00000000,000.00002246,000.00001907,000.00037032,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.07393,000.00000000,000.00025585,000.00021553,000.00297663,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02000,000.00000000,000.01547945,000.01448250,000.22359866,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06734,000.00000000,000.00012586,000.00011921,000.00132332,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03845,000.00000000,000.00148780,000.00101280,000.01689506,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04635,000.00000000,000.00095377,000.00080681,000.00869847,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.07393,000.00000000,000.00012159,000.00011921,000.00087999,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.02000,000.00000000,000.01023428,000.00609398,000.16369338,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.20649,000.00005913,000.00505702,000.00556564,000.01120779,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03845,000.00000000,000.00122154,000.00122643,000.01257589,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.07393,000.00000000,000.00007253,000.00004482,000.00162124,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.05088,000.00000000,000.00101025,000.00084496,000.01864485,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.30000,000.00265121,000.04228575,000.04709911,000.12965716,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.10740,000.00000000,000.00001092,000.00000572,000.00022072,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.11792,000.00000000,000.00001519,000.00001717,000.00014646,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.07393,000.00000000,000.00004961,000.00003529,000.00073565,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.05088,000.00000000,000.00067241,000.00056553,000.00479978,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.04222,000.00000000,000.00127585,000.00056839,000.00902626,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02000,000.00000000,000.00766687,000.00605774,000.12791459,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02196,000.00000000,000.00785413,000.00579834,000.18125622,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.18808,000.00004196,000.00209210,000.00232315,000.00762227,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.08116,000.00000000,000.00008323,000.00006676,000.00235289,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.20649,000.00000763,000.00586467,000.00622463,000.06472827,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.11792,000.00000000,000.00001841,000.00001144,000.00058383,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.20649,000.00010300,000.00637290,000.00723648,000.01872346,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12946,000.00000000,000.00002420,000.00002003,000.00018334,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.20649,000.00015259,000.00545495,000.00619507,000.10949919,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.05088,000.00000000,000.00043292,000.00030136,000.00541974,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.07393,000.00000000,000.00006223,000.00003529,000.00103325,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.02196,000.00000000,000.00763235,000.00761604,000.14072682,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.04222,000.00000000,000.00115101,000.00064468,000.00837937,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.08116,000.00000000,000.00006027,000.00003242,000.00120786,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.30000,000.00120544,000.04573326,000.05290890,000.10962480,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.12946,000.00000000,000.00002904,000.00002861,000.00030782,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06133,000.00000000,000.00019221,000.00011730,000.00324754,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04222,000.00000000,000.00092075,000.00087833,000.00776934,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.05586,000.00000000,000.00064094,000.00044441,000.00616944,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.02000,000.00000000,000.01390235,000.01135826,000.20548308,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.08116,000.00000000,000.00006783,000.00004768,000.00077451,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.11792,000.00000000,000.00001495,000.00001049,000.00015388,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.05586,000.00000000,000.00036116,000.00023842,000.00337537,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02196,000.00000000,000.01009779,000.00857067,000.21123520,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.08911,000.00000000,000.00004823,000.00004578,000.00093455,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08116,000.00000000,000.00003183,000.00001907,000.00047976,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02411,000.00000000,000.00815003,000.00632763,000.20814608,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.12946,000.00000000,000.00002174,000.00002289,000.00015803,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.04635,000.00000000,000.00101347,000.00070763,000.00620425,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.22670,000.00017357,000.01044831,000.01095295,000.01696917,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.18808,000.00001144,000.00272181,000.00306606,000.00597087,000.70
