objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.42959,000.00000000,001.35564065,001.98991776,001.52494514,000.29
0.40,0.11489,1.72170,000.00000000,001.81579995,001.98991776,001.85742903,000.25
0.40,0.13200,0.10719,000.00225830,001.41805363,001.76419353,001.19435179,000.24
0.40,0.17425,0.10000,000.05701637,001.55677783,001.89080811,001.09094143,000.31
0.40,0.17425,0.40078,000.00000000,001.38052237,001.98991776,001.43439424,000.27
0.40,0.17425,1.60625,000.00000000,002.01479125,001.98991776,002.01902914,000.26
0.40,0.12315,0.86001,000.00000000,001.49243796,001.98991776,001.78746593,000.26
0.40,0.18677,0.80234,000.00000000,001.55462289,001.98991776,001.75910687,000.25
0.40,0.18677,0.20020,000.00021744,001.14064336,001.24209023,001.04189694,000.27
0.40,0.12315,0.21458,000.00000000,000.95910549,001.01544666,001.12913883,000.26
0.40,0.20020,0.10000,000.16552544,001.82567859,002.20919991,000.95570874,000.23
0.40,0.13200,0.42959,000.00000000,001.41781592,001.98991776,001.42094517,000.25
0.40,0.15166,0.10719,000.12800026,001.29152989,001.43734074,000.96144569,000.23
0.40,0.14149,0.21458,000.00000000,000.87222576,001.00275230,000.97522563,000.25
0.40,0.14149,0.86001,000.00000000,001.70386672,001.98991776,001.97653770,000.23
0.40,0.13200,1.72170,000.00000000,001.86554790,001.98991776,001.49240386,000.24
0.40,0.10000,0.11489,000.00747871,001.16543555,001.29395866,001.12047970,000.22
0.40,0.15166,1.72170,000.00000000,001.91529536,001.98991776,001.98303783,000.24
0.40,0.15166,0.42959,000.00000000,001.29344964,001.98991776,001.44796145,000.24
0.40,0.11489,0.11489,000.01907349,001.32248282,001.41852474,001.07161689,000.21
0.40,0.10000,1.84546,000.00000000,001.85311067,001.98991776,002.39640260,000.24
0.40,0.16256,0.21458,000.00019836,000.93029195,001.03880405,000.88594913,000.26
0.40,0.10719,0.92182,000.00000000,001.89042115,001.98991776,002.09581971,000.23
0.40,0.17425,0.42959,000.00000000,001.04497302,000.99495888,001.18971252,000.26
0.40,0.16256,0.86001,000.00000000,001.50487447,001.98991776,001.72973979,000.28
0.40,0.10000,0.46047,000.00000000,001.26857209,001.98991776,001.40722334,000.23
0.40,0.11489,0.46047,000.00000000,001.36817837,001.98991776,001.54022121,000.23
0.40,0.13200,0.11489,000.04707718,001.30401444,001.65822029,001.26352620,000.24
0.40,0.11489,1.84546,000.00000000,002.10185003,001.98991776,002.52748489,000.24
0.40,0.17425,0.10719,000.07827759,001.27148318,001.46892643,001.06271338,000.26
0.40,0.10719,0.23001,000.00000000,001.00961769,001.02582550,001.25243509,000.24
0.40,0.12315,0.92182,000.00000000,001.45512700,001.98991776,002.02783608,000.24
0.40,0.18677,0.86001,000.00000000,001.43025315,001.98991776,001.77233827,000.23
0.40,0.15166,0.11489,000.02841949,001.25704408,001.48745060,001.11016202,000.20
0.40,0.20020,0.10719,000.01046562,001.52834976,001.95724487,001.11595631,000.20
0.40,0.17425,1.72170,000.00000000,001.82823634,001.98991776,001.91135442,000.31
0.40,0.14149,0.92182,000.00000000,001.91529536,001.98991776,002.09471011,000.22
0.40,0.15166,1.84546,000.00000000,001.85311055,001.98991776,002.02959108,000.24
0.40,0.14149,0.23001,000.00000000,001.02267122,001.04802513,001.12289393,000.24
0.40,0.10000,0.12315,000.00000763,001.04114091,001.25314808,001.06223571,000.23
0.40,0.13200,1.84546,000.00000000,001.76605093,001.98991776,002.27103209,000.27
0.40,0.20020,0.40078,000.00000000,001.21955848,001.98991776,001.51301193,000.24
0.40,0.15166,0.46047,000.00000000,001.35563052,001.98991776,001.33972681,000.28
0.40,0.18677,0.21458,000.00000381,001.01464093,001.16047287,001.07378566,000.27
0.40,0.13200,0.46047,000.00000000,001.39294267,001.98991776,001.52835441,000.22
0.40,0.12315,0.23001,000.00000000,001.03537333,001.03598690,001.12435555,000.24
0.40,0.11489,0.12315,000.00095177,001.00994229,001.13178062,001.02030993,000.25
0.40,0.10000,1.97810,000.00000000,001.90285838,001.98991776,002.14917636,000.22
0.40,0.10719,0.98808,000.00000000,001.85311055,001.98991776,002.28190422,000.23
0.40,0.16256,0.23001,000.00000000,000.89995879,001.00536537,001.22784603,000.23
0.40,0.17425,0.46047,000.00000000,001.16978669,001.98991776,001.36718214,000.24
0.40,0.16256,0.92182,000.00000000,001.79092538,001.98991776,001.84537196,000.23
0.40,0.13200,0.12315,000.00217056,001.17886186,001.38180733,001.21187973,000.22
0.40,0.11489,1.97810,000.00000000,001.67899263,001.98991776,001.70236623,000.21
0.40,0.17425,0.11489,000.06666565,001.43122423,001.58135986,001.00630009,000.21
0.40,0.11489,0.49356,000.00000000,001.49243808,001.98991776,001.72156513,000.25
0.40,0.10000,0.49356,000.00000000,001.60437548,001.98991776,001.96579325,000.26
0.40,0.18677,0.92182,000.00000000,001.62924516,001.98991776,001.65820956,000.22
0.40,0.12315,0.98808,000.00000000,001.85311007,001.98991776,002.05510855,000.23
0.40,0.20020,0.11489,000.04002762,001.25866854,001.43327141,001.13831258,000.21
0.40,0.17425,1.84546,000.00000000,002.12672353,001.98991776,002.22592664,000.22
0.40,0.10719,0.24654,000.00000000,001.09177244,001.08049393,001.08441579,000.26
0.40,0.15166,0.12315,000.03486252,001.01174009,001.21856976,000.95374733,000.24
0.40,0.15166,1.97810,000.00000000,001.84067321,001.98991776,002.09317350,000.23
0.40,0.14149,0.98808,000.00000000,001.90285838,001.98991776,001.99527991,000.28
0.40,0.14149,0.24654,000.00000000,000.99021912,001.00835609,000.96334118,000.26
0.40,0.10000,2.12028,000.00000000,001.71630347,001.98991776,002.11949372,000.26
0.40,0.13200,1.97810,000.00000000,001.90285814,001.98991776,002.76089263,000.24
0.40,0.20020,0.42959,000.00000000,001.09445536,000.99496078,001.47870231,000.26
0.40,0.18677,0.23001,000.00000000,001.02882099,001.07039547,001.28735685,000.24
0.40,0.16256,0.24654,000.00000191,000.96850264,001.02287483,001.08423102,000.31
0.40,0.13200,0.49356,000.00000000,001.31948698,001.98991776,001.62500501,000.25
0.40,0.10000,0.13200,000.00000000,000.90711558,001.08244419,000.95600343,000.23
0.40,0.12315,0.24654,000.00000000,001.10332417,001.07387543,001.02733231,000.25
0.40,0.11489,0.13200,000.00165939,000.97449398,001.13172054,000.88216531,000.24
0.40,0.20020,1.60625,000.00000000,001.97748017,001.98991776,001.99912167,000.23
0.40,0.15166,0.49356,000.00000000,001.38052726,001.98991776,001.54454708,000.22
0.40,0.10719,1.05911,000.00000000,002.11428690,001.98991776,002.23367500,000.23
0.40,0.21458,0.20020,000.00072861,001.17822468,001.30749416,001.16137493,000.24
0.40,0.16256,0.98808,000.00000000,001.56706023,001.98991776,001.83579850,000.25
0.40,0.17425,0.49356,000.00000000,001.23160160,001.98991776,001.58978748,000.25
0.40,0.11489,2.12028,000.00000000,001.64168131,001.98991776,002.27536559,000.27
0.40,0.13200,0.13200,000.00107193,000.95619404,001.17280388,001.07930291,000.29
0.40,0.18677,0.98808,000.00000000,001.79092526,001.98991776,002.23145628,000.23
0.40,0.15166,2.12028,000.00000000,001.51731169,001.98991776,002.34799409,000.27
0.40,0.14149,1.05911,000.00000000,001.60437047,001.98991776,001.86720860,000.25
0.40,0.10000,0.52904,000.00000000,001.46756387,001.98991776,001.46179652,000.25
0.40,0.14149,0.26426,000.00000000,001.07266545,001.01948738,001.20548439,000.26
0.40,0.12315,1.05911,000.00000000,001.96504366,001.98991776,002.19667244,000.26
0.40,0.20020,0.12315,000.15859222,001.42836511,001.64420033,001.10911393,000.24
0.40,0.17425,0.12315,000.01349831,001.16815698,001.35808372,001.11646795,000.21
0.40,0.17425,1.97810,000.00000000,001.59193349,001.98991776,001.94462633,000.22
0.40,0.15166,0.13200,000.00172043,001.13654304,001.27601242,001.17762160,000.22
0.40,0.11489,0.52904,000.00000000,001.21882403,001.98991776,001.74827266,000.24
0.40,0.10000,2.27268,000.00000000,001.82823586,001.98991776,001.84588158,000.24
0.40,0.13200,2.12028,000.00000000,001.69142938,001.98991776,002.33072758,000.25
0.40,0.10719,0.26426,000.00000000,001.03965819,000.99803448,000.98741180,000.27
0.40,0.18677,0.24654,000.00000000,000.89558566,001.00068665,001.26796150,000.24
0.40,0.20020,0.46047,000.00000000,001.14463687,000.99512672,001.45977259,000.28
0.40,0.16256,0.26426,000.00000000,000.97812349,001.00324249,001.19921553,000.27
0.40,0.13200,0.52904,000.00000000,001.26857197,001.98991776,001.58104444,000.26
0.40,0.10000,0.14149,000.00009155,000.86501217,001.03843689,000.86112851,000.27
0.40,0.11489,0.14149,000.00228691,000.97880995,001.13720322,000.94495064,000.23
0.40,0.10719,1.13524,000.00000000,002.03966475,001.98991776,002.27083564,000.22
0.40,0.12315,0.26426,000.00000000,000.96855021,000.99598026,000.99272805,000.25
0.40,0.20020,1.72170,000.00000000,001.59193349,001.98991776,001.65471315,000.27
0.40,0.15166,0.52904,000.00000000,001.36806798,001.98991776,001.35764146,000.27
0.40,0.16256,1.05911,000.00000000,001.87798429,001.98991776,001.89940405,000.24
0.40,0.21458,0.21458,000.00472260,001.07378697,001.10624409,001.24583054,000.25
0.40,0.13200,0.14149,000.02720070,001.00821495,001.17540550,000.97813720,000.25
0.40,0.18677,1.05911,000.00000000,002.00235415,001.98991776,002.17481828,000.24
0.40,0.17425,0.52904,000.00000000,001.25660002,001.98991776,001.41482985,000.26
0.40,0.15166,2.27268,000.00000000,001.66655600,001.98991776,001.74614406,000.26
0.40,0.11489,2.27268,000.00000000,001.54218554,001.98991776,001.77032554,000.29
0.40,0.10000,0.56707,000.00000000,001.51731169,001.98991776,001.68333650,000.23
0.40,0.11489,0.56707,000.00000000,001.35563087,001.98991776,001.63794625,000.25
0.40,0.20020,0.13200,000.00021744,001.33009744,001.71605396,001.13165617,000.22
0.40,0.14149,0.28326,000.00000000,001.06804788,001.00281620,001.10347044,000.26
0.40,0.12315,1.13524,000.00000000,002.05210185,001.98991776,002.04339671,000.25
0.40,0.15166,0.14149,000.00076485,001.27808094,001.41905022,000.94318646,000.22
0.40,0.17425,0.13200,000.00378609,001.31302476,001.54256344,001.20354855,000.25
0.40,0.10000,2.43603,000.00000000,001.04470658,000.99495888,001.86999035,000.23
0.40,0.17425,2.12028,000.00000000,001.57949710,001.98991776,001.67744136,000.24
0.40,0.11489,0.15166,000.00002289,001.09509587,001.11389542,000.91663760,000.24
0.40,0.13200,2.27268,000.00000000,001.79092538,001.98991776,002.02336216,000.25
0.40,0.10719,0.28326,000.00000000,000.99641496,001.00341225,001.28031695,000.24
0.40,0.10000,0.15166,000.00003815,000.80119449,001.03686905,000.97801113,000.22
0.40,0.20020,0.49356,000.00000000,001.20689917,001.01479053,001.48476136,000.23
0.40,0.13200,0.56707,000.00000000,001.33079910,001.98991776,001.89449811,000.23
0.40,0.18677,0.26426,000.00000000,001.02598608,001.05044460,001.11152732,000.29
0.40,0.14149,1.13524,000.00000000,002.23865747,001.98991776,002.19836068,000.26
0.40,0.15166,0.56707,000.00000000,001.45519185,001.98991776,001.64028847,000.22
0.40,0.10719,1.21684,000.00000000,002.22621965,001.98991776,002.31754541,000.26
0.40,0.16256,0.28326,000.00000000,000.84028828,000.99501419,001.08180189,000.28
0.40,0.20020,1.84546,000.00000000,001.80336225,001.98991776,001.97541046,000.25
0.40,0.12315,0.28326,000.00000000,001.23550308,001.98991776,000.96365398,000.28
0.40,0.21458,0.23001,000.00000000,000.90699035,001.01447201,000.89694935,000.24
0.40,0.16256,1.13524,000.00000000,001.80336249,001.98991776,002.17918396,000.25
0.40,0.18677,1.13524,000.00000000,001.91529524,001.98991776,001.89979649,000.22
0.40,0.13200,0.15166,000.00000000,000.90510237,001.07171440,001.05922997,000.25
0.40,0.17425,0.56707,000.00000000,001.36808932,001.98991776,001.39474177,000.22
0.40,0.15166,2.43603,000.00000000,001.28100872,001.98991776,001.53378510,000.22
0.40,0.20020,0.14149,000.00101089,001.28982008,001.55575657,001.00920725,000.21
0.40,0.11489,2.43603,000.00000000,001.49243760,001.98991776,002.06088305,000.25
0.40,0.10000,0.60783,000.00000000,001.48000085,001.98991776,002.02783823,000.23
0.40,0.13200,2.43603,000.00000000,001.30588269,001.49243927,001.51191068,000.28
0.40,0.12315,1.21684,000.00000000,002.15159798,001.98991776,002.23090219,000.22
0.40,0.14149,0.30362,000.00000000,001.12322855,001.00191784,001.49830830,000.24
0.40,0.17425,0.14149,000.00040817,001.10273421,001.22971439,000.95916259,000.22
0.40,0.17425,2.27268,000.00000000,001.35563087,001.98991776,002.27851677,000.23
0.40,0.10000,2.61112,000.00000000,001.20638716,001.98991776,001.65829992,000.24
0.40,0.11489,0.16256,000.00006866,000.87277395,001.07007313,001.05804276,000.23
0.40,0.11489,0.60783,000.00000000,001.40537930,001.98991776,001.65520442,000.23
0.40,0.18677,0.28326,000.00000000,001.07534659,001.01049042,001.10734808,000.28
0.40,0.13200,0.60783,000.00000000,001.61680770,001.98991776,001.83461070,000.23
0.40,0.15166,0.15166,000.00051689,001.04882586,001.26584435,000.93211371,000.24
0.40,0.10719,1.30430,000.00000000,002.10185003,001.98991776,002.22470260,000.29
0.40,0.16256,1.21684,000.00000000,001.70386660,001.98991776,001.90083802,000.26
0.40,0.10719,0.30362,000.00000000,001.12369728,000.99528885,001.29271579,000.23
0.40,0.20020,0.52904,000.00000000,001.34326589,001.98991776,001.42027819,000.30
0.40,0.16256,0.30362,000.00000000,001.06968248,000.99567413,001.12233281,000.27
0.40,0.10000,0.16256,000.00030136,001.04228210,001.05419350,001.11325312,000.36
0.40,0.17425,0.60783,000.00000000,001.29344869,001.98991776,001.83512223,000.31
0.40,0.20020,1.97810,000.00000000,001.54218578,001.98991776,001.75955689,000.23
0.40,0.14149,1.21684,000.00000000,001.60437083,001.98991776,002.29252911,000.21
0.40,0.15166,0.60783,000.00000000,001.61692691,001.98991776,001.81833124,000.21
0.40,0.18677,1.21684,000.00000000,001.82823598,001.98991776,001.93776715,000.23
0.40,0.21458,0.24654,000.00000000,001.09018576,001.23482418,001.24917364,000.24
0.40,0.13200,0.16256,000.00000000,001.10923386,001.12546349,001.12061179,000.24
0.40,0.12315,0.30362,000.00000000,001.14536738,000.99543667,001.09198129,000.25
0.40,0.20020,0.15166,000.00186157,001.04134691,001.21326923,001.07947183,000.23
0.40,0.13200,2.61112,000.00000000,001.06957984,000.99495888,001.40158474,000.23
0.40,0.10000,0.65151,000.00000000,001.70386660,001.98991776,001.78790808,000.26
0.40,0.15166,2.61112,000.00000000,001.21882439,001.49243832,001.58504677,000.29
0.40,0.11489,2.61112,000.00000000,001.14420187,000.99495888,001.65207851,000.28
0.40,0.17425,0.15166,000.00034904,001.07641912,001.25894833,000.98764622,000.21
0.40,0.17425,2.43603,000.00000000,001.16907620,000.99495888,001.40971947,000.22
0.40,0.14149,0.32544,000.00000000,001.14436412,000.99504757,001.09426522,000.25
0.40,0.12315,1.30430,000.00000000,001.85311055,001.98991776,002.18945026,000.28
0.40,0.11489,0.17425,000.00002861,000.93410140,001.05607605,000.80334407,000.23
0.40,0.11489,0.65151,000.00000000,001.50487769,001.98991776,001.78458321,000.24
0.40,0.10000,2.79883,000.00000000,001.08201730,000.99495888,001.50429606,000.29
0.40,0.10719,1.39805,000.00000000,001.69143009,001.98991776,002.63727355,000.24
0.40,0.13200,0.65151,000.00000000,001.69143009,001.98991776,002.15818667,000.25
0.40,0.20020,2.12028,000.00000000,001.66655564,001.98991776,001.90062881,000.27
0.40,0.15166,0.65151,000.00000000,001.52974892,001.98991776,001.79564416,000.26
0.40,0.20020,0.56707,000.00000000,001.36807072,001.98991776,001.27148759,000.24
0.40,0.16256,0.32544,000.00000000,001.18479407,001.61243439,001.11294568,000.24
0.40,0.16256,1.30430,000.00000000,001.66655612,001.98991776,002.11650181,000.26
0.40,0.10000,0.17425,000.00000572,001.16245425,001.11808681,001.32784081,000.24
0.40,0.17425,0.65151,000.00000000,001.44269443,001.98991776,001.91962302,000.22
0.40,0.10719,0.32544,000.00000000,001.15914845,001.02316570,001.21024227,000.26
0.40,0.18677,0.30362,000.00000000,001.13175654,001.18031788,001.13437927,000.25
0.40,0.15166,0.16256,000.00004578,000.99433196,001.10283852,001.13070691,000.22
0.40,0.10000,0.69834,000.00000000,001.95260596,001.98991776,001.83730745,000.26
0.40,0.18677,1.30430,000.00000000,001.97748017,001.98991776,001.94897413,000.27
0.40,0.12315,0.32544,000.00000000,001.18262136,001.74659729,001.02321708,000.23
0.40,0.13200,0.17425,000.00045395,000.87530231,001.04676247,000.77826524,000.26
0.40,0.20020,0.16256,000.00415421,001.28684497,001.79618073,001.19892681,000.23
0.40,0.13200,2.79883,000.00000000,001.04470611,000.99495888,001.35149598,000.23
0.40,0.11489,2.79883,000.00000000,000.97008455,000.99495888,001.85102129,000.23
0.40,0.10719,1.49854,000.00000000,001.87798429,001.98991776,001.89499652,000.24
0.40,0.15166,2.79883,000.00000000,000.95764750,000.99495888,001.41703689,000.24
0.40,0.14149,0.34883,000.00000000,001.09461188,000.99498463,001.45687354,000.24
0.40,0.17425,2.61112,000.00000000,001.23126090,001.98991776,001.54558253,000.25
0.40,0.10000,3.00000,000.00000000,000.78352976,000.99495888,001.07510757,000.23
0.40,0.21458,0.26426,000.00000000,000.98511362,001.07750416,000.91710567,000.35
0.40,0.11489,0.69834,000.00000000,001.74117756,001.98991776,001.78258610,000.25
0.40,0.11489,0.18677,000.00030136,001.05521941,001.06604290,001.01896727,000.27
0.40,0.12315,1.39805,000.00000000,001.84067369,001.98991776,001.78083563,000.30
0.40,0.13200,0.69834,000.00000000,001.75361562,001.98991776,001.69700849,000.25
0.40,0.17425,0.16256,000.00031662,001.18782544,001.57109928,001.12460840,000.38
0.40,0.15166,0.69834,000.00000000,001.75363731,001.98991776,001.96074295,000.28
0.40,0.14149,1.30430,000.00000000,001.69142950,001.98991776,001.91060388,000.36
0.40,0.20020,0.60783,000.00000000,001.33075738,001.98991776,001.12439632,000.25
0.40,0.16256,1.39805,000.00000000,002.28840494,002.48739719,002.05788016,000.24
0.40,0.10719,0.34883,000.00000000,001.15674138,000.99496460,001.23880899,000.24
0.40,0.15166,0.17425,000.00208473,001.25358260,001.53175259,001.02177405,000.22
0.40,0.10000,0.18677,000.00000000,000.97780216,001.02762413,001.05443048,000.26
0.40,0.20020,2.27268,000.00000000,001.41781580,001.98991776,002.10536456,000.37
0.40,0.17425,0.69834,000.00000000,001.66655576,001.98991776,001.78036237,000.26
0.40,0.18677,0.32544,000.00000000,001.15756297,000.99702072,001.31015575,000.23
0.40,0.16256,0.34883,000.00000000,000.94522250,000.99496078,001.06119692,000.28
0.40,0.23001,0.10000,000.02173805,001.84675848,002.12873745,001.23900926,000.30
0.40,0.18677,1.39805,000.00000000,001.75361502,001.98991776,001.86893177,000.23
0.40,0.21458,0.80234,000.00000000,001.65411818,001.98991776,001.75121033,000.40
0.40,0.23001,0.40078,000.00000000,001.25633430,001.98991776,001.27636373,000.24
0.40,0.10000,0.74854,000.00000000,001.70386696,001.98991776,001.53829694,000.24
0.40,0.10719,0.10000,000.00587845,001.25370145,001.42155933,001.09789360,000.26
0.40,0.21458,0.28326,000.00000000,001.03485394,001.00377464,001.23748469,000.27
0.40,0.12315,0.34883,000.00000000,001.08253050,000.99500465,001.15533984,000.27
0.40,0.20020,0.17425,000.00419998,001.08725905,001.28845119,000.96216851,000.21
0.40,0.13200,0.18677,000.00000000,001.01672900,001.18765450,000.99323964,000.24
0.40,0.10719,1.60625,000.00000000,002.02722812,001.98991776,002.55645919,000.24
0.40,0.13200,3.00000,000.00000000,000.77109295,000.99495888,001.11132860,000.24
0.40,0.11489,3.00000,000.00000000,000.72134495,000.99495888,001.30578578,000.24
0.40,0.15166,3.00000,000.00000000,000.69647098,000.99495888,001.16588593,000.24
0.40,0.14149,0.37391,000.00000000,001.14482677,000.99523258,001.32136297,000.23
0.40,0.11489,0.74854,000.00000000,001.67899287,001.98991776,002.07428932,000.24
0.40,0.17425,2.79883,000.00000000,001.13176513,000.99495888,001.44608164,000.25
0.40,0.15166,0.74854,000.00000000,001.76605129,001.98991776,001.91846335,000.22
0.40,0.14149,1.39805,000.00000000,001.96504283,001.98991776,001.75007915,000.22
0.40,0.17425,0.17425,000.00140381,001.07206249,001.22595024,001.13987005,000.24
0.40,0.12315,1.49854,000.00000000,002.12672377,001.98991776,001.95526242,000.25
0.40,0.13200,0.74854,000.00000000,001.71630418,001.98991776,002.06318760,000.27
0.40,0.11489,0.20020,000.00000381,001.14118826,001.20510101,001.16217923,000.29
0.40,0.21458,0.30362,000.00000000,001.02468193,000.99663448,001.24715698,000.26
0.40,0.10719,0.37391,000.00000000,001.18154192,000.99506760,001.38849318,000.24
0.40,0.20020,0.18677,000.00043869,001.05308437,001.17113018,001.02191389,000.23
0.40,0.15166,0.18677,000.00010300,001.00840282,001.08115864,001.10227275,000.27
0.40,0.20020,0.65151,000.00000000,001.21882701,001.98991776,001.23226118,000.31
0.40,0.20020,2.43603,000.00000000,001.11932790,000.99495888,001.35237503,000.22
0.40,0.18677,0.34883,000.00000000,001.13249195,000.99501610,001.18705511,000.21
0.40,0.17425,0.74854,000.00000000,001.74117792,001.98991776,001.63075936,000.22
0.40,0.23001,0.10719,000.02590942,001.53330469,001.96624374,001.06274903,000.21
0.40,0.16256,0.37391,000.00000000,001.03231049,000.99495888,001.14592111,000.23
0.40,0.18677,1.49854,000.00000000,002.17647171,001.98991776,002.06076407,000.23
0.40,0.21458,0.86001,000.00000000,001.66655540,001.98991776,002.03154159,000.23
0.40,0.10000,0.80234,000.00000000,001.79092526,001.98991776,001.89436805,000.22
0.40,0.16256,0.10000,000.06142426,001.31031799,001.65218735,001.13898242,000.20
0.40,0.14149,0.10000,000.00909233,001.34658360,001.55273342,001.32856154,000.21
0.40,0.16256,1.49854,000.00000000,001.92773223,001.98991776,001.97420740,000.42
0.40,0.10719,0.10719,000.06421661,001.31049705,001.50135517,000.89842278,000.26
0.40,0.10719,1.72170,000.00000000,002.10184956,001.98991776,002.46106601,000.25
0.40,0.13200,0.20020,000.00000000,000.88356096,001.00870800,001.19136429,000.25
0.40,0.23001,0.42959,000.00000000,001.21883166,001.98991776,001.27180111,000.29
0.40,0.12315,0.37391,000.00000000,001.24481416,001.98991776,001.53689921,000.30
0.40,0.10000,0.20020,000.00000572,001.04336429,001.07199097,001.26672995,000.30
0.40,0.12315,0.10000,000.02055740,001.08970761,001.31652927,001.14903855,000.32
0.40,0.17425,3.00000,000.00000000,000.65915996,000.99495888,001.05127096,000.22
0.40,0.14149,1.49854,000.00000000,001.82823658,001.98991776,002.04496980,000.22
0.40,0.10719,0.40078,000.00000000,001.48048365,001.98991776,001.02340138,000.29
0.40,0.14149,0.40078,000.00000000,001.10705352,000.99495983,001.40965116,000.24
0.40,0.11489,0.80234,000.00000000,001.57949769,001.98991776,001.84738195,000.25
0.40,0.15166,0.80234,000.00000000,001.61680758,001.98991776,001.83461082,000.27
0.40,0.17425,0.18677,000.00047112,000.95829040,001.08422089,001.35775959,000.23
0.40,0.13200,0.80234,000.00000000,001.56705987,001.98991776,001.94401443,000.23
0.40,0.11489,0.21458,000.00000000,001.17776358,001.06866550,001.06645977,000.24
0.40,0.12315,1.60625,000.00000000,002.00235343,001.98991776,001.91900551,000.24
0.40,0.18677,1.60625,000.00000000,001.66655540,001.98991776,002.02627182,000.25
0.40,0.15166,0.20020,000.00000000,001.18411803,001.24217892,001.04233575,000.22
0.40,0.20020,0.20020,000.00000000,000.99531251,001.20247936,001.20066166,000.24
0.40,0.21458,0.92182,000.00000000,001.86554754,001.98991776,001.77303612,000.28
0.40,0.20020,0.69834,000.00000000,001.54218638,001.98991776,001.78458345,000.24
0.40,0.17425,0.80234,000.00000000,001.55462313,001.98991776,001.85350788,000.23
0.40,0.18677,0.37391,000.00000000,001.16908610,001.98991776,001.27148545,000.26
0.40,0.20020,2.61112,000.00000000,001.15663886,000.99495888,001.65043008,000.27
0.40,0.16256,0.40078,000.00000000,001.10700142,000.99496365,001.33019161,000.24
0.40,0.21458,0.32544,000.00000000,000.89199620,000.99497223,001.23403263,000.24
0.40,0.14149,0.10719,000.00728607,001.28292012,001.48673058,001.25888419,000.22
0.40,0.10719,0.11489,000.00869942,001.22462165,001.24207497,001.05317819,000.21
0.40,0.16256,1.60625,000.00000000,001.66655517,001.98991776,002.42759299,000.23
0.40,0.10719,1.84546,000.00000000,001.89042115,001.98991776,001.96918559,000.23
0.40,0.23001,0.11489,000.06089973,001.50946403,001.89791203,001.02355695,000.31
0.40,0.13200,0.21458,000.00001907,001.03015995,001.03317451,001.16775715,000.25
0.40,0.12315,0.40078,000.00000000,001.18151402,000.99496174,001.45451272,000.25
0.40,0.10000,0.86001,000.00000000,002.00235367,001.98991776,002.20018363,000.33
0.40,0.16256,0.10719,000.01411819,001.29260278,001.45236683,001.19960272,000.33
0.40,0.12315,1.72170,000.00000000,001.97748029,001.98991776,002.28786135,000.29
0.40,0.10719,0.42959,000.00000000,001.09445500,000.99495888,001.59578311,000.22
0.40,0.10000,0.21458,000.00000000,001.16542220,001.24489403,001.22457826,000.29
0.40,0.12315,0.10719,000.01113129,001.40829468,001.70386982,001.18743134,000.29
0.40,0.15166,0.86001,000.00000000,001.86554742,001.98991776,002.36998296,000.23
