objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000058,000.00004355,000.00004862,000.00007035,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000041,000.00000022,000.00000377,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000020,000.00000010,000.00000569,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00006127,000.00005893,000.00062181,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000200,000.00000177,000.00002036,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00012235,000.00007935,000.00106561,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000057,000.00000050,000.00000771,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000008,000.00000006,000.00000100,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002535,000.00002336,000.00013754,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00005117,000.00004400,000.00061312,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001777,000.00001539,000.00020956,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000572,000.00000587,000.00004640,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001328,000.00001116,000.00012050,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000014,000.00000016,000.00000059,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00010257,000.00010945,000.00071170,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00014984,000.00012290,000.00075887,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000028,000.00002436,000.00002625,000.00005486,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000002,000.00000291,000.00000312,000.00001053,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000023,000.00000021,000.00000209,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00001695,000.00016063,000.00017972,000.00023802,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000021,000.00000018,000.00000275,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00005550,000.00004790,000.00025544,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000005,000.00000872,000.00000798,000.00002485,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000832,000.00023360,000.00026519,000.00044110,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000118,000.00000081,000.00001993,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000245,000.00000180,000.00002509,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000440,000.00000277,000.00002436,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000446,000.00007443,000.00008669,000.00019677,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00011988,000.00011411,000.00082435,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000023,000.00000011,000.00000270,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00005613,000.00004493,000.00038137,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00000928,000.00000528,000.00010236,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000511,000.00000426,000.00004606,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000047,000.00000058,000.00000144,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00002266,000.00001472,000.00015024,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001407,000.00000783,000.00010297,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000007,000.00000004,000.00000089,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000006,000.00000004,000.00000109,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00003135,000.00002459,000.00069060,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00012582,000.00012200,000.00075333,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000065,000.00000058,000.00000917,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00007971,000.00005779,000.00053447,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001415,000.00001471,000.00007117,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00017513,000.00014657,000.00130398,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00003094,000.00002290,000.00016198,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000041,000.00000041,000.00000192,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000334,000.00000272,000.00003401,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00008057,000.00008181,000.00179424,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000033,000.00000029,000.00000221,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000877,000.00000818,000.00007963,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000245,000.00000244,000.00003168,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00002074,000.00001729,000.00014313,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000128,000.00000115,000.00001715,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000130,000.00008460,000.00011136,000.00018547,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000021,000.00000541,000.00000521,000.00002100,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00004502,000.00004501,000.00023235,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000016,000.00000009,000.00000239,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000010,000.00000007,000.00000229,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000135,000.00009065,000.00011737,000.00019214,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00001126,000.00018048,000.00022960,000.00032591,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000000,000.00000083,000.00000095,000.00000397,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000021,000.00004799,000.00004557,000.00011425,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000082,000.00000038,000.00001112,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00011168,000.00011912,000.00051279,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000089,000.00001501,000.00001570,000.00003830,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00007907,000.00007809,000.00030235,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00011937,000.00013340,000.00089774,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000007,000.00000006,000.00000052,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00001430,000.00000997,000.00011154,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00003411,000.00002543,000.00016042,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00000914,000.00000906,000.00006061,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00004114,000.00002936,000.00026434,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001703,000.00001423,000.00017551,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000021,000.00000014,000.00000868,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000596,000.00000555,000.00013393,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000006,000.00000005,000.00000037,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000251,000.00000172,000.00003191,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00015285,000.00017701,000.00085539,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000107,000.00000091,000.00002015,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000306,000.00000206,000.00005069,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00000079,000.00000086,000.00000532,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00005423,000.00004628,000.00060032,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000030,000.00000023,000.00000620,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000011,000.00000008,000.00000307,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000028,000.00014067,000.00016443,000.00028310,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00008925,000.00005732,000.00078009,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00007013,000.00005083,000.00073059,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000008,000.00000004,000.00000140,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00014450,000.00012529,000.00072522,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00000108,000.00009827,000.00011984,000.00015468,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000152,000.00029935,000.00034279,000.00045048,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000016,000.00000683,000.00000697,000.00002874,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000001,000.00000170,000.00000185,000.00000437,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000035,000.00000026,000.00000579,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00002698,000.00001772,000.00021343,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000778,000.00000714,000.00003622,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001496,000.00001079,000.00011087,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000387,000.00000312,000.00003759,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00002243,000.00002159,000.00031802,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000008,000.00000006,000.00000095,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000514,000.00000310,000.00007152,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000115,000.00000089,000.00001850,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000004,000.00001977,000.00002034,000.00005277,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00009305,000.00008108,000.00082889,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00007803,000.00007448,000.00042884,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000074,000.00005869,000.00006657,000.00015952,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00006711,000.00005110,000.00045251,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00005382,000.00004741,000.00046260,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000176,000.00000093,000.00001047,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00014649,000.00012569,000.00069905,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000010,000.00000009,000.00000090,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00015063,000.00011996,000.00098262,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000082,000.00000083,000.00000363,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000067,000.00000057,000.00002021,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000021,000.00000014,000.00000920,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000007,000.00000005,000.00000079,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000001,000.00000133,000.00000136,000.00000865,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000769,000.00017817,000.00021857,000.00028214,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000560,000.00000509,000.00006013,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000007,000.00000007,000.00000083,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000002,000.00000266,000.00000289,000.00000691,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00006249,000.00004474,000.00041749,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00002145,000.00001958,000.00012838,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000277,000.00000195,000.00002587,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000868,000.00000778,000.00008361,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000028,000.00000013,000.00000241,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000082,000.00000064,000.00001256,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00002399,000.00001788,000.00015350,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000465,000.00000435,000.00011691,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000003,000.00001878,000.00002197,000.00003446,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00010685,000.00006890,000.00095536,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000024,000.00000015,000.00000170,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00008682,000.00007974,000.00039634,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00002805,000.00002704,000.00024691,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00013671,000.00012420,000.00086141,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00005016,000.00004617,000.00050182,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.28387,000.00000582,000.00019340,000.00024143,000.00028599,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000067,000.00000059,000.00001491,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000348,000.00000391,000.00003108,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000020,000.00000015,000.00000274,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00006817,000.00005479,000.00043832,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000038,000.00000023,000.00001070,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000025,000.00000015,000.00000226,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000610,000.00000588,000.00005380,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000276,000.00000135,000.00002347,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000097,000.00004386,000.00004467,000.00008597,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000551,000.00010900,000.00012850,000.00018194,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00000595,000.00022397,000.00023363,000.00042075,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000006,000.00000004,000.00000048,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002031,000.00002109,000.00032005,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000000,000.00000163,000.00000173,000.00000768,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000077,000.00000058,000.00000712,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001628,000.00001283,000.00013228,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000020,000.00000020,000.00000123,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00015959,000.00014756,000.00092581,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00002359,000.00002087,000.00024209,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000033,000.00000029,000.00000229,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000002,000.00000289,000.00000296,000.00000812,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000218,000.00000250,000.00006575,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00006628,000.00008298,000.00029247,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00000169,000.00000136,000.00001312,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000022,000.00000019,000.00000138,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00006068,000.00006264,000.00065984,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05408,000.00000000,000.00000451,000.00000527,000.00002778,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000006,000.00000005,000.00000058,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02000,000.00000000,000.00014693,000.00014270,000.00100189,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00013382,000.00010146,000.00065449,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000023,000.00000009,000.00000269,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00004872,000.00005160,000.00019997,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000022,000.00000020,000.00000549,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000000,000.00000497,000.00000484,000.00002632,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00002456,000.00001820,000.00021934,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07535,000.00000000,000.00000069,000.00000040,000.00000649,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00004534,000.00003848,000.00042126,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00002034,000.00002056,000.00016578,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07535,000.00000000,000.00000102,000.00000068,000.00000910,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000189,000.00003231,000.00003698,000.00007179,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000542,000.00000483,000.00004083,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00004779,000.00004929,000.00031790,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06384,000.00000000,000.00000250,000.00000257,000.00003430,000.21
