objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000006,000.00000004,000.00000479,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000030,000.00001713,000.00001700,000.00003891,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000000,000.00000124,000.00000140,000.00000661,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000013,000.00000014,000.00000129,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001344,000.00001317,000.00006504,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00005675,000.00005658,000.00027393,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000021,000.00000013,000.00000312,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00003893,000.00004142,000.00029544,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000495,000.00018799,000.00021740,000.00028060,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00014978,000.00011002,000.00080098,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000026,000.00000026,000.00000095,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00007916,000.00004115,000.00053118,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000153,000.00003129,000.00003883,000.00007941,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00006702,000.00006203,000.00033559,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000085,000.00000069,000.00001918,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001923,000.00001017,000.00015437,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00015386,000.00015537,000.00078366,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000768,000.00000751,000.00007533,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000324,000.00000235,000.00003004,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000008,000.00000479,000.00000585,000.00001176,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000013,000.00000010,000.00000217,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000001,000.00000038,000.00000030,000.00000332,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000124,000.00000093,000.00000723,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000009,000.00000006,000.00000055,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00002517,000.00001535,000.00031423,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002007,000.00001853,000.00019183,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00000839,000.00000709,000.00008089,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00001263,000.00015231,000.00016954,000.00026500,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00007405,000.00005222,000.00047788,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00006362,000.00006049,000.00066959,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000012,000.00000008,000.00000575,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000025,000.00000012,000.00000331,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000000,000.00000300,000.00000310,000.00001097,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00005006,000.00004772,000.00023649,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00014411,000.00016411,000.00144412,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00002438,000.00001807,000.00017733,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000030,000.00000031,000.00000249,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000608,000.00000342,000.00005244,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000067,000.00023570,000.00023979,000.00046018,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000021,000.00002508,000.00002570,000.00006199,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000078,000.00000037,000.00000764,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000202,000.00000162,000.00004144,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000515,000.00000345,000.00003571,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00005184,000.00005088,000.00045231,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000092,000.00005239,000.00005898,000.00010365,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001249,000.00000707,000.00007666,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00003004,000.00003415,000.00053495,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000049,000.00000042,000.00000654,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00002003,000.00001056,000.00011616,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00017733,000.00012875,000.00090847,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000001,000.00001076,000.00001057,000.00006575,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000016,000.00000015,000.00000069,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000006,000.00000005,000.00000073,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000001,000.00002833,000.00002161,000.00041515,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000007,000.00000005,000.00000266,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000026,000.00000754,000.00000820,000.00002112,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000006,000.00000004,000.00000031,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00006144,000.00007471,000.00054761,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000406,000.00009428,000.00010428,000.00018533,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.07535,000.00000000,000.00000018,000.00000011,000.00000781,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00015542,000.00011242,000.00071750,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000014,000.00000012,000.00000124,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00003074,000.00002030,000.00016082,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00012788,000.00010500,000.00098008,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.20375,000.00000030,000.00001329,000.00001388,000.00003577,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000268,000.00000214,000.00005700,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00001500,000.00023756,000.00025676,000.00045130,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000013,000.00000011,000.00000326,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000039,000.00005104,000.00005573,000.00009680,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000069,000.00000059,000.00001013,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000562,000.00000507,000.00004319,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000002,000.00000569,000.00000706,000.00001565,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000125,000.00000127,000.00003489,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000014,000.00000015,000.00000108,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000002,000.00000070,000.00000069,000.00000287,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00000965,000.00000911,000.00007449,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000047,000.00000038,000.00000243,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00014105,000.00013409,000.00100567,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00002492,000.00002274,000.00025957,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001479,000.00001580,000.00010363,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00005848,000.00004269,000.00040959,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00002519,000.00002277,000.00019822,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000543,000.00010347,000.00011922,000.00013904,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000017,000.00000011,000.00000480,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000006,000.00000006,000.00000034,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00005667,000.00004238,000.00041050,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00008735,000.00007273,000.00055427,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03673,000.00000000,000.00002197,000.00001407,000.00019979,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00008987,000.00008683,000.00056634,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000691,000.00000656,000.00006264,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003340,000.00002756,000.00025317,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000340,000.00000280,000.00004656,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09933,000.00000000,000.00000003,000.00000003,000.00000074,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000004,000.00000003,000.00000060,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000011,000.00000009,000.00000163,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000026,000.00001699,000.00001648,000.00003576,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000972,000.00000757,000.00011038,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000502,000.00000438,000.00019691,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000014,000.00000011,000.00000189,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00005773,000.00005142,000.00059530,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00002564,000.00001661,000.00030746,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00009714,000.00010556,000.00042250,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.21533,000.00000025,000.00002462,000.00002567,000.00005001,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.07963,000.00000000,000.00000011,000.00000009,000.00001124,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000490,000.00000412,000.00003260,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001341,000.00001011,000.00009070,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000097,000.00000074,000.00001773,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00000081,000.00000076,000.00000237,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00000703,000.00014373,000.00016429,000.00024946,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00005266,000.00004345,000.00052807,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00003623,000.00002633,000.00036873,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000010,000.00000945,000.00001248,000.00002858,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000005,000.00000169,000.00000178,000.00000928,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000030,000.00000021,000.00000275,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000011,000.00000012,000.00000104,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000823,000.00000753,000.00004644,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000029,000.00011473,000.00013683,000.00031756,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03882,000.00000000,000.00001643,000.00001543,000.00017983,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000017,000.00000010,000.00000320,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00010244,000.00009709,000.00088500,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000210,000.00000158,000.00001239,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000171,000.00006781,000.00007283,000.00013874,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00002767,000.00002196,000.00023266,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000897,000.00030325,000.00031355,000.00052740,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00004626,000.00004246,000.00037629,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000067,000.00000055,000.00000583,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000012,000.00000009,000.00000080,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000546,000.00000331,000.00003780,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00012761,000.00008325,000.00054501,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000009,000.00000006,000.00000170,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000782,000.00000587,000.00006708,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000017,000.00000014,000.00000536,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00001512,000.00001113,000.00008226,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.22757,000.00000028,000.00003110,000.00003604,000.00007865,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000159,000.00000163,000.00002260,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.08415,000.00000000,000.00000007,000.00000004,000.00000271,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00003820,000.00004094,000.00045989,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000062,000.00000038,000.00001651,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.10497,000.00000000,000.00000004,000.00000004,000.00000039,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00013737,000.00015602,000.00110334,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000065,000.00002766,000.00002672,000.00006097,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000394,000.00000207,000.00005160,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001548,000.00001124,000.00005051,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00007573,000.00007187,000.00040927,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000015,000.00000010,000.00000315,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000003,000.00000163,000.00000152,000.00000929,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000005,000.00000234,000.00000233,000.00001101,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000020,000.00000021,000.00000117,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00004796,000.00004622,000.00043273,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00003235,000.00002414,000.00020787,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00010889,000.00011789,000.00058440,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00003745,000.00004072,000.00048668,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04103,000.00000000,000.00001868,000.00001586,000.00012420,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.28387,000.00000423,000.00017977,000.00020694,000.00027984,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000035,000.00016052,000.00018852,000.00023604,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000509,000.00000410,000.00003987,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000028,000.00000026,000.00000237,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000260,000.00000246,000.00002428,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000095,000.00000047,000.00001754,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000012,000.00001551,000.00001965,000.00004132,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000016,000.00000017,000.00000178,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00014369,000.00012497,000.00183033,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000068,000.00000033,000.00001974,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000872,000.00000666,000.00005112,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000447,000.00000342,000.00004360,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00009898,000.00009409,000.00064993,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001765,000.00001422,000.00011437,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00002264,000.00002565,000.00026255,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000249,000.00008953,000.00010766,000.00017213,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000005,000.00000004,000.00000305,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05408,000.00000000,000.00000254,000.00000155,000.00007708,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000015,000.00000016,000.00000089,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00005337,000.00004825,000.00025995,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.11094,000.00000000,000.00000003,000.00000004,000.00000037,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00002039,000.00001688,000.00030035,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000074,000.00000066,000.00000358,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00007095,000.00005734,000.00049189,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000004,000.00000451,000.00000542,000.00001094,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.08894,000.00000000,000.00000007,000.00000006,000.00000174,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000015,000.00000010,000.00000245,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000001,000.00000292,000.00000278,000.00001129,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.24050,000.00000232,000.00006066,000.00006949,000.00012107,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000022,000.00003449,000.00003689,000.00007723,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04336,000.00000000,000.00000864,000.00000772,000.00024018,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000018,000.00000018,000.00000201,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00005734,000.00004737,000.00036912,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000414,000.00000267,000.00001693,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00012724,000.00011727,000.00050616,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000014,000.00000009,000.00000222,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000200,000.00000172,000.00003439,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02786,000.00000000,000.00005967,000.00005468,000.00070858,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000087,000.00000046,000.00000790,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00003411,000.00023489,000.00025164,000.00038324,000.32
