objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.20463,1.02485,000.00000000,001.74117637,001.98991680,001.51220489,000.44
0.40000,0.10000,0.71643,000.00000000,002.05210090,001.98991680,001.74046493,000.45
0.40000,0.11960,0.29272,000.00000000,001.07692862,001.00530338,000.84765172,000.64
0.40000,0.24475,1.02485,000.00000000,001.55462193,001.49243736,001.74826849,000.55
0.40000,0.14305,0.29272,000.00000000,001.06355476,001.00104856,001.14964223,000.51
0.40000,0.24475,2.09717,000.00000000,001.49243677,001.98991537,001.83123553,000.55
0.40000,0.10000,0.35011,000.99495792,001.55465460,001.98991680,001.56951594,000.59
0.40000,0.20463,0.11960,000.04696941,001.78817129,002.22141314,001.06759262,000.69
0.40000,0.20463,2.09717,000.00000000,001.61680675,001.98991632,001.52848303,000.40
0.40000,0.20463,0.24475,000.00000095,001.05138779,001.06539345,001.40643036,000.64
0.40000,0.17109,0.29272,000.00000000,000.81401736,000.99498463,001.02428234,000.47
0.40000,0.11960,0.71643,000.00000000,001.74117649,001.98991632,001.97493422,000.48
0.40000,0.11960,1.46605,000.00000000,001.92773044,001.98991537,001.78746581,000.48
0.40000,0.14305,0.17109,000.00126457,000.72560281,000.99694014,000.73909599,000.66
0.40000,0.17109,1.22576,000.00000000,002.79831934,002.98487520,002.65627575,000.48
0.40000,0.17109,0.59901,000.00000000,001.11932814,000.99495888,000.96976531,000.40
0.40000,0.17109,2.50828,000.00000000,001.55462170,001.98991585,001.15496576,000.44
0.40000,0.14305,1.46605,000.00000000,002.92268848,003.48235273,001.64318669,000.49
0.40000,0.20463,0.59901,000.00000000,001.74117649,001.98991632,001.58570135,000.53
0.40000,0.24475,0.11960,000.28408146,001.65447557,001.73667955,001.26679826,000.60
0.40000,0.29272,0.85687,000.00000000,001.24369717,001.98991489,001.01466191,000.42
0.40000,0.11960,0.35011,000.00000000,001.36835694,001.98991585,001.00003803,000.52
0.40000,0.24475,0.50083,000.00000000,001.49245572,001.98991537,001.47239184,000.47
0.40000,0.24475,1.22576,000.00000000,001.36806703,001.98991537,001.47576058,000.50
0.40000,0.20463,2.50828,000.00000000,001.36806667,001.49243689,002.38530326,000.39
0.40000,0.11960,3.00000,000.00000000,000.80840296,000.99495745,001.67303813,000.40
0.40000,0.29272,1.75344,000.00000000,001.74117613,001.98991585,001.51792204,000.56
0.40000,0.29272,0.50083,000.00000000,001.24369705,001.49243689,000.74014491,000.54
0.40000,0.10000,0.17109,000.00017452,001.29069757,001.52954626,001.16742420,000.67
0.40000,0.14305,3.00000,000.00000000,000.74621856,000.99495888,001.64920032,000.46
0.40000,0.20463,1.22576,000.00000000,001.74117661,001.98991585,001.89825833,000.41
0.40000,0.17109,0.14305,000.00693798,000.92749286,001.23527384,000.82787037,000.55
0.40000,0.29272,0.24475,000.00019455,000.95028239,001.16480875,001.13117111,000.61
0.40000,0.29272,0.11960,000.33155727,001.63685811,002.10288954,001.26003194,000.66
0.40000,0.14305,0.71643,000.00000000,001.80336154,001.98991680,001.73761868,000.59
0.40000,0.24475,2.50828,000.00000000,001.24369717,001.98991489,001.48495543,000.51
0.40000,0.24475,0.24475,000.14225197,001.24129891,001.49725103,001.01167881,000.57
0.40000,0.35011,0.20463,000.00409222,001.13917017,001.48367262,000.94832999,000.60
0.40000,0.14305,0.35011,000.00000000,001.24437630,000.99495888,002.00168228,000.64
0.40000,0.35011,0.10000,001.17251587,002.78566694,003.25996399,001.41584265,000.64
0.40000,0.35011,0.85687,000.00000095,001.30588222,001.49243689,001.85873413,000.57
0.40000,0.17109,0.71643,000.00000000,001.49243689,001.98991585,001.55018735,000.41
0.40000,0.35011,1.75344,000.00000000,001.86554587,001.98991585,001.64920008,000.56
0.40000,0.11960,0.17109,000.00026608,000.99650019,001.14724064,000.94523513,000.66
0.40000,0.35011,0.41874,000.00000000,001.06189120,001.49243736,000.81939644,000.68
0.40000,0.20463,0.29272,000.00000000,000.63634539,000.99495983,001.00845814,000.69
0.40000,0.20463,1.46605,000.99495697,001.92773116,001.98991632,001.61661518,000.47
0.40000,0.17109,1.46605,000.00000000,001.74117637,001.98991585,002.42900085,000.51
0.40000,0.17109,3.00000,000.00000000,000.49747884,000.99495745,000.74455839,000.46
0.40000,0.20463,0.14305,000.09711170,001.16921961,001.47403336,001.32452106,000.74
0.40000,0.41874,0.10000,001.71340275,002.67068791,002.88583517,001.42895138,000.63
0.40000,0.24475,0.59901,000.99495697,001.74117684,001.98991585,001.29248810,000.42
0.40000,0.24475,3.00000,000.00000000,000.43529397,000.99495697,000.97485524,000.52
0.40000,0.20463,3.00000,000.00000000,000.55966383,000.99495792,001.01831377,000.43
0.40000,0.24475,0.14305,000.08396721,001.01405120,001.19147778,001.19083047,000.58
0.40000,0.20463,0.71643,000.00000000,001.36806750,001.98991585,001.38849211,000.62
0.40000,0.17109,0.17109,000.03830528,001.01325214,001.26947689,001.02359855,000.71
0.40000,0.41874,0.41874,000.00000000,001.05733299,001.49243689,001.06546330,000.55
0.40000,0.41874,0.20463,000.05177307,001.22931147,001.73808956,001.20095837,000.69
0.40000,0.24475,1.46605,000.00000000,001.74117637,001.98991585,002.35187030,000.54
0.40000,0.29272,2.09717,000.00000000,001.18151248,000.99495840,001.41059625,000.41
0.40000,0.41874,0.85687,000.00000000,001.11932731,000.99495840,000.85589528,000.41
0.40000,0.29272,0.59901,000.00000000,000.99499756,000.99495840,001.55017459,000.44
0.40000,0.17109,0.35011,000.00000000,001.18152404,000.99502516,000.91730309,000.58
0.40000,0.29272,1.02485,000.00000000,001.55462193,001.98991585,002.00169539,000.47
0.40000,0.41874,1.75344,000.00000000,001.30588222,001.98991537,001.77705121,000.53
0.40000,0.35011,0.50083,000.00000000,000.68403357,000.99495792,001.22968984,000.58
0.40000,0.29272,0.14305,000.55601120,002.02078199,002.54708815,001.47260463,000.62
0.40000,0.29272,0.29272,000.00001335,001.19460773,001.53105068,000.71214926,000.63
0.40000,0.24475,0.29272,000.00000000,000.93943781,000.99504566,000.56883091,000.62
0.40000,0.35011,0.24475,000.00003910,000.72810817,001.03764582,001.03017783,000.62
0.40000,0.35011,1.02485,000.00000000,001.67899132,001.98991585,001.18875587,000.46
0.40000,0.35011,2.09717,000.00000000,001.49243689,001.98991489,001.51792181,000.46
0.40000,0.35011,0.11960,000.35433865,001.73297524,002.01730824,001.46710932,000.52
0.40000,0.50083,0.85687,000.00000000,001.36806679,001.98991489,000.66558158,000.47
0.40000,0.50083,1.75344,000.00000000,001.18151224,001.49243641,001.33857882,000.44
0.40000,0.50083,0.10000,001.40833759,002.51468611,002.90507078,001.46244895,000.70
0.40000,0.50083,0.20463,000.01188946,001.11797678,001.20475531,000.91015154,000.59
0.40000,0.20463,0.35011,000.00000000,000.99497658,000.99502611,001.23770332,000.56
0.40000,0.50083,0.41874,000.00000000,000.88744271,000.99496365,001.61412823,000.61
0.40000,0.29272,1.22576,000.99495792,001.92773151,001.98991632,001.10233963,000.40
0.40000,0.29272,0.71643,000.99495697,001.24369729,000.99495792,001.00854552,000.52
0.40000,0.59901,0.10000,001.26222134,003.31581640,003.78239441,001.35924613,000.64
0.40000,0.41874,0.11960,001.53497505,002.44060540,002.40998983,001.15862870,000.55
0.40000,0.59901,0.20463,000.00134468,000.88237053,001.18522692,000.95925820,000.68
0.40000,0.41874,2.09717,000.00000000,001.24369717,000.99495792,001.51792204,000.51
0.40000,0.59901,1.75344,000.00000000,001.24369681,001.98991489,000.86165887,000.46
0.40000,0.59901,0.41874,000.00000000,000.37474197,000.50969315,000.49674320,000.55
0.40000,0.29272,2.50828,000.00000000,000.93277299,000.99495840,001.09445357,000.41
0.40000,0.41874,1.02485,000.00000000,001.11932731,001.98991489,001.06581283,000.41
0.40000,0.59901,0.85687,000.00000000,000.99495780,000.99495792,001.19705451,000.58
0.40000,0.71643,0.10000,001.04543018,003.47541261,004.07431459,001.67750823,000.65
0.40000,0.24475,0.17109,000.01901817,001.16631114,001.43254137,000.87610114,000.72
0.40000,0.24475,0.71643,000.00000000,001.36806726,001.98991489,000.93732202,000.53
0.40000,0.41874,0.24475,000.00443459,001.13426971,001.22955751,000.78130269,000.70
0.40000,0.71643,0.20463,000.01328659,001.17495143,001.35359859,001.30820429,000.71
0.40000,0.20463,0.17109,000.22262192,001.53151345,001.58600378,001.35643542,000.63
0.40000,0.35011,0.59901,000.00000000,001.43025208,001.98991585,001.64318681,000.59
0.40000,0.29272,0.35011,000.00000095,001.05730104,000.99505472,000.90752107,000.56
0.40000,0.35011,1.22576,000.00000000,001.43025172,001.98991489,001.53816712,000.40
0.40000,0.41874,0.50083,000.00000000,000.68403882,000.99495792,000.88991737,000.47
0.40000,0.29272,0.17109,000.02386665,001.33110034,001.54234982,000.79960817,000.65
0.40000,0.35011,0.29272,000.00000095,000.93041301,001.06985188,000.89920259,000.86
0.40000,0.50083,1.02485,000.99495697,001.61680651,001.98991585,001.26930213,000.41
0.40000,0.50083,0.24475,000.00002956,000.84439284,001.12131786,000.92777723,000.75
0.40000,0.24475,0.35011,000.00000000,001.11933565,001.49247694,000.84863889,000.59
0.40000,0.50083,2.09717,000.00000000,000.87058794,000.99495792,000.93732232,000.41
0.40000,0.35011,2.50828,000.00000000,000.93277293,000.99495792,001.55656052,000.49
0.40000,0.35011,0.14305,000.13599873,001.81323314,001.82141256,001.78396428,000.62
0.40000,0.71643,0.85687,000.00000000,000.68403333,000.99495792,000.62135106,000.44
0.40000,0.50083,0.11960,000.44087219,002.19759798,002.77885914,001.30927885,000.65
0.40000,0.71643,0.41874,000.00000000,000.62377644,000.99495840,001.09197271,000.63
0.40000,0.50083,0.50083,000.00000000,000.93299067,000.99495792,000.86734957,000.52
0.40000,0.59901,2.09717,000.00000000,000.99495763,000.99495792,001.00854564,000.43
0.40000,0.41874,1.22576,000.00000000,001.86554551,001.98991537,001.94653463,000.44
0.40000,0.85687,0.10000,001.17171574,003.47792387,004.18193007,001.85753703,000.65
0.40000,0.71643,1.75344,000.00000000,001.05714238,001.49243641,001.35328865,000.65
0.40000,0.29272,3.00000,000.00000000,000.87058812,000.99495792,001.42456234,000.46
0.40000,0.41874,2.50828,000.00000000,001.24369740,001.98991489,000.91730571,000.52
0.40000,0.59901,1.02485,000.00000000,001.30588186,001.98991489,001.09445333,000.52
0.40000,0.29272,1.46605,000.99495697,001.43025208,001.49243689,001.27707779,000.47
0.40000,0.59901,0.24475,000.00163364,000.95893073,001.14310741,001.17528510,000.60
0.40000,0.59901,0.11960,001.09778786,002.97414875,003.20570660,001.43019319,000.68
0.40000,0.71643,0.11960,001.33105850,002.41139483,002.59557843,001.53681827,000.62
0.40000,0.85687,0.20463,000.19460011,001.13429141,001.42943192,001.27679062,000.62
0.40000,0.41874,0.59901,000.00000000,001.24420071,001.49637079,001.22947824,000.69
0.40000,0.59901,0.50083,000.00000000,000.74625421,000.99495840,000.70350969,000.67
0.40000,0.35011,0.71643,000.00000000,001.61680639,001.98991489,001.47156191,000.45
0.40000,0.85687,0.85687,000.00000000,000.87058800,000.99495792,001.27416754,000.52
0.40000,0.35011,1.46605,000.00000000,001.11932731,000.99495792,001.38134384,000.54
0.40000,0.41874,0.29272,000.02725792,000.93879557,000.99790192,000.76738995,000.67
0.40000,0.85687,0.41874,000.00000000,000.29066813,000.12111139,000.57360637,000.62
0.40000,0.71643,0.24475,000.01912498,000.79117173,001.08385134,000.84298503,000.70
0.40000,0.85687,1.75344,000.00000000,000.87058777,000.99495745,000.98872006,000.52
0.40000,0.50083,2.50828,000.00000000,000.80840302,000.99495792,001.30107558,000.43
0.40000,0.71643,2.09717,000.00000000,000.93277252,000.99495745,001.38938236,000.53
0.40000,0.50083,0.29272,000.00221634,001.14395928,001.48485374,001.08451498,000.60
0.40000,0.41874,0.14305,000.02005291,001.39638758,001.57609797,001.44825447,000.65
0.40000,0.35011,3.00000,000.00000000,000.80840296,000.99495792,001.12895894,000.56
0.40000,1.02485,0.20463,000.01585197,000.84368682,001.04598999,000.69222605,000.62
0.40000,1.02485,0.10000,001.29186821,003.17589474,003.19423580,002.32133102,000.74
0.40000,0.71643,1.02485,000.00000000,001.36806679,001.98991489,000.66558129,000.54
0.40000,0.59901,2.50828,000.00000000,000.99495757,001.49243641,000.99992025,000.44
0.40000,0.50083,0.59901,000.00000000,001.43025184,001.98991537,000.78815496,000.48
0.40000,0.41874,1.46605,000.99495792,001.74117637,001.98991585,001.79368520,000.44
0.40000,0.35011,0.17109,000.27189636,001.34228945,001.37379599,000.97624338,000.68
0.40000,0.50083,0.14305,000.99815655,001.82265711,002.11920166,001.26297009,000.56
0.40000,1.02485,0.41874,000.00000286,000.03202456,000.01514959,000.35927567,000.59
0.40000,0.59901,1.22576,000.00000000,001.67899156,001.98991585,001.34503436,000.45
0.40000,0.41874,3.00000,000.00000000,000.37310904,000.49747849,000.58651894,000.53
0.40000,0.50083,3.00000,000.00000000,000.37310910,000.49747849,000.94912893,000.52
0.40000,0.35011,0.35011,000.00000000,000.81807750,000.99496365,000.97195762,000.66
0.40000,0.85687,0.50083,000.00000000,000.44653934,000.99495792,000.51085883,000.69
0.40000,0.85687,0.11960,001.34967327,002.51252055,002.43513489,001.98047447,000.75
0.40000,0.41874,0.71643,000.00000000,000.99495798,000.99495792,001.19705462,000.47
0.40000,0.50083,1.22576,000.00000000,001.86554551,001.98991585,002.04572129,000.39
0.40000,1.02485,1.75344,000.00000000,000.62184858,000.99495792,000.59697455,000.43
0.40000,0.59901,3.00000,000.00000000,000.18655443,000.00000000,000.58015484,000.50
0.40000,1.02485,0.85687,000.00000000,000.49785143,000.99495745,000.58443862,000.65
0.40000,0.85687,1.02485,000.00000000,000.99495751,000.99495792,000.74455822,000.57
0.40000,0.41874,0.17109,000.14936924,001.31761992,001.64226818,001.05852044,000.72
0.40000,1.02485,0.24475,000.04818821,000.58806908,000.68202591,000.82442921,000.66
0.40000,0.59901,0.59901,000.00000000,000.80871147,000.99495792,000.58649904,000.61
0.40000,0.59901,0.14305,000.52044010,001.84227514,002.28413868,001.39404762,000.75
0.40000,0.59901,0.29272,000.00032139,000.85592133,001.06505585,000.93389887,000.80
0.40000,0.41874,0.35011,000.00000000,000.93788630,001.00314236,001.04428208,000.59
0.40000,0.85687,2.09717,000.00000000,000.74621809,000.99495697,000.77069116,000.69
0.40000,0.71643,0.29272,000.00008583,000.43427670,000.57150984,001.26568711,000.71
0.40000,0.71643,2.50828,000.00000000,000.80840302,000.99495792,001.00854540,000.57
0.40000,0.50083,0.71643,000.00000000,000.93277293,000.99495792,000.74455839,000.47
0.40000,0.71643,0.14305,001.06044483,002.19468760,002.29474592,001.23839092,000.60
0.40000,1.22576,0.10000,001.88342953,002.70448375,002.91891479,001.14751494,000.71
0.40000,0.71643,1.22576,000.00000000,001.24369705,001.49243641,000.80216062,000.54
0.40000,1.22576,0.20463,000.22332096,000.81071699,001.06293011,000.87452030,000.67
0.40000,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.22874252,000.51
0.40000,0.71643,0.50083,000.00000000,000.62190211,000.99495792,000.65048844,000.56
0.40000,1.02485,0.11960,001.52252674,003.45131207,003.72842503,001.46569705,000.64
0.40000,1.22576,0.41874,000.00000763,000.08317941,000.04263973,000.37939215,000.62
0.40000,1.22576,1.75344,000.00000000,000.31092423,000.00000000,000.66558135,000.57
0.40000,0.85687,0.24475,000.00153160,000.75072229,001.02514887,000.64096642,000.85
0.40000,0.59901,0.71643,000.00000000,000.74621838,000.99495792,000.98997062,000.63
0.40000,0.50083,0.17109,000.00666142,001.50472260,001.88770866,001.44969285,000.69
0.40000,0.50083,1.46605,000.00000000,001.49243701,001.98991585,001.00854552,000.41
0.40000,0.85687,0.59901,000.00000000,000.31806797,000.05711555,000.72683358,000.64
0.40000,1.02485,0.29272,000.00458241,000.51270181,000.72955179,000.62878036,000.76
0.40000,0.59901,0.35011,000.00000191,000.59239560,000.99534130,000.66262138,000.79
0.40000,1.02485,0.50083,000.00000000,000.00235820,000.00071907,000.35393769,000.84
0.40000,0.85687,0.14305,000.34920025,002.35245323,002.75794411,001.68994129,000.72
0.40000,1.02485,2.09717,000.00000000,000.37310916,000.00000000,001.22968853,000.51
0.40000,0.71643,1.46605,000.00000000,001.30588198,001.98991489,001.50564408,000.48
0.40000,0.85687,1.22576,000.00000000,000.93277270,000.99495792,000.89546216,000.58
0.40000,1.02485,1.02485,000.00000000,000.68403339,000.99495792,000.56939054,000.59
0.40000,1.46605,0.10000,000.99989891,003.09742260,003.64800072,001.59159350,000.71
0.40000,1.46605,0.20463,000.01803112,000.91077697,001.20159626,000.61559725,000.64
0.40000,0.50083,0.35011,000.00000095,000.74676055,000.99499989,000.88413465,000.60
0.40000,1.46605,1.75344,000.00000000,000.06218481,000.00000000,000.72262979,000.54
0.40000,0.85687,2.50828,000.00000000,000.24873930,000.00000000,000.58651882,000.51
0.40000,0.59901,0.17109,000.98773289,001.84093523,002.26216221,000.95667034,000.65
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.00000021,000.67
0.40000,1.46605,0.41874,000.00024700,000.10909694,000.07995224,000.29693186,000.83
0.40000,0.71643,3.00000,000.00000000,000.06218737,000.00000000,000.43082806,000.60
0.40000,0.71643,0.35011,000.00000095,000.81177437,000.99507570,000.76690930,000.65
0.40000,1.75344,0.10000,000.86262226,002.84353971,003.09253740,001.14580369,000.63
0.40000,1.22576,1.02485,000.00000000,000.31092423,000.00000000,000.49498534,000.50
0.40000,1.02485,2.50828,000.00000000,000.31092429,000.00000000,000.49498522,000.61
0.40000,0.59901,1.46605,000.00000000,001.49243689,001.98991489,001.48495531,000.59
0.40000,1.02485,0.59901,000.00000000,000.14099044,000.00001383,000.56284851,000.64
0.40000,1.75344,0.17109,000.00352955,001.54605234,001.97278261,000.68835676,000.83
0.40000,0.85687,0.17109,000.19376278,001.49271619,001.70585346,000.65322149,000.68
0.40000,0.71643,0.59901,000.00000000,000.80840600,000.99495792,000.58651882,000.71
0.40000,1.22576,0.11960,001.17783833,002.95954990,003.44600344,001.23798966,000.60
0.40000,0.71643,0.17109,000.00326824,001.51881158,001.90994358,001.12111425,000.57
0.40000,1.02485,0.35011,000.00043201,000.19833881,000.06009388,000.53521490,000.79
0.40000,1.22576,0.24475,000.00364876,000.51698118,000.57151604,000.66852152,000.68
0.40000,1.22576,2.09717,000.00000000,000.43529391,000.99495697,000.93732184,000.44
0.40000,1.75344,0.29272,000.00995636,000.48079681,000.67090702,000.34360889,000.74
0.40000,0.85687,0.71643,000.00000000,000.37310928,000.49747944,000.65998310,000.58
0.40000,0.85687,0.29272,000.00112438,000.52786040,000.99852705,001.06002104,000.58
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.61
0.40000,1.75344,0.50083,000.00000095,000.01794428,000.00607777,000.23028278,000.74
0.40000,0.85687,1.46605,000.00000000,001.43025160,001.98991489,000.65998024,000.53
0.40000,1.22576,0.50083,000.00000000,000.04982340,000.00319433,000.39408076,000.59
0.40000,1.02485,1.22576,000.00000000,000.68403369,000.99495697,000.91595542,000.54
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.29848722,000.65
0.40000,1.46605,0.24475,000.12649155,000.65920055,000.76733589,000.42397243,000.59
0.40000,1.46605,2.09717,000.00000000,000.06218481,000.00000000,000.43082914,000.56
0.40000,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.35527104,000.82
0.40000,0.85687,3.00000,000.00000000,000.06218487,000.00000000,000.43082944,000.57
0.40000,2.09717,0.11960,000.23793697,002.27228522,002.62500381,001.13233066,000.60
0.40000,1.46605,0.11960,000.81125069,002.94250631,003.28389931,001.40787911,000.65
0.40000,1.22576,1.22576,000.00000000,000.12436962,000.00000000,000.56939071,000.43
0.40000,1.46605,1.02485,000.00000000,000.06218487,000.00000000,000.43082944,000.62
0.40000,1.75344,0.11960,000.94938755,002.49961948,002.96615028,000.94565952,000.64
0.40000,2.09717,0.20463,000.24785042,001.07033730,001.16706467,000.43429354,000.72
0.40000,2.09717,0.59901,000.00000000,000.00003010,000.00000048,000.35524362,000.70
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.35527104,000.61
0.40000,1.02485,0.14305,000.53810692,002.17663789,002.50361347,001.33213782,000.70
0.40000,2.09717,0.35011,000.00102329,000.26658165,000.33572054,000.36036956,000.74
0.40000,0.71643,0.71643,000.00000000,000.57141542,000.99495792,000.90708876,000.50
0.40000,0.85687,0.35011,000.00002670,000.52545720,001.00239038,000.56367987,000.58
0.40000,1.02485,0.71643,000.00000000,000.12439990,000.00000000,000.65996581,000.68
0.40000,1.75344,0.20463,000.20789242,001.16588473,001.29063654,000.44890094,000.72
0.40000,1.22576,0.14305,000.90133762,002.38533044,002.46741676,001.23471045,000.61
0.40000,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.53348660,000.53
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.29848737,000.55
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.82
0.40000,1.22576,0.29272,000.00077724,000.26267183,000.29761648,000.37753594,000.65
0.40000,2.50828,0.14305,000.99865627,001.82997799,002.01597118,000.65845543,000.64
0.40000,1.46605,0.50083,000.00000000,000.00741702,000.00436306,000.29555872,000.71
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.55
0.40000,1.75344,0.35011,000.00701427,000.35783017,000.50901794,000.36459872,000.72
0.40000,2.09717,3.00000,000.00000000,000.00051659,000.00044346,000.00268392,000.75
