objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00083351,000.02701654,000.02833080,000.07885946,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01181448,000.01167297,000.15287891,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00089500,000.00088501,000.00721763,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00033188,000.01213055,000.01407337,000.02887995,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00589406,000.00414848,000.12250524,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00227203,000.00172806,000.01872874,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00004053,000.00002289,000.00055530,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00106933,000.00062275,000.01085172,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00005891,000.00004005,000.00101085,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00421731,000.00393867,000.10765680,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00253918,000.00183582,000.01370772,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00023985,000.00019264,000.00455873,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002930,000.00002289,000.00055065,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00639591,000.00305843,000.08653170,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002766,000.00002289,000.00032962,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00036042,000.00031185,000.00218239,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005097,000.00005150,000.00049785,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00011001,000.00008774,000.00163049,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000000,000.00070987,000.00069809,000.00258066,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00015831,000.00643394,000.00660515,000.02083351,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00066757,000.01988025,000.02357864,000.05008838,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00012393,000.00013924,000.00164689,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00895376,000.00628471,000.14673439,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00122757,000.00072575,000.00961523,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00000966,000.00000858,000.00009020,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00472341,000.00316620,000.04857426,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00247312,000.00215530,000.01296163,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00170708,000.03594391,000.03731632,000.06785360,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00002289,000.00314124,000.00304604,000.01045581,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00084305,000.00057983,000.07677247,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00557616,000.00310040,000.04130883,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006342,000.00005436,000.00191220,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00286338,000.00177765,000.01349986,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00179608,000.00186157,000.01409952,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00051689,000.01588662,000.02045727,000.03445327,000.38
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00012083,000.00009727,000.00210561,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002110,000.00001526,000.00040223,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00040519,000.00017834,000.00270244,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001400,000.00001144,000.00023258,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003476,000.00003719,000.00040373,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00009909,000.00006294,000.00125697,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00671468,000.00425434,000.23311682,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00008619,000.00008392,000.00061729,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00076511,000.00051594,000.00719586,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00054445,000.00037956,000.00495539,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00553122,000.00552750,000.07503268,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00813386,000.00784016,000.08633228,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00010109,000.00821040,000.00940609,000.01966359,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00128193,000.00099277,000.01473389,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000191,000.00023239,000.00026226,000.00105165,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000572,000.00111289,000.00120640,000.00404075,000.46
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00135036,000.00075912,000.00922068,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00021362,000.02712891,000.02633095,000.13788626,000.42
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00076692,000.00051880,000.01151913,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00293512,000.00281811,000.02720315,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00244284,000.00243473,000.01131304,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00361667,000.00280380,000.03859334,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00003228,000.00002289,000.00055006,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001414,000.00001240,000.00020075,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00007629,000.00504146,000.00504017,000.03449076,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01055911,000.00742912,000.14972258,000.52
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00010602,000.00008011,000.00260896,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00032997,000.01756380,000.02056694,000.04998107,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001600,000.00001431,000.00026030,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.01118855,000.01027203,000.11665040,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00045776,000.00031567,000.00703812,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001326,000.00001144,000.00095758,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00060880,000.00059700,000.00814825,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00008326,000.00006485,000.00060417,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00819871,000.00801849,000.16038010,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001359,000.00000954,000.00013088,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00039649,000.00042439,000.00316818,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00125313,000.00116062,000.00733323,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00138865,000.00118923,000.01264566,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00024915,000.00027752,000.00175036,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00080605,000.00070763,000.00706358,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00471182,000.00370693,000.11454266,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00078068,000.00034332,000.01282874,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000763,000.00056450,000.00059414,000.00171714,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005679,000.00004578,000.00042660,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00265234,000.00232315,000.02417645,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00314813,000.00278282,000.03156609,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00010490,000.00249212,000.00271606,000.00586641,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00069809,000.01553607,000.01901913,000.03174471,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00022507,000.03727221,000.04508209,000.11247108,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00824995,000.00530624,000.19276980,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00004170,000.00002956,000.00064115,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00070872,000.00066757,000.00598736,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00023942,000.00019932,000.00154877,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00006380,000.00005341,000.00207527,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001647,000.00001621,000.00021156,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00038147,000.02095354,000.02322006,000.10506456,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001404,000.00001526,000.00040098,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00642130,000.00516891,000.07936260,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00000763,000.00674841,000.00722504,000.01830502,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00079777,000.00068378,000.01038160,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00007939,000.00005245,000.00150503,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001743,000.00000954,000.00033506,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00035477,000.02514703,000.02842999,000.14480288,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00543141,000.00365448,000.15746377,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001028,000.00000858,000.00013985,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00014632,000.00015545,000.00244675,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00079215,000.00078106,000.06117200,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00065584,000.00031853,000.00529346,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00414314,000.00389481,000.02873094,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00064702,000.00060463,000.00386293,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00171974,000.00114632,000.02258105,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00375495,000.00264072,000.04617175,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00035379,000.00038528,000.00520787,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00649822,000.00629330,000.12283505,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00619967,000.00593758,000.14318064,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00002098,000.00113428,000.00099945,000.00591505,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00041854,000.00036716,000.00216027,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010469,000.00010300,000.00039058,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001748,000.00000954,000.00022168,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00027606,000.00027084,000.00436083,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00010417,000.00006676,000.00081363,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00003052,000.00417070,000.00431824,000.01133969,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001707,000.00001335,000.00022265,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00075912,000.01788430,000.02030277,000.03486074,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00099139,000.00076389,000.00895152,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003252,000.00002289,000.00027819,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00112343,000.00104237,000.01254772,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00065613,000.02640486,000.03202724,000.07440706,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00545025,000.00495243,000.14252166,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002017,000.00001240,000.00108831,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00182886,000.00146961,000.01205649,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00030327,000.01045325,000.01336384,000.02113191,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00408313,000.00290108,000.07691555,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00387115,000.00269127,000.12279303,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001614,000.00001526,000.00026593,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00022924,000.00017643,000.00200927,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00036781,000.00027275,000.01114749,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00004139,000.00004482,000.00019134,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00037937,000.00025463,000.00363409,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00295641,000.00177097,000.01379756,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01345990,000.01416492,000.16412812,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00771585,000.00616550,000.18405388,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000381,000.00063376,000.00058746,000.00362963,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00037551,000.00036907,000.00394268,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004110,000.00003624,000.00017946,000.38
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00003870,000.00002098,000.00176551,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001600,000.00001526,000.00014985,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00014524,000.00011635,000.00239784,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00050354,000.02504334,000.02782822,000.08410598,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00648227,000.00712013,000.03133224,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00076497,000.00073242,000.00895788,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00000381,000.00187013,000.00194645,000.00589945,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00018408,000.00016403,000.00120532,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00677299,000.00403309,000.03688909,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00101731,000.00084972,000.01689522,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00007102,000.00004578,000.00028143,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001423,000.00001049,000.00057763,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00091002,000.00083351,000.00527609,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00009537,000.00591884,000.00636959,000.01215979,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00234985,000.02311087,000.02332592,000.05577035,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00138185,000.00107002,000.01894874,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00085449,000.03307335,000.04164600,000.06124521,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00008392,000.01424327,000.01721954,000.03586445,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012221,000.00009251,000.01092219,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00032306,000.00027943,000.00389863,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00229497,000.00252533,000.02472956,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00016117,000.00013638,000.00099537,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001397,000.00001144,000.00058169,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01211412,000.01119518,000.09086945,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00448387,000.00369644,000.06343804,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00029597,000.00026321,000.00188664,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006449,000.00005627,000.00068452,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00646729,000.00585842,000.03277231,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004029,000.00004196,000.00020045,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00004616,000.00004292,000.00076952,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00058439,000.00048733,000.01068877,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001607,000.00001335,000.00052408,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00004959,000.00182796,000.00210190,000.00376214,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00617540,000.00432396,000.15470251,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00122435,000.00111675,000.01037032,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00328827,000.03924610,000.04595947,000.07693122,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00070488,000.00068760,000.00756948,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00001335,000.00035026,000.00028610,000.00206458,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00002155,000.00001335,000.00034535,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00011063,000.00830414,000.01022625,000.01854585,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00000954,000.00374632,000.00407124,000.01230356,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00242035,000.00161171,000.01199245,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010769,000.00010872,000.00092725,000.35
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00022433,000.00016785,000.00190393,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00005555,000.00004959,000.00186782,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00413249,000.00470543,000.03400507,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00066376,000.03303266,000.03602886,000.05507465,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00036085,000.00027561,000.00536568,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.25416,000.00010490,000.01963303,000.02254391,000.04372531,000.40
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00125313,000.04312861,000.05232525,000.06024365,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00002220,000.00002098,000.00015656,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00023634,000.00019741,000.00161540,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00982707,000.00741768,000.12699755,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00298817,000.00232410,000.01375525,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00014427,000.00011826,000.00124424,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00020041,000.00018120,000.00171403,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00195203,000.00187206,000.02577894,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00006323,000.00005722,000.00104357,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00001941,000.00001335,000.00036542,000.31
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001183,000.00000763,000.00051443,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01661923,000.01609993,000.20185803,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00013335,000.00012684,000.00077476,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00062928,000.00044441,000.00661224,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00001082,000.00000763,000.00028343,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05118,000.00000000,000.00068326,000.00054359,000.00565257,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.19280,000.00003242,000.00244749,000.00266075,000.00745960,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00004900,000.00003719,000.00076211,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00177741,000.00147057,000.09901974,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00020928,000.00016212,000.00277950,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00121818,000.00072098,000.01302027,000.25
