objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00232697,000.02714915,000.03020096,000.15764274,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00020218,000.01866646,000.01701736,000.12226098,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000763,000.00366607,000.00388527,000.02207522,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00064926,000.00064087,000.05713585,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000381,000.01758785,000.01884842,000.17590079,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00083370,000.00074577,000.00582691,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00806046,000.27394685,000.29075813,000.40483710,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00002670,000.01080713,000.01108742,000.11300754,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00019073,000.01508002,000.01488876,000.07019156,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000381,000.01433206,000.01525688,000.17961319,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00230808,000.00231171,000.00811248,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00049973,000.01236525,000.01447678,000.07707693,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01697540,000.41140661,000.43794060,000.55864829,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00001526,000.00255380,000.00248337,000.01278523,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000763,000.00939760,000.01004410,000.16431873,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00143433,000.04853144,000.04840660,000.20659538,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00059686,000.00061607,000.02258533,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00076904,000.00057220,000.00609768,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00150452,000.00149727,000.01168688,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000381,000.00936151,000.00881767,000.03789899,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00001526,000.00208616,000.00217819,000.01858617,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00003815,000.00389147,000.00395966,000.02636974,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.03102112,000.57058775,000.63440704,000.55144852,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000381,000.01038041,000.01054382,000.15098353,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00360107,000.07004066,000.07662582,000.27775642,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00238800,000.06817365,000.06735420,000.28105286,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00086565,000.00082207,000.01692468,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01025391,000.44176236,000.44369125,000.57959902,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01273913,000.01156807,000.15648198,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00002289,000.00725017,000.00752068,000.03454350,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01459503,000.26674685,000.30021095,000.39673290,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00264211,000.00261497,000.01368499,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000763,000.00533838,000.00616455,000.11539203,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.00996447,000.01080704,000.05955219,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00078149,000.00083160,000.00354311,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00173187,000.03375483,000.03966331,000.17091131,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00172019,000.00187111,000.01481941,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00111566,000.00089836,000.00963048,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00051880,000.03346062,000.03877258,000.19452518,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001144,000.00100670,000.00101471,000.00494219,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00293493,000.00294685,000.01971826,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00001907,000.00187879,000.00153542,000.01310242,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00203800,000.00189018,000.01312762,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000763,000.00543632,000.00608635,000.05144322,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02460098,000.57859492,000.70166016,000.55605519,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00331497,000.11871348,000.11418915,000.42807049,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000763,000.00728846,000.00568390,000.09228640,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00510025,000.35416436,000.37848282,000.45163050,000.53
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001526,000.00094109,000.00080872,000.01044393,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00109053,000.00105667,000.01333386,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00006104,000.01142635,000.01202202,000.07097733,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00133228,000.00126266,000.01286627,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00841236,000.00782013,000.03822499,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00129700,000.08170433,000.09356880,000.27434927,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00077677,000.00089264,000.00325204,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.01720810,000.58085144,000.66720963,000.58759069,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00681305,000.10448971,000.10619164,000.35706735,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00001144,000.00194778,000.00152779,000.01165690,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00413895,000.08952393,000.10217857,000.33762851,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00210915,000.00227928,000.00786431,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.00856400,000.58818245,000.70489120,000.59458977,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.00524902,000.55483741,000.63285446,000.61552435,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00328474,000.00324631,000.02588444,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00075250,000.00082016,000.00280176,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00679312,000.00607300,000.10426943,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00077820,000.04566069,000.04533195,000.19386807,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00356293,000.04671926,000.05104065,000.24372415,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00161734,000.00160599,000.00868361,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01940155,000.38835177,000.45647430,000.45144156,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00004578,000.00925851,000.01081467,000.04561302,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000381,000.00704808,000.00730705,000.18331353,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00173159,000.00181007,000.03164473,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00596228,000.00508881,000.07437433,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00002670,000.00152340,000.00152969,000.02406768,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000381,000.00116200,000.00089455,000.00687657,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00002289,000.00199852,000.00181007,000.02710376,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00002289,000.00755067,000.00750732,000.03734256,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00137649,000.00108337,000.01068762,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00728607,000.16697621,000.17673302,000.39126807,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000381,000.00512638,000.00486374,000.01844284,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.02762198,000.03043365,000.22339417,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00122495,000.00127220,000.01672494,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00002670,000.02866554,000.02326584,000.19046770,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00143738,000.00132370,000.10100069,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.04448700,000.44325009,000.50252533,000.46188104,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00004196,000.00170383,000.00166321,000.10817418,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000763,000.00738196,000.00736237,000.02540762,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000000,000.00495186,000.00593185,000.12349514,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000381,000.00074849,000.00068474,000.02929601,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.04883380,000.05167389,000.24875399,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000763,000.00117540,000.00106812,000.00410990,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00056076,000.14213619,000.15391159,000.41656280,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.04168701,000.60491717,000.69658279,000.56987476,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00001144,000.00332451,000.00354004,000.01463968,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00113683,000.00107002,000.00693871,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00421143,000.13805051,000.13655090,000.39498514,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001526,000.00816870,000.00815201,000.10355029,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00283813,000.17308144,000.18242836,000.40492427,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00095811,000.00079536,000.01064060,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00343704,000.07112832,000.08251953,000.21847056,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00010681,000.00356908,000.00307465,000.02821776,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000381,000.00063000,000.00055695,000.01048215,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000000,000.00616107,000.00683403,000.14131814,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001907,000.00469790,000.00429916,000.02115308,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000381,000.00472608,000.00482941,000.08106151,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00009155,000.02535176,000.02745056,000.23610316,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00104713,000.00092697,000.01482523,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00003052,000.00293808,000.00288773,000.00889674,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000381,000.00694685,000.00867844,000.04295965,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02416992,000.47138801,000.52251625,000.52676588,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000381,000.03279638,000.02779198,000.22708896,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00013351,000.00355768,000.00370979,000.02153532,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00005341,000.00476561,000.00479126,000.02984134,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00076861,000.00080872,000.00382019,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00029755,000.02583132,000.02123642,000.22914538,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00587082,000.08084869,000.08830070,000.33602390,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00001526,000.00093379,000.00091553,000.00914071,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00003433,000.00294099,000.00261307,000.01631373,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00600433,000.18288240,000.19695091,000.36991176,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.02806373,000.02678299,000.22198604,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00680923,000.23759441,000.24075317,000.41212544,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00102859,000.00089455,000.00714465,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000381,000.00629172,000.00747108,000.10961914,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00156651,000.00156212,000.00960724,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00006104,000.00459852,000.00501060,000.02808634,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.03307343,000.63558286,000.78293610,000.58324039,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00001144,000.00336838,000.00331116,000.01228217,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00074906,000.00073242,000.00739442,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00109396,000.00111580,000.01693801,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00067554,000.00067520,000.00508356,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00033188,000.00859690,000.00904083,000.05563534,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.01062479,000.00815964,000.15754147,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00323486,000.13082819,000.11858368,000.35363996,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00353847,000.00404739,000.02054154,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000763,000.00439677,000.00314331,000.09926800,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000763,000.00516996,000.00498772,000.04960955,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00319290,000.22985482,000.22139168,000.44904190,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00717163,000.25496417,000.23343849,000.49638748,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00022888,000.00855589,000.00951195,000.15068492,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00001144,000.00159359,000.00121689,000.10603959,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000763,000.01589179,000.01273727,000.14236936,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00002289,000.00746589,000.00754547,000.03121422,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000381,000.02078247,000.02027130,000.20326705,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00005722,000.00352907,000.00294495,000.01300230,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00010681,000.02585144,000.02996063,000.17043312,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00114965,000.00112152,000.00981743,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00006866,000.00313306,000.00310326,000.01300949,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00081515,000.00066948,000.00655038,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.04513550,000.60421962,000.69958115,000.54927194,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000381,000.00167723,000.00180817,000.01594061,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00001526,000.00060878,000.00050735,000.00538577,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01869202,000.14054903,000.14966774,000.33953577,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000763,000.02803912,000.02881622,000.22981191,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00007629,000.00340161,000.00398827,000.02471614,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00001526,000.02229271,000.02065277,000.16600460,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00053830,000.00046158,000.00900627,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00006104,000.00789800,000.00876808,000.09582562,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00063305,000.00053596,000.00798525,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01763916,000.36228871,000.30941582,000.49079508,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00002670,000.00332146,000.00378036,000.01004411,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00266347,000.00235367,000.00948331,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00001526,000.01953454,000.01685524,000.14705271,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00063324,000.01652150,000.02128983,000.13312694,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00205994,000.27723378,000.26651955,000.46544206,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.01137152,000.01386070,000.11456318,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01077271,000.27286920,000.31481171,000.45778763,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000381,000.00228753,000.00228310,000.10120446,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00243378,000.20178060,000.24593925,000.41256997,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000763,000.00404096,000.00404358,000.10815522,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00020599,000.01583791,000.01836777,000.05076123,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000381,000.00051351,000.00041580,000.00784536,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.02376170,000.02072906,000.23191792,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00001144,000.00304995,000.00287247,000.04054032,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00003052,000.00930891,000.00867462,000.11512494,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00038147,000.02290716,000.02668190,000.20099793,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00001144,000.00094228,000.00080490,000.00504058,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000381,000.00205455,000.00173569,000.00719702,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000381,000.00438285,000.00423431,000.01846848,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00068474,000.00062180,000.03483605,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000000,000.02632861,000.02802849,000.23435135,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00082607,000.00077248,000.05878535,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00284457,000.00282669,000.10101165,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000381,000.03072419,000.02399635,000.22516263,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.01279068,000.46295038,000.46229553,000.56874579,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000381,000.00347037,000.00330544,000.02571383,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000763,000.01241326,000.01380920,000.03911909,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000000,000.01114788,000.01255035,000.12894171,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000763,000.00189013,000.00210762,000.01098408,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000763,000.00065212,000.00055504,000.00412812,000.48
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00000763,000.01733942,000.01601982,000.11473298,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00146866,000.02788553,000.03134727,000.18945915,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00563431,000.17234111,000.18907166,000.48766935,000.57
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00067983,000.00077820,000.00261609,000.50
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.01350403,000.32402053,000.33406830,000.52788496,000.73
