objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10719,0.92182,000.00000000,000.00000000,000.00000000,009.08274555,000.22
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,009.08227825,000.23
0.40,0.16256,0.21458,000.00000000,000.00000951,000.00000000,000.00368280,000.28
0.40,0.16256,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.10719,0.23001,000.00000000,000.00006361,000.00000381,000.02080645,000.22
0.40,0.10000,0.46047,000.00000000,000.00000000,000.00000000,000.00000114,000.24
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,009.08227825,000.24
0.40,0.11489,0.11489,000.00000000,000.00000522,000.00000000,000.03549236,000.27
0.40,0.15166,0.46047,000.00000000,000.00000000,000.00000000,000.01079434,000.26
0.40,0.13200,0.46047,000.00000000,000.00000000,000.00000000,006.49340725,000.23
0.40,0.12315,0.23001,000.00000000,000.00000558,000.00000000,000.00300491,000.25
0.40,0.12315,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.14149,0.92182,000.00000000,000.00000000,000.00000000,009.08254814,000.27
0.40,0.10000,0.11489,000.00000000,000.00001214,000.00000000,000.00222916,000.29
0.40,0.17425,0.42959,000.00000000,000.00000000,000.00000000,000.00111932,000.23
0.40,0.18677,0.20020,000.00000000,000.00000358,000.00000000,000.02315921,000.28
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,006.45482302,000.30
0.40,0.14149,0.23001,000.00000000,000.00002506,000.00000381,000.01842958,000.25
0.40,0.18677,0.80234,000.00000000,000.00000000,000.00000000,006.45939922,000.29
0.40,0.17425,0.10719,000.00000000,000.00017934,000.00005627,000.00577262,000.31
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,006.45484304,000.23
0.40,0.15166,0.11489,000.00000000,000.00001657,000.00000763,000.01111690,000.27
0.40,0.13200,0.11489,000.00000000,000.00001416,000.00000095,000.00171673,000.27
0.40,0.11489,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.20020,0.40078,000.00000000,000.00000000,000.00000000,000.00001518,000.34
0.40,0.20020,0.10000,000.00000000,000.00058644,000.00037479,000.01111791,000.39
0.40,0.21458,0.20020,000.00000000,000.00000548,000.00000000,000.01042139,000.30
0.40,0.12315,0.98808,000.00000000,000.00000000,000.00000000,006.45482588,000.22
0.40,0.20020,1.60625,000.00000000,000.00000000,000.00000000,009.08227825,000.34
0.40,0.13200,0.49356,000.00000000,000.00000000,000.00000000,000.00018200,000.25
0.40,0.10719,0.24654,000.00000000,000.00004759,000.00000572,000.02795170,000.22
0.40,0.16256,0.23001,000.00000000,000.00001233,000.00000191,000.00293908,000.25
0.40,0.16256,0.92182,000.00000000,000.00000000,000.00000000,006.45542049,000.27
0.40,0.10000,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.11489,0.12315,000.00000000,000.00000384,000.00000000,000.01898640,000.25
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,006.45482302,000.26
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.15166,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.12315,0.24654,000.00000000,000.00002756,000.00000763,000.04042719,000.25
0.40,0.10719,0.98808,000.00000000,000.00000000,000.00000000,012.71293831,000.28
0.40,0.14149,0.98808,000.00000000,000.00000000,000.00000000,006.45482302,000.28
0.40,0.10000,0.12315,000.00000000,000.00000188,000.00000000,000.00134023,000.27
0.40,0.17425,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.18677,0.21458,000.00000000,000.00000551,000.00000000,000.01758269,000.26
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,009.08239841,000.24
0.40,0.11489,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,011.06657887,000.23
0.40,0.14149,0.24654,000.00000000,000.00004244,000.00001431,000.03518395,000.26
0.40,0.18677,0.86001,000.00000000,000.00000000,000.00000000,011.06851578,000.26
0.40,0.15166,0.12315,000.00000000,000.00001633,000.00000381,000.01300747,000.28
0.40,0.17425,0.11489,000.00000000,000.00003004,000.00000858,000.00449715,000.30
0.40,0.20020,0.42959,000.00000000,000.00000000,000.00000000,000.00009717,000.28
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,006.45482302,000.27
0.40,0.15166,0.52904,000.00000000,000.00000000,000.00000000,000.03941098,000.26
0.40,0.12315,1.05911,000.00000000,000.00000000,000.00000000,009.08227825,000.27
0.40,0.12315,0.26426,000.00000000,000.00001690,000.00000095,000.01076409,000.27
0.40,0.20020,0.10719,000.00000000,000.00024185,000.00011063,000.04213862,000.29
0.40,0.13200,0.12315,000.00000000,000.00002713,000.00000668,000.00297721,000.36
0.40,0.10719,0.26426,000.00000000,000.00005593,000.00001144,000.00259466,000.28
0.40,0.21458,0.21458,000.00000000,000.00000231,000.00000000,000.00128760,000.33
0.40,0.16256,0.98808,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.16256,0.24654,000.00000000,000.00001876,000.00000381,000.05161363,000.27
0.40,0.10000,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.11489,0.13200,000.00000000,000.00000079,000.00000000,000.00289953,000.28
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,011.06657505,000.26
0.40,0.10719,1.05911,000.00000000,000.00000000,000.00000000,006.45483923,000.25
0.40,0.10000,0.13200,000.00000000,000.00000174,000.00000000,000.00180632,000.26
0.40,0.14149,1.05911,000.00000000,000.00000000,000.00000000,011.06685066,000.27
0.40,0.20020,1.72170,000.00000000,000.00000000,000.00000000,006.45482588,000.29
0.40,0.13200,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.17425,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,009.08227825,000.23
0.40,0.18677,0.23001,000.00000000,000.00002055,000.00000000,000.00372743,000.24
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,009.08227825,000.25
0.40,0.11489,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.14149,0.26426,000.00000000,000.00003796,000.00000381,000.00903255,000.26
0.40,0.18677,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.15166,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.15166,0.13200,000.00000000,000.00000923,000.00000000,000.01329468,000.26
0.40,0.20020,0.46047,000.00000000,000.00000000,000.00000000,000.00482456,000.28
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,014.13883495,000.33
0.40,0.12315,1.13524,000.00000000,000.00000000,000.00000000,012.71272850,000.27
0.40,0.17425,0.12315,000.00000000,000.00003867,000.00001526,000.00352586,000.38
0.40,0.20020,0.11489,000.00000000,000.00006757,000.00003242,000.00897594,000.31
0.40,0.21458,0.23001,000.00000000,000.00000274,000.00000000,000.01013802,000.28
0.40,0.13200,0.13200,000.00000000,000.00000474,000.00000000,000.00374507,000.30
0.40,0.10719,0.28326,000.00000000,000.00001204,000.00000000,000.02041361,000.30
0.40,0.10000,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.12315,0.28326,000.00000000,000.00004234,000.00000381,006.49058962,000.36
0.40,0.10719,1.13524,000.00000000,000.00000000,000.00000000,011.06667995,000.25
0.40,0.14149,1.13524,000.00000000,000.00000000,000.00000000,006.45483685,000.24
0.40,0.16256,1.05911,000.00000000,000.00000000,000.00000000,012.71292210,000.30
0.40,0.16256,0.26426,000.00000000,000.00005412,000.00000858,000.00459959,000.28
0.40,0.11489,0.14149,000.00000000,000.00000756,000.00000000,000.01032407,000.27
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.10000,0.14149,000.00000000,000.00000930,000.00000000,000.04075914,000.26
0.40,0.18677,0.24654,000.00000000,000.00000761,000.00000000,000.00723119,000.23
0.40,0.13200,0.56707,000.00000000,000.00000000,000.00000000,006.46178389,000.26
0.40,0.20020,1.84546,000.00000000,000.00000000,000.00000000,009.08227825,000.27
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,009.08228207,000.24
0.40,0.17425,0.52904,000.00000000,000.00000000,000.00000000,000.00057351,000.28
0.40,0.11489,0.60783,000.00000000,000.00000000,000.00000000,009.13425159,000.23
0.40,0.18677,0.98808,000.00000000,000.00000000,000.00000000,006.45701361,000.23
0.40,0.15166,0.60783,000.00000000,000.00000000,000.00000000,006.45515251,000.22
0.40,0.14149,0.28326,000.00000000,000.00002387,000.00000095,000.02171124,000.26
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,006.45482302,000.26
0.40,0.10719,0.30362,000.00000000,000.00000563,000.00000000,006.46158981,000.22
0.40,0.12315,1.21684,000.00000000,000.00000000,000.00000000,011.06666851,000.25
0.40,0.10000,0.60783,000.00000000,000.00000000,000.00000000,009.09551811,000.27
0.40,0.20020,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.21458,0.24654,000.00000000,000.00000718,000.00000000,000.00463201,000.27
0.40,0.17425,0.13200,000.00000000,000.00001192,000.00000381,000.00276247,000.29
0.40,0.15166,0.14149,000.00000000,000.00000348,000.00000000,000.00395492,000.26
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.12315,0.30362,000.00000000,000.00002589,000.00000000,000.01711609,000.26
0.40,0.13200,0.14149,000.00000000,000.00000341,000.00000000,000.00576611,000.28
0.40,0.20020,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.16256,0.28326,000.00000000,000.00000956,000.00000000,000.01086351,000.31
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,006.45482302,000.31
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.11489,0.15166,000.00000000,000.00000381,000.00000000,000.00927527,000.25
0.40,0.14149,1.21684,000.00000000,000.00000000,000.00000000,006.45485687,000.23
0.40,0.18677,1.05911,000.00000000,000.00000000,000.00000000,011.06669521,000.23
0.40,0.15166,0.65151,000.00000000,000.00000000,000.00000000,006.46723032,000.24
0.40,0.18677,0.26426,000.00000000,000.00002143,000.00000000,000.10748080,000.34
0.40,0.10000,0.65151,000.00000000,000.00000000,000.00000000,006.46270561,000.25
0.40,0.20020,0.12315,000.00000000,000.00003772,000.00001526,000.00853218,000.57
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.15166,0.15166,000.00000000,000.00000587,000.00000000,000.00165615,000.27
0.40,0.13200,0.60783,000.00000000,000.00000000,000.00000000,006.45982218,000.34
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.41
0.40,0.10719,0.32544,000.00000000,000.00000358,000.00000000,000.08384400,000.30
0.40,0.10719,1.30430,000.00000000,000.00000000,000.00000000,012.71267414,000.27
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.45
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.34
0.40,0.12315,0.32544,000.00000000,000.00000019,000.00000000,000.00177255,000.35
0.40,0.21458,0.26426,000.00000000,000.00000613,000.00000000,000.00439656,000.34
0.40,0.10000,0.15166,000.00000000,000.00000372,000.00000000,000.01734187,000.47
0.40,0.16256,1.13524,000.00000000,000.00000000,000.00000000,006.45500565,000.42
0.40,0.11489,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.39
0.40,0.20020,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.13200,0.15166,000.00000000,000.00000339,000.00000000,000.02254176,000.28
0.40,0.14149,0.30362,000.00000000,000.00000870,000.00000000,000.00468653,000.30
0.40,0.11489,0.16256,000.00000000,000.00000303,000.00000000,000.01004171,000.27
0.40,0.17425,0.14149,000.00000000,000.00000563,000.00000000,000.01262532,000.42
0.40,0.17425,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.43
0.40,0.10000,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.34
0.40,0.20020,0.52904,000.00000000,000.00000000,000.00000000,006.48666334,000.50
0.40,0.16256,0.30362,000.00000000,000.00001841,000.00000000,000.00444525,000.38
0.40,0.15166,0.69834,000.00000000,000.00000000,000.00000000,006.45496750,000.23
0.40,0.15166,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.40
0.40,0.18677,1.13524,000.00000000,000.00000000,000.00000000,009.08229637,000.25
0.40,0.13200,0.65151,000.00000000,000.00000000,000.00000000,009.08910942,000.22
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,012.71256733,000.43
0.40,0.10719,0.34883,000.00000000,000.00000000,000.00000000,000.01049552,000.23
0.40,0.11489,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.18677,0.28326,000.00000000,000.00000491,000.00000000,000.00261599,000.33
0.40,0.20020,0.13200,000.00000000,000.00006492,000.00002289,000.01112670,000.29
0.40,0.10719,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.12315,0.34883,000.00000000,000.00000000,000.00000000,006.51696157,000.25
0.40,0.10000,0.16256,000.00000000,000.00000153,000.00000000,000.00049166,000.29
0.40,0.12315,1.39805,000.00000000,000.00000000,000.00000000,009.08227825,000.35
0.40,0.13200,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.21458,0.28326,000.00000000,000.00000248,000.00000000,000.00481954,000.31
0.40,0.11489,0.17425,000.00000000,000.00000777,000.00000000,000.01027129,000.24
0.40,0.14149,0.32544,000.00000000,000.00000212,000.00000000,000.04750672,000.24
0.40,0.10000,0.69834,000.00000000,000.00000000,000.00000000,006.45921183,000.42
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,009.08228683,000.40
0.40,0.15166,0.16256,000.00000000,000.00000222,000.00000000,000.03566094,000.42
0.40,0.20020,0.56707,000.00000000,000.00000000,000.00000000,006.47993755,000.26
0.40,0.15166,0.74854,000.00000000,000.00000000,000.00000000,006.45482445,000.21
0.40,0.10000,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.17425,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.17425,0.15166,000.00000000,000.00001011,000.00000000,006.61848545,000.34
0.40,0.10719,0.37391,000.00000000,000.00000000,000.00000000,000.00480889,000.21
0.40,0.18677,1.21684,000.00000000,000.00000000,000.00000000,012.71255302,000.22
0.40,0.16256,0.32544,000.00000000,000.00000031,000.00000000,000.03624818,000.26
0.40,0.15166,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.13200,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.14149,1.39805,000.00000000,000.00000000,000.00000000,012.71254444,000.24
0.40,0.16256,1.21684,000.00000000,000.00000000,000.00000000,009.08257389,000.43
0.40,0.11489,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.43
0.40,0.13200,0.16256,000.00000000,000.00000136,000.00000000,000.00079613,000.41
0.40,0.20020,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.44
0.40,0.18677,0.30362,000.00000000,000.00000327,000.00000000,000.03623205,000.23
0.40,0.10719,1.49854,000.00000000,000.00000000,000.00000000,009.08227825,000.22
0.40,0.12315,0.37391,000.00000000,000.00000000,000.00000000,000.00286445,000.23
0.40,0.10000,0.17425,000.00000000,000.00000689,000.00000000,000.03995010,000.23
0.40,0.20020,0.14149,000.00000000,000.00001373,000.00000763,006.62739086,000.25
0.40,0.21458,0.80234,000.00000000,000.00000000,000.00000000,006.45668793,000.60
0.40,0.11489,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.12315,1.49854,000.00000000,000.00000000,000.00000000,009.08228207,000.26
0.40,0.13200,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.21458,0.30362,000.00000000,000.00000083,000.00000000,000.01021727,000.22
0.40,0.17425,2.43603,000.00000000,000.00000000,000.00000000,006.45482302,000.23
0.40,0.11489,0.18677,000.00000000,000.00000837,000.00000000,000.00156894,000.25
0.40,0.14149,0.34883,000.00000000,000.00000000,000.00000000,000.02504351,000.24
0.40,0.10000,0.74854,000.00000000,000.00000000,000.00000000,006.45601416,000.26
0.40,0.15166,0.17425,000.00000000,000.00000246,000.00000000,000.02604115,000.27
0.40,0.10000,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.10719,0.40078,000.00000000,000.00000000,000.00000000,000.00001177,000.24
0.40,0.17425,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.15166,0.80234,000.00000000,000.00000000,000.00000000,006.45526457,000.30
0.40,0.20020,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.16256,0.34883,000.00000000,000.00000000,000.00000000,000.00916581,000.26
0.40,0.17425,0.16256,000.00000000,000.00000191,000.00000000,000.01691309,000.30
0.40,0.13200,0.74854,000.00000000,000.00000000,000.00000000,006.45623970,000.27
0.40,0.10719,1.60625,000.00000000,000.00000000,000.00000000,006.45482445,000.32
0.40,0.14149,1.49854,000.00000000,000.00000000,000.00000000,006.45482302,000.23
0.40,0.15166,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.11489,0.74854,000.00000000,000.00000000,000.00000000,009.08230972,000.25
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,006.45492077,000.25
0.40,0.18677,0.32544,000.00000000,000.00000000,000.00000000,000.00569625,000.22
0.40,0.20020,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.10000,0.18677,000.00000000,000.00004373,000.00000286,000.01049908,000.24
0.40,0.12315,0.40078,000.00000000,000.00000000,000.00000000,000.00000432,000.26
0.40,0.17425,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.18677,1.30430,000.00000000,000.00000000,000.00000000,006.45486259,000.34
0.40,0.21458,0.32544,000.00000000,000.00000014,000.00000000,000.03841241,000.25
0.40,0.21458,0.86001,000.00000000,000.00000000,000.00000000,006.45523787,000.26
0.40,0.13200,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.13200,0.17425,000.00000000,000.00000608,000.00000000,000.03219359,000.41
0.40,0.11489,0.20020,000.00000000,000.00001740,000.00000381,000.00814734,000.26
0.40,0.14149,0.37391,000.00000000,000.00000000,000.00000000,000.00240379,000.24
0.40,0.15166,0.18677,000.00000000,000.00001433,000.00000286,000.00612300,000.24
0.40,0.11489,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.33
0.40,0.12315,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.33
0.40,0.20020,0.15166,000.00000000,000.00001090,000.00000191,000.00255072,000.36
0.40,0.10719,0.42959,000.00000000,000.00000000,000.00000000,000.00108895,000.22
0.40,0.10000,0.80234,000.00000000,000.00000000,000.00000000,006.45559883,000.28
0.40,0.15166,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.10719,0.10000,000.00000000,000.00001819,000.00000000,000.00225965,000.26
0.40,0.13200,0.80234,000.00000000,000.00000000,000.00000000,006.45498276,000.24
0.40,0.10719,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.17425,0.17425,000.00000000,000.00000517,000.00000000,000.03043577,000.27
0.40,0.20020,0.65151,000.00000000,000.00000000,000.00000000,006.45562935,000.30
0.40,0.14149,1.60625,000.00000000,000.00000000,000.00000000,012.71254444,000.23
0.40,0.16256,0.37391,000.00000000,000.00000000,000.00000000,000.03181248,000.32
0.40,0.17425,0.69834,000.00000000,000.00000000,000.00000000,009.08993435,000.36
0.40,0.11489,0.80234,000.00000000,000.00000000,000.00000000,011.07143211,000.24
0.40,0.16256,1.39805,000.00000000,000.00000000,000.00000000,009.08227825,000.24
0.40,0.16256,0.10000,000.00000000,000.00015457,000.00007248,000.01690136,000.30
0.40,0.12315,0.42959,000.00000000,000.00000000,000.00000000,000.06026160,000.24
0.40,0.10000,0.20020,000.00000000,000.00001578,000.00000191,000.00319474,000.25
0.40,0.20020,2.61112,000.00000000,000.00000000,000.00000000,006.45482302,000.26
0.40,0.18677,0.34883,000.00000000,000.00000000,000.00000000,000.03064082,000.27
0.40,0.21458,0.34883,000.00000000,000.00000000,000.00000000,000.19617888,000.25
0.40,0.11489,0.21458,000.00000000,000.00000994,000.00000000,000.00427997,000.24
0.40,0.13200,0.18677,000.00000000,000.00000253,000.00000000,006.52674484,000.26
0.40,0.17425,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.14149,0.10000,000.00000000,000.00007861,000.00002861,000.02077385,000.28
0.40,0.15166,0.20020,000.00000000,000.00000992,000.00000000,000.02390023,000.24
0.40,0.21458,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.10000,0.86001,000.00000000,000.00000000,000.00000000,011.06774998,000.34
0.40,0.10719,0.46047,000.00000000,000.00000000,000.00000000,000.00000019,000.22
0.40,0.18677,1.39805,000.00000000,000.00000000,000.00000000,009.08227921,000.22
0.40,0.17425,0.18677,000.00000000,000.00000401,000.00000000,000.00200840,000.34
0.40,0.12315,1.72170,000.00000000,000.00000000,000.00000000,009.08234406,000.30
0.40,0.15166,0.92182,000.00000000,000.00000000,000.00000000,006.45518875,000.24
0.40,0.12315,0.10000,000.00000000,000.00004036,000.00000954,000.00515596,000.34
0.40,0.13200,0.86001,000.00000000,000.00000000,000.00000000,011.06669903,000.24
0.40,0.10719,1.84546,000.00000000,000.00000000,000.00000000,014.13883209,000.24
0.40,0.20020,0.16256,000.00000000,000.00000226,000.00000000,000.03565362,000.35
0.40,0.14149,0.40078,000.00000000,000.00000000,000.00000000,000.00535480,000.26
0.40,0.14149,1.72170,000.00000000,000.00000000,000.00000000,012.71254063,000.28
0.40,0.10719,0.10719,000.00000000,000.00001252,000.00000191,000.00928053,000.35
0.40,0.10000,0.21458,000.00000000,000.00009484,000.00001907,000.01137370,000.28
0.40,0.16256,0.10719,000.00000000,000.00005841,000.00002098,000.01594443,000.30
0.40,0.16256,0.40078,000.00000000,000.00000000,000.00000000,000.03934794,000.30
0.40,0.18677,0.37391,000.00000000,000.00000000,000.00000000,000.02400575,000.24
0.40,0.12315,0.46047,000.00000000,000.00000000,000.00000000,000.00000114,000.30
0.40,0.13200,0.20020,000.00000000,000.00000651,000.00000000,000.01108517,000.27
0.40,0.11489,0.23001,000.00000000,000.00003753,000.00000381,000.02816783,000.23
0.40,0.21458,0.37391,000.00000000,000.00000000,000.00000000,006.47833061,000.24
0.40,0.11489,0.86001,000.00000000,000.00000000,000.00000000,009.08228779,000.34
0.40,0.17425,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.20020,0.69834,000.00000000,000.00000000,000.00000000,006.52554131,000.44
0.40,0.17425,0.74854,000.00000000,000.00000000,000.00000000,006.45634222,000.42
0.40,0.23001,0.10000,000.00000381,000.00236280,000.00152493,000.04910467,000.29
0.40,0.14149,0.10719,000.00000000,000.00002167,000.00000668,000.00796178,000.29
0.40,0.15166,0.21458,000.00000000,000.00002544,000.00000191,000.01113432,000.25
0.40,0.21458,0.98808,000.00000000,000.00000000,000.00000000,006.45482302,000.24
0.40,0.16256,1.49854,000.00000000,000.00000000,000.00000000,009.08228207,000.47
0.40,0.18677,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.23
