objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00000381,000.00415423,000.00412846,000.01415777,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00126851,000.00112057,000.02250479,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00005531,000.00163319,000.00151730,000.00667422,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001485,000.00000954,000.00023316,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002334,000.00001621,000.00038060,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00024178,000.00023460,000.00258117,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00556421,000.00519180,000.04068829,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00007164,000.00005245,000.00100363,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00054181,000.00045586,000.00283099,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00329702,000.00251770,000.05463792,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00022202,000.00013542,000.00415497,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001030,000.00001144,000.00015644,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00001144,000.01015847,000.01091671,000.03604457,000.37
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00001371,000.00000668,000.00027761,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00008411,000.00008583,000.00081451,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00013659,000.00009441,000.00120523,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00378170,000.00444221,000.02418537,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00099754,000.01778352,000.01904774,000.11625157,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00003507,000.00003052,000.00055978,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00655925,000.00708199,000.06692494,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00045257,000.00050354,000.00255821,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00098419,000.02347450,000.02681255,000.05916065,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00562556,000.00508118,000.11139022,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00161300,000.00154686,000.01773065,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00002015,000.00001717,000.00016922,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00149391,000.00095749,000.01013750,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00106514,000.00108147,000.00547938,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00005531,000.00509439,000.00571060,000.01786590,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00194206,000.00165749,000.02784735,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00021710,000.00017357,000.00217067,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00372531,000.00270939,000.02691001,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005715,000.00004005,000.00105589,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003560,000.00002670,000.00048455,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00070384,000.00062370,000.00757354,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00095367,000.03886795,000.04645538,000.07509992,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00050333,000.00044250,000.00255194,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002451,000.00001907,000.00054477,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00433714,000.00298214,000.12727694,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003729,000.00002003,000.00072639,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00002480,000.00231948,000.00205517,000.01727271,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00144446,000.00112247,000.04711282,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00028543,000.00020599,000.00204994,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00075531,000.01536696,000.01637650,000.04428314,000.42
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00012589,000.00703487,000.00761414,000.01409143,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00385568,000.00363350,000.02349292,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00683591,000.00667095,000.11102515,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002987,000.00002480,000.00023996,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00011125,000.00005245,000.00123625,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00599453,000.00600624,000.07609671,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00026159,000.00026512,000.00111213,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000472,000.00000381,000.00022194,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00006919,000.00003529,000.00062882,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00082958,000.00085831,000.02050411,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00010986,000.00008678,000.00312823,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00196586,000.00167274,000.02845665,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001194,000.00000954,000.00041102,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00198936,000.02428458,000.02966595,000.07258305,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000954,000.00098360,000.00094700,000.00458440,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00046446,000.00046825,000.00588764,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00275924,000.00223923,000.09332389,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00031319,000.00029087,000.00433840,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00118191,000.00103474,000.00803834,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00232399,000.00182438,000.02824966,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01057630,000.00896168,000.24757366,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00008919,000.00007153,000.00059859,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00066910,000.00054932,000.00415219,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00001879,000.00001240,000.00159795,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00128484,000.00086308,000.00925746,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00180817,000.02706692,000.03190041,000.05814542,000.54
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001671,000.00001526,000.00049896,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00019078,000.00019169,000.00127213,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00005150,000.00723696,000.00813675,000.01718438,000.47
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00531828,000.00547123,000.13115132,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00443869,000.00424480,000.02985654,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006952,000.00007343,000.00076652,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00026321,000.00532312,000.00518227,000.02080481,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00057585,000.00044727,000.00850582,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00281394,000.00220203,000.08088181,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006907,000.00006104,000.00067320,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00651076,000.00620651,000.14814058,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00004578,000.01563871,000.01706123,000.04181706,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00047007,000.00031757,000.00505826,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002358,000.00002480,000.00030876,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00011833,000.00010014,000.00220476,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00017929,000.01183648,000.01219559,000.02518065,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00096512,000.04219456,000.04715919,000.07812396,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00030460,000.00024128,000.00258850,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01268587,000.01405907,000.18508713,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00147355,000.00133705,000.00977848,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000825,000.00000763,000.00013230,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00039036,000.00035667,000.00156636,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00318148,000.00245667,000.05773069,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000634,000.00000381,000.00009182,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00004578,000.00149868,000.00160885,000.00480854,000.38
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00031829,000.00030041,000.00469079,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00164087,000.00149536,000.02271335,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00089529,000.00074577,000.00754057,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00008121,000.00007248,000.00154416,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00028858,000.00032139,000.00149719,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00542691,000.00413609,000.10160223,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003428,000.00002480,000.00017046,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00018020,000.00018120,000.00294029,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00336492,000.00227737,000.02727761,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00071576,000.00043392,000.00924863,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001795,000.00001621,000.00144960,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00264735,000.00234985,000.01908294,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00774717,000.00719166,000.10920902,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00228882,000.03876996,000.04337978,000.07506565,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00190744,000.00147057,000.02285893,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00043511,000.00025845,000.00696545,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00022125,000.00588009,000.00624847,000.02466355,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00790291,000.00546360,000.18624246,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00045204,000.01032398,000.01084042,000.02976125,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00021777,000.00014210,000.00201602,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002737,000.00001431,000.00035878,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00081780,000.00051498,000.03833259,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00012577,000.00012779,000.00208467,000.39
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005026,000.00004196,000.00094252,000.31
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003889,000.00001526,000.00080730,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00029373,000.02217460,000.02425098,000.04645476,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00008547,000.00008488,000.00139525,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.24050,000.00057602,000.01460896,000.01687813,000.10241769,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001462,000.00001240,000.00012590,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04582,000.00000000,000.00074301,000.00073433,000.00571147,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00169563,000.03939404,000.04723358,000.15695035,000.42
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00000832,000.00000763,000.00018314,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000381,000.00063839,000.00074387,000.00392529,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00144949,000.00139332,000.04683662,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00224564,000.00166130,000.02784450,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00029340,000.00023079,000.00185706,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00248959,000.00226784,000.04471002,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00001335,000.00261333,000.00302887,000.00774385,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00006464,000.00005531,000.00099700,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00054989,000.00038338,000.00726780,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00014648,000.00008011,000.00783043,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00339262,000.00166702,000.04311603,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00003543,000.00002956,000.00034791,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00124147,000.00124645,000.01025760,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000000,000.00777135,000.00644302,000.16578603,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00036576,000.00039387,000.00215383,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00812836,000.00539398,000.17470157,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00035281,000.00035572,000.00777674,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001936,000.00001335,000.00035638,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00271742,000.00179100,000.02829901,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00201640,000.00145626,000.02089305,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00091953,000.00094986,000.00695008,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001171,000.00001049,000.00019022,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00740151,000.00519276,000.18062432,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00004492,000.00002098,000.00045608,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00006294,000.00939074,000.01048088,000.01832035,000.37
