objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.59901,000.00000000,001.63438845,001.98991585,001.82004762,000.46
0.40000,0.11960,2.50828,000.00000000,001.21136427,001.98991489,001.70162344,000.43
0.40000,0.17109,0.11960,000.00003719,001.39800262,001.56835079,001.14901221,000.79
0.40000,0.17109,1.22576,000.00000000,001.82823777,001.98991680,002.12361288,000.61
0.40000,0.11960,0.59901,000.00000000,001.52729511,001.98991585,001.75547647,000.61
0.40000,0.14305,1.22576,000.00000000,002.00235510,001.98991680,002.27259135,000.72
0.40000,0.11960,0.14305,000.00000191,000.96422124,001.10118580,001.01325035,000.56
0.40000,0.11960,1.22576,000.00000000,002.14413643,001.98991680,002.31053972,000.72
0.40000,0.20463,0.11960,000.00482655,001.32530165,001.55492353,001.15911412,000.83
0.40000,0.10000,1.46605,000.00000000,002.03966665,001.98991680,002.14439464,000.44
0.40000,0.10000,0.14305,000.00000191,000.92816836,001.07262945,001.03867304,000.56
0.40000,0.10000,3.00000,000.00000000,000.77109414,000.99495792,001.18904793,000.44
0.40000,0.17109,0.71643,000.00000000,001.57203722,001.98991585,001.76759386,000.42
0.40000,0.14305,0.59901,000.00000000,001.53721905,001.98991585,001.72133756,000.73
0.40000,0.14305,2.50828,000.00000000,001.14918041,000.99495888,001.77498150,000.63
0.40000,0.10000,0.71643,000.00000000,001.76356471,001.98991680,002.02187848,000.44
0.40000,0.11960,0.29272,000.00000000,001.05676615,000.99570751,001.13529480,000.71
0.40000,0.11960,3.00000,000.00000000,000.69398463,000.99495792,001.29257274,000.45
0.40000,0.17109,0.29272,000.00000000,001.03674626,000.99850082,001.23613107,000.74
0.40000,0.17109,2.50828,000.00000000,001.15664136,000.99495888,001.81604528,000.75
0.40000,0.20463,0.24475,000.00000000,001.03820157,001.03934669,001.03966594,000.80
0.40000,0.10000,0.29272,000.00000000,001.06226397,001.00051451,001.30643618,000.78
0.40000,0.14305,0.29272,000.00000000,001.08624578,001.00823498,001.23801589,000.81
0.40000,0.11960,0.71643,000.00000000,001.60934818,001.98991585,001.77471590,000.56
0.40000,0.14305,0.14305,000.00008202,001.09003711,001.24805975,001.03888226,000.86
0.40000,0.17109,1.46605,000.00000000,001.99986768,001.98991680,002.02174926,000.61
0.40000,0.20463,0.85687,000.00000000,001.53472424,001.98991585,001.94260907,000.48
0.40000,0.20463,0.41874,000.00000000,001.10444701,000.99495888,001.25233769,000.52
0.40000,0.20463,1.75344,000.00000000,001.75361598,001.98991585,001.96587002,000.51
0.40000,0.11960,0.17109,000.00000095,000.96219748,001.04885578,001.03361571,000.61
0.40000,0.11960,1.46605,000.00000000,002.04961491,001.98991680,002.19892144,000.62
0.40000,0.14305,1.46605,000.00000000,001.97748113,001.98991680,002.09942317,000.68
0.40000,0.17109,0.14305,000.00142574,001.14165127,001.35070229,001.09547985,000.86
0.40000,0.10000,0.17109,000.00000000,000.94971007,001.04952526,001.11939299,000.61
0.40000,0.14305,3.00000,000.00000000,000.69149727,000.99495792,001.13141072,000.56
0.40000,0.20463,0.14305,000.00033092,001.25681484,001.47420597,001.10489988,000.69
0.40000,0.14305,0.71643,000.00000000,001.57701051,001.98991585,001.78695798,000.66
0.40000,0.17109,0.35011,000.00000000,001.13523197,000.99521351,001.22381473,000.54
0.40000,0.11960,0.35011,000.00000000,001.18731999,000.99963236,001.38382196,000.61
0.40000,0.24475,0.10000,000.00617981,001.94039488,002.32537746,001.42946613,000.68
0.40000,0.17109,3.00000,000.00000000,000.69647199,000.99495792,001.12418222,000.64
0.40000,0.10000,0.35011,000.00000000,001.23886156,001.98991489,001.33914876,000.58
0.40000,0.20463,0.29272,000.00000000,000.99380386,000.99731350,001.03647149,000.66
0.40000,0.20463,1.02485,000.00000000,001.73620367,001.98991585,001.94529700,000.48
0.40000,0.24475,0.20463,000.00000000,001.02205491,001.15455055,001.06972575,000.82
0.40000,0.20463,0.50083,000.00000000,001.27509379,001.98991489,001.48263526,000.51
0.40000,0.20463,2.09717,000.00000000,001.51233876,001.98991585,001.93705559,000.51
0.40000,0.24475,0.85687,000.00000000,001.46507800,001.98991585,001.71559346,000.55
0.40000,0.24475,1.75344,000.00000000,001.73869097,001.98991585,001.89758563,000.51
0.40000,0.24475,0.41874,000.00000000,001.06739354,000.99495888,001.24771190,000.63
0.40000,0.29272,0.85687,000.00000000,001.39544368,001.98991585,001.49704695,000.50
0.40000,0.14305,0.35011,000.00000000,001.13024008,000.99509239,001.40279973,000.71
0.40000,0.29272,0.41874,000.00000000,001.10784125,000.99496460,001.14887846,000.56
0.40000,0.17109,0.17109,000.00000191,000.99368858,001.17161417,001.01391113,000.69
0.40000,0.14305,0.17109,000.00000000,001.03770769,001.14485598,001.07058060,000.83
0.40000,0.20463,0.17109,000.00016499,001.07213807,001.22199345,001.14855301,000.69
0.40000,0.29272,1.75344,000.00000000,001.49492681,001.98991585,001.74627423,000.63
0.40000,0.29272,0.20463,000.00001907,001.09000587,001.27613115,001.17505240,000.82
0.40000,0.29272,0.10000,000.10881138,002.27320528,002.57831383,001.45747876,000.84
0.40000,0.35011,0.10000,000.05505371,002.59991765,003.01124239,001.52552807,000.71
0.40000,0.24475,0.11960,000.00054169,001.61301219,002.07794571,001.18535399,000.69
0.40000,0.35011,0.85687,000.00000000,001.45015383,001.98991585,001.45471478,000.60
0.40000,0.35011,0.20463,000.00030518,001.14655805,001.23684072,001.14478338,000.77
0.40000,0.20463,1.22576,000.00000000,001.85808575,001.98991585,002.19082952,000.54
0.40000,0.35011,0.41874,000.00000000,001.03976536,000.99495983,001.06658232,000.70
0.40000,0.20463,0.59901,000.00000000,001.33408463,001.98991489,001.52758205,000.53
0.40000,0.20463,0.35011,000.00000000,001.12559497,000.99521399,001.20928788,000.68
0.40000,0.20463,2.50828,000.00000000,001.16161764,000.99495888,001.51625419,000.56
0.40000,0.24475,2.09717,000.00000000,001.52975023,001.98991585,001.79247296,000.54
0.40000,0.24475,1.02485,000.00000000,001.62924623,001.98991585,001.54400504,000.62
0.40000,0.29272,1.02485,000.00000000,001.48746455,001.98991585,001.62994671,000.56
0.40000,0.24475,0.50083,000.00000000,001.20645094,001.49971008,001.35595143,000.61
0.40000,0.24475,0.24475,000.00000286,000.97073990,001.02972984,001.15133655,000.70
0.40000,0.35011,1.75344,000.00000000,001.56954730,001.98991585,001.82172358,000.56
0.40000,0.29272,0.50083,000.00000000,001.19660318,000.99496222,001.26905835,000.61
0.40000,0.29272,2.09717,000.00000000,001.37304473,001.98991489,001.74838316,000.54
0.40000,0.41874,0.20463,000.00003338,001.23024738,001.40745401,001.19644964,000.69
0.40000,0.41874,0.41874,000.00000000,000.89223075,000.99495888,001.03440285,000.69
0.40000,0.41874,0.10000,000.01164055,002.69708776,003.07146597,001.58831191,000.74
0.40000,0.29272,0.24475,000.00000095,000.94517398,001.05629826,001.10623312,000.65
0.40000,0.20463,0.71643,000.00000000,001.60437155,001.98991585,001.74983490,000.52
0.40000,0.35011,1.02485,000.00000000,001.40040541,001.98991489,001.79623961,000.59
0.40000,0.29272,0.11960,000.02238560,001.72690690,002.05188370,001.24499476,000.67
0.40000,0.20463,1.46605,000.00000000,001.65163136,001.98991585,001.93967128,000.57
0.40000,0.41874,0.85687,000.00000000,001.21137702,001.98991489,001.33726799,000.54
0.40000,0.24475,2.50828,000.00000000,001.17654181,000.99495888,001.61528444,000.57
0.40000,0.29272,1.22576,000.00000000,001.62430668,001.98991585,001.66275811,000.51
0.40000,0.35011,0.11960,000.00262833,002.02421188,002.29622889,001.35410607,000.75
0.40000,0.20463,3.00000,000.00000000,000.71637100,000.99495792,001.27353930,000.60
0.40000,0.35011,2.09717,000.00000000,001.34319675,001.98991489,001.51925826,000.49
0.40000,0.35011,0.50083,000.00000000,001.09947491,000.99495888,001.17232835,000.68
0.40000,0.24475,0.14305,000.00026035,001.28331816,001.50677156,001.23243237,000.76
0.40000,0.24475,1.22576,000.00000000,001.64665747,001.98991585,001.87685966,000.60
0.40000,0.24475,0.59901,000.00000000,001.24123681,001.98991489,001.43523788,000.58
0.40000,0.35011,0.24475,000.00000000,000.99854541,001.10430908,001.10963714,000.77
0.40000,0.24475,0.29272,000.00000000,000.99335015,001.00146151,001.15733826,000.60
0.40000,0.29272,0.59901,000.00000000,001.17949462,000.99495935,001.44019723,000.51
0.40000,0.29272,2.50828,000.00000000,001.10938144,000.99495840,001.53639638,000.48
0.40000,0.41874,1.75344,000.00000000,001.35563278,001.98991489,001.63649166,000.50
0.40000,0.41874,0.24475,000.00000668,001.00049889,001.11084652,001.08486629,000.62
0.40000,0.35011,1.22576,000.00000000,001.58944666,001.98991585,001.56005287,000.57
0.40000,0.29272,0.29272,000.00000000,000.98118871,001.00834084,001.02027810,000.59
0.40000,0.41874,0.50083,000.00000000,001.00340509,000.99495792,001.15230560,000.63
0.40000,0.41874,1.02485,000.00000000,001.33326030,001.98991489,001.42452931,000.54
0.40000,0.41874,0.11960,000.00835133,002.25520802,002.61517191,001.47733200,000.66
0.40000,0.35011,2.50828,000.00000000,001.03973460,000.99495792,001.47577465,000.48
0.40000,0.29272,1.46605,000.00000000,001.65909481,001.98991585,001.92353952,000.50
0.40000,0.24475,3.00000,000.00000000,000.68403494,000.99495792,001.24892581,000.55
0.40000,0.29272,0.14305,000.00172329,001.40027177,001.71678066,001.19842911,000.63
0.40000,0.50083,0.10000,000.10387039,003.04588938,003.41587687,001.70941639,000.66
0.40000,0.29272,0.71643,000.00000000,001.29096293,001.98991489,001.58707559,000.50
0.40000,0.35011,0.59901,000.00000000,001.20451069,001.98991489,001.30719149,000.58
0.40000,0.50083,0.20463,000.00027084,001.18285525,001.41040039,001.13568985,000.62
0.40000,0.35011,0.14305,000.00114822,001.58554852,001.99945927,001.19997644,000.65
0.40000,0.24475,0.35011,000.00000000,001.03195941,000.99497938,001.13465130,000.55
0.40000,0.24475,1.46605,000.00000000,001.77600205,001.98991585,001.83106267,000.59
0.40000,0.29272,3.00000,000.00000000,000.52732879,000.99495697,001.03776801,000.48
0.40000,0.24475,0.17109,000.00002480,001.15556836,001.44028854,001.09568906,000.63
0.40000,0.24475,0.71643,000.00000000,001.33824480,001.98991489,001.59005904,000.66
0.40000,0.35011,0.29272,000.00000000,000.93838286,001.00723648,000.98662043,000.68
0.40000,0.41874,2.09717,000.00000000,001.30837297,001.98991489,001.63424695,000.44
0.40000,0.41874,0.59901,000.00000000,001.04002988,000.99495792,001.25603187,000.50
0.40000,0.35011,3.00000,000.00000000,000.44524422,000.99495697,001.01796961,000.47
0.40000,0.41874,0.29272,000.00000000,000.96912956,001.01947927,001.06277096,000.58
0.40000,0.41874,1.22576,000.00000000,001.46010411,001.98991489,001.50889850,000.52
0.40000,0.50083,0.85687,000.00000000,001.17660117,000.99495888,001.21939695,000.48
0.40000,0.29272,0.35011,000.00000000,000.98996562,000.99499702,001.05089700,000.54
0.40000,0.50083,1.75344,000.00000000,001.34568441,001.98991489,001.54632699,000.43
0.40000,0.35011,1.46605,000.00000000,001.62426960,001.98991585,001.75417411,000.59
0.40000,0.50083,0.41874,000.00000000,000.86880541,000.99495888,001.00364912,000.59
0.40000,0.29272,0.17109,000.00040913,001.28628826,001.51616573,001.20840168,000.58
0.40000,0.41874,0.14305,000.01735401,001.66535413,002.03007841,001.21760964,000.61
0.40000,0.59901,0.85687,000.00000000,001.10940480,000.99495792,001.16646612,000.46
0.40000,0.35011,0.71643,000.00000000,001.20897520,000.99496555,001.31935239,000.53
0.40000,0.50083,0.11960,000.10591316,002.31779599,002.64472818,001.54234385,000.62
0.40000,0.59901,0.41874,000.00000000,000.73306930,000.99495888,000.90643984,000.55
0.40000,0.50083,0.24475,000.00000191,001.04723120,001.14119434,001.07056499,000.60
0.40000,0.35011,0.17109,000.00015831,001.31682217,001.53530455,001.14597631,000.58
0.40000,0.59901,0.10000,000.17096710,003.25833368,003.64161777,001.73369789,000.59
0.40000,0.59901,1.75344,000.00000000,001.24618912,001.98991489,001.36428893,000.52
0.40000,0.41874,2.50828,000.00000000,001.00988567,000.99495792,001.34713650,000.45
0.40000,0.59901,0.20463,000.00012207,001.38063371,001.62796068,001.12277234,000.66
0.40000,0.35011,0.35011,000.00000000,000.92209554,000.99498367,001.04394972,000.64
0.40000,0.50083,1.02485,000.00000000,001.32827377,001.98991489,001.46728742,000.42
0.40000,0.50083,2.09717,000.00000000,001.06212199,000.99495792,001.33530796,000.45
0.40000,0.41874,0.71643,000.00000000,001.17654705,000.99495888,001.29615641,000.53
0.40000,0.41874,1.46605,000.00000000,001.38299513,001.98991489,001.65399349,000.52
0.40000,0.41874,0.35011,000.00000000,000.91299814,000.99499846,001.07492554,000.55
0.40000,0.71643,0.10000,000.02349949,003.25497627,003.71556163,001.76605093,000.58
0.40000,0.71643,0.85687,000.00000000,000.91154230,000.99495792,000.97795039,000.47
0.40000,0.71643,0.20463,000.00103092,001.23997927,001.48196983,001.12107158,000.58
0.40000,0.59901,1.02485,000.00000000,001.23126507,000.99495888,001.23125815,000.45
0.40000,0.50083,0.50083,000.00000000,000.93598914,000.99495792,000.99865586,000.49
0.40000,0.71643,1.75344,000.00000000,001.12679362,000.99495792,001.26480949,000.52
0.40000,0.71643,0.41874,000.00000000,000.51981163,000.99495888,000.83182085,000.64
0.40000,0.41874,0.17109,000.00003052,001.41371465,001.72342873,001.25153804,000.59
0.40000,0.41874,3.00000,000.00000000,000.46265611,000.99495697,000.92650801,000.45
0.40000,0.59901,0.50083,000.00000000,000.80060190,000.99495792,000.91315460,000.52
0.40000,0.59901,2.09717,000.00000000,001.04222345,000.99495792,001.39433074,000.52
0.40000,0.50083,0.14305,000.10807133,001.88742244,002.22693825,001.22726262,000.60
0.40000,0.50083,0.29272,000.00000000,000.85652924,001.01014853,001.08861613,000.57
0.40000,0.59901,0.11960,000.02331257,002.54923344,002.87419176,001.47860384,000.59
0.40000,0.85687,0.10000,000.17261410,003.35252094,003.79651594,001.68383753,000.61
0.40000,0.50083,1.22576,000.00000000,001.33573484,001.98991489,001.43571389,000.44
0.40000,0.50083,2.50828,000.00000000,000.83079219,000.99495792,001.34075475,000.46
0.40000,0.59901,0.24475,000.00004292,001.01804745,001.17982149,001.09905970,000.66
0.40000,0.85687,1.75344,000.00000000,000.82084268,000.99495792,001.05518854,000.45
0.40000,0.71643,1.02485,000.00000000,001.02240992,000.99495792,001.20427072,000.46
0.40000,0.59901,1.22576,000.00000000,001.23126483,001.98991489,001.31487536,000.45
0.40000,0.50083,0.59901,000.00000000,001.00897229,000.99495792,001.12584329,000.49
0.40000,0.85687,0.20463,000.00209427,001.15943646,001.35398579,001.04557002,000.68
0.40000,0.85687,0.85687,000.00000000,000.60251015,000.99495792,000.85357100,000.61
0.40000,0.71643,0.11960,000.04237938,002.53288960,002.89883542,001.50531840,000.58
0.40000,0.71643,0.24475,000.00118637,000.97716630,001.18197298,000.98396099,000.58
0.40000,0.85687,0.41874,000.00000000,000.38099968,000.37148809,000.66618007,000.69
0.40000,0.59901,0.59901,000.00000000,000.88309181,000.99495792,001.05113423,000.50
0.40000,0.71643,2.09717,000.00000000,000.93028855,000.99495792,001.21044886,000.59
0.40000,0.71643,0.50083,000.00000000,000.61623472,000.99495792,000.87217474,000.60
0.40000,0.50083,1.46605,000.00000000,001.33573425,001.98991489,001.51745570,000.43
0.40000,1.02485,0.10000,000.73233509,003.45517874,003.87788963,001.56293178,000.60
0.40000,0.59901,2.50828,000.00000000,000.79352915,000.99495792,001.25075638,000.54
0.40000,1.02485,0.20463,000.00006104,001.09718406,001.31191874,000.91559625,000.61
0.40000,0.50083,0.17109,000.00210857,001.44141865,001.78171921,001.13549852,000.60
0.40000,0.50083,0.35011,000.00000000,000.84215754,000.99532223,001.00159597,000.58
0.40000,0.59901,0.14305,000.06754875,002.12497139,002.39918756,001.36758363,000.59
0.40000,0.50083,3.00000,000.00000000,000.37311077,000.49777508,000.80024076,000.48
0.40000,0.85687,0.11960,000.14502716,002.71625090,003.08167648,001.53899527,000.61
0.40000,0.59901,1.46605,000.00000000,001.28101313,001.98991489,001.39758754,000.43
0.40000,0.85687,2.09717,000.00000000,000.67163056,000.99495792,000.99090976,000.47
0.40000,0.71643,1.22576,000.00000000,001.11684966,000.99495792,001.16706049,000.46
0.40000,0.50083,0.71643,000.00000000,001.08469105,000.99495792,001.10271680,000.47
0.40000,0.85687,1.02485,000.00000000,000.71140778,000.99495792,001.00729287,000.58
0.40000,0.59901,0.29272,000.00000191,000.81211174,001.02092648,001.00209081,000.72
0.40000,0.71643,0.14305,000.01158047,002.15041661,002.45611906,001.25934398,000.60
0.40000,0.59901,0.71643,000.00000000,000.92573899,000.99495792,001.06653452,000.50
0.40000,0.71643,0.29272,000.00000000,000.80260623,001.02834654,000.99670923,000.60
0.40000,0.71643,2.50828,000.00000000,000.55717880,000.99495697,000.94365561,000.54
0.40000,0.85687,0.24475,000.00000095,000.80098152,001.04536104,000.84825557,000.72
0.40000,1.02485,1.75344,000.00000000,000.53727847,000.99495697,000.88464272,000.46
0.40000,0.85687,0.50083,000.00000000,000.33763877,000.08025551,000.68060791,000.65
0.40000,0.59901,3.00000,000.00000000,000.25620613,000.00000000,000.64545059,000.57
0.40000,1.02485,0.41874,000.00000000,000.14035502,000.02692795,000.52390754,000.61
0.40000,1.02485,0.85687,000.00000000,000.31344709,000.00000000,000.66919196,000.54
0.40000,1.02485,0.11960,000.11595917,002.71340609,003.12634230,001.46907878,000.63
0.40000,0.71643,0.59901,000.00000000,000.61708415,000.99495792,000.88549513,000.66
0.40000,0.85687,2.50828,000.00000000,000.43280724,000.99495697,000.85653031,000.49
0.40000,0.71643,1.46605,000.00000000,001.12430632,000.99495792,001.35320640,000.47
0.40000,1.02485,0.24475,000.00065708,000.72773480,000.98286867,000.79110301,000.64
0.40000,0.59901,0.17109,000.00304222,001.57012653,001.97691917,001.15824616,000.61
0.40000,1.22576,0.10000,000.32435894,003.28831053,003.69314528,001.77643359,000.64
0.40000,0.85687,0.14305,000.03808117,002.05071449,002.33262157,001.19646561,000.64
0.40000,1.22576,0.20463,000.00243187,001.05302584,001.20055056,000.82997108,000.64
0.40000,1.22576,0.41874,000.00000000,000.07082145,000.05061245,000.36758527,000.65
0.40000,0.85687,1.22576,000.00000000,000.89550477,000.99495792,001.11376786,000.57
0.40000,1.22576,0.85687,000.00000000,000.01264086,000.00000000,000.44691089,000.54
0.40000,0.71643,0.17109,000.00992966,001.65447247,001.99793291,001.21222234,000.61
0.40000,1.02485,2.09717,000.00000000,000.44027129,000.99495697,000.82257116,000.51
0.40000,0.71643,0.35011,000.00000000,000.64294624,000.99582529,000.81580752,000.60
0.40000,0.59901,0.35011,000.00000000,000.79241723,000.99632931,000.94465524,000.68
0.40000,0.71643,3.00000,000.00000000,000.14689608,000.00000000,000.59271944,000.62
0.40000,1.22576,1.75344,000.00000000,000.37062186,000.00000238,000.79066569,000.54
0.40000,1.02485,1.02485,000.00000000,000.51247644,000.99495697,000.76391697,000.52
0.40000,0.85687,3.00000,000.00000000,000.00075499,000.00000000,000.43475145,000.52
0.40000,0.85687,0.29272,000.00000000,000.58201218,000.98590422,000.80200809,000.69
0.40000,1.02485,0.50083,000.00000000,000.05815601,000.00082731,000.44476652,000.60
0.40000,0.85687,0.59901,000.00000000,000.41969168,000.99495697,000.68177056,000.68
0.40000,0.71643,0.71643,000.00000000,000.69683856,000.99495792,000.91964573,000.60
0.40000,1.46605,0.10000,000.11511040,003.08616996,003.50568295,001.53896773,000.61
0.40000,1.02485,0.14305,000.06292534,002.08007717,002.30443001,001.20564544,000.65
0.40000,1.02485,0.29272,000.00004101,000.41194481,000.47123671,000.63361180,000.64
0.40000,1.46605,0.20463,000.00148106,000.99322009,001.14924908,000.65398699,000.62
0.40000,1.22576,0.11960,000.20259094,002.60051036,002.98745728,001.38563347,000.62
0.40000,0.85687,0.17109,000.00012684,001.61285007,001.99482727,001.09727347,000.63
0.40000,1.22576,0.24475,000.00021076,000.59297788,000.75069952,000.63965046,000.65
0.40000,1.22576,1.02485,000.00000000,000.17689341,000.00000000,000.61060041,000.52
0.40000,0.85687,1.46605,000.00000000,000.85566676,000.99495792,001.15705562,000.57
0.40000,1.22576,0.50083,000.00000000,000.00797721,000.00142431,000.33310196,000.64
0.40000,1.02485,2.50828,000.00000000,000.18419768,000.00000000,000.54858184,000.52
0.40000,1.02485,1.22576,000.00000000,000.55473626,000.99495697,000.82619476,000.45
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.31890559,000.55
0.40000,1.46605,0.41874,000.00000000,000.11047245,000.10697269,000.29382426,000.62
0.40000,1.46605,1.75344,000.00000000,000.17909266,000.00000000,000.58177298,000.58
0.40000,1.22576,2.09717,000.00000000,000.23647545,000.00000000,000.68310976,000.58
0.40000,1.75344,0.17109,000.00192928,001.39632869,001.52681446,000.67708194,000.62
0.40000,1.02485,0.59901,000.00000000,000.07885218,000.00001860,000.51957363,000.59
0.40000,0.85687,0.71643,000.00000000,000.48773775,000.99495697,000.80441797,000.63
0.40000,1.75344,0.10000,000.32224083,002.70028543,003.04254866,001.44671607,000.76
0.40000,1.46605,0.11960,000.26191521,002.41719317,002.73370028,001.26018929,000.61
0.40000,0.85687,0.35011,000.00000000,000.43524098,000.67337036,000.73788136,000.68
0.40000,1.02485,0.17109,000.00051975,001.48938656,001.79575491,001.00220728,000.64
0.40000,1.02485,0.35011,000.00000000,000.21750464,000.16624308,000.56174517,000.64
0.40000,1.75344,0.29272,000.00012589,000.43079999,000.55647039,000.36996576,000.71
0.40000,1.46605,0.24475,000.00009918,000.65154558,000.83588457,000.54185641,000.62
0.40000,1.22576,1.22576,000.00000000,000.33333686,000.00000000,000.71118200,000.50
0.40000,1.22576,0.14305,000.02721977,002.03897500,002.29738903,001.16841483,000.67
0.40000,1.75344,0.50083,000.00000000,000.02053057,000.00817394,000.25885037,000.63
0.40000,1.02485,1.46605,000.00000000,000.66963363,000.99495792,001.00998819,000.49
0.40000,1.22576,0.29272,000.00041676,000.34195107,000.40642357,000.48938084,000.65
0.40000,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.39593044,000.52
0.40000,1.22576,0.59901,000.00000000,000.00018571,000.00000095,000.29871807,000.60
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.31142884,000.58
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21354252,000.65
0.40000,1.46605,0.50083,000.00000000,000.01523872,000.00577402,000.26316273,000.61
0.40000,1.46605,2.09717,000.00000000,000.07463270,000.00000000,000.49707696,000.63
0.40000,1.22576,2.50828,000.00000000,000.05721841,000.00000000,000.52084500,000.60
0.40000,1.02485,0.71643,000.00000000,000.19417065,000.00000000,000.56129998,000.58
0.40000,1.75344,0.20463,000.00218296,000.98803365,001.12097168,000.53840959,000.62
0.40000,1.75344,1.46605,000.00000000,000.00005701,000.00000000,000.42296559,000.59
0.40000,1.22576,1.46605,000.00000000,000.38057163,000.99495697,000.70886964,000.49
0.40000,1.46605,0.14305,000.00101566,001.92288196,002.13667727,001.02740240,000.61
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.22871988,000.64
0.40000,2.09717,0.11960,000.00366879,002.17999458,002.37714291,001.05790615,000.66
0.40000,1.46605,0.29272,000.00000572,000.36727363,000.45211554,000.40803450,000.61
0.40000,2.09717,0.20463,000.01045322,001.04044414,001.13260984,000.52927279,000.65
0.40000,1.75344,0.11960,000.12734509,002.32607865,002.64185667,001.14750779,000.73
0.40000,1.46605,1.22576,000.00000000,000.11690943,000.00000000,000.51679176,000.50
0.40000,1.22576,0.71643,000.00000000,000.00000330,000.00000000,000.37826070,000.55
