objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.71643,0.85687,000.00000000,000.88572413,000.99495792,001.01328588,000.77
0.40000,0.35011,3.00000,000.00000000,000.50494212,000.99495697,000.94315112,000.71
0.40000,0.59901,0.24475,000.00000858,001.05020630,001.20056629,001.15481639,000.91
0.40000,0.85687,0.85687,000.00000000,000.61659658,000.99495792,000.84720272,000.55
0.40000,0.41874,0.14305,000.02469921,001.78109729,002.15941572,001.29699862,001.01
0.40000,0.59901,0.50083,000.00000000,000.72996831,000.99495792,000.83123487,000.88
0.40000,0.85687,0.10000,000.05391312,003.42174745,003.86734867,001.78561258,000.89
0.40000,0.85687,0.20463,000.00761127,001.19185734,001.46795368,001.08523405,000.71
0.40000,0.41874,0.35011,000.00000000,000.88948929,000.99505758,001.10049224,000.64
0.40000,0.35011,1.46605,000.00000000,001.51731288,001.98991585,001.76337850,000.76
0.40000,0.41874,3.00000,000.00000000,000.44773161,000.99495697,000.93308818,000.75
0.40000,0.35011,0.35011,000.00000000,001.00022328,000.99504375,001.21557939,000.82
0.40000,0.41874,1.46605,000.00000000,001.44269216,001.98991489,001.65656114,000.75
0.40000,0.50083,0.29272,000.00000000,000.84488565,001.01325083,001.00657678,000.93
0.40000,0.71643,0.11960,000.00949955,002.73779941,003.07120085,001.51216221,000.68
0.40000,0.59901,1.22576,000.00000000,001.19644117,000.99495792,001.28782392,000.54
0.40000,0.85687,1.75344,000.00000000,000.89298701,000.99495792,001.11130369,000.62
0.40000,0.71643,0.24475,000.00002670,000.96674508,001.16207170,000.99588513,000.69
0.40000,0.50083,3.00000,000.00000000,000.39798868,000.99495697,000.83057833,000.59
0.40000,0.85687,0.41874,000.00000000,000.32028434,000.10647869,000.67578310,000.91
0.40000,0.50083,0.71643,000.00000000,001.06288576,000.99495792,001.22846413,000.62
0.40000,0.35011,0.17109,000.00028324,001.35673153,001.66001701,001.14905417,000.84
0.40000,0.59901,0.14305,000.06275177,002.00763321,002.32495785,001.28785598,000.73
0.40000,1.02485,0.20463,000.00362873,001.08730078,001.31846666,000.90784794,000.67
0.40000,0.29272,0.35011,000.00000000,001.01016402,000.99507046,001.20876825,000.91
0.40000,1.02485,0.10000,000.41389465,003.40454507,003.83155537,001.62732923,000.76
0.40000,1.02485,0.41874,000.00000000,000.09555714,000.02169752,000.48347703,000.69
0.40000,1.02485,0.85687,000.00000000,000.31342068,000.00000000,000.66600317,000.53
0.40000,0.50083,0.17109,000.00073624,001.48736453,001.83932114,001.12580132,000.65
0.40000,0.71643,1.02485,000.00000000,001.01237273,000.99495792,001.13411212,000.44
0.40000,0.59901,2.50828,000.00000000,000.67170900,000.99495792,001.09069943,000.60
0.40000,0.85687,1.02485,000.00000000,000.75913924,000.99495792,001.01884198,000.44
0.40000,0.71643,2.09717,000.00000000,000.91556376,000.99495792,001.12665355,000.55
0.40000,1.02485,1.75344,000.00000000,000.59200191,000.99495792,000.89162982,000.59
0.40000,0.71643,0.50083,000.00000000,000.63631773,000.99495792,000.88703769,000.64
0.40000,0.85687,0.24475,000.00012207,000.80320078,001.07224751,000.97754556,000.57
0.40000,0.85687,0.11960,000.15646076,002.79432988,003.21047354,001.52142394,000.61
0.40000,0.59901,1.46605,000.00000000,001.17654181,000.99495792,001.31077421,000.43
0.40000,1.22576,0.20463,000.00018406,000.97871780,001.15256214,000.75328088,000.62
0.40000,1.22576,0.10000,000.52846909,003.34867835,003.72226620,001.66254139,000.68
0.40000,0.59901,0.29272,000.00003052,000.92295593,001.04787016,001.00422716,000.69
0.40000,0.59901,0.59901,000.00000000,000.80827302,000.99495792,000.95584506,000.71
0.40000,0.41874,0.17109,000.00600719,001.48214483,001.73332357,001.16390800,000.73
0.40000,1.22576,0.85687,000.00000000,000.04588367,000.00000000,000.50842142,000.61
0.40000,1.22576,1.75344,000.00000000,000.29351708,000.00000000,000.70076632,000.63
0.40000,0.85687,2.09717,000.00000000,000.68154806,000.99495792,000.90492809,000.53
0.40000,0.71643,0.14305,000.03091621,002.12574625,002.42356920,001.34112108,000.61
0.40000,1.22576,0.41874,000.00000000,000.06538448,000.05217123,000.34264410,000.74
0.40000,1.46605,0.10000,000.16378403,003.07199550,003.45561337,001.45659399,000.67
0.40000,0.71643,0.29272,000.00003624,000.74363101,001.01389360,000.89401972,000.60
0.40000,0.50083,0.35011,000.00000000,000.91118056,000.99591303,001.08240426,000.70
0.40000,1.46605,0.41874,000.00000000,000.10144458,000.10212517,000.31271768,000.61
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.31893542,000.58
0.40000,1.46605,0.20463,000.00163269,000.96863282,001.15190744,000.63606906,000.71
0.40000,1.46605,1.75344,000.00000000,000.20173720,000.00000000,000.56269902,000.56
0.40000,0.85687,0.50083,000.00000000,000.30293855,000.03276443,000.71298826,000.67
0.40000,0.59901,0.17109,000.00586796,001.62058640,002.00309181,001.20907342,000.63
0.40000,1.02485,0.24475,000.00073147,000.66817725,000.92344046,000.71453911,000.61
0.40000,0.71643,1.22576,000.00000000,001.14420545,000.99495792,001.30606747,000.43
0.40000,1.02485,0.50083,000.00000000,000.08170032,000.00109482,000.50163698,000.56
0.40000,1.02485,1.02485,000.00000000,000.45786113,000.99495697,000.80404019,000.58
0.40000,0.59901,3.00000,000.00000000,000.24376950,000.00000000,000.63583702,000.57
0.40000,0.85687,1.22576,000.00000000,000.88551486,000.99495792,001.10288548,000.55
0.40000,1.02485,0.11960,000.57968426,002.71788692,003.05055952,001.35563755,000.73
0.40000,1.75344,0.10000,000.16450787,002.83736444,003.18655396,001.41157842,000.84
0.40000,0.71643,2.50828,000.00000000,000.53230363,000.99495697,000.95282352,000.62
0.40000,1.75344,0.17109,000.00165558,001.35278273,001.45096445,000.70459092,000.79
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.18534505,000.57
0.40000,1.02485,2.09717,000.00000000,000.47011834,000.99495697,000.78054160,000.63
0.40000,0.85687,0.14305,000.06173420,002.20184946,002.47758436,001.35400200,000.60
0.40000,0.85687,0.29272,000.00000286,000.58346784,000.99573565,000.80325198,000.63
0.40000,1.75344,0.50083,000.00000000,000.03146693,000.01463842,000.26751423,000.61
0.40000,0.71643,0.59901,000.00000000,000.65437913,000.99495792,000.93298858,000.68
0.40000,1.22576,0.24475,000.00066185,000.54385984,000.72013950,000.58695036,000.61
0.40000,1.75344,0.29272,000.00000000,000.40994617,000.50969601,000.39385504,000.79
0.40000,1.22576,2.09717,000.00000000,000.24902473,000.00000000,000.62298369,000.53
0.40000,0.85687,2.50828,000.00000000,000.41290787,000.99495697,000.84165931,000.54
0.40000,1.22576,1.02485,000.00000000,000.29158247,000.00000000,000.64913309,000.60
0.40000,1.22576,0.11960,000.18220043,002.52748013,002.81846619,001.40698779,000.72
0.40000,0.71643,0.17109,000.02573395,001.63820219,002.00978994,001.17297482,000.63
0.40000,0.59901,0.71643,000.00000000,001.03781152,000.99495792,001.11208892,000.66
0.40000,1.75344,1.46605,000.00000000,000.01494332,000.00000000,000.45378041,000.64
0.40000,1.46605,1.02485,000.00000000,000.01742329,000.00000000,000.43802980,000.56
0.40000,1.46605,0.50083,000.00000000,000.01258467,000.00527477,000.24869365,000.63
0.40000,1.46605,0.11960,000.18137169,002.47312164,002.77871466,001.26752436,000.70
0.40000,0.71643,0.35011,000.00000000,000.64813578,000.99572372,000.78987360,000.70
0.40000,0.59901,0.35011,000.00000000,000.78214020,000.99563742,000.96975970,000.78
0.40000,0.85687,0.59901,000.00000000,000.37660718,000.61498451,000.63768971,000.58
0.40000,1.46605,2.09717,000.00000000,000.03496274,000.00000000,000.45197040,000.61
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.21683230,000.72
0.40000,1.46605,0.24475,000.00107193,000.60302788,000.78493118,000.54441369,000.64
0.40000,1.22576,0.50083,000.00000000,000.00899777,000.00124407,000.28947386,000.77
0.40000,0.71643,1.46605,000.00000000,001.16410494,000.99495792,001.30008781,000.43
0.40000,1.02485,1.22576,000.00000000,000.56982177,000.99495792,000.81268704,000.45
0.40000,0.85687,1.46605,000.00000000,001.03232992,000.99495792,001.07343256,000.42
0.40000,1.02485,0.59901,000.00000000,000.08211960,000.00000477,000.48309523,000.53
0.40000,2.09717,0.11960,000.03640461,002.09827495,002.28632402,001.07166553,000.67
0.40000,1.02485,0.29272,000.00004768,000.39619464,000.45192242,000.60400307,000.64
0.40000,2.09717,0.20463,000.01297855,001.05691695,001.15719032,000.52214509,000.69
0.40000,0.71643,3.00000,000.00000000,000.16168174,000.00000000,000.56729984,000.58
0.40000,1.75344,0.11960,000.14478111,002.28617048,002.51015759,001.20027101,000.64
0.40000,1.02485,2.50828,000.00000000,000.24887501,000.00000000,000.57929498,000.57
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.31207219,000.61
0.40000,2.09717,0.35011,000.00021935,000.27591750,000.32975769,000.34707460,000.71
0.40000,1.02485,0.14305,000.00447655,002.11640549,002.39325666,001.21646476,000.73
0.40000,0.71643,0.71643,000.00000000,000.71914881,000.99495792,000.95106494,000.59
0.40000,0.85687,0.35011,000.00000000,000.45073172,000.99495888,000.78454447,000.61
0.40000,1.75344,0.20463,000.00078297,001.00488615,001.11721659,000.54609406,000.72
0.40000,0.85687,0.17109,000.00117397,001.61536837,002.00631142,001.15800929,000.65
0.40000,1.22576,0.29272,000.00008583,000.35771245,000.43691349,000.49044263,000.63
0.40000,1.75344,0.59901,000.00000000,000.00006451,000.00000381,000.19896378,000.65
0.40000,2.09717,0.59901,000.00000000,000.00000803,000.00000000,000.14323202,000.72
0.40000,1.22576,2.50828,000.00000000,000.02986172,000.00000000,000.50092912,000.60
0.40000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.45033148,000.56
0.40000,1.22576,1.22576,000.00000000,000.33579817,000.00000000,000.65877879,000.57
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.34485379,000.58
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.22486436,000.66
0.40000,1.75344,1.75344,000.00000000,000.02313679,000.00000000,000.41676325,000.59
0.40000,1.46605,1.22576,000.00000000,000.07216194,000.00000000,000.52981001,000.57
0.40000,1.75344,0.35011,000.00003338,000.29151511,000.36214781,000.35703975,000.82
0.40000,1.22576,0.14305,000.06624603,002.08066273,002.31176376,001.08686447,000.71
0.40000,1.46605,0.59901,000.00000000,000.00007187,000.00000095,000.19879036,000.65
0.40000,1.46605,0.14305,000.19189167,002.01614094,002.31955814,001.03768301,000.66
0.40000,2.09717,3.00000,000.00000000,000.00083870,000.00058603,000.07896997,000.77
