objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00309043,000.00276184,000.02312004,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00030899,000.01965136,000.02248478,000.04629434,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00037003,000.00658586,000.00682545,000.01613395,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00136397,000.00118923,000.04886079,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00002480,000.00091543,000.00092983,000.00294946,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00006149,000.00005817,000.00143640,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00728672,000.00438118,000.12868518,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00088255,000.00083923,000.00480810,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002835,000.00001907,000.00029819,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00340641,000.00297737,000.05223590,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00555623,000.00481129,000.03977044,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00072098,000.04320772,000.05364895,000.18935996,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00013926,000.00012302,000.00183843,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002172,000.00001717,000.00027782,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00102823,000.00078011,000.00635054,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00631547,000.00641060,000.04576256,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003235,000.00002956,000.00020982,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00004926,000.00004196,000.00245789,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00169775,000.00096607,000.03407722,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00070763,000.01987019,000.02429295,000.04565442,000.45
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00018566,000.00014877,000.00218789,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01422136,000.01123238,000.15782176,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00105760,000.00076294,000.01162299,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00491657,000.00525093,000.05853739,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00061140,000.00060368,000.00835240,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00004578,000.00353584,000.00383759,000.01178200,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00218248,000.00119019,000.02440781,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00590751,000.00436592,000.11199879,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00044453,000.00043964,000.00345197,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00036256,000.00024319,000.00443993,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002682,000.00002193,000.00020331,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001633,000.00001335,000.00055412,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002172,000.00001526,000.00031194,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000381,000.00197575,000.00200939,000.00755277,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00103378,000.02940884,000.03231812,000.12924613,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00005991,000.00004864,000.00166801,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00015259,000.01022179,000.01129532,000.02302586,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00012012,000.00009251,000.00072020,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00944660,000.01018143,000.07708009,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00114081,000.00101948,000.00824557,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00603805,000.00436974,000.12528546,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00007169,000.00003719,000.00064276,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00410640,000.00277519,000.06368949,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00141904,000.00103664,000.01410453,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00079982,000.00066948,000.00581489,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00052643,000.02329178,000.02608490,000.03832604,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00285952,000.00285339,000.02166738,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00035284,000.00030994,000.00492689,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001731,000.00001240,000.00022621,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00043783,000.00045681,000.00490897,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005922,000.00004005,000.00227493,000.37
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00012999,000.00014591,000.00152587,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00516448,000.00463963,000.11097128,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001185,000.00001144,000.00033805,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00003815,000.00548911,000.00647068,000.02467360,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.01258774,000.00809193,000.13642900,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00004494,000.00003147,000.00105182,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001583,000.00001526,000.00017739,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00394385,000.00405502,000.14045095,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00133107,000.00099945,000.00889889,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00036299,000.00027370,000.00293576,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00066757,000.03922641,000.04163170,000.09778961,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00393522,000.00283527,000.04609394,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00034263,000.00037193,000.00104585,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00041962,000.01053913,000.01152325,000.04455599,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00127437,000.00148392,000.00543408,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00049565,000.00037003,000.00421566,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00196733,000.00127029,000.01933953,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00000000,000.00265100,000.00273037,000.01017106,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00004680,000.00002670,000.00038164,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00012398,000.00014782,000.00033032,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00027354,000.00030518,000.00270168,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002422,000.00002193,000.00027202,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.01082757,000.00870419,000.14055254,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00011940,000.00012875,000.00179500,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00089073,000.02765598,000.03161049,000.06055211,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00112376,000.00115871,000.00506125,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00218003,000.00173950,000.10131422,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004337,000.00002956,000.00164253,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002391,000.00002003,000.00014582,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00039039,000.00031185,000.00447061,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01392381,000.01004028,000.06501316,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00410779,000.00309944,000.05386906,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00029519,000.00021935,000.00318405,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000689,000.00000572,000.00007534,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00010681,000.00657961,000.00700951,000.01726344,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00147293,000.00112247,000.01023576,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00376546,000.00380230,000.02164658,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00236158,000.00189209,000.01871007,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00283430,000.00173283,000.02299961,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00049598,000.00051975,000.00498872,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00060163,000.00047779,000.00455230,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002031,000.00001335,000.00019377,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00005531,000.00326862,000.00343609,000.01659300,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00023305,000.00017357,000.00181285,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008576,000.00004959,000.00158965,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003986,000.00003242,000.00021818,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00023842,000.01483982,000.01689339,000.03932581,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00308893,000.00243092,000.02384202,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00003781,000.00003529,000.00058902,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00340328,000.00333309,000.01943277,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00804272,000.00412083,000.12340309,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003412,000.00002289,000.00040070,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00047207,000.00032425,000.00360406,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00019920,000.00012779,000.00144813,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00623434,000.00526619,000.15464185,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00132742,000.00133324,000.01419701,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00043170,000.00029373,000.00486091,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00094311,000.00063801,000.01007806,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00022871,000.00019360,000.00074435,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000837,000.00000477,000.00086418,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00011251,000.00007248,000.00172203,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00049591,000.03298299,000.04015541,000.05754181,000.61
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000191,000.00064588,000.00066853,000.00397417,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001605,000.00001144,000.00022407,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00818286,000.00819969,000.18880439,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00012970,000.00969210,000.01060677,000.03124931,000.45
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00006783,000.00004673,000.00042070,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00232124,000.00204945,000.02448341,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00463083,000.00409985,000.01961483,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00043030,000.00029755,000.00526310,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00031838,000.00023270,000.00221709,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00019455,000.00623484,000.00682354,000.01972651,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00388918,000.00299835,000.10411679,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00012064,000.00010967,000.00084607,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001967,000.00001335,000.00049123,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005815,000.00006962,000.00040014,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00359914,000.00397587,000.03967698,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001431,000.00001335,000.00008639,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00014732,000.00017262,000.00082830,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00058365,000.02357655,000.02941418,000.10655716,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00683603,000.00516891,000.29794446,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00094550,000.00085258,000.00751284,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00020518,000.00016117,000.00185878,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00048432,000.00040245,000.00538411,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00098193,000.00073147,000.00988719,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00680530,000.00662231,000.05394683,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000191,000.00041227,000.00042820,000.00324235,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00059731,000.00035095,000.01070661,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00014555,000.00007725,000.00126408,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00000896,000.00000763,000.00007592,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00076675,000.05266979,000.05862331,000.12043422,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00002861,000.00101166,000.00101280,000.01046785,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00249338,000.00158310,000.04140032,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002358,000.00001526,000.00025952,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00251472,000.00240707,000.05285091,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00287395,000.00250912,000.01934880,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00022740,000.00021172,000.00138119,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00092030,000.00081253,000.01471412,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00049591,000.01752150,000.01951599,000.03874528,000.41
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000868,000.00000763,000.00007828,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00005112,000.00004101,000.00046966,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00237389,000.00208664,000.02447902,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00035667,000.01312437,000.01464844,000.03034356,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00043106,000.00829053,000.00987434,000.04747086,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000381,000.00027297,000.00026131,000.00163107,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00792248,000.00561237,000.03878967,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00985107,000.01004791,000.12468327,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00009053,000.00006104,000.00132214,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001121,000.00000763,000.00030093,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00012972,000.00008965,000.00088439,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00022855,000.00019646,000.00137073,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002117,000.00001335,000.00052144,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00039456,000.00032234,000.00526226,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00018847,000.00015545,000.00382236,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00004311,000.00002384,000.00114421,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00142479,000.02794085,000.03196907,000.05803134,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00079494,000.00062943,000.01455852,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00364578,000.00307846,000.03137742,000.19
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00251186,000.00214291,000.03638405,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00023842,000.00437458,000.00474930,000.00894521,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000000,000.00083742,000.00085640,000.00370986,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00071068,000.00062656,000.00580896,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00010378,000.00007534,000.00105179,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.25416,000.00006866,000.01877537,000.01966763,000.05140054,000.44
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00836949,000.00777245,000.21334976,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00318785,000.00235367,000.03163733,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03882,000.00000000,000.00218215,000.00159740,000.01855491,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00174198,000.00104523,000.02600485,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00277007,000.00233650,000.01982770,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00002177,000.00001907,000.00048746,000.31
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00025589,000.00021744,000.00222629,000.39
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00000000,000.00004137,000.00003719,000.00030701,000.35
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000381,000.00056262,000.00062370,000.00343202,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00001435,000.00001144,000.00023995,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.19280,000.00003242,000.00260670,000.00294209,000.01207150,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06746,000.00000000,000.00020418,000.00015926,000.00151409,000.25
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000000,000.00038500,000.00027752,000.00591898,000.39
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.03882,000.00000000,000.00103869,000.00076103,000.03044570,000.25
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.10497,000.00000000,000.00000412,000.00000381,000.00025068,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04842,000.00000000,000.00099525,000.00072098,000.00763118,000.20
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.28387,000.00033379,000.02977555,000.03336334,000.07715715,000.45
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03112,000.00000000,000.00218780,000.00176525,000.02601844,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00004227,000.00003338,000.00077480,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00001273,000.00000381,000.00025169,000.28
