objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.17425,0.15166,000.00000000,000.00001340,000.00000000,000.00072838,000.30
0.40,0.15166,0.16256,000.00000000,000.00000451,000.00000000,000.00085627,000.28
0.40,0.17425,2.43603,000.00000000,000.00000000,000.00000000,006.45482302,000.31
0.40,0.21458,0.21458,000.00000000,000.00000451,000.00000000,000.00480840,000.29
0.40,0.13200,0.16256,000.00000000,000.00000372,000.00000000,000.00114878,000.29
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,009.08227921,000.28
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,009.08228302,000.28
0.40,0.11489,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.33
0.40,0.16256,0.32544,000.00000000,000.00000000,000.00000000,000.01120832,000.33
0.40,0.20020,1.72170,000.00000000,000.00000000,000.00000000,006.45482969,000.35
0.40,0.18677,0.30362,000.00000000,000.00001929,000.00000000,000.02957139,000.33
0.40,0.18677,1.21684,000.00000000,000.00000000,000.00000000,009.08239079,000.24
0.40,0.23001,0.40078,000.00000000,000.00000000,000.00000000,000.00162692,000.26
0.40,0.23001,0.10000,000.00000000,000.00194507,000.00160313,000.04367589,000.31
0.40,0.13200,0.69834,000.00000000,000.00000000,000.00000000,006.45492458,000.31
0.40,0.14149,0.32544,000.00000000,000.00000076,000.00000000,000.00878079,000.25
0.40,0.10719,0.37391,000.00000000,000.00000000,000.00000000,000.01182248,000.22
0.40,0.15166,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.20020,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.41
0.40,0.13200,2.61112,000.00000000,000.00000000,000.00000000,006.45482302,000.27
0.40,0.10719,1.49854,000.00000000,000.00000000,000.00000000,009.08228111,000.26
0.40,0.14149,1.39805,000.00000000,000.00000000,000.00000000,012.90964603,000.31
0.40,0.11489,0.16256,000.00000000,000.00000460,000.00000000,000.01336086,000.34
0.40,0.10000,0.17425,000.00000000,000.00001085,000.00000000,000.07192399,000.23
0.40,0.17425,0.60783,000.00000000,000.00000000,000.00000000,006.46101856,000.26
0.40,0.12315,0.34883,000.00000000,000.00000000,000.00000000,009.16690159,000.22
0.40,0.21458,0.86001,000.00000000,000.00000000,000.00000000,006.46130848,000.27
0.40,0.11489,0.69834,000.00000000,000.00000000,000.00000000,006.47178841,000.36
0.40,0.10000,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.20020,0.15166,000.00000000,000.00001829,000.00000477,000.00442850,000.30
0.40,0.17425,0.16256,000.00000000,000.00000501,000.00000000,000.00210899,000.27
0.40,0.15166,0.17425,000.00000000,000.00000265,000.00000000,000.01095704,000.27
0.40,0.15166,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.10000,2.79883,000.00000000,000.00000000,000.00000000,006.45482302,000.30
0.40,0.21458,0.23001,000.00000000,000.00000713,000.00000000,000.00293190,000.28
0.40,0.13200,0.17425,000.00000000,000.00000525,000.00000000,000.00257820,000.27
0.40,0.12315,1.39805,000.00000000,000.00000000,000.00000000,011.06658077,000.24
0.40,0.23001,0.42959,000.00000000,000.00000000,000.00000000,000.01436739,000.33
0.40,0.16256,1.39805,000.00000000,000.00000000,000.00000000,012.71254063,000.27
0.40,0.16256,0.34883,000.00000000,000.00000000,000.00000000,000.00717631,000.27
0.40,0.18677,0.32544,000.00000000,000.00000079,000.00000000,000.01333463,000.24
0.40,0.11489,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.18677,1.30430,000.00000000,000.00000000,000.00000000,011.06657887,000.27
0.40,0.17425,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.13200,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.20020,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.14149,0.34883,000.00000000,000.00000000,000.00000000,000.02236653,000.26
0.40,0.20020,0.65151,000.00000000,000.00000000,000.00000000,006.46123648,000.25
0.40,0.23001,0.10719,000.00000000,000.00055873,000.00039577,000.00603547,000.28
0.40,0.26426,0.10000,000.00000381,000.00776644,000.00697899,000.05416517,000.27
0.40,0.23001,1.60625,000.00000000,000.00000000,000.00000000,006.45482302,000.33
0.40,0.24654,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.15166,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.10719,0.40078,000.00000000,000.00000000,000.00000000,000.01959747,000.31
0.40,0.10719,1.60625,000.00000000,000.00000000,000.00000000,011.06658077,000.24
0.40,0.10000,0.18677,000.00000000,000.00005105,000.00000095,000.01826015,000.23
0.40,0.11489,0.17425,000.00000000,000.00000367,000.00000000,000.09675623,000.24
0.40,0.10000,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.24654,0.20020,000.00000000,000.00000317,000.00000000,000.02101211,000.41
0.40,0.14149,1.49854,000.00000000,000.00000000,000.00000000,006.45484638,000.27
0.40,0.12315,0.37391,000.00000000,000.00000000,000.00000000,000.01451975,000.23
0.40,0.17425,0.65151,000.00000000,000.00000000,000.00000000,006.46186781,000.26
0.40,0.11489,0.74854,000.00000000,000.00000000,000.00000000,011.06771755,000.24
0.40,0.21458,0.92182,000.00000000,000.00000000,000.00000000,006.45533276,000.27
0.40,0.15166,0.74854,000.00000000,000.00000000,000.00000000,009.09051800,000.24
0.40,0.10000,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.20020,0.16256,000.00000000,000.00000331,000.00000000,000.00108086,000.26
0.40,0.13200,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.17425,0.17425,000.00000000,000.00000489,000.00000000,000.00239552,000.29
0.40,0.21458,0.24654,000.00000000,000.00000272,000.00000000,000.01488552,000.26
0.40,0.23001,0.11489,000.00000000,000.00029967,000.00022507,000.00730570,000.29
0.40,0.13200,0.18677,000.00000000,000.00000365,000.00000000,000.01868999,000.27
0.40,0.23001,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.16256,1.49854,000.00000000,000.00000000,000.00000000,011.06660843,000.28
0.40,0.12315,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.18677,0.34883,000.00000000,000.00000000,000.00000000,006.45549488,000.24
0.40,0.16256,0.37391,000.00000000,000.00000000,000.00000000,000.02047700,000.26
0.40,0.18677,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.11489,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.17425,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.13200,0.80234,000.00000000,000.00000000,000.00000000,006.45772171,000.25
0.40,0.20020,1.97810,000.00000000,000.00000000,000.00000000,006.45482302,000.25
0.40,0.14149,0.37391,000.00000000,000.00000000,000.00000000,000.00865490,000.26
0.40,0.20020,0.69834,000.00000000,000.00000000,000.00000000,006.45653009,000.23
0.40,0.15166,0.18677,000.00000000,000.00000134,000.00000000,000.00206490,000.26
0.40,0.26426,0.10719,000.00000000,000.00375297,000.00290871,000.05485483,000.26
0.40,0.10719,0.42959,000.00000000,000.00000000,000.00000000,006.45758915,000.25
0.40,0.10719,1.72170,000.00000000,000.00000000,000.00000000,009.08227825,000.25
0.40,0.23001,1.72170,000.00000000,000.00000000,000.00000000,006.45482302,000.29
0.40,0.10000,0.20020,000.00000000,000.00002708,000.00000000,000.01750881,000.27
0.40,0.24654,0.86001,000.00000000,000.00000000,000.00000000,006.45482922,000.30
0.40,0.16256,0.10000,000.00000000,000.00035250,000.00014019,000.02549189,000.32
0.40,0.14149,1.60625,000.00000000,000.00000000,000.00000000,009.08227825,000.25
0.40,0.12315,0.40078,000.00000000,000.00000000,000.00000000,000.00006983,000.27
0.40,0.11489,0.80234,000.00000000,000.00000000,000.00000000,006.45567942,000.24
0.40,0.24654,0.21458,000.00000000,000.00000350,000.00000000,000.00387109,000.29
0.40,0.17425,0.69834,000.00000000,000.00000000,000.00000000,006.46392155,000.26
0.40,0.16256,1.60625,000.00000000,000.00000000,000.00000000,011.06657696,000.30
0.40,0.21458,0.98808,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.23001,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.33
0.40,0.26426,0.40078,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.13200,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.15166,0.80234,000.00000000,000.00000000,000.00000000,012.71381378,000.29
0.40,0.26426,1.60625,000.00000000,000.00000000,000.00000000,009.08227825,000.27
0.40,0.20020,0.17425,000.00000000,000.00000231,000.00000000,000.00978657,000.28
0.40,0.10000,0.86001,000.00000000,000.00000000,000.00000000,009.08309078,000.30
0.40,0.21458,0.26426,000.00000000,000.00000567,000.00000000,000.00271612,000.27
0.40,0.17425,0.18677,000.00000000,000.00000236,000.00000000,000.00251996,000.29
0.40,0.13200,0.20020,000.00000000,000.00000339,000.00000000,000.00739317,000.27
0.40,0.23001,0.12315,000.00000000,000.00007000,000.00002670,000.00893405,000.28
0.40,0.28326,0.80234,000.00000000,000.00000000,000.00000000,006.45484400,000.26
0.40,0.11489,0.18677,000.00000000,000.00000525,000.00000000,000.02732169,000.27
0.40,0.18677,0.37391,000.00000000,000.00000000,000.00000000,006.47374964,000.22
0.40,0.18677,1.49854,000.00000000,000.00000000,000.00000000,006.45482445,000.23
0.40,0.10719,0.10000,000.00000000,000.00001099,000.00000381,000.00377888,000.28
0.40,0.17425,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.16256,0.40078,000.00000000,000.00000000,000.00000000,006.46488190,000.25
0.40,0.12315,1.60625,000.00000000,000.00000000,000.00000000,006.45482922,000.27
0.40,0.28326,0.20020,000.00000000,000.00000637,000.00000000,000.00532050,000.37
0.40,0.12315,0.10000,000.00000000,000.00002508,000.00001335,000.00121877,000.30
0.40,0.13200,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.20020,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.20020,0.74854,000.00000000,000.00000000,000.00000000,006.45841217,000.26
0.40,0.14149,0.40078,000.00000000,000.00000000,000.00000000,000.00027518,000.29
0.40,0.10719,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.26426,0.11489,000.00000000,000.00059783,000.00054741,000.01322877,000.25
0.40,0.24654,0.92182,000.00000000,000.00000000,000.00000000,006.45486879,000.24
0.40,0.18677,0.40078,000.00000000,000.00000000,000.00000000,000.00000133,000.25
0.40,0.23001,1.84546,000.00000000,000.00000000,000.00000000,006.45482302,000.28
0.40,0.11489,0.86001,000.00000000,000.00000000,000.00000000,011.07347870,000.23
