objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00145912,000.03591850,000.04398727,000.15155628,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00183411,000.00193214,000.01422686,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00565391,000.00570679,000.18802750,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00002546,000.00002670,000.00055110,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00237432,000.00227356,000.03364747,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00008965,000.01010954,000.01185608,000.02894857,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00625103,000.00511169,000.12889209,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00037861,000.00029469,000.01801517,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00914044,000.00698090,000.13578665,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00029070,000.00021553,000.00298831,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00038548,000.00032043,000.00552929,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00011964,000.00009823,000.00390214,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00005913,000.00170050,000.00203609,000.00528799,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00013416,000.00014496,000.00054282,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00001357,000.00001144,000.00115474,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00002635,000.00002289,000.00028253,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00075383,000.00067997,000.00970838,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00149753,000.00138283,000.02678688,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00036812,000.02749076,000.03280449,000.04722287,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00239341,000.00178528,000.03104529,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00010567,000.00010777,000.00147088,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00703340,000.00366211,000.05376166,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00093110,000.00052643,000.00594863,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00240643,000.00230408,000.01552802,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00002856,000.00001621,000.00031176,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00658162,000.00402451,000.11525881,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000870,000.00000381,000.00015980,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00331347,000.00303555,000.02333506,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00004663,000.00004959,000.00025474,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00090027,000.01691089,000.02009201,000.05248012,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00001144,000.00078642,000.00071907,000.00357686,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000954,000.00691760,000.00812435,000.02179696,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00028672,000.00026321,000.00291540,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00031281,000.01426554,000.01395035,000.04097855,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00334489,000.00194931,000.12111210,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00049915,000.00032806,000.00579347,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00022976,000.00017452,000.00321853,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00129294,000.00126457,000.00874106,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00069809,000.03843179,000.04152393,000.16083550,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00002506,000.00002289,000.00074759,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00926886,000.00782585,000.18560231,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00003242,000.00002861,000.00040541,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00007586,000.00005436,000.00098627,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00822330,000.00645447,000.14840600,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00256801,000.00139809,000.01941889,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00001903,000.00001335,000.00012740,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00001907,000.00267150,000.00263023,000.00784212,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00173950,000.03387921,000.03740311,000.15116209,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00062988,000.00049400,000.00475549,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00096684,000.00098896,000.00650077,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00180280,000.00131798,000.09960867,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000191,000.00027518,000.00033188,000.00314222,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00006962,000.00005245,000.00083428,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00329046,000.00290966,000.12283171,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00329852,000.00269890,000.05279993,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00248337,000.00221252,000.02926177,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00020428,000.00014019,000.00345264,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00001326,000.00000572,000.00018366,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00001268,000.00000954,000.00018135,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00838313,000.00753880,000.04753669,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00726671,000.00600338,000.09057530,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00031528,000.00024700,000.00361720,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00070350,000.00057220,000.00804625,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00011969,000.00011635,000.00105269,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00494583,000.00436306,000.15214448,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00018797,000.00012493,000.00625941,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00001514,000.00001144,000.00048658,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000916,000.00000572,000.00017814,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000763,000.00164914,000.00149155,000.00419624,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00032806,000.01034651,000.01185894,000.03321006,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00104904,000.02543240,000.02540207,000.04631957,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00075004,000.00097561,000.00947466,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00096166,000.00072002,000.01074600,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00277281,000.00137997,000.02053623,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00005665,000.00006008,000.00043497,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00005369,000.00004959,000.00154406,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00062306,000.00047493,000.00613909,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00437615,000.00260544,000.03328297,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00053787,000.04184232,000.03997612,000.16832371,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00028992,000.01992457,000.02222538,000.10545442,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00875330,000.00700760,000.19222389,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00811536,000.00716972,000.14173466,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000381,000.00051317,000.00043201,000.00313016,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00003645,000.00003338,000.00019592,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00438697,000.00329399,000.03406247,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00002670,000.00520406,000.00537968,000.02421466,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00235155,000.00164795,000.01654271,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00001550,000.00001144,000.00040638,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00057821,000.00053024,000.02672388,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00001364,000.00001144,000.00028639,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00028844,000.00025940,000.00558583,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00003908,000.00002480,000.00064855,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00013609,000.00012589,000.00103893,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00659070,000.00532532,000.17401847,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.01050725,000.01077080,000.11819593,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000381,000.00680330,000.00629997,000.15113886,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00919123,000.00768661,000.05204720,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00223994,000.00192642,000.01805852,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00151460,000.00081921,000.01184678,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00047112,000.00038719,000.00563675,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00002031,000.00001812,000.00017804,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09933,000.00000000,000.00000677,000.00000381,000.00011653,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00091333,000.00079155,000.00846255,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000191,000.00023792,000.00022888,000.00246292,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00070026,000.00038338,000.00516506,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00076206,000.00051498,000.00969817,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00301833,000.00212288,000.10109966,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00073051,000.02466915,000.03065491,000.06280021,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00171645,000.00109386,000.01250560,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00006928,000.00004959,000.00058428,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00394709,000.00293350,000.12445492,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.01014533,000.00729561,000.19889528,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00002997,000.00002098,000.00041177,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00557158,000.00570297,000.05479556,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000000,000.00229914,000.00232887,000.00597914,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00481639,000.00403023,000.03915918,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00002480,000.00106194,000.00126266,000.00296783,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00023842,000.01238768,000.01381397,000.05411867,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00016699,000.00005722,000.00358341,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.28387,000.00103378,000.04024160,000.04738426,000.13721502,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00007935,000.00007629,000.00045528,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00010474,000.00008774,000.00093989,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00001991,000.00001144,000.00014577,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00023270,000.00621164,000.00685787,000.02042428,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00404048,000.00380421,000.10114410,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00010700,000.00007439,000.00101200,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00022199,000.00018120,000.00759384,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00003493,000.00002384,000.00048707,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00097089,000.00076294,000.00797907,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00101483,000.00098133,000.01243322,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00706379,000.00708866,000.12790291,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00857682,000.00830555,000.10633899,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00047235,000.00030231,000.00505167,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05408,000.00000000,000.00033176,000.00028133,000.00282110,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00054345,000.00032043,000.01350584,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00005643,000.00005054,000.00063597,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00636508,000.00461197,000.10521685,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00412748,000.00375080,000.05695266,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.10497,000.00000000,000.00001013,000.00000763,000.00026806,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00027275,000.03234675,000.03094006,000.11886887,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000191,000.00054102,000.00052166,000.00193887,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00239012,000.00151348,000.02057161,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00012512,000.00011253,000.00144837,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00288935,000.00266933,000.01082370,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00002782,000.00001907,000.00014791,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00005789,000.00004959,000.00053800,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00964446,000.00666428,000.12183151,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00108414,000.00097084,000.00987494,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00164170,000.00080681,000.01960579,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00014114,000.00554619,000.00647354,000.01053515,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00001717,000.00212409,000.00191116,000.01034930,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00037692,000.00036430,000.00211828,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00016673,000.00016499,000.00192541,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00034888,000.00031757,000.00300737,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00139780,000.00107193,000.00821177,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00001149,000.00000763,000.00014830,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00443282,000.00356293,000.03324313,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00006788,000.00005150,000.00052783,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00002122,000.00001431,000.00056649,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05716,000.00000000,000.00027397,000.00023460,000.00249793,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00241671,000.00129318,000.01578019,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02945,000.00000000,000.00260329,000.00270081,000.03624059,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00021744,000.01786304,000.01992130,000.04930197,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00006104,000.01278729,000.01395321,000.02205689,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.30000,000.00074387,000.04300888,000.04251099,000.11016127,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00026331,000.00028801,000.00247628,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.14625,000.00000000,000.00009346,000.00008488,000.00088946,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02495,000.00000000,000.00504692,000.00408173,000.04488934,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00361974,000.00400448,000.04746698,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07535,000.00000000,000.00004020,000.00003242,000.00076434,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00116990,000.00079060,000.01079880,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00009978,000.00011063,000.00128872,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.11094,000.00000000,000.00000761,000.00000668,000.00013849,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00049438,000.00043583,000.00593430,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00003328,000.00001717,000.00066708,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00003688,000.00002289,000.00042193,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000381,000.00076995,000.00087357,000.00779918,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00117683,000.03910523,000.04187965,000.08424315,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00027041,000.00020981,000.00345566,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00002420,000.00001907,000.00029047,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00326903,000.00262928,000.03137561,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00245960,000.00223541,000.01281194,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00017793,000.00013065,000.00247447,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00173059,000.00120926,000.02977598,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00024791,000.00022984,000.00167030,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00003669,000.00003433,000.00071754,000.22
