objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00002289,000.00274787,000.00300598,000.00911115,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000381,000.00427871,000.00476837,000.01789529,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00338364,000.05843239,000.06184769,000.22189212,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02545929,000.49158955,000.52961349,000.47684157,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00295258,000.20272669,000.19554138,000.35718107,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00000381,000.00639276,000.00572014,000.03375817,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00108342,000.00106239,000.00527069,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00071445,000.00063896,000.03132395,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00005341,000.01466956,000.01577759,000.17269753,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00016022,000.01416573,000.01682663,000.11527103,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00076880,000.00085831,000.09977917,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00221038,000.00280571,000.00649567,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000763,000.00158558,000.00162125,000.03261507,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01852036,000.23778114,000.22829437,000.43219927,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00087242,000.00097656,000.00316056,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00003815,000.00904655,000.00749397,000.14112888,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01200790,000.01040840,000.13485062,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01306429,000.01397133,000.05918162,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00014114,000.00934448,000.00916672,000.08719882,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000000,000.00766897,000.00901794,000.10336010,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00083160,000.02845435,000.03255463,000.20532075,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00470352,000.10901527,000.11013603,000.30153632,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00098138,000.00118256,000.00538022,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00202713,000.00212288,000.01570882,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00244904,000.05896378,000.06414413,000.15027614,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.03585434,000.56064725,000.62122154,000.62511092,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.03076172,000.66194236,000.74352646,000.57920605,000.59
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00003052,000.00194030,000.00170517,000.03777063,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00307393,000.00314522,000.10068779,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001144,000.00856152,000.01002693,000.07289312,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00001526,000.00335836,000.00343704,000.01470867,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00201416,000.33325934,000.36484146,000.46554041,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00201340,000.00207710,000.02910646,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001526,000.00102148,000.00089264,000.10373162,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00258636,000.11599121,000.11648178,000.37893355,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00200253,000.00151634,000.02870545,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.03476715,000.66867417,000.78245735,000.58600175,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01422119,000.21945719,000.22904968,000.45303294,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00007629,000.01014934,000.00829697,000.12508868,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00038147,000.01333156,000.01264954,000.14663187,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00009155,000.01029515,000.01172638,000.14276616,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00009155,000.02670045,000.02824211,000.16215640,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00078797,000.00081062,000.00674951,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000381,000.00086303,000.00089264,000.00674284,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00006485,000.01133342,000.01294899,000.02974231,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000381,000.00131221,000.00139999,000.10141248,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00001144,000.00724049,000.00717926,000.06417290,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00077896,000.00075912,000.01014344,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00024796,000.02760835,000.02688217,000.15093310,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000763,000.00681019,000.00701141,000.03787345,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01464081,000.31457096,000.30473518,000.55171424,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000381,000.00119233,000.00120926,000.00651832,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000000,000.00642514,000.00682449,000.12169094,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000763,000.00276289,000.00282288,000.10057698,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00001526,000.00088792,000.00077438,000.00477729,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00009155,000.01089878,000.01139641,000.10148480,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00265121,000.05584884,000.05028534,000.23369999,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000381,000.00087776,000.00081825,000.00747269,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00595474,000.15386501,000.17956161,000.40044370,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01551056,000.58872318,000.71201706,000.64494497,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00222101,000.00249290,000.01191271,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000381,000.00634346,000.00646782,000.02918028,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00172205,000.00199318,000.00821150,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00429535,000.09523535,000.10560608,000.32200286,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000381,000.01205511,000.01486969,000.03690604,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00009537,000.00533719,000.00573158,000.01973975,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00002670,000.02214379,000.02065659,000.14545970,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000381,000.00457878,000.00444221,000.02605144,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00220184,000.00241280,000.01081583,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00001144,000.00123425,000.00111198,000.00552402,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000381,000.00768762,000.00740623,000.10265935,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.04409027,000.52408516,000.59220695,000.66221631,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00003815,000.03740821,000.03212166,000.20858133,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00670624,000.05963431,000.06805420,000.17648083,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00077419,000.00074577,000.00451618,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00225449,000.02010083,000.02146912,000.08647233,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.03028107,000.37965193,000.40343666,000.53309268,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00003433,000.00528269,000.00559235,000.03122280,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000381,000.00105300,000.00075912,000.09995456,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00109305,000.00102425,000.00593338,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00232573,000.00199509,000.01629680,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00617156,000.00569916,000.10939689,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000381,000.00462966,000.00508499,000.09972431,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001526,000.00253897,000.00258255,000.01150561,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00007629,000.01742544,000.02168465,000.26350325,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000381,000.00092874,000.00082207,000.07406665,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00246844,000.00259972,000.01114076,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00648880,000.13418145,000.13756180,000.40205359,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00003052,000.00306334,000.00330925,000.05502345,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.05412292,000.48101959,000.41801071,000.57774967,000.56
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00738678,000.00738716,000.07310041,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00118008,000.00072861,000.09901858,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00004578,000.00508008,000.00482178,000.04159740,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00013733,000.02234144,000.02404785,000.19258532,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00001907,000.00457845,000.00454140,000.04176070,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00693512,000.09379701,000.10237885,000.30327865,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00162339,000.00169373,000.01258694,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00034332,000.00738511,000.00780487,000.04633481,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00694151,000.00600243,000.08986156,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00004578,000.02032881,000.01973724,000.17395774,000.17
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.01126862,000.21461391,000.17818832,000.51321793,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00003052,000.00496855,000.00501633,000.01562902,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001144,000.00089169,000.00084305,000.00658198,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000763,000.00073638,000.00059891,000.02366220,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00756073,000.14341383,000.13277245,000.37343019,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00360870,000.06211223,000.07531357,000.16829252,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00402894,000.00379944,000.09608386,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00003052,000.02437248,000.02613258,000.16820429,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00484428,000.00391388,000.10230102,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00003433,000.00332146,000.00278091,000.01583401,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02331543,000.43281636,000.48957253,000.47951227,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000000,000.00192118,000.00221825,000.00487131,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00001907,000.00481305,000.00528717,000.16191247,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00073438,000.00067520,000.00660244,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02181244,000.61155236,000.76674271,000.53507251,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00002289,000.00162487,000.00143814,000.01516057,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00132508,000.00121498,000.00788171,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00001526,000.00611367,000.00525475,000.02787004,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00507736,000.08272900,000.08501244,000.29899773,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00211806,000.00234604,000.01629311,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00742722,000.25391823,000.30406761,000.48227894,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00000763,000.01405482,000.01477242,000.10660627,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000381,000.02308798,000.02157211,000.18094531,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00542030,000.00660133,000.01215095,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00119305,000.00110817,000.00907431,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000381,000.02063036,000.01806068,000.20341311,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00423231,000.00419807,000.07470083,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00321031,000.00307655,000.01681720,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.04210281,000.27457580,000.29631233,000.47815791,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001526,000.00680466,000.00742722,000.02657193,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00076556,000.00061035,000.10387991,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00001526,000.00315847,000.00237083,000.06387414,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00740433,000.27086300,000.30524445,000.41171089,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00180054,000.09356222,000.10435867,000.27527398,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00028229,000.01035895,000.01185036,000.03550717,000.57
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00093722,000.00075912,000.00743515,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00590134,000.12865463,000.13915825,000.44055048,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00383511,000.00445175,000.02300056,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02153778,000.53038681,000.58778000,000.47961590,000.62
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00002289,000.00263929,000.00230789,000.01716208,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00003052,000.00155807,000.00123596,000.00856804,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01088715,000.60179287,000.67317009,000.60991931,000.37
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.13667,000.00032043,000.01880388,000.01756859,000.14354800,000.54
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00014496,000.00680490,000.00604820,000.03338547,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00001144,000.03296394,000.03571129,000.23277524,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.01459270,000.01245308,000.08462136,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00107450,000.00103951,000.00862184,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00001907,000.00457344,000.00512123,000.02169934,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01597486,000.01287079,000.13753560,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00006485,000.00834918,000.00706482,000.03493553,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00004196,000.00303864,000.00318336,000.04717887,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00234570,000.00214767,000.01169404,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000763,000.00106235,000.00093269,000.01105346,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00000763,000.00331812,000.00396156,000.01224876,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00413132,000.35257524,000.37975693,000.50879085,000.56
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000763,000.00105424,000.00094032,000.01407859,000.47
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00006485,000.01122413,000.01278496,000.19101286,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00216484,000.00246429,000.03468626,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00073628,000.00084877,000.05328929,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00393295,000.13042541,000.13784027,000.29242823,000.40
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00000000,000.03400574,000.02878952,000.34464240,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00293136,000.00322914,000.05349965,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00001526,000.00423050,000.00376511,000.02661801,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000763,000.00423698,000.00502586,000.01492539,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00124154,000.00127983,000.00877967,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00084362,000.00093269,000.01315928,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00666428,000.15711507,000.13879013,000.34733281,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001907,000.03850121,000.03551102,000.25534248,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00002289,000.00818090,000.00746727,000.15165466,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00002289,000.03279042,000.03416824,000.25774664,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.02446885,000.02434158,000.20083521,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.01227975,000.01197815,000.11067882,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000381,000.00277157,000.00257874,000.01222322,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00057983,000.02064857,000.02481842,000.26359531,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00039673,000.00632873,000.00578499,000.03055817,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01069641,000.19140701,000.21727753,000.36229849,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00324631,000.26316744,000.20518112,000.48872545,000.37
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.25191,000.00978851,000.39019948,000.35689926,000.48874944,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000381,000.00060983,000.00052834,000.00639335,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00001526,000.00245390,000.00263214,000.02060884,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00077820,000.01359072,000.01578140,000.03960818,000.37
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.14915,000.00180054,000.04386821,000.04567337,000.28392619,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00089526,000.00091171,000.00681219,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.03095,000.00000381,000.01042995,000.01082039,000.11060703,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00212674,000.00211906,000.01115622,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.05228,000.00000000,000.00237036,000.00235176,000.03658776,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00003052,000.00141354,000.00146294,000.02555526,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00057621,000.00049591,000.00746702,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000381,000.00142550,000.00121117,000.08439752,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00000381,000.03196917,000.02651405,000.28757754,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00037384,000.01787353,000.01853371,000.16157965,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.00899124,000.36644930,000.37074852,000.52138424,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00245748,000.00233841,000.01280127,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00014496,000.00659847,000.00689316,000.10463022,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000381,000.00378919,000.00415039,000.01918753,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00207419,000.00195885,000.01823219,000.30
