objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00057220,000.02586083,000.02923965,000.21569178,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00065613,000.01542096,000.01613617,000.20199282,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00190349,000.00201416,000.02105036,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00095687,000.00073814,000.01518202,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00003815,000.00810356,000.00923920,000.03853934,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00001144,000.00446658,000.00442696,000.01544467,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01305008,000.16549106,000.19871140,000.32982448,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00001144,000.01869950,000.01723862,000.19493772,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01576233,000.60467988,000.77070427,000.57752568,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00001144,000.01080298,000.00891685,000.05962450,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02045822,000.57255214,000.65221214,000.55912840,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00002289,000.00078053,000.00078773,000.01341939,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001526,000.00200362,000.00203896,000.00755995,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01585770,000.24929452,000.25612450,000.42169455,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00137987,000.00128174,000.00489667,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00044250,000.01594281,000.01602554,000.04486816,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00199127,000.07660894,000.08187485,000.33890522,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.04198456,000.39095682,000.40835190,000.40698695,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01420393,000.01359367,000.14977919,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001526,000.01041870,000.01129913,000.10584581,000.49
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00094724,000.00091553,000.00783665,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00087314,000.00096703,000.00427715,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00002289,000.00275354,000.00268936,000.01322017,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00210037,000.00198936,000.01082612,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00003815,000.00257344,000.00214386,000.03310031,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00003815,000.00574141,000.00596619,000.07235350,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000763,000.00690217,000.00691986,000.06700142,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00171661,000.04736247,000.04678917,000.16748969,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00006104,000.01206946,000.01220703,000.12214966,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00002289,000.00177336,000.00160408,000.01557475,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00230789,000.05238400,000.05004311,000.21262193,000.54
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001526,000.00084038,000.00066376,000.00878442,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00057983,000.03003712,000.03259087,000.12414411,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00916672,000.26891288,000.25200272,000.49737617,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000763,000.00088005,000.00086784,000.00896190,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00003433,000.00941825,000.00895691,000.10350730,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00016022,000.00896702,000.00998306,000.05852116,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.04315567,000.68587029,000.89552879,000.63472515,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001526,000.01112618,000.01102257,000.05719392,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00060272,000.02370410,000.02433777,000.16181555,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000381,000.00131402,000.00131226,000.00693499,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00209184,000.00183868,000.00895477,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000763,000.01023626,000.00888443,000.05756505,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00093079,000.00101280,000.00588421,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00239801,000.00285721,000.01669504,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00003433,000.00234017,000.00212860,000.01446253,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00705562,000.00692368,000.10311633,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00166197,000.00172043,000.01341754,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02096176,000.40918118,000.40223885,000.50778997,000.54
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00341415,000.06847105,000.08100700,000.27313140,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02222824,000.64908266,000.81902695,000.62757659,000.63
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000381,000.00537815,000.00554276,000.11373582,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00246429,000.11943235,000.11454201,000.35207891,000.58
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.03054981,000.02613831,000.20410377,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000381,000.00485768,000.00455475,000.02733007,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000763,000.00150266,000.00161362,000.02078158,000.63
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02025986,000.43525782,000.48558044,000.49730849,000.61
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000000,000.00505838,000.00476456,000.02441910,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000763,000.00107121,000.00100327,000.01025492,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01733398,000.32716560,000.34012222,000.47170869,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00002289,000.00823808,000.00986099,000.02249391,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00072756,000.00082779,000.01302423,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00076838,000.00076866,000.00446113,000.59
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00161328,000.00133514,000.02323522,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00001907,000.00362601,000.00361061,000.01510626,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00245667,000.04363866,000.04683685,000.14869209,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00002289,000.00698271,000.00791550,000.11411928,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00010681,000.01195207,000.01213455,000.03644210,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000381,000.04421582,000.03535652,000.32354093,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00027466,000.05201244,000.05592537,000.25172335,000.61
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00421906,000.09113536,000.09176254,000.30090964,000.61
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00002289,000.00158644,000.00146484,000.00735060,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00012970,000.02427492,000.02337646,000.18440835,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00130610,000.00137138,000.00678526,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00135918,000.00156784,000.00651552,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00105467,000.00110817,000.00799539,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00218167,000.00188828,000.01089578,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000763,000.00353470,000.00291634,000.01782410,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000763,000.00421519,000.00404358,000.01681318,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00374222,000.13391194,000.15340042,000.38357189,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00003052,000.00617323,000.00737572,000.03410830,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00001144,000.00111194,000.00080299,000.02099516,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00623703,000.14262381,000.16280174,000.36700091,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01849747,000.50726634,000.50828171,000.60812008,000.54
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000381,000.00625210,000.00671005,000.13980243,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00004578,000.00333886,000.00342751,000.01641214,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00101838,000.00078011,000.00499353,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.04045868,000.60234427,000.65341377,000.59468544,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00003815,000.00347362,000.00226402,000.01925472,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00006485,000.00720258,000.00719070,000.02892444,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01024628,000.36127478,000.36250496,000.54151857,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00005341,000.02983141,000.02845192,000.16686918,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00466156,000.07730732,000.08152390,000.23133495,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00002289,000.00151224,000.00166130,000.00794667,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00001526,000.00096908,000.00100708,000.00922622,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.01882563,000.02242661,000.17602375,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00149240,000.00148392,000.00911166,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00005341,000.00290575,000.00297737,000.10310467,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00002289,000.00134482,000.00143433,000.00377256,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00020981,000.00713406,000.00774384,000.02475634,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00243759,000.08912744,000.09932327,000.27377129,000.54
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.01653290,000.16246085,000.19533157,000.35406560,000.51
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00003433,000.00530047,000.00564194,000.01738788,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00001526,000.00115228,000.00138855,000.09894037,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00480785,000.00473213,000.01724058,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00377069,000.00416756,000.01721052,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000763,000.00565801,000.00678253,000.03181252,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00057616,000.00064850,000.04474756,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00002289,000.02190213,000.01859856,000.21597145,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00526428,000.19683723,000.21249390,000.44372430,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000381,000.01635733,000.01663971,000.14754902,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00581160,000.00542450,000.01993647,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00100245,000.00101852,000.00271233,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001907,000.00134640,000.00147057,000.04594785,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00437298,000.00501633,000.12980750,000.58
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00572205,000.18498001,000.18897247,000.39903164,000.54
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00005722,000.02162094,000.02076721,000.09386267,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.03905106,000.54758239,000.67779541,000.64593637,000.56
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01159668,000.12200741,000.13278580,000.32078204,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00001526,000.00132337,000.00136948,000.00772391,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00001144,000.00149765,000.00119019,000.00467698,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00194387,000.00203133,000.00795999,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000381,000.00309124,000.00278091,000.01971950,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00005341,000.00325680,000.00329208,000.01543249,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00318270,000.00258255,000.01346663,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000763,000.00096927,000.00104141,000.00659828,000.43
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00001144,000.00192523,000.00189590,000.01944859,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00043106,000.00969214,000.01083946,000.04016905,000.73
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00001144,000.00337172,000.00330925,000.01261950,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000763,000.01382899,000.01320839,000.18682028,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01497650,000.64376700,000.79018211,000.70525223,000.75
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00085778,000.00107956,000.00641053,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00042319,000.00035477,000.00670702,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000381,000.02070603,000.02385712,000.15782163,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00002289,000.00420499,000.00402260,000.03499011,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00077057,000.01618910,000.01784515,000.13419223,000.59
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00004578,000.01340666,000.01638794,000.16097732,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000763,000.00333405,000.00365829,000.02019810,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00237103,000.00241852,000.01502952,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.01199341,000.11771431,000.13420868,000.33969000,000.58
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01333237,000.37001237,000.37910461,000.47945920,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00211821,000.00204659,000.03845064,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.03102112,000.26930672,000.29113007,000.41015625,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00733566,000.17643575,000.19834328,000.43645325,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.05451965,000.66228223,000.80034065,000.53300804,001.11
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00008392,000.02765074,000.02968216,000.11326952,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000763,000.00172195,000.00181389,000.00908111,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00128303,000.00137520,000.00441542,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.03479357,000.04284096,000.28170708,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00119820,000.00118256,000.00766616,000.58
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00033569,000.00834975,000.00930214,000.03297373,000.70
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00132122,000.00129318,000.00485785,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00002670,000.00268073,000.00250244,000.04432929,000.60
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00175095,000.22600560,000.23556709,000.39983487,000.82
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000381,000.01539531,000.01315880,000.17184351,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00033569,000.00635471,000.00654984,000.02326375,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000381,000.01089044,000.00981331,000.14101321,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00138626,000.00122452,000.02903639,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000381,000.00072417,000.00069809,000.00508690,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00315881,000.00290871,000.01135077,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00301261,000.00276756,000.01069475,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00003052,000.02247543,000.01932526,000.17761417,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00001144,000.00187922,000.00180054,000.00865363,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00069556,000.00060654,000.02130830,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00082397,000.02722120,000.03445053,000.19486968,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00111685,000.00111389,000.01170793,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00203791,000.00247192,000.01419819,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000381,000.00151272,000.00168419,000.02250434,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000000,000.03763280,000.03544426,000.24503484,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000000,000.00113926,000.00132942,000.01982554,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00082140,000.00098419,000.00751879,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00028992,000.01751981,000.01914597,000.07390846,000.58
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00000763,000.00620623,000.00555801,000.03710194,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000000,000.02247357,000.02323151,000.21147498,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00001907,000.01081681,000.00979233,000.10439445,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.01256561,000.31908259,000.31659126,000.45922074,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00084205,000.00077248,000.02692686,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.02770362,000.02426338,000.22181752,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01704407,000.22746392,000.26437759,000.42877910,000.68
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.02757645,000.44354343,000.47024727,000.58463454,000.48
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00081100,000.00069427,000.00414407,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00039673,000.02213283,000.01920319,000.11114410,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00003052,000.00248461,000.00284958,000.03710772,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.02917480,000.41480041,000.42506790,000.56918722,000.59
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00070572,000.01222620,000.01291466,000.04049787,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00087881,000.00101089,000.00552101,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00026321,000.00497580,000.00597763,000.05248267,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000763,000.00276666,000.00295258,000.03172168,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00003052,000.01727800,000.01739120,000.09211447,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.02507019,000.30975318,000.32503128,000.48500088,000.52
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000381,000.00209217,000.00194931,000.01350693,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00002289,000.00129657,000.00148582,000.00707028,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000381,000.00124636,000.00114632,000.01112382,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00000763,000.02363248,000.01788712,000.19242916,000.24
