objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.14149,0.30362,000.00000000,001.00034463,000.99505901,001.15797162,000.30
0.40,0.10000,0.16256,000.00000000,000.93521851,001.04663563,001.00011122,000.32
0.40,0.15166,0.16256,000.00036621,001.13098419,001.22236824,001.15478456,000.29
0.40,0.11489,2.43603,000.00000000,001.45510888,001.98989105,001.66875279,000.32
0.40,0.11489,0.60783,000.00000000,001.71628284,001.98989296,001.90073764,000.30
0.40,0.10719,1.21684,000.00000000,002.15157199,001.98989677,002.52995229,000.31
0.40,0.15166,0.60783,000.00000000,001.61795139,001.98989296,001.65791392,000.38
0.40,0.10719,0.32544,000.00000000,001.08500683,000.99544430,001.34810865,000.28
0.40,0.16256,0.30362,000.00000000,001.13846648,001.01718712,001.26561224,000.33
0.40,0.12315,1.21684,000.00000000,002.08938837,001.98989677,001.99036515,000.34
0.40,0.17425,0.56707,000.00000000,001.21881390,001.98989105,001.67446220,000.31
0.40,0.16256,1.21684,000.00000000,001.80334091,001.98989296,001.85774553,000.30
0.40,0.17425,1.60625,000.00000000,002.10182452,001.98989582,002.11292815,000.32
0.40,0.11489,0.17425,000.00000000,000.96735322,001.04838943,001.02211750,000.27
0.40,0.13200,0.65151,000.00000000,001.56706166,001.98989487,001.99485052,000.28
0.40,0.13200,0.16256,000.00002670,001.04761910,001.12131500,001.06462443,000.30
0.40,0.14149,1.21684,000.00000000,001.90283525,001.98989487,002.10990500,000.31
0.40,0.10000,2.61112,000.00000000,001.06956732,000.99494553,001.57364976,000.28
0.40,0.12315,0.30362,000.00000000,001.05907750,000.99524498,001.18113577,000.30
0.40,0.13200,2.61112,000.00000000,001.14418828,000.99494839,001.81229293,000.30
0.40,0.10000,0.17425,000.00003815,000.95855558,001.02869034,000.91509235,000.29
0.40,0.17425,0.16256,000.00325012,001.22864437,001.40036106,001.05717838,000.35
0.40,0.15166,0.17425,000.00000381,000.90752125,001.07728767,000.93925625,000.29
0.40,0.14149,0.32544,000.00000000,001.05861509,000.99495983,001.50339031,000.30
0.40,0.10000,0.65151,000.00000000,001.52973199,001.98989201,001.90230000,000.31
0.40,0.15166,2.43603,000.00000000,001.65409827,001.98989296,001.82968950,000.36
0.40,0.11489,2.61112,000.00000000,000.93276197,000.99494553,001.45152938,000.30
0.40,0.11489,0.65151,000.00000000,001.50485766,001.98989296,001.67894554,000.34
0.40,0.10719,1.30430,000.00000000,002.33812284,001.98989868,002.51456022,000.33
0.40,0.17425,0.60783,000.00000000,001.36805177,001.98989105,001.63640738,000.34
0.40,0.16256,0.32544,000.00000000,001.14715934,000.99568462,001.24237442,000.33
0.40,0.16256,1.30430,000.00000000,002.05207682,001.98989677,002.21056032,000.34
0.40,0.15166,0.65151,000.00000000,001.70385039,001.98989391,001.87080753,000.29
0.40,0.10719,0.34883,000.00000000,001.06959963,000.99495316,001.32129467,000.30
0.40,0.11489,0.18677,000.00006485,000.87158585,001.01025105,000.85714734,000.29
0.40,0.17425,1.72170,000.00000000,001.94014394,001.98989391,002.07680893,000.32
0.40,0.18677,0.20020,000.00000572,001.18446267,001.29764938,001.27799296,000.30
0.40,0.13200,0.69834,000.00000000,001.64167917,001.98989487,001.91598797,000.30
0.40,0.13200,0.17425,000.00000191,001.08012319,001.19664860,001.03342760,000.30
0.40,0.12315,1.30430,000.00000000,001.79090345,001.98989296,002.11085749,000.39
0.40,0.13200,2.79883,000.00000000,001.09444022,000.99494553,001.57222331,000.30
0.40,0.10000,0.18677,000.00011826,001.17138684,001.09597301,000.91833287,000.31
0.40,0.10000,2.79883,000.00000000,001.06956732,000.99494553,001.43341267,000.31
0.40,0.14149,0.34883,000.00000000,001.19395697,000.99504280,001.44413972,000.32
0.40,0.14149,1.30430,000.00000000,001.94014478,001.98989487,002.07891273,000.37
0.40,0.15166,0.18677,000.00000191,001.07690310,001.14340782,000.98589128,000.28
0.40,0.17425,0.17425,000.00029373,000.98134792,001.15012169,001.12656653,000.33
0.40,0.10000,0.69834,000.00000000,001.71628380,001.98989487,001.85335231,000.31
0.40,0.12315,0.32544,000.00000000,001.06040072,000.99505234,001.16326284,000.33
0.40,0.11489,0.69834,000.00000000,001.46754682,001.98989296,001.57097673,000.31
0.40,0.17425,0.65151,000.00000000,001.41780949,001.98989105,001.46888566,000.29
0.40,0.15166,2.61112,000.00000000,001.25611937,001.49241829,001.85866928,000.36
0.40,0.11489,2.79883,000.00000000,001.13175106,000.99494553,001.41464186,000.36
0.40,0.16256,0.34883,000.00000000,001.09453261,000.99499321,001.34810174,000.33
0.40,0.11489,0.20020,000.00000000,001.07439113,001.06207657,000.88855743,000.27
0.40,0.16256,1.39805,000.00000000,002.02720380,001.98989487,001.99175680,000.31
0.40,0.10719,1.39805,000.00000000,001.84065032,001.98989487,002.08937883,000.37
0.40,0.10719,0.37391,000.00000000,001.33075655,001.98989296,001.38671088,000.30
0.40,0.13200,0.74854,000.00000000,001.56704175,001.98989296,001.54325736,000.33
0.40,0.20020,0.10000,000.17091751,001.67317939,001.90235329,001.13748729,000.32
0.40,0.18677,0.80234,000.00000000,001.43023646,001.98989105,001.43144345,000.38
0.40,0.10000,0.20020,000.00000000,001.08393884,001.06566334,001.10265410,000.29
0.40,0.10000,3.00000,000.00000000,000.57209361,000.99494553,001.17571974,000.27
0.40,0.13200,0.18677,000.00006676,000.86592549,001.05237865,001.09161997,000.32
0.40,0.12315,1.39805,000.00000000,002.01476645,001.98989487,002.38336778,000.30
0.40,0.17425,1.84546,000.00000000,001.69140887,001.98989296,001.98231566,000.38
0.40,0.13200,3.00000,000.00000000,000.70889866,000.99494553,001.32275307,000.31
0.40,0.15166,0.69834,000.00000000,002.01476789,001.98989487,001.98517776,000.34
0.40,0.20020,0.40078,000.00000000,001.13265514,000.99495029,001.00937736,000.35
0.40,0.18677,0.21458,000.00003052,000.95761585,001.03389359,001.12089229,000.44
0.40,0.14149,0.37391,000.00000000,001.18173206,001.49861431,001.40778339,000.28
0.40,0.15166,0.20020,000.00000000,001.04354656,001.11637783,001.28102601,000.26
0.40,0.14149,1.39805,000.00000000,001.72872007,001.98989487,002.06437278,000.30
0.40,0.17425,0.18677,000.00012970,001.15498543,001.44198895,001.09415281,000.29
0.40,0.12315,0.34883,000.00000000,001.24629307,001.98989105,001.52401841,000.30
0.40,0.17425,0.69834,000.00000000,001.59191489,001.98989296,001.70048392,000.29
0.40,0.11489,0.74854,000.00000000,001.72872508,001.98989487,001.73163414,000.31
0.40,0.10000,0.74854,000.00000000,001.75359344,001.98989296,001.88974309,000.34
0.40,0.11489,3.00000,000.00000000,000.65915138,000.99494553,001.26932466,000.28
0.40,0.15166,2.79883,000.00000000,000.98250866,000.99494553,001.30105960,000.32
0.40,0.20020,0.10719,000.04314423,001.53979123,001.80580616,001.11774647,000.26
0.40,0.10719,0.40078,000.00000000,001.14429724,000.99495983,001.38935840,000.29
0.40,0.16256,0.37391,000.00000000,001.18214643,000.99495792,001.33213747,000.30
0.40,0.13200,0.80234,000.00000000,001.51729465,001.98989296,001.80531788,000.29
0.40,0.10719,1.49854,000.00000000,002.22619247,001.98989773,002.80725646,000.31
0.40,0.10000,0.21458,000.00000000,001.05918550,001.02028656,001.36538231,000.29
0.40,0.16256,1.49854,000.00000000,001.85308766,001.98989487,002.56338215,000.32
0.40,0.11489,0.21458,000.00000000,001.08818150,001.16932297,001.13182342,000.33
0.40,0.18677,0.86001,000.00000000,001.86552489,001.98989487,001.95079708,000.33
0.40,0.20020,0.42959,000.00000000,001.18343568,001.98989201,001.63296509,000.34
0.40,0.20020,1.60625,000.00000000,001.75359273,001.98989105,001.93091404,000.33
0.40,0.13200,0.20020,000.00000000,001.04974937,001.04442024,001.12823641,000.30
0.40,0.12315,1.49854,000.00000000,001.92770767,001.98989296,002.30784678,000.30
0.40,0.14149,0.10000,000.00440407,001.30720627,001.43709564,001.13518679,000.26
0.40,0.10719,0.10000,000.00099182,001.26223528,001.36966801,001.05572891,000.27
0.40,0.17425,1.97810,000.00000000,001.70384598,001.98989296,002.32389164,000.31
0.40,0.15166,0.74854,000.00000000,001.50485706,001.98989296,001.87525630,000.30
0.40,0.18677,0.23001,000.00005150,000.95083255,001.03135395,001.01112843,000.31
0.40,0.14149,0.40078,000.00000000,001.23127007,001.98989105,001.48565674,000.29
0.40,0.15166,0.21458,000.00001717,001.04025483,001.08493328,001.14014757,000.30
0.40,0.17425,0.20020,000.00004196,001.07860303,001.20009136,001.16562700,000.28
0.40,0.12315,0.37391,000.00000000,001.04469752,000.99495029,001.37491453,000.28
0.40,0.20020,0.11489,000.07219315,001.48012388,001.91778374,001.13512480,000.26
0.40,0.17425,0.74854,000.00000000,001.54216945,001.98989201,001.71924269,000.30
0.40,0.14149,1.49854,000.00000000,001.80334115,001.98989487,001.74883342,000.32
0.40,0.12315,0.10000,000.01929855,001.23148620,001.45793819,001.04409540,000.28
0.40,0.15166,3.00000,000.00000000,000.64671451,000.99494553,001.15392196,000.29
0.40,0.11489,0.80234,000.00000000,001.72871935,001.98989487,002.07950783,000.30
0.40,0.10000,0.80234,000.00000000,001.95258212,001.98989487,001.92968214,000.35
0.40,0.10719,0.42959,000.00000000,001.21886766,001.49242401,001.44675410,000.28
0.40,0.16256,0.40078,000.00000000,001.36805654,001.98989105,001.38064587,000.28
0.40,0.10000,0.23001,000.00000000,001.02265644,001.02484131,001.29024303,000.28
0.40,0.13200,0.86001,000.00000000,001.59191501,001.98989296,001.83576798,000.32
0.40,0.16256,1.60625,000.00000000,002.17644453,001.98989487,002.06315565,000.30
0.40,0.11489,0.23001,000.00002098,001.20720744,001.17867279,001.20400906,000.30
0.40,0.18677,0.92182,000.00000000,001.59191537,001.98989296,001.84115160,000.30
0.40,0.10719,1.60625,000.00000000,001.71628416,001.98989487,001.78810859,000.34
0.40,0.20020,0.46047,000.00000000,001.12312913,001.98989105,001.41782725,000.31
0.40,0.13200,0.21458,000.00000000,001.01951087,001.01606560,000.91253114,000.28
0.40,0.10719,0.10719,000.00057602,001.35394168,001.42252636,000.99628574,000.26
0.40,0.20020,1.72170,000.99494362,002.01476645,001.98989296,002.08072519,000.31
0.40,0.21458,0.20020,000.00015259,000.88623732,001.05162811,001.01320601,000.31
0.40,0.21458,0.80234,000.00000000,001.67897451,001.98989296,001.74850202,000.28
0.40,0.14149,0.10719,000.00815392,001.26146805,001.57076168,001.13706958,000.28
0.40,0.12315,1.60625,000.00000000,001.74115729,001.98989296,002.17015052,000.32
0.40,0.17425,2.12028,000.00000000,001.64166141,001.98989201,002.13101912,000.29
0.40,0.18677,0.24654,000.00000000,001.05458164,001.02045059,001.08496666,000.29
0.40,0.15166,0.80234,000.00000000,001.75359499,001.98989487,001.95059252,000.30
0.40,0.14149,0.42959,000.00000000,001.19393635,000.99494839,001.09895742,000.29
0.40,0.17425,0.21458,000.00002289,000.86178589,001.02177811,000.94947499,000.27
0.40,0.20020,0.12315,000.00592232,001.26640010,001.53492928,001.02634454,000.25
0.40,0.12315,0.40078,000.00000000,001.21882248,001.49248028,001.28504419,000.29
0.40,0.12315,0.10719,000.00633621,001.27370429,001.60908318,001.03089702,000.28
0.40,0.15166,0.23001,000.00000000,000.97823334,001.12045860,001.29882526,000.38
0.40,0.16256,0.10000,000.04343605,001.40407979,001.62117386,001.15236032,000.29
0.40,0.17425,0.80234,000.00000000,001.41779864,001.98989105,001.85070610,000.32
0.40,0.14149,1.60625,000.00000000,001.67897260,001.98989296,001.84760308,000.32
0.40,0.10719,0.46047,000.00000000,001.28099418,001.98989105,001.29950070,000.29
0.40,0.11489,0.86001,000.00000000,002.06451416,001.98989582,002.11946225,000.31
0.40,0.10000,0.24654,000.00000000,000.93250716,001.01321983,001.29163575,000.29
0.40,0.16256,0.42959,000.00000000,001.14456725,001.50315857,001.31720161,000.30
0.40,0.11489,0.24654,000.00000000,001.02128375,000.99843121,001.04045963,000.30
0.40,0.13200,0.92182,000.00000000,001.54216838,001.98989296,001.68307745,000.32
0.40,0.16256,1.72170,000.00000000,001.74115658,001.98989487,002.03417087,000.32
0.40,0.18677,0.26426,000.00000000,000.91093236,001.00811958,000.98563713,000.31
0.40,0.18677,0.98808,000.00000000,001.81577754,001.98989391,002.10824847,000.31
0.40,0.20020,0.49356,000.00000000,001.28099322,001.98989105,001.10988975,000.31
0.40,0.13200,0.23001,000.00000000,000.92077714,001.00959396,001.14542747,000.32
0.40,0.10000,0.86001,000.00000000,001.40536284,001.98989105,002.16714215,000.39
0.40,0.14149,0.46047,000.00000000,001.45511496,001.98989105,001.80768168,000.31
0.40,0.20020,1.84546,000.00000000,001.64166236,001.98989296,001.92628610,000.32
0.40,0.21458,0.21458,000.00036049,001.15015614,001.23664093,001.14008880,000.31
0.40,0.14149,0.11489,000.03220558,001.41018558,001.62768936,001.23578954,000.27
0.40,0.21458,0.86001,000.00000000,001.60435128,001.98989296,001.78658581,000.30
0.40,0.12315,1.72170,000.00000000,001.92770696,001.98989296,002.56089926,000.30
0.40,0.17425,2.27268,000.00000000,001.49241936,001.98989105,001.54068959,000.30
0.40,0.20020,0.13200,000.00020218,001.19822001,001.39592361,001.10722113,000.25
0.40,0.10719,1.72170,000.00000000,002.25106668,001.98989582,001.97481215,000.31
0.40,0.10719,0.11489,000.00629807,001.14008045,001.27259445,001.06670022,000.27
0.40,0.15166,0.86001,000.00000000,001.84065306,001.98989487,001.77477300,000.30
0.40,0.17425,0.23001,000.00000000,000.89214039,001.06978798,001.07676637,000.30
0.40,0.12315,0.42959,000.00000000,001.15692914,000.99494839,001.46116042,000.29
0.40,0.16256,0.10719,000.00355339,001.42075276,001.71089172,001.29848754,000.28
0.40,0.12315,0.11489,000.00956726,001.26558232,001.55315781,001.01782072,000.31
0.40,0.10719,0.49356,000.00000000,001.23124850,001.49248028,001.82079566,000.29
0.40,0.17425,0.86001,000.00000000,001.60435236,001.98989296,001.53682864,000.31
0.40,0.15166,0.24654,000.00000000,000.98921764,000.99934483,001.33806825,000.36
0.40,0.11489,0.92182,000.00000000,001.95258260,001.98989487,002.05013728,000.31
0.40,0.14149,1.72170,000.00000000,001.86552393,001.98989487,002.54398990,000.35
0.40,0.10000,0.26426,000.00000000,000.92911637,000.99509239,001.21542633,000.33
0.40,0.16256,0.46047,000.00000000,001.16906214,000.99494839,001.50312626,000.33
0.40,0.11489,0.26426,000.00000000,000.93008250,000.99591637,001.06403267,000.31
0.40,0.20020,0.52904,000.00000000,001.26861262,000.99495316,001.47909629,000.29
0.40,0.18677,0.28326,000.00000000,000.94515610,000.99958229,001.21604633,000.32
0.40,0.16256,1.84546,000.00000000,001.98989332,001.98989487,001.84735954,000.34
0.40,0.18677,1.05911,000.00000000,001.75359404,001.98989487,001.84223545,000.32
0.40,0.13200,0.24654,000.00000000,001.02742696,001.00020695,001.26035082,000.32
0.40,0.10000,0.92182,000.00000000,001.76603055,001.98989487,002.04704404,000.31
0.40,0.14149,0.49356,000.00000000,001.31830490,001.98989105,001.24029744,000.29
0.40,0.21458,0.23001,000.00000381,001.02976871,001.07968807,000.93521786,000.27
0.40,0.13200,0.98808,000.00000000,001.56704128,001.98989105,001.93385875,000.39
0.40,0.14149,0.12315,000.00502014,001.39208198,001.63427925,000.95040929,000.29
0.40,0.20020,1.97810,000.00000000,001.62922513,001.98989296,001.65325701,000.32
0.40,0.20020,0.14149,000.01589012,001.22677112,001.35688591,001.03582692,000.27
0.40,0.10719,0.52904,000.00000000,001.28099382,001.49242210,001.61610687,000.32
0.40,0.17425,2.43603,000.00000000,001.40536153,001.98989105,001.73314786,000.29
0.40,0.21458,0.92182,000.00000000,001.31830764,001.98989105,001.66185606,000.33
