objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00002289,000.00456884,000.00567341,000.01124968,000.72
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00013571,000.00010777,000.00106850,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00001526,000.00043032,000.00045681,000.00139463,000.71
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00628924,000.00528240,000.03700749,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00108533,000.00099850,000.03161217,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00002289,000.00950842,000.01054382,000.05672544,000.61
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00124192,000.00088024,000.02185566,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000763,000.00142727,000.00153542,000.00652938,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002763,000.00001907,000.00033979,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003734,000.00003433,000.00037582,000.37
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00020001,000.00017071,000.00213587,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00009356,000.00004387,000.00667278,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00489402,000.00368309,000.03013601,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00715179,000.00436497,000.18147460,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00290809,000.00286770,000.04373099,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00242212,000.00235271,000.01677315,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001712,000.00001144,000.00017935,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00036285,000.00036621,000.00509505,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00196061,000.00153542,000.03657604,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00081635,000.02919295,000.03286076,000.05208311,000.53
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005462,000.00005627,000.00062260,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00580213,000.00374889,000.04645495,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00081856,000.00069714,000.01605707,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002947,000.00001621,000.00031958,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00009956,000.00006580,000.00191405,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01410382,000.01367188,000.20632955,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00115204,000.03879914,000.03887653,000.07385170,000.56
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00023685,000.00017834,000.00228554,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00081916,000.00073528,000.00587608,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00001335,000.00072818,000.00075817,000.00135532,000.48
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00016530,000.00016594,000.00136937,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00036621,000.00546792,000.00531769,000.03446693,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004115,000.00004005,000.00066943,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00048440,000.00048256,000.00347871,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00012839,000.00011349,000.00095626,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007443,000.00007343,000.00124805,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00851426,000.00954533,000.04586279,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00543988,000.00304031,000.11074197,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00137129,000.00125599,000.01236175,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001197,000.00000954,000.00015685,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00001526,000.00303679,000.00276279,000.01093696,000.45
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00077541,000.00080013,000.00859647,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00041580,000.01321828,000.01565456,000.05529771,000.55
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001388,000.00000763,000.00025598,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00265126,000.00184059,000.05273390,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00173271,000.00140858,000.10047250,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00760863,000.00536346,000.11768728,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00443084,000.00246716,000.04090412,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00020981,000.01829779,000.02054977,000.10703740,000.52
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00028250,000.00014305,000.00463093,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00003865,000.00003052,000.00038662,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001688,000.00000954,000.00034094,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001359,000.00000858,000.00018824,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00056179,000.00049782,000.00915266,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00415704,000.00394630,000.03051451,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00012522,000.00012779,000.00169936,000.38
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00009470,000.00005150,000.00054430,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00070198,000.00053120,000.00527603,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00193725,000.00140858,000.00987237,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00025003,000.00025654,000.00084253,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00107384,000.03220425,000.03480530,000.05478181,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005944,000.00006294,000.00038567,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00946877,000.00880909,000.11054223,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000000,000.00153146,000.00125885,000.00492803,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00030708,000.00869081,000.00999069,000.01797804,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00197957,000.00160313,000.02218145,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00006030,000.00004578,000.00043652,000.31
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000625,000.00000381,000.00013276,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00376325,000.00281334,000.02751075,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00030959,000.00022507,000.00322313,000.40
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00039511,000.00029278,000.00392591,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00156412,000.00147247,000.01249761,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00705659,000.00570202,000.20892508,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00259693,000.00252342,000.10108312,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00440285,000.00395870,000.02901681,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001683,000.00001431,000.00017230,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001633,000.00001431,000.00019839,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00068195,000.00055599,000.00323269,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00015390,000.00009537,000.00120674,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00123215,000.01884406,000.02266407,000.07173929,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00005722,000.00511448,000.00543690,000.00840636,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003245,000.00002766,000.00148652,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00044856,000.00049973,000.00449529,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00000935,000.00000763,000.00012955,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00098045,000.00082111,000.00922238,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001621,000.00001431,000.00015327,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00010931,000.00009727,000.00278415,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00227795,000.00166798,000.01895262,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00034714,000.02797301,000.03093529,000.17120658,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00395873,000.00301552,000.11397482,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000191,000.00020552,000.00021267,000.00106192,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00667312,000.00557804,000.15895662,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00011785,000.00011253,000.00113227,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000763,000.00044601,000.00051308,000.00228099,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00395432,000.00356388,000.03326286,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00112944,000.00114441,000.01379903,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00016348,000.00014210,000.00286176,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00001144,000.00275931,000.00280857,000.00908679,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00260994,000.00176811,000.04700695,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003133,000.00002003,000.00049349,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00050957,000.00043869,000.00446777,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00278339,000.00270081,000.03976025,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00212479,000.03818478,000.04208565,000.15515545,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00036621,000.01515651,000.01745796,000.07151207,000.41
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00001056,000.00000763,000.00071367,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00067794,000.00063610,000.00307486,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00778852,000.00840092,000.05989071,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003092,000.00003147,000.00040550,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00020556,000.00020027,000.00292358,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00004706,000.00004864,000.00027096,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00040183,000.00025749,000.00435816,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00094476,000.00076103,000.00496561,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003247,000.00002575,000.00052032,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00080955,000.00058651,000.02402629,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00470314,000.00325775,000.04064457,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000865,000.00000954,000.00011534,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00006881,000.00005531,000.00095153,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00007057,000.00678923,000.00660229,000.03677975,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00292633,000.00246143,000.05060952,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00017548,000.03626685,000.04281139,000.10948596,000.45
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00043385,000.00019073,000.00370694,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00191834,000.00161743,000.00752844,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000381,000.00020759,000.00017452,000.00114532,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000763,000.00043244,000.00045013,000.00248340,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00003052,000.00107875,000.00126076,000.00615561,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00008965,000.00429328,000.00461388,000.01231786,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00236039,000.00220776,000.02842101,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00023639,000.00020218,000.00155030,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00062370,000.02626691,000.03075314,000.04932642,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01970298,000.01983833,000.21312135,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00053270,000.00056744,000.00399629,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00123661,000.00085258,000.01584245,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002923,000.00003052,000.00019136,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00823255,000.00674438,000.07786221,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005410,000.00004768,000.00029663,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00629702,000.00517750,000.13609123,000.23
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000608,000.00000477,000.00014133,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00006912,000.00003815,000.00162007,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00407448,000.00373745,000.02431782,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00087254,000.00073242,000.01105516,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00101876,000.00079441,000.00767116,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001440,000.00001144,000.00024745,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00005150,000.01683137,000.01882744,000.03830771,000.44
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005066,000.00003815,000.00065498,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005839,000.00006390,000.00043705,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00029421,000.00018597,000.00250925,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00368166,000.00250626,000.02115950,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002553,000.00002289,000.00022960,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00041585,000.00043488,000.00462411,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001409,000.00001335,000.00024721,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00856314,000.00415325,000.07676388,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00029030,000.00035095,000.00263432,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00331426,000.00244904,000.03135099,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00045013,000.01146660,000.01452255,000.10512264,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00002098,000.00168498,000.00165844,000.01314066,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01005492,000.00758266,000.18032971,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000763,000.00077403,000.00087070,000.00277168,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00392599,000.00353241,000.10798789,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00109234,000.00081730,000.01391772,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00022020,000.00016022,000.00144503,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00042009,000.00033760,000.00214674,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00009537,000.00618198,000.00780010,000.02034239,000.42
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00034332,000.04201901,000.04660702,000.11871449,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00266123,000.00172329,000.01233634,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001719,000.00001335,000.00067338,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00007384,000.00003433,000.00055869,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00089731,000.00098133,000.00570740,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00060627,000.00043106,000.00888376,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00033185,000.00025749,000.00445741,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010381,000.00010967,000.00051854,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00229836,000.03899424,000.04531193,000.12000233,000.43
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000598,000.00000572,000.00032949,000.43
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003965,000.00002289,000.00086985,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001109,000.00000954,000.00011386,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00270162,000.00211525,000.03813498,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00347478,000.00293064,000.10503393,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00198724,000.00118256,000.01727794,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00024509,000.00020790,000.00137013,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00013075,000.00014114,000.00115033,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00109766,000.00113010,000.00780083,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001352,000.00001049,000.00015650,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01095569,000.00909615,000.11888161,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00007248,000.00551195,000.00614071,000.01012277,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00017929,000.02278223,000.02498722,000.04574911,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001502,000.00000858,000.00024773,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00526226,000.00463867,000.13552223,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00075543,000.00062275,000.01090119,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000572,000.00084932,000.00078392,000.00381865,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00001144,000.00177529,000.00181103,000.00794041,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00025558,000.01427114,000.01531410,000.03096622,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00001907,000.00358114,000.00448132,000.00800745,000.42
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000000,000.01298769,000.01075935,000.15159376,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00015614,000.00011349,000.00120936,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00234859,000.00211334,000.03422466,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00018580,000.00011635,000.00319433,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04582,000.00000000,000.00054834,000.00045490,000.00700831,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00013609,000.00009251,000.00207387,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00007200,000.00006676,000.00075256,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001235,000.00001144,000.00014165,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00068476,000.00056934,000.00428095,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00049591,000.00943177,000.01094913,000.04316073,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00295076,000.00180817,000.02882483,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00003006,000.00001526,000.00041388,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000191,000.00021043,000.00015163,000.00110854,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00178986,000.00156593,000.01053515,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00106351,000.00116062,000.00615519,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00001101,000.00001049,000.00020191,000.38
