objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.17425,1.72170,000.00000000,001.80336225,001.98991776,001.79743481,000.27
0.40,0.10000,1.84546,000.00000000,001.55462289,001.98991776,002.52562237,000.24
0.40,0.12315,0.92182,000.00000000,001.92773211,001.98991776,001.90790677,000.28
0.40,0.12315,0.23001,000.00001717,001.03681207,000.99880028,000.99107975,000.31
0.40,0.18677,0.86001,000.00000000,001.45512712,001.98991776,002.10298848,000.24
0.40,0.11489,1.84546,000.00000000,001.75361478,001.98991776,002.28718901,000.35
0.40,0.18677,0.21458,000.00000381,000.94920397,001.02695179,001.09177208,000.26
0.40,0.14149,0.92182,000.00000000,001.72874045,001.98991776,001.86932969,000.26
0.40,0.11489,0.46047,000.00000000,001.36806893,001.98991776,001.36607993,000.25
0.40,0.15166,0.11489,000.01938248,001.27301180,001.57565022,000.96481067,000.23
0.40,0.20020,0.42959,000.00000000,001.21926177,001.98991776,001.21590960,000.24
0.40,0.13200,0.46047,000.00000000,001.46761465,001.98991776,001.49455738,000.25
0.40,0.13200,1.84546,000.00000000,001.67899287,001.98991776,001.84171951,000.24
0.40,0.15166,1.84546,000.00000000,001.50487542,001.98991776,001.86296356,000.23
0.40,0.10000,0.12315,000.00173950,001.04571593,001.17779446,000.91072822,000.25
0.40,0.15166,0.46047,000.00000000,001.18152833,000.99522305,001.32653308,000.24
0.40,0.14149,0.23001,000.00000000,001.11157203,001.06926155,000.94844615,000.27
0.40,0.16256,0.23001,000.00000000,001.02338767,001.04054356,001.33046591,000.26
0.40,0.13200,0.12315,000.01143265,001.22857249,001.44583988,000.94850355,000.28
0.40,0.10000,0.49356,000.00000000,001.44276142,001.98991776,001.65372968,000.26
0.40,0.17425,0.11489,000.00257683,001.26081908,001.41665840,001.03979921,000.22
0.40,0.20020,0.11489,000.00813103,001.22953129,001.52318096,000.98592949,000.21
0.40,0.11489,0.12315,000.00497055,001.16804051,001.43882179,000.94029617,000.30
0.40,0.16256,0.92182,000.00000000,001.76605582,001.98991776,002.24030900,000.24
0.40,0.10719,0.24654,000.00000000,001.03977847,001.04011631,001.12379539,000.24
0.40,0.17425,0.46047,000.00000000,001.18151343,001.49245644,001.38134468,000.24
0.40,0.10000,1.97810,000.00000000,001.82823586,001.98991776,002.19060087,000.22
0.40,0.17425,1.84546,000.00000000,001.81579912,001.98991776,001.82039213,000.24
0.40,0.10719,0.98808,000.00000000,001.87798464,001.98991776,002.56876183,000.30
0.40,0.12315,0.98808,000.00000000,001.75361478,001.98991776,001.87369287,000.24
0.40,0.12315,0.24654,000.00000000,000.99953043,001.00174713,001.09439766,000.25
0.40,0.14149,0.98808,000.00000000,001.70386660,001.98991776,002.06441069,000.22
0.40,0.11489,1.97810,000.00000000,001.46756363,001.98991776,001.91742909,000.25
0.40,0.18677,0.92182,000.00000000,001.91529524,001.98991776,002.12734795,000.26
0.40,0.11489,0.49356,000.00000000,001.23126066,001.98991776,001.43007672,000.23
0.40,0.18677,0.23001,000.00000000,001.06729448,001.09563351,001.33847976,000.28
0.40,0.15166,0.12315,000.00083160,001.13498628,001.34827614,001.20664918,000.21
0.40,0.20020,0.46047,000.00000000,001.24372888,001.98991776,001.11731195,000.25
0.40,0.13200,0.49356,000.00000000,001.41781771,001.98991776,001.55018783,000.24
0.40,0.15166,1.97810,000.00000000,001.94016933,001.98991776,002.24382186,000.24
0.40,0.15166,0.49356,000.00000000,001.29344678,001.98991776,001.42817152,000.22
0.40,0.13200,1.97810,000.00000000,001.76605153,001.98991776,001.94116127,000.24
0.40,0.13200,0.13200,000.00000381,001.25396335,001.31630707,001.10099089,000.25
0.40,0.10000,0.52904,000.00000000,001.45512676,001.98991776,001.54199255,000.26
0.40,0.14149,0.24654,000.00000000,000.94189990,000.99585724,001.17877960,000.26
0.40,0.20020,0.12315,000.00338173,001.32154942,001.41294384,001.01622045,000.27
0.40,0.11489,0.13200,000.00016785,000.89621228,001.05811405,001.09909952,000.24
0.40,0.10719,0.26426,000.00000000,000.97692597,000.99747372,001.04421961,000.28
0.40,0.10000,0.13200,000.00028992,000.94784242,001.15005398,000.97289807,000.28
0.40,0.16256,0.98808,000.00000000,001.77848876,001.98991776,001.82606637,000.25
0.40,0.17425,0.49356,000.00000000,001.25614798,001.98991776,001.33706236,000.23
0.40,0.17425,1.97810,000.00000000,001.56706011,001.98991776,002.09298444,000.23
0.40,0.16256,0.24654,000.00000000,001.02115190,001.01440525,000.98125225,000.25
0.40,0.10000,2.12028,000.00000000,001.64168143,001.98991776,002.17281437,000.24
0.40,0.17425,0.12315,000.00576782,001.41071415,001.67182541,000.97017813,000.33
0.40,0.12315,1.05911,000.00000000,002.10185003,001.98991776,002.02138042,000.25
0.40,0.11489,0.52904,000.00000000,001.40542781,001.98991776,001.64026582,000.28
0.40,0.12315,0.26426,000.00000000,001.17810130,001.98991776,001.09071517,000.28
0.40,0.18677,0.98808,000.00000000,001.98991716,001.98991776,002.06824231,000.24
0.40,0.14149,1.05911,000.00000000,001.67899251,001.98991776,002.09393096,000.26
0.40,0.11489,2.12028,000.00000000,001.44268990,001.98991776,002.23090172,000.26
0.40,0.13200,2.12028,000.00000000,001.54218554,001.98991776,001.91329563,000.27
0.40,0.18677,0.24654,000.00000000,000.99578381,001.02711201,001.10947049,000.25
0.40,0.20020,0.49356,000.00000000,001.15664828,000.99495983,001.28098810,000.23
0.40,0.15166,0.13200,000.00448418,001.31848562,001.54880047,001.21745658,000.24
0.40,0.15166,0.52904,000.00000000,001.33075690,001.98991776,001.32277036,000.23
0.40,0.13200,0.52904,000.00000000,001.39294159,001.98991776,001.18039966,000.26
0.40,0.15166,2.12028,000.00000000,001.67899251,001.98991776,001.83166802,000.26
0.40,0.13200,0.14149,000.00014114,001.12854075,001.23995972,001.19196856,000.23
0.40,0.20020,0.13200,000.02249718,001.35644472,001.56184387,001.05151761,000.26
0.40,0.11489,0.14149,000.00013161,000.97610903,001.11831379,000.93597114,000.26
0.40,0.14149,0.26426,000.00000000,001.00411451,001.00634575,001.19998765,000.27
0.40,0.10719,0.28326,000.00000000,001.11393440,001.09097862,001.41907799,000.27
0.40,0.10000,0.56707,000.00000000,001.64168143,001.98991776,001.73416889,000.29
0.40,0.10000,0.14149,000.00001526,001.04629290,001.23003101,001.06531012,000.32
0.40,0.17425,0.52904,000.00000000,001.33086443,001.98991776,001.19631600,000.24
0.40,0.16256,1.05911,000.00000000,001.70386660,001.98991776,002.13477969,000.26
0.40,0.17425,2.12028,000.00000000,001.70386600,001.98991776,001.96233785,000.25
0.40,0.10719,1.05911,000.00000000,001.76605201,001.98991776,001.80466270,000.32
0.40,0.10000,2.27268,000.00000000,001.24369836,000.99495888,001.92093778,000.26
0.40,0.16256,0.26426,000.00000000,001.24162459,001.49428082,001.01208138,000.27
0.40,0.17425,0.13200,000.00811958,001.12701058,001.40717411,001.03192484,000.28
0.40,0.12315,1.13524,000.00000000,002.00235415,001.98991776,002.47940063,000.27
0.40,0.11489,0.56707,000.00000000,001.43025279,001.98991776,001.59503961,000.28
0.40,0.18677,1.05911,000.00000000,001.96504307,001.98991776,001.82649970,000.25
0.40,0.15166,0.14149,000.00153351,001.29417539,001.57981777,001.15362513,000.24
0.40,0.15166,0.56707,000.00000000,001.46758425,001.98991776,001.66066456,000.23
0.40,0.11489,2.27268,000.00000000,001.40537894,001.98991776,001.92785656,000.25
0.40,0.15166,2.27268,000.00000000,001.48000050,001.98991776,001.90148759,000.24
0.40,0.13200,0.56707,000.00000000,001.26857162,001.98991776,001.76519263,000.27
0.40,0.14149,1.13524,000.00000000,001.84067369,001.98991776,001.98341286,000.25
0.40,0.13200,2.27268,000.00000000,001.51731241,001.98991776,001.95589530,000.29
0.40,0.20020,0.52904,000.00000000,001.23489189,000.99495888,001.46820974,000.30
0.40,0.12315,0.28326,000.00000000,000.87479973,000.99602222,001.22103190,000.35
0.40,0.18677,0.26426,000.00000000,000.96024626,001.00345612,001.31791639,000.32
0.40,0.11489,0.15166,000.00000381,001.27796817,001.53288555,001.09479392,000.24
0.40,0.10000,0.15166,000.00001144,001.06537020,001.14020157,001.01327372,000.23
0.40,0.10000,0.60783,000.00000000,001.51731181,001.98991776,001.92184293,000.24
0.40,0.13200,0.15166,000.00003242,000.99605191,001.17354298,001.12946880,000.23
0.40,0.20020,0.14149,000.00153542,001.00365126,001.19787502,001.04021275,000.32
0.40,0.10719,0.30362,000.00000000,001.02508187,000.99599361,001.27554440,000.25
0.40,0.14149,0.28326,000.00000000,001.08672500,001.00687027,001.17503822,000.29
0.40,0.10719,1.13524,000.00000000,001.82823658,001.98991776,002.24745870,000.25
0.40,0.10000,2.43603,000.00000000,001.41781557,001.98991776,001.75775611,000.25
0.40,0.17425,0.56707,000.00000000,001.13176537,000.99495888,001.30654359,000.26
0.40,0.15166,0.15166,000.00194931,001.28255367,001.42676544,001.25153601,000.27
0.40,0.17425,0.14149,000.00063705,001.23835540,001.37970924,001.08522081,000.25
0.40,0.11489,0.60783,000.00000000,001.62924480,001.98991776,001.68303680,000.26
0.40,0.16256,1.13524,000.00000000,001.75361419,001.98991776,001.84172070,000.26
0.40,0.18677,1.13524,000.00000000,001.72874033,001.98991776,001.74894845,000.27
0.40,0.17425,2.27268,000.00000000,001.54218554,001.98991776,002.14530373,000.31
0.40,0.12315,1.21684,000.00000000,002.03966546,001.98991776,002.08540368,000.31
0.40,0.20020,1.60625,000.00000000,001.80336249,001.98991776,002.01293874,000.25
0.40,0.13200,2.43603,000.00000000,001.38050485,001.98991776,001.79368556,000.26
0.40,0.16256,0.28326,000.00000000,001.11352181,001.04537868,001.26163471,000.36
0.40,0.11489,2.43603,000.00000000,001.19395006,000.99495888,001.68412650,000.24
0.40,0.15166,2.43603,000.00000000,001.23126066,001.98991776,001.71132791,000.24
0.40,0.14149,1.21684,000.00000000,001.66655600,001.98991776,001.60752654,000.23
0.40,0.15166,0.60783,000.00000000,001.51733029,001.98991776,001.36188185,000.22
0.40,0.13200,0.60783,000.00000000,001.55466175,001.98991776,001.82421744,000.24
0.40,0.20020,0.56707,000.00000000,001.29344559,001.98991776,001.38852978,000.26
0.40,0.18677,0.28326,000.00000000,000.96099740,000.99581146,001.14322472,000.25
0.40,0.12315,0.30362,000.00000000,001.18488085,001.67486954,001.23445320,000.25
0.40,0.10000,0.65151,000.00000000,001.59193361,001.98991776,001.91949451,000.23
0.40,0.20020,0.15166,000.01636314,001.33028615,001.48966026,001.28350294,000.22
0.40,0.21458,0.20020,000.00000000,000.86171532,001.12554169,001.08769083,000.35
0.40,0.10719,0.32544,000.00000000,001.10062158,000.99511051,001.01272178,000.22
0.40,0.13200,0.16256,000.00197601,000.95788991,001.06614590,000.96156996,000.25
0.40,0.10719,1.21684,000.00000000,001.79092538,001.98991776,001.98881948,000.22
0.40,0.14149,0.30362,000.00000000,001.03990674,000.99527454,001.18184400,000.24
0.40,0.17425,0.60783,000.00000000,001.35563064,001.98991776,001.66711092,000.22
0.40,0.17425,0.15166,000.00062180,001.15458298,001.35861683,000.86935097,000.23
0.40,0.15166,0.16256,000.00000381,000.94174135,001.12731647,001.11504865,000.24
0.40,0.10000,0.16256,000.00020981,000.94728553,001.06974697,001.21299314,000.35
0.40,0.11489,0.16256,000.00005722,000.85213012,001.06114197,001.01746714,000.35
0.40,0.11489,0.65151,000.00000000,001.94016910,001.98991776,002.14456606,000.23
0.40,0.17425,2.43603,000.00000000,001.30588341,000.99495888,002.36446309,000.21
0.40,0.18677,1.21684,000.00000000,001.97747958,001.98991776,001.86999178,000.22
0.40,0.10000,2.61112,000.00000000,001.24369788,001.98991776,001.74894786,000.29
0.40,0.16256,1.21684,000.00000000,001.91529560,001.98991776,002.01767969,000.24
0.40,0.13200,2.61112,000.00000000,001.35563087,001.49243832,002.25297976,000.22
0.40,0.12315,1.30430,000.00000000,001.97748053,001.98991776,001.89104712,000.23
0.40,0.16256,0.30362,000.00000000,001.06823158,001.00017452,001.06080806,000.26
0.40,0.20020,1.72170,000.00000000,001.71630347,001.98991776,001.79324436,000.28
0.40,0.11489,2.61112,000.00000000,001.43025279,001.98991776,001.70631695,000.24
0.40,0.15166,2.61112,000.00000000,001.10689127,000.99495888,001.41895795,000.25
0.40,0.13200,0.65151,000.00000000,001.48008621,001.98991776,001.74822021,000.23
0.40,0.15166,0.65151,000.00000000,001.31832016,001.98991776,001.44649220,000.25
0.40,0.14149,1.30430,000.00000000,001.81579936,001.98991776,002.00307894,000.29
0.40,0.20020,0.60783,000.00000000,001.28109980,001.98991776,001.42119610,000.25
0.40,0.21458,0.21458,000.00021744,000.98284972,001.03975677,001.08486927,000.24
0.40,0.14149,0.32544,000.00000000,001.03353655,000.99497128,001.18886197,000.23
0.40,0.12315,0.32544,000.00000000,001.24482393,001.98991776,001.30399370,000.27
0.40,0.13200,0.17425,000.00003242,000.91416055,001.06751537,001.00930214,000.27
0.40,0.20020,0.16256,000.00004387,001.01853490,001.19272137,001.29888141,000.28
0.40,0.18677,0.30362,000.00000000,000.85099375,000.99501038,001.07572949,000.30
0.40,0.15166,0.17425,000.00191307,000.98999053,001.14458942,001.25955737,000.25
0.40,0.10719,1.30430,000.00000000,001.90285873,001.98991776,001.85724258,000.32
0.40,0.17425,0.16256,000.00027466,000.91372955,001.17667961,001.21815932,000.30
0.40,0.10000,0.69834,000.00000000,001.79092562,001.98991776,001.88451946,000.34
0.40,0.10719,0.34883,000.00000000,001.10697818,000.99537659,001.20425379,000.34
0.40,0.17425,0.65151,000.00000000,001.54218614,001.98991776,001.78815770,000.34
0.40,0.17425,2.61112,000.00000000,001.19394970,000.99495888,001.40211391,000.23
0.40,0.11489,0.69834,000.00000000,001.57949698,001.98991776,001.62184274,000.29
0.40,0.16256,1.30430,000.00000000,001.85311007,001.98991776,001.99924517,000.23
0.40,0.11489,0.17425,000.00002861,001.12975800,001.16741943,001.03763545,000.35
0.40,0.10000,0.17425,000.00000000,001.00058079,001.03694344,000.92582029,000.37
0.40,0.12315,1.39805,000.00000000,002.17647195,001.98991776,002.04087567,000.23
0.40,0.20020,1.84546,000.00000000,001.49243760,001.98991776,001.64511430,000.23
0.40,0.18677,1.30430,000.00000000,001.70386624,001.98991776,001.99674344,000.29
0.40,0.16256,0.32544,000.00000000,001.05298579,000.99497509,001.25120926,000.24
0.40,0.11489,2.79883,000.00000000,001.05714345,000.99495888,001.47505689,000.24
0.40,0.13200,2.79883,000.00000000,000.87058866,000.99495888,001.30487549,000.25
0.40,0.10000,2.79883,000.00000000,001.13176513,000.99495888,001.99177885,000.30
0.40,0.15166,2.79883,000.00000000,000.93277377,000.99495888,001.47210121,000.26
0.40,0.21458,0.80234,000.00000000,001.67899227,001.98991776,002.11062217,000.25
0.40,0.15166,0.69834,000.00000000,001.81583858,001.98991776,001.91846991,000.22
0.40,0.20020,0.65151,000.00000000,001.57949674,001.98991776,001.46021736,000.23
0.40,0.13200,0.69834,000.00000000,001.71630347,001.98991776,002.04610848,000.30
0.40,0.12315,0.34883,000.00000000,001.30591178,001.98991776,001.50823534,000.22
0.40,0.21458,0.23001,000.00005531,001.08677936,001.15584469,001.06923032,000.26
0.40,0.14149,0.34883,000.00000000,001.03237879,000.99496555,001.16453373,000.25
0.40,0.14149,1.39805,000.00000000,001.80336249,001.98991776,002.32539272,000.30
0.40,0.13200,0.18677,000.00004196,000.98407185,001.05297375,000.96072495,000.22
0.40,0.12315,1.49854,000.00000000,001.89042127,001.98991776,002.28491640,000.25
0.40,0.16256,0.34883,000.00000000,001.40586543,001.98991776,001.25909495,000.23
0.40,0.10719,1.39805,000.00000000,001.91529524,001.98991776,002.48975897,000.23
0.40,0.10000,0.74854,000.00000000,001.80336285,001.98991776,001.74330699,000.21
0.40,0.18677,0.32544,000.00000000,001.01224887,000.99496651,001.12249255,000.25
0.40,0.10719,0.37391,000.00000000,001.10731888,000.99496555,001.89996195,000.22
0.40,0.17425,0.17425,000.00008392,001.16978908,001.37157536,001.26649725,000.22
0.40,0.17425,0.69834,000.00000000,001.61680770,001.98991776,002.17754722,000.21
0.40,0.17425,2.79883,000.00000000,001.06958008,000.99495888,001.59739482,000.24
0.40,0.11489,0.74854,000.00000000,001.56705976,001.98991776,001.88139153,000.23
0.40,0.20020,0.17425,000.00176048,000.92578441,001.09734821,001.25830722,000.21
0.40,0.11489,0.18677,000.00000000,000.89519709,001.01082897,001.39412475,000.23
0.40,0.10000,0.18677,000.00000000,001.06741941,001.07367897,001.06105435,000.24
0.40,0.16256,1.39805,000.00000000,001.92773187,001.98991776,002.17099190,000.26
0.40,0.18677,1.39805,000.00000000,001.70386660,001.98991776,001.68788290,000.23
0.40,0.21458,0.24654,000.00000763,001.15166247,001.13000870,001.09008563,000.30
0.40,0.11489,3.00000,000.00000000,000.68403393,000.99495888,001.17198288,000.24
0.40,0.10000,3.00000,000.00000000,000.69647080,000.99495888,000.98173743,000.22
0.40,0.13200,3.00000,000.00000000,000.58453798,000.99495888,001.09878719,000.24
0.40,0.14149,1.49854,000.00000000,001.85310972,001.98991776,002.05209923,000.31
0.40,0.21458,0.86001,000.00000000,001.56705987,001.98991776,001.92464483,000.22
0.40,0.15166,0.74854,000.00000000,001.49243796,001.98991776,001.75248218,000.21
0.40,0.15166,3.00000,000.00000000,000.62184918,000.99495888,001.18642271,000.23
0.40,0.13200,0.74854,000.00000000,001.71630347,001.98991776,001.89039350,000.24
0.40,0.20020,0.69834,000.00000000,001.41781592,001.98991776,001.53659058,000.26
0.40,0.12315,0.37391,000.00000000,001.34324086,001.98991776,001.35315728,000.26
0.40,0.15166,0.18677,000.00029755,001.06698728,001.12530327,001.11959493,000.22
0.40,0.20020,1.97810,000.00000000,001.56705952,001.98991776,001.56872308,000.25
0.40,0.14149,0.37391,000.00000000,001.05716145,000.99496078,001.26887476,000.24
0.40,0.13200,0.20020,000.00000000,001.01925921,001.11285782,000.87013292,000.26
0.40,0.10719,1.49854,000.00000000,001.81579947,001.98991776,002.17845654,000.22
0.40,0.12315,1.60625,000.00000000,002.07697606,001.98991776,002.34607458,000.25
0.40,0.16256,0.37391,000.00000000,001.15723717,000.99496460,001.20988989,000.27
0.40,0.10719,0.40078,000.00000000,001.35563397,001.98991776,001.39776409,000.22
0.40,0.10000,0.80234,000.00000000,001.50487494,001.98991776,001.80786824,000.29
0.40,0.17425,0.18677,000.00012589,001.11663759,001.24382401,001.15705073,000.24
0.40,0.11489,0.80234,000.00000000,001.87798464,001.98991776,001.58832169,000.23
0.40,0.17425,0.74854,000.00000000,001.74117815,001.98991776,001.99647057,000.24
0.40,0.18677,0.34883,000.00000000,001.15847075,000.99496937,000.95851570,000.26
0.40,0.20020,0.18677,000.00034142,000.96332657,001.12005138,001.00531185,000.24
0.40,0.17425,3.00000,000.00000000,000.65915996,000.99495888,001.51348007,000.25
0.40,0.10000,0.20020,000.00000000,000.80676633,000.99934196,001.21026063,000.26
0.40,0.16256,1.49854,000.00000000,002.27596807,001.98991871,002.05751824,000.25
0.40,0.11489,0.20020,000.00000000,001.11219692,001.26707554,001.21118748,000.32
0.40,0.23001,0.10000,000.00360107,001.96868825,002.35457516,001.40203416,000.27
0.40,0.23001,0.40078,000.00000000,001.15683913,001.49247169,001.21657228,000.29
0.40,0.12315,0.10000,000.00160789,001.24434972,001.48820400,001.33593488,000.23
0.40,0.23001,1.60625,000.00000000,001.71630359,001.98991776,002.33497190,000.28
0.40,0.10719,0.10000,000.00389290,001.33600926,001.43430901,000.99905491,000.22
0.40,0.21458,0.26426,000.00000000,000.91188669,001.00608253,001.22738111,000.26
0.40,0.12315,0.40078,000.00000000,001.24398196,001.98991776,001.54561722,000.31
0.40,0.14149,0.10000,000.00025558,001.26740658,001.51250267,001.07989788,000.21
0.40,0.14149,1.60625,000.00000000,001.77848852,001.98991776,002.07703209,000.21
0.40,0.21458,0.92182,000.00000000,001.74117756,001.98991776,001.74852383,000.21
0.40,0.24654,0.20020,000.00014114,001.08744550,001.18699646,000.89908218,000.27
0.40,0.15166,0.80234,000.00000000,001.65411878,001.98991776,001.84673846,000.22
0.40,0.13200,0.80234,000.00000000,001.44269025,001.98991776,001.75958467,000.21
0.40,0.16256,0.10000,000.03030014,001.41492081,001.74699783,001.11886144,000.22
0.40,0.24654,0.80234,000.00000000,001.59193397,001.98991776,001.46940863,000.28
0.40,0.20020,0.74854,000.00000000,001.62924540,001.98991776,001.53942204,000.23
0.40,0.18677,1.49854,000.00000000,001.75361419,001.98991776,002.35809159,000.25
0.40,0.15166,0.20020,000.00021362,001.07444143,001.14601231,001.05666471,000.25
0.40,0.10719,1.60625,000.00000000,001.67899227,001.98991776,001.68200862,000.22
0.40,0.14149,0.40078,000.00000000,001.16908145,000.99495983,001.29129934,000.27
0.40,0.16256,0.40078,000.00000000,001.00739741,000.99495888,001.42285883,000.22
0.40,0.12315,1.72170,000.00000000,001.89042151,001.98991776,001.99299788,000.24
0.40,0.13200,0.21458,000.00000000,000.94622529,001.01762962,001.13170958,000.28
0.40,0.18677,0.10000,000.01327896,001.51268804,001.95321751,001.28371394,000.20
0.40,0.20020,2.12028,000.00000000,001.49243772,001.98991776,002.04417229,000.35
0.40,0.21458,0.28326,000.00000000,001.03850365,001.00377941,001.19253314,000.30
0.40,0.11489,0.86001,000.00000000,001.75361466,001.98991776,002.45048451,000.27
0.40,0.10719,0.42959,000.00000000,001.39303434,001.98991776,001.63107979,000.31
0.40,0.16256,1.60625,000.00000000,001.87798405,001.98991776,002.46498442,000.23
0.40,0.17425,0.20020,000.00003624,001.10489249,001.13768864,001.09825158,000.31
0.40,0.10000,0.21458,000.00000000,001.12826705,001.04741478,001.03722358,000.26
0.40,0.17425,0.80234,000.00000000,001.43025279,001.98991776,001.74645627,000.31
0.40,0.12315,0.10719,000.00946426,001.33807635,001.69487858,001.29845381,000.21
0.40,0.10719,0.10719,000.00007248,001.16731906,001.37306595,000.98083478,000.20
0.40,0.20020,0.20020,000.00000381,000.90305948,001.04754734,001.05971444,000.44
0.40,0.15166,0.86001,000.00000000,001.79092562,001.98991776,002.16654110,000.21
0.40,0.13200,0.86001,000.00000000,001.86554778,001.98991776,002.28008127,000.21
0.40,0.20020,0.80234,000.00000000,001.64168191,001.98991776,001.83058715,000.21
0.40,0.16256,0.10719,000.00135803,001.21024001,001.37284374,000.98374271,000.22
0.40,0.12315,0.42959,000.00000000,001.30588484,001.98991776,001.42732430,000.24
0.40,0.21458,0.98808,000.00000000,001.70386672,001.98991776,001.55277205,000.24
0.40,0.14149,1.72170,000.00000000,002.08941340,001.98991776,001.96314383,000.25
0.40,0.24654,0.21458,000.00111008,000.97397345,001.07655907,001.15104485,000.25
0.40,0.18677,1.60625,000.00000000,001.72874069,001.98991776,002.13857913,000.22
0.40,0.14149,0.10719,000.01684189,001.36306596,001.57116318,000.91679293,000.26
