objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00013733,000.00903845,000.00953484,000.02577898,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00097013,000.00060463,000.00946846,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00030010,000.00025654,000.00199731,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00306635,000.00147629,000.02288466,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003254,000.00003624,000.00044101,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00943181,000.00976086,000.12857935,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00056760,000.00030708,000.00794875,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000572,000.00164094,000.00176620,000.00450834,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00008788,000.00006676,000.00121275,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00117507,000.00102711,000.00871114,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01185288,000.00921726,000.13144229,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00003781,000.00003624,000.00116484,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00192802,000.00168228,000.00732222,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001311,000.00001144,000.00009296,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003304,000.00003052,000.00097248,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00081706,000.00072098,000.00695053,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00302703,000.00338078,000.02388874,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002475,000.00001812,000.00027385,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000000,000.00084155,000.00092316,000.00333935,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00358181,000.00205040,000.03136201,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00117874,000.01993649,000.02087307,000.04963595,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00024033,000.00621436,000.00617886,000.01823129,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00178146,000.03648987,000.03622532,000.05877988,000.34
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00013425,000.00014305,000.00165135,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00330668,000.00200844,000.09519802,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00402215,000.00305653,000.03550819,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002100,000.00001431,000.00020929,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00930126,000.01049995,000.10755974,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00083027,000.00049114,000.01072455,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00035820,000.00028229,000.00427453,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00038528,000.01577561,000.01957607,000.10254205,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00141177,000.00117016,000.09911018,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00014508,000.00010395,000.00238550,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00005827,000.00005245,000.00041369,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00013659,000.00011730,000.00107911,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00958476,000.00583553,000.15479583,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001576,000.00001049,000.00026431,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00000381,000.00256350,000.00292492,000.01366151,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00011241,000.00009823,000.00061858,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00093143,000.00059223,000.00970860,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00265515,000.00217438,000.01011394,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00295999,000.00254631,000.09982316,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00726273,000.00551701,000.05529938,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002604,000.00001907,000.00041855,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00012701,000.00006104,000.00199633,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002511,000.00001431,000.00047556,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00505700,000.00325966,000.06941007,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00042343,000.03222265,000.03029060,000.07608339,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001583,000.00001335,000.00019779,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00173855,000.00119400,000.02074240,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00030661,000.00025177,000.00519816,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00113199,000.00081444,000.00782412,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000763,000.00150499,000.00149059,000.00888501,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00012970,000.00784185,000.00979805,000.03042208,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00615630,000.00647163,000.06047780,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00030899,000.01849201,000.02270889,000.05047403,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00089779,000.00062656,000.01356600,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01084869,000.01065350,000.05992606,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00011506,000.00009155,000.00195151,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00069323,000.00031281,000.01061368,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00309780,000.00196934,000.10355401,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00030699,000.00016594,000.00293141,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004566,000.00002289,000.00030025,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00500140,000.00495243,000.08519268,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000191,000.00023406,000.00020027,000.00178197,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00255375,000.00241089,000.01438672,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001240,000.00000954,000.00017139,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000997,000.00000668,000.00009945,000.34
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00009744,000.00008774,000.00111693,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00410392,000.00371647,000.05178751,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004447,000.00003910,000.00059460,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00151443,000.00080395,000.01373410,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00156877,000.00130081,000.00996081,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00903320,000.01031399,000.15020899,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00019250,000.00022221,000.00103682,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00101471,000.04077263,000.04583263,000.11706578,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01386364,000.01443768,000.18153410,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00003433,000.00435667,000.00494766,000.01263063,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002005,000.00001431,000.00022231,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00002289,000.00309043,000.00351334,000.01004481,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00021203,000.00015926,000.00564450,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00044680,000.00033760,000.00515380,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00063846,000.00056267,000.00443446,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001788,000.00001144,000.00064169,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00651577,000.00612259,000.10924478,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00054550,000.02343545,000.02438831,000.14386921,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00299819,000.00359535,000.02870716,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00008175,000.00005722,000.00052359,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00022562,000.00019264,000.00260709,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00007629,000.01216872,000.01379395,000.07472595,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00373826,000.00273800,000.15921803,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00189743,000.00164795,000.01866408,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002308,000.00001907,000.00027449,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00195441,000.00121689,000.03918203,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00005112,000.00004101,000.00061878,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00867515,000.00679111,000.10941236,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00041971,000.00035954,000.00231651,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00088499,000.00087357,000.09965272,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01414828,000.01184464,000.16703732,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009077,000.00007820,000.00115431,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00008383,000.00007629,000.00062180,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001395,000.00001335,000.00016387,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00497830,000.00425053,000.03826858,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00031252,000.00023365,000.00222539,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00078194,000.00060940,000.00890791,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00295455,000.00220871,000.02128767,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002830,000.00002384,000.00055524,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00023441,000.00011730,000.00316981,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00026958,000.00020504,000.00455688,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00673523,000.00640965,000.10127774,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00510538,000.00386429,000.11546092,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00029759,000.00030231,000.00257494,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00037937,000.00030327,000.00662079,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00012207,000.00688477,000.00718594,000.01829316,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00003433,000.00512812,000.00622940,000.01478130,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00002995,000.00001907,000.00089393,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01217437,000.00875092,000.23101576,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005424,000.00005150,000.00061293,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000730,000.00000572,000.00015985,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00036430,000.03224268,000.03642750,000.14126942,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00028043,000.00026894,000.00182719,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00173032,000.00174141,000.00973965,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00637560,000.00667477,000.03313615,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00326998,000.00276566,000.02917646,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00038025,000.00032425,000.00320702,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00235827,000.00250721,000.11759230,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001717,000.00090995,000.00088501,000.00366253,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002124,000.00001907,000.00046377,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00116084,000.00074100,000.02032289,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00011768,000.00008774,000.00500471,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00229740,000.00162506,000.10080232,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00033760,000.01755044,000.02063084,000.08108957,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003383,000.00003815,000.00065407,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00021715,000.00021076,000.00164958,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00743735,000.00833130,000.10855342,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00022800,000.00017548,000.00412740,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00015488,000.00014496,000.00289967,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00056055,000.00048733,000.00298575,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00653119,000.00540161,000.03997714,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00009000,000.00008678,000.00072010,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00029578,000.00030994,000.00847967,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00549181,000.00388241,000.11148725,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00004888,000.00004387,000.00047193,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00002937,000.00002766,000.00034016,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00167797,000.00145531,000.01348578,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000000,000.00085299,000.00092697,000.00497073,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00000191,000.00667319,000.00809479,000.01263768,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00184002,000.00119495,000.01307120,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00027275,000.00939531,000.01002216,000.02126410,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00290740,000.00243378,000.01656067,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001049,000.00000858,000.00028160,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00034251,000.00037193,000.00282449,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00184698,000.00112057,000.02387061,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00125313,000.04067741,000.04491138,000.08056100,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00103531,000.00096321,000.01215732,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002561,000.00002098,000.00035115,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00002098,000.00144815,000.00150490,000.00538673,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00647342,000.00626564,000.04204261,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003779,000.00002861,000.00143424,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00047777,000.00039101,000.00500487,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00460775,000.00512695,000.10341127,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00403767,000.00361347,000.06534307,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00013628,000.00007248,000.00219333,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012264,000.00007439,000.00165629,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005581,000.00005817,000.00060281,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002444,000.00001717,000.00094864,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00029755,000.02846451,000.03275108,000.06031149,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00035467,000.00032997,000.00186750,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00013175,000.00014305,000.00185279,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00204122,000.00111485,000.04164830,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006673,000.00005817,000.00072877,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00119421,000.00121689,000.00780189,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00144932,000.00139332,000.01077366,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00033813,000.00030994,000.00418749,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00963886,000.00933647,000.12853017,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00467749,000.00365257,000.04109868,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00021744,000.00914993,000.01094341,000.02559057,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00017619,000.00019073,000.00194100,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00070503,000.00036144,000.00550250,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00300741,000.00275135,000.03148379,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00150471,000.00105381,000.09953571,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00075941,000.00043583,000.00676300,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00003242,000.00137427,000.00141144,000.00483329,000.52
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001793,000.00002193,000.00017827,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00327146,000.00273514,000.02186466,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001392,000.00001144,000.00023504,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00047302,000.01497905,000.01524067,000.02882821,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00011322,000.00009918,000.00265221,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00004005,000.00298958,000.00333309,000.00907036,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00006113,000.00003338,000.00086893,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00026958,000.00018501,000.00695267,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00002403,000.00001812,000.00026530,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00193236,000.00179863,000.01370850,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001884,000.00001144,000.00046892,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000999,000.00000477,000.00048794,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00013785,000.00011253,000.00161677,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02637,000.00000000,000.01094356,000.00750637,000.16138677,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00093989,000.00066757,000.00503218,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00015833,000.00016117,000.00152941,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00013824,000.00015163,000.00069210,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00435324,000.00354767,000.04158968,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00220144,000.00133514,000.00998609,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.00769560,000.00558281,000.09363588,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00033951,000.02241306,000.02254105,000.04172817,000.58
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000763,000.00083752,000.00101280,000.00250609,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00008867,000.00008678,000.00106648,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03112,000.00000000,000.00289235,000.00263405,000.01192481,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00102234,000.03223643,000.03908157,000.11594472,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00229235,000.00184917,000.01886685,000.19
