objective,dimensionality,population_size,num_iterations
rastrigin,4,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00125957,000.00135231,000.00693120,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00003052,000.00332217,000.00366592,000.01252512,000.40
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000763,000.00233369,000.00199318,000.02764561,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00016022,000.00799437,000.00782394,000.10403663,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000763,000.00606246,000.00610161,000.14652175,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.02115221,000.02323532,000.20809735,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00673738,000.00677299,000.02447894,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00001526,000.00145416,000.00141525,000.00684751,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.02321625,000.55120641,000.59549904,000.59211302,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000381,000.01728711,000.01454544,000.26052651,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000381,000.00034366,000.00030136,000.01060383,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.01715469,000.30405703,000.32829475,000.52070355,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00263801,000.00274086,000.01090959,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.01277924,000.31435961,000.36520958,000.48197082,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00046539,000.04922996,000.05614090,000.16651545,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.01214499,000.01037788,000.18029436,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00591660,000.14298292,000.15872192,000.31935263,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00142670,000.23765603,000.24094772,000.47994339,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000763,000.00130835,000.00142860,000.00851132,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00001144,000.02544622,000.02412224,000.25546515,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00052791,000.00038528,000.00896437,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000763,000.00056119,000.00060654,000.00590780,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00009155,000.00517859,000.00491142,000.05090800,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000763,000.01489687,000.01677895,000.13052148,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00060163,000.00048065,000.00607352,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00161362,000.03017325,000.03144646,000.15467748,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00155134,000.00138283,000.00765584,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00001907,000.00343685,000.00386047,000.03061479,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00564575,000.10347690,000.10821915,000.34676903,000.37
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000381,000.00054722,000.00039482,000.00813151,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00006866,000.02612810,000.02064323,000.19735217,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00421362,000.00462341,000.10020030,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000381,000.00202875,000.00201035,000.01032090,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00032806,000.01208916,000.01185417,000.05371490,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00002289,000.00363765,000.00399017,000.01056789,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00003815,000.02919807,000.02738380,000.22710449,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000763,000.02656131,000.02391815,000.18420641,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00012970,000.00184069,000.00220680,000.00737891,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00501213,000.00492096,000.03965061,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00337267,000.00255203,000.01270059,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00038395,000.00037193,000.00512238,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00004578,000.00680833,000.00580215,000.14369544,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00002670,000.01090507,000.00798035,000.19516151,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.03861237,000.44271690,000.42630768,000.55019122,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00326157,000.09897828,000.12582588,000.23738359,000.35
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00466919,000.49466476,000.50816345,000.61607480,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00714111,000.28086513,000.30082893,000.44305623,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000763,000.02038631,000.01625824,000.16126657,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00081019,000.00060844,000.00363499,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00034337,000.00033188,000.00199855,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00047455,000.00039673,000.00331362,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000381,000.00116677,000.00113297,000.00350861,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00006104,000.00860977,000.00934982,000.04459814,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00086694,000.00079346,000.00535434,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00261555,000.00206757,000.09914561,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000763,000.00357337,000.00436401,000.03234170,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00521088,000.19341859,000.22305107,000.32987025,000.53
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000381,000.00060067,000.00054359,000.00507423,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.01258678,000.01372719,000.22940223,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00114441,000.04213252,000.03905678,000.19124117,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000763,000.02609878,000.02998924,000.23175199,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000381,000.00217719,000.00201035,000.01178674,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00038910,000.02115316,000.02647400,000.15068133,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00792313,000.12357907,000.14554024,000.31839490,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00771332,000.48300043,000.48374367,000.67385989,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00003815,000.01472864,000.01352692,000.13567960,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00006866,000.00407238,000.00457573,000.11819398,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00175056,000.00162506,000.00945675,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00007629,000.00785222,000.00729942,000.04408042,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000381,000.01529431,000.01473618,000.19211021,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000381,000.00829844,000.00712585,000.04787918,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00013733,000.00714807,000.00771332,000.06569482,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00001907,000.00039139,000.00044632,000.00268403,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.01478510,000.01287651,000.19175971,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00047154,000.00040436,000.00416710,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00786591,000.10312633,000.11189270,000.30029681,000.54
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00001907,000.00257554,000.00265694,000.01255257,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000763,000.00047002,000.00041771,000.01139056,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00001144,000.00193434,000.00233078,000.00887346,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000763,000.00082574,000.00075340,000.09934841,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00030355,000.00028801,000.00240671,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.01752472,000.19962116,000.22536278,000.41148704,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00017166,000.01243038,000.01434326,000.03321662,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.02641735,000.02373314,000.30344760,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00001144,000.00376544,000.00401878,000.03268548,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00531769,000.45157713,000.53590584,000.50350195,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000381,000.02016625,000.02051926,000.17303860,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.04845428,000.48299843,000.55192757,000.54519701,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.03719888,000.02818298,000.30248651,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00186553,000.00197029,000.00763042,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00905848,000.00791931,000.11099553,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00057592,000.00050545,000.00280082,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00014496,000.00671835,000.00653648,000.14044888,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00135741,000.00147820,000.09917451,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.01305070,000.01366806,000.15194048,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00241852,000.03860855,000.04090309,000.23129156,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00117493,000.04642310,000.05104065,000.25788984,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000381,000.00492105,000.00422478,000.02921052,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00311575,000.00305557,000.02573841,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00473404,000.11351590,000.11354065,000.37956774,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00085640,000.00100708,000.00394335,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00069995,000.00057793,000.00653705,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00001526,000.00704904,000.00625229,000.12541163,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00167489,000.00158691,000.00689030,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.01856327,000.01539993,000.20397577,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.01356349,000.01328659,000.15217361,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00008392,000.00310707,000.00319672,000.01253893,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000381,000.00211492,000.00207520,000.00850674,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000763,000.00059457,000.00068665,000.00201170,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00277710,000.14768906,000.15312958,000.35609215,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00089645,000.01471801,000.01416397,000.09642366,000.50
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00034800,000.00031090,000.00624277,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00082016,000.02500086,000.02709579,000.14941941,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00071483,000.00062180,000.00402819,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000381,000.03451242,000.02767754,000.21783705,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00001907,000.00130320,000.00127411,000.00692648,000.26
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00053759,000.00056648,000.00430739,000.50
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.03811264,000.40725628,000.44465637,000.51197946,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00028992,000.01094813,000.00988007,000.14803742,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00032873,000.00028610,000.00305373,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000763,000.00071101,000.00064850,000.01124221,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00005341,000.00999517,000.01076126,000.10988343,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00116014,000.00088692,000.00782097,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00002670,000.01101456,000.01039505,000.20738134,000.37
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00971222,000.51935583,000.54848862,000.60802233,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00355272,000.00425911,000.01932259,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00617085,000.00445175,000.10077786,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00367737,000.05603604,000.05333519,000.29400864,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00230408,000.07698145,000.08644104,000.29480514,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00003815,000.00125194,000.00144577,000.00690269,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00001144,000.01713371,000.01778984,000.12106306,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000381,000.00960569,000.00925446,000.16866617,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00315475,000.19680157,000.19243813,000.44977272,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.01824188,000.29149312,000.32279778,000.47250953,000.79
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00143762,000.00134850,000.00606088,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00012207,000.03191485,000.03287315,000.19321324,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00120015,000.00114822,000.01281886,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00145435,000.00125504,000.01060490,000.30
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000381,000.00079670,000.00085640,000.01335776,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00949793,000.00974083,000.10856435,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00044861,000.00045586,000.00385103,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00065551,000.00054550,000.00351739,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00047970,000.00039482,000.00638026,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00069046,000.01438632,000.01266479,000.15243244,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00007629,000.00660253,000.00771523,000.03501678,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00464249,000.13785057,000.15564919,000.31908149,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00092316,000.03026433,000.03594780,000.09746718,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00039248,000.00039482,000.00176694,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00413661,000.00348282,000.10338753,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00034099,000.00037384,000.00643667,000.32
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000381,000.02909365,000.03247643,000.23550314,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000381,000.00069013,000.00067139,000.09900706,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00013733,000.02053037,000.02369499,000.14768229,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.01194644,000.01288795,000.12352283,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00563049,000.54464591,000.53600883,000.59354538,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00225186,000.00218964,000.02132181,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00006104,000.01308908,000.01240540,000.13428782,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00339079,000.00375366,000.02678446,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00007248,000.00263638,000.00306320,000.01357215,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00061183,000.00070953,000.00297373,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000763,000.00792351,000.00698090,000.10216605,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00247574,000.09439230,000.09389687,000.39989778,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00001144,000.02074203,000.01873398,000.12977450,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00105681,000.00110245,000.01064661,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00460815,000.06919970,000.07414818,000.30455554,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00962067,000.38941008,000.36382866,000.57113665,000.40
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02114,000.00004578,000.02813382,000.03283882,000.22646996,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00169463,000.00194168,000.00654714,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00383863,000.00399017,000.10738061,000.26
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00001144,000.00116768,000.00112343,000.00514771,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.01021466,000.00867462,000.17986231,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00032630,000.00030899,000.00317362,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00022888,000.01221352,000.01382256,000.10125140,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00001526,000.02964544,000.03327370,000.20936686,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.15456,000.00057983,000.02824597,000.03328323,000.22646390,000.58
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00043268,000.00037384,000.00463668,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000381,000.00050106,000.00045013,000.00589547,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00050054,000.00042915,000.00469887,000.49
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.01963806,000.19819450,000.21429062,000.42218766,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00001144,000.00997996,000.01057243,000.11031558,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00088725,000.00071335,000.00881073,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00336838,000.04562430,000.04790115,000.21200375,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000763,000.00113521,000.00112152,000.01579155,000.51
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.01341262,000.01263046,000.13525017,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00084686,000.02798595,000.03095245,000.15192392,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00771713,000.27445239,000.30167198,000.39903387,000.54
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00308442,000.00264931,000.02009269,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00089979,000.00069809,000.00619208,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00001526,000.00577812,000.00532913,000.04060060,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000763,000.00083127,000.00097466,000.00346287,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000381,000.00144763,000.00170898,000.00505579,000.26
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02234,000.00001907,000.02912555,000.02906227,000.22207202,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00392723,000.00344467,000.10291035,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.01116261,000.01155281,000.06567097,000.27
