objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00250626,000.03656039,000.04250717,000.18139032,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00337625,000.00350189,000.03326700,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00075049,000.00071335,000.00664073,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00905609,000.10926957,000.12607002,000.34019852,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00041199,000.01556053,000.01901245,000.14955942,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.01781464,000.65364540,000.85362816,000.67000580,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00001526,000.00779686,000.00772476,000.11023138,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.03178024,000.45813236,000.47867775,000.52561879,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01274929,000.01543808,000.14195512,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001144,000.00999913,000.01118851,000.15345396,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00189815,000.00189972,000.02834440,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00000381,000.00190563,000.00187874,000.07788962,000.40
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00006485,000.03712158,000.04317856,000.30024523,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00613022,000.06409593,000.06837273,000.28004184,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000381,000.00092502,000.00081253,000.00604438,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001526,000.00127735,000.00124359,000.00703660,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01295471,000.22444320,000.24954224,000.43067136,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000763,000.00062222,000.00057983,000.00410855,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000381,000.00271068,000.00217438,000.04322273,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.03664398,000.43551183,000.45559502,000.53346491,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00246000,000.00246811,000.00845239,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00008392,000.01000018,000.01133919,000.04193627,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000763,000.01466780,000.01549530,000.17248961,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00502982,000.00419807,000.04854129,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00005341,000.01453366,000.01819992,000.11012704,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000381,000.00179286,000.00187874,000.00614195,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00552750,000.10410204,000.10134125,000.39633596,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00082889,000.00072670,000.00721127,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01515198,000.30312189,000.28536415,000.46373653,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00005722,000.00905490,000.00867081,000.10839824,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000763,000.00476928,000.00548744,000.05032102,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00085564,000.00097656,000.01459643,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00169754,000.05370174,000.05648804,000.23668124,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00008011,000.03467083,000.03173637,000.29664111,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00001144,000.00533814,000.00567627,000.10791151,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00118518,000.00111771,000.00517667,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00004578,000.01123290,000.00962448,000.10968574,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000000,000.00193286,000.00188828,000.04853535,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001907,000.00845752,000.00996971,000.03989238,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00106955,000.00096130,000.00780961,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.05355072,000.58883399,000.68141365,000.61016709,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00201035,000.02526884,000.02705002,000.19715139,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00002289,000.00178294,000.00167847,000.01663680,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00935364,000.16230264,000.18427467,000.38499907,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.03474426,000.61363763,000.72572517,000.63124174,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00096931,000.00118065,000.01046186,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00188761,000.00178146,000.03831192,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000381,000.01255178,000.01417160,000.14593059,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00010300,000.00556951,000.00563622,000.05638704,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00246367,000.00242615,000.01254615,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001144,000.00179563,000.00172234,000.00661493,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.01022720,000.12906918,000.13929558,000.34621957,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00389862,000.11506505,000.13350487,000.32438961,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00093708,000.00085640,000.00897784,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00001526,000.02168426,000.02396393,000.25708723,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00002289,000.00163722,000.00139999,000.00850796,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02863312,000.43573552,000.46144676,000.46961170,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01348114,000.36463851,000.44357109,000.44730446,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00055695,000.03047028,000.03399849,000.21925654,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00563693,000.00492477,000.03156402,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00001526,000.00424318,000.00393677,000.14735459,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00100918,000.00087357,000.01709304,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00003052,000.00717969,000.00761604,000.11684080,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00006485,000.01314816,000.01259613,000.06741986,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00001144,000.02400150,000.02175713,000.18135411,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000763,000.00700464,000.00745583,000.04576718,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00009537,000.03837056,000.04005432,000.21072732,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00473595,000.00421143,000.01729001,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00070047,000.00075912,000.00462445,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000763,000.00091014,000.00074959,000.00757732,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00907483,000.01042366,000.11598425,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000763,000.02496142,000.02537346,000.26910082,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00200653,000.07464065,000.09222221,000.29856557,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01497650,000.35994703,000.45684814,000.48706806,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00073085,000.00071907,000.01390536,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00003815,000.00360546,000.00422478,000.04341543,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00103154,000.00095367,000.00992708,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00001144,000.00313182,000.00249100,000.10225080,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00075912,000.06238141,000.06623650,000.18243125,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00162354,000.00173950,000.00754242,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001144,000.00622559,000.00624657,000.04396928,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00006104,000.00364976,000.00391006,000.02046208,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000381,000.00056539,000.00051498,000.00544901,000.34
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00001526,000.02001114,000.02149963,000.18913421,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00003815,000.00109339,000.00097847,000.00592774,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.01299667,000.24690418,000.27550507,000.45312813,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00097237,000.00106430,000.00689278,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00002289,000.01339984,000.01109695,000.04171305,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00196848,000.00191498,000.00650290,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00684738,000.24829683,000.24436378,000.44356054,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000381,000.00355077,000.00371170,000.07989180,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.01919684,000.02289963,000.22659673,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00510406,000.11749439,000.13741302,000.39036405,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00218201,000.04790344,000.05446434,000.22942592,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000000,000.00343051,000.00347137,000.03077009,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00660558,000.00756264,000.09628050,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000763,000.01752424,000.01928711,000.11461575,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000763,000.00081844,000.00087547,000.01987949,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00010681,000.00795197,000.00821686,000.10567787,000.39
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00059891,000.00919514,000.01058197,000.06053372,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01347733,000.62757581,000.74006271,000.63125265,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00160308,000.00164795,000.02380230,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01129913,000.44618613,000.49943733,000.52019382,000.52
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.02012401,000.01904297,000.15202789,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000381,000.00679059,000.00636673,000.10471545,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001526,000.00091348,000.00089645,000.00521324,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00001144,000.00315857,000.00334930,000.09912663,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000381,000.00740900,000.00745964,000.13401940,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001907,000.00190639,000.00219727,000.01676801,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00111399,000.00104713,000.00515597,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00016785,000.00849705,000.00929260,000.14648478,000.37
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02599,000.00000000,000.01417022,000.01600075,000.20256020,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00614166,000.15030774,000.13753700,000.37233591,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00754533,000.00697708,000.05187852,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01284027,000.52803904,000.56146049,000.61869657,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00073647,000.00051308,000.01307220,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000381,000.01402302,000.01332664,000.16999327,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000381,000.00067425,000.00059128,000.00579413,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00172424,000.10897245,000.12199402,000.26617530,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000763,000.01769390,000.01593399,000.16193791,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00005341,000.00721369,000.00636482,000.18247083,000.38
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000763,000.00132265,000.00108719,000.09966824,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00103040,000.00115013,000.00409861,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00359507,000.00347137,000.20286448,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000381,000.00250435,000.00262070,000.01334261,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00001526,000.00329194,000.00350380,000.01755167,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00050044,000.00039291,000.00504812,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00240326,000.08507967,000.08779907,000.23178588,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01684952,000.32339424,000.28767204,000.51193678,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00181007,000.00194550,000.00747242,000.22
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00001907,000.01123281,000.01358414,000.18275644,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.01712799,000.36365438,000.34163284,000.45146626,000.51
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00521808,000.00556374,000.05263331,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00495744,000.00476074,000.09003542,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.05228,000.00002289,000.00273147,000.00234222,000.04963267,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01998901,000.21735692,000.22796249,000.47315025,000.54
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00012970,000.02393098,000.02674103,000.19233459,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00003433,000.00293932,000.00347137,000.03399942,000.41
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.13667,000.00029755,000.02015739,000.02053642,000.13783325,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00037766,000.01768131,000.01732635,000.05857302,000.27
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03686,000.00000763,000.00601583,000.00579071,000.05635329,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01556153,000.01613235,000.12673159,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00016022,000.03587251,000.03135109,000.16990241,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001526,000.00135603,000.00121689,000.01883833,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00006104,000.00268250,000.00283623,000.03352880,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00002289,000.01519461,000.01555252,000.10309882,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.06937790,000.64950740,000.74006271,000.63266140,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00119715,000.00135040,000.00633121,000.25
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02837,000.00001526,000.01219816,000.01164246,000.21913719,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.01344681,000.14577512,000.14768028,000.30566490,000.43
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08830,000.00001144,000.00065432,000.00051880,000.01551351,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00117435,000.00134087,000.00734927,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01041412,000.19865541,000.21761703,000.44865355,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01284027,000.52840883,000.59284592,000.55234873,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00077133,000.00074959,000.07839723,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000000,000.01107058,000.01051140,000.15877128,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00006104,000.00549021,000.00563812,000.02942649,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00236969,000.00211906,000.01098994,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000763,000.00217938,000.00142670,000.05577684,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000763,000.00269208,000.00249672,000.01334824,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00366974,000.13114218,000.14029121,000.30624074,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00001526,000.01195526,000.01265526,000.11333527,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06795,000.00000381,000.00080147,000.00059128,000.00904018,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00037384,000.01634669,000.01935577,000.12882294,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.03693466,000.03249359,000.22421417,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00124116,000.00118828,000.01889840,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.05705,000.00000763,000.00113082,000.00103188,000.02577705,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00001526,000.00437965,000.00437927,000.10106658,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00002289,000.03758154,000.04294395,000.24255690,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00003052,000.01020088,000.01171112,000.20301868,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.02632470,000.02370453,000.22378647,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000763,000.00079875,000.00061417,000.03546858,000.45
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.04023,000.00000000,000.00484548,000.00349426,000.04289813,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.14915,000.00100708,000.02816710,000.03166389,000.15054590,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.25191,000.01195526,000.39066276,000.37747192,000.48926368,000.48
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.09637,000.00000763,000.00105052,000.00083160,000.01429542,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00089836,000.00080872,000.00326336,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00090027,000.04168615,000.04648209,000.21715482,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01512909,000.32632956,000.30163193,000.49569201,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00660706,000.14301042,000.17462349,000.31290442,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.03095,000.00011444,000.01278033,000.01529884,000.12076063,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00001907,000.00316706,000.00308228,000.01854497,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.14915,000.00092316,000.02840729,000.03101349,000.19911008,000.40
