objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00100327,000.02706530,000.03033829,000.09052425,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00273252,000.00170135,000.04233240,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00010369,000.00006962,000.00298521,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00058277,000.00049496,000.00376065,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00632815,000.00605392,000.10757922,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00001907,000.00102177,000.00109673,000.00257141,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00002098,000.00238674,000.00254917,000.00819025,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.01238585,000.00932026,000.17531407,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00009623,000.00009632,000.00119736,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00187004,000.00110340,000.02995853,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00014496,000.01827221,000.01964474,000.04042938,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00036330,000.00022697,000.00610780,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00001771,000.00001812,000.00037710,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00003264,000.00001717,000.00140824,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000663,000.00000572,000.00014262,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00107627,000.00098419,000.00901190,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00025558,000.04989517,000.05166912,000.17795053,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00346816,000.00204182,000.11729486,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00869529,000.00640297,000.18006743,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00017817,000.00013447,000.00181489,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00078585,000.00075054,000.00747044,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00002697,000.00002766,000.00049545,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00011151,000.00006294,000.00321896,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00169353,000.00105286,000.02230107,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00001779,000.00001431,000.00017605,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00013359,000.00012207,000.00056285,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00723300,000.00679493,000.08763223,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00284102,000.00212288,000.13227940,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00031374,000.00019741,000.00321478,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00280225,000.00175762,000.01478418,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00303423,000.00212669,000.01947364,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00010197,000.00006294,000.00104200,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00003815,000.00190744,000.00199318,000.00424331,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00580511,000.00492477,000.04185742,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00004578,000.01545615,000.01741219,000.05356295,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00129890,000.04261754,000.05128384,000.12339687,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000000,000.00023847,000.00020504,000.00088577,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00013518,000.00008011,000.00073083,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00037897,000.00028706,000.00680665,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00082779,000.00061226,000.00862344,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00007820,000.00520160,000.00515747,000.02716860,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.01615319,000.01313210,000.25776091,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00953326,000.00863838,000.10588385,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00053809,000.00048161,000.00602887,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00002470,000.00001717,000.00028067,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00001285,000.00001049,000.00019091,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00002358,000.00001717,000.00033583,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00126550,000.00094700,000.00835718,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00990779,000.00873566,000.09455753,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00022125,000.02129772,000.02394962,000.16524947,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00056472,000.00041866,000.00457102,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00006909,000.00005913,000.00069872,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00368767,000.00260735,000.10462395,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00001876,000.00001335,000.00014893,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00007064,000.00007057,000.00324688,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00135994,000.00115013,000.02003325,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00406461,000.00379181,000.15030979,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00028667,000.00028324,000.00181535,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00465307,000.00417328,000.03468021,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00046158,000.02556491,000.02942944,000.03929312,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00007248,000.00380743,000.00408363,000.01275903,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00008066,000.00006294,000.00064866,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00023065,000.00013638,000.00382661,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000191,000.00055423,000.00056934,000.00197552,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00735910,000.00606918,000.17220646,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00548747,000.00454330,000.03607008,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00025887,000.00013256,000.00550466,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00098059,000.00072002,000.00918083,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00011878,000.00010872,000.00059825,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00034523,000.01368213,000.01592827,000.03264531,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00868216,000.00565720,000.13893300,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00057998,000.00037289,000.00615464,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00002925,000.00002098,000.00064670,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00090857,000.00098038,000.00928675,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00012589,000.00541301,000.00616550,000.01903498,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00001147,000.00000763,000.00038983,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00360217,000.00369072,000.03100219,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00146484,000.04879093,000.04784584,000.12572794,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00725448,000.00581741,000.13699740,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00065875,000.00051880,000.00485117,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00015805,000.00011063,000.00143121,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00214331,000.00151825,000.02152618,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00003710,000.00002193,000.00073847,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000763,000.00105419,000.00122929,000.00305418,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00002983,000.00003242,000.00038516,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00002294,000.00002480,000.00030550,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00099444,000.00079155,000.04257834,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00551674,000.00421047,000.12098415,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00047233,000.00048637,000.00456529,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00013473,000.00010872,000.00082941,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00041962,000.02588115,000.02791595,000.04437287,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000381,000.00496674,000.00535583,000.01695427,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00047162,000.00041771,000.01295032,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00001526,000.00044105,000.00049877,000.00474786,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00398505,000.00415516,000.05357783,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00001957,000.00001335,000.00027348,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00095181,000.00074196,000.00535973,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00005748,000.00003815,000.00138566,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00026293,000.00017548,000.00348645,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00004673,000.00004196,000.00040115,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00314548,000.00239086,000.07490446,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00055313,000.02392559,000.02718639,000.08060652,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00276051,000.00254154,000.03381732,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00926566,000.00818062,000.06148775,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.01129742,000.01198292,000.17709437,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00103378,000.01898465,000.02215290,000.04680000,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00012436,000.00007439,000.00322678,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00001199,000.00000954,000.00018988,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00060272,000.01230822,000.01433945,000.02972790,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00036483,000.00036621,000.00600407,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00197134,000.00130272,000.01508748,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00108042,000.00082397,000.00599311,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00003815,000.00173600,000.00183296,000.00680175,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00032530,000.00027466,000.01482405,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00295026,000.00256824,000.06611465,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00234485,000.00233269,000.09937923,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00003459,000.00002670,000.00049386,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00007637,000.00006390,000.00067719,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00573506,000.00552464,000.03302990,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00002675,000.00002480,000.00024983,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00065243,000.00044823,000.00697464,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00003605,000.00003052,000.00040029,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00008011,000.00730000,000.00854206,000.02706101,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00003774,000.00002670,000.00063152,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.01068656,000.00803852,000.20696111,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00638211,000.00500202,000.04690878,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00011630,000.00011635,000.00106629,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00036402,000.00031948,000.00289387,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00001526,000.00086923,000.00104046,000.00448198,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00254278,000.00195312,000.02715155,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00017908,000.00019932,000.00096693,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00012600,000.00008297,000.00080560,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00066948,000.04042616,000.04576492,000.12852187,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00002708,000.00002384,000.00090769,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00153170,000.00109291,000.01065333,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00019169,000.00018978,000.00171989,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00425999,000.00251579,000.03415456,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000381,000.00172975,000.00177193,000.00740766,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.19280,000.00001717,000.00347602,000.00393581,000.01368234,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00001006,000.00000572,000.00014733,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00553167,000.00412083,000.06102770,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.28387,000.00005913,000.04429443,000.05116940,000.15968554,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00293026,000.00269890,000.10099376,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00122643,000.02660916,000.03050804,000.11888094,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.24050,000.00068283,000.01921821,000.01916599,000.05216949,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00036170,000.00027943,000.00518821,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00016282,000.00016499,000.00078197,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00057120,000.00053024,000.00428824,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00176675,000.00152874,000.02730963,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00001633,000.00001144,000.00060898,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00823996,000.00910091,000.10476992,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.14625,000.00000000,000.00016465,000.00017452,000.00083407,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00229011,000.00198364,000.02599416,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00001929,000.00001621,000.00056323,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00004046,000.00004196,000.00022985,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00009799,000.00007629,000.00161227,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00013154,000.00009823,000.00145475,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07535,000.00000000,000.00007064,000.00004578,000.00203242,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00005114,000.00005245,000.00044448,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00256720,000.00121593,000.02171896,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.22757,000.00005913,000.01148982,000.01257229,000.03662863,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00035329,000.00025940,000.00481659,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00245421,000.00184822,000.01955943,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00002511,000.00001812,000.00067260,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.18243,000.00001526,000.00156472,000.00184250,000.00932378,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00082743,000.00095654,000.00652870,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00062883,000.00056458,000.00453386,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000763,000.00040469,000.00041199,000.00225133,000.38
