objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00003197,000.00002193,000.00237419,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00311432,000.00221443,000.02446069,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001144,000.00111680,000.00125980,000.00550236,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00001144,000.01363328,000.01169682,000.15683970,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00098991,000.03341443,000.03902817,000.08675402,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00535851,000.00438595,000.10523658,000.16
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00061989,000.01961477,000.02265549,000.09586913,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00468278,000.00419044,000.04308383,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00464864,000.00509453,000.14117700,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00108922,000.00081062,000.00934716,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00064132,000.00078297,000.00325688,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00032234,000.00834196,000.00884914,000.02574557,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00048587,000.00028515,000.00634172,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01133947,000.01064968,000.15539812,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00062552,000.00038910,000.00849341,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00032153,000.00028992,000.00421946,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00029669,000.00014591,000.01014837,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00322547,000.00236893,000.01284764,000.14
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00000572,000.00464089,000.00513077,000.01675416,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001488,000.00001335,000.00021020,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002134,000.00002193,000.00021703,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00004625,000.00004101,000.00083795,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00007937,000.00006866,000.00098787,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000191,000.00023348,000.00022125,000.00121003,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00019777,000.00023079,000.00318968,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001488,000.00000763,000.00025277,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001340,000.00000763,000.00069084,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00114782,000.00098324,000.00865049,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00766284,000.00725269,000.08659290,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00225766,000.00172520,000.01150435,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003142,000.00002384,000.00062658,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00485575,000.00527763,000.02754875,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00161562,000.00125122,000.02410938,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00066087,000.00067616,000.00538284,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00950396,000.00685596,000.17375533,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00080996,000.00081825,000.00807461,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00018692,000.00281017,000.00293732,000.01163962,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00041640,000.00027275,000.00486185,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00438001,000.00368404,000.02955337,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00039296,000.00036049,000.00306865,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00400629,000.00354385,000.03696302,000.17
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00001144,000.01959345,000.02253342,000.04692767,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00018787,000.00016117,000.00293969,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00017738,000.04091704,000.04813099,000.10316173,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00008910,000.00008106,000.00052122,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00130463,000.02722778,000.03214645,000.14657593,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00008392,000.00665369,000.00735950,000.02678692,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003071,000.00002480,000.00029512,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00023651,000.01699610,000.02105427,000.03543584,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001254,000.00001240,000.00022986,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006046,000.00007343,000.00056729,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00735703,000.00607204,000.07678545,000.16
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00201576,000.00207520,000.02348842,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00006659,000.00006199,000.00069862,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00442512,000.00440979,000.11929222,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00149355,000.00137615,000.01276630,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00041103,000.00048447,000.00200492,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00111191,000.00085831,000.01723354,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000818,000.00000763,000.00016964,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00251446,000.00251865,000.01604316,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00047250,000.00044823,000.00328077,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001385,000.00000954,000.00027120,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000572,000.00050862,000.00046730,000.00241583,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001538,000.00001431,000.00012203,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00057836,000.00050735,000.00915841,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00687664,000.00346565,000.12082242,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00272319,000.00214386,000.04118567,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00004129,000.00001907,000.00031426,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00020092,000.00014114,000.00120251,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00020356,000.00015831,000.00429320,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00197551,000.00155163,000.02875883,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00032065,000.00026798,000.00365371,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00444527,000.00341225,000.04882136,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00846653,000.00863934,000.10802145,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00014496,000.00516121,000.00576019,000.01645017,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00726011,000.00690079,000.21046491,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00020304,000.00021458,000.00120660,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003402,000.00002384,000.00038028,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00115678,000.00125885,000.01358663,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00002289,000.00001907,000.00204990,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00141273,000.00130844,000.01957594,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00007634,000.00006199,000.00094948,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00042725,000.01100776,000.01317692,000.02251260,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00053787,000.02368901,000.02491570,000.05303686,000.37
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005500,000.00004196,000.00100059,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00024033,000.03638275,000.04410458,000.07151136,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00023029,000.00013733,000.00212143,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00023842,000.02118835,000.02505589,000.05036070,000.35
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00035915,000.00027943,000.00417615,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00151341,000.00094604,000.02426854,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00051577,000.00041580,000.00372031,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00841606,000.00522709,000.09162528,000.17
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00001032,000.00000668,000.00027995,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001526,000.00095410,000.00093079,000.00996994,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00205109,000.00133133,000.02328436,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001345,000.00000858,000.00017966,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00019667,000.00010300,000.00166142,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00313044,000.00373650,000.03761280,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000763,000.00109363,000.00104427,000.00364154,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00915649,000.00799370,000.19824478,000.14
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001631,000.00000858,000.00049218,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00011671,000.00008392,000.00137040,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00271776,000.00192833,000.01676795,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002818,000.00002670,000.00021041,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00013733,000.00428386,000.00456715,000.00979908,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00016055,000.00014019,000.00230254,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00072327,000.00065613,000.00857462,000.17
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00120401,000.00094128,000.02636816,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004654,000.00003529,000.00097735,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000191,000.00043728,000.00052261,000.00204131,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00175090,000.00139046,000.01542970,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00041389,000.04370870,000.04995918,000.07415626,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00557857,000.00656700,000.11682192,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00011926,000.00012779,000.00087689,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00005448,000.00004101,000.00146949,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00247138,000.00220871,000.00816870,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00030518,000.00816650,000.00968456,000.02042173,000.37
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00049362,000.00031853,000.00471445,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00257394,000.00192356,000.01828017,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00066512,000.00057983,000.00231819,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00063324,000.02370994,000.02774620,000.03556123,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00030637,000.00025845,000.00516901,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00007329,000.00006104,000.00040086,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00053024,000.01365945,000.01280594,000.04524104,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01048679,000.00537300,000.22229786,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00569715,000.00415134,000.12840156,000.17
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00001061,000.00000763,000.00011162,000.33
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00663145,000.00517082,000.04998662,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00009906,000.00005817,000.00416234,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00034523,000.03122571,000.03281021,000.11898991,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00018387,000.00013447,000.00269494,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000381,000.00176899,000.00170231,000.00454142,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002062,000.00001526,000.00018296,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00004108,000.00002480,000.00101386,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00008039,000.00006866,000.00079630,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00000963,000.00000763,000.00028521,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00229881,000.00204372,000.01228751,000.15
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00727694,000.00443459,000.09749116,000.15
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00183120,000.00117683,000.00956541,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00131559,000.00118637,000.00874522,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00602617,000.00455379,000.05124514,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00048823,000.00039196,000.00314212,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00002670,000.00164819,000.00188828,000.00519293,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00008080,000.00008297,000.00035627,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00013931,000.00012875,000.00248591,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00033188,000.00867701,000.00877762,000.01734896,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000954,000.00069861,000.00068378,000.00228944,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000191,000.00016870,000.00018120,000.00096050,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00154610,000.00126839,000.01447368,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00677419,000.00565147,000.10889657,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00130475,000.00106812,000.00856491,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00348060,000.00245762,000.15890232,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002205,000.00001526,000.00031717,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00031264,000.00019932,000.00460478,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00014706,000.00010395,000.00234111,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00002606,000.00001717,000.00030251,000.23
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00293880,000.00272465,000.10839461,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00029430,000.00017738,000.00277369,000.27
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000606,000.00000477,000.00030731,000.27
