objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45114,0.16435,000.00000000,000.00000171,000.00000162,000.00000554,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02171,000.00000000,000.00008505,000.00007094,000.00039480,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43074,0.16435,000.00000005,000.00000173,000.00000162,000.00000599,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.04302,000.00000000,000.00001841,000.00001617,000.00010632,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.04302,000.00000000,000.00001176,000.00000850,000.00015452,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02171,000.00000000,000.00016513,000.00015993,000.00074400,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02231,000.00000000,000.00013830,000.00014114,000.00071152,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.04421,000.00000000,000.00001828,000.00001557,000.00015103,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.08524,000.00000000,000.00000043,000.00000047,000.00001839,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.08524,000.00000000,000.00000071,000.00000065,000.00000528,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02231,000.00000000,000.00017476,000.00016121,000.00051943,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02231,000.00000000,000.00014495,000.00012494,000.00085034,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.08524,000.00000000,000.00000025,000.00000018,000.00000586,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.04421,000.00000000,000.00002104,000.00002256,000.00027093,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.04073,000.00000002,000.00001414,000.00001498,000.00010680,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02293,000.00000000,000.00011198,000.00007929,000.00108435,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51356,0.08070,000.00000000,000.00000040,000.00000021,000.00000390,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02231,000.00000000,000.00014217,000.00012890,000.00052329,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.04421,000.00000000,000.00001705,000.00001712,000.00039253,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.04421,000.00000000,000.00001743,000.00001189,000.00012802,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.08761,000.00000000,000.00000073,000.00000052,000.00001432,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.04421,000.00000000,000.00001509,000.00000988,000.00035090,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41126,0.16891,000.00000001,000.00000196,000.00000198,000.00000604,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49489,0.16435,000.00000004,000.00000181,000.00000188,000.00000864,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.08524,000.00000000,000.00000025,000.00000018,000.00000430,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02293,000.00000000,000.00013539,000.00010898,000.00061786,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02000,000.00000000,000.00016917,000.00013992,000.00122910,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47251,0.16891,000.00000001,000.00000186,000.00000204,000.00000767,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.04544,000.00000000,000.00001584,000.00001186,000.00014717,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.03963,000.00000000,000.00002590,000.00002638,000.00012177,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51833,0.15560,000.00000005,000.00000100,000.00000108,000.00000383,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02231,000.00000000,000.00011794,000.00010665,000.00063585,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02293,000.00000000,000.00015513,000.00017977,000.00094323,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43074,0.16891,000.00000001,000.00000269,000.00000243,000.00001100,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.08761,000.00000000,000.00000027,000.00000018,000.00000508,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02357,000.00000000,000.00010449,000.00010774,000.00058845,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45114,0.16891,000.00000004,000.00000292,000.00000322,000.00000992,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02293,000.00000000,000.00011833,000.00009601,000.00058696,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.04544,000.00000000,000.00002106,000.00001847,000.00015837,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02293,000.00000000,000.00015422,000.00011702,000.00117806,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.04544,000.00000000,000.00000781,000.00000767,000.00009142,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.04186,000.00000000,000.00001389,000.00001102,000.00019541,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51356,0.08294,000.00000000,000.00000021,000.00000013,000.00000373,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.08761,000.00000000,000.00000027,000.00000016,000.00000608,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.08761,000.00000000,000.00000060,000.00000031,000.00000610,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.04544,000.00000000,000.00001098,000.00001015,000.00011257,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.04544,000.00000000,000.00001002,000.00000673,000.00011429,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.09004,000.00000000,000.00000067,000.00000051,000.00000596,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02357,000.00000000,000.00015195,000.00013912,000.00126635,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53788,0.07853,000.00000000,000.00000040,000.00000029,000.00000823,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02055,000.00000000,000.00011826,000.00012033,000.00099212,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02422,000.00000000,000.00010630,000.00009058,000.00070376,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41126,0.17359,000.00000003,000.00000365,000.00000397,000.00000858,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.04073,000.00000000,000.00001408,000.00001138,000.00011542,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02357,000.00000000,000.00008543,000.00008364,000.00101636,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.08761,000.00000000,000.00000026,000.00000011,000.00000475,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02293,000.00000000,000.00014960,000.00012886,000.00085566,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.04670,000.00000000,000.00001894,000.00001365,000.00026998,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02357,000.00000000,000.00012572,000.00010014,000.00072153,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02357,000.00000000,000.00009335,000.00008262,000.00042412,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49489,0.16891,000.00000005,000.00000244,000.00000262,000.00000803,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.04670,000.00000000,000.00001770,000.00001834,000.00018336,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.09004,000.00000000,000.00000017,000.00000013,000.00000284,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51833,0.15991,000.00000001,000.00000100,000.00000096,000.00000639,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45114,0.17359,000.00000004,000.00000277,000.00000323,000.00000805,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55303,0.02000,000.00000000,000.00016316,000.00018494,000.00060806,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47251,0.17359,000.00000011,000.00000378,000.00000429,000.00000828,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43074,0.17359,000.00000003,000.00000318,000.00000364,000.00001114,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51356,0.08524,000.00000000,000.00000021,000.00000015,000.00000378,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.04302,000.00000000,000.00001653,000.00001704,000.00035923,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.04670,000.00000001,000.00001254,000.00001219,000.00016333,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55817,0.03963,000.00000000,000.00001290,000.00001017,000.00022313,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54288,0.15560,000.00000000,000.00000072,000.00000071,000.00000332,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.09004,000.00000000,000.00000037,000.00000024,000.00000420,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.04670,000.00000000,000.00001529,000.00001461,000.00018944,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.04670,000.00000000,000.00001020,000.00000806,000.00008463,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02489,000.00000000,000.00008297,000.00005096,000.00038429,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02112,000.00000003,000.00017230,000.00015386,000.00083065,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02422,000.00000000,000.00014188,000.00014256,000.00068012,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.09253,000.00000000,000.00000052,000.00000047,000.00000472,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.09004,000.00000000,000.00000020,000.00000017,000.00000227,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.04186,000.00000000,000.00001408,000.00001576,000.00007817,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.04799,000.00000000,000.00001445,000.00001288,000.00010701,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02422,000.00000000,000.00009108,000.00009129,000.00046424,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02422,000.00000000,000.00012141,000.00010614,000.00109508,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02422,000.00000000,000.00014144,000.00011975,000.00119922,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56336,0.07853,000.00000000,000.00000019,000.00000015,000.00000997,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41126,0.17840,000.00000014,000.00000542,000.00000588,000.00001126,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02357,000.00000000,000.00008001,000.00007410,000.00045108,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49489,0.17359,000.00000007,000.00000324,000.00000315,000.00001298,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.09004,000.00000000,000.00000025,000.00000012,000.00000523,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.04799,000.00000000,000.00001297,000.00000909,000.00016720,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55303,0.02055,000.00000000,000.00012587,000.00011669,000.00106052,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.09253,000.00000000,000.00000013,000.00000011,000.00000278,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.04799,000.00000000,000.00000767,000.00000747,000.00007194,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53788,0.08070,000.00000000,000.00000028,000.00000022,000.00000251,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.04799,000.00000000,000.00000455,000.00000325,000.00008478,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51356,0.08761,000.00000000,000.00000018,000.00000009,000.00000179,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55817,0.04073,000.00000000,000.00001803,000.00001627,000.00010004,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02558,000.00000000,000.00013332,000.00010410,000.00073519,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02171,000.00000002,000.00009561,000.00008351,000.00080679,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02489,000.00000000,000.00010591,000.00007437,000.00114604,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.04799,000.00000000,000.00001488,000.00001027,000.00009957,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.09253,000.00000000,000.00000033,000.00000028,000.00000200,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.04421,000.00000000,000.00001944,000.00001596,000.00008415,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51833,0.16435,000.00000001,000.00000154,000.00000168,000.00000447,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47251,0.17840,000.00000011,000.00000368,000.00000414,000.00001321,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43074,0.17840,000.00000003,000.00000367,000.00000377,000.00001301,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45114,0.17840,000.00000009,000.00000320,000.00000365,000.00000992,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54288,0.15991,000.00000002,000.00000122,000.00000136,000.00000469,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.04932,000.00000000,000.00001160,000.00000939,000.00005703,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.09510,000.00000000,000.00000022,000.00000013,000.00000329,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.09253,000.00000000,000.00000019,000.00000015,000.00000864,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.04932,000.00000001,000.00002045,000.00001640,000.00014891,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02489,000.00000000,000.00006762,000.00005767,000.00053060,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02489,000.00000000,000.00011573,000.00012755,000.00071799,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02489,000.00000000,000.00007866,000.00005724,000.00064980,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55303,0.02112,000.00000000,000.00013308,000.00011914,000.00081040,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.04302,000.00000000,000.00001398,000.00001034,000.00009935,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02422,000.00000000,000.00007708,000.00006276,000.00069004,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02558,000.00000000,000.00007748,000.00008086,000.00057543,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.09510,000.00000000,000.00000012,000.00000007,000.00000292,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41126,0.18335,000.00000005,000.00000589,000.00000579,000.00001970,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56336,0.08070,000.00000000,000.00000019,000.00000012,000.00000480,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.09253,000.00000000,000.00000013,000.00000012,000.00000502,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.04932,000.00000000,000.00001038,000.00000844,000.00010059,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02629,000.00000000,000.00010536,000.00007471,000.00068131,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53788,0.08294,000.00000000,000.00000017,000.00000011,000.00000517,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02231,000.00000000,000.00011289,000.00008916,000.00070229,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55817,0.04186,000.00000000,000.00000858,000.00000645,000.00010804,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.04932,000.00000000,000.00000866,000.00000835,000.00007911,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51356,0.09004,000.00000000,000.00000022,000.00000017,000.00000480,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.04932,000.00000000,000.00000773,000.00000702,000.00004389,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.09510,000.00000000,000.00000024,000.00000016,000.00000456,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.04544,000.00000000,000.00001103,000.00000909,000.00014141,000.24
