objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.17109,000.00000668,000.99680865,001.05428076,000.92639786,000.47
0.40,0.20463,2.09717,000.00000000,001.55462098,001.98991585,001.75211430,000.32
0.40,0.11960,3.00000,000.00000000,000.80840272,000.99495792,001.22763455,000.33
0.40,0.17109,0.71643,000.00000000,001.81579745,001.98991585,001.86720967,000.30
0.40,0.17109,3.00000,000.00000000,000.67159605,000.99495792,001.03642929,000.35
0.40,0.20463,1.02485,000.00000000,002.16403365,001.98991680,002.09612799,000.31
0.40,0.24475,0.41874,000.00000000,001.08212590,000.99495840,001.05686736,000.39
0.40,0.20463,0.14305,000.00610828,001.08670485,001.27319860,001.16311550,000.47
0.40,0.24475,0.10000,000.18771458,001.92435455,002.23540688,001.50978303,000.52
0.40,0.17109,0.14305,000.00394344,001.33433771,001.67566013,001.10118210,000.51
0.40,0.24475,0.85687,000.00000000,001.60436845,001.98991585,001.44659436,000.36
0.40,0.24475,0.20463,000.00226784,001.01365530,001.09946012,001.38151610,000.47
0.40,0.14305,0.71643,000.00000000,001.69144893,001.98991585,002.38581824,000.37
0.40,0.24475,1.75344,000.00000000,001.50487292,001.98991585,001.64511359,000.35
0.40,0.11960,0.35011,000.00000000,001.05723476,000.99496603,001.16462231,000.38
0.40,0.14305,0.17109,000.00156021,000.95720541,001.06338739,001.09141839,000.45
0.40,0.29272,0.85687,000.00000000,001.21882272,001.98991489,001.64751887,000.33
0.40,0.29272,1.75344,000.00000000,001.60436881,001.98991585,001.96173263,000.36
0.40,0.14305,0.35011,000.00000000,001.18161011,000.99497938,001.50290751,000.38
0.40,0.11960,0.17109,000.00019360,001.16250980,001.17932081,001.02304459,000.46
0.40,0.20463,0.71643,000.00000000,001.36806607,001.98991585,001.33409739,000.38
0.40,0.29272,0.41874,000.00000000,000.98253775,000.99495888,001.36067867,000.46
0.40,0.17109,0.35011,000.00000000,000.93597269,000.99495888,001.32055914,000.46
0.40,0.29272,0.20463,000.00014019,001.15598440,001.31370592,001.32612932,000.48
0.40,0.35011,0.85687,000.00000000,001.35562909,001.98991489,001.49561691,000.34
0.40,0.35011,0.41874,000.00000000,000.85850847,000.99495888,001.13505924,000.38
0.40,0.20463,0.29272,000.00000000,000.96252108,000.99783659,001.01994658,000.49
0.40,0.29272,0.10000,000.10430908,002.14800382,002.55050611,001.21585345,000.56
0.40,0.24475,0.50083,000.00000000,001.24370551,001.98991489,001.33180904,000.35
0.40,0.20463,2.50828,000.00000000,001.46756208,001.98991489,002.02551365,000.42
0.40,0.35011,0.10000,000.19349575,002.55816770,003.04657745,001.55542445,000.56
0.40,0.35011,0.20463,000.00106430,001.03364551,001.16598558,001.13620114,000.53
0.40,0.17109,0.17109,000.00014400,001.08091235,001.13299656,001.00439632,000.41
0.40,0.24475,1.02485,000.00000000,001.57949448,001.98991585,001.71687162,000.33
0.40,0.20463,1.22576,000.00000000,001.43025184,001.98991585,001.99240029,000.33
0.40,0.24475,2.09717,000.00000000,001.35562932,001.98991489,001.66044700,000.33
0.40,0.35011,1.75344,000.00000000,001.55462050,001.98991537,001.99488401,000.34
0.40,0.24475,0.24475,000.00001717,001.16206062,001.24794579,001.14587879,000.52
0.40,0.24475,0.11960,000.01649857,001.54717922,001.78577232,001.14137816,000.47
0.40,0.20463,0.17109,000.00107384,001.16163039,001.23234987,001.04070258,000.52
0.40,0.29272,1.02485,000.00000000,001.62924457,001.98991585,001.62199378,000.33
0.40,0.41874,1.75344,000.00000000,001.25613332,001.98991489,001.52524161,000.32
0.40,0.29272,2.09717,000.00000000,001.46756196,001.98991489,001.51730192,000.34
0.40,0.41874,0.85687,000.00000000,001.21882260,001.98991489,001.46940792,000.35
0.40,0.41874,0.41874,000.00000000,000.98696214,000.99496222,001.09306765,000.44
0.40,0.29272,0.50083,000.00000000,001.23125958,001.98991489,001.36509669,000.40
0.40,0.41874,0.20463,000.00001907,001.19082212,001.50513983,001.16289532,000.52
0.40,0.41874,0.10000,000.02615356,002.86750817,003.15834188,001.73324835,000.54
0.40,0.50083,0.10000,000.58925915,002.98644018,003.38136077,001.57288170,000.45
0.40,0.35011,1.02485,000.00000000,001.35562932,001.98991537,001.83309972,000.33
0.40,0.35011,0.50083,000.00000000,001.15663886,000.99495888,001.04820561,000.35
0.40,0.20463,3.00000,000.00000000,000.57210034,000.99495697,001.23326588,000.34
0.40,0.24475,1.22576,000.00000000,001.61680603,001.98991585,001.69727051,000.34
0.40,0.20463,0.35011,000.00000000,001.25842750,001.98991537,001.36220860,000.40
0.40,0.24475,0.59901,000.00000000,001.24415886,001.50601673,001.36178875,000.40
0.40,0.24475,2.50828,000.00000000,001.21882236,001.49243689,001.44385445,000.34
0.40,0.29272,0.24475,000.00000668,000.68836081,001.00325537,000.99086964,000.51
0.40,0.50083,0.20463,000.00026417,001.12194788,001.51964664,001.22993231,000.45
0.40,0.29272,2.50828,000.00000000,001.15663767,001.49243689,001.67114282,000.38
0.40,0.35011,0.11960,000.21838379,002.17224169,002.52546549,001.48701346,000.50
0.40,0.29272,0.11960,000.04929829,001.75217092,002.09381866,001.22239172,000.52
0.40,0.20463,1.46605,000.00000000,001.97747838,001.98991680,002.16185069,000.45
0.40,0.24475,0.29272,000.00000000,000.93010825,001.00267124,001.01640511,000.47
0.40,0.35011,0.24475,000.00002384,001.07350242,001.22153664,000.88685358,000.58
0.40,0.41874,2.09717,000.00000000,001.36806619,001.98991489,001.65186930,000.33
0.40,0.41874,1.02485,000.00000000,001.20638537,001.98991489,001.16694582,000.32
0.40,0.35011,2.09717,000.00000000,001.36806619,001.98991585,001.52186227,000.35
0.40,0.24475,0.14305,000.03562069,001.38254607,001.65026760,001.06292331,000.56
0.40,0.29272,1.22576,000.00000000,001.51730943,001.98991585,001.82842159,000.39
0.40,0.50083,0.41874,000.00000000,000.82252520,000.99495888,000.88954759,000.51
0.40,0.41874,0.50083,000.00000000,000.93284309,000.99495792,001.10989511,000.41
0.40,0.29272,0.59901,000.00000000,001.36884952,001.98991585,001.55015862,000.45
0.40,0.35011,1.22576,000.00000000,001.41781402,001.98991585,001.46849835,000.38
0.40,0.50083,0.85687,000.00000000,001.33075511,001.98991489,001.48791885,000.34
0.40,0.50083,1.75344,000.00000000,001.18151152,000.99495792,001.52000725,000.37
0.40,0.35011,0.59901,000.00000000,001.14420056,000.99495792,001.07547510,000.41
0.40,0.24475,0.71643,000.00000000,001.54423165,001.98991585,001.60225558,000.37
0.40,0.24475,1.46605,000.00000000,001.84067178,001.98991680,002.25069332,000.40
0.40,0.41874,0.24475,000.00020981,001.01796305,001.10872126,000.99211925,000.54
0.40,0.41874,0.11960,000.09440327,002.20948362,002.51871729,001.48636305,000.54
0.40,0.50083,0.11960,000.69668674,002.59368753,002.85463715,001.48087955,000.54
0.40,0.29272,3.00000,000.00000000,000.58453721,000.99495697,001.09440815,000.39
0.40,0.29272,0.29272,000.00000000,001.13179481,001.00868511,001.14858699,000.45
0.40,0.24475,3.00000,000.00000000,000.53478944,000.99495697,000.95531470,000.34
0.40,0.24475,0.35011,000.00000000,001.05722654,000.99496365,001.25465858,000.48
0.40,0.35011,0.14305,000.00128078,001.62319314,001.96745682,001.21700919,000.49
0.40,0.41874,2.50828,000.00000000,001.16907454,000.99495792,001.42191947,000.32
0.40,0.29272,0.14305,000.01009369,001.64695609,002.04982615,001.13061953,000.51
0.40,0.41874,1.22576,000.00000000,001.26857018,000.99495792,001.58804083,000.34
0.40,0.59901,0.10000,000.91060448,003.27260637,003.60338449,001.63440835,000.50
0.40,0.50083,0.24475,000.00250340,001.14614892,001.31528711,000.92809558,000.60
0.40,0.59901,0.85687,000.00000000,001.05714190,000.99495792,001.18039894,000.37
0.40,0.35011,0.29272,000.00000000,000.92839158,000.99841356,001.08053672,000.43
0.40,0.35011,2.50828,000.00000000,001.09445274,000.99495792,001.84566486,000.34
0.40,0.29272,0.71643,000.00000000,001.49244475,001.98991585,001.60739863,000.35
0.40,0.41874,0.59901,000.00000000,001.08201826,000.99502230,001.33766091,000.40
0.40,0.24475,0.17109,000.00703907,001.20283914,001.29272842,001.15371883,000.44
0.40,0.29272,1.46605,000.00000000,001.62924266,001.98991585,002.00636268,000.45
0.40,0.35011,0.71643,000.00000000,001.15663815,000.99495792,001.38477898,000.32
0.40,0.50083,1.02485,000.00000000,001.21882236,000.99495792,001.25297534,000.33
0.40,0.35011,1.46605,000.00000000,001.50487292,001.98991537,001.51974702,000.42
0.40,0.50083,2.09717,000.00000000,001.36806941,001.98991489,001.49574554,000.38
0.40,0.59901,0.41874,000.00000000,000.69974327,000.99495983,000.86183447,000.63
0.40,0.59901,1.75344,000.00000000,001.30588114,001.98991489,001.29003453,000.38
0.40,0.59901,0.20463,000.00501156,001.16070485,001.26168346,000.95613438,000.75
0.40,0.50083,0.50083,000.00000000,001.00953436,000.99495888,000.90198326,000.62
0.40,0.71643,0.10000,000.46456814,003.32613134,003.79448414,001.82850802,000.49
0.40,0.71643,0.85687,000.00000000,000.73396891,000.99495792,001.02527714,000.41
0.40,0.71643,0.41874,000.00000000,000.67013234,000.99496174,000.74328703,000.43
0.40,0.41874,0.14305,000.10270500,001.48445332,001.60125256,001.20311475,000.51
0.40,0.41874,0.29272,000.00000095,000.94209117,001.02063942,001.06531811,000.52
0.40,0.29272,0.35011,000.00000000,000.90944529,000.99502611,000.95015794,000.49
0.40,0.41874,3.00000,000.00000000,000.50991547,000.99495697,000.95324010,000.39
0.40,0.41874,1.46605,000.00000000,001.46756208,001.98991489,001.94144118,000.35
0.40,0.71643,0.20463,000.00149918,001.30775440,001.46087694,001.01798487,000.53
0.40,0.35011,0.17109,000.05271816,001.41469312,001.76668644,000.97813362,000.50
0.40,0.35011,3.00000,000.00000000,000.57210034,000.99495792,001.20529604,000.37
0.40,0.50083,0.14305,000.00017452,001.82926691,002.13025379,001.43143678,000.65
0.40,0.59901,1.02485,000.00000000,001.21882236,001.98991489,001.09282422,000.41
0.40,0.59901,0.11960,000.45364857,002.67888784,003.10643101,001.54111111,000.49
0.40,0.71643,1.75344,000.00000000,001.06957889,000.99495792,001.48708725,000.46
0.40,0.50083,1.22576,000.00000000,001.40537691,001.98991489,001.45886016,000.31
0.40,0.41874,0.71643,000.00000000,001.03227067,000.99495792,001.06530094,000.40
0.40,0.50083,0.29272,000.00000000,000.87296468,001.03746510,001.03569567,000.54
0.40,0.29272,0.17109,000.00060463,001.26392889,001.53391504,001.16950262,000.57
0.40,0.35011,0.35011,000.00000000,000.99877721,000.99502087,001.03008139,000.52
0.40,0.85687,0.41874,000.00000000,000.29085749,000.07678270,000.71269184,000.49
0.40,0.85687,0.85687,000.00000000,000.79596895,000.99495792,000.87753862,000.41
0.40,0.59901,2.09717,000.00000000,001.06957889,000.99495792,001.40267849,000.38
0.40,0.71643,1.02485,000.00000000,001.00739408,000.99495792,001.24632108,000.35
0.40,0.50083,0.59901,000.00000000,000.92035234,000.99495792,000.84424603,000.44
0.40,0.50083,2.50828,000.00000000,000.95764625,000.99495792,001.33056760,000.47
0.40,0.85687,0.20463,000.02746582,001.13307631,001.31261969,001.01732993,000.61
0.40,0.59901,0.50083,000.00000000,000.76509666,000.99495792,000.83736449,000.51
0.40,0.71643,0.50083,000.00000000,000.44844046,000.99495792,000.76240712,000.47
0.40,0.85687,0.10000,001.11194515,003.54647636,004.00038910,001.56011057,000.73
0.40,0.59901,0.24475,000.00088310,000.87895501,001.06391144,000.93306535,000.55
0.40,0.85687,1.75344,000.00000000,001.05809510,000.99495792,001.18079197,000.44
0.40,0.71643,0.11960,000.14970875,002.74861717,003.16811323,001.69989550,000.55
0.40,1.02485,0.10000,001.01932526,003.58444977,004.11137247,001.67739367,000.48
0.40,1.02485,0.20463,000.02339363,001.03241634,001.32700253,000.92041212,000.48
0.40,0.41874,0.35011,000.00000000,000.91116697,000.99519014,001.07823384,000.54
0.40,0.71643,0.24475,000.00011253,000.86620587,001.06724787,000.85373217,000.51
0.40,0.41874,0.17109,000.04603386,001.39211154,001.88283920,001.23323977,000.60
0.40,0.50083,0.17109,000.01569557,001.45043254,001.68556690,001.18540955,000.59
0.40,0.71643,2.09717,000.00000000,000.82084191,000.99495792,001.16133332,000.31
0.40,0.50083,1.46605,000.00000000,001.55462039,001.98991585,001.66832674,000.32
0.40,1.02485,0.85687,000.00000000,000.34823513,000.00000191,000.64870977,000.67
0.40,1.02485,1.75344,000.00000000,000.68403357,000.99495697,001.21348071,000.35
0.40,0.59901,1.22576,000.00000000,001.05714190,000.99495792,001.38424313,000.51
0.40,0.59901,0.14305,000.03061104,002.02522659,002.43104601,001.33472717,000.50
0.40,1.02485,0.41874,000.00000000,000.08065043,000.01618719,000.40950212,000.79
0.40,0.59901,2.50828,000.00000000,000.83327663,000.99495792,001.40971828,000.36
0.40,0.50083,0.35011,000.00000000,000.90420979,000.99555922,001.09869909,000.49
0.40,0.85687,1.02485,000.00000000,000.75866067,000.99495792,000.90644926,000.41
0.40,0.71643,1.22576,000.00000000,001.25613332,001.98991489,000.90557569,000.47
0.40,1.22576,0.10000,001.01582718,003.30218649,003.51969886,001.40316820,000.52
0.40,0.50083,0.71643,000.00000000,000.99495715,000.99495792,001.01831365,000.47
0.40,0.85687,0.50083,000.00000000,000.24460816,000.00143957,000.64084053,000.55
0.40,1.22576,0.20463,000.04961777,000.98444730,001.13172626,000.67261374,000.56
0.40,0.50083,3.00000,000.00000000,000.38554603,000.99495697,000.79216367,000.51
0.40,0.71643,0.59901,000.00000000,000.59129536,000.99495792,000.83006829,000.40
0.40,0.85687,2.09717,000.00000000,000.63459837,000.99495792,001.35165882,000.34
0.40,0.85687,0.24475,000.00825977,000.79100859,001.02565813,000.86987776,000.59
0.40,0.85687,0.11960,000.97092152,002.90367627,003.14630842,001.46583176,000.49
0.40,0.59901,0.59901,000.00000000,000.84573019,000.99495792,000.92327243,000.56
0.40,0.59901,0.29272,000.00022316,000.74880785,001.00669003,000.89934760,000.53
0.40,1.02485,0.11960,000.78045940,002.49128890,002.69071293,001.53112149,000.48
0.40,0.71643,2.50828,000.00000000,000.70890683,000.99495792,001.06134510,000.39
0.40,1.02485,0.24475,000.00406075,000.67534953,000.83819294,000.75604337,000.48
0.40,1.22576,1.75344,000.00000000,000.33579803,000.00000000,000.69190687,000.52
0.40,0.71643,0.29272,000.00005531,000.92725134,001.09216785,000.73083854,000.52
0.40,1.46605,0.10000,000.87637043,002.99401307,003.48197317,001.39918029,000.58
0.40,1.22576,0.85687,000.00000000,000.06309082,000.00000000,000.43046996,000.68
0.40,0.71643,0.14305,000.32947922,001.98787057,002.25564718,001.25763190,000.67
0.40,0.59901,3.00000,000.00000000,000.29848719,000.00000000,000.72406679,000.38
0.40,0.59901,1.46605,000.00000000,001.31831813,001.98991489,001.54663885,000.47
0.40,1.46605,1.75344,000.00000000,000.07462177,000.00000000,000.64564997,000.39
0.40,0.71643,1.46605,000.00000000,001.08201575,000.99495792,001.13005483,000.34
0.40,1.22576,0.41874,000.00000477,000.08298584,000.05523014,000.39859188,000.78
0.40,1.02485,1.02485,000.00000000,000.46016788,000.99495745,000.79416072,000.51
0.40,1.02485,2.09717,000.00000000,000.42285675,000.99495697,000.76060575,000.52
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.36945087,000.53
0.40,0.59901,0.17109,000.14793301,001.60664773,002.11135054,001.27529681,000.52
0.40,0.85687,1.22576,000.00000000,000.66110289,000.99495792,000.97795898,000.40
0.40,1.02485,0.50083,000.00000000,000.08501168,000.00201035,000.44892919,000.53
0.40,1.46605,0.20463,000.05115604,001.03431296,001.14231586,000.71224493,000.79
0.40,1.46605,0.41874,000.00006390,000.12522081,000.13449860,000.31860167,000.72
0.40,0.85687,2.50828,000.00000000,000.49747854,000.99495697,000.85930014,000.34
0.40,0.85687,0.59901,000.00000000,000.38921738,000.99495697,000.86282355,000.40
0.40,0.71643,0.71643,000.00000000,000.69662279,000.99495792,000.97742885,000.38
0.40,1.75344,0.10000,000.70318413,002.67329550,002.89761019,001.45898151,000.48
0.40,1.22576,0.11960,000.47071648,002.50625086,002.80931759,001.22790170,000.52
0.40,0.59901,0.71643,000.00000000,001.03232908,000.99495792,000.98005450,000.38
0.40,1.22576,0.24475,000.00032997,000.63121510,000.80461931,000.64528614,000.56
0.40,0.85687,0.29272,000.00050735,000.55752277,000.77143240,000.85975403,000.47
0.40,1.22576,2.09717,000.00000000,000.22386546,000.00000000,000.66558141,000.37
0.40,0.71643,3.00000,000.00000000,000.12436962,000.00000000,000.63739431,000.41
0.40,1.75344,0.17109,000.05557060,001.49171376,001.64219809,000.75192469,000.61
0.40,0.85687,0.14305,000.28571987,002.21559739,002.50026941,001.37489474,000.49
0.40,1.02485,0.14305,000.28892612,002.29681683,002.48859835,001.26279068,000.47
0.40,1.02485,2.50828,000.00000000,000.22386551,000.00000000,000.61765093,000.48
0.40,0.59901,0.35011,000.00000000,000.84112990,000.99579763,000.98445302,000.53
0.40,1.22576,1.02485,000.00000000,000.31093389,000.00000000,000.58853453,000.38
0.40,0.71643,0.35011,000.00000000,000.61100352,000.99620438,000.78292906,000.48
0.40,1.46605,0.11960,000.32129288,002.37552691,002.57753897,001.28273082,000.51
0.40,1.46605,2.09717,000.00000000,000.09949763,000.00000000,000.49747792,000.45
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21684121,000.44
0.40,1.02485,1.22576,000.00000000,000.49747857,000.99495697,000.90203750,000.35
0.40,1.75344,0.50083,000.00000000,000.03791304,000.01984406,000.30416894,000.50
0.40,0.71643,0.17109,000.00484943,001.72601151,002.12834024,001.11218357,000.52
0.40,1.75344,0.29272,000.00037956,000.41012412,000.48154306,000.39731777,000.53
0.40,1.75344,1.46605,000.00000000,000.06220349,000.00000000,000.48446557,000.38
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.39934570,000.40
0.40,1.22576,0.50083,000.00000000,000.01721972,000.00913858,000.28447175,000.54
0.40,1.02485,0.29272,000.00021935,000.44651151,000.43611002,000.60331190,000.48
0.40,0.85687,1.46605,000.00000000,000.83327657,000.99495792,001.05573392,000.40
0.40,1.02485,0.59901,000.00000000,000.06910048,000.00000763,000.58447254,000.43
0.40,0.85687,3.00000,000.00000000,000.00000104,000.00000000,000.39798266,000.41
0.40,0.85687,0.71643,000.00000000,000.38584012,000.99495697,000.78951812,000.42
0.40,1.46605,0.50083,000.00000000,000.01287076,000.00819302,000.26022911,000.51
0.40,1.46605,0.24475,000.02814865,000.67044419,000.79654455,000.46598107,000.54
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.26992509,000.46
0.40,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.47271019,000.38
0.40,1.22576,0.14305,000.04877281,002.00207353,002.24638748,001.09870410,000.48
0.40,1.75344,0.11960,000.00661278,002.10978365,002.42769575,001.22111690,000.54
0.40,1.22576,0.29272,000.00032139,000.26538292,000.26438570,000.56581295,000.48
0.40,2.09717,0.11960,000.02690315,001.91816688,002.18716955,001.14252424,000.51
0.40,0.85687,0.35011,000.00000000,000.44353312,000.89809227,000.70028210,000.52
0.40,2.09717,0.20463,000.07012367,000.95266229,001.10401726,000.51968718,000.51
0.40,1.22576,1.22576,000.00000000,000.29848725,000.00000000,000.79820150,000.38
0.40,0.85687,0.17109,000.07558537,001.69314790,002.07349730,001.08498645,000.47
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.34163445,000.49
0.40,2.09717,0.35011,000.00013638,000.28100640,000.36209965,000.35184422,000.51
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.26992524,000.46
0.40,1.75344,0.20463,000.00872231,000.97844046,001.09188223,000.53750819,000.62
0.40,1.02485,1.46605,000.00000000,000.70890695,000.99495792,000.97302580,000.38
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.19497104,000.40
0.40,1.02485,0.17109,000.12076473,001.64368439,001.89651394,000.98804396,000.60
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.36475745,000.43
0.40,2.09717,0.59901,000.00000000,000.00000960,000.00000095,000.13926622,000.56
0.40,1.75344,1.75344,000.00000000,000.00015658,000.00000000,000.39792237,000.37
0.40,1.46605,1.22576,000.00000000,000.03731091,000.00000000,000.44762048,000.35
0.40,1.02485,0.71643,000.00000000,000.18687026,000.00000048,000.54142869,000.39
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.33440703,000.53
0.40,1.46605,0.14305,000.28728104,001.84195423,002.12468243,001.04878581,000.70
0.40,1.02485,0.35011,000.00000191,000.12889646,000.13348246,000.44435728,000.46
0.40,2.50828,0.14305,000.20684719,001.65352988,002.00607395,000.73060179,000.49
0.40,1.75344,3.00000,000.00000000,000.00000111,000.00000048,000.09901693,000.46
0.40,1.75344,0.59901,000.00000000,000.00007461,000.00000095,000.22210900,000.69
0.40,2.50828,0.24475,000.00531578,000.69214863,000.96799660,000.41536939,000.58
0.40,2.09717,3.00000,000.00000000,000.00097529,000.00086451,000.04377746,000.60
