objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.16256,0.21458,000.00000000,000.00003316,000.00000000,000.04735307,000.37
0.40,0.10719,0.92182,000.00000000,000.00000000,000.00000000,006.45664024,000.29
0.40,0.14149,0.21458,000.00000000,000.00001287,000.00000000,000.04856498,000.33
0.40,0.10000,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.11489,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,012.71254826,000.27
0.40,0.17425,0.10719,000.00000000,000.00007186,000.00003529,000.00310658,000.35
0.40,0.17425,0.40078,000.00000000,000.00000000,000.00000000,000.00622823,000.30
0.40,0.18677,0.80234,000.00000000,000.00000000,000.00000000,006.45519638,000.27
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,011.06661510,000.23
0.40,0.20020,0.40078,000.00000000,000.00000000,000.00000000,000.00259711,000.26
0.40,0.18677,0.20020,000.00000000,000.00000277,000.00000000,000.00136365,000.34
0.40,0.10000,0.11489,000.00000000,000.00000169,000.00000000,000.00273529,000.30
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,011.06657505,000.27
0.40,0.20020,0.10000,000.00000000,000.00049798,000.00036240,000.01639933,000.33
0.40,0.11489,0.11489,000.00000000,000.00000989,000.00000000,000.01097346,000.30
0.40,0.12315,0.92182,000.00000000,000.00000000,000.00000000,014.14053535,000.33
0.40,0.20020,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.14149,0.92182,000.00000000,000.00000000,000.00000000,006.45491409,000.28
0.40,0.15166,0.46047,000.00000000,000.00000000,000.00000000,000.00739758,000.23
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,006.45482302,000.26
0.40,0.10719,0.24654,000.00000000,000.00006282,000.00001717,000.03460894,000.21
0.40,0.12315,0.23001,000.00000000,000.00002451,000.00000668,000.02416058,000.32
0.40,0.13200,0.46047,000.00000000,000.00000000,000.00000000,009.12398815,000.28
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,011.06657600,000.25
0.40,0.13200,0.11489,000.00000000,000.00000882,000.00000191,000.00528368,000.30
0.40,0.10719,0.98808,000.00000000,000.00000000,000.00000000,009.08345413,000.21
0.40,0.21458,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.10000,0.49356,000.00000000,000.00000000,000.00000000,006.46628189,000.23
0.40,0.14149,0.23001,000.00000000,000.00001884,000.00000381,000.02968919,000.25
0.40,0.15166,0.11489,000.00000000,000.00003781,000.00001144,000.01179027,000.34
0.40,0.16256,0.23001,000.00000000,000.00001605,000.00000477,000.02035690,000.28
0.40,0.21458,0.20020,000.00000000,000.00000260,000.00000000,000.02454507,000.43
0.40,0.23001,0.10000,000.00000000,000.00217988,000.00176430,000.01428320,000.31
0.40,0.11489,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,006.45482302,000.25
0.40,0.23001,0.40078,000.00000000,000.00000000,000.00000000,000.02480164,000.25
0.40,0.18677,0.86001,000.00000000,000.00000000,000.00000000,011.07055378,000.22
0.40,0.17425,0.42959,000.00000000,000.00000000,000.00000000,006.45587158,000.24
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,009.08227825,000.25
0.40,0.10000,0.12315,000.00000000,000.00000420,000.00000191,000.00554044,000.27
0.40,0.17425,0.11489,000.00000000,000.00004647,000.00002193,000.00506934,000.51
0.40,0.16256,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.20020,0.42959,000.00000000,000.00000000,000.00000000,000.00387561,000.32
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,006.45482302,000.27
0.40,0.20020,0.10719,000.00000000,000.00042512,000.00012875,000.15077266,000.28
0.40,0.18677,0.21458,000.00000000,000.00001426,000.00000000,000.01352200,000.34
0.40,0.11489,0.12315,000.00000000,000.00000584,000.00000000,000.04664243,000.29
0.40,0.15166,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.14149,0.98808,000.00000000,000.00000000,000.00000000,011.06659508,000.22
0.40,0.21458,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.36
0.40,0.10000,0.52904,000.00000000,000.00000000,000.00000000,009.08815289,000.28
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,009.08227825,000.23
0.40,0.13200,0.49356,000.00000000,000.00000000,000.00000000,009.09479523,000.23
0.40,0.10719,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.12315,0.24654,000.00000000,000.00004189,000.00000763,000.08170562,000.27
0.40,0.10719,0.26426,000.00000000,000.00020442,000.00003433,000.03682809,000.35
0.40,0.12315,0.98808,000.00000000,000.00000000,000.00000000,006.45482349,000.26
0.40,0.20020,1.72170,000.00000000,000.00000000,000.00000000,006.45482445,000.29
0.40,0.13200,0.12315,000.00000000,000.00000815,000.00000000,000.00385781,000.31
0.40,0.14149,0.24654,000.00000000,000.00002255,000.00000095,000.01967935,000.27
0.40,0.11489,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.15166,0.12315,000.00000000,000.00001128,000.00000191,000.00272394,000.27
0.40,0.16256,0.24654,000.00000000,000.00002551,000.00000191,000.00718749,000.29
0.40,0.21458,0.21458,000.00000000,000.00001523,000.00000381,000.00761639,000.28
0.40,0.23001,0.42959,000.00000000,000.00000000,000.00000000,000.00014689,000.26
0.40,0.18677,0.92182,000.00000000,000.00000000,000.00000000,006.45483160,000.23
0.40,0.23001,0.10719,000.00000000,000.00106533,000.00040531,000.02050727,000.32
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,009.08227825,000.31
0.40,0.23001,1.60625,000.00000000,000.00000000,000.00000000,011.06658077,000.26
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,011.06657505,000.23
0.40,0.10000,0.13200,000.00000000,000.00000367,000.00000000,000.00053597,000.26
0.40,0.15166,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.16256,0.98808,000.00000000,000.00000000,000.00000000,006.45482588,000.26
0.40,0.18677,0.23001,000.00000000,000.00000260,000.00000000,000.00909572,000.25
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,012.71254158,000.26
0.40,0.17425,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.36
0.40,0.11489,0.13200,000.00000000,000.00000122,000.00000000,000.00576227,000.27
0.40,0.14149,1.05911,000.00000000,000.00000000,000.00000000,015.40659428,000.24
0.40,0.17425,0.12315,000.00000000,000.00001512,000.00000668,000.01199154,000.34
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,006.45482302,000.27
0.40,0.10719,1.13524,000.00000000,000.00000000,000.00000000,011.06660843,000.24
0.40,0.20020,0.46047,000.00000000,000.00000000,000.00000000,006.45898104,000.39
0.40,0.10719,0.28326,000.00000000,000.00003467,000.00000095,000.00541291,000.23
0.40,0.12315,0.26426,000.00000000,000.00016627,000.00000954,000.01652918,000.26
0.40,0.12315,1.05911,000.00000000,000.00000000,000.00000000,011.06679535,000.26
0.40,0.20020,0.11489,000.00000000,000.00018752,000.00008869,000.00514238,000.27
0.40,0.13200,0.52904,000.00000000,000.00000000,000.00000000,009.08641243,000.34
0.40,0.10000,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.40
0.40,0.14149,0.26426,000.00000000,000.00005732,000.00001049,006.52144003,000.26
0.40,0.15166,0.13200,000.00000000,000.00003088,000.00000381,000.00153980,000.27
0.40,0.11489,0.56707,000.00000000,000.00000000,000.00000000,006.46325493,000.27
0.40,0.21458,0.92182,000.00000000,000.00000000,000.00000000,011.06685925,000.43
0.40,0.18677,0.98808,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.16256,0.26426,000.00000000,000.00002007,000.00000000,006.53934956,000.26
0.40,0.18677,0.24654,000.00000000,000.00000789,000.00000000,000.00447532,000.24
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,009.08227921,000.24
0.40,0.16256,1.05911,000.00000000,000.00000000,000.00000000,006.45482922,000.29
0.40,0.20020,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.42
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.56
0.40,0.23001,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.36
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,006.45482302,000.25
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,009.08227825,000.35
0.40,0.13200,0.13200,000.00000000,000.00000877,000.00000095,000.02586154,000.63
0.40,0.10000,0.14149,000.00000000,000.00001009,000.00000000,000.00990872,000.27
0.40,0.15166,0.56707,000.00000000,000.00000000,000.00000000,006.45600653,000.26
0.40,0.17425,0.13200,000.00000000,000.00001414,000.00000763,000.00522316,000.34
0.40,0.14149,1.13524,000.00000000,000.00000000,000.00000000,006.45482445,000.43
0.40,0.17425,0.49356,000.00000000,000.00000000,000.00000000,006.47965527,000.27
0.40,0.21458,0.23001,000.00000000,000.00001082,000.00000095,000.00482317,000.49
0.40,0.20020,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,006.45482302,000.25
0.40,0.11489,0.14149,000.00000000,000.00000367,000.00000000,000.02352854,000.27
0.40,0.10000,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.15166,0.14149,000.00000000,000.00000129,000.00000000,000.01080474,000.25
0.40,0.12315,0.28326,000.00000000,000.00003312,000.00000095,000.01085734,000.28
0.40,0.20020,0.12315,000.00000000,000.00004876,000.00001335,000.00950669,000.30
0.40,0.11489,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.18677,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.14149,0.28326,000.00000000,000.00000405,000.00000000,000.00479427,000.32
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.37
0.40,0.21458,0.98808,000.00000000,000.00000000,000.00000000,006.45504808,000.26
0.40,0.23001,1.72170,000.00000000,000.00000000,000.00000000,011.06657505,000.40
0.40,0.23001,0.11489,000.00000000,000.00018301,000.00008488,000.01143619,000.43
0.40,0.12315,1.13524,000.00000000,000.00000000,000.00000000,006.45482349,000.43
0.40,0.18677,0.26426,000.00000000,000.00000935,000.00000000,000.01117679,000.24
0.40,0.10719,0.30362,000.00000000,000.00000553,000.00000000,000.00666020,000.47
0.40,0.15166,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.13200,0.56707,000.00000000,000.00000000,000.00000000,006.45819855,000.50
0.40,0.23001,0.49356,000.00000000,000.00000000,000.00000000,006.46331882,000.30
0.40,0.10000,0.15166,000.00000000,000.00000708,000.00000000,000.01146532,000.33
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.16256,0.28326,000.00000000,000.00000288,000.00000000,000.06398257,000.38
0.40,0.16256,1.13524,000.00000000,000.00000000,000.00000000,009.08228683,000.26
0.40,0.14149,1.21684,000.00000000,000.00000000,000.00000000,009.08227825,000.27
0.40,0.21458,0.24654,000.00000000,000.00001848,000.00000000,006.57515526,000.39
0.40,0.20020,1.97810,000.00000000,000.00000000,000.00000000,011.06657505,000.40
0.40,0.13200,0.14149,000.00000000,000.00000241,000.00000000,000.00054550,000.38
0.40,0.10719,1.30430,000.00000000,000.00000000,000.00000000,009.08229923,000.31
0.40,0.17425,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.34
0.40,0.18677,1.13524,000.00000000,000.00000000,000.00000000,009.08243942,000.32
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,009.08227921,000.44
0.40,0.20020,0.13200,000.00000000,000.00005794,000.00001144,000.00654382,000.26
0.40,0.11489,0.65151,000.00000000,000.00000000,000.00000000,006.45548344,000.26
0.40,0.10719,0.32544,000.00000000,000.00000112,000.00000000,000.02290344,000.23
0.40,0.20020,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.48
0.40,0.15166,0.15166,000.00000000,000.00000589,000.00000191,000.00686827,000.31
0.40,0.17425,0.14149,000.00000000,000.00000174,000.00000000,000.00133684,000.58
0.40,0.12315,0.30362,000.00000000,000.00002179,000.00000000,000.00658101,000.37
0.40,0.10000,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.54
0.40,0.11489,0.15166,000.00000000,000.00000443,000.00000000,000.00137518,000.53
0.40,0.10000,2.61112,000.00000000,000.00000000,000.00000000,006.45482302,000.24
0.40,0.21458,1.05911,000.00000000,000.00000000,000.00000000,009.08259964,000.35
0.40,0.10000,0.16256,000.00000000,000.00000281,000.00000000,000.09342371,000.24
0.40,0.23001,0.52904,000.00000000,000.00000000,000.00000000,006.45744753,000.25
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,012.71255779,000.23
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.10719,1.39805,000.00000000,000.00000000,000.00000000,012.71256447,000.25
0.40,0.20020,2.12028,000.00000000,000.00000000,000.00000000,006.45482302,000.25
0.40,0.18677,0.28326,000.00000000,000.00001619,000.00000000,000.03138577,000.45
0.40,0.15166,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.39
0.40,0.17425,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,006.45482302,000.49
0.40,0.12315,1.21684,000.00000000,000.00000000,000.00000000,009.08228683,000.49
0.40,0.10719,0.34883,000.00000000,000.00000000,000.00000000,000.00505526,000.25
0.40,0.21458,0.26426,000.00000000,000.00001051,000.00000000,000.00893796,000.35
0.40,0.18677,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.13200,0.60783,000.00000000,000.00000000,000.00000000,006.46562099,000.46
0.40,0.13200,0.15166,000.00000000,000.00000091,000.00000000,000.00385859,000.40
0.40,0.20020,0.14149,000.00000000,000.00000985,000.00000286,000.00390268,000.34
0.40,0.23001,0.12315,000.00000000,000.00008209,000.00001240,006.65912437,000.60
0.40,0.23001,1.84546,000.00000000,000.00000000,000.00000000,012.71254063,000.61
0.40,0.11489,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.38
0.40,0.10000,0.17425,000.00000000,000.00000536,000.00000000,000.00143632,000.24
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,006.45482302,000.68
0.40,0.10000,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.11489,0.16256,000.00000000,000.00000472,000.00000000,000.03017762,000.31
0.40,0.16256,0.30362,000.00000000,000.00000067,000.00000000,000.02398412,000.52
0.40,0.10719,1.49854,000.00000000,000.00000000,000.00000000,009.08227825,000.23
0.40,0.17425,2.43603,000.00000000,000.00000000,000.00000000,009.08227825,000.25
0.40,0.15166,0.16256,000.00000000,000.00000706,000.00000000,000.01283263,000.36
0.40,0.16256,1.21684,000.00000000,000.00000000,000.00000000,006.45482492,000.56
0.40,0.12315,0.32544,000.00000000,000.00000024,000.00000000,000.00242797,000.36
0.40,0.11489,0.69834,000.00000000,000.00000000,000.00000000,009.09768772,000.50
0.40,0.20020,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.45
0.40,0.17425,0.15166,000.00000000,000.00000682,000.00000000,000.00356374,000.41
0.40,0.23001,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.35
0.40,0.14149,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.36
0.40,0.14149,0.30362,000.00000000,000.00001025,000.00000000,000.01234147,000.73
0.40,0.21458,1.13524,000.00000000,000.00000000,000.00000000,009.08232403,000.48
0.40,0.10000,0.69834,000.00000000,000.00000000,000.00000000,009.08318520,000.52
0.40,0.15166,0.69834,000.00000000,000.00000000,000.00000000,006.46735907,000.25
0.40,0.17425,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.18677,0.30362,000.00000000,000.00001035,000.00000000,000.00866021,000.27
0.40,0.21458,0.28326,000.00000000,000.00000887,000.00000000,000.00474687,000.25
0.40,0.10719,0.37391,000.00000000,000.00000000,000.00000000,000.02603489,000.27
0.40,0.13200,0.65151,000.00000000,000.00000000,000.00000000,009.10103035,000.25
0.40,0.13200,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.16256,0.32544,000.00000000,000.00000012,000.00000000,000.03749903,000.29
0.40,0.20020,0.15166,000.00000000,000.00001082,000.00000000,000.00414719,000.29
0.40,0.13200,0.16256,000.00000000,000.00000463,000.00000000,000.02091713,000.29
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,006.45482302,000.32
0.40,0.20020,2.27268,000.00000000,000.00000000,000.00000000,006.45482302,000.35
0.40,0.15166,0.17425,000.00000000,000.00000851,000.00000000,000.06838069,000.29
0.40,0.15166,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.11489,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.23001,0.13200,000.00000000,000.00006163,000.00005150,000.00353125,000.36
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,009.08228302,000.38
0.40,0.10000,0.18677,000.00000000,000.00002205,000.00000000,000.00705405,000.34
0.40,0.18677,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.10719,1.60625,000.00000000,000.00000000,000.00000000,009.08229828,000.23
0.40,0.24654,0.20020,000.00000000,000.00000331,000.00000000,000.00457471,000.54
0.40,0.12315,0.34883,000.00000000,000.00000000,000.00000000,000.00227309,000.22
0.40,0.17425,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.15166,0.74854,000.00000000,000.00000000,000.00000000,006.45980310,000.23
0.40,0.14149,1.49854,000.00000000,000.00000000,000.00000000,006.45482302,000.26
0.40,0.18677,0.32544,000.00000000,000.00000000,000.00000000,000.03443710,000.22
0.40,0.11489,0.17425,000.00000000,000.00000291,000.00000000,000.00433971,000.41
0.40,0.10719,0.40078,000.00000000,000.00000000,000.00000000,000.00444685,000.22
0.40,0.11489,0.74854,000.00000000,000.00000000,000.00000000,009.08401585,000.32
0.40,0.20020,0.60783,000.00000000,000.00000000,000.00000000,006.46314192,000.32
0.40,0.21458,1.21684,000.00000000,000.00000000,000.00000000,009.08239174,000.33
0.40,0.17425,0.16256,000.00000000,000.00000381,000.00000000,000.00296280,000.35
0.40,0.12315,1.39805,000.00000000,000.00000000,000.00000000,012.71255684,000.37
0.40,0.10000,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.57
0.40,0.13200,0.69834,000.00000000,000.00000000,000.00000000,006.47783470,000.24
0.40,0.15166,0.18677,000.00000000,000.00000076,000.00000000,000.00372255,000.23
0.40,0.17425,0.65151,000.00000000,000.00000000,000.00000000,006.46199703,000.36
0.40,0.10000,0.74854,000.00000000,000.00000000,000.00000000,006.45571470,000.41
0.40,0.23001,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.43
0.40,0.15166,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.20020,0.16256,000.00000000,000.00000279,000.00000000,000.00092110,000.27
0.40,0.13200,0.17425,000.00000000,000.00001323,000.00000000,006.63278580,000.27
0.40,0.16256,0.34883,000.00000000,000.00000000,000.00000000,000.02016000,000.29
0.40,0.13200,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.11489,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.18677,1.39805,000.00000000,000.00000000,000.00000000,011.06680298,000.24
0.40,0.23001,1.97810,000.00000000,000.00000000,000.00000000,006.45482302,000.30
0.40,0.14149,0.32544,000.00000000,000.00000114,000.00000000,000.00744372,000.47
0.40,0.16256,1.39805,000.00000000,000.00000000,000.00000000,006.45482302,000.27
0.40,0.10719,1.72170,000.00000000,000.00000000,000.00000000,014.13883495,000.23
0.40,0.10719,0.42959,000.00000000,000.00000000,000.00000000,000.00006794,000.22
0.40,0.11489,0.18677,000.00000000,000.00000579,000.00000000,000.07382492,000.23
0.40,0.20020,2.43603,000.00000000,000.00000000,000.00000000,009.08227825,000.33
0.40,0.10000,0.20020,000.00000000,000.00003507,000.00000191,000.08849780,000.30
0.40,0.23001,0.14149,000.00000000,000.00001512,000.00000381,000.00114437,000.37
0.40,0.21458,0.30362,000.00000000,000.00000372,000.00000000,000.00850680,000.57
0.40,0.15166,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.24654,0.21458,000.00000000,000.00000715,000.00000000,000.00464341,000.37
0.40,0.14149,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.18677,0.34883,000.00000000,000.00000000,000.00000000,000.00788265,000.21
0.40,0.20020,0.65151,000.00000000,000.00000000,000.00000000,006.45802069,000.25
0.40,0.10719,0.10000,000.00000000,000.00003071,000.00001144,000.00471988,000.25
0.40,0.18677,1.49854,000.00000000,000.00000000,000.00000000,006.45482302,000.23
0.40,0.15166,0.20020,000.00000000,000.00001290,000.00000191,000.00424804,000.24
0.40,0.15166,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.16256,0.37391,000.00000000,000.00000000,000.00000000,000.00660801,000.23
0.40,0.12315,0.37391,000.00000000,000.00000000,000.00000000,000.00154980,000.30
0.40,0.20020,0.17425,000.00000000,000.00000048,000.00000000,000.00079821,000.24
0.40,0.13200,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.21458,1.30430,000.00000000,000.00000000,000.00000000,006.45482349,000.29
0.40,0.13200,0.74854,000.00000000,000.00000000,000.00000000,011.06675339,000.32
0.40,0.23001,0.65151,000.00000000,000.00000000,000.00000000,006.47915459,000.29
0.40,0.17425,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.50
0.40,0.14149,0.34883,000.00000000,000.00000000,000.00000000,000.02124662,000.23
0.40,0.11489,0.80234,000.00000000,000.00000000,000.00000000,006.45709801,000.51
0.40,0.16256,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.11489,0.20020,000.00000000,000.00004885,000.00000191,000.04250400,000.24
0.40,0.17425,0.17425,000.00000000,000.00000858,000.00000000,000.03330184,000.27
0.40,0.17425,0.69834,000.00000000,000.00000000,000.00000000,011.07412624,000.39
0.40,0.23001,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.42
0.40,0.10719,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.10719,1.84546,000.00000000,000.00000000,000.00000000,006.45482302,000.27
0.40,0.12315,1.49854,000.00000000,000.00000000,000.00000000,009.08227825,000.43
0.40,0.13200,0.18677,000.00000000,000.00000389,000.00000000,000.03280376,000.39
0.40,0.10000,0.80234,000.00000000,000.00000000,000.00000000,009.08240795,000.43
0.40,0.10000,0.21458,000.00000000,000.00003195,000.00000477,000.01391049,000.22
0.40,0.18677,0.37391,000.00000000,000.00000000,000.00000000,000.00404254,000.22
0.40,0.21458,0.32544,000.00000000,000.00000000,000.00000000,000.00069379,000.24
0.40,0.14149,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.15166,0.86001,000.00000000,000.00000000,000.00000000,009.08305168,000.27
0.40,0.20020,2.61112,000.00000000,000.00000000,000.00000000,006.45482302,000.29
0.40,0.15166,0.21458,000.00000000,000.00001869,000.00000381,000.02608080,000.28
0.40,0.18677,1.60625,000.00000000,000.00000000,000.00000000,009.08227825,000.22
0.40,0.10719,0.10719,000.00000000,000.00000339,000.00000000,000.00352549,000.26
0.40,0.20020,0.69834,000.00000000,000.00000000,000.00000000,009.09946346,000.27
