objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00010681,000.01006475,000.00756264,000.08053033,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01558685,000.18905941,000.20645523,000.39905587,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000381,000.02328553,000.02774429,000.12028612,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00293221,000.00253296,000.02813469,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00942230,000.44497436,000.46140862,000.50968957,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00008011,000.01153483,000.00909424,000.10488551,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00156784,000.03063541,000.03206062,000.22892867,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01513672,000.32553262,000.35560989,000.42668101,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00022888,000.01631904,000.02051163,000.05235367,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00339890,000.05300965,000.05052948,000.19895087,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00393605,000.00407410,000.01220616,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00081544,000.00098038,000.00419344,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00125661,000.00116348,000.00685198,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000763,000.00065470,000.00044823,000.00760296,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00154762,000.00120735,000.00669734,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00368571,000.00325775,000.02779073,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.04907990,000.48345789,000.53501129,000.49548945,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00003052,000.00968475,000.00904083,000.16045842,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00068836,000.00070381,000.00416887,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00116820,000.00118828,000.02967143,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00006104,000.00993595,000.00968933,000.05005798,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00138092,000.01630888,000.01782799,000.11678409,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00012970,000.01626787,000.01941299,000.11877874,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000381,000.00128946,000.00104904,000.01360435,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00002289,000.00722771,000.00643539,000.11664148,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.00656586,000.00846481,000.04427009,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01671600,000.22952127,000.26428604,000.39085963,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00503540,000.06769266,000.06758881,000.28782603,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02529907,000.50913191,000.46776009,000.60602254,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00001144,000.00216775,000.00235367,000.01026121,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000381,000.00231624,000.00226974,000.09981637,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00107956,000.02469401,000.02835274,000.15848705,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00072145,000.00068092,000.00452617,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000381,000.00206089,000.00216675,000.00723817,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000381,000.00097327,000.00109100,000.00470322,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00001526,000.00469899,000.00446510,000.10156085,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.03707886,000.44227019,000.45799828,000.51336211,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00076675,000.06415119,000.07623100,000.22294316,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01250458,000.49315897,000.54388809,000.58140862,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00003815,000.00936294,000.00867844,000.10686959,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00003052,000.00982604,000.00919342,000.05038485,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00230794,000.00214577,000.01046613,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00081620,000.00077820,000.01168593,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00144658,000.00147820,000.00813738,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000763,000.00549808,000.00450134,000.10500059,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00912476,000.10781474,000.12651443,000.28804895,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00944543,000.01130867,000.10648290,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00071564,000.00059319,000.00580948,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.00818634,000.63970846,000.84077454,000.61489069,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00005341,000.00202088,000.00170898,000.02084847,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00086722,000.00078964,000.01484899,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00007248,000.01012936,000.00708008,000.15397200,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00490570,000.12474132,000.13738060,000.31053871,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00225825,000.00235748,000.00685403,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00687737,000.00555420,000.05298999,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.05236053,000.52289128,000.59874725,000.57658881,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00498114,000.00486755,000.11018994,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000381,000.00104170,000.00106049,000.00758071,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00151329,000.00142479,000.00911711,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00008774,000.02907252,000.03020477,000.16267326,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00426006,000.00371742,000.03623419,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000381,000.00127120,000.00109863,000.00599345,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000763,000.00202918,000.00227737,000.01369762,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00089307,000.00093842,000.00426658,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02000809,000.37760505,000.30593109,000.61271000,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00370789,000.09020467,000.09851074,000.29871821,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00066376,000.05114856,000.06130981,000.23682521,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000381,000.00676885,000.00659180,000.17330083,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000000,000.00132432,000.00085831,000.00801803,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001144,000.00550613,000.00552368,000.02165502,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000763,000.00072794,000.00068855,000.00933203,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.04177094,000.43032017,000.44688797,000.56478852,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.01023254,000.01142502,000.03594182,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00220518,000.00152397,000.01790017,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000763,000.04174547,000.04695129,000.16582495,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00001907,000.00691738,000.00748253,000.03610182,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00000763,000.00489712,000.00421524,000.02904428,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.00783157,000.62516838,000.81205750,000.67874497,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00151539,000.00124359,000.00934762,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000763,000.00200791,000.00168610,000.05046624,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00001526,000.00121713,000.00127411,000.01507315,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00354004,000.13010630,000.15556335,000.38886964,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00066795,000.00058556,000.00619494,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00012970,000.02724533,000.02179146,000.24944203,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00321960,000.16454306,000.16932106,000.37576813,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00287452,000.00243759,000.10219684,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00078912,000.00088882,000.00383448,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00096231,000.00098228,000.00393232,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00004196,000.00147653,000.00121689,000.02606548,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00300598,000.05237198,000.06076431,000.29824576,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00460792,000.00478172,000.10977514,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00448170,000.00527191,000.10532952,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000381,000.00504713,000.00615501,000.01494854,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000381,000.00559320,000.00526428,000.06394141,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00004578,000.00293746,000.00313950,000.04060455,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.02471805,000.02054977,000.25971106,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.04224014,000.51248705,000.57017899,000.51478928,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00485611,000.14587751,000.15998077,000.36284491,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00497079,000.00502777,000.01983592,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00106435,000.00134468,000.00445551,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00001907,000.02368016,000.02547264,000.23407741,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00042343,000.00727634,000.00754166,000.11178041,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00001144,000.00094590,000.00074005,000.01362017,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00310516,000.08746357,000.09131241,000.32006475,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00001526,000.02726488,000.02858162,000.28363365,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00005341,000.00286951,000.00322914,000.02196796,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00072842,000.00056648,000.00769068,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00090179,000.00104904,000.00516518,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00002289,000.00236702,000.00272179,000.01761854,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00001526,000.00377817,000.00396347,000.02372820,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00001526,000.00312533,000.00331497,000.01419820,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.06287384,000.50624311,000.58955383,000.48234868,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00384226,000.00366783,000.01744198,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00916290,000.22644143,000.21544266,000.48102880,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00090761,000.00098228,000.00395084,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001907,000.00158291,000.00142670,000.00689470,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00003052,000.00352402,000.00419044,000.09982795,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01298523,000.21042280,000.25370216,000.54874659,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00001526,000.01876178,000.02044106,000.16316736,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00006485,000.00283475,000.00323296,000.00908209,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00001526,000.00442390,000.00323486,000.02400933,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00092554,000.00102043,000.00745887,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00458145,000.09234647,000.10132217,000.33746320,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00003815,000.00585694,000.00611305,000.11033313,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.02368641,000.02222252,000.21286632,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.02087402,000.30307880,000.27931404,000.48267448,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01966095,000.56190604,000.64274406,000.58077025,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00357165,000.00424767,000.01199370,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00003433,000.01876550,000.01766968,000.22220048,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00091009,000.00075912,000.00831291,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00062528,000.00055695,000.01653100,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.02876096,000.02903175,000.24539907,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00003052,000.01710777,000.01582718,000.12175213,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00001526,000.00143433,000.00161362,000.01349223,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00003815,000.00324836,000.00314903,000.01168749,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00020981,000.01245108,000.01115799,000.11635736,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01087189,000.37401524,000.37092972,000.56332874,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00013351,000.02048464,000.02262115,000.07771286,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000000,000.00478048,000.00431252,000.05323839,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00001526,000.00094032,000.00086975,000.00287476,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00001144,000.00392365,000.00450706,000.01455973,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000381,000.00071707,000.00063324,000.01493338,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00554657,000.11509109,000.12181473,000.35790819,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00090652,000.00084877,000.00495306,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00034332,000.01014166,000.01183128,000.12622595,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00283418,000.00261688,000.01397996,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00000381,000.00287356,000.00328445,000.01153216,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00003815,000.02296038,000.02122688,000.23532163,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00001526,000.03017588,000.03070641,000.26398811,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00009537,000.00627074,000.00663948,000.04473626,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00327430,000.00311852,000.03515601,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00003433,000.01745644,000.01789665,000.18683128,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01389694,000.13593683,000.14707565,000.34591860,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000000,000.02495718,000.02288055,000.21563642,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00003815,000.01218653,000.01286888,000.14938791,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00071535,000.00054169,000.00822291,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01976395,000.24165134,000.28200150,000.44592744,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00003815,000.01317649,000.01503944,000.17323092,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00121927,000.00129700,000.02423117,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000000,000.00139923,000.00101089,000.01092010,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01222992,000.29672045,000.29132271,000.55031991,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00066562,000.00061798,000.01356684,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00002289,000.00226865,000.00289917,000.01411979,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000763,000.00332789,000.00332260,000.05292661,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000763,000.00291123,000.00287819,000.05492117,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000381,000.00543118,000.00527573,000.14107572,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00029373,000.01584201,000.01979065,000.04967285,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000381,000.00070543,000.00074005,000.01431364,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000381,000.00091395,000.00094795,000.00550528,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00057983,000.08885226,000.08796692,000.30105540,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00275044,000.00278282,000.01221968,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.01921082,000.47937933,000.49827003,000.52987832,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00099945,000.03594680,000.04263878,000.20278586,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00007629,000.03304710,000.02752304,000.25414973,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000000,000.00255523,000.00230598,000.01557266,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.00810733,000.00848198,000.10786237,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000763,000.00091286,000.00083351,000.00786417,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00000763,000.01796050,000.01618958,000.28394458,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00001526,000.00170722,000.00191689,000.01112982,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.02406311,000.60193342,000.75810432,000.57506579,000.61
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00004578,000.00782757,000.00848389,000.04839038,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01770782,000.21683069,000.24686813,000.47119310,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00067139,000.01905170,000.02105713,000.08822958,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00001144,000.02077675,000.01873970,000.17621653,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00002289,000.01226397,000.01052284,000.04572288,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00001144,000.00117493,000.00109291,000.10038590,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00116730,000.01472411,000.01602554,000.03475041,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00179391,000.00195312,000.01305350,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00673294,000.17340884,000.19877434,000.34695724,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000763,000.00123835,000.00115967,000.00827619,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.14915,000.00114441,000.02480202,000.02536392,000.08245904,000.35
