objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002036,000.00001526,000.00036505,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00484698,000.00376701,000.04118824,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00578215,000.00483513,000.03667589,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00003242,000.00164802,000.00168037,000.10140119,000.57
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00009670,000.00008392,000.00081035,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003211,000.00002670,000.00023326,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00075543,000.00071144,000.00557023,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00151837,000.00127316,000.01220711,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00104713,000.00072956,000.01065631,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00227547,000.00195408,000.01616446,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00028000,000.00019646,000.00384104,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00053406,000.01720250,000.01774597,000.06016896,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00202239,000.00111103,000.10044066,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00792239,000.00639439,000.05186762,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002115,000.00001431,000.00020482,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001287,000.00000763,000.00013502,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00010190,000.00007057,000.00129618,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005341,000.00004196,000.00048964,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00339675,000.00269985,000.02285234,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00557864,000.00514889,000.10192938,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00001335,000.00741265,000.00940895,000.01708522,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00001335,000.00089257,000.00090981,000.00224601,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001373,000.00001144,000.00009464,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00250435,000.03756752,000.04532528,000.06953974,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007122,000.00004768,000.00059002,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00169544,000.00139332,000.01300368,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00028911,000.00021935,000.00253498,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00073552,000.00080585,000.00804813,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00112915,000.01421385,000.01648426,000.04862492,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00003433,000.00305753,000.00338554,000.00737327,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00117826,000.00101662,000.00498714,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003474,000.00002575,000.00054470,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00702050,000.00621319,000.03251270,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00016272,000.00013065,000.00216037,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00191286,000.00143623,000.02259354,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00446415,000.00457096,000.05763046,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00174441,000.00152588,000.00997597,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001969,000.00001431,000.00070644,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00008829,000.00005054,000.00156119,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00124359,000.03091967,000.03689861,000.06926870,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00007687,000.00007629,000.00033109,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01651735,000.01268959,000.25424692,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001199,000.00001049,000.00014845,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00525107,000.00461483,000.10238103,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00907626,000.00816822,000.10438520,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00027657,000.00821834,000.00942993,000.01571175,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001748,000.00001621,000.00035420,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00052390,000.00038719,000.00572505,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00087271,000.00082779,000.01250383,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00002289,000.00194592,000.00217533,000.00833694,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00059087,000.00049400,000.00657462,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00006118,000.00003147,000.00094103,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00037246,000.00026608,000.00305164,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00011597,000.00011063,000.00055421,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00122685,000.00050449,000.01834829,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000968,000.00000763,000.00035955,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00678761,000.00455570,000.11471599,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00062466,000.00043774,000.00504586,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00586984,000.00480366,000.04238568,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00223167,000.00201702,000.02980095,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00055695,000.01967971,000.02177429,000.11572138,000.42
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00014651,000.00006866,000.00159153,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00238864,000.00220966,000.03251993,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00017166,000.00564623,000.00633144,000.03764478,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01078255,000.00800896,000.16493209,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00336843,000.00339985,000.08233178,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004888,000.00004768,000.00089310,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006602,000.00005341,000.00179171,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001254,000.00000763,000.00016007,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00033906,000.00031281,000.00419516,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00026090,000.00018597,000.00367230,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002255,000.00001144,000.00019243,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002544,000.00001335,000.00036311,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00161402,000.00137138,000.01154860,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00036831,000.00038528,000.00349530,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00977235,000.01083946,000.04735015,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00102465,000.00075817,000.00991908,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00419645,000.00323200,000.05292638,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00053787,000.03843953,000.04570389,000.05307029,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00058229,000.00048923,000.00891028,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00004210,000.00002766,000.00146966,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00030327,000.01406643,000.01549625,000.04046092,000.50
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00024235,000.00023556,000.00222965,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00310414,000.00187302,000.08968851,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00004578,000.00220449,000.00236797,000.00684623,000.50
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00005639,000.00003433,000.00043275,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00586293,000.00397778,000.11280423,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00201473,000.00162601,000.01130670,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00449545,000.00338554,000.03477335,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00084422,000.00043964,000.01558689,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00198045,000.00152874,000.01243079,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00672305,000.00592804,000.11366020,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001345,000.00001335,000.00008824,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00029893,000.00017071,000.00307726,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00013683,000.00008583,000.00171102,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00102451,000.00090694,000.00610337,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000699,000.00000763,000.00022294,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00011251,000.00009060,000.00095329,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001478,000.00001144,000.00010637,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00052834,000.00840261,000.00848198,000.02246999,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00535347,000.00490284,000.04306875,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002255,000.00002193,000.00028558,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00049129,000.00041008,000.00254675,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00052280,000.00042152,000.00470350,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00007105,000.00005722,000.00042014,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00051498,000.02456241,000.02854347,000.10988378,000.60
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00050933,000.00055313,000.01898678,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00704901,000.00681019,000.05748605,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00337858,000.00260353,000.04582567,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00885434,000.00674057,000.15237363,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00526597,000.00444412,000.04326015,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00259647,000.00173569,000.01950649,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00006902,000.00004196,000.00114526,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000000,000.00064893,000.00073147,000.00824376,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002384,000.00001431,000.00034492,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00016580,000.00014973,000.00130917,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00055580,000.00039768,000.00417605,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00016477,000.00010395,000.00257707,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00050564,000.00048161,000.01021689,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00004005,000.00550623,000.00625229,000.01579625,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00149374,000.00166607,000.00831831,000.45
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00064249,000.00064468,000.00339864,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00412233,000.00292492,000.03190911,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00077810,000.00058174,000.00520578,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00029495,000.00015640,000.00215330,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005512,000.00006390,000.00033339,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00025294,000.00025368,000.00103016,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00045013,000.01676555,000.01703167,000.07067291,000.63
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003495,000.00003338,000.00077292,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003042,000.00003147,000.00029742,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00839469,000.00688076,000.14917248,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001144,000.00000763,000.00018924,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000381,000.00517128,000.00421333,000.17462641,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003076,000.00002193,000.00044220,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00014305,000.00910645,000.01016521,000.02357511,000.56
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00318801,000.00294495,000.04949577,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00139511,000.00091553,000.03693919,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00532370,000.00527477,000.11501861,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00021362,000.02463238,000.02796459,000.12228803,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001907,000.00096529,000.00110245,000.00345088,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00042322,000.00037003,000.00439126,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00006871,000.00003910,000.00075487,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00015004,000.00012779,000.00137788,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00039623,000.00044727,000.00204179,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001771,000.00001526,000.00018678,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00380533,000.00340748,000.09055266,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00099287,000.00081825,000.00804737,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00002670,000.00086243,000.00093365,000.00350077,000.44
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00046139,000.00046730,000.00322038,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00008943,000.00007725,000.00117074,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00093286,000.00096893,000.00545912,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00024974,000.00028610,000.00322241,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00005913,000.00500796,000.00576401,000.01650102,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00518067,000.00414371,000.03217660,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00188766,000.00146294,000.02339900,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00012405,000.00011063,000.00067946,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01029162,000.00781059,000.18196034,000.23
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001419,000.00000954,000.00014087,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005805,000.00004959,000.00039519,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00017166,000.01882591,000.02278137,000.03483937,000.47
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00004947,000.00004578,000.00052776,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00044394,000.00052166,000.00123905,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00212593,000.00123024,000.01710496,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002215,000.00001049,000.00062907,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00678258,000.00519657,000.16622235,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00015259,000.02939165,000.03149128,000.10779933,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001414,000.00001144,000.00016346,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00014153,000.00009346,000.00472649,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00037551,000.00023746,000.00868108,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00033684,000.00027943,000.00685949,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00007248,000.01295409,000.01257229,000.09291564,000.50
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00004280,000.00003147,000.00046435,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00006676,000.00529563,000.00609303,000.01375412,000.59
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00010130,000.00006294,000.00223521,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00255227,000.00167084,000.04836603,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00143535,000.00089169,000.01189383,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00351470,000.00250244,000.01785927,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000381,000.00160933,000.00203705,000.00529289,000.45
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00032392,000.00030613,000.00263812,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00364559,000.00222015,000.04723994,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00011752,000.00008392,000.00220023,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00013499,000.00009823,000.00148956,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001223,000.00000858,000.00014033,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00593023,000.00541687,000.10773492,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001144,000.00168314,000.00165176,000.00796086,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00025263,000.00024223,000.00140745,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00017357,000.01059458,000.01124668,000.05171407,000.50
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00145531,000.04290795,000.04769611,000.15197133,000.53
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003378,000.00002861,000.00074686,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00180933,000.00131226,000.02239926,000.26
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00273352,000.00228024,000.09993955,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00114553,000.00090408,000.00964357,000.44
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000958,000.00000381,000.00019105,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00013931,000.00011444,000.00111336,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00486996,000.00412560,000.10849291,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00016694,000.00014496,000.00078716,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001462,000.00001049,000.00041470,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00001335,000.00069773,000.00068951,000.00310867,000.44
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00078011,000.02500899,000.02863979,000.04239062,000.51
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00034389,000.00027180,000.00493476,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00037937,000.00034523,000.00776984,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00091214,000.00061703,000.00670549,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00001478,000.00001144,000.00020589,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00245800,000.00191307,000.01506754,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00080383,000.00057983,000.00623902,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00017872,000.00017643,000.01051429,000.39
