objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.17109,0.59901,000.00000000,001.39296949,001.98991585,001.53787827,000.54
0.40000,0.20463,0.11960,000.00352669,001.27413833,001.47032499,001.10288155,000.84
0.40000,0.11960,0.59901,000.00000000,001.36186242,001.98991489,001.48049569,000.64
0.40000,0.11960,1.22576,000.00000000,002.17647028,001.98991680,002.17642832,000.62
0.40000,0.10000,0.14305,000.00006962,000.91652107,001.05662870,001.05876315,000.59
0.40000,0.14305,0.59901,000.00000000,001.41159642,001.98991585,001.89405489,000.58
0.40000,0.14305,1.22576,000.00000000,001.85932696,001.98991585,002.13968444,000.53
0.40000,0.20463,0.41874,000.00000000,001.17541862,000.99506092,001.33995521,000.58
0.40000,0.10000,0.29272,000.00000000,001.15011179,001.00144720,001.37369883,000.57
0.40000,0.17109,1.22576,000.00000000,001.94016767,001.98991680,002.00601149,000.77
0.40000,0.11960,0.14305,000.00003529,001.03927135,001.17071247,001.12472904,000.73
0.40000,0.20463,0.20463,000.00000000,001.00871778,001.14941359,001.02779102,000.89
0.40000,0.11960,0.29272,000.00000000,001.13965619,001.00861549,001.09805477,000.50
0.40000,0.17109,0.29272,000.00000000,001.07263017,001.05288076,001.18161905,000.70
0.40000,0.17109,0.14305,000.00052452,001.10477793,001.21766996,001.01616442,000.69
0.40000,0.10000,1.46605,000.00000000,002.06453753,001.98991680,002.25874448,000.54
0.40000,0.14305,0.29272,000.00000000,001.08741164,000.99963570,001.26553130,000.61
0.40000,0.10000,0.71643,000.00000000,001.75983167,001.98991680,001.92865276,000.46
0.40000,0.14305,0.14305,000.00007820,001.13954842,001.28393459,000.96271640,000.61
0.40000,0.20463,0.85687,000.00000000,001.59815896,001.98991585,001.79930735,000.62
0.40000,0.10000,3.00000,000.00000000,000.64672202,000.99495792,001.17215121,000.52
0.40000,0.14305,3.00000,000.00000000,000.79596555,000.99495792,001.34075820,000.52
0.40000,0.17109,2.50828,000.00000000,001.36806667,001.98991489,002.00744152,000.60
0.40000,0.17109,0.71643,000.00000000,001.43647003,001.98991585,001.62897742,000.50
0.40000,0.11960,3.00000,000.00000000,000.67159593,000.99495792,001.35853636,000.54
0.40000,0.14305,1.46605,000.00000000,002.19512606,001.98991728,002.18401551,000.49
0.40000,0.11960,1.46605,000.00000000,001.73495746,001.98991680,002.11689234,000.54
0.40000,0.14305,0.71643,000.00000000,001.57949567,001.98991585,001.87225831,000.54
0.40000,0.17109,1.46605,000.00000000,001.77226853,001.98991585,002.23353529,000.45
0.40000,0.10000,0.35011,000.00000000,001.22572517,001.98991489,001.31327271,000.49
0.40000,0.20463,0.50083,000.00000000,001.34944320,001.98991489,001.29891324,000.51
0.40000,0.11960,0.71643,000.00000000,001.69764650,001.98991585,001.94456911,000.62
0.40000,0.20463,0.14305,000.00001049,001.30387545,001.53825283,001.11091387,000.77
0.40000,0.10000,0.17109,000.00000000,001.05281711,001.07721996,001.13750672,000.74
0.40000,0.11960,0.35011,000.00000000,001.35016811,001.98991585,001.28343630,000.54
0.40000,0.20463,1.75344,000.00000000,002.02100825,001.98991680,002.01559377,000.56
0.40000,0.11960,0.17109,000.00000000,000.98656368,001.07761002,000.95255762,000.68
0.40000,0.17109,0.35011,000.00000000,001.08239436,000.99498510,001.10307276,000.61
0.40000,0.17109,0.17109,000.00013161,000.89751625,001.08720398,001.05241895,000.67
0.40000,0.24475,0.85687,000.00000000,001.77226830,001.98991585,001.74879897,000.46
0.40000,0.24475,1.75344,000.00000000,001.58571374,001.98991585,001.88664448,000.44
0.40000,0.20463,1.02485,000.00000000,001.79714262,001.98991585,002.11335588,000.56
0.40000,0.24475,0.10000,000.06289005,002.00513434,002.30760860,001.35356474,000.68
0.40000,0.24475,0.20463,000.00009441,001.05144095,001.12947369,001.07565725,000.59
0.40000,0.14305,0.35011,000.00000000,001.15714788,001.00030613,001.24910557,000.74
0.40000,0.20463,0.24475,000.00000000,000.91996396,001.01357317,001.02212429,000.90
0.40000,0.14305,0.17109,000.00000763,000.96295512,001.08311701,001.05737245,000.73
0.40000,0.29272,0.85687,000.00000000,001.34941077,001.98991585,001.58394527,000.55
0.40000,0.24475,0.41874,000.00000000,001.16239047,000.99495888,001.24306726,000.67
0.40000,0.29272,0.41874,000.00000000,001.15688610,000.99496698,001.03840756,000.62
0.40000,0.17109,3.00000,000.00000000,000.73999923,000.99495792,001.03483951,000.69
0.40000,0.29272,1.75344,000.00000000,001.66655421,001.98991585,001.90330386,000.61
0.40000,0.29272,0.10000,000.01770973,002.02444649,002.32240295,001.35777390,000.71
0.40000,0.20463,0.59901,000.00000000,001.28100967,001.98991489,001.42691469,000.51
0.40000,0.29272,0.20463,000.00010490,001.07736325,001.18650103,001.24115288,000.70
0.40000,0.35011,1.75344,000.00000000,001.47378087,001.98991585,001.81964982,000.47
0.40000,0.20463,2.09717,000.00000000,001.64168262,001.98991585,001.75089145,000.45
0.40000,0.35011,0.41874,000.00000000,001.04630351,000.99495935,001.04909337,000.69
0.40000,0.35011,0.85687,000.00000000,001.24369621,001.98991489,001.37252772,000.61
0.40000,0.24475,1.02485,000.00000000,001.57327700,001.98991585,001.84815812,000.46
0.40000,0.20463,1.22576,000.00000000,001.97747838,001.98991680,001.91941679,000.43
0.40000,0.24475,2.09717,000.00000000,001.53596568,001.98991585,002.07874703,000.46
0.40000,0.35011,0.20463,000.00140285,001.17339492,001.35518456,001.10156739,000.78
0.40000,0.35011,0.10000,000.07901573,002.69887686,003.06981707,001.48053408,000.80
0.40000,0.41874,0.85687,000.00000000,001.23747778,000.99496031,001.34388304,000.55
0.40000,0.41874,0.41874,000.00000000,000.98964930,000.99496031,000.95386976,000.68
0.40000,0.41874,0.20463,000.00031662,001.16223443,001.27003908,001.07750368,000.73
0.40000,0.29272,1.02485,000.00000000,001.57327676,001.98991585,001.90839314,000.56
0.40000,0.20463,0.17109,000.00019073,001.18143702,001.31539774,001.13776410,000.85
0.40000,0.41874,0.10000,000.21650887,002.80938101,003.16402817,001.58009589,000.80
0.40000,0.41874,1.75344,000.00000000,001.47378063,001.98991489,001.41672266,000.56
0.40000,0.24475,0.11960,000.03055286,001.56678271,001.83267689,001.11731911,000.73
0.40000,0.24475,0.50083,000.00000000,001.16908205,000.99495888,001.32141507,000.53
0.40000,0.24475,0.24475,000.00000286,000.99861258,001.07631922,001.07555366,000.59
0.40000,0.20463,0.71643,000.00000000,001.69767129,001.98991585,002.10072875,000.44
0.40000,0.29272,0.50083,000.00000000,001.15402639,000.99521637,001.35522044,000.61
0.40000,0.35011,2.09717,000.00000000,001.46756244,001.98991489,001.70134056,000.47
0.40000,0.50083,0.10000,000.50702763,002.73814654,003.14169216,001.65677416,000.72
0.40000,0.20463,2.50828,000.00000000,001.21882272,001.98991489,001.75315225,000.47
0.40000,0.20463,0.29272,000.00000000,000.98713750,001.00104904,001.15335274,000.76
0.40000,0.29272,2.09717,000.00000000,001.51109195,001.98991537,001.72113276,000.63
0.40000,0.29272,0.11960,000.02132893,001.87587047,002.21069527,001.27907693,000.68
0.40000,0.29272,0.24475,000.00007915,000.91050321,001.04480600,001.01271081,000.64
0.40000,0.24475,1.22576,000.00000000,001.61058807,001.98991585,001.76148939,000.48
0.40000,0.20463,1.46605,000.00000000,001.74117601,001.98991680,001.96094358,000.47
0.40000,0.35011,1.02485,000.00000000,001.41159606,001.98991489,001.60412800,000.59
0.40000,0.24475,2.50828,000.00000000,001.06957877,000.99495888,001.64393198,000.50
0.40000,0.41874,1.02485,000.00000000,001.49870157,001.98991489,001.49631417,000.44
0.40000,0.50083,0.41874,000.00000000,000.83000100,000.99495888,000.98472238,000.70
0.40000,0.50083,0.20463,000.00066566,001.25249577,001.40896034,001.20931768,000.88
0.40000,0.35011,0.50083,000.00000000,001.05714953,000.99495792,001.06993628,000.75
0.40000,0.50083,0.85687,000.00000000,001.24998212,001.98991489,001.16991389,000.46
0.40000,0.29272,1.22576,000.00000000,001.74117601,001.98991585,001.99760485,000.55
0.40000,0.41874,0.50083,000.00000000,000.99504364,000.99495792,001.20891678,000.61
0.40000,0.41874,0.24475,000.00000000,001.08173585,001.25581694,001.11998034,000.61
0.40000,0.24475,0.59901,000.00000000,001.36203098,001.98991537,001.44918346,000.47
0.40000,0.35011,0.11960,000.01559830,001.91509879,002.24557304,001.37328041,000.71
0.40000,0.35011,0.24475,000.00004292,000.98541576,001.11164808,001.08414149,000.83
0.40000,0.35011,2.50828,000.00000000,001.05092335,000.99495792,001.41023636,000.50
0.40000,0.20463,3.00000,000.00000000,000.62184811,000.99495792,001.22666669,000.46
0.40000,0.24475,0.14305,000.01906776,001.19489825,001.42022181,001.10532594,000.65
0.40000,0.29272,0.59901,000.00000000,001.23755944,001.98991489,001.39318812,000.58
0.40000,0.41874,0.11960,000.18845940,002.23834848,002.50498867,001.35857439,000.75
0.40000,0.41874,2.09717,000.00000000,001.37428510,001.98991489,001.77965975,000.74
0.40000,0.24475,0.29272,000.00000000,000.89779079,000.99643230,000.96458119,000.69
0.40000,0.50083,1.75344,000.00000000,001.28100753,001.98991489,001.65267801,000.65
0.40000,0.24475,1.46605,000.00000000,001.70386529,001.98991585,001.90336251,000.48
0.40000,0.41874,1.22576,000.00000000,001.49865484,001.98991585,001.53271830,000.43
0.40000,0.20463,0.35011,000.00000000,001.06964517,000.99498510,001.19690442,000.67
0.40000,0.50083,0.11960,000.34115124,002.39538145,002.78017712,001.50304985,000.74
0.40000,0.35011,1.22576,000.00000000,001.57327688,001.98991489,001.78704357,000.47
0.40000,0.29272,2.50828,000.00000000,001.21260381,001.98991489,001.56862855,000.65
0.40000,0.29272,0.14305,000.03011990,001.47914076,001.89787483,001.13020825,000.68
0.40000,0.24475,3.00000,000.00000000,000.61562961,000.99495697,001.08919525,000.51
0.40000,0.29272,0.29272,000.00000000,000.96959436,001.02321720,001.24267578,000.63
0.40000,0.59901,0.10000,000.54253006,003.12257838,003.44134140,001.66509974,000.68
0.40000,0.35011,0.59901,000.00000000,001.21260667,000.99495935,001.41547108,000.52
0.40000,0.50083,1.02485,000.00000000,001.28608620,001.98991489,001.25936925,000.51
0.40000,0.59901,0.20463,000.00124645,001.23699987,001.46864223,001.17149365,000.73
0.40000,0.29272,1.46605,000.00000000,001.49243653,001.98991489,001.80725813,000.54
0.40000,0.50083,0.50083,000.00000000,000.94222605,000.99495792,000.98391163,000.68
0.40000,0.41874,0.59901,000.00000000,001.05718160,000.99495792,001.07915115,000.57
0.40000,0.24475,0.71643,000.00000000,001.36362588,001.98991537,001.65545082,000.53
0.40000,0.50083,0.24475,000.00002098,000.99286926,001.09433842,000.92425954,000.81
0.40000,0.35011,3.00000,000.00000000,000.50991547,000.99495697,000.90705019,000.46
0.40000,0.41874,0.29272,000.00000000,000.91125202,001.00988245,001.02180970,000.67
0.40000,0.59901,0.85687,000.00000000,001.07580066,000.99495792,001.09892046,000.48
0.40000,0.29272,0.71643,000.00000000,001.20016897,001.98991489,001.33627307,000.56
0.40000,0.59901,0.41874,000.00000000,000.85383922,000.99496269,000.96903729,000.59
0.40000,0.24475,0.35011,000.00000000,001.00128520,000.99496174,000.99547356,000.54
0.40000,0.35011,0.14305,000.00952721,001.65008807,002.08088207,001.32473445,000.70
0.40000,0.41874,1.46605,000.00000000,001.37428486,001.98991489,001.71201313,000.46
0.40000,0.24475,0.17109,000.00001144,000.97135532,001.13086510,001.17264974,000.63
0.40000,0.41874,2.50828,000.00000000,000.97008306,000.99495792,001.27319610,000.68
0.40000,0.50083,2.09717,000.00000000,001.03848636,000.99495792,001.45359254,000.66
0.40000,0.35011,0.29272,000.00000000,000.94964713,001.00924730,000.99694699,000.81
0.40000,0.35011,1.46605,000.00000000,001.56705821,001.98991585,001.86032414,000.49
0.40000,0.41874,0.14305,000.00000572,001.76055360,002.14142275,001.32286131,000.84
0.40000,0.59901,1.75344,000.00000000,001.22504091,001.98991489,001.50337315,000.63
0.40000,0.50083,0.14305,000.00370693,002.03083086,002.28469563,001.24612343,000.67
0.40000,0.29272,3.00000,000.00000000,000.53478938,000.99495697,000.87934232,000.61
0.40000,0.50083,1.22576,000.00000000,001.13798213,000.99495792,001.34572387,000.42
0.40000,0.29272,0.35011,000.00000000,000.91119957,000.99501181,001.24118137,000.61
0.40000,0.29272,0.17109,000.00186539,001.26643443,001.60202742,001.16141903,000.70
0.40000,0.41874,0.71643,000.00000000,001.11932671,000.99495840,001.25497866,000.44
0.40000,0.59901,0.11960,000.15304279,002.59637785,002.98622894,001.47276151,000.60
0.40000,0.71643,0.10000,000.85666847,003.37437057,003.84156060,001.69021964,000.75
0.40000,0.41874,0.35011,000.00000000,000.96289003,000.99600077,001.08284819,000.56
0.40000,0.71643,0.20463,000.00831127,001.23593664,001.49401569,001.17719686,000.80
0.40000,0.59901,1.02485,000.00000000,001.21882236,001.98991489,001.28113151,000.46
0.40000,0.35011,0.71643,000.00000000,001.26857054,001.49243879,001.30978715,000.69
0.40000,0.59901,0.24475,000.00126839,001.10025394,001.20272875,000.99890995,000.68
0.40000,0.71643,0.85687,000.00000000,000.84322959,000.99495792,001.10636520,000.65
0.40000,0.71643,1.75344,000.00000000,001.04470491,000.99495792,001.40594697,000.63
0.40000,0.71643,0.41874,000.00000000,000.62683332,000.99497080,000.93608910,000.72
0.40000,0.50083,0.59901,000.00000000,001.01444113,000.99495792,001.02201533,000.80
0.40000,0.59901,0.50083,000.00000000,000.70400679,000.99495792,000.86567003,000.55
0.40000,0.85687,0.85687,000.00000000,000.54723823,000.99495792,000.87836277,000.53
0.40000,0.85687,0.10000,001.01135731,003.47896075,003.77198315,001.65476274,000.69
0.40000,0.85687,0.41874,000.00000000,000.37863740,000.33864355,000.69628876,000.55
0.40000,0.50083,0.29272,000.00000191,000.87568915,001.01158333,000.99465466,000.86
0.40000,0.85687,0.20463,000.00713158,001.23565078,001.50165844,000.91858453,000.60
0.40000,0.50083,1.46605,000.00000000,001.30588174,001.98991489,001.75032723,000.46
0.40000,0.50083,2.50828,000.00000000,000.93277216,000.99495792,001.38849175,000.52
0.40000,0.85687,1.75344,000.00000000,000.92655373,000.99495792,001.15001583,000.52
0.40000,0.59901,2.09717,000.00000000,001.14420056,001.49243641,001.30592692,000.54
0.40000,1.02485,0.85687,000.00000000,000.26750287,000.00000000,000.69413263,000.50
0.40000,0.41874,3.00000,000.00000000,000.46638608,000.99495697,000.87640971,000.61
0.40000,1.02485,0.20463,000.00352001,001.04315984,001.24693823,000.82992554,000.60
0.40000,1.02485,0.41874,000.00000000,000.18794855,000.05624866,000.53226423,000.62
0.40000,0.35011,0.17109,000.00000381,001.15653312,001.40908194,001.16371286,000.76
0.40000,0.50083,0.17109,000.01500797,001.49513316,001.71133614,001.09696925,000.67
0.40000,0.35011,0.35011,000.00000000,001.01242030,000.99515963,001.11773586,000.68
0.40000,1.02485,0.10000,000.33737850,003.35255122,003.92127228,001.69695592,000.69
0.40000,0.59901,0.14305,000.06505013,001.94114721,002.28904247,001.28368676,000.64
0.40000,1.02485,1.75344,000.00000000,000.65915900,000.99495792,000.93335348,000.43
0.40000,0.59901,1.22576,000.00000000,001.18151140,000.99495888,001.35178816,000.39
0.40000,0.71643,0.11960,000.47916031,002.81106973,003.17388344,001.61406398,000.60
0.40000,0.71643,1.02485,000.00000000,000.98873854,000.99495792,000.99135721,000.40
0.40000,0.41874,0.17109,000.00086880,001.42957854,001.75595379,001.18403018,000.89
0.40000,0.59901,0.59901,000.00000000,000.81699264,000.99495792,000.98694396,000.45
0.40000,0.71643,2.09717,000.00000000,000.98617858,000.99495792,001.23184049,000.48
0.40000,0.85687,1.02485,000.00000000,000.70268857,000.99495792,000.79571784,000.42
0.40000,0.71643,0.24475,000.00018501,001.03305435,001.28965044,000.94631606,000.67
0.40000,0.59901,0.29272,000.00000000,000.82231486,001.01583099,000.97181642,000.66
0.40000,0.50083,0.71643,000.00000000,001.06336558,000.99495792,001.45173919,000.66
0.40000,0.85687,0.50083,000.00000000,000.26027989,000.01603794,000.68480474,000.52
0.40000,0.71643,0.50083,000.00000000,000.55962020,000.99495792,000.77280235,000.72
0.40000,1.22576,0.10000,000.90387917,003.38452864,003.95729518,001.82951045,000.73
0.40000,1.02485,1.02485,000.00000000,000.44314986,000.99495697,000.77910501,000.47
0.40000,0.85687,0.24475,000.00062466,000.78486437,001.04328537,000.93142498,000.55
0.40000,1.22576,0.41874,000.00000000,000.06235533,000.03352690,000.34601849,000.56
0.40000,1.22576,0.20463,000.07691002,001.11100101,001.28309917,000.69626921,000.72
0.40000,0.59901,2.50828,000.00000000,000.79596555,000.99495792,001.15243387,000.58
0.40000,0.85687,2.09717,000.00000000,000.64672202,000.99495792,000.97480470,000.59
0.40000,1.02485,2.09717,000.00000000,000.50369698,000.99495697,000.74926335,000.43
0.40000,0.50083,3.00000,000.00000000,000.44773501,000.99495697,000.72568512,000.64
0.40000,0.85687,0.11960,000.02202034,002.76339269,003.11574030,001.41818178,000.75
0.40000,0.50083,0.35011,000.00000000,000.91820478,000.99556637,000.99697322,000.67
0.40000,1.02485,0.50083,000.00000000,000.09369158,000.00115538,000.47545162,000.58
0.40000,0.59901,1.46605,000.00000000,001.30588114,001.98991489,001.33872676,000.45
0.40000,0.59901,0.17109,000.00512886,001.49967027,001.87294865,001.34327388,000.59
0.40000,1.22576,1.75344,000.00000000,000.34248552,000.00000000,000.69873422,000.60
0.40000,1.02485,0.24475,000.00100899,000.63869679,000.82083511,000.81120634,000.67
0.40000,1.22576,0.85687,000.00000000,000.01258314,000.00000000,000.48162860,000.71
0.40000,1.02485,0.11960,000.41510773,002.64353800,003.00691795,001.53945553,000.65
0.40000,1.46605,0.10000,000.35724831,003.21920657,003.79730511,001.39152777,000.67
0.40000,1.46605,0.20463,000.01586056,001.05977595,001.22413731,000.62345374,000.73
0.40000,0.71643,1.22576,000.00000000,001.00739396,000.99495792,001.26368690,000.47
0.40000,0.71643,0.14305,000.29073334,002.19631958,002.39515257,001.31864893,000.61
0.40000,0.71643,2.50828,000.00000000,000.59075570,000.99495792,001.16013932,000.41
0.40000,0.59901,0.71643,000.00000000,000.91411704,000.99495792,001.03260171,000.44
0.40000,0.85687,1.22576,000.00000000,000.83949500,000.99495792,001.05103505,000.40
0.40000,1.02485,1.22576,000.00000000,000.52235246,000.99495697,000.81500071,000.47
0.40000,1.46605,0.41874,000.00000000,000.10366555,000.09371233,000.30517155,000.66
0.40000,0.71643,0.29272,000.00002289,000.75913996,001.02848101,000.85704511,000.60
0.40000,0.59901,0.35011,000.00000000,000.70845085,000.99531460,000.94919068,000.60
0.40000,1.02485,2.50828,000.00000000,000.19277580,000.00000000,000.62355584,000.45
0.40000,1.22576,0.11960,000.34705544,002.49020004,002.91791296,001.46163797,000.59
0.40000,0.85687,0.29272,000.00019169,000.53279173,000.74358225,000.67024708,000.57
0.40000,1.22576,0.50083,000.00000000,000.00925141,000.00308514,000.31347024,000.61
0.40000,0.85687,0.59901,000.00000000,000.38312170,000.99495697,000.71486807,000.67
0.40000,0.85687,2.50828,000.00000000,000.41041976,000.99495697,000.73973906,000.53
0.40000,0.59901,3.00000,000.00000000,000.23008481,000.00000000,000.55717570,000.59
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.24528281,000.73
0.40000,0.71643,0.59901,000.00000000,000.65980744,000.99495792,000.77552563,000.71
0.40000,1.22576,0.24475,000.00395870,000.59937680,000.78417540,000.69154191,000.68
0.40000,1.46605,1.75344,000.00000000,000.19899139,000.00000000,000.54305017,000.65
0.40000,1.75344,0.10000,000.37448025,002.84150100,003.24282837,001.44791675,000.70
0.40000,1.75344,0.29272,000.00165939,000.43219775,000.53741407,000.42518216,000.59
0.40000,0.85687,0.14305,000.09961605,002.09155226,002.46422148,001.25093591,000.66
0.40000,1.02485,0.59901,000.00000000,000.10839374,000.00001049,000.53032583,000.61
0.40000,0.71643,1.46605,000.00000000,001.13798213,000.99495792,001.41828537,000.42
0.40000,1.75344,0.17109,000.01509666,001.54692388,001.80985451,000.67441964,000.67
0.40000,0.85687,1.46605,000.00000000,000.91411674,000.99495792,000.96964997,000.43
0.40000,0.71643,3.00000,000.00000000,000.18035991,000.00000000,000.55001009,000.46
0.40000,1.22576,1.02485,000.00000000,000.23008534,000.00000000,000.65812522,000.51
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.22682612,000.50
0.40000,1.02485,1.46605,000.00000000,000.70957220,000.99495792,000.95861393,000.51
0.40000,0.71643,0.17109,000.02548218,001.55524158,001.82931948,001.17138731,000.59
0.40000,1.02485,0.29272,000.00000954,000.39652595,000.46371031,000.70755714,000.65
0.40000,1.75344,0.50083,000.00000000,000.02594993,000.01495838,000.24801275,000.85
0.40000,1.22576,2.09717,000.00000000,000.25504559,000.00000000,000.63633317,000.70
0.40000,1.46605,0.11960,000.12676430,002.48543167,002.70080757,001.19851553,000.79
0.40000,1.46605,0.24475,000.02319622,000.65039778,000.89156151,000.51367319,000.84
0.40000,1.02485,0.14305,000.00848389,002.17625570,002.48580790,001.18490744,000.87
0.40000,1.75344,1.46605,000.00000000,000.06218688,000.00000000,000.47171283,000.57
0.40000,1.46605,0.50083,000.00000000,000.02218824,000.00635052,000.24590820,000.74
0.40000,0.85687,0.71643,000.00000000,000.52263898,000.99495792,000.72521484,000.54
0.40000,0.85687,0.35011,000.00000000,000.45095962,000.89228535,000.75110042,000.62
0.40000,1.22576,0.14305,000.38028622,002.03749895,002.28954887,001.16791308,000.67
0.40000,0.71643,0.35011,000.00000191,000.64344543,000.99674129,000.88352382,000.75
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.29173362,000.76
0.40000,0.71643,0.71643,000.00000000,000.66680437,000.99495792,000.94901192,000.58
0.40000,1.22576,0.59901,000.00000000,000.00060437,000.00000381,000.33882985,000.64
0.40000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.38652587,000.62
0.40000,1.46605,1.02485,000.00000000,000.00000001,000.00000000,000.43368798,000.66
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.34717640,000.61
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.19495848,000.70
0.40000,1.46605,2.09717,000.00000000,000.06218512,000.00000000,000.47171360,000.65
0.40000,2.09717,0.11960,000.07856083,002.11960673,002.38307047,001.16116524,000.77
0.40000,1.22576,0.29272,000.00163746,000.38872063,000.45871019,000.51470774,000.74
0.40000,1.75344,0.11960,000.00400639,002.36740828,002.63870335,001.26594353,000.72
0.40000,0.85687,0.17109,000.02667236,001.66189575,001.97160816,001.05372834,000.76
0.40000,1.75344,0.35011,000.00049210,000.26549357,000.34187603,000.32702249,000.82
0.40000,1.02485,0.71643,000.00000000,000.18118763,000.00000000,000.56998461,000.76
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.27744731,000.54
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.35922661,000.57
0.40000,2.09717,0.59901,000.00000000,000.00000559,000.00000000,000.14491986,000.62
0.40000,2.09717,0.35011,000.00000763,000.27071518,000.31988859,000.33644667,000.63
0.40000,1.22576,1.22576,000.00000000,000.34201676,000.00000000,000.70549101,000.61
0.40000,2.09717,0.20463,000.00323677,001.00902462,001.12145615,000.49582097,000.77
0.40000,1.75344,0.20463,000.01168633,001.03900373,001.19890022,000.62008554,000.79
0.40000,2.09717,3.00000,000.00000000,000.00077667,000.00071096,000.01302961,000.65
0.40000,1.22576,2.50828,000.00000000,000.03759469,000.00000000,000.52863008,000.66
