objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00004020,000.00003171,000.00040097,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001068,000.00000963,000.00011097,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.20375,000.00000064,000.00001411,000.00001674,000.00003756,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00018820,000.00013954,000.00163209,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000010,000.00000007,000.00000114,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.07535,000.00000000,000.00000039,000.00000025,000.00000613,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000005,000.00000880,000.00001080,000.00001808,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000134,000.00007713,000.00008939,000.00012351,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00012247,000.00010845,000.00081653,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000044,000.00000030,000.00000936,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000005,000.00000003,000.00000111,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000328,000.00000244,000.00003963,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00012037,000.00007805,000.00054740,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000008,000.00000008,000.00000144,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00017745,000.00020013,000.00058536,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000490,000.00000433,000.00004121,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000033,000.00000029,000.00000286,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00001489,000.00001537,000.00012180,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000049,000.00003766,000.00004080,000.00010995,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000030,000.00000027,000.00000210,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000772,000.00000788,000.00005405,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00001468,000.00021260,000.00023047,000.00034280,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000009,000.00000443,000.00000420,000.00002127,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000009,000.00000008,000.00000103,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00005869,000.00005196,000.00050299,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000008,000.00000006,000.00000192,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000099,000.00000081,000.00003417,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00000616,000.00000356,000.00007194,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000193,000.00000129,000.00001440,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03673,000.00000000,000.00001608,000.00001432,000.00009109,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000244,000.00000169,000.00001226,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00001215,000.00001055,000.00008239,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00015722,000.00014171,000.00079372,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000033,000.00007872,000.00009091,000.00014796,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003424,000.00002463,000.00023190,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00009376,000.00005085,000.00066060,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00009919,000.00010905,000.00043922,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000009,000.00000006,000.00000247,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.07963,000.00000000,000.00000014,000.00000009,000.00000374,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001353,000.00001098,000.00014273,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000363,000.00000333,000.00001846,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00017918,000.00017113,000.00072019,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000020,000.00000017,000.00000354,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000012,000.00000011,000.00000078,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00001733,000.00001951,000.00022419,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09933,000.00000000,000.00000003,000.00000002,000.00000046,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000000,000.00000139,000.00000150,000.00000552,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02786,000.00000000,000.00006205,000.00005286,000.00040924,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.21533,000.00000124,000.00002495,000.00002595,000.00006124,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000036,000.00000031,000.00000158,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000487,000.00000305,000.00004991,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000030,000.00001172,000.00001196,000.00003031,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00004989,000.00004924,000.00030757,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00000088,000.00000088,000.00000587,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00000012,000.00008858,000.00008988,000.00019802,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00013408,000.00007891,000.00087565,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000011,000.00000010,000.00000084,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000263,000.00007040,000.00008031,000.00018802,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00001163,000.00026237,000.00029673,000.00054152,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00005301,000.00005178,000.00041579,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000127,000.00000095,000.00002919,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000011,000.00000928,000.00001127,000.00001838,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000544,000.00000410,000.00004868,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000075,000.00000071,000.00001070,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03882,000.00000000,000.00002469,000.00002241,000.00025092,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000025,000.00000015,000.00000508,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00003077,000.00003035,000.00014275,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001380,000.00001089,000.00009267,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.10497,000.00000000,000.00000005,000.00000004,000.00000045,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00006328,000.00005983,000.00030387,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000011,000.00000009,000.00000054,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000006,000.00000005,000.00000117,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000129,000.00013428,000.00015115,000.00027366,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00009164,000.00008652,000.00090218,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000221,000.00000197,000.00001778,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000820,000.00000650,000.00005328,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.08415,000.00000000,000.00000011,000.00000006,000.00000101,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000012,000.00000011,000.00000156,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000014,000.00000010,000.00000136,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000546,000.00000309,000.00007889,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02945,000.00000000,000.00003618,000.00003303,000.00053650,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00005381,000.00005273,000.00021076,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00018804,000.00021286,000.00167447,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00009831,000.00009948,000.00052129,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00001575,000.00001049,000.00014678,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000097,000.00000098,000.00000327,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000002,000.00000278,000.00000299,000.00000913,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000370,000.00000305,000.00002947,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04103,000.00000000,000.00001358,000.00001489,000.00012060,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000970,000.00000799,000.00023224,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000481,000.00000517,000.00006547,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.28387,000.00000615,000.00015379,000.00020224,000.00031650,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00012854,000.00010648,000.00116712,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000074,000.00000051,000.00000930,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00007245,000.00007804,000.00052960,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000184,000.00000113,000.00002800,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000016,000.00000009,000.00000312,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000048,000.00002242,000.00002396,000.00007573,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000075,000.00000059,000.00000971,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000604,000.00000543,000.00008327,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00009146,000.00008627,000.00055091,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000005,000.00000003,000.00000523,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000560,000.00008961,000.00009053,000.00014854,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00003423,000.00003517,000.00031084,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000021,000.00000025,000.00000151,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00007622,000.00005892,000.00064298,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000020,000.00001519,000.00001770,000.00003679,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00016346,000.00015522,000.00127574,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000034,000.00000032,000.00000130,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03112,000.00000000,000.00004082,000.00003340,000.00047555,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000023,000.00000024,000.00000149,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00002813,000.00002369,000.00017210,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00001432,000.00000888,000.00013566,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000307,000.00000318,000.00003882,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.11094,000.00000000,000.00000003,000.00000003,000.00000119,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000000,000.00000180,000.00000177,000.00000667,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000251,000.00016351,000.00020079,000.00036718,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000877,000.00000660,000.00005255,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00005382,000.00004779,000.00034812,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04336,000.00000002,000.00001233,000.00001051,000.00006020,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000007,000.00000487,000.00000551,000.00002947,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000406,000.00000277,000.00006314,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000011,000.00000008,000.00000077,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.08894,000.00000000,000.00000003,000.00000002,000.00000061,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00015754,000.00012295,000.00067545,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000089,000.00000084,000.00001605,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000003,000.00000166,000.00000172,000.00002570,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000037,000.00000025,000.00000873,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00002717,000.00003122,000.00035860,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000155,000.00000112,000.00001655,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00002853,000.00002562,000.00027312,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00012085,000.00009725,000.00117573,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00004940,000.00004132,000.00038115,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000010,000.00000010,000.00000221,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000378,000.00000342,000.00012800,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000026,000.00000020,000.00000131,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000049,000.00004009,000.00004343,000.00006918,000.47
